MolName,smiles,Density,volume,volume_d,Kv
NERLII,CN1C(=O)C2(C)CC3(C=CC(=O)C=C3)C(c3ccccc3)=C2c2ccccc21,1.2448,298.533,294.9527867,1.012138259
ZAWFOV,O=C(NC1(C(=O)O)C2CC3CC(C2)CC1C3)OCc1ccccc1,1.3008,256.117,253.0463624,1.012134684
GAKJUB,Cc1cccc(C(=O)NC(C)(C)CO)c1,1.2098,173.284,171.2067522,1.012132978
REMSEH,COc1ccc(/N=C(\C)c2cccc(/C(C)=N/c3ccc(OC)cc3)n2)cc1,1.2268,307.879,304.1889688,1.01213072
ZIJJIO,CCOC(=O)C1(C(=O)OCC)NC(C/C(=C\c2ccccc2)C(=O)OC)c2ccccc2O1,1.2897,355.645,351.3830753,1.012128998
PIZLIT01,CCN1C(=O)NC2C1N(C)C(=O)N2C,1.3224,151.629,149.8122169,1.012127069
FITXUB,CCCCCOc1ccc(C(=O)Oc2ccc(/C=N/c3ccccc3C#N)cc2)cc1,1.2251,340.525,336.4449373,1.012126985
GEGKIP,COc1ccc(-c2ccccc2-c2ccccn2)cc1,1.2129,217.889,215.2818568,1.012110371
EMBCOD,CCC1=C(C)CCC23C1CC(=O)C1Oc4c(OC)ccc5c4C12CCN(C)C3C5,1.2713,313.058,309.3136111,1.012105477
FUPVUH,CCOC(=O)C1Cc2c([nH]c3ccccc23)C2CC(C(=O)OC)ON12,1.3203,263.806,260.6507777,1.012105171
HORPUB,Cc1ccc(CNC(=O)NCc2ccc(C)cc2)cc1,1.2044,225.339,222.6482591,1.012085165
IDEFOM,CC1(C)CC2C1CCC1(COC(=O)c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)CCC2(C)C1,1.2987,324.343,320.4702677,1.012084529
YAGZUD,O=C1N(Cc2ccccc2)c2ccccc2C1(Cc1ccccc1)Cc1ccccc1,1.2125,336.549,332.530816,1.012083644
FACYUF,CCOC(=O)N1c2ccccc2C2CC(C(=O)OC)NC21,1.3017,225.576,222.8828893,1.012083075
AQEQOE,CCN(CC)c1ccc2cc(/C=N/c3ccccc3)c(=O)oc2c1,1.2359,262.174,259.0439986,1.012082895
UWIXEF,COc1ccc(Cn2cc(CC#N)c3cc(OC)ccc32)cc1,1.2337,251.142,248.1452767,1.012076488
BIRKES10,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1.2949,394.166,389.4642457,1.012072364
MIQMIK,COC(=O)C1CC2(C(=O)OC)CC(O)CN2C1/C=C/c1ccccc1,1.2815,272.59,269.3387615,1.012071187
QAKKAQ,CCOC(=O)C1C(C)=C/C(=N\Nc2ccccc2)C(C(=O)OCC)C1c1ccccc1,1.2467,341.122,337.0537478,1.01207004
WOTRII,C/C=C/C=N/NC(N)=O,1.2201,105.408,104.15094,1.012069598
COMRUU,CON1C(=O)C(Cc2c[nH]c3ccccc23)(OC)NC(=O)C1C,1.3039,246.156,243.2222993,1.012061808
IQONEI,Cc1ccc(C2CC3(C)Nc4ccccc4C(O3)C2[N+](=O)[O-])o1,1.3117,242.369,239.480565,1.01206125
LISRAJ,COc1ccc2[nH]c3c(c2c1)C(c1ccccc1)C(C)CCC3=O,1.2414,260.193,257.0945939,1.012051619
PIZQIY,CCC12CCCn3c1c(c(-c1ccccc1[N+](=O)[O-])c(C(C)=O)c3=O)CC2,1.2919,286.841,283.4259286,1.012049255
EROBOD,c1ccc(C2N=C(c3cccc(C4=NC(c5ccccc5)C(c5ccccc5)O4)n3)OC2c2ccccc2)cc1,1.2491,422.296,417.2686951,1.012048124
HALMUC,CCOC(=O)/C(C#N)=C/c1ccc(C)cc1,1.2126,179.519,177.3830024,1.012041727
ZUMTUX,CC1=CC(C2CCC3N2CCCCC32CC(C)C(=O)O2)OC1=O,1.2829,251.79,248.7944176,1.012040393
HEHVIZ,CC(=O)N(C(=O)C(C)c1ccccc1)n1c(C(C)C)nc2ccccc2c1=O,1.2499,305.396,301.7632943,1.012038262
SAZCIG,CCN(CC)c1nc2c(oc3ccccc32)c(=O)n1-c1cccc(C)c1,1.2608,278.666,275.3516632,1.012036742
GEJLEM,Cc1ccc(N(C)CCc2ccc([N+](=O)[O-])cc2)cc1,1.2293,222.393,219.7484974,1.012034224
KOKBOB,O=C1C=Cc2ccccc2/C1=C/NC12CC3CC(CC(C3)C1)C2,1.2519,246.704,243.7718383,1.012028304
HEXBAN,CC1(C)OC2C(O)C([N-][N+]#N)C3(COC(C)(C)O3)C2O1,1.3441,214.686,212.136352,1.012018911
QEGNUO,C[C@@]1(c2ccc3ccccc3c2)C[C@H]1[N+]([O-])=C(c1ccccc1)c1ccccc1,1.2102,315.41,311.6658109,1.012013474
TOHHUT,CC(=O)OCC1OC(N(Cc2ccccc2)C(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.3076,370.858,366.4569793,1.012009652
SEGGUH,COC(=O)CCc1c(C)[nH]c(C(=O)OCc2ccccc2)c1C,1.2519,254.758,251.7350093,1.012008622
MAYSUB,CCCCC(=N\O)/C(=C/c1ccnc2ccccc12)c1ccccc1,1.2051,277.27,273.9799297,1.012008435
CAVGIR,O=C(CC(c1ccccc1)n1ccc(-c2ccccc2)n1)c1ccccc1,1.221,291.878,288.4173327,1.011998819
NOQZEZ,COC1=CC2C3Cc4ccc(OC)c(OC)c4C2(CCN3C)CC1=O,1.291,269.013,265.8236702,1.011997915
MIJGOE,C=C1c2ccccc2OC12C(=O)N(C)c1ccccc12,1.2653,210.423,207.930632,1.011986536
BEBVEK,N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,1.2741,240.819,237.9677239,1.011981777
FAJDAY,Nc1ccc(C(=O)NCCc2ccccc2)cc1,1.221,199.019,196.6636062,1.011976765
FODTUN,CNC(=O)C12CC(CN1C(C)=O)C2,1.2634,145.865,144.1392494,1.011972801
JAKGOS,COC(C)(c1nc2ccccc2n1C)c1nc2ccccc2n1C,1.2539,258.39,255.3343259,1.011967345
EVULAK01,CCCCNc1c([N+](=O)[O-])cc2c3c(cccc13)C(=O)N(CCCC)C2=O,1.2808,291.682,288.2330233,1.011965932
DECLEC,CC1CCCC2N(C)C=C(C(N)=O)C(=O)N12,1.2842,175.83,173.7518119,1.01196067
AAXTHP,CC(=O)OCC1OC(OC(C)=O)C(N(C(C)=O)C(C)=O)=CC1OC(C)=O,1.3262,283.185,279.8383587,1.011959194
BIYHOJ,CCOC(=O)/C=C/N1c2ccccc2NC=C(C(=O)OCC)C1c1ccc([N+](=O)[O-])cc1,1.3047,339.069,335.0645248,1.011951355
BOJVIF,CCC12C=CCN3CCc4c(n(c5ccccc45)C(O)C1)C32,1.2675,234.862,232.0893202,1.011946607
MURJUG01,CCCCCCOc1ccc(-c2nnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,1.2495,397.05,392.3633498,1.011944669
AKOGAJ,CN1c2c(c(=O)c2=O)N(C)C(c2ccccc2)C1c1ccccc1,1.2496,257.631,254.5909314,1.011940993
FOPZUG,Cc1cc(C)c(C2=NOC(C(O)C3CC(c4c(C)cc(C)cc4C)=NO3)C2)c(C)c1,1.236,332.586,328.6615233,1.011940785
EFOCAG,CN1C(=O)CC(c2cccc3c2N(C(=O)C(C)(C)C)CC3)C1=O,1.2665,251.016,248.0560936,1.011932407
GUHKUR01,CCOC(=O)c1cnc(N)c(C#N)c1-c1ccccc1,1.2561,215.18,212.6429239,1.011931157
VONFOW,COc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1,1.2442,240.865,238.0264249,1.011925462
CUPSEN,Cc1ccc(/C=N/C(C(N)=O)c2ccccc2)cc1,1.206,211.553,209.0599197,1.011925195
PUDKEE,CC(C)(C)c1nn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,1.3337,216.34,213.7905606,1.011924939
ETEYAF,Cc1ccc(C(=O)N2CCN(c3nc(-c4ccccc4)cc(=O)n3C)CC2)cc1,1.2586,312.107,308.4299428,1.011921855
FODPEU,CC1=CC(C2C=C(C)C3(C(=O)N(C)c4ccccc43)C(C)=C2)C=C(C)C12C(=O)N(C)c1ccccc12,1.2343,390.436,385.8432944,1.011903033
TIBNEY,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,1.2584,230.913,228.1972162,1.011901038
HICNOW,CC(C)(NC(=O)OCc1ccccc1)C1=NC(Cc2ccccc2)C(=O)O1,1.2586,294.387,290.9248031,1.011900659
QAWZUK,CC1(C)OC2OC3COC4C(OC5OC(C)(C)OC54)C4=NOC(COC3C2O1)C4,1.3871,301.409,297.8650288,1.01189791
OKONAF,CCOc1cc(/C=C/c2ccc3ccccc3n2)c(OCC)cc1/C=C/c1ccc2ccccc2n1,1.2254,389.94,385.355866,1.011895846
LERDIV,CC12CC(C)(CC(C)(C(=O)Oc3ccc4ccccc4c3)C1)C(=O)NC2=O,1.2815,288.339,284.9494407,1.011895301
GUFXIO,COC(=O)C(=C[C@]12O[C@@]1(C)CCN1CCc3c([nH]c4ccccc34)[C@H]12)C(=O)OC,1.3009,308.156,304.5341855,1.011892965
NEJHOZ,CCC1COC2c3ccccc3C(=O)N2C(CC)COC2c3ccccc3C(=O)N12,1.2815,320.73,316.9639152,1.011881746
FAHKIJ,CC1=NN(c2ccc(C)cc2)C(=O)/C1=C(/C)Nc1ccccc1C,1.222,264.288,261.185321,1.011879224
ANOVEF,CCCCC1c2ccccc2C(C#N)=Cc2c1oc1ccccc1c2=O,1.2375,278.944,275.6699627,1.011876656
ZAKQIL10,CC(C)(C)OC(=O)NC1CCC(=O)N(OCc2ccccc2)C1=O,1.2787,264.425,261.3223366,1.011872936
FUPWES,CCOC(=O)C1Cc2c([nH]c3ccccc23)C2C(C(=O)OC)CON12,1.3228,263.247,260.1581658,1.011872909
SAXDOM,COC(=O)C1(/C=C/c2ccccc2)C(C(=O)C(=O)NCc2ccccc2)C(c2ccccc2)C2CCCN21,1.248,412.074,407.2405509,1.011868781
OFEFOV,CCOC(=O)C12N3CN(CC)CN1C(=O)N1CN(CC)CN(C3=O)C12C(=O)OCC,1.3507,317.788,314.0645833,1.011855577
VEKZUG,CC1(C)COC(=O)C1OC(=O)CC(CN1C(=O)c2ccccc2C1=O)c1ccccc1,1.2914,329.984,326.1209056,1.01184559
HIVZES,C[N+](=O)/N=[NH+]/c1ccccc1,1.2555,121.753,120.3293228,1.011831507
UTIVAX,Cc1ccc(-c2ccccc2N2COCN=C2c2ccccc2)cc1,1.2275,270.501,267.3381371,1.011830945
HAMPAP,CC(C)C1NC(=O)C2CC(O)CN2C1=O,1.3023,164.804,162.878056,1.011824453
FIDRAO,COc1ccc(C(C#N)NC(c2ccccc2)c2ccccc2C)cc1,1.1955,289.599,286.2176607,1.011813874
HILFIR,Cc1cc(C)c(Nc2ccc(Nc3c(C)cc(C)cc3C)c3c2C(=O)c2ccccc2C3=O)c(C)c1,1.2345,388.684,384.148018,1.011807902
DIVBUI,COC(=O)C(Cc1ccccc1)N1CC(c2cc(C)ccc2O)=NC(Cc2ccccc2)C1=O,1.2548,367.86,363.5678255,1.011805705
UNECEY,CON=C1C[C@H]2C[C@@H](C1)C[C@H](C(=O)O)C2,1.2841,166.351,164.4115282,1.011796446
ADIHUT,CN1c2ccccc2C2(C)C(=O)c3cccn3C12,1.2606,191.113,188.886731,1.011786265
BICSUC,C=C(C)C(=O)Nc1cccc2ccccc12,1.2033,177.501,175.4339849,1.011782296
JUTCUZ,Cc1ccc(C2C(=O)N(Cc3ccccc3)C(c3cn(C)c4ccccc34)CN2C(=O)c2ccccc2)cc1,1.2418,418.174,413.3045798,1.011781675
DIXQIM,Cc1ccc(/C=C2/CC3CCC(c4ccccc4)(c4ccccc4)CN3C2=O)cc1,1.2117,328.332,324.5104106,1.011776477
XUYYIC,CCCCCCCCCCOc1ccc(/C(C)=N/N=C(\C)c2ccc([N+](=O)[O-])cc2)cc1,1.2124,364.91,360.6630171,1.011775488
GUQJIO,c1ccc(C(N2CCOCC2)n2nnc3ccccc32)cc1,1.2653,235.21,232.4729797,1.011773499
VAYNIT,COc1ccc(CN2C(=O)CN(C)C(=O)c3ccccc32)cc1,1.2614,248.756,245.8631223,1.011766212
KEZXES,Cc1cc(C)c(C(=N\O)/C(=N/O)c2c(C)cc(C)cc2C)c(C)c1,1.2058,272.017,268.8536888,1.011765921
CHASIN,COCC12CCC(OC)C34C(C(C(OC)C13)C13CC(=O)C(CC14)C(OC)C3)N(C)C2=O,1.3137,333.671,329.7910009,1.011765024
NEDTAR,CC1=Nc2c(c3ccccc3c3ccccc23)OC12N(C)c1ccccc1C2(C)C,1.2465,318.326,314.6320605,1.011740506
TUMWOQ,COc1ccc(C2CCC3N(NCc4ccccc4)C(=O)c4ccccc4N23)cc1,1.2565,321.433,317.7036825,1.011738352
DUJFOE,O=C(Nc1ccccc1)C1OC1c1cccc2ccccc12,1.2437,235.188,232.4598205,1.011736134
TAZCAC10,CC(=O)OC1CCCC/N=N/C(OC(C)=O)CCCC/N=N/1,1.2674,249.205,246.315098,1.011732541
EGIQEQ,CCOC(=O)CN1C(=O)NC2(c3ccc(OC)cc3)NC(=O)N(CC(=O)OCC)C12c1ccc(OC)cc1,1.3202,403.256,398.5807938,1.011729633
MOMPAH,CCOC(=O)/C(C#N)=C1/C=C(/C=C/c2ccc(-n3cccn3)cc2)CC(C)(C)C1,1.2189,321.385,317.6591,1.01172924
GIKQUM,CC(=O)OCC1OC(C)N2OC(=O)CC2C1OC(C)=O,1.3503,215.113,212.6197896,1.011726145
VORKAR,CCCCOC(=O)c1cccc2c1N(c1ncccn1)CC2,1.2622,238.18,235.4204776,1.011721675
QOLTIV,c1ccc(COC2C3COC(O3)C3NC32)cc1,1.3016,181.19,179.0912672,1.011718789
RUJVOJ,COC(=O)C1=CN(c2ccc(OC)cc2)C(/C=C/c2ccccc2)C(C#N)(C#N)C1c1ccc(C)cc1,1.231,402.061,397.4047455,1.011716655
BASRIY,O=C(/C=C(\C(=O)c1ccccc1)N1CCCCC1)c1ccccc1,1.2253,263.522,260.4727242,1.011706699
FEMJUC,O=C(NC1CC2CCC(C1)N2Cc1ccccc1)c1cccc2c1OCO2,1.2773,288.453,285.1160202,1.011703936
RUTLAT,CCC1(CCC#N)CCC2CC(C#N)C13c1cc(OC)c(OC)cc1CCN23,1.2346,310.76,307.1650552,1.011703626
CIPPEY,COC(=O)C12CCC34CCCN5CC(C(=O)C3)C1(c1ccccc1N2)C54,1.3178,270.375,267.2474523,1.011702816
KULWIA,CCOC(=O)C1OC2Cc3ccccc3C2N1c1ccc(OC)cc1,1.281,267.847,264.7518018,1.011690943
PUZHAV,Cc1ccc(N(c2ccc(C)cc2)c2ccc(C3C(C#N)=C(N)OC4=C3C(=O)CCC4)cc2)cc1,1.2449,374.81,370.4798193,1.011688034
DANZAW,CCOC(=O)/C(=C/N(C)C)c1cc(C)nc2ncnn12,1.2766,218.043,215.5242243,1.01168674
HEWMII,CN1CCc2c([nH]c3ccccc23)C=C1C(=O)c1ccccc1,1.2405,246.411,243.5646217,1.011686337
MUWJOD,CCN(CC)c1nc(=O)[nH]c(=O)n1C1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.3457,386.558,382.0993593,1.011668799
ZUKLAS,COc1ccc(N2C(=O)C(C)N(c3ccc(OC)cc3)C(=O)C2C)cc1,1.2702,282.074,278.8206245,1.011668346
XEQXOH,[O-][N+]1=CC(OCc2ccccc2)C(OCc2ccccc2)C1COCc1ccccc1,1.2482,338.136,334.2365072,1.011666867
HEYSOU,N#CC1(C#N)C(Cc2ccccc2)OC2OC(=N)C1(C#N)C2c1ccccc1,1.2592,295.76,292.3501634,1.011663536
REHLAR,CCOC(=O)C(CCCCCCOc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1)C(=O)OCC,1.2723,385.817,381.3693314,1.011662366
NEFQAS,Oc1ccc2ccccc2c1C(c1ccccc1)N1CCCCC1,1.2207,262.862,259.8328536,1.011658058
TAJKIY,CCC(CC)(c1ccc(N(C)C)cc1)C(CC)(CC)c1ccc([N+](=O)[O-])cc1,1.1918,324.482,320.7434371,1.01165593
GAPPUL,O=C1/C(=C\Oc2ccc([N+](=O)[O-])cc2)CCC2C3CCCN4CCCC(CN12)C34,1.3102,306.691,303.1599423,1.011647508
ESELOG,c1ccc(C2=C(c3ccccc3)C34CCC3(O2)C(c2ccccc2)N(c2ccccc2)O4)cc1,1.2433,360.613,356.4614566,1.011646542
JOSYEV,CC12OC1(C)C13COCC21C1C=CC3n2c(=O)n(-c3ccccc3)c(=O)n21,1.3421,275.23,272.064344,1.011635689
HIQFAQ,COC(=O)C1(C)C2C(=O)N(C)C(=O)C2C2N1C(=O)C1CC3C=CC12O3,1.3671,256.121,253.1756904,1.011633461
JEDTIV,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C)[N+](=O)[O-],1.3269,386.658,382.2132825,1.011628893
LILHUK,CC(=O)C1=NN(c2ccccc2)C(N)=C(C(=O)c2ccccc2)C1c1ccccc1,1.2486,320.165,316.4851649,1.011627196
LUCXEO,COC(=O)CNC(=O)c1cccc(NC(=O)OC(C)(C)C)c1,1.2761,244.275,241.4679271,1.011625034
ROBXUB,CCC(C)C1(NC(=O)c2ccccc2)COCOC1=O,1.2703,220.698,218.1621728,1.011623588
EXHQIN,CCOC(=O)N1c2ccccc2C=CC1OCC,1.2552,199.164,196.8776636,1.01161298
HABVAK,CN1CCN(C(=O)/C=C2/c3ccccc3NC(=O)c3ccccc32)CC1,1.2626,278.149,274.9591137,1.011601312
RUCGED,CC(c1ccccc1)N1C(=O)c2ccccc2N=C(c2ccccc2)C1C(=O)NCc1ccccc1,1.245,384.498,380.0886161,1.011600936
GUQKIN,O=C(CC(c1ccc([N+](=O)[O-])cc1)C1CCCC1=O)c1ccccc1,1.266,269.383,266.2965309,1.011590347
DOJYEJ,CN1C(=O)C2(CCCCC#N)Cc3ccccc3C(c3ccccc3)=C2c2ccccc21,1.2172,347.561,343.5791271,1.011589391
DIKVOJ,CN1CCC2(CCCCCCC2=O)C12C(=O)Nc1ccccc12,1.2567,251.294,248.4155152,1.011587379
MAGJEM,O=C(c1ccccc1)C(C(=O)c1ccccc1)C(c1ccccc1)c1nccn1Cc1ccccc1,1.2237,388.695,384.244037,1.011583688
IQULEN,CC12CCCC(=O)N1CCc1c2[nH]c2ccccc12,1.2677,202.797,200.4748073,1.011583464
YIRTIC,C=C(C(=O)OC)C1(C(=O)OC)CC(c2ccccc2)N(c2ccccc2)C1c1ccccc1,1.2414,359.515,355.4003612,1.011577475
TOJPUF,CC1OC(C(C)(C)C)N2C(=O)C34C=CC(O3)C(O)c3ccccc3N4C(=O)C12,1.3174,294.987,291.6111446,1.011576565
OPIBOF,CCOC(=O)c1[nH]c2ccccc2c1-c1ccc(-c2ccccc2)cc1,1.2378,278.793,275.6031498,1.01157407
HUMLIN,CC1(C)C(=O)C(C#Cc2ccccc2)(c2cccc3ccccc23)N=C1c1ccccc1,1.2061,346.538,342.5735547,1.011572537
SEFSUR,CC(NC(=O)OCc1ccccc1)C(=O)NC(C)(C)C(=O)O,1.2823,243.081,240.3004147,1.011571288
HOHMEW,CCN(CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)c(C)c1,1.2367,255.333,252.4125705,1.011570064
CEJXIB,C=C1CN(Cc2ccccc2)C2CC(=O)N(OC(C)=O)C1C2,1.2708,238.92,236.1877498,1.011568128
EQAHIP,CN1C2Oc3c(c(=O)oc4ccccc34)C3(C)CC1(C)c1ccccc1C23,1.2981,279.875,276.6752512,1.011564998
YISYUU,Cc1ccc(NC2C=Cc3c(ccc4ccccc34)O2)cc1,1.2332,235.523,232.8341017,1.011548559
UQIZUS,CC1(C)OCCC(CC(=O)c2ccccc2)N(OCc2ccccc2)C1=O,1.2509,296.921,293.5313441,1.01154785
CIQBUZ,O=C1C2=C3C(CCCN3CCCC2)C1c1ccccc1,1.2421,217.571,215.0892153,1.011538397
GEGZUO,CN1NC(=O)OCC1c1ccccc1,1.2821,151.552,149.8244112,1.011530756
ILICIR,N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1cccc(Oc2ccccc2)c1,1.2738,284.391,281.152255,1.011519541
BAMCOJ,CCC(=O)C(C)C(=O)N1C(=O)OCC1Cc1ccccc1,1.2621,231.724,229.0875589,1.011508443
GEZBOF,C=CC1(c2ccccc2)COC2Oc3ccc(C)cc3C(O)C21C#N,1.2566,268.16,265.1094171,1.011506883
UHOJAD,Cc1c(-c2ccccc2)n(-c2ccccc2)c2ccccc2c1=O,1.227,256.488,253.5705087,1.011505641
HADWUG,CCOC(=O)C1(C(C)=O)Oc2ccccc2C1Nc1ccccc1,1.2717,258.608,255.6667517,1.011504227
POWJUG,CC1(C)N=C(c2nccn2-c2cccc(-n3ccnc3C3=NC(C)(C)C(C)(C)[N+]3=O)c2)[N+](=O)C1(C)C,1.2704,388.76,384.3385745,1.011503986
ITOLAG,O=C1CCC(C2(Cc3ccccc3)N=C(c3ccccc3)OC2=O)C1,1.2586,267.731,264.6881404,1.011496018
YOVHOH,Cc1ccc(NC(=O)Oc2ccccc2)cc1,1.2379,185.56,183.4515136,1.011493426
MAMTAX,CC1=C2C(=O)N(Cc3ccccc3)CCC23c2ccccc2NC3O1,1.2785,262.783,259.7985748,1.011487458
WEHKIE,CC1(C)[N+](=O)C(=C2C=C(C3=[N+]([O-])C(C)(C)C(C)(C)[N+]3=O)N=[NH+]2)[N+](=O)C1(C)C,1.3163,290.617,287.3200327,1.011474895
GUSWOG,Cc1ncc2c(c1OC(=O)c1ccccc1)COC(C)OC2,1.2861,235.244,232.5758168,1.011472316
NODLEX,CN1C(=O)C2c3c(n(C(=O)OC(C)(C)C)c4ccccc34)-c3cncn3C2C1=O,1.3176,301.034,297.6232962,1.011459801
WISANE,COc1cc2c(cc1/C=C/C=C/C(=O)N1CCCCC1)OCO2,1.27,250.991,248.1472899,1.011459767
YAPVAM,CC(OC1CC(c2ccccc2)=NO1)c1ccc2ccccc2c1,1.2243,262.006,259.0391071,1.011453455
ZEWPUM,C#CC1C=C(C(C)O)c2ccccc2N1C(=O)Oc1ccccc1,1.2486,258.51,255.5829276,1.011452535
YEKBIA,COC(=O)C1(COCc2ccccc2)N(Cc2ccc(OC)cc2)CC2C(=O)OC21C,1.2759,337.058,333.2422898,1.011450258
OJOSOX,CC(C)(C)OC(=O)N1CCC23c4ccccc4N(Cc4ccccc4)C2C2COC4=C(C(=O)OC4)C2CC13,1.2967,401.12,396.5811461,1.011444956
OJAQUL,CC(=O)OC1/C=C\CN(C(=O)OC(C)(C)C)c2ccccc2C12OCCO2,1.2881,294.588,291.2570356,1.011436511
EACLOJ,CC(c1ccccc1)N1C(=O)C2C3C=CC(C3)C2(C)C1=O,1.2484,227.777,225.201521,1.01143633
MUVNUM,COc1ccc2c(c1[N+](=O)[O-])CCC1C2CCC2(C)C(=O)CCC12,1.2882,258.443,255.5214316,1.011433751
VORPIB,CCOC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)/C1=N/O,1.3387,262.262,259.2975508,1.011432616
EGUPOL,CC(O)C1OC(=O)C(NC(=O)OCc2ccccc2)C1OCc1ccccc1,1.2897,302.051,298.637309,1.011430892
NAFRIX,CCN(CC)c1nc2nc(n1)Oc1cccc(c1)Oc1nc(nc(N(CC)CC)n1)NCc1cccc(c1)CN2,1.2861,426.47,421.6519869,1.011426516
YISJUG,OC1COC(Nc2ccccc2)CC1O,1.2873,164.292,162.4370336,1.011419603
PHENON,CN1C(=O)C2c3ccccc3C3CC2C2C1=CC(C)(C)CC2(C)C3,1.2377,262.484,259.5210992,1.011416801
IXEGUQ,CCOC(=O)/C=C/c1ccccc1C(N)=O,1.2353,179.382,177.3573571,1.011415612
SAPWEN,O=C1C2C=CC2N1c1ccccc1C(O)(c1ccccc1)c1ccccc1,1.2352,289.157,285.8982989,1.011398113
DEKBOK,CC1(C)CC(c2ccccc2)OCN1O,1.2349,169.635,167.7268838,1.011376329
CUVJUZ01,Cc1ccc(N2CC3Cc4ccc(C#N)cc4C(c4ccccc4)C3C2=O)cc1,1.2339,309.972,306.4861118,1.011373723
AZBQUB,O=C1C=C(N2CCCCCC2)C(=O)C=C1N1CCCCCC1,1.2409,246.302,243.5324588,1.01137237
LUDMAY,COc1ccc(/C=C\C(c2ccc(OC)cc2)C2c3ccccc3-c3ccccc3C2C#N)cc1,1.2139,380.924,376.6407275,1.011372303
ACOKIO,Cn1cc(C(=O)NCCC2=CCCCC2)c2ccccc21,1.2288,232.241,229.6331489,1.011356597
FAHYIW,CC(C)(CC(=O)c1ccccc1)C(c1ccc(C#N)cc1)C(c1ccccc1)c1ccccc1,1.185,378.275,374.0294638,1.011350807
TAQRAG,O=C1CC(c2ccccc2)C2(C(=O)N(Cc3ccccc3)c3ccccc32)C(C#Cc2ccccc2)O1,1.2477,391.654,387.2593121,1.011348179
KUNCIH,COc1ccc([C@@H]2CC(=O)[C@]3(CCCC(=C(C#N)C#N)C3)C2)cc1,1.2191,265.592,262.6137953,1.011340625
SOSLIV10,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)c1)c1ccccc1,1.2286,283.294,280.1175955,1.011339539
VIYGOC,CC(=O)Oc1cccc(C(=O)Nc2ccccc2C)c1C,1.2397,230.967,228.3785137,1.011334194
HAGQIP,OCc1cccc(CN2CCN(Cc3cccc(CO)n3)CC2)n1,1.2565,264.152,261.1937334,1.011325948
FOBTEW,CC1(C)CC(Nc2c3ccccc3nc3ccccc23)CC(C)(C)[N+]1=O,1.2304,286.208,283.00312,1.011324539
WIZSED,CC1CC(O)(c2ccccc2)C2CCCN2C1=O,1.2505,198.252,196.0348491,1.011309983
YISPIB,CCOC(=O)c1c(C)[nH]c(-c2ccco2)c1-c1ccco1,1.2839,224.568,222.0578768,1.011303914
HACXIT,CC1C=CC2COC(=O)C3CCCCC3COC(=O)N2O1,1.3199,226.137,223.6093437,1.011303894
WIQTUO,COC(=O)C1=C(C)O/C(=C/c2ccc3c(ccn3C)c2)CC1,1.25,240.396,237.7091948,1.011302908
AKUROQ,CCOC(=O)/C=C/c1ccc2c(c1)/C(=C(/C)c1ccccc1)C(=O)N2C,1.2305,285.311,282.122831,1.011300642
ZUKDIV,O=C1OC(Cc2ccc([N+](=O)[O-])cc2)(c2ccccc2)C2CCCCC12,1.2805,277.325,274.2265194,1.011298982
TUBSUG,COC(=O)C1=C(C)N(Cc2ccccc2)C=CC1c1ccccc1,1.2193,264.711,261.754473,1.011295039
KOTMUB,COc1cc2c(cc1O)C1Cc3ccc(OC)c(OC)c3CN1CC2,1.2816,269.205,266.200615,1.011286168
TEVNIU,Cc1ccc(-c2cn3c(C)cc(C)c(C(=O)c4ccccc4)c3n2)cc1,1.2208,281.779,278.6349634,1.011283712
AMACPH,CC(=O)c1ccc(N)cc1,1.204,113.448,112.183068,1.011275605
ICAVIU,CC(C)(C)c1cc(Cc2ccc(NC(=O)c3ccccc3)c3ncccc23)cc(C(C)(C)C)c1O,1.2141,388.369,384.0392293,1.011274293
RIMNUY,CCC1/C=C/C(O)C(C)OC(=O)/C(C)=C\C2C(=O)NC3=CC(=O)c4c(cc(C)c(O)c4C(=O)CC1)C32O,1.2996,396.232,391.8166874,1.011268822
UKOZUP02,C=C(C)C1CC(OC(=O)c2ccc([N+](=O)[O-])cc2)C2(C)CC=CC(C)C2(O)C1,1.2751,305.489,302.0852662,1.01126746
VAWFUW,O=C1CC2CC(c3ccccc3)C([N+](=O)[O-])CC2C(c2ccccc2)O1,1.2805,277.316,274.2265194,1.011266163
