MolName,smiles,Density,volume,volume_d,Kv
EDONOB,COC(=O)c1nc(-n2cc(-c3ccc(OC)cc3)nn2)nn1C1OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1.4341,419.707,389.2134726,1.078346536
IPAMUH01,CC(=O)/C=C(/C)Nc1ccc(N/C(C)=C\C(C)=O)cc1,1.2772,229.776,213.0852473,1.078328992
NAXJON,O=C(NCc1ccccc1)Nc1nonc1/C=C/c1ccccc1,1.3494,255.816,237.236791,1.078315041
NIWYIE,COc1cc(OC)cc(-n2c3ccccc3c3nc4ccccn4c32)c1,1.3643,271.2,251.5077892,1.078296624
XEXGIT,COc1ccc(C23OC(=O)c4ccccc4N2C(=O)c2ccccc23)cc1,1.3917,276.682,256.592734,1.078292419
CAJTEM,O=[N+]([O-])c1ccc2ncc(-c3ccccc3)n2c1,1.3809,186.68,173.1258429,1.078290779
BOWSIP,CC(=O)/C(C)=N/Nc1ccc([N+](=O)[O-])cc1,1.3709,173.888,161.2663515,1.078265853
PICFIT,N#Cc1ccc(C(=O)n2nc(N)c3c(N4CCOCC4)cccc32)cc1,1.3688,273.455,253.6077037,1.078259832
LAQNOI,COc1ccc(-c2cc(C(=O)NCCO)n[nH]2)cc1,1.3708,205.386,190.4809902,1.07824933
SILSOW,CCOC(=O)Nc1ccc2c(C)cc(=O)oc2c1,1.3835,192.565,178.5937534,1.078229201
IVEBIV,O=C(O)Cc1ccc(N2C(=O)c3ccccc3C2=O)cc1,1.3826,219.193,203.2900389,1.07822794
WAJROR,O=C1/C=C\C=C2/C(=O)N(CCCCCOc3ccccc3C(=O)OC1)c1ccccc12,1.3515,332.807,308.662688,1.078222321
HAGYUK,O=[N+]([O-])c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc([N+](=O)[O-])cn3)ccc3ccccc23)nc1,1.4076,406.073,376.6145455,1.07821911
IJIJUH,O=C1NC(=O)[C@@H]2[C@@H]3C=C[C@@H](C3=Cc3ccccc3)[C@H]12,1.3562,199.627,185.1457224,1.078215567
ZOHTAU,N#C/C(=C\c1ccc(-c2cc3ccccc3o2)o1)c1ccccc1,1.3172,254.651,236.1787342,1.078213078
VELKIH,O=C(/C(=N\c1ccc([N+](=O)[O-])cc1)c1ccccc1)c1ccccc1,1.3389,265.828,246.5460022,1.07820852
LATWOT,COC(=O)c1cc(C)cc(NC(=O)c2cc(C)cc([N+](=O)[O-])c2OC)c1OC,1.3905,300.956,279.1276886,1.078201885
CEMZUR,O=C1c2cccc(=O)n2CCN1Cc1ccccc1,1.3535,202.421,187.7395845,1.078200958
RUJFAD,Cn1c2ccccc2c2c(O)c(-c3ccccc3)c3c4ccccc4n(C)c3c21,1.3365,303.454,281.4497293,1.078181886
VOXMUT,CN1C(=O)/C(=C/C(=O)c2ccccc2)N(C)c2ccccc21,1.3326,236.349,219.2114496,1.078178172
NAFBUU,CCOC(=O)C1=C(N)N(c2ccc(OC)cc2)C(=O)C1,1.3795,215.8,200.152959,1.078175417
IGOHEU,Cc1ccc(-c2cc(-c3cc4c(ccc5ccccc54)oc3=O)nc3c2CCc2ccccc2-3)cc1,1.3345,375.818,348.5746564,1.07815641
KOTMAK,COC(=O)/C(=N\N/C(=C\C(=O)c1ccccc1)C(=O)c1ccccc1)C(=O)c1ccccc1,1.3426,353.441,327.8245358,1.078140778
BUVDIG,CC12CCC(=O)N1c1ccccc1-n1c2cc2ccccc21,1.3526,229.66,213.0166074,1.078131902
HPYPYO10,C1CN2C3OC4C5OC3N3CCN5C(C23)N14,1.5425,155.244,143.9946034,1.078123738
DUZHAI,CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccnc2ccccc12,1.3627,257.242,238.601777,1.078122734
AXIQAA,O=[N+]1C=CC(=C2C=CC=C[N-]2)C=C1,1.3175,140.801,130.5986056,1.07812024
NUWNOI,CN1C(=O)CC(C23C(=O)N(C)C(=O)C2CN=C3N2CCOCC2)C1=O,1.431,262.292,243.2867713,1.078118628
GOXJUY,O=C(NN(C(=O)c1ccccc1)c1ccccc1)c1ccccc1,1.3205,258.095,239.3950608,1.078113304
HEYLEF,Cc1cnc(-c2ccccc2)nc1-c1cccc([N+](=O)[O-])c1,1.3444,233.442,216.5283968,1.078112633
ZACCOV,COC(=O)C12N=NC(C)(C)C1CC=CC2OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.4355,314.017,291.266084,1.07811042
ICEPOY,CC12CC(c3ccccc3[N+](=O)[O-])OOC1(O)C(=O)c1ccccc1C2=O,1.4365,277.002,256.9334158,1.078108113
MIYZUQ,C=C(C)c1[nH]nnc1-c1ccc([N+](=O)[O-])cc1,1.3687,181.231,168.1013922,1.078105289
CUFBUC01,CN1CC(c2coc3ccccc3c2=O)C(C#N)(C(=O)c2c[nH]c3ccccc23)C12C(=O)Nc1ccccc12,1.3864,399.828,370.8627418,1.078102368
FIVTOV,CN1C(=O)c2ccccc2/C1=C\c1ccc2c(c1)OCO2,1.3697,219.673,203.759614,1.078098823
SIWXIF,COc1ccc(-c2c3c(=O)oc4ccccc4c3nc3ccc4ccccc4c23)cc1,1.3643,318.551,295.4781525,1.078086476
SACYOK,O=CC1=CNC=C(C=O)C1c1ccccc1,1.3266,173.161,160.6203668,1.078076233
CERLER,COc1cccc(/C(N)=N/O)c1,1.3463,132.987,123.3560332,1.07807455
VUXWUI,CCOc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,1.3942,240.544,223.1239223,1.078073554
RIZTEC,Cn1c2ccccc2c(=O)c2c3[nH]c4ccccc4c3ccc21,1.3585,236.573,219.4410107,1.078071046
SABLAK,Oc1c(Oc2ccccn2)c2ccccc2c2ccccc12,1.3496,229.332,212.7257177,1.078064291
JOTCAW,CCc1c2n(CC)ccc3c-2n(c(=O)c1=O)c1ccccc31,1.3552,232.382,215.5557687,1.078059759
XAFTUU,COC(=O)C(C)N1C(=O)c2ccccc2NC1c1ccccc1,1.3484,247.952,229.999809,1.078053069
QONTOD,CN1CCC2=CC(O)C3OC(=O)c4cc5c(cc4C3(O)C21)OCO5,1.4592,244.619,226.9089825,1.078048993
AEXTAZ,CCOC(=O)c1nn[nH]c1N,1.4242,118.132,109.5806246,1.078037294
MIMCEQ,COC(=O)C1C2OC(c3ccncc3)(c3cc(OC)c(OC)cc32)C1C(=O)OC,1.4034,306.597,284.4034502,1.078035445
VENHUS,CC1(C)OC(=O)C(=CN)C(=O)O1,1.4301,128.942,119.6092286,1.078027185
DIWROR,O=C(O)c1ccccc1NCn1nnc2ccccc21,1.3845,208.75,193.6410441,1.078025586
TICYIN,C#Cc1ccc(/C=C\c2ccc([N+](=O)[O-])cc2)cc1,1.2925,207.747,192.7110086,1.078023521
HUHHAW,O=C(c1ccccc1-c1ccccn1)c1ccccc1-c1ccccn1,1.3076,277.112,257.0558758,1.078022431
SUCKIM,CC1CN(CC(O)C[N-][N+]#N)C(=O)NC1=O,1.4107,173.545,160.9852125,1.078018268
ZOYDIA,COc1ccc(/C=N/N=C/c2ccc(C#N)cc2)cc1,1.2913,219.649,203.7527004,1.078017614
PEDQUM,Cc1cccc(C)c1-c1nnc(-c2ccc(-c3ccccc3)cc2)o1,1.3043,269.559,250.051302,1.078014783
PESYOB,O=C1c2cc3c(cc2C2CC4OC4C4(C(=O)OCc5ccccc5)CCN1C24)OCO3,1.4257,316.922,293.9867345,1.078014627
XEQHIM,CC(C)=CC[C@@]1(O)C(=O)c2ccccc2-c2nc3ccccc3nc21,1.3352,266.545,247.2564618,1.078010249
KORFOP,CCOC(=O)CN1C(=O)C(OC(C)=O)=C(c2ccc3ccccc3c2)C1=O,1.3902,284.666,264.0667438,1.078007764
YEJVOA,CC1(C)OC2C([N-][N+]#N)OC(C(O)C#N)C2O1,1.425,181.624,168.4813017,1.078006866
OJEBOV,O=C(c1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,1.3819,204.448,189.6558803,1.077994522
YIJRIU,Cc1nc(C(C#N)(C#N)CC(=O)c2ccccc2)c(C#N)c2c1CCCC2,1.3029,293.015,271.8152285,1.077993318
XABMIX,O=C1NC2(C(=O)OCc3ccccc3)CCC1(C(=O)OCc1ccccc1)NC2=O,1.403,313.585,290.8995983,1.077983613
SEJMEZ,COC(=O)c1c(C(=O)OC)c(C(=O)OC)n2c1C(=O)NCC2,1.447,231.001,214.2917075,1.077974517
FOJKIY,CN(C)c1ccc(Nc2cccc3c2C(=O)c2ccccc2C3=O)cc1,1.3366,275.935,255.9754809,1.07797434
QOQQOC,Oc1ccc(CNc2cccnc2)cc1,1.3146,164.076,152.2097695,1.077959717
FUWVEB,Cc1ccc(-c2c3ccccc3c(=O)n3c4cccc5cccc(c54)c23)cc1,1.3307,290.919,269.8812761,1.077951773
QEDWUU,CN1C(=O)C2N(C1=O)C(N)=C(C#N)C21C(=O)N(C)c2ccccc21,1.4161,245.947,228.1631518,1.077943559
WOVYUB12,Cc1c(/N=C/c2ccccc2O)c(=O)n(-c2ccccc2)n1C,1.3461,245.948,228.1643836,1.077942123
UYIROM,COC(=O)c1nc(C[N-][N+]#N)[nH]c1-c1ccccc1,1.3739,201.708,187.1251726,1.07793087
ZANZOF,COc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1OC,1.3655,204.522,189.7359633,1.077929542
PUVSUU,O=c1c2ccccc2[nH]c2cc3c(cc12)OCCO3,1.4084,193.692,179.688933,1.077929491
XEYRID,Cc1cccc(C(=O)CCn2nnc3ccccc32)c1,1.3191,216.649,200.9866667,1.077927225
QANXIN,COc1ccc(/C=C/c2nc3ccccc3oc2=O)cc1,1.3486,223.072,206.9476074,1.077915337
FENDEH,O=c1c2cc([N+](=O)[O-])ccc2n2n1CCCCC2,1.4145,188.297,174.6876573,1.077906722
XENSIT,CN(C)c1ccc2c(c1)oc(=O)c1c(-c3ccccc3)coc12,1.3653,240.88,223.4711736,1.077901888
BIGCEZ,C/C(=N\O)C(=O)NCCNC(=O)/C(C)=N/O,1.3881,178.679,165.7672393,1.077890907
QUYJUQ,Cc1ccccc1NC(=O)/C=C\C(=O)O,1.3446,164.395,152.5166542,1.077882287
IROSOX,N#Cc1ccc(Oc2ccc(OCc3ccccc3)cc2)cc1C#N,1.3079,268.752,249.335215,1.077874218
YARMOW,Cc1ccc(-c2nc3ccccc3n(C)c2=O)cc1,1.3171,204.682,189.8949306,1.077869743
DAZLIC,OCC1CCc2nc3c4ccccc4ccc3n21,1.3534,189.635,175.935136,1.077868835
LIYSOE,CCN(CC)c1ccc(/C=N/c2cc([N+](=O)[O-])ccc2N)c(O)c1,1.3487,262.257,243.3109961,1.077867438
SAPMEC,N#CC1=C(N)C2(O)c3ccccc3CCC2C1c1ccc(O)cc1,1.3432,255.29,236.8499314,1.077855495
ZUCJAK,O=Cc1ccccc1OCc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,1.3338,358.122,332.256243,1.077848822
TAGMIA,COc1ccc(CN(N=O)c2ccccc2)cc1,1.3221,197.375,183.1219482,1.077833662
QUYWOZ,O=C(/C=C1\c2ccccc2-n2c3ccccc3c(=O)n21)OCCOc1ccccc1,1.3823,310.431,288.0175483,1.077819743
XUKFUF,CC(C)n1c2c(c3c1-c1ccccc1C3=O)C(=O)CCC2,1.3473,223.296,207.1742958,1.077817106
KENFAN,CC1=C(c2ccccc2)C(=c2c(=O)c(=C3C(c4ccccc4)=C(C)c4cccc[n+]43)c2=O)[n+]2ccccc21,1.3236,400.787,371.8515268,1.077814588
KAHLEK01,NC(=O)C1C(c2ccccc2)C(C(N)=O)C1c1ccccc1,1.3213,239.934,222.6116914,1.077814011
TUCBOL,CNC1=C(C(=O)OC)CC(NC)=C(C(=O)OC)C1,1.3665,200.439,185.9690136,1.077808588
UGOTOC,CCOc1nc2c(c3ccccc13)-c1ccccc1CO2,1.3487,221.451,205.464728,1.077805432
DIACHZ,CC(=O)NNC(C)=O,1.3503,92.637,85.95021662,1.077798331
NAMPOH,CCOC(=O)c1cc([N+](=O)[O-])ccc1O,1.4324,158.801,147.3387827,1.077794977
OBAWEW,COc1ccc(C(=O)C2CC(=O)Nc3c2cnn3C)cc1,1.3776,223.061,206.9623558,1.077785374
ZUBRAS,Cc1nc(-c2ccccc2)c(-c2ccccc2)c2c3c(ccc12)OCO3,1.338,273.171,253.4573459,1.077778981
PIVSUI,Nc1ncnc2c1ncn2C1(CO)CC(O)C(CO)O1,1.4605,207.447,192.4768257,1.077776502
LOHRAD,CN(C)c1ccc(/C=C/c2nc3ccccc3o2)cc1,1.3007,218.857,203.064706,1.077769763
BOWZES,CO/C([O-])=C/[N+](=O)Cc1ccccc1,1.3313,156.305,145.0265855,1.077767911
HEBZOF,O=C1C=CC(C(CC(=O)c2cccc[n+]2[O-])c2ccccc2)O1,1.3582,245.276,227.5807009,1.077753953
QATLAZ,CC1(C)C2CCC1(C(=O)NC(CO)c1ccccc1)C(=O)C2,1.3636,238.034,220.8622716,1.077748582
URUVEL,O=C1C([N+](=O)[O-])=CC=C/C1=C/NCCN1CCOCC1,1.3917,216.155,200.5618352,1.077747418
FOHREC,Cc1ccc(C(=O)Cn2c(C)c(C(N)=O)c(C)cc2=O)cc1,1.331,241.405,223.9907907,1.077745202
UNUTUT,COc1cc(/C=N/NC(=O)c2ccco2)ccc1OC(C)=O,1.3852,235.039,218.0842272,1.07774415
CETRUQ,CC1(C)[N+](=O)C(=c2ccc3c(c2)C(=O)c2ccccc2C=3[O-])[N+](=O)C1(C)C,1.3664,286.418,265.7596118,1.077733363
FACYAK,O=C(Nc1ccccc1)c1ccccc1[N+](=O)[O-],1.3718,190.177,176.460958,1.07772848
NUVRAX,CCn1c(=O)c2c(Nc3ccc(OC)cc3)c(Nc3ccc(OC)cc3)c3c(=O)n(CC)c(=O)c3c2c1=O,1.3912,398.325,369.5983572,1.077723946
VOPJEP,NNC(=O)c1ccccc1,1.3193,111.149,103.1332243,1.077722535
UHOJIN,O=C(/C=C/c1ccncc1)c1c2ccccc2cc2ccccc12,1.3012,256.024,237.5617615,1.077715531
EVIWUD,N#CC(CN1C(=O)c2ccccc2C1=O)c1cccc2ccccc12,1.3338,263.492,244.493573,1.07770522
VALQUV,O=C1c2ccccc2-c2ccc(N3CCCC3)c3cccc1c23,1.3328,241.876,224.4380358,1.077696118
OCEKIS,CCOc1ccccc1N/N=N/c1cccc([N+](=O)[O-])c1,1.3724,224.669,208.4717213,1.077695328
WUWWIW,COc1ccc(/C=C2\N=C(/C=C/c3ccc(C=O)cc3)N(C)C2=O)cc1,1.3249,281.549,261.2512208,1.077694486
YIJHOO,C#CCC([NH3+])C(=O)[O-],1.2964,93.976,87.201233,1.077691184
UKEPIK01,CCC1C(=O)Oc2ccccc2C1C[N+](=O)[O-],1.3864,182.738,169.5646696,1.077689123
NAKHOY,COc1ccc2c(=O)c(-c3ccc(O)cc3)c(N)oc2c1,1.3917,219.21,203.4091096,1.077680348
YERTOF,COc1cccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)c1OCCOc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.4022,420.533,390.2227305,1.07767428
SALIAZ16,Oc1ccccc1/C=N/N=C/c1ccccc1O,1.3392,193.203,179.2785825,1.077669164
ZULYEK,Cc1[nH]c2ccccc2c1-c1ccc([N+](=O)[O-])cc1,1.3513,201.043,186.5535985,1.07766884
VAGTED,CCN/C(N)=N/[N+](=O)[O-],1.4212,100.142,92.92479981,1.077667105
AFIHEE,COC(=O)C1=C(Nc2ccccc2)C(=O)OC12C(=O)Nc1ccccc12,1.4103,267.516,248.2381561,1.077658665
GASXED,Cc1ccc(NC2=C(C(=O)Nc3ccccc3)C(=O)OC2)cc1,1.3557,244.924,227.2745389,1.07765701
JIPMAW,COC(=O)/C=C/C(=C\C(C(=O)OC)=[N+]1/N=[n+]2ccccc2=C1C)C(=O)OC,1.3802,291.335,270.3421882,1.077652741
WENCUN,CC1=C(C#N)C(C#N)=C(N)NC(=O)C1,1.337,151.588,140.665528,1.077648534
POJHOM,O=[N+]([O-])c1ccc(-c2c(-c3nc4ccccc4[nH]3)cc3ccccn23)cc1,1.3768,277.17,257.1990672,1.077647765
TMTHYD,CC12C(=O)NC(=O)N3CCCN4C(=O)NC(=O)C1(C)C4C32,1.4658,214.761,199.2885489,1.077638435
RABPIP,COC(=O)/C(=C/[N+](=O)[O-])NC(=O)c1ccccc1,1.4028,192.094,178.2570369,1.077623657
DIDYOE,COC(=O)C(O)C(O)C1CC=NO1,1.4396,141.525,131.3307325,1.077622864
QUZBEV,Cc1ccc(O)c(N/C=C2/C=CC=C(O)C2=O)c1,1.353,193.613,179.6670682,1.077620968
DAVTAX,CN1C(=O)C2(Cc3ccccc3C(=O)O2)c2ccccc21,1.3794,218.029,202.3267676,1.07760828
GOZZAZ,Cc1ccc(/N=C2/C(=O)Nc3ccccc32)cc1Nc1nccc(-c2cccnc2)n1,1.3585,322.174,298.97255,1.077603947
LANGAL,COC(=O)CCNC(=O)c1ccc(C(=O)NCCC(=O)OC)cc1,1.3751,263.411,244.4419579,1.077601416
HOLJUQ01,O=[N+]([O-])c1ccc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,1.3327,315.456,292.7416732,1.077591709
XENGAY,COC(=O)C(C(=O)OC)=C(C)N,1.3779,135.349,125.6033151,1.077590985
XITMAP,COC(=O)C1=C(C)N(c2ccccc2OC)C(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1.3819,352.586,327.2004856,1.077583975
NIVJEI,COC1C=CC23C(=[N+]([O-])CC2O)C1C(O)c1cc2c(cc13)OCO2,1.4573,244.831,227.2048221,1.077578362
VUJTEZ,O=C(O)c1cccc(/C(=N\O)c2ccccc2)c1,1.343,193.429,179.5040158,1.077574778
NAQCOA,C=C1CC2c3ccccc3C(=O)N2c2ccccc21,1.3265,200.73,186.2794678,1.077574477
BIYRAD,O=Cc1c(O)cc(Cc2ccccc2)[nH]c1=O,1.3501,182.833,169.6717971,1.077568595
OCAXIB,Cc1nn(-c2ccccc2)c(C)c1C=C1C(=O)c2ccccc2C1=O,1.3274,266.363,247.1908827,1.077559969
ISAYUX,COC(=O)c1cc(C)c(-c2ccc(OC)c(OC)c2)cc1NC(=O)c1ccccc1,1.3427,325.151,301.7484344,1.077556544
JULHAZ,C/C(=N/N=C(\C)c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-],1.3711,256.284,237.8393297,1.077550968
VORFAL,COc1ccc(OC)c(C2OC3(C(=O)N(C)c4ccccc43)C3(O2)C(=O)c2cccc4cccc3c24)c1,1.395,380.929,353.5143638,1.077548861
DHPROA,O=C1C2C=CCN2C(=O)C2C=CCN12,1.3962,146.694,136.1368196,1.077548311
OPIKII,COc1ccc(C2NC(=O)Nc3cnnc(-c4ccccc4)c32)cc1,1.3699,261.247,242.4464017,1.07754538
QAHLOB,N#Cc1cc2c([nH]c1=O)CCCCC2,1.3171,153.883,142.8099332,1.077537091
IZUFEO,O=[N+]([O-])C1=Cc2ccccc2NC1(c1ccccc1)c1ccccc1,1.3415,263.555,244.5927527,1.077525794
PYMCOX,O/N=C/c1ccncn1,1.3541,97.911,90.86718985,1.07751764
HEDFOO,O=[N+]([O-])C1=C(c2ccccc2)c2ccccc2C1,1.3401,190.624,176.9114085,1.077511064
HUMNIM,Cc1cccc(C(=O)C(=O)c2ccccc2)n1,1.3087,185.316,171.986688,1.077501998
GUWMOD,CCN1C(=O)C=C(c2cccc3occc(=O)c23)C1=O,1.3932,208.096,193.1300659,1.077491477
MEZYUO,CON1C(=O)c2cc3c(c4c2C1Cc1ccccc1-4)OCO3,1.424,223.279,207.2222317,1.077485742
NAJLES,CCC(=O)/C=C/c1c(-c2ccccc2)nc2ccccc2c1C,1.2753,254.434,236.1379003,1.077480573
XUWYEV,O=C(c1ccccc1)c1cn(Cc2ccccc2)nn1,1.3233,214.23,198.8255589,1.077477168
ACEREG,Cc1cc(=O)n(CC(=O)c2cccc([N+](=O)[O-])c2)c2c1CCCC2,1.3714,256.227,237.8056417,1.077463925
TEDRID,CN1CCOC(=O)c2cccc(n2)C(=O)OCCN(C)C(=O)c2cccc(n2)C1=O,1.4001,317.161,294.3634629,1.077446898
EQASOG,Cn1nc(-c2ccccc2)c2cc([N+](=O)[O-])ccc21,1.3676,199.39,185.057858,1.077446817
RUFBOK,Cc1ccc(C(=O)/C(=C/c2c3ccccc3cc3ccccc23)n2cnc([N+](=O)[O-])c2)cc1,1.3493,345.874,321.0128522,1.077445958
XEYGOZ,CCOC(=O)C1=C(c2ccccc2)OC2(c3ccc([N+](=O)[O-])cc3)OC(N)=C(C#N)C12,1.4077,320.784,297.7280211,1.077439735
DOVCEZ,COc1cc(OC)c2cc(C(=O)N(C(C)=O)N(C(C)=O)C(C)=O)n(C(C)=O)c2c1,1.3965,311.032,288.677372,1.077438103
KUSGAI,O=C(Nc1cccc2ccc3cccnc3c12)c1ccccc1,1.331,241.318,223.9749159,1.077433154
EJODEO,COC(=O)C1(C#N)C(C#N)(C(=O)OC)C12C(=O)c1ccccc1C2=O,1.3989,260.369,241.6569348,1.077432354
QOTQIA,Cc1ccccc1-c1cc2ccccc2c(NC=O)n1,1.3136,214.986,199.536094,1.077429129
FEKCAB,OC1c2ccccc2N=C(c2ccccc2)N1c1ccccc1,1.3336,242.475,225.0496874,1.077428735
SOMBEC01,COC1=CC=C/C(=C/NCCO)C1=O,1.339,156.979,145.6979412,1.077427716
CATCAE,COC(=O)C(C(=O)OC)=C(C)Nc1ccc(C(C)=O)cc1,1.3546,231.544,214.9052655,1.077423578
JAYHUM,O=c1n(-c2ccccc2)c(=O)n2n1CC=CC2,1.3916,177.365,164.619953,1.077421034
LAKYUS,CCNc1c(-c2ccc([N+](=O)[O-])cc2)oc(C(=O)OC)c1C(=O)OC,1.42,264.115,245.1378527,1.077414186
JOYZEC,CC1=CC(=O)C2(C)c3ccccc3NC(=O)N12,1.3715,179.181,166.306874,1.07741187
BOVSUD,O=C(Nc1ccc(/C=C/C(=O)c2ccco2)cc1)c1ccccc1,1.3265,257.559,239.054047,1.077409076
YERTUL,COc1cc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)ccc1OCCOc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.405,419.59,389.4450625,1.077404852
MEPMEC,O=C(c1ccc(-c2ccccc2)cc1)c1cnc2ccc(-c3ccccc3)cn12,1.3109,307.496,285.4084318,1.077389333
SIXSIB,CC1=c2ccccc2=C/C(=C2\C=c3ccccc3=C(C)[N+]2=O)[N+]1=O,1.3454,253.147,234.9636395,1.077387976
SAZKEJ,CC1(C)C(c2ccccc2)=C(c2ccccc2)c2nc(=O)ccn21,1.305,259.348,240.7217726,1.07737658
COWGEB,CO[N-][N+](=O)c1ccc(OC)cc1,1.3691,143.274,132.9845462,1.077373305
DIZMOQ,O=C1N/C(=C\C(=O)N2CCOCC2)c2ccccc21,1.3776,201.851,187.355141,1.077371023
TEJFIX,O=C(NCCCCCCNC(=O)c1cccnc1)c1cccnc1,1.3158,267.065,247.8904666,1.07735083
TOGPUD,COc1cc(/C=C(/C(=O)O)C(=O)Nc2ccccc2OC)ccc1O,1.3834,267.199,248.0161828,1.077345022
SOBWAI,O=[N+]([O-])/C(=C/c1ccccc1)C1=[N+]([O-])OC(c2ccccc2)C1,1.3649,244.763,227.1927298,1.07733641
MASNUS,O=C1C=CC2(CC(OC(=O)/C=C/c3ccc([N+](=O)[O-])cc3)C(c3ccccc3)O2)O1,1.4044,312.292,289.8750369,1.077333196
YAXQIZ,NC(=O)OCCOCCOC(N)=O,1.436,144.1,133.7567002,1.077329209
CIZVEP,CN(C)c1ccnc(-c2cccc([N+](=O)[O-])c2)c1,1.3452,194.69,180.7171994,1.077318598
GIKVOO,COC(=O)C(C(=O)c1cn(C)c2ccccc12)c1ccccc1,1.3228,250.124,232.1748136,1.07730893
OYUDIY,Cc1ccc(-c2nc3ccccc3c3nonc23)cc1,1.3552,207.551,192.6580667,1.077302412
RUCBAV,CC1(C)Cc2ccc([N+](=O)[O-])cc2C2(c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)ON12,1.4566,285.545,265.0598989,1.077284799
ZAQZUP01,NC(=O)NNC(=O)c1cccnc1,1.409,137.672,127.7961146,1.077278448
ITIYAN,O=C1c2ccccc2-c2cc(-c3ccccc3)n(-c3ccccc3)c21,1.3144,263.185,244.3056635,1.077277523
WAWBAY,COCCn1cnc2ccc([N+](=O)[O-])cc21,1.3974,170.434,158.2081303,1.077277127
GIDZEB,CN1C(=O)C(CN2C(=O)c3ccccc3C2=O)C(c2ccccc2)c2ccccc21,1.3518,315.697,293.0517773,1.077273794
KUDXOZ,COc1ccc(-c2cncc(-c3ccc(OC)cc3)n2)cc1,1.3251,237.487,220.4521755,1.0772722
UPICON,Cc1cc(=O)[nH]c(C)c1C#N,1.2998,122.714,113.9126503,1.077264023
IVABOW,CC(=O)C1=C(C)NC(=O)NC1c1ccco1,1.3803,171.765,159.4470711,1.077254031
XIVBUB,Cc1noc2c1C1(C(=O)Nc3ccccc31)C1=C(CCCC1=O)N2,1.4137,244.689,227.1424923,1.0772489
LEWDOH,CC(=O)c1c2c(n(-c3ccccc3)c1C)C(=O)c1ccccc1C2=O,1.3499,262.63,243.7996839,1.077236835
IROFEC,COc1ccc(/C(C#N)=C/c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1,1.3042,330.519,306.8222384,1.077232869
LAGTIX,CC(=O)ONC(=O)c1ccccc1,1.3475,143.144,132.8818131,1.077227927
SUVQOP,O=[N+]([O-])c1ccc2[nH]cc(CCCO)c2c1,1.3805,171.735,159.4239712,1.077221943
SEDNOG,Nc1ccccc1NC(=O)c1cccc(C(=O)Nc2ccccc2N)n1,1.3627,274.414,254.742955,1.077219191
YIBYIS,C=CCn1c(C=O)cc2c(=O)n(C)c(=O)n(C)c21,1.3797,192.923,179.0937822,1.077217744
CEPROF,CC(=O)N1C2C3N4COCN2C2C4N(C(C)=O)C(C1N3C(C)=O)N2C(C)=O,1.4734,276.48,256.6615772,1.077216166
NOGJAW,N#C/C(=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(N)=O,1.2976,281.537,261.3572458,1.077211382
NAKHIS,COc1ccc(-c2c(N)oc3cc(OC)ccc3c2=O)cc1,1.3754,232.687,216.0099665,1.077204926
BORCAO,Cc1ccc2nc3c(cc2c1)CCOC3=O,1.3559,169.282,157.149479,1.077203698
FULQUA,CCOC(=O)/C=C1/NC(=O)c2ccccc21,1.3579,172.201,159.8599994,1.077198803
QANJEW,COc1ccc(-n2nnc3c2-c2ccccc2OC3)cc1,1.3822,217.511,201.9250301,1.077186914
LESPIK,COC(=O)C(=Cc1c2ccccc2nc2ccccc12)C(=O)OC,1.3529,255.66,237.3420859,1.077179376
NAGLEM,Cc1cn(CC2CC(O)C(CO)O2)c(=O)[nH]c1=O,1.4297,192.956,179.1326304,1.077168351
TEFVEG,Cc1cc2c(c(=O)o1)C(c1cccc([N+](=O)[O-])c1)C(C#N)=C(N)O2,1.4232,246.033,228.4077224,1.077165857
XOCWAO,O=C1c2ccccc2C2(c3nc4ccccc4o3)CCCN12,1.3758,227.132,210.8631543,1.077153573
COXMAF,Cc1nc(-c2ccccc2)cc(=O)[nH]1,1.3245,151.329,140.4902325,1.077149616
ERILEW,CCOC(=O)c1cc(NC(=O)c2ccccc2OC)c(C(=O)OCC)cc1NC(=O)c1ccccc1OC,1.382,405.437,376.3998306,1.077144481
UTEHUZ,COc1ccccc1C1=CC(O)(c2ccccc2)NC1=O,1.3476,224.689,208.5969081,1.077144441
CEDREJ,NNC(=O)c1ccccc1N,1.3506,120.486,111.8573685,1.07713959
