MolName,smiles,Density,volume,volume_d,Kv
BAZKEV,CCOc1ccccc1-c1c(C)nc(C)c(-c2ccccc2OCC)c1-c1ccccc1OCC,1.1826,388.491,395.1006629,0.98327094
LOVQAR,CC(=O)Oc1cccc(C(=O)Nc2cccc(C)c2)c1C,1.2067,230.699,234.6240519,0.983270889
MEPIPA10,CC1C(C)C(O)(c2ccccc2)CCN1C,1.1593,185.883,189.0471097,0.983262851
EDOJIS,CCCC1(NC(=O)c2ccccc2)C(=O)N2C(Cc3ccccc3)C(=O)OC2(C)CC1c1ccccc1,1.221,399.611,406.4178604,0.983251572
JOWTIY,CCN1C(=O)/C(=C/c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c2cc(OCc3ccccc3C(=O)O)ccc21,1.2013,431.559,438.9138211,0.983243132
MOPNAH,CC(C)(C)c1cc(/C=N/c2cccc(C(=O)O)c2)c(O)c(C(C)(C)C)c1,1.1793,294.479,299.4989347,0.98323889
RAYPEM,CC(C(=O)N1C(=O)N(C)CC1C(=O)OC(C)(C)C)N1C(=O)c2ccccc2C1=O,1.2703,310.505,315.7983826,0.983238095
UWUPIN,CC(C)(C)NC(=O)C1c2ccccc2N=C(c2ccccc2)/C(=C/c2ccccc2)N1C(=O)c1ccccc1,1.1952,422.219,429.4190322,0.983233086
WAPFEZ,CC1(C)OC2C(=O)N3Cc4ccccc4CC3C2O1,1.2634,201.657,205.0980239,0.98322254
DAKFIE,OC(c1ccccc1)C1C2C(CON2Cc2ccccc2)CN1Cc1ccccc1,1.2059,326.311,331.8808178,0.983217416
IFIKEN,CO[C@@H]1CC2=NOC(=C(C)C)[C@@]23C(=O)[C@@H]1CCC3(C)C,1.2203,223.319,227.1308642,0.983217322
RUNDEK,CC12CCC(O)CC1=CCC1C2CCC2(C)c3[nH]nnc3CC12,1.2272,250.944,255.2276829,0.983216229
YABBIM,COC(=O)C1C(c2ccccc2)=NOC1C1N(C)C(c2ccccc2)C(c2ccccc2)N1C,1.2156,368.195,374.482471,0.983210239
XITSAV,COC(=O)C1(C(=O)OC)C(C)C(c2ccccc2)ON(Cc2ccccc2)C1c1ccccc1,1.2156,371.417,377.7596027,0.98320995
OJECEL,CC(=O)C1(O)CCCN(Cc2ccccc2)C1=O,1.2224,198.766,202.1603758,0.98320949
OWUPUU,Cc1ccc(C(=O)NC(=O)NC2CCCCC2)cc1,1.2052,212.231,215.8583454,0.983195714
ODAPEP,CC1(C)C(=O)CNC1=O,1.2276,101.766,103.505481,0.98319431
GERLEV,CC(C)=CC[C@H]1NC(=O)[C@@H]2CCCN2C1=O,1.2136,179.962,183.0395747,0.983186288
EJETAR,CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1ccc(C#N)cc1,1.2095,304.98,310.1971423,0.983181204
CUHPOL,CCC(C)OC1(c2ccc(C#N)cc2)OCC1(c1ccccc1)c1ccccc1,1.1917,316.137,321.5478132,0.983172601
PIVXUN,CN1C(c2ccccc2)C2CCCC(C2=O)C1c1ccccc1,1.1845,253.3,257.6428572,0.983143887
WOSMID,CC(=O)NCC1CCCC12C(=O)N(C)c1ccccc12,1.2204,219.243,223.0026859,0.983140625
MOFYIS,O=C(O)c1cccc(-n2c3ccccc3c3ccccc32)c1,1.2262,230.184,234.1336068,0.98313097
ZIYVUY,CCOC(=O)C(Cc1ccccc1)N1C(=O)C(C(C)=O)C1c1ccccc1,1.2089,296.962,302.0619639,0.983116166
XAGCOX,CC(=O)OCC(OCc1ccccc1)C1ON=C(C2OC(C)OCC2OC(C)=O)C1NC(=O)OC(C)(C)C,1.2723,414.352,421.4705615,0.983110181
WEDFOC,CCOC(=O)C1C2c3ccccc3C(c3ccccc32)C1c1cccc(-c2ccc(OC)cc2)n1,1.2225,370.886,377.2589724,0.983107168
LAPRUR,CCOc1ccc(C2NC(c3ccc(OCC)cc3)C3CC(C)CC2C3=O)cc1,1.2043,321.005,326.5219579,0.983103869
WOMMOA,COC1CC(=O)NC(C(C)(C)C)N1C(=O)c1ccccc1,1.2123,235.305,239.3492061,0.983103323
GIMWUX,Cc1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(C)n1-c1ccccc1,1.187,303.268,308.4862791,0.983084242
DITYEN,CCOC(=O)C1=C(C(=O)OCC)N(Cc2ccccc2)C(c2ccccc2)N(Cc2ccccc2)C1,1.2114,392.965,399.7327122,0.983069406
QETQEO,COCCN1CC(=O)N(Cc2ccccc2)C(C)C(=O)N(C)CC1=O,1.2283,277.868,282.6544869,0.983065944
YUXDEA,CCCCCCCCCCCCNC(=O)C(O)C(O)C(O)CO,1.1839,276.719,281.4862093,0.983064146
DAVBIM,CCCCN1CC(c2ccccc2)C(c2ccccc2)OC1=O,1.1911,255.168,259.5692041,0.983044198
WEPLAH,CC(C)(C)OC(=O)N1CCC(C#N)(c2ccccc2)C1c1ccccc1,1.186,288.6,293.5782277,0.983042926
OQOJOV,COC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,1.2208,270.697,275.3674,0.983039387
IQOQIP,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)c1cc(N)n(-c2ccccc2)n1,1.2738,400.674,407.5877643,0.983037361
IBOTAV,Cc1cccc(CC2(O)CCC3C(=O)CCC32)n1,1.2107,199.044,202.4792094,0.983034261
VINDUS,COC(=O)C(c1ccccc1)N1CCCC1C(N)=O,1.23,209.497,213.1152378,0.983022154
AHESUC,CN(C)CC(O)c1cc2ccccc2o1,1.2032,167.575,170.4706439,0.983013827
QAKXOQ,CC1CCC(C)N1C1=CC(=O)OC1,1.2108,147.037,149.5790211,0.983005497
NIZHIP,CCNC(=O)Nc1cccc(NC(=O)NCC)n1,1.2449,198.305,201.7336531,0.98300406
PEHFIU,COc1ccc(NC2=C(c3c(C(c4ccccc4)c4ccccc4)[nH]c4ccccc34)C(=O)CC(C)(C)C2)cc1,1.2089,427.923,435.3230444,0.983001028
FOPPUX,CC1(C)CC(=O)Oc2c(cnc3c2c(C(C)(C)C)nn3-c2ccccc2)C1,1.2166,293.457,298.5325309,0.982998399
PASJOI,CCOC(=O)C1=CN(C)C2(OCC)C(O)CCC(C)N2C1=O,1.2617,243.212,247.4189759,0.982996551
MUBQAC,C/C(=N\OCCCCCCCCCCO/N=C(\C)c1ccccc1O)c1ccccc1O,1.18,366.763,373.1080573,0.982994049
BADVIM,COC(=O)C1CC(NC(=O)OC(C)(C)C)C(COC(=O)c2ccccc2)C1COC(=O)c1ccccc1,1.2458,403.373,410.3552874,0.982984775
IDUWUZ,CCC1ON=C(c2ccc(C)cc2)N1C(C)=O,1.2039,189.527,192.8076898,0.982984653
EYAZAF,COC(=O)C1(COC(=O)OC(C)(C)C)NC(=O)CC1OC(=O)c1ccccc1,1.2803,301.844,307.0705043,0.982979465
FICDUQ,COC(=O)/C=C/N1/C=C\C(C(=O)OC)=C/CCC1,1.2171,202.811,206.3230285,0.98297801
XIHTIS,CC(=O)OCC1(C)C2=C(CCC1OC(C)=O)C(C)(Cc1c[nH]c3ccccc13)C(C)CC2,1.2097,355.302,361.4587159,0.982967029
DUPLIK,CC(C)(C)OC(=O)C(C)(C)C(=O)c1ccc([N+](=O)[O-])cc1,1.2267,234.885,238.9551828,0.982966752
KESVIN,Cc1ccc(N2C(=O)CC3(CCCCCCC3)C2=O)cc1,1.1951,234.553,238.6184244,0.982962655
IJEPUL,CC(C)(C)c1cc(-n2[nH]c3ccccc3[n+]2=O)c(O)c(C(C)(C)C)c1,1.2071,277.03,281.8341094,0.982954123
JIDJEL,CC(C)C1NC(=O)C2CCCCN2C1=O,1.2324,167.603,170.5102465,0.982949725
IQUWIC,CC(C)C/N=C(\C(C(=O)Cc1ccccc1)=C(c1ccccc1)c1ccccc1)c1ccccc1,1.1588,387.853,394.5810879,0.982948783
XUGVAX,CCC(CCn1cncn1)c1ccc(OC)cc1,1.1812,204.004,207.5455573,0.982936001
ROFLUU,CCCCCCN1C(=O)c2ccccc2C(C(=O)OC)C1c1ccccn1,1.204,298.958,304.1481252,0.982935535
BOBLEK,C=C(C)C1(O)CCC(C)(OCOC)C(C)(CCOCc2ccccc2)C1COC(=O)c1ccc([N+](=O)[O-])cc1,1.2294,432.755,440.2696984,0.982931602
IQURUI,CCCCN1C(=O)C(O)(C2=CC(=O)N(C)C2=O)c2ccccc21,1.2496,247.091,251.3817678,0.982931269
IPUYAT,CN1C/C(=C\c2ccccc2)C(=O)C2(C1)C(c1ccccc1)CN(C)C21C(=O)Nc2ccccc21,1.2203,373.119,379.6000796,0.982926559
TUCYOH,Cc1cc(COC2C(COCc3ccccc3)OC3OC(C)(C)OC32)on1,1.2629,291.996,297.0688,0.982923821
DEMWEX,COC(=O)CNC(=O)C(C)N1C(=O)CC(NC(=O)OC(C)(C)C)C1=O,1.2793,274.41,279.178926,0.98291803
XIBMIF,CCOc1ccc2ccccc2c1C(=O)N1CCCC1C(=O)OC,1.2349,260.391,264.9178542,0.982912234
BABSIG,CN1CC(c2cncn2C)C(C(O)c2ccccc2)C1=O,1.2192,229.884,233.8810096,0.982910072
TAQSIO,COc1ccc2c(c1OC)C13CCN(CC4CC4)C(C2)C1(O)C/C(=C\c1ccccc1)C(=O)C3,1.227,367.878,374.2795098,0.982896446
YIXSOO,COC(=O)C(Cc1ccccc1)NC(C)=O,1.2036,180.56,183.7032181,0.982889695
YELFAZ,CCOC(=O)C1c2[nH]c3ccccc3c2CCN1C(=O)c1ccc(-c2ccccc2)cc1,1.2262,340.008,345.9294508,0.98288249
JAPZEF,COc1ccc2c(c1)CCC1C3(C)C=CCC21CN(Cc1ccccc1)C3,1.1895,296.827,301.9965654,0.982882039
SURWUX,C/C=C1/C(C(=O)OCC)=[NH+]C(c2[nH]c(C3=C(C)C(=C(C)C)C(C(=O)OCC)=[NH+]3)c(C)c2C)=C1C,1.2085,378.4,384.9910297,0.982880043
CUYDUV,CCN1CCOC2OC3C(OCCN3CC)OC21,1.2878,197.031,200.4643246,0.982873139
HIQWUZ,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc2oc(-c3ccccc3)cc(=O)c2c1,1.2402,375.003,381.5383306,0.982871103
FAKHUY,COc1ccc(NC(=O)C(C)(OC)c2ccccc2)cc1,1.2024,233.077,237.1394656,0.982868876
AWUXAR,CC(=O)NCC1(CC(=O)O)CCCCC1,1.2165,172.203,175.2046802,0.98286758
SIHVOU01,CC(C)(C)OC(=O)NC1(C(=O)O)CC1,1.2336,160.225,163.0188943,0.982861531
EMOQAY,C/C=C1/CN2C3CC1C(C=O)C2Cc1c3n(C)c2ccc(OC)cc12,1.2314,268.33,273.0094023,0.982859923
MXMTRE,CCOC(=O)C(Cc1cc(C)c(Oc2ccc(OC)c(C)c2)c(C)c1)NC(C)=O,1.204,325.872,331.56526,0.982829142
FEBJUS,COC(=O)C1CC(O)CC(OC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C1[N+](=O)[O-],1.3322,405.149,412.2274203,0.982828847
SAXBAW,CC(C)(C)NC(=O)C1C2OC3OC4(CCCCC4)OC3C2OCC(=O)N1c1ccccc1,1.2757,342.241,348.2213975,0.982825876
LIRFID,Cn1cc(C(C(=O)c2ccc(C(C)(C)C)cc2)c2cn(C)c3ccccc23)c2ccccc21,1.1769,362.628,368.965769,0.982822881
QEYWOG,O=C(OC1C2OCCCC2OC(COCc2ccccc2)C1OCc1ccccc1)c1ccc([N+](=O)[O-])cc1,1.2717,412.082,419.2851828,0.982820326
ATIDIN,C=C1C2CCC3(C(=O)CC4C5(C)CCCC4(CN(CCO)C5)C3C2)C1O,1.2349,285.912,290.9110405,0.982815913
CUYDOP,CN1CCOC2C1OCCN2C,1.2575,134.523,136.8756881,0.982811498
OJEFOA,CCOC(=O)c1c(C)nc(/C=C/c2ccc(C)cc2)nc1-c1ccc(C)cc1,1.1812,309.671,315.0895513,0.982803139
BAXCAF,CC(C)C1N(C(=O)COCc2ccccc2)C(=O)OC1(c1ccccc1)c1ccccc1,1.2099,348.634,354.735109,0.982800944
BOGPBZ,CC(C)(C)OC(=O)NCC(=O)N1CCCC1C(=O)OCc1ccccc1,1.2323,288.853,293.9090903,0.982797095
LIQGOH,C=C1CC(C(C)NC(=O)OCc2ccccc2)OC1=O,1.2351,218.915,222.7477597,0.982793274
AKAYOB,CC(C)=NOC1(ON=C(C)C)N=C(N)[C@]2(C#N)[C@@H](C(=O)C(C)(C)C)[C@]12C#N,1.2116,301.903,307.1896572,0.98279025
JUKMOR,CC(C)CC(NC(=O)C([NH3+])Cc1cnc[nH]1)C(=O)[O-],1.2318,213.941,217.6924342,0.982767273
HUHXEN,OC(c1ccccc1)C(c1ccccc1)N1CCOCC1,1.1904,233.768,237.8672958,0.982766459
ILISOL01,Oc1ccccc1/C=N/C(c1ccccc1)C(/N=C/c1ccccc1O)c1ccccc1,1.195,345.557,351.6182243,0.982761917
TIDFIY,CCC(C=O)c1c(C(c2ccccc2)c2ccccc2)[nH]c2ccccc12,1.1727,295.974,301.1665084,0.982758679
WADFUE,CCOC(=O)C1(C(=O)OCC)CC(C(C)=O)C(c2ccccc2[N+](=O)[O-])N1,1.2691,292.822,297.961312,0.982751747
FALBIE,CC(C)C1OC(=O)C(Cc2ccccc2)N1C(=O)c1ccccc1,1.2063,263.263,267.887046,0.982738822
MAVBIX,CC(C)(C)Nc1c(-c2ccccc2)cn(C(C)(C)C)c1-c1ccc([N+](=O)[O-])cc1,1.1863,324.092,329.7867126,0.982732134
YOWQAE,Cc1ccc(C(NC(=O)OC(C)(C)C)C(O)CO)cc1,1.2222,226.072,230.0463985,0.982723492
ROFWIT,CCOC(=O)c1[nH]c(C)cc1C,1.1896,138.036,140.4628687,0.982722347
UVAFAB,N#[N+][N-]C1COCC(OC(c2ccccc2)(c2ccccc2)c2ccccc2)C1O,1.2295,320.652,326.2903144,0.982719945
TEWBUS,COc1cc(C2c3cc4c(cc3C3C5COC(=O)C25C=C(C)N3C(C)=O)OCO4)cc(OC)c1OC,1.2922,375.059,381.6542848,0.982719217
ZAMKON,N=C1N(c2ccccc2)C(=O)NC1(c1ccccc1)c1ccccc1,1.2127,265.097,269.7593487,0.982716637
VIKQAH,COC(=O)CCNC(=O)C1CCC1NC(=O)OCc1ccccc1,1.2427,264.245,268.8926304,0.982715665
LOKCIA,COC(=O)C1=CC(c2ccc(C)cc2)C(c2ccccc2)C(c2c[nH]c3ccccc23)O1,1.2096,343.803,349.8540374,0.982704109
WASRIU,Cc1ccc2c(c1)CCCC(=O)N2,1.1927,144.27,146.8095196,0.982701942
IMEDUZ,CC(C)(C)C(=[NH2+])/[NH+]=C1\N=CC=CC1=O,1.196,158.678,161.4719188,0.982697184
DXMORA,CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,1.192,323.363,329.0657536,0.982669866
BOVDIA,CC1CCCN(C(c2ccccc2)c2c(O)ccc3ccccc23)C1,1.183,275.108,279.9607899,0.98266618
BIVGIZ,c1ccc(-c2cc(-c3ccc(OCCCCN4CCOCC4)cc3)cc(-c3ccccn3)n2)nc1,1.2291,372.756,379.3319308,0.982664442
YEJLUW,COC(=O)C1C(NC(=O)OCC2c3ccccc3-c3ccccc32)CC2CC(OC(C)(C)C)CC21,1.2252,382.773,389.5294835,0.982654757
YUQRAE,C=C(C)C1CCC2(COC(=O)n3ccnc3)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,1.1958,440.786,448.5681498,0.982651132
RAPTUY,CC1(C)CC(=O)c2cc(C(=O)NN(C(=O)c3ccccc3)C(C)(C)C)ccc2O1,1.2211,317.214,322.814886,0.982649852
LEHYAZ,NC(=O)NC12CC3CC(CC(C3)C1)C2,1.2481,152.851,155.5499665,0.982648878
FOFCUZ,COC(=O)CCC(C)C1CCC2C3C(OC(C)=O)CC4CC(OC(C)=O)CCC4(C)C3C([N-][N+]#N)C(=O)C12C,1.2384,432.694,440.3343837,0.982648678
ICAXAL,O=C1C=CC(C2CCCCN2C(=O)OC2CCCCC2c2ccccc2)O1,1.2323,294.397,299.5975074,0.982641687
JOXTUN,CC1(C)C=Cc2c(ccc3c4c([nH]c23)C(C)(C)/C=C\N2C(=O)C3=CCCN3C(=O)C2C4)O1,1.2492,337.618,343.5840872,0.982635729
GUZRUR,Cc1ccc2c(c1)C1NCCN1CCO2,1.2247,163.78,166.6745024,0.982633802
XPSPHY,CC1NC(=O)C2(C(=O)N(C)C(=O)N2C)N(C)C1C,1.2706,196.54,200.0140803,0.982630821
COCAIN10,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,1.2463,239.009,243.2376299,0.982615231
QUPWII,CC(C)(C)c1ccccc1N(C(=O)C(=O)c1ccccc1)C1CCCCC1,1.1709,304.808,310.2056787,0.982599678
MAGLAI,COC(=O)C1(CCC(C)=O)CN(C(=O)OC(C)(C)C)CCC1=O,1.2359,260.114,264.7205984,0.982598262
OXIXOJ,CC(C)c1[nH]c2c(c1-c1ccccc1)C(=O)C(C)(C)N=C2c1ccccc1,1.1772,297.305,302.5729387,0.982589525
JAQYOQ,C/C=C(\C)C(C)C(O)C(=O)Nc1ccccc1,1.1632,196.94,200.431206,0.982581525
LUDHIC,CCC1COC(=O)N1C12CCCCC1C(c1ccccc1)C=C(C(=O)OC)O2,1.2461,303.728,309.115579,0.982570989
NOTNOZ,COc1cc(C)c(C(C(C)C)C([N-][N+]#N)C(=O)N2C(=O)OCC2c2ccccc2)c(C)c1,1.2241,350.14,356.3524674,0.982566509
GEZNAA,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1CC2C=CC1([N+](=O)[O-])C1C=CCC21,1.2889,420.196,427.6516995,0.982565954
VOBMUU,OCCN1CCCN(CCO)CCN(CCO)CCCN(CCO)CC1,1.1997,308.197,313.6658796,0.982564633
JAJZOM,CC(C)C1CCC2Oc3ccc4ccccc4c3C(c3ccccc3)N21,1.1956,282.042,287.047185,0.982563198
UKIGAY,C=C(C)C1CC(C)(C)C(c2ccccc2)=[N+]1[O-],1.1494,195.885,199.3619838,0.982559444
EWENEA,CCOC(=O)C1=C(C)/C(=N/C(C)(C)C)OC12C(=O)N(C)c1ccccc12,1.2222,286.336,291.4200681,0.982554159
XESMOY,COCC(c1ccccc1)N1CCC2(c3cc(OC)cc(OC)c3)CCC=CC12,1.1957,323.132,328.8704473,0.98255104
AVULEI,CCOC(=O)c1cc(C(=O)OCC)[nH]n1,1.2725,163.755,166.6638168,0.982546801
EDMBOX,Cc1ccc(/C(=N\O)N(C)C)cc1,1.1632,150.447,153.1212286,0.98253522
EQUTAL,CC(=O)C1C(c2ccccc2)C([N+](=O)[O-])C(c2ccccc2)CC1(C)O,1.2202,284.375,289.4301821,0.982534019
AXICAM,CCC(=O)CCC12COC34C5CC(=O)C3(O)CCC1CN(C)CC24CC5C(=O)OC,1.2681,324.823,330.5975773,0.982532911
KUZSEE,Cc1cc(=O)oc2cc(/N=C/c3cc(C(C)(C)C)cc(C(C)(C)C)c3O)ccc12,1.1889,323.306,329.056055,0.982525606
BULDUH,CC(C)C(O)(C(=O)OCC1=CCN2CCC(O)C12)C(C)O,1.2406,236.937,241.152082,0.982521063
YOFKUB,CC(C)N1C(=O)c2ccc(-c3ccccc3)cc2C1(C)C,1.1667,235.084,239.2751472,0.982483984
PELRAA,CC12CCc3ncccc3C1=CCC1C2CCC2(C)C(O)CCC12,1.2005,264.525,269.2419113,0.982480769
QAPWEL,CCOC(=O)c1c(C)cn2c(nc3cc(C)c(C)cc32)c1-c1ccccc1,1.2041,292.245,297.4571281,0.982477717
FUPVUK,COC(=O)C(c1ccccc1)c1cccn1C(=O)OC(C)(C)C,1.2168,254.453,258.9965961,0.982456927
IQENOI,COC(=O)C1(c2c[nH]c3ccccc23)C=C(c2ccccc2)c2cc(C(C)(C)C)ccc2O1,1.2099,355.008,361.3514288,0.982445264
YUXCEA,CN1OCCC1(C#N)C1COC2(CCCCC2)O1,1.2397,199.823,203.3938796,0.982443525
FUBLEV,Cc1ccc(N(c2ccc(C)cc2)c2ccc(C3C(C#N)=C(N)OC4=C3C(=O)CC(C)(C)C4)cc2)cc1,1.198,401.212,408.3819927,0.982442926
XOTGOF,COC1(C)NC(c2ccccc2)=C(c2ccccc2)C1=O,1.1968,229.132,233.226879,0.982442508
JIMCEQ,CC(C)(C)C1=CC(=C2N=C(c3ccc(-c4ccccc4)cc3)C(C)(C)[N+]2=O)C=C(C(C)(C)C)C1=O,1.1709,392.06,399.0684984,0.982437856
GAFPIM,CC(=O)O/N=C(\N)C1(O)C(C2COC(C)(C)O2)OC2OC(C)(C)OC21,1.3183,268.397,273.1952255,0.982436642
SIWMOD,COC(=O)N/N=C1\CC(c2ccccc2)N(C)C(c2ccccc2)C1C,1.2065,285.966,291.0855176,0.982412324
LEBCAW,CNC(=O)CN(CC(N)=O)CC(N)=O,1.2616,157.381,160.198629,0.982411654
DANJOS,Cc1cccc(N2C(=O)OC3(CCCCC3)C2(C)O)n1,1.2495,217.116,221.0063165,0.982397261
VACQEW,OC1CC(O)CN(Cc2ccccc2)C1,1.2041,168.989,172.0172152,0.98239586
NUKSAO,CC(C)NC(=O)C1CCCN1C(=O)C1CCCN1C(=O)OCc1ccccc1,1.2332,308.465,313.9927071,0.982395428
BOCGLP01,CC(C)(C)OC(=O)NCC(=O)N1CCCC1C(=O)O,1.2635,211.591,215.3836341,0.982391261
VEKXUG,CC1C(=O)N(Cc2ccccc2)CCC(=O)N1C(=O)OC(C)(C)C,1.2209,267.281,272.0727392,0.982388022
HAHZOF,CC1OC2C(NC1=O)C1OCC(O1)C2OCc1ccccc1,1.2997,230.631,234.7667329,0.98238365
HINWAE,CC(C)C(NC(=O)N/C=C(/C=O)c1ccccc1)C(=O)O,1.2266,232.36,236.5291514,0.982373626
BEZOLA,CN(C)N(C)C(=O)c1ccccc1,1.1625,150.512,153.2134306,0.982368187
SURTII,CC(c1ccccc1)N(C/C=C\C(O)C(C)(C)C)C(=O)c1ccccc1,1.1503,299.945,305.3288961,0.982366896
UFOWOB,C=CC1CCCCC12CCC(CO)N2C(=O)c1ccccc1,1.1832,248.405,252.8638684,0.982366526
XAQFOM,Cc1ccc2c(n1)C=CC1(O2)N(Cc2ccccc2)c2ccccc2C1(C)C,1.1966,302.267,307.6958578,0.982356416
MIWYEZ,COCc1c[nH]c2ccccc12,1.1911,132.852,135.2397481,0.982344332
FUPVEU,COc1ccc2c(c1)cc(CC(=O)OC(C)(C)C)n2C,1.2004,225.17,229.2170473,0.982344039
PARYUE,CC(NC(c1ccccc1)c1c(O)ccc2ccccc12)c1ccccc1,1.1779,294.543,299.8369678,0.982343846
VETZAW,CCCCCCOc1cccc2c1NC(c1ccccc1)(c1ccccc1)/C2=N/c1ccccc1,1.1767,384.231,391.1374723,0.982342596
VEPFII,COC(=O)C1CN(C)C(=O)/C(=C(\O)C(C)C)C1c1cccc2ccccc12,1.2172,296.331,301.6581977,0.982340285
UVAFEF,N#[N+][N-]C1COCC(OC(c2ccccc2)(c2ccccc2)c2ccccc2)C1O,1.2247,321.783,327.5691529,0.982336087
EZAXUB,C=CCC(NC(=O)OC(C)(C)C)(C(=O)OC)c1ccccc1,1.1944,250.977,255.4945648,0.982318353
UXEYIG,Cc1cccc(NC(=O)c2ccccn2)c1,1.1945,174.42,177.5596174,0.982317953
YISDOU,COC(C)(C(=O)NC(CO)Cc1ccccc1)c1ccccc1,1.188,258.944,263.6092539,0.98230239
FOMDUG,CCN(C(=O)c1ccccc1)c1cc(C)cc(C)n1,1.1708,213.225,217.0668886,0.9823009
NAHZED,C=CCOC1(C(C#N)(C#N)CC=C)C(=O)N(Cc2ccccc2)c2ccccc21,1.2008,313.44,319.0900874,0.982293128
BIXNOL10,CCC1=C(C)C(OC)=N/C1=C\c1[nH]c(C)c(CCC(=O)OC)c1C,1.1888,272.833,277.754326,0.982281731
ZORZIP,CC1N=C2CCCCC2(O)OC1c1ccccc1,1.218,197.696,201.2656641,0.982263919
CUBWEE,CCc1ccc(C2=C(C#N)C3(c4ccc(C)cc4)C(C#N)=C(c4ccccc4)OC3(O)C2)cc1,1.2024,362.861,369.4143197,0.982260245
OWOBUA,CC(C)C1CC(=O)N2C(c3ccccc3)CCC(=O)N12,1.2192,219.262,223.2221767,0.982259035
BUMWIP10,COc1c(Cc2cnc(N)nc2N)c(OC)c(OC)c(OC)c1OC,1.2659,271.701,276.6087525,0.982257421
BOWDEX,CC1(O)CCN(C2CCCCC2)C(c2ccccc2)C1[N+](=O)[O-],1.2183,256.544,261.1789729,0.982253652
BAPRIT,CCOC(=O)NN1C2(C)CC(=O)CC1(C)c1cc3c(cc1N2)OCO3,1.3052,261.253,265.9731235,0.982253382
GEJVIB01,CN1CCN(C(c2ccccc2)c2c(O)ccc3ccccc23)CC1,1.2029,271.255,276.1566742,0.982250387
BCPPGA,CC(C)(C)OC(=O)N1CCCC1C(=O)N1CCCC1C(=O)NCC(N)=O,1.2545,288.296,293.5081467,0.982241901
TMEAMO,C[N+](C)(C)[O-],1.1148,66.142,67.33801032,0.982238704
JEDVET,O=C1NC2CCCC12,1.2181,89.562,91.1816878,0.982236699
EZEQAC,CCOC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)C1c1ccccc1,1.2304,272.352,277.2778838,0.982234848
GUDQUU,COC(=O)c1cc2c(ccn2Cc2ccccc2)c(-c2cccn2CC23CC4C5C67C2=C3C6C457)n1,1.2561,357.499,363.9670623,0.98222899
FOVYEV,CC1C(=O)CC(c2ccccc2)N(C(=O)c2ccccc2)C1c1ccccc1,1.1905,304.585,310.0990164,0.98221853
FAXREC,CC(C)(C)OC(=O)N1CCC2(CC1)CC(=O)c1ccccc12,1.2152,243.427,247.8339315,0.982218208
WAPWAN,C/C(=N\Oc1ccc(C(C)(C)C)cc1)c1cc2ccccc2oc1=O,1.2018,273.912,278.8751402,0.982203002
GUJHUO,CC1(C(c2ccccc2)c2ccccc2)N=C(OCc2ccccc2)OC1=O,1.2069,302.052,307.5251831,0.982202488
JAGXAQ,CCOC(=O)NN(C)c1nc(-c2ccccc2)cn1NC(C)=O,1.2549,248.228,252.7283365,0.982192988
CITPEB,COC(=O)C12CCCN1C(COc1ccccc1)C2,1.2178,210.611,214.4329886,0.982176303
SEKHUL,CC(=O)OC1COC(C[N+](=O)[O-])C(OC(C)=O)C1OC(C)=O,1.3299,235.659,239.9355825,0.982176122
JEXZOB,C=C1C2CCC3(CCC4C5(C)CCC6C(N(C(C)=O)C5)C64C3C2)C1OC(C)=O,1.23,306.028,311.5821495,0.982174365
VALMIG,COC(=O)/C(NCC(C)C)=C(C(=O)OC)/C(=C\C(c1ccccc1)c1ccccc1)c1ccccc1,1.1883,399.416,406.6657902,0.982172609
KALBEE,CCOC(=O)/C(N)=C(/C(C)=O)C(=O)OCC,1.2537,179.477,182.7351221,0.982170247
KOBZIK,COC(=O)/C=C/C1N(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1c1ccccc1,1.1927,378.976,385.8598794,0.982159639
SURVEG,COC(=O)C1(NC(=O)c2ccccc2)CC=CCC1C1COC(C)(C)O1,1.2373,285.109,290.2879438,0.982159287
JIQXOZ,CN1CCC2COc3c(cc4c5c3CCCN5CCC4)C21,1.2369,225.659,229.7589647,0.982155366
FAVTUS,C=CC1(C(O)c2ccccc2)C(=O)N(Cc2ccccc2)C1c1ccccc1,1.1811,306.987,312.566996,0.98214784
POXYUW,CC1(c2ccccc2)CCCC(C)(c2ccccc2)[N+]1=O,1.173,234.584,238.848756,0.982144533
