MolName,smiles,Density,volume,volume_d,Kv
CUVQIT,Cc1ccc2c(CC(=O)O)c[nH]c2c1,1.3021,151.854,145.2107969,1.045748686
COQNAX,Nc1ccn(CCC(=O)NC(Cc2ccc(O)cc2)C(=O)O)c(=O)n1,1.3654,265.096,253.4991355,1.045747156
UPURAA,O/N=C/c1ccc(N(c2ccccc2)c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,1.2901,420.865,402.4540039,1.045746833
KOMVEP,COc1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)c2ccccc12,1.2846,316.79,302.9369549,1.045729136
IJUGIF,Cc1cc2c(C)nc(-c3ccccc3)nc2n(-c2ccccc2O)c1=O,1.3126,273.368,261.414046,1.045728048
SALDOA,O=c1c2c(c(-c3ccc4c(c3)OCO4)cn1Cc1ccccc1)OCC2,1.3445,269.98,258.1746062,1.045726394
RAHDUC,CC1(C)OC(Cn2cnc(C(N)=O)c2N)C(C(O)CO)O1,1.3868,226.325,216.428735,1.045725282
CABMID,O=[N+]([O-])c1ccccc1N/N=C(/C=C/c1ccccc1)c1ccccc1,1.2872,278.761,266.5724649,1.045723159
PAZYEW,COC(=O)C1(C)NC(c2ccccc2)C2C(=O)C3OCC(O3)C21,1.3667,242.646,232.0379913,1.045716689
RORYAA,CN1C(=O)C2(Cc3ccccc3NC23C(=O)N(C)c2ccccc23)c2ccccc21,1.3246,311.965,298.3265717,1.045716438
YANTEN,COC(=O)C1CCCC1(O)C#N,1.3073,135.243,129.3305999,1.0457154
SUVPOP,COC(=O)C1=CC2C3C=CC(n4c(=O)n(-c5ccccc5)c(=O)n43)C12C(=O)OC,1.3895,297.354,284.355333,1.04571276
OMAZOR,CC(=O)N1C(=O)c2ccccc2C2C3CCC(C3)C2c2ccccc21,1.3007,266.237,254.599238,1.045710121
AROZAJ,N#CC(/C=C1\Nc2ccccc2C1=O)=C(/N)N1CCCCC1,1.2762,241.023,230.4874324,1.045709944
UWIRID,O=CC(c1ccccc1)C(C[N+](=O)[O-])c1ccccc1,1.2847,219.044,209.4692873,1.045709387
FUMBOE,CC(C)(OC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.3124,227.165,217.2356812,1.045707587
BOWPUB,C=CC1COC(=O)c2ccccc2NC(C=C)COC(=O)c2ccccc2N1,1.3081,302.3,289.0894864,1.04569697
YOWJIE,C=CCc1c(O)c2ccccc2[nH]c1=O,1.2962,162.218,155.1295931,1.045693454
QAYBIC,COc1ccc(C2=NOC3C=CCC23)cc1,1.3004,172.964,165.4065123,1.045690388
CIPNAQ,CC1CCC(COC(=O)c2ccccc2)(OC(=O)c2ccccc2)c2nc3ccccc3nc21,1.3209,357.963,342.3223615,1.045689795
LIJZUZ,C[N+](C)=C1C=CC(=N/C(=C/[N+](=O)c2ccccc2)c2ccccc2)C=C1,1.2557,285.772,273.2877002,1.045681894
LIWKEI,CC(C)(C)C(=O)Nc1ccc2ccc(=O)[nH]c2n1,1.3107,195.554,187.0118461,1.045677074
JAQWUT,C=CCC1C(=O)CC2(OCCO2)C([N+](=O)[O-])C1C(=O)OC,1.3875,225.414,215.5679293,1.045675026
URELOT,N#Cc1ccccc1-c1ccc(COc2cccc3cccnc23)cc1,1.2647,277.913,265.7754907,1.045668279
IPUBAX,CC1(c2ccccc2)C=Nc2ccccc2C12OCCCO2,1.2951,236.679,226.346675,1.045648229
GIVCIZ,CC(=O)c1cn2ccccc2c1-c1ccccc1,1.2653,194.287,185.8055118,1.045647129
KIPTIM,Cc1ccc(N/N=C2\C(=O)C=CN2c2ccccc2)cc1,1.274,227.45,217.5208101,1.04564708
BOSFIZ01,COC(=O)C1CC(=O)N(c2ccccc2)N1,1.3349,172.395,164.8698721,1.045642832
RAHXOP,Cc1c[nH]c(C(=O)NN)c1C,1.2934,123.765,118.3626194,1.045642624
HOVPEO,CC(C)=NNC(=O)[C@@]12NN1C(C)(C)NNC2=O,1.3443,186.784,178.6308664,1.045642356
VEDSAZ,CN1CCC2CCN(C)C(=O)C2C1=O,1.3194,155.428,148.6442154,1.04563773
NUCNOO,O=C1C2OC3(COCC(c4ccccc4)N13)OC2c1ccc([N+](=O)[O-])cc1,1.3926,276.389,264.3263222,1.045635553
ZOYDUM,COc1ccc(/C=N/N=C(\C)c2ccc(C#N)cc2)cc1,1.2458,232.596,222.4446236,1.045635521
GALMIQ,COC(=O)C1(C(=O)OC)OC(c2ccc(C)cc2)OC12C(=O)N(C)c1ccccc12,1.3596,316.189,302.3917343,1.045627126
NEWPIQ,CCOC(=O)C1C(C(=O)OC)=C(Nc2ccc(OC)cc2)C(=O)N1c1ccc(OC)cc1,1.3409,343.233,328.255911,1.045626258
JUWTOM,CCCC1C(C#N)=C(N)Oc2c1c(=O)oc1ccccc21,1.3315,221.533,211.8666484,1.045624697
XUHQUM,CCOC(=O)C1=C2C=Cc3cccc4c3N2C(C(=O)OCC)(CO4)C1,1.3575,262.753,251.2901088,1.045616165
WITNOC,CC(=O)c1c(C)cn2c(C)cccc12,1.2477,156.796,149.9556897,1.045615544
GIVGAV,COc1ccc(-c2c(C#N)c(OC)nc3c2CCCCCC3)cc1,1.2707,265.101,253.5359471,1.045615042
COJXII,O=c1n(-c2ccccc2)c(=O)n2n1C1CC2C2=C1C1CCC2C1,1.3581,236.464,226.148352,1.045614518
BUXMAJ,O=C(c1ccccc1[N+](=O)[O-])C1C(c2ccccc2)C2c3ccccc3CCN2C12C(=O)c1ccccc1C2=O,1.3383,412.658,394.6562967,1.045613622
QOCPIJ,COC(=O)c1ccc(Nc2ccccc2-c2ccccn2)cc1,1.284,247.658,236.8544998,1.045612392
TUCCOM,CCCCNc1cc(C(=O)OC)c(NCCCC)cc1C(=O)OC,1.2728,276.194,264.1459046,1.045611517
PUPXIH,O=C1C=Cc2ccccc2/C1=C/NCCCCCCN/C=C1\C(=O)C=Cc2ccccc21,1.266,350.365,335.0830001,1.045606611
IZAMAX01,CC(C(=O)O)N1C(=O)c2ccccc2C1=O,1.3656,167.723,160.4079949,1.045602497
MIYHUX,CCOC(=O)NC(=O)CC(C)=O,1.334,135.653,129.7367375,1.04560206
YEJWUF,O=C1c2ccccc2C2OC(c3ccccc3)c3ccccc3CN12,1.3023,262.645,251.1909151,1.045599121
BOSXOW,COc1ccc(/C=[N+]2/CCC(=O)[N-]2)cc1,1.3035,163.709,156.5706771,1.045591697
BUHGEQ,COC(C)C1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1,1.3092,281.238,268.9751811,1.045590894
TALWUY,O=C1CCC2CCCN1c1ccccc12,1.2862,163.491,156.3639901,1.045579611
IQUNOZ,Cc1c(NC(=O)C(c2ccccc2)c2ccccc2)c(=O)n(-c2ccccc2)n1C,1.284,323.427,309.3294603,1.045574514
DIPRAX,Cc1ccc(C2=NOC(c3cnn(-c4ccccc4)n3)C2C(=O)c2ccccc2)cc1,1.2994,328.425,314.1131491,1.045562725
PIMKIF,O=[N+]([O-])OCC1CCC(CO[N+](=O)[O-])CC1,1.4121,173.323,165.7709696,1.045557014
TEZBOQ,COC(=O)/C(=C/c1ccccc1)CN(Cc1ccccc1)C(N)=O,1.278,265.191,253.6364574,1.045555528
FEKDAC,COC(=O)C1C(c2ccc(OC)cc2)=NN(c2ccccc2)C1C(=O)OC,1.3256,290.363,277.7136555,1.045548155
DUSKIL,C=C(C(=O)OC)C1CC(=O)C23Oc4c(OC)ccc5c4C2(CCN3C)C1=CC5,1.3508,295.023,282.171767,1.045544007
FINHUI,COc1ccc(C(c2ccccc2)c2cnc(-c3ccccc3)n2-c2ccccc2)cc1,1.2532,347.226,332.1009124,1.04554365
NARELN,C/C=C1\C2CC3C4=Nc5ccccc5C4(C2C(=O)OC)C2C(O)ON3C12,1.3717,268.41,256.7196232,1.045537527
SIBTUT,COc1ccc(C(=O)OC2C(=O)N(c3ccc(OC)cc3)C2C(O)C[N+](=O)[O-])cc1,1.3706,317.431,303.605695,1.045537041
SIKBAR,Cc1c(N)c(=O)n(-c2ccccc2)n1C,1.2918,164.386,157.2270181,1.045532771
VIPGUZ,CC/C(=C(/NC(=O)OC)c1ccccc1)c1cc(OC)ccc1NC(=O)OC,1.301,308.732,295.2871037,1.045531607
IYITIU,COc1ccc2c(c1)c1c(-c3ccccc3)cccc1n2C,1.2708,236.232,225.9450851,1.045528385
POXTIF,c1ccc2c(c1)/N=N\c1ccccc1OCCOc1ccccc1OCCO2,1.32,297.929,284.9562933,1.045525251
MOPQAJ,O=[N+]([O-])c1ccc(N/N=C/CC2C=CC3C4C=CC(C4)C23)c([N+](=O)[O-])c1,1.3613,271.985,260.1431022,1.045520706
OVIBAY,CCCCOC(=O)c1ccccc1NC(=O)[N-][N+]#N,1.3223,207.243,198.220215,1.045518995
RENFUL,COc1ccc(N/C(N)=N/C#N)cc1,1.2953,153.43,146.7501435,1.045518568
SOHZOG,COC(=O)C(O)(Cc1cnc(-c2ccccc2)o1)c1cccc(OC)c1,1.321,279.485,267.3174282,1.045517316
NEFPUK,COc1ccc(N2C(=O)C(Oc3ccccc3)C23C(=O)N(Cc2ccccc2)c2ccccc23)c(OC)c1,1.3212,400.562,383.1245625,1.045513755
QQQFAD07,O=[N+]([O-])C(CO)(CO)CO,1.4292,110.497,105.6871483,1.04551028
EZEQIK,CN1CC(C#N)(C#N)C2(c3ccccc3-c3ccccc32)C12C(=O)N(Cc1ccccc1)c1ccccc12,1.2889,399.251,381.8721479,1.045509609
ZUYPIU,CCC1OCc2c(-c3ccccc3)cc3c(c21)c1ccccc1n3C,1.2653,270.331,258.5650156,1.045504935
TUZNUZ,CCOC(=O)C1(/C(C)=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CCC=C1C,1.362,288.731,276.1661412,1.045497463
COFJEO,O=C(Nc1cccc2cccnc12)c1ccccc1,1.2857,201.743,192.9648931,1.045490694
PUQMIX,COC(=O)C12N=NC3(C(=O)OC)C(C1C)C3(C)C2N1CCOCC1,1.3579,259.593,248.2979386,1.045489952
QAZYOI,Cc1ccccc1C1=CC=C/C(=C2\C=CC=C(c3ccccc3C)[N+]2=O)[N+]1=O,1.2887,298.67,285.6765583,1.045483052
WOYMUU,CC1=NN(c2ccccc2)C(=O)/C1=C(\Nc1cc(C)ccc1O)c1ccccc1,1.2905,310.415,296.9107919,1.045482376
SOHYUJ,CN1C(=O)C2C(C3N(C)C(=O)N(C)C(=O)C23C2Nc3ccccc3C23CC3)N(C)C1=O,1.3608,325.131,310.9866654,1.045482126
NIVSIU,O=C(NCc1ccccc1)C(=O)NCc1ccccc1,1.2754,219.786,210.2251668,1.045479013
VIDDAO,Cc1ccnc(/N=C/c2cc(C)cc(C=O)c2O)c1,1.2812,207.352,198.3340054,1.045468726
TALHET,CC(C)(C)Nn1cnn(CC(=O)O)c1=O,1.3506,165.735,158.5270178,1.045468478
WANPOS,COC(=O)C12COc3ccccc3C1=NOC2c1ccccc1,1.3407,241.034,230.5512851,1.045468039
SATCOG,NN1C(=O)NC2(CCCCC2)C1=O,1.3674,139.992,133.9043269,1.045462855
ZUYKOW,COC(=O)c1ccc2c(c1)N1OC(C)(C)C(=O)N(OCc3ccccc3)C1(c1ccccc1)C2=O,1.3422,367.776,351.783219,1.045462035
UBAQAT,CCOC(=O)C1(C(=O)OCC)c2cc(C)ccc2-c2nc3ccccc3c(=O)n21,1.3422,305.442,292.160052,1.045461205
BEWRAZ,O=[N+]([O-])c1ccc(C2OCCC3=CCCOC32)cc1,1.365,199.978,191.2821304,1.045460962
GIPRAZ,Cc1cccc(C(=O)Oc2ccc3ccccc3c2)c1-c1ccc2c(c1)CN1CN2Cc2cc3[nH]ccc3cc21,1.313,415.007,396.9614068,1.045459314
RABRAJ,COC12NC(=O)NC1(OC)N(C)C(=O)N(C)C2=O,1.4327,188.336,180.1468692,1.04545808
HAHBIE,COc1ccc(C2c3ccc([N+](=O)[O-])cc3NC(c3ccccc3)C2C)cc1,1.3019,300.462,287.3976823,1.045457283
IZISIV,CCOC(=O)/C=C1\NC(=O)c2ccccc21,1.3238,171.43,163.9778616,1.045446003
NUCYUG,CN1C(=O)C2(CC(=O)N(Cc3ccccc3)C2=O)c2ccccc21,1.3265,252.291,241.323854,1.04544576
YIBGEX,CCOC(=O)Cc1coc(=O)c2c1c1ccccc1n2C,1.339,222.595,212.9201702,1.045438766
QAKDOX01,CCOC(=O)c1cc(C(=O)OCC)n2ccccc12,1.3245,206.087,197.1310743,1.045431324
AKEBOK,C=CCC12CC34OCCN1C(CC2OCc1ccccc1)C3=C(C)C(=O)O4,1.3387,286.739,274.2797925,1.045425175
OKAXAZ,O=C1C=NC(c2ccccc2)C(c2ccccc2)O1,1.2913,203.284,194.4510405,1.045425108
ZIPLAO,COc1cccc(/C=N/NC(=O)c2ccc(O)cc2)c1OC,1.3208,237.54,227.2191149,1.045422609
PEYBEB,COc1ccc2ccccc2c1Cn1c(-c2c(OC)ccc3ccccc23)nc2ccccc21,1.2903,359.883,344.2484523,1.045416465
XELZUJ,CC(c1ccccc1)N(C(=O)c1cccc2ccccc12)C(=O)c1c2ccccc2cc2ccccc12,1.2756,392.718,375.6573605,1.045415427
BUKHOE,O=c1nc2n3c4cccc(c4nc-2c(=O)[nH]1)CCCCc1cccc(c1)CCC3,1.3253,304.616,291.3863095,1.045402581
FIVPEI,Cn1c(C(=O)C(/C(=C\C#N)c2ccccc2)=C(\O)c2ccccc2)cc2ccccc21,1.2696,332.781,318.3305591,1.045394451
OFUZIB,c1ccc2c(c1)Oc1ccccc1C21c2ccccc2-c2ccc(-n3c4ccccc4c4ccccc43)cc21,1.2945,401.504,384.0694974,1.045394135
WUWXIV,COc1ccc(-c2cc(C)nc(-c3cc(-c4ccc(OC)cc4)cc(C)n3)c2)cc1,1.2655,327.275,313.0650162,1.045389881
AQILUI,CCOC(=O)C(C)Oc1ccc(Oc2nc(OC)cc(OC)n2)cc1,1.3456,270.462,258.7188885,1.045389463
VABLEP,N#CC1=C(c2ccccc2)OC2(N)OC(c3ccccc3)=C(C#N)C12C#N,1.3056,281.922,269.6813922,1.045389145
CEJPUC,CC1=C(C)/C(=C/c2ccccn2)NC1=O,1.266,165.225,158.0528934,1.045377889
ZOWRIO,COc1ccccc1NC(=O)Nc1ccccc1OC,1.3132,216.619,207.2160314,1.045377612
JAWMEZ,Cc1nn(-c2ccccc2)c(O)c1/C(=C\C(=O)c1ccccc1)c1ccccc1,1.2738,311.98,298.4396906,1.045370337
QETQOY,COCCN1CC(=O)N(Cc2ccccc2)C(C)C(=O)N(C)CC1=O,1.3038,278.368,266.2866285,1.045369801
FOZHIN,Cc1ccc(C2C3=C(CC(C)(C)CC3=O)Oc3ncn4nc(C)nc4c32)cc1,1.3178,296.819,283.9385915,1.04536336
TEPPAI,COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,1.3158,265.466,253.94663,1.045361381
XIFSUD,Cc1cc(-c2ccccc2)c(NCc2ccco2)c(=O)[nH]1,1.2897,227.051,217.1987111,1.045360715
WOBCUM,CCOC(=O)c1c(C)[nH]c(C=O)c1C,1.2976,157.165,150.3464421,1.045352306
SAPSIL,C=CCC1CC(n2ccc(=O)[nH]c2=O)OC1CO,1.3505,195.146,186.6797534,1.045351713
AZUHEI,N#Cc1ccc(-c2ccc(OC(=O)CCCCCCC(=O)Oc3ccc(-c4ccc(C#N)cc4)cc3)cc2)cc1,1.2676,435.591,416.6968345,1.045342714
GIMGUG,CCOC(=O)COc1ccc(O)c(-c2c[nH]nc2-c2ccccc2)c1,1.3207,267.629,256.0207898,1.045340889
IPUBEB,CC1(c2ccccc2)C=Nc2ccccc2C12OCCCO2,1.2954,236.553,226.2942557,1.045333649
ABAMEX,CC1=NN(c2ccccc2)C(=O)/C1=C(\Nc1ccccc1N)c1ccccc1,1.2876,298.892,285.9301889,1.045332083
TUQBAI,CC(=O)Nn1cnnc1-c1ncn(C)c1N,1.3661,169.186,161.8494312,1.045329593
TAWFEE,O=C1c2ccccc2C2C(O)c3ccccc3CCN12,1.3157,210.631,201.4975137,1.045328035
JACJAB,COc1cc(C(=O)N/N=C/c2cc(O)ccc2O)cc(OC)c1OC,1.3508,267.845,256.230742,1.04532734
ATIDUE,CC1=CC(C(O)C2CCCC(=O)N3CCC(O)C23)OC1=O,1.3539,227.875,217.9939233,1.045327303
VOSVUW,CC1=C(C)[N+](C(C)c2ccccc2)=C[N+]1=O,1.2498,180.766,172.9278012,1.045326424
LONCOG,COC(=O)C1(C(=O)OC)CCCN2OC(c3ccccc3)CC21,1.3346,249.968,239.1293067,1.045325658
KEMVOO,O=C1/C(=C/c2ccnc3ccccc23)N2CCC1CC2,1.2996,212.448,203.2365829,1.045323617
HOLQEH,N#CC1(Cc2c(O)ccc3ccccc23)Cc2c(ccc3ccccc23)OC1N1CCCCC1,1.2936,362.188,346.4866096,1.045316009
DPCBHZ,O=C(NNc1ccccc1)NNc1ccccc1,1.3006,194.593,186.1577434,1.045312413
IROYAP,CN1CCN(N2C(=O)c3ccccc3C2=O)CC1,1.3298,192.678,184.3257834,1.045312254
WAFDEO,CC(=O)OCC1OC(OCCN2C(=O)c3ccccc3C2=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.3878,392.54,375.5248057,1.04531044
OVEKIL,CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1ccc([N+](=O)[O-])cc1,1.3256,286.368,273.9576732,1.045300162
VOPNAQ,CN1C2OC3Cc4cc5c(cc4C1C3(C)c1ccc3c(c12)OCO3)OCO5,1.4092,270.838,259.1018469,1.045295521
CYHXDN,Cn1c(=O)n2n(c1=O)C1CC2C2=C1C1C=CC2CC1,1.3672,196.578,188.0605813,1.045290824
WOLSAR,C=CC(C)C(C(=O)N1CCOCC1)N1C(=O)c2ccccc2C1=O,1.319,260.048,248.7811275,1.045288293
RISHEH,Cc1cc(C(=O)NCCNCCNC(=O)c2cc(C)[nH]n2)n[nH]1,1.322,252.368,241.4339432,1.045287985
LECREQ,c1ccc(C2=NN3C(C2)c2ccccc2OC3c2ccccc2)cc1,1.2902,264.232,252.7839972,1.045287688
BIVQON,C/C(=C/C(=O)c1ccccc1)Nc1ccc(C)cc1O,1.2568,222.17,212.5445009,1.045286982
XOHROB,O=C(C=C1NCCCN1)c1c(O)ccc2ccccc12,1.3105,213.86,204.5945652,1.045286808
WELGAV,Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nnn[nH]3)cc1)C(=O)CC2,1.3181,326.074,311.9495928,1.045277851
MOBPAW,CCOC(=O)/C=C1\C(c2ccccc2)=C(c2ccccc2)c2c1n(C)c1ccccc21,1.2723,332.875,318.4570298,1.045274461
LOKGUP,CC1(O)C(=O)CC(c2ccccc2)C1[N+](=O)[O-],1.341,183.242,175.3053377,1.045273363
XATKIN,C#Cc1ccc(C2=C3C(=O)N(CCCC)C(c4ccc(C#C)cc4)=C3C(=O)N2CCCC)cc1,1.2446,376.432,360.1278147,1.04527333
KATBUD,O=C(COc1ccccc1OCC(=O)N(c1ccccc1)c1ccccc1)N(c1ccccc1)c1ccccc1,1.2884,428.529,409.969658,1.045270038
ACKYNU,CC(=O)NC(CC(=O)c1ccccc1N)C(=O)O,1.3338,195.994,187.5058906,1.045268494
EFUBIR,CCOC(=O)C1=CC(=O)C2C(N1)c1cccc(OC)c1OC2(O)C(=O)OCC,1.3873,294.695,281.9337682,1.045263226
EACBEP,CCOC(=O)/N=C(C#N)/C=C/c1ccccc1,1.2521,190.411,182.1658634,1.045261699
SEKDOB,NC(=O)c1cccc(-c2ccccn2)n1,1.3023,159.782,152.863827,1.045257097
AQEPES,CCNC(=O)/C=C/c1ccc(O)c(O)c1,1.2938,167.307,160.0630262,1.045257009
FUHZEN,N#CC1=CC2CC3CCOC3=CC12,1.2736,142.051,135.9014321,1.045250206
SEFGAL,CC12OOC(C)(O1)C(OC(=O)c1ccc([N+](=O)[O-])cc1)CC(c1ccccc1)O2,1.3898,301.67,288.6106393,1.045249062
OPASOQ,O=C1CCCC2=C1C1C(=O)N(c3ccccc3)C(=O)C1C(c1ccccc1)C2,1.3131,295.442,282.6533726,1.045244914
KOXLOA,O=C(c1ccco1)c1oc2cccnc2c1NC1CCCCC1,1.3276,244.172,233.603301,1.045242079
BANFUR,COC(=O)C1=C(C(=O)OC)C(C(=O)OC)(C(=O)OC)C(N(C)C)=C1C(=O)OC,1.3806,302.168,289.0891974,1.045241409
WEGZUE,COc1cc2cc3c4c(cc(OC)c(OC)c4c2cc1OC)CCN3C,1.3225,279.123,267.0417453,1.045241071
FOBSIZ,CCOC(=O)c1ncc2[nH]c3cccc(OC(C)C)c3c2c1C,1.3065,249.726,238.9187849,1.045233844
SUNRUP,COc1ccc(C2C(C(C)O)=NOC3CCCCC32)cc1,1.2908,234.155,224.0221518,1.045231456
PEWQEO,Oc1ccc2ccccc2c1/C=N/OCCCCO/N=C/c1c(O)ccc2ccccc12,1.3049,342.969,328.1275249,1.045230814
GABBUI,Cc1ccc2nc3c(cc2c1)COc1ccccc1-3,1.2965,199.21,190.5898296,1.045228911
MAKWOL,COC(=O)c1ccc(-c2c(C)c(-c3ccccc3)c(C#N)c(N)c2C#N)cc1,1.2752,300.923,287.9015659,1.045228772
TIHBUI,O=C1Nc2nnnn2C(=O)C1(Cc1ccccc1)Cc1ccccc1,1.3322,261.364,250.0544773,1.045228235
PASJUP,CCC(C)([N+](=O)[O-])C(C)(CC)[N+](=O)[O-],1.3117,162.645,155.607995,1.045222645
NOFBEP,CNC(NC)=C(C=C1C(=O)CC(C)(C)CC1=O)[N+](=O)[O-],1.3314,220.708,211.1593481,1.045220124
XIDPAB,CC(=O)N1CCc2ccccc21,1.265,133.097,127.339181,1.045216397
UKAXIN,COc1ccc2c(c1O)C13C=CC(=O)CC1N(CC3)C2,1.3398,211.509,202.3591905,1.045215686
WEMTIS,O=C(NCc1cccc(CNC(=O)c2ccc[nH]2)c1)c1ccc[nH]1,1.2884,261.338,250.033356,1.045212544
KADGAB,CC(=O)c1ccc(-n2c3ccccc3c3ccccc32)cc1,1.2705,234.558,224.4119355,1.045211786
VITPUK,Cc1cc(C)c(O)c(-c2onc3ccccc23)c1,1.2945,193.051,184.7003698,1.045211768
GEXDAQ,C#CCN1C(=O)c2cccc3c(C#Cc4ccc(N(C)C)cc4)ccc(c23)C1=O,1.2752,309.937,296.5313894,1.045208066
NERLOM,OC1C(c2ccccc2)=Cc2nc3ncnn3c(-c3ccccc3)c2C1c1ccccc1,1.3077,332.628,318.240966,1.045207989
YECZEL,COC(=O)C1C(C(=O)OC)C23C=CC1(OC)C1Oc4c(OC)ccc5c4C12CCN(C)C3C5,1.3727,346.596,331.6051594,1.045206898
IYUJUH,Cc1ccc(N2C(=O)Cc3c2nc(N)c2c(N)nc(N4CCOCC4)c(C#N)c32)cc1,1.3509,321.226,307.3326471,1.045206238
PRLTZB,O=c1n(-c2ccccc2)c(=O)n2n1C1C=CC2C23CCCC12C3,1.3552,236.877,226.6322881,1.045204115
DUBXED,Oc1cccc2ccc(N3CCOCC3)nc12,1.3389,179.63,171.8616235,1.045201345
IZARUX,COc1ccc2c(c1)/C(=N\OCCN(C)C)c1c-2cnc2ccccc12,1.2938,280.457,268.3284719,1.045200303
FIKXAY,COC(=O)C12C3CC4C5C3C(OC)C1([N+](=O)[O-])C5([N+](=O)[O-])C42,1.4607,221.877,212.2818517,1.04520004
FOKWUA,O=[N+]([O-])c1ccc(C2O/C(=C\c3ccccc3)c3ccccc32)cc1,1.3064,263.304,251.9176312,1.045198777
HODKAN,CCC(CC)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.355,205.261,196.3848745,1.045197603
DUSDEC,CC(C)=C1C(=O)OC(=C(C#N)C#N)C1=C(c1ccccc1)c1ccccc1,1.2537,293.56,280.8655801,1.045197492
PIMYAN,COc1ccc(NC(=O)N2NC(=O)CC2CCO)cc1,1.3497,216.147,206.8029236,1.045183483
NOFYOZ,C=C(CN1CCOCC1)n1cc(-c2ccccc2)nn1,1.2913,218.656,209.2062737,1.045169421
XAPWAN,CC1C(c2ccccc2)OC(=O)C(=O)N1C,1.3139,174.279,166.7475023,1.04516708
DIVLOJ,O=C1C2C3C=CC(C(C4C=CCCC4)C3)C2C(=O)N1c1ccccc1,1.2961,268.668,257.058004,1.045164888
GANDUU,CCOC(=O)C1(C#N)C(C#N)(C(=O)OCC)C1(C(=O)OC)C(=O)OC,1.3636,269.867,258.2067069,1.045158754
JAHZEX10,CC(=O)NCC(N)=O,1.3176,92.061,88.08331625,1.045158197
NUMVEX,O=C1N2CCN=C(c3ccccc3)C2(c2ccccc2)C1(c1ccccc1)c1ccccc1,1.271,352.104,336.8913166,1.045156057
DADTAH,CC(C)(C)C1OCC2N1C(=O)c1cc3c(cc1C21C=CCC=C1)OCO3,1.3318,277.15,265.1769847,1.045151035
YOJQOF,CN(C)/C=N/c1c(C(c2ccc([N+](=O)[O-])cc2)c2c(N)n(C)c(=O)n(C)c2=O)c(=O)n(C)c(=O)n1C,1.3742,378.903,362.536407,1.045144688
HISNII,CCCCOC(=O)c1cc2c(oc(=O)n2Cc2ccccc2)c2ccccc12,1.3092,299.482,286.5467905,1.045141701
VOMMOZ,Nn1c(CCCCO)nnc1CCCCO,1.2895,184.922,176.9357316,1.04513655
ICULIB,COc1ccc(NC(=O)c2ccccc2OC)cc1,1.2979,207.034,198.0932224,1.045134192
JIXRIS,COc1ccc(/C(C)=N/CCC/N=C(\C)c2ccc(OC)cc2O)c(O)c1,1.2895,300.036,287.0796877,1.045131414
KIXTOD,CN1C(=O)C2CC3=C4C(C)(CCC3=O)C(=O)OC4(C)C2C1=O,1.3747,230.443,220.492233,1.045129785
RAWNUA,COc1ccc(Cc2cc(-c3ccccc3)no2)cc1,1.2765,217.057,207.6852947,1.045124549
GEMCIK,CCOC(=O)C1(C#N)CC1(C#N)C(=O)OCC,1.3007,189.692,181.5020426,1.045123224
EDAXOW,CC(NC(=O)c1ccc2ccccc2n1)c1ccccc1,1.2689,227.43,217.6107362,1.045123067
XUMCIT,CCCn1c(C)c(C(=O)OCC)c2c(C#N)c(O)c3ccccc3c21,1.2914,272.042,260.2968813,1.045122011
DOXCEB,C/C(=N\N=C(/C(=O)c1ccccc1)c1ccccc1)c1c[nH]c2ccccc12,1.2697,300.566,287.589834,1.045120392
JIPBAO,CC(NC(=O)c1ccc([N+](=O)[O-])cc1)c1cncc(N2CCN(c3ccccn3)CC2)n1,1.3519,334.885,320.4277222,1.045118686
LEPROO,Cc1cc(=O)oc2cc(OC(=O)/C=C/c3ccc(N(C)C)cc3)ccc12,1.305,279.598,267.533646,1.045094717
GEFFUV,O=C1CC2CC3CC4(OCCO4)C24CCCN2CCC(O2)C14C3,1.3775,242.157,231.7084271,1.045093625
YIZROR,O=C1CCc2ccccc2N1C(=O)N1CCOCC1,1.3493,201.47,192.7785462,1.045085171
XIPTOH,N#CC1OCC2C1CC1C(C#N)OCC12,1.3143,162.285,155.2840886,1.045084538
ZUKKEV,O=C1NC2C(O)C(O)C(OCc3ccccc3)C2O1,1.3842,200.149,191.5149708,1.04508279
XOSLUN,Cc1cn(CC2CC(C#N)C(c3ccccc3)N2C)c(=O)[nH]c1=O,1.3021,260.173,248.9506381,1.045078663
LEFWOK,Oc1ccccc1CNc1ccccn1,1.2782,163.601,156.5443303,1.045077772
VEFLEY,CCOC(=O)C1CN(C)C2(C(=O)c3cccc4cccc2c34)C12C(=O)c1cccc3cccc2c13,1.3322,361.77,346.1662725,1.045075817
HAMZIF,CCOC(Nc1cccc2cccnc12)c1c2ccccc2cc2ccccc12,1.2832,307.995,294.7110453,1.045074506
