MolName,smiles,Density,volume,volume_d,Kv
GEMFUZ,CC1=NN(c2ccccc2)C(=O)C12Oc1c(c(C)nn1-c1ccccc1)-c1c(C)nn(-c3ccccc3)c1O2,1.3053,403.184,395.4577405,1.01953751
UGOWOD,CC12CCC3C4(C)CCCC(C)(C(=O)O)C4CC(O)C3(C/C1=N\O)C2,1.2907,275.856,270.5704722,1.019534755
GEYTIN,Cc1ccccc1NC=O,1.2115,113.666,111.4885794,1.019530437
HIQWIP,CCn1c(=O)c2cc(Cc3ccccc3)n(-c3ccc(C)cc3)c2c2c(OC)cc(OC)cc21,1.2635,364.892,357.9026456,1.019528647
ASEXAX,CC(C)=C1/C(=N/Cc2ccccc2)OC(=O)C1C(c1ccccc1)c1ccccc1,1.2153,331.527,325.1777578,1.01952545
AREHEN,CN(C)c1ccc(C(=O)c2ccccc2)c2ccccc12,1.2197,229.977,225.5726934,1.019524999
ICUXAI,CC1(C)CC(Nc2ccccc2)ON(c2ccccc2)C1=O,1.2566,240.279,235.6776046,1.01952411
JUQMEQ,COC(=O)C1(c2ccccc2)CC2(CN(c3ccccc3)C2=O)C(C(=O)OC)(c2ccccc2)O1,1.2927,371.6,364.483784,1.019524095
LOPLOU,Cc1ccc(C(=O)CC2c3ccccc3C(=O)N2c2cccc3cccnc23)cc1,1.2587,317.635,311.5535695,1.019519695
PALROL,COc1cc2c(cc1OC)N1Cc3cc(OC)c(OC)cc3N(C2)C1N(C)c1ccccc1,1.278,356.764,349.9341208,1.019517614
XOCWES,O=C1c2ccccc2C2(C(=O)Nc3ccccc3O)CCCN12,1.3057,240.583,235.9777073,1.019515796
CAXKOC,CC(C)N1C(=O)C23C=CC(C4C=CC2(C(=O)N4Cc2ccccc2)C1=O)N(Cc1ccccc1)C3=O,1.3027,376.595,369.3867785,1.019514021
ROCHAV,CCCCCCCCNc1oc2ccccc2c2n[nH]c(=O)c1-2,1.2606,253.284,248.4364802,1.019512109
COTRAE,c1ccc(N2CCOCCOCCN(c3ccccc3)CCOCCOCC2)cc1,1.2471,338.652,332.1721254,1.019507581
JOYZIG,CCC12C(=O)C=C(C)N1C(C)=Nc1ccccc12,1.2425,197.03,193.2605739,1.019504372
HEXHOH,N#C/C1=C(\C#N)N(Cc2ccccc2)CCOCCOCCOCCOCCN1Cc1ccccc1,1.2438,401.846,394.1614452,1.019495957
PEPGOI,COC(=O)/C=C(\C(=O)OC)N1CCc2c([nH]c3ccccc23)C(OC)c2ccccc2C1,1.2911,342.846,336.2901185,1.01949472
JUTCIN,Cc1ccc(/C=C/Cc2c(-c3ccccc3)oc3ccc4ccccc4c23)c(N)c1,1.228,323.098,316.9201664,1.019493343
NEGGAJ,CC(=O)C(C)C(=O)c1cn(C)c2ccccc12,1.2296,189.961,186.3291141,1.019491779
VUNXOR10,CCCCC(=O)Nc1ccc(C(=O)O)cc1,1.2545,179.685,176.2496559,1.019491352
FOZWEY,CN(C=O)c1ccccc1N/C(=C\C(=O)c1ccccc1)c1ccccc1,1.2362,293.717,288.1026354,1.019487377
HIGXUT,c1ccc(CNc2ccccc2-c2cc3ccccc3o2)cc1,1.24,245.933,241.2346888,1.019476101
POZQEA01,O=C1OCC2C(OCc3ccccc3)C(OCc3ccccc3)C3OC3CCN12,1.2947,311.167,305.2238147,1.019471565
HOMGIC,CCOC(=O)/C=C1\NCCNC1=O,1.3127,142.964,140.2337109,1.019469564
MOFYEO,O=C(O)c1ccccc1-n1c2ccccc2c2ccccc21,1.2747,229.61,225.2252519,1.019468279
ZIKSER,O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)C2CCCCC12,1.2481,272.139,266.9440581,1.019460788
VURKOL,Cc1cc(C)nc(NC2OC(=O)c3ccccc32)n1,1.2974,200.451,196.6246159,1.019460351
QUMVUS,COc1ccc(N2C(c3ccccc3)=C(c3ccccc3)c3cccc4ncnc2c34)cc1,1.2621,345.045,338.4584916,1.019460314
HAGTIU,CCOC(=O)/C=C(/C)Nc1nn(-c2ccccc2)nc1C(C)=O,1.2803,250.136,245.36272,1.019453974
PEFHOA,CCOC(=O)C1(C(=O)OCC)Cc2c(C)nc(-n3cc(C=O)c4ccccc43)c(C)c2C1,1.2845,344.593,338.0180397,1.019451507
IGAQUD,C/C(=N\OCCCCCO/N=C(\C)c1ccccc1O)c1ccccc1O,1.259,299.753,294.0343585,1.019448889
VEKSIN,COC(=O)C1CCC2(OC)c3ccccc3C(=O)N12,1.3129,202.738,198.8728067,1.019435504
CAFBIU,CCOC(=O)/C=C(\C)NCc1ccccc1,1.2048,185.41,181.8774309,1.019422801
GAWREC,CCOC(=O)c1ccccc1Oc1nc2nc(C)cc(C)n2n1,1.3045,243.912,239.2658033,1.019418557
ELEPOD,C=C1N(C(=O)COC)CCN2C(=O)C(OC)C12c1ccccc1,1.2811,251.564,246.7741059,1.019410035
HEGHEH,O=C1C=CC=C/C1=C(\[O-])NCC[NH2+]CCNC(=O)c1ccccc1O,1.2901,271.152,265.989618,1.019408209
ETIRUU,COc1ccccc1/C(O)=C1\C(=O)CN(C(C)C)C1=O,1.2832,218.559,214.3981905,1.019406925
ZADPOJ,COc1ccc(C2C(C#N)=C3Oc4ccccc4N3C(c3ccc(OC)cc3)C2C)cc1,1.262,342.639,336.1162382,1.019406268
PAFBIH,COC(CCc1ccccc1)C1=CCC2C(=O)N(c3ccccc3)C(=O)C2C1,1.2501,305.947,300.1227451,1.019406243
BAKJUV,CON1C(=O)C2(CC(O)C3COC2CC3=O)c2ccccc21,1.3489,229.069,224.7095208,1.019400509
LIFHIT,CCOC(=O)c1c(-c2ccccc2)c(-c2ccc(OC)cc2)nn1-c1ccccc1,1.2581,322.618,316.4796459,1.019395731
COWLIJ,CC12CC(N=C(c3ccccc3)N1)c1ccccc1O2,1.268,212.341,208.3014693,1.019392713
HOJRON,CC(NC(=O)OC1CC(c2ccccc2)C2CC1C(c1ccccc1)CC2=O)c1ccccc1,1.2477,370.297,363.2527,1.019392285
VOYZUE,NC(=O)C1CCCN1C(=O)/C(=C/c1ccccc1)NC(=O)CNC(=O)OCc1ccccc1,1.2871,356.553,349.7710511,1.01938968
UBUPAI,CCOC(=O)C12CCCCC1(O)C(/C(C)=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])CC2,1.3418,329.85,323.5803765,1.019375784
YOMYOO,CC1(C)[N+](=O)C(c2cccc(O)c2)=[N+]([O-])C1(C)C,1.2811,198.227,194.4605174,1.019368881
HUNCUP,CC(C)(C)NC(=O)C(=O)c1c[nH]c2ccccc12,1.2525,198.682,194.9071279,1.019367542
RELQOR,CN(C)Cc1c(O)ccc2ccccc12,1.2139,168.885,165.6770443,1.019362705
MOWBEF,O=C(CC1C(OC(=O)c2ccc3ccccc3c2)CCCN1C(=O)OCc1ccccc1)c1ccccc1,1.262,409.686,401.9053669,1.019359366
SOPFEI,CC1(C)OC2OC(C3CC(c4ccccc4)=NO3)C(OCc3ccccc3)C2O1,1.3269,303.58,297.8169213,1.019351079
FELMAN,COc1ccc(-n2c(-c3cccc4ccccc34)nc(-c3ccccc3)c2-c2ccccc2)cc1,1.2401,371.695,364.6390318,1.019350556
DUSNOV,COc1cc(OC)c(OC)cc1/C=N/c1cccc(C)c1C,1.2378,246.357,241.6805167,1.019349857
ONAFAN,CN1C(=O)/C(=C\C=C(c2ccccc2)c2ccccc2)c2ccccc21,1.2212,281.42,276.0781725,1.019348967
EMEHAI,O=C1c2ccccc2C(=O)N1CC1CCCN2CCCCC12,1.2762,238.157,233.6374612,1.019344239
RULCOQ,CCOC(=O)C1(O)CC2C3CCCC2(c2ccc(OC)cc2C3)N(Cc2ccccc2)C1=O,1.2962,353.271,346.5670599,1.019343847
MXTRYP,COc1ccc2[nH]cc(CCN)c2c1,1.2413,156.117,153.1544454,1.019343576
ACETSC10,CC(C)=NNC(N)=O,1.2474,94.036,92.25153271,1.019343497
IKELIV,CCOC(=O)C1(C)c2ccccc2C=C2C(=O)N(Cc3ccc(OC)cc3)C(Cc3ccccc3)C21,1.2588,389.681,382.2889327,1.019336336
BAGZUF,COc1nc(OC)c2c(n1)C1c3ccccc3C2C2C(=O)N(C)C(=O)C12,1.3434,266.422,261.3681004,1.019336329
WAWRAO,COC1CC(N)C(O)C(CO)O1,1.3403,134.689,132.1346773,1.019331206
ROZRII,CCOC(=O)Cc1c(-c2ccccc2)nc(-c2ccccc2)c2ccccc12,1.238,302.305,296.5728828,1.019327853
IMUFOM,COc1ccccc1-c1c2c(c(C#N)c(N)c1[N+](=O)[O-])CCN(C)C2,1.2983,265.48,260.4466537,1.019325825
FODKER,COc1ccc(-c2ccc3nc(-c4ccccc4)cc(-c4ccccc4)c3c2)cc1,1.2304,320.744,314.6637795,1.019322912
IJUTOY,O=C1C2C(c3ccccc3)NC(c3ccccc3)C1C(c1ccccc1)NC2c1ccccc1,1.2405,365.016,358.0976731,1.019319664
DIRSII,COC1(OC)C=C2C3CN(Cc4cc5c(cc43)OCO5)C2CC1O,1.3428,251.369,246.60558,1.019315946
APOREE,CCOC(=O)/C(=C(/C(=O)c1ccc2ccccc2c1)N1CCCCC1)[N+](=O)[O-],1.2977,300.173,294.484759,1.01931591
WANPUY,CCc1ccc(C2ON=C3c4ccccc4OCC32C#N)cc1,1.2738,243.362,238.7511209,1.019312492
QAJYOS,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C21C(=O)Nc2ccccc21,1.3068,261.401,256.4485701,1.019311591
IXABEQ,O=C(NCc1ccccc1)C1CN2C(=O)CC3CCCC1(c1ccccc1)N32,1.2726,300.518,294.8253002,1.019308722
CEJREP01,Oc1ccccc1/C=N/CCCCCCCCCC/N=C/c1ccccc1O,1.2035,322.051,315.9504597,1.019308534
COMLIZ,CC(C)(C)OC(=O)NC(=O)C(=O)OCc1ccccc1,1.2832,221.711,217.5114344,1.019307332
YOWPEF,CCC/N=C/c1c(O)ccc2ccccc12,1.2101,179.514,176.1138452,1.019306573
VASSAL,COC(=O)C1=C(C)c2ccccc2C1NC(C)=O,1.2658,197.375,193.6365882,1.01930633
DIWRUY,CCOC(=O)c1c(C)n(NC(C)=O)c2ccccc12,1.2646,209.661,205.6904099,1.01930372
FEPHIU,Cc1ccc2oc(=O)c3c(c2c1)NC1=C(C(c2ccccc2)CC1=O)C3c1ccccc1,1.2827,333.078,326.7733247,1.019293727
CABSUT01,CC(=O)OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1OC(C)=O,1.3584,244.702,240.0702304,1.019293394
ZEPWAS,CN1CC2C(=O)CCC2C1C#N,1.2393,134.964,132.4093948,1.019293232
UHUWEB,CC1=CC(=O)C2C(C)C(=O)C3C4(COC5(C4O)N4CC6CC(C)CC4(CCC5(C)C34COC(=O)C4)O6)C2C1,1.3344,401.234,393.6395778,1.019292832
IBOVIE,O=[N+]([O-])c1ccc(NC2CCCCC2Nc2ccc([N+](=O)[O-])cc2)cc1,1.3181,275.411,270.1983576,1.01929191
DOFLUI,Cn1c(/C=C/C(=O)OC(C)(C)C)c(C(=O)O)c2ccccc21,1.2635,242.928,238.33115,1.019287659
PAKNUN,CO/N=C(/C)C1C(NOC)c2ccc(OC)cc2-n2c(=O)n(-c3ccccc3)c(=O)n21,1.3232,327.516,321.3194671,1.019284648
OSIKAE,CCOC1Oc2ccccc2C(=O)/C1=N\Nc1ccccc1C#N,1.2985,252.06,247.2940634,1.019272345
GEXGEX,O=C1C2C(C(=O)C3C1C(c1cccnc1)C3c1cccnc1)C(c1cccnc1)C2c1cccnc1,1.2547,383.589,376.336914,1.019270196
SIJRAE,CN(C)c1ccc(/C=C2\CCCCC2=O)cc1,1.2003,194.586,190.9078266,1.01926675
OQIZIY,C1=N/Cc2cccc(c2)C/N=C/c2ccccc2OCc2cccc(c2)COc2ccccc2/1,1.2415,366.327,359.4034862,1.019263903
UJUWEB01,Cc1c(/N=C/c2ccccn2)c(=O)n(-c2ccccc2)n1C,1.256,237.07,232.5894993,1.019263555
SOCPAD,CCOC(=O)c1c(C)cc(C)[nH]c1=O,1.267,156.943,153.9775401,1.019259042
ZUDWUT,COC(=O)c1ccc(N(C)N=O)c(C(=O)/C(=C/c2ccccc2)c2ccccc2)c1,1.2674,321.795,315.7190367,1.019244843
YOLHAK,CCOC(=O)c1c(C)c(-c2ccccc2)nn1-c1ccccc1,1.247,250.223,245.498659,1.019243857
ATUNOV,COc1cc(OC)c(C2NC(=O)NC(C)=C2C(C)=O)c(OC)c1,1.3032,250.382,245.6547128,1.019243625
ITATUU,COc1ccc(OC)c(/C=C2\N=C(C)N(C)C2=O)c1,1.2668,209.284,205.3331957,1.019240943
HORRAK,O=C(CC1c2ccccc2C(=O)N1c1cccc2cccnc12)c1ccccc1,1.266,304.433,298.6862779,1.019239994
IRANOH,CC1CN2CC3CCC(=O)OCCC4CC5=C(C4=O)C3(C)C2CC1C5=O,1.3102,277.87,272.6255597,1.019236789
SIBHUG,COC(=O)/C(=C(/C)O)c1cc(C(=O)OC)c(C)n1N(C)C,1.2847,234.945,230.5107976,1.019236419
GORYUK,C=CCn1c(C)cc(C)c(C#N)c1=O,1.2037,159.269,156.2639885,1.019230352
YEHSIQ,C=C(C(=O)OC)C1c2ccccc2C=C(c2ccc(C)cc2)N1c1ccccc1,1.2303,315.779,309.8210835,1.019230184
QECHEO,N#CC(C#N)=Cc1ccc(N2CCOCC2)cc1,1.232,197.811,194.0794335,1.019227007
CUPTAI,COC(=O)C1=C\CCCCCC/C=C(C(=O)OC)/C(N2CCOCC2)=C\1C(=O)OC,1.2819,334.9,328.5826136,1.019226174
MUVHIX,COc1ccc(C(C)C2CN(O)C(=O)N2O)cc1,1.3098,196.181,192.4805367,1.01922513
XUCVID,Cc1ccc(C2c3ccccc3C3(COc4ccccc4N3)C2[N+](=O)[O-])cc1,1.2884,294.397,288.8446077,1.019222766
CUKTUA,CC(=O)/C(=N/Nc1cccc2cccnc12)Nc1ccccc1,1.2615,245.722,241.08792,1.019221535
YULNAV,CCC12CCCN3CCC(=O)c4ccccc4N(C(=O)C31)C(O)C2,1.2956,258.168,253.3024796,1.019208341
HESGOC,COC(=O)COc1ccc(C2C(C(=O)OC)=C(C)NC(C)=C2C(=O)OC)cc1,1.3034,304.298,298.5633359,1.019207529
NOQWAS,c1ccc2c(c1)COc1ccccc1C1OC3CCCN3C1c1ccccc1OC2,1.2876,315.972,310.0213138,1.019194442
ABUSIZ,Cn1cc(C=O)c2ccccc21,1.2343,131.347,128.8733808,1.019194183
PESQEK,Cc1cc(NC(=O)c2ccccc2)n[nH]1,1.2662,161.862,158.8139409,1.019192642
FEYXUE,CCN1C(=O)C2(C=CC(=O)C2c2cccc3ccccc23)c2c(OC)cc(OC)cc21,1.2784,329.39,323.18735,1.019192119
FULNAB,N#[N+][N-]C1CCC(c2ccccc2)CNC1=O,1.266,185.255,181.7667939,1.019190557
DOFLOC,Cn1c2ccccc2c2c(=O)oc(C(=O)OC(C)(C)C)cc21,1.2914,236.066,231.6213087,1.019189475
SAXWOE,CC1(C)C2CC3N4C(=O)OCCC34C1C2,1.2846,164.331,161.2376839,1.019184821
ATOMUT,Cc1ccc2c(c1)C1(C(=O)N(c3ccccc3)c3ccccc31)C1=C(CC(C)(C)CC1=O)N2,1.2673,349.19,342.6177133,1.019182565
XAPCEX,O=C(c1cccc2ccccc12)N(Cc1ccccc1)C(=O)c1cc2ccccc2c2ccccc12,1.2512,378.913,371.781393,1.019182259
SEFRAY,CC(Oc1cc(=O)oc2ccccc12)C(=O)NC12CC3CC(C)(CC(C)(C3)C1)C2,1.2891,312.458,306.5779679,1.019179565
TUGHEI,CCOC(=O)C1C2CCC(=O)C2CN1C(=O)OCc1ccccc1,1.3064,258.338,253.4767091,1.019178452
HOFKIW,O=C1CC2CCCC23OCC2C4C=CC(C4)C2N13,1.3036,191.655,188.0496923,1.019172101
HOQVAL,Oc1ccc2ccccc2c1-c1nn(-c2ccccc2)nc1C1=CCCCC1,1.2616,296.611,291.0339745,1.019162799
HOMLEC,COC(c1ccccc1)(c1ccccc1O)c1nc(-c2ccccc2)c(-c2ccccc2)c2ccccc12,1.2414,404.91,397.2967449,1.019162642
OKATEA,CCOC(=O)c1cc(NNc2ccccc2)c(-c2ccccc2)[nH]c1=O,1.2837,277.193,271.9814921,1.019161259
WEPNUA,Cc1c2c(cc(=O)n1/N=C(\c1ccccc1)C(C)C)-c1ccccc1C2=O,1.2547,289.292,283.8546887,1.019155263
FAQNEQ,CCOC(=O)/C(C#N)=C(\O)C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(COC(C)=O)OC(C)=O,1.3367,382.093,374.9145208,1.019146976
TOMFUY,Cc1ccc(-c2nc3ccccc3n2C(=O)/C=C/c2ccccc2)cc1,1.2355,278.928,273.688315,1.019144716
XEZFOZ,COc1nc(=O)[nH]cc1CCCOC(C)=O,1.3112,175.733,172.4339208,1.019132426
WODJEF,COc1c(-c2ccccc2)oc2cc(N3CCCC3)ccc2c1=O,1.2795,255.787,250.9859269,1.019128854
UMUPEX,Cc1cc(CN(C)C=O)nc2ccccc12,1.2283,177.648,174.3145918,1.019122944
REBKEP,COc1cc2c(cc1OC)C1Cc3ccc(OC)c(OC)c3C(=O)N1CC2,1.3084,287.539,282.1443158,1.019120301
WIYFOB,O=C(C1=CNC(c2cncc(C(=O)c3ccccc3)c2)CC1)c1ccccc1,1.2538,299.243,293.6293491,1.019118153
LELKAQ,CC1=C(C(=O)Nc2ccccc2)C(=O)C(C)(C(=O)Nc2ccccc2)N1c1ccccc1,1.2637,342.883,336.4516433,1.019115248
BUTQAK,O=C(OCC(=O)C12CC3CC(CC(C3)C1)C2)c1ccccc1[N+](=O)[O-],1.3289,263.15,258.2150446,1.019111804
RIYNAO,Cc1ccc2c(c1)NC(=O)C(NC(=O)c1ccccc1)C=C2c1ccccc1,1.2476,300.728,295.0885523,1.019111035
IXERAE,COC1Oc2ccccc2C1C1(O)C(=O)Nc2ccccc21,1.3205,229.29,224.9906156,1.019109172
YIGFOL,CCOC(=O)C1(C(=O)OCC)NC2(C(=O)N(Cc3ccccc3)c3ccccc32)C(C(=O)OC)=C1C(=O)OC,1.3187,414.366,406.5970126,1.01910734
LUFRIN,COC(=O)C(CC(C)C)NC(=O)/C=C/C(=O)NC(CC(C)C)C(=O)OC,1.2813,294.454,288.9334166,1.019106767
MAVMIF,CC1CC(=O)C2=C(C1)N1CCc3ccccc3C1(C)CC2=O,1.2641,237.952,233.4919934,1.019101325
AJUJOH,COc1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc(-c4ccccc4)cc3)ccc2c1,1.2116,346.674,340.1762655,1.019101081
QINVOA,COc1cc(OC)cc(-n2c(-c3ccccc3)nc(C)c2C)c1,1.2431,252.625,247.890337,1.019099829
GAGDUQ,Cc1ccc(C#Cc2ccccc2-c2cc(C)cc3nc(-c4ccccc4)oc23)cc1,1.2192,333.65,327.3969113,1.019099413
MOXCIL,COc1nc(OC)nc(N(C)c2ccccc2)n1,1.2954,193.617,189.9889422,1.019096153
MEHNAP,CC(=O)C1C(c2ccco2)CN(C)C12C(=O)Nc1ccccc12,1.2908,244.851,240.263203,1.01909488
WEWWAX,CCOc1ccccc1C(=O)Nc1ccccc1CCc1ccccc1NC(=O)c1ccccc1OCC,1.2616,410.542,402.8505132,1.019092657
AKAXER,C=CCC1(O)C(C=C)OC(n2cnc3ccccc32)C1O,1.278,228.164,223.8902523,1.019088583
WOVRUW,Cc1ccc2c(c1)N(Cc1ccccc1)C(=O)CC(c1ccccc1)=N2,1.2396,279.645,274.4091346,1.019080507
JILTON,Cc1ccn2c1C(=O)CC2,1.2464,110.434,108.3668276,1.019075694
JUKDOI,O=C1CCCC2C3CC4CCCC4C3=[N+]([O-])OC12N1CCOCC1,1.3241,257.204,252.3897419,1.019074698
BANTUG,Cc1cc(/C=N/CCO)c(O)c(CN2CCN(Cc3cc(C)cc(/C=N/CCO)c3O)CC2)c1,1.2712,375.397,368.3713465,1.019072204
UKUVII,CCOC(=O)/C(=C/Nc1ccccc1)C(=O)Nc1ccccc1,1.2631,250.213,245.5322163,1.019063827
XAGDUH,COC(=O)C1=C(C(=O)OC)[C@]2(C(=C(C#N)C#N)c3cccc4cccc2c34)N(C(C)(C)C)C1=O,1.2817,361.881,355.1128351,1.019059195
HESJIZ,CN1CC(c2ccccc2)C([N+](=O)[O-])C12C(=O)Nc1ccccc12,1.3075,251.842,247.1334542,1.019052644
ECPZHP,CCCOc1ccccc1-c1nc2c(nnn2C(=O)N(CC)CC)c(=O)[nH]1,1.2987,290.465,285.0352957,1.019049235
PHPYRO,O=C1CC(c2ccccc2)C(=O)N1,1.2806,139.308,136.7041453,1.019047372
RAQROT,CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(C)c(C)c1,1.2568,275.018,269.8786153,1.01904332
MALLET,CC1(C)N=C(c2ccccn2)c2c(ccc3oc4ccccc4c23)C1(C)C,1.2449,289.917,284.4993279,1.019042829
TIMMIN,COC(=O)/C=C(\c1ccccc1)N1CCCC1=O,1.2644,197.542,193.8509913,1.019040443
JUNGOO,COC(=O)C12CCCC=C1/C(=C\COC(=O)c1ccc([N+](=O)[O-])cc1)CCC2,1.3037,301.054,295.4303425,1.019035477
KUWCUD,O=C1CC(O)(C(O)CO)C2c3[nH]c4ccccc4c3CCN12,1.3377,230.154,225.8553166,1.019032908
TEZBOS,CC(C)CN1C(=O)NC(c2ccccc2)(c2ccncc2)C1=O,1.2662,248.8,244.1539463,1.019029198
MAMDOU,O=C(ON1C(=O)CCC1=O)C1CCC(CN2C(=O)C=CC2=O)CC1,1.3381,254.446,249.6947061,1.019028412
JENGER,COc1ccc(/C=N/C(c2ccccc2)c2ccccc2)c(O)c1,1.2339,261.914,257.0237287,1.019026536
RUPCOV,Cc1cccc(C)c1NC(=O)C(=O)c1ccccc1O,1.2608,217.5,213.4400328,1.019021583
SODFUN,CN1C(=O)C(O)C(c2ccccc2)C1C(=O)c1ccccc1,1.2683,237.115,232.6900918,1.019016316
BOYYIZ,COc1ccccc1N1CCN(CCOCCN2C(=O)c3ccccc3C2=O)CC1,1.2827,325.081,319.0147005,1.019015737
PZACOX10,CC(/N=N/c1ccccc1)=N\O,1.2409,133.915,131.4163606,1.019013153
RULKIS,Cc1nc(C(C)C(=O)Nc2ccccc2)no1,1.2739,184.861,181.4120234,1.019011841
WOFKAE01,N#CC1(C(=O)c2ccccc2)Cc2ccccc2N2CCCCC21,1.2441,258.955,254.1255231,1.019004297
AQAZAW,CCC(C)C1NC(=O)C(Cc2ccccc2)n2c1nc1c(c2=O)C=CC=CO1,1.2803,300.195,294.5980954,1.018998441
DUSQOA,CN1C(=O)C(C)(CC(=O)O)c2ccccc21,1.2865,173.534,170.2989065,1.01899656
AMFPDO10,CC1CCC(c2ccco2)NC1=O,1.2634,144.448,141.7560778,1.018989819
AYEQOM,Cc1ccc(C2C3CCCN3C3(C(=O)Nc4ccccc43)C2C(=O)c2ccccc2)cc1,1.2681,339.258,332.9385917,1.018980702
TADBIJ,CCC1(O)C(=O)NC2CCC3(OCCO3)C1C2,1.3371,183.762,180.3390981,1.018980365
AMENIQ,CN1/C(=C/C(=O)c2ccc(C#N)cc2)C(C)(C)c2ccccc21,1.2139,253.626,248.901815,1.018980115
IDOJEQ,O=C1C=Cc2ccccc2/C1=C/NCC12CC3CC(CC(C3)C1)C2,1.254,259.371,254.5403624,1.018977885
TUTCAN,COc1ccc(/C=C2\CN(C)Cc3c(-c4ccc(OC)cc4)cc(-c4ccccc4)nc32)cc1,1.244,367.138,360.3015098,1.018974359
ISURIX01,Cc1cc2ncc3c(n2n1)CC(C)(C)CC3=O,1.2709,183.703,180.2828799,1.018970853
NOTYOM,O=C(CC(c1ccccn1)N1CCOCC1)c1ccccc1,1.2523,240.973,236.4868465,1.018969992
AFOLOY,COC(=O)C12COc3ccccc3C1c1c(-c3ccccc3)nn(-c3ccccc3)c1OC2c1ccccc1,1.2943,404.808,397.2720832,1.018969158
NUDSEN,COCN1C(=O)C2(CC3C(=O)C4CC2N3CC=C4C)c2ccccc21,1.3003,264.998,260.0654023,1.018966759
HOTHED,CCOc1cc(-c2ccc(C)cn2)nc(-c2ccc(C)cn2)c1,1.235,251.772,247.0872974,1.018959707
GUHJUQ,CCOC(=O)c1cc2c(c(C#N)c1N)CC(C)(C)CC2=O,1.268,229.934,225.6559483,1.018958294
WOSXEK,CCC(=O)c1c(Nc2ccc(C)cc2)c(C)c(CC)n(-c2ccc(C)cc2)c1=O,1.2207,324.053,318.0266062,1.018949339
YIJLIM,CC(=O)OCC12OC(CC(OC(C)=O)C1OC(C)=O)N1C(=O)CCC12OC(C)=O,1.3704,307.18,301.4683274,1.018946178
IVIYUJ,CC(CO)NC(=O)/C=C/c1ccccc1,1.2166,171.787,168.5930287,1.01894486
HIMYUA,CCOC(=O)C(C#N)C(c1ccccc1)C(C)[N+](=O)[O-],1.2641,222.563,218.4249719,1.018944849
PECZII,COC(=O)C1CN(C)C2(C(=O)Nc3ccccc32)C12C(=O)N(C)c1ccccc12,1.3175,302.515,296.8904791,1.018944767
UZEVAZ,C=CCOC(=O)C1(O)C(C)CC(=O)CC1C(=O)N1CCOCC1,1.3062,253.645,248.9301313,1.01894053
LOCCUC,COc1cc(-c2nc3ccccc3[nH]2)cc(OC)c1OC,1.2815,225.905,221.7058856,1.018940022
ZARBID,CC1OC(=O)C2(C)NC1(c1ccccc1)C1C(=O)N(C)C(=O)C12,1.323,241.931,237.4351149,1.018935215
DIJBEG,CC(C)(C)C(=O)OCCC1CC(=O)N2CCc3c([nH]c4ccccc34)C12C,1.2621,297.268,291.7439131,1.018934712
VIFZOA,CN(C)c1ccc(C#CC(=O)C#Cc2ccc(N(C)C)cc2)cc1,1.189,270.936,265.9020717,1.018931512
PHYDAN01,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1.2763,201.255,197.516162,1.018929276
KEJSUN,O=C1N(Cc2ccccc2)C/C(=N\O)C12C=CC(CO)O2,1.3058,224.816,220.6394601,1.018929252
ISOTIU,O=C(CN1CCN(CC(=O)Nc2cccc3cccnc23)CC1)Nc1cccc2cccnc12,1.2879,359.349,352.6762358,1.018920368
BULJUN,O=C(c1ccccc1)C(N=C(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,1.2078,380.634,373.5664965,1.018918997
JOFTED,CN(C)C=C1C(=O)OC(C)(C)OC1=O,1.3053,155.405,152.5200781,1.018915031
TUPZOV,CCOC(=O)/C(C#N)=C(\CC(=O)c1ccccc1)N1CCCCC1,1.2418,267.621,262.6534406,1.01891298
KUZLID,CC(C)c1cccc(C(C)C)c1NC(=O)C1CCC/[N+]1=C1\C=C([N+](=O)[O-])C=C[N+]1=O,1.2805,327.999,321.9132825,1.018904835
PEMDIV,Cc1ccc2c(c1)C1OCCCC1C(c1ccccc1)N2,1.2424,228.943,224.6960031,1.018901079
KOCKET,Oc1ccccc1/C=N/C(c1ccccc1)(c1ccccc1)c1ccccc1,1.2227,302.629,297.0166961,1.018895584
HUKGUP,CCCNC(=O)c1nc[nH]c1C(=O)NCCC,1.2622,192.237,188.6729328,1.018890188
NUZRIJ,CC(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1.3487,293.972,288.5239089,1.018882633
PUNPOF,CCOC(=O)C(Nc1ccccc1)c1ccccc1,1.2319,211.01,207.0995444,1.01888201
FUVSUK,COc1c2c(c(OC)c3ccccc13)[C@@H]1C[C@H]2[C@H]2[C@H]3C[C@H]([C@@H]4[C@@H]5CC[C@@H](C5=C(C#N)C#N)[C@H]34)[C@H]21,1.2718,359.08,352.4257573,1.018881261
