MolName,smiles,Density,volume,volume_d,Kv
KOGJEY,CC1=CC2C34c5ccccc5N(C)C3C1C(=O)C21C(C)=CC(=O)N1C4C(=O)NC(C)(C)C,1.2005,340.569,359.201076,0.94812912
RICWEG,CCOC(=O)[C@H]1Nc2ccccc2C(c2ccccc2)(c2ccccc2)C1=C1C(C)(C)C1(C)C,1.1364,376.489,397.088287,0.948124164
SEFQIF,C=CCN1C(c2ccccc2)C/C(=N\O)C(C)C1c1ccccc1,1.1302,268.606,283.3028344,0.948123236
PIWBIJ,CC1(C)CCC23CCC4(C)C(CCC5C6(C)CC(C#N)CC(=O)C6CCC54C)C2C1OC3,1.1555,358.838,378.476313,0.948112174
VUFSEU,CC1CCC2C(O)CCCC2N1,1.1427,140.343,148.0236845,0.948111787
PABRAM,CC(C)(C)c1cc(CC2NC(=O)C3CCCN3C2=O)cc(C(C)(C)C)c1O,1.1576,304.875,321.562969,0.948103574
OMAHOC,CC(C)(C)/C=C/C(=O)N1C2CC3CCC2(C(=O)N1c1ccccc1)C3(C)C,1.1527,301.223,317.7155619,0.948090167
BOYTIS,CC1CCC2(N3CCCC3)OC3=C(CCCC3)C(c3ccccc3)C2C1,1.1464,290.488,306.3993499,0.948069897
PUDSUC,CCC12CCCN3CCC4(c5ccccc5N(C)C4C(O)(C(=O)OC)C1=O)C32,1.2155,299.671,316.0879534,0.948062072
EPAMUE,CCCCCCCCCCOc1ccc(/C=N/c2ccc(C)cc2)cc1,1.0959,303.854,320.5184914,0.948007707
JUCCAN,CC(C)c1cccc(C(C)C)c1/N=C/c1ccc(CN(C)Cc2ccc(C=O)[nH]2)[nH]1,1.1317,338.633,357.2126992,0.947987014
UYUFAW,COC(=O)CC1(C)N=C2CC3C(CC2(C)OC1=O)C3(C)C,1.1858,234.367,247.2277856,0.947980015
VAHWOR,C=CC(=O)NCCN1CCOCC1,1.1685,149.372,157.5705415,0.947969072
NUKGAE,C=CC(C)(C)C(O)C12CCN(C)C1N(C(=O)OC(C)(C)C)c1ccccc12,1.1576,304.831,321.562969,0.947966742
MULSUJ,CCOC(=O)CC1CCC([N+](=O)[O-])C(C(=O)OCC)C12C(=O)N(C(=O)OC(C)(C)C)c1ccccc12,1.2364,386.586,407.8055489,0.947966503
BANZIB,CCN(CC)C(=O)C(NC(c1ccc(OC)cc1)C(C)(C)O)C(C)C,1.1242,295.347,311.5610594,0.947958646
QUQVEE,CC1=C2OC(C(C)(C)C)CC2C(C#N)(C#N)C(C#N)(C#N)C1,1.1304,246.673,260.2159069,0.947955115
YIVVOP,CC(C)(C)OC(=O)[C@@H](Cc1ccccc1)N=C(c1ccccc1)c1ccccc1,1.135,321.715,339.3869419,0.947929812
XOKGIN,COc1cc2c(cc1OC)C(=O)C1(C2)NC2(Cc3ccccc3C2=O)C2C(=O)N(c3ccccc3)C(=O)C21,1.229,391.945,413.4771656,0.947924172
VAQKUU,CCOC(=O)N1CC(=O)N(C(C)c2ccccc2)C1C(C)(C)C,1.1581,260.441,274.7554984,0.947900957
ZAXVIG,CCN1C(=O)C2CC3OC(C)(C)OC3CC2C1=O,1.226,195.712,206.4693378,0.947898618
KAXWEM01,CCOC(=O)C1=NOC(CC(NC(=O)OC(C)(C)C)C(=O)OC)C1,1.2173,267.992,282.7227069,0.94789698
LOTZIF,c1cc(CN2CCOCC2)[nH]c1CN1CCOCC1,1.1926,210.768,222.3537037,0.947895162
LIKLUM,CC(C)NC(=O)C(C)(NC(=O)C(C)(NC(=O)C(C)(NC(=O)OCc1ccccc1)C(C)C)C(C)C)C(C)C,1.1435,441.285,465.555287,0.947868089
MUYQUT,CCCC(C(=O)N1C(=O)OCC1Cc1ccccc1)C(NC(=O)OC(C)(C)C)c1ccc(OC)cc1,1.1822,397.884,419.7744348,0.94785191
MUWCEO,COc1ccccc1N1CCN(CC(O)COn2nnc3ccccc32)CC1,1.2074,300.812,317.3726517,0.947819538
KAMDEH,CC(C)(C)OC(=O)C1(NC(=O)C2(NC(=O)OCc3ccccc3)CCCCC2)CCCCC1,1.1696,371.379,391.8246172,0.947819467
VOCWAO02,CCCCCOc1cc(C#Cc2ccncc2)c(OCCCCC)cc1C#Cc1ccncc1,1.1205,382.548,403.6112256,0.947813083
OBASAN,CCCCCC(=O)Nc1cccc(NC(=O)CCCCC)n1,1.1336,255.181,269.2398792,0.947783073
PEXMEL,CC(C(c1ccccc1)C1(C#N)C2CCCC(=O)C21)N(C)C,1.1218,250.228,264.0300084,0.947725607
ULUZAD,COC(=O)C(CC(C)C)NC(=O)C(C)(C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)OC(C)(C)C,1.1815,395.675,417.5021588,0.947719651
HEXMPR,CCC(=O)NCCCCCCNC(=O)CC,1.1047,195.758,206.5572355,0.947717951
WEPBOJ,CC(C1C(O)CC2(C)C3CCC4C(C)(C)C(N(C)C)CCC45CC35CCC12C)N(C)C,1.1232,363.149,383.1840404,0.947714314
EAFGUN,C=C1CC2(C(=O)N3C(C)CCC3C)CC1(C)CCC2=O,1.1473,227.315,239.8575168,0.947708469
YOPYUY,CC12CCC3C(CCC4C(N5CCOCC5)C(O)CCC34C)C1CCC2=O,1.1816,300.992,317.6010021,0.947704818
COMYOU,CC(c1ccccc1)N1CC(C)(C(=O)OC(C)(C)C)C2(CC2)C1=O,1.1449,272.495,287.5352378,0.947692541
POPLAK,CCOC(=O)C(Cc1ccccc1)NC(=O)C1CCC(C(=O)OCC)N1,1.1919,287.971,303.8712744,0.947674309
AMAHOL,CC(CO)(CN1CCC(C(C)(C)C)CCC1=O)c1ccccc1,1.122,267.942,282.7410688,0.947658581
YULWAD,CCOC(=O)CN1CC2(c3ccccc3)CN(CC(=O)OCC)CC(c3ccccc3)(C1)C2=O,1.1877,370.406,390.8656413,0.947655565
YIBHEZ,C=CCOC1C(NC(C)=O)C(NC(=O)OC(C)(C)C)C2C(C(=O)OCC)C12,1.1883,304.8,321.6446913,0.947629506
YADHET,CC(NC(=O)OC(C)(C)C)C(=O)C1=CN2C(=O)CC(c3ccccc3)N2C1c1ccc([N+](=O)[O-])cc1,1.2092,385.728,407.0467124,0.947625882
SOXVEG,CC12CCCNC1CCCC2O,1.1404,140.549,148.322224,0.947592318
KAGNOV,CC(C)(C)OC(=O)C1C(Cc2ccccc2)C(=O)OCN1C(=O)OC(C)(C)C,1.1889,311.797,329.0432229,0.947586756
AJIJIM,COC(=O)C1CCC2CC(NC(=O)OC(C)(C)C)C(=O)N21,1.2182,231.917,244.7487045,0.947571921
GEFHAB,CC(C)(C)OC(=O)C(O)(C(=O)OC(C)(C)C)c1ccc(C#N)c(C#N)c1,1.166,291.059,307.1636979,0.947569657
QAHLAN,CC(C)(C)c1ccc(C#N)c(=O)[nH]1,1.1292,147.769,155.9466552,0.947561202
WUSMOM,CC(NC(=O)OCC(C)C1CCCC2=CCCCC21C)c1cccc2ccccc12,1.1394,337.029,355.6843772,0.947550755
UREBEZ,CCCCCCCCCCCCCCCCC1C(=O)N(C)c2ccccc2N(C)C1=O,1.1253,360.676,380.6454089,0.947538028
YARYOG,CC(C)c1cccc(C(C)C)c1NC1=C(C(=O)c2ccccc2)CCCC1,1.1126,307.644,324.681435,0.947525688
ZAPWES,CCOC(=O)C1C(O)CCC(=O)N1Cc1ccccc1,1.1973,219.317,231.4636332,0.947522498
QOQBED,CC1CN(C(=O)OC(C)(C)C)C(C)CC1=O,1.154,186.509,196.8389459,0.947520823
RUZSIO,CC(C)(C)OC(=O)Nc1ncccn1,1.1832,156.236,164.8924752,0.947502303
LACVIU,CC(C)/N=C1\N(C(C)C)C(=O)C1(C(=O)C(C)(C)C)C1(C(C)(C)C)OC(=O)C(C(=O)C(C)(C)C)=C(C(C)(C)C)O1,1.1436,452.676,477.7604821,0.947495695
KUNLUA,CC(C)(C)c1cc([N+](=O)C(C)(C)C)c(C(C)(C)C)cc1[N+](=O)C(C)(C)C,1.0943,313.686,331.0721295,0.947485373
CELCUR,O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccccc31)CC2,1.1733,358.778,378.6660801,0.94747858
GOLGOE,COc1ccc(C2C3=C(CC(C)(C)CC3=O)N(CCN(C)C)C3=C2C(=O)CC(C)(C)C3)cc1,1.1533,369.923,390.4346164,0.947464657
DABJOF,COC(C)C(O)(C(=O)OCC1=CCN2CCCC12)C(C)C,1.1652,241.649,255.0583662,0.947426283
GAYCOY,CCC1(CC(=O)OC2CC3CCC2(C)C3(C)C)OCC(Cc2ccccc2)c2c1[nH]c1ccccc21,1.1614,395.883,417.8517256,0.94742459
ADXPOP,CC(=O)NC(C)CC1OC2OC(C)(C)OC2C2OC(C)(C)OC12,1.2253,254.528,268.6557068,0.947413338
YOKNUJ,CC12CCC(C/C1=N\CCO)C2(C)C,1.1163,165.634,174.8296285,0.947402345
JUBLUN,CCC1CC2CC3c4[nH]c5ccc(OC)cc5c4CCN(C2)C13,1.1773,249.624,263.4880773,0.947382525
HEGNIT,OCCc1c(C(c2ccccc2)c2ccccc2O)[nH]c2ccccc12,1.1612,279.968,295.5194875,0.947375763
VOBYUG,CC(C)CC1C(=O)OC(C(C)(C)C)N1C(=O)c1ccccc1,1.1442,251.015,264.9741686,0.947318757
ALIVIA,CC(C)(C)OC(=O)NC(C)(C)C(=O)NCC1(CC(=O)O)CCCCC1,1.1743,287.368,303.3561459,0.94729579
FETTUU,CCC1CC2=C(C(=O)OC3(CC(C)CCC3C(C)C)O2)C2C(=O)N(c3ccccc3)C(=O)C12,1.1986,356.623,376.4691083,0.947283568
LEMXAC,CCC1(C(N)=O)OC1C1OC1C(C)(C)C,1.1571,174.485,184.1988536,0.94726431
WAFYEK,OC1CCC23CCCC(C4CCCCN4C2)C3O1,1.1998,198.313,209.3586673,0.947240458
ZURRIP,Cc1ccc(/C(=C2\CN=C(C(C)(C)C)O2)c2ccccc2)cc1,1.1171,258.773,273.1876863,0.947235227
LEFPIW,CNC(=O)CC(Cc1ccccc1)NC(=O)OC(C)(C)C,1.1521,240.223,253.605323,0.947231695
RELQIJ,CC(C)(C)NC(=O)Cc1cccc(CC(=O)NC(C)(C)C)[n+]1[O-],1.1513,264.271,278.9935219,0.947229879
YADRIH,C#CCN(C(C)=O)C(CCC)C(=O)Nc1c(C)cccc1C,1.1142,255.198,269.4164226,0.947225108
LAMPUN,CC1(C)C2CCC1(C)C1OC(N)=NC21,1.178,156.105,164.8063779,0.94720242
GIBRAK,CC(C)(C)OC(=O)NC(CC1CCNC1=O)C(=O)OC(C)(C)C,1.1767,264.189,278.9154602,0.94720099
FIZMOS,CC1CCC2C(C)C(N)OC3OC4(C)CCC1C32OO4,1.2354,217.117,229.2199759,0.947199297
JIPXOW,CC(C)c1cc(C(C)C)c2c(c1)C(C)(C)C2(O)c1ccccc1C(=O)NC(C)c1ccccc1,1.1295,381.797,403.0831602,0.947191641
QOWCUC,C/C(=C\C#N)NC(=O)CC12CC3CC(CC(C3)C1)C2,1.1531,212.062,223.8949036,0.947149741
KUHMAD,COC1CCC(C#N)(NCc2ccccc2)CN1C(=O)OC(C)(C)C,1.1607,281.688,297.4112533,0.947132958
YIXLEW,CC(C)(C)C1=C(C(C)(C)C)C(C(OC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)C(C)(C)C)(C(C)(C)C)O1,1.1633,410.56,433.493984,0.947095035
GOCSIB,CNC(=O)CC1(NC(=O)OC(C)(C)C)CCCCC1,1.149,222.713,235.1560859,0.947085844
LIKZAG,CCC(C)C(=O)N(C)C(CO)c1ccccc1,1.1231,198.297,209.3822713,0.947057259
MALJAK,CCCC(O)CC1CCCC2COC(=O)N21,1.1824,181.939,192.1110821,0.947051039
BAJNEF,CC1C(c2ccccc2)OC(C2OC(c3ccccc3)C(C)N2C)N1C,1.1548,288.846,305.0009336,0.947033167
ACAMIA,CCc1cc([N+](=O)[O-])cc(CC)c1NC(=O)c1ccc(C(C)(C)C)cc1,1.178,284.746,300.6743147,0.947024691
GIDHUW,COC1=NC2(C=C2c2ccccc2)C(OC)=NC1C(C)C,1.1484,234.324,247.4333663,0.947018599
SEMQUX,COC(=O)C(Cc1ccc(O)cc1)NC(=O)C(NC(=O)CCCNC(=O)OC(C)(C)C)C(C)C,1.1745,386.432,408.0571737,0.94700455
QENMUR,CC(C)(C)OC(=O)C1CC2(CCCCC2)C(CCO)N1C(=O)OCc1ccccc1,1.1731,336.827,355.682826,0.946986965
RUPQEY,COC1C(=O)N2C(C(=O)O)CN(C(=O)OC(C)(C)C)C(C)C12,1.2336,241.156,254.6593599,0.946974814
PEZBED,CC1CCCC(=O)N(C)/C=C/CCC(C)C(=O)OC(C(C)(C)C)C1,1.1082,288.191,304.3328767,0.9469598
ARAPUG,CCCCCCCCCCN1C(=O)C/C(=C/C(C)=O)Nc2ccccc21,1.1262,299.547,316.3260329,0.946956522
PAXVUH,CCCCCCNC(=O)CCc1cc(OC)c(O)c(OC)c1,1.154,253.716,267.9324162,0.94694029
QAWDIB,CC(C)(C)OC(=O)CC(C(=O)N1C(=O)OCC1Cc1ccccc1)C(C)(C)C,1.1635,316.77,334.5253314,0.946923806
NEFHUB,CCC(=O)OC1(c2cccc(O)c2)CCN(C)CC1C,1.161,226.059,238.7319497,0.946915569
EBUXIJ,CCOC(=O)/C1=C/N(CC)CCc2c([nH]c3ccccc23)C1C(C)C,1.1502,280.084,295.787757,0.946908698
IZUKOG,CCOC(=O)C1(CC=C=CC(C)(C)C)CCC(c2ccc3ccccc3c2)=N1,1.1239,316.124,333.8551732,0.946889626
NERNAC,COc1ccc2nc(-c3ccc(C)cc3)c3c(c2c1)CCC(C(C)(C)C)C3,1.1302,300.95,317.8418993,0.946854397
RATHEA,CC(=O)CN/C(=N/C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,1.1867,251.477,265.5931751,0.946850385
NOVROH,CC1OC(C(C)(C)C)OC(=O)C1C(O)c1cocn1,1.2212,208.664,220.3785807,0.946843379
NIMGUL,CN(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)CC(C)(C)C3)cc1,1.1485,323.374,341.5292802,0.946841219
FOBCUV,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CC3(OC(C)=O)ON=C(C)C32)C1,1.1964,339.704,358.7859606,0.946815197
IMIBIP,CC1CCC(C(=O)OC(C)(C)C)C1N(Cc1ccccc1)Cc1ccccc1,1.1168,321.524,339.5873292,0.946808
OLEBUF,CC1(C)CCCC(C)(C)N1O/C=C(/C=O)c1ccccc1,1.121,242.562,256.1895888,0.946806625
EWEMUP,CCOC(=O)C1=C(C)/C(=N/C(C)(C)CC(C)(C)C)OC12C(=O)N(c1ccccc1)c1ccccc12,1.1602,387.021,408.7673311,0.946800222
LUVSAW,CC(C)(C)OC(=O)NCCNC(=O)OC(C)(C)C,1.1603,212.298,224.229602,0.946788462
NERBUH,CC(=O)/C=C(/C)NC1CCCCC1N/C(C)=C\C(C)=O,1.1224,234.671,247.8612153,0.946783867
WEGXEL,CC1(C)OCC(C)(C)C(C(N)=O)O1,1.1808,150.035,158.469549,0.946774955
NUZGAQ,CC1CCC(C(C)C)C(OC2C=CC(c3ccccc3)=NO2)C1,1.1352,261.211,275.9022015,0.946752141
FUPVAQ,CC(C)(C)OC(=O)C1C2c3ccccc3N(C(=O)OC(C)(C)C)C12,1.1691,268.19,283.2763308,0.946743412
EGOJOC,CCC(CC)(NC(=O)CNC(C)=O)C(=O)OC(C)(C)C,1.1493,235.747,249.0117961,0.94673025
VATJAC,CCC1C2C(CCCN3C(=O)CCC23)OC12CC(C)C(=O)O2,1.2093,240.48,254.0133617,0.946721851
FOVSEO,CCOC(=O)CC1CCCC2CC(OC(C)=O)CC(c3ccc(OC)cc3)N12,1.1878,310.22,327.6816157,0.946711641
ZOSVEI,CCOCN1C(=O)C=C(C)N(C(=O)c2ccccc2)C1C(C)(C)C,1.1552,270.595,285.8330529,0.946688976
AQEBAZ,CC(C)C1OC1C(=O)N1C2CC3CCC2(C(=O)N1c1ccccc1)C3(C)C,1.1836,294.504,311.0932686,0.946674293
DEMTUL,CO/N=C(/C(=O)OC)c1cccc2ccc(C#CC(C)(C)C)cc12,1.1443,267.341,282.4015936,0.946669587
ZEDMAZ,Cc1cccc(-c2noc(-c3cc(=O)oc4ccccc34)n2)c1,1.1956,240.77,254.3365609,0.946659022
YELJOO,CC1(C)OCC(C2C(C#N)N2Cc2ccccc2)O1,1.1581,211,222.8968378,0.94662626
ICOXED,CCC12CCCN(C(C)c3ccccc3)C1CC(=O)CC2,1.1209,240.865,254.4466629,0.946622751
RALGOB,CN(C)C(=O)CN(C(=O)OC(C)(C)C)C1CCCC2(CC3CCC2(C)C3(C)C)O1,1.1594,333.359,352.1638846,0.946601894
GUFDER,CCOC(=O)C1CC2Oc3cccnc3C2=CC1OCC,1.2031,227.48,240.3220082,0.946563328
DACWAF,CC(=O)NC(C1OCC(C)(C)CO1)C1OC(C)(C)OCC1OC(C)=O,1.2179,279.169,294.9293064,0.946562427
QIVSIY,c1cc2ccc1CNCCOCCNCc1ccc(cc1)CNCCOCCNC2,1.1414,341.901,361.2088894,0.946546472
PIBNOG,CC(=O)NCCCc1cnc(CC(C)C)c(=O)[nH]1,1.1522,206.332,217.9859199,0.946538199
CEYCIT,CCOC(=O)C(C(C)OC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C12CC3CC(CC(C3)C1)C2,1.1785,412.268,435.5613391,0.946521105
GEJHOT01,CCC(CO)NCCNC(CC)CO,1.1108,173.986,183.8168689,0.946518135
DEXPRO,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,1.1149,287.982,304.2603186,0.946498713
XEDWUY,COC1OC(C)C(N)(C#N)C2OC(C)(C)OC12,1.2146,188.681,199.3468278,0.946496125
ITAKIX,CC1C(C)(O)CCCC1(C)C#N,1.0992,143.911,152.0478659,0.94648484
ATOYOX,C=CC(CCC)C1OC(=O)C=C1N1CCCC1,1.1364,195.852,206.9317396,0.946457031
LALZIH,CCCn1c(=O)c2[nH]c(C(C3CC3)C3CC3)nc2n(CCC)c1=O,1.1645,268.373,283.5599623,0.946441796
RAKVOP,CCOC(=O)CN(C(=O)OC(C)(C)C)C(NC(=O)OC(C)(C)C)C(=O)OC,1.2058,306.268,323.6027666,0.946431958
WOKCOO,COC1OC(C2CC3C4OC(C)(C)OC4C(O)CN3O2)C(OCc2ccccc2)C2OC(C)(C)OC12,1.2457,385.381,407.1982273,0.946421114
XIMGAB,CC(c1ccccc1)N1C(=O)CC(C)C2(C)CCCC=C12,1.125,238.236,251.7276573,0.946403755
SIJHEZ,CC(C)(C)c1cc(C(=O)NCCCCNC(=O)c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,1.129,463.038,489.2760922,0.946373647
GISNAZ01,CCCCOc1cc(/C=C/c2ccncc2)c(OCCCC)cc1/C=C/c1ccncc1,1.1374,356.32,376.5134326,0.946367298
HEHJAF,C=C[C@H](N=C(c1ccccc1)c1ccccc1)[C@H](O)[C@H]1COC(C)(C)O1,1.1484,289.396,305.8023717,0.946349757
TBZMBA,CN(Cc1ccccc1)C(=O)c1c(C(C)(C)C)cc(C(C)(C)C)cc1C(C)(C)C,1.0859,342.754,362.1909613,0.946335046
ZERGUA,CC1=CC2(C=C(C)C1=O)CC(C)(C)N=C2C,1.1123,184.744,195.2231091,0.946322394
ZOMVAB,CC(C)(C)c1cc(/C=N/Nc2nc(NCc3ccccc3)nc(N3CCOCC3)n2)c(O)c(C(C)(C)C)c1,1.1775,415.751,439.3346272,0.946319671
WOYSAE,CC(C)(C)OC(=O)N1CCC2(CC1C1COC(C)(C)O1)OCCO2,1.2183,266.577,281.7035932,0.946303158
HADFUO,Cc1ccc(N2C3CCC2CC(=O)C3)cc1,1.1418,178.293,188.4139203,0.946283585
KAGCOK,Cc1cc(C)c(/N=C/c2ccccc2O)c(C)c1,1.118,202.397,213.8917837,0.946258882
JAMKIR,CC1CC(O)=C(C(=O)OC(C)(C)C)C2C(C)(C)C=CC(=O)C12C#N,1.1607,269.963,285.326405,0.946154983
KOVBUS,C=CCOc1cc(C(C)(O)C(OCC=C)C(NC(=O)OCc2ccccc2)C(O)CO)cc2ccccc12,1.1873,415.368,439.0140255,0.946138337
MUYQAZ,CCCC(C(=O)N1C(=O)OCC1Cc1ccccc1)C(NC(=O)OC(C)(C)C)c1ccccc1,1.1698,377.101,398.5696463,0.946135772
ZILQAO,Cc1ccc(C2CC(Nc3ccccc3)=C(C(=O)OC(C)(C)C)C(c3ccc(C)cc3)N2c2ccccc2)cc1,1.1348,442.105,467.3011354,0.946081587
BIYWEM,CC1C(=O)C(C)C2(NC(=O)OC(C)(C)C)C=CC1O2,1.1842,213.428,225.5928544,0.946076065
HOHLUM,CNC(=O)C(NC(=O)C1(NC(C)=O)CC1)C(C)C,1.1611,207.903,219.7556554,0.946064389
ZANXET,CCCCCCCCn1c(=O)[nH]c2ccccc21,1.1273,206.591,218.3741802,0.946041331
CUBKOA,Cc1cccc(C)c1NC(=O)C1CCN(Cc2ccccc2)C1,1.1313,257.72,272.4201038,0.946038844
LUMYEX,CC(C)(O)C#Cc1cccc(C#CC(C)(C)O)n1,1.1056,208.037,219.90406,0.946035284
RENSEL,CC(=O)/C=C/C=C/C1(NC(=O)OC(C)(C)C)C(=O)N(C)c2ccccc21,1.1661,288.956,305.4400199,0.946031892
CUWMIS,COc1ccc(-c2[nH]c(N3CCOC3=O)c(-c3ccccc3)c2C)cc1,1.1853,277.866,293.7209082,0.946020498
TUWCUJ,CON1C(=O)CC(C)C12C=CC(=O)C=C2C(C)C,1.1629,202.671,214.2372461,0.946011974
PUVSAA,COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(NC(=O)CNC(=O)OC(C)(C)C)C(C)C,1.188,377.641,399.1985141,0.94599801
VIFDUJ,CC(C)(O)C1=NC(C)(C)[N+](=O)C1(C)C,1.1384,165.486,174.9333312,0.945994676
KAMQIA,CCCCCCCCCCC/C=C/C1CC(=O)NC(CO)C1O,1.1147,276.03,291.7930331,0.94597872
AGONAN,Cc1ccccc1NC1CC(C)OC(C)O1,1.1518,181.624,191.9965088,0.945975534
TAFXEE,CC1CCC2C(C)C(c3ccc(N4CCOCC4)cc3)OC3OC4(C)CCC1C32OO4,1.2244,331.615,350.5811199,0.945900909
PIJBAL,CC(C)CN(Cc1cc([N+](=O)[O-])ccc1O)CC(C)C,1.1493,230.59,243.7820348,0.945885943
KEJDOS,CC(=O)N(C(=O)OC(C)(C)C)c1ccccc1,1.1515,193.134,204.186577,0.945870208
POTKUE,CCCCCC1CCC(c2ccc(-c3ccc(C(=O)OC4CC(C)(C)[N+](=O)C(C)(C)C4)cc3)cc2)CC1,1.1306,421.938,446.0881132,0.94586246
SIFFUI,COC(=O)C1CCCN1C(=O)C1CCCN1C(=O)C1CCCN1C(=O)OC(C)(C)C,1.2105,330.703,349.638113,0.945843682
VUYXAO,CN1C(=O)CC(NC(=O)OC(C)(C)C)C1=O,1.209,178.452,188.6774251,0.945804724
XOXZUF,CC1(C)C2CCC1(C)C1OC(=O)CN=C21,1.1884,164.844,174.2897415,0.945804375
FUFFUH,CC1CC2(C)C(CCC3(C)C2CCC2C4C(C(C)C)CCC4(C#N)CCC23C)C(C)(C)C1=O,1.1088,385.01,407.0900209,0.945761331
JEVSOT,CC(C)(C)OC(=O)CC(O)C(N)Cc1ccccc1,1.1407,219.852,232.4605888,0.945760317
DIFZEY,C=CCC(NOCc1ccccc1)C(=O)N1C2CC3CCC2(C(=O)N1c1ccccc1)C3(C)C,1.1812,367.709,388.8013816,0.94575024
REZROE,Cc1ccccc1NC(=O)C(C)(C)C,1.1058,163.462,172.8441076,0.945719251
LORFAZ,CC1C(c2ccccc2)OC(=O)CN1CC(C)(C)C,1.1371,217.214,229.6832987,0.945710904
QUMVID,CCCCCCC1Nc2ccccc2C2C(C(=O)OC)C3(N4CCOCC4)OC12N=C3Cc1ccccc1,1.183,413.527,437.2730826,0.945695074
ADUVUR,COC(=O)/C=C(/C)NC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.243,338.68,358.1322693,0.94568412
OYANUY,O=C1N(c2ccccc2)C(=O)C23CC(CO)CC12C1CCC3C1,1.168,251.911,266.3973832,0.945621151
OXENOW,CC1C(c2ccccc2)OC(c2ccncc2)N1C,1.147,209.52,221.5709792,0.945611202
AZUQUH,COC(=O)C1(NC(=O)CCNC(=O)OC(C)(C)C)CCCC1,1.1919,249.257,263.5994395,0.945590023
NUWZAJ,CCCN1C(=O)O/C(=C(/c2ccc(OC)cc2)N(NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C1(C)C,1.1834,403.735,426.9721147,0.945576973
OHPHXD,CCC(O)(CCC(N)=O)c1ccccc1,1.1443,171.155,181.0066668,0.945572907
RAFWEA,OC1CC2CCCC2N(Cc2ccccc2)C1,1.1392,191.871,202.9163573,0.945566944
DASQAP,CC1CCC(C(C)C)C(=O)/C1=C/c1ccc(N(C)C)cc1,1.1003,245.098,259.2104558,0.945555993
BAGHUO,CC1(C)OC2COC3(Cn4cccc4)OC(C)(C)OC3C2O1,1.2269,238.252,251.9827393,0.945509207
XEVDEI,CCCCCCCCCOC1=C/C(=N\C#N)C(OCCCCCCCCC)=C/C1=N\C#N,1.1046,376.893,398.6195243,0.945495584
TOQWED,CC1(C)C2CCC1(C)C(NC(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1)C2,1.1305,353.98,374.3973593,0.94546607
FIDFAA01,CC(C)c1cccc(C(C)C)c1/N=C/c1c(O)ccc2ccccc12,1.1232,278.775,294.8661097,0.945429098
TOAZOC03,C1COCCOCCNCCOCCOCCN1,1.1899,208.321,220.3456234,0.945428354
FACZOY,O=C1C=CN(C2CCCCC2)C12CCCCC2,1.1399,193.395,204.5600179,0.945419354
POKTEO,CC1(C)OCC(C2CC2NC(N)=O)O1,1.2036,157.186,166.2646165,0.945396581
CITDUG,COc1ccc(/N=C/c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)cc1,1.119,286.589,303.1455131,0.945384271
NEMFOA,CC(C)C(C#N)N1CC(=O)OCC1c1ccccc1,1.1517,211.892,224.1354761,0.945374662
LENMUN,CCCCCCCCCCOc1ccc(/C=N/c2ccc(C#N)cc2)cc1,1.0953,312.649,330.7183544,0.945363315
PIZFIP,CC(C)c1cccc(/C=N/C2C3CCC(C)(C2O)C3(C)C)c1O,1.1374,261.997,277.1406974,0.945357367
GAJNEK,COC(=O)c1ccc2ccccc2c1N(C(=O)c1ccccc1)c1cccc2ccccc12,1.1669,349.293,369.4850832,0.945350749
FUYGEL,CC(C)(C)OC(=O)C12N3C4(C(=O)OC(C)(C)OC4=O)N4C1(C(C)(C)C)C4(C(C)(C)C)C32C(C)(C)C,1.1704,396.025,418.9202726,0.945346945
JAHBOK,COC1=NC2(CC2CO)C(=O)OC1(C)C(C)(C)C,1.1793,204.53,216.3546665,0.945345914
KOHKEX,O=C1NC2(CCCCC2)NC2CCCCC12,1.1736,178.96,189.3091456,0.945332036
FAKZIB,CC1(C)C=C(c2ccccc2)NC(=O)C1(C)C,1.1156,194.173,205.402173,0.945330797
NUMHUZ,COc1ccc(CN2CCOCCOCCN(Cc3ccc(OC)cc3)CCOCCOCC2)cc1,1.1713,405.382,428.8434108,0.945291428
CUNQIM,CC1CCC2C(C1)OC(C1C(c3ccccc3)=NOC1c1ccccc1)N(Cc1ccccc1)C2(C)C,1.1458,407.784,431.3958182,0.945266465
