MolName,smiles,Density,volume,volume_d,Kv
YISMOC,Cc1cc2c(cc1C)N1CCOC1(C)C1(C)OCCN21,1.2708,217.471,215.7445136,1.008002458
COCMUD,CC(C)(C)C(=O)Nc1ccc(-c2ccc(NC(=O)C(C)(C)C)nc2)cn1,1.2282,290.701,288.3940531,1.007999287
SEFHOC,CC(=O)n1nc(-c2ccc(C)cc2)cc1-c1ccc(C)cc1,1.2105,241.604,239.6876606,1.007995152
KUTTOJ,CCOc1ccnc(C(=O)NNC(=O)CC)c1,1.2722,187.869,186.3789823,1.007994558
SUZPAH,CC(=O)N1c2ccccc2C(C#N)CC1c1ccccc1,1.2194,228.254,226.4443687,1.007991505
WETHIM,CN(C)C(C(=O)c1ccccc1)C(C(=O)c1ccccc1)N(C)C,1.1967,273.06,270.8981182,1.007980424
FOKWUY,Cc1ccc(C(=O)C2([N+](=O)[O-])C(C)(C)c3ccccc3C2(C)C)cc1,1.2357,275.033,272.8557041,1.00797966
POXDEL,CN1C(=O)C2(C)CCC(C(=O)N3C=Cc4ccccc4C3c3ccccc3)(C1=O)C2(C)C,1.2547,344.006,341.2847635,1.007973507
TOKWOF,CCn1c(=O)c(-c2ccccc2)c(Cc2ccccc2)c2c3cccccc-3nc21,1.2209,322.126,319.5783548,1.007971895
FEMWAV,CC(C)(O)CC1c2[nH]c3ccccc3c2CC2C(=O)N3CCCC3C(=O)N21,1.2911,286.667,284.4005822,1.007969104
HOGYAF,CC(C)(C)OC(=O)n1cccc1CC(c1ccccc1)c1cc(C#N)c(C#N)cc1C#N,1.2141,350.495,347.7261148,1.007962834
MOCVAC,CCn1c(=O)c2c(C)nn(-c3ccccc3)c2c2ccccc21,1.2494,244.558,242.6261903,1.007962082
HIBJIM,O=c1c2ccccc2n2n1C1C(=CC2)CCCC1O,1.2875,200.511,198.9290701,1.007952231
FEFYOE,CC1C(C(=O)N(C)c2ccccc2)CC(C(=O)N(C(C)C)C(C)C)C1C,1.2502,288.842,286.5637725,1.007950159
TICYUZ,COC(=O)/C(C)=C1\CC(NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)O1,1.244,346.118,343.3909632,1.007941492
QUYXIT,COc1cc2c(cc1OC)CC(C)(C)N(C)C(C(=O)c1ccccc1)=C2,1.2292,287.968,285.7008165,1.007935516
MEQBOZ,COc1ccc(N2C(=O)C(OCc3ccccc3)C(COCc3ccccc3)C2C#Cc2ccccc2)cc1,1.2302,423.773,420.4400166,1.007927369
CEJWUM,C=C1CCC2CC(=O)N(OC(C)=O)C1C2,1.278,164.916,163.6190871,1.007926416
ADSEBU,O=C1CC2CCCN3CCc4c(n1c1ccccc41)C23,1.2773,210.014,208.3628851,1.007924227
MUZXUD,Cc1ccc(/C=C2\CCN3C2C2C(=O)N(c4ccccc4)C(=O)C2C3c2ccc(C)cc2)cc1,1.2372,365.151,362.2818284,1.007919723
WIYTUV,CCOC(=O)CC1(CC(=O)OCC)CC(=O)NC(=O)C1,1.2978,221.435,219.6958216,1.007916301
KAVWAG,COC1CC(OC(=O)c2c(C)cc(C)cc2C)CC2c3cc4c(cc3C(=O)NC12)OCO4,1.2963,339.924,337.2551397,1.007913476
MIRMAD,COC(=O)C1CN(Cc2ccccc2)C(c2cccnc2)C1C(=O)OC,1.2622,282.807,280.5878285,1.007909008
JAKFAC,CCC1C2CC3N(C4CC5(c6ccccc6N(C)C35O)C(OC(C)=O)C24)C1OC(=O)OCc1ccccc1,1.3085,399.189,396.0578424,1.007905809
BEQYIF,CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1ccccc1[N+](=O)[O-],1.2779,311.681,309.2364605,1.007905082
OJAPAR,COc1ccc2cc(-c3cc(-c4ccc(C(C)(C)C)cc4)n[nH]3)ccc2c1,1.2153,295.404,293.0871911,1.007904845
AWAZED,COC(=O)c1c(C)nn(C)c1-c1ccccc1O,1.2693,195.418,193.8867425,1.00789769
GEFTOC,C[n+]1c([N-]c2ccccc2C(C)(C)C)cc(=O)n2ccccc21,1.2263,252.458,250.4839454,1.007880962
PEQWEN,CC1C/C(=N\Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C2(CCC(C(C)(C)C)CC2)C1=O,1.2847,326.524,323.9713318,1.007879303
FAKZEX,Cc1cccc(C(=O)CCC(C)C(N)=O)c1,1.1959,184.674,183.2309798,1.007875416
PODQIJ01,CN1c2ccccc2C(C)(C)C12C=Cc1cc(C=O)ccc1O2,1.2414,247.737,245.8043973,1.00786236
IXONIS,O=C(c1ccccc1C(=O)N1CC=CC1)N1CC=CC1,1.2475,216.616,214.9267958,1.00785944
KEXTOZ,Cc1ccc2c(c1)c1c(n3c(-c4ccccc4)c(-c4ccccc4)nc23)CC(C)(C)CC1=O,1.2333,351.564,348.823898,1.007855259
JUXLEV,CONC(N)=O,1.3139,69.069,68.53103542,1.007849941
JEFGAD,CCOC(=O)[C@@H](O)[C@]12C=C[C@H](C1=C(C)C)[C@@H]1C(=O)N(c3ccccc3)C(=O)[C@@H]12,1.277,300.818,298.4789529,1.007836556
RENRUX,CC(=O)C1=C(Nc2ccc(C(=O)c3ccccc3)cc2N)CC(C)(C)CC1=O,1.2422,305.205,302.8326297,1.007833932
QACQUG,O=C1C2CCC3CC2C2(OCC4C5CCC(C5)C4N12)c1ccccc13,1.292,261.466,259.433846,1.007833033
REFXOP,CC1(C)[N+](=O)C(=C2N=CC=[NH+]2)[N+](=O)C1(C)C,1.2811,175.524,174.1611545,1.007825198
PAHBIK,COC(=O)/C(=C/N(C)C)c1ccccc1O/C(=C\N(C)C)c1nc(-c2ccccc2)no1,1.2528,349.292,346.5799851,1.007825077
QOFMEE,CC1(C)CC(=O)c2c(nc3ccccc3c2-c2ccccc2)C1,1.2211,248.547,246.6191665,1.007817046
QIJMOL,N#[N+][N-]C1C2OCC(O2)C(OC(=O)c2ccccc2)C1OCc1ccccc1,1.3117,292.835,290.5637499,1.007816702
SAYDOL,COC(=O)n1c2c(c3ccccc31)CCN1CC3C(CC(=O)C4OC43)CC21,1.3116,281.349,279.1689213,1.007809174
CABYUD,COc1ccc(C(C[N+](=O)[O-])C2CCCCC2=O)cc1,1.2626,221.206,219.4926407,1.007805999
YINPUJ,CC(C)c1cc(-c2cc(C(C)C)n(-c3ccccc3[N+](=O)[O-])n2)nn1-c1ccccc1[N+](=O)[O-],1.2811,362.014,359.2115395,1.0078017
QAHTAX,CN1C(=O)CC2CCN(Cc3ccccc3)C(=O)N21,1.2777,204.393,202.8113617,1.007798569
MMANCX,COC(=O)c1cccc2cccc(N(C)C)c12,1.2276,188.087,186.6326806,1.007792415
OBUWOX,COC1(OC)C(=O)C2C=C(C#N)C1C1C2C=C(C)N1C(=O)c1ccccc1,1.2746,287.917,285.6914382,1.007790089
XOZJUS,CCCCc1ccc(/N=C/c2cccc(O)c2O)cc1,1.2147,223.296,221.5704115,1.007787992
ROCNAZ,CC1(C)OC2CN(Cc3ccccc3)CC(O)(CO)C2O1,1.2775,231.268,229.481572,1.007784625
YISCIM,COc1cccc(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]2=O)c1,1.2496,212.217,210.5786003,1.007780466
LOWTIC,O=C1C=CC2(N(NC(=O)OCc3ccccc3)C(=O)OCc3ccccc3)CCCCC2=C1,1.2753,352.587,349.8660487,1.007777123
IWUDIN,CC(C)(C)OC(=O)NN1C(=O)c2ccccc2C1=O,1.2944,204.057,202.484052,1.007768256
APAPYR,CC(=O)NC1(c2ccccc2)C(=O)C(c2ccccc2)N(C(C)=O)C1=O,1.2732,277.133,274.9973744,1.007765986
LUZGOD,C=C(C)C1COC(c2ccc(OC)cc2)C1C(=O)N1C(=O)OCC1Cc1ccccc1,1.2605,336.739,334.144326,1.00776513
EWILUR,c1ccc(C2c3c(ccc4ccccc34)OC3CCCC(n4nnc5ccccc54)N32)cc1,1.2729,342.171,339.5357148,1.007761437
YILHIK,CCOC(=O)C1=CC2(C#N)OC(OCC)C1C1C(OCC)OC(C#N)=CC12C(=O)OCC,1.3154,341.821,339.1887759,1.007760351
EYOJEJ,CCOC(=O)C1(C(=O)OCC)CC(c2ccc(OC)cc2)CC1([N-][N+]#N)c1ccccc1,1.2622,349.062,346.3754325,1.00775623
UNOFEI,CCOC(=O)C1=C(\N2CCCC2)CCCC(=O)/C=C\1C(=O)OCC,1.2642,267.18,265.1267781,1.007744302
PUPXED,O=C1C=Cc2ccccc2/C1=C/NCCCCN/C=C1\C(=O)C=Cc2ccccc21,1.2326,323.907,321.4212056,1.00773376
YUMZUC,NN1C(=O)NC2(CCCCCCC2)C1=O,1.2843,165.666,164.3946716,1.007733392
NUKBOK,CC1(C)NC(C)(C)c2cc([N+](=O)[O-])ccc21,1.2458,178.057,176.6906227,1.007733163
GUBRIE,CCOC(=O)c1[nH]cc2c1C1C=CC2CC1,1.2647,172.996,171.6693909,1.007727697
RITCAZ,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,1.2462,340.599,337.9876074,1.007726297
QECQIY,COC(=O)C(C(=O)Nc1ccccc1)C(=O)OC,1.2929,195.695,194.198602,1.007705504
GAPZII,CC(=O)c1cccc(/C(C)=N/c2c(C)cccc2C)n1,1.1928,224.841,223.1236697,1.007696764
KILRUV,CCCN1C(=O)C2(CN(C)CC2(C#N)C#N)c2ccccc21,1.2337,240.26,238.4275441,1.007685588
SIVMIW,O=C(/C=C/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,1.244,252.044,250.1223019,1.007683034
ROFCUN,CC1=CC2(O)C(C3(C)CC(C)CC(C)C(=O)O3)CC(=O)C23C(=O)N(C)C(=O)C(c2ccccc2)C3C1C,1.2676,403.249,400.1752035,1.007681127
DEYREG,CC1CC(=O)C2(Cc3cccnc3)CC(=O)CC2C1,1.2325,210.236,208.6341411,1.007677837
EDIHII01,COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccccc1,1.2451,263.163,261.1579741,1.007677445
PUKBAZ,CC1(C)CC(C)(c2ccccc2)c2ccc([N+](=O)[O-])cc21,1.2257,231.133,229.3722598,1.007676343
ZAYSUN,CCOC(=O)C(=O)C1CCCN1C(=O)C1Cc2ccccc2N1C(=O)CCCc1ccccc1,1.2651,368.163,365.3588428,1.007675077
TUGMIT,CC(C)(C)OC(=O)Nc1ccccc1N,1.2314,170.309,169.0118384,1.007674975
GULYOC,CCOC(=O)c1ccc2c(c1)C1CCCC3C1C(C(=O)N3Cc1ccccc1)C2c1ccccc1,1.2465,376.093,373.2293573,1.007672608
BIXZOX10,CCc1ccc2c(c1)N=C1C(=O)N(c3ccccc3)N(C)C1(C)O2,1.262,256.425,254.4752194,1.007661967
LIRMIJ,COc1ccc(CC2COC(=O)N2)cc1,1.2803,162.99,161.7507953,1.007661197
VURKIE,CCOC(=O)C(c1cn(C)c2ccccc12)c1cn(C)c2ccccc12,1.2395,281.419,279.2804582,1.007657327
UDAMES,Cc1cccc(OCc2nnc(-c3ccccc3)n2-c2ccccc2C(=O)O)c1,1.2625,307.399,305.0634784,1.007655855
COLVIK,CC(C)[NH2+]C(C(=O)[O-])C(C)C,1.1815,135.712,134.681277,1.007653053
DIVJUQ,CC12C=CC(=O)CC1N1CCC3(C(=O)Nc4ccccc43)C1CO2,1.3005,251.155,249.2482834,1.007649869
KUBKOK,COc1ccc(/C(C#N)=C/c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc1OC,1.2,435.989,432.683191,1.007640253
TOSNIY,CC(O)C(NCc1ccccc1)c1ccccc1,1.1833,205.347,203.791654,1.00763204
FETZOT,CC1C2Cc3c(cccc3[N+](=O)[O-])CC2ON(C2CCCCC2)C1C#N,1.2669,282.5,280.36119,1.007628766
XIFTAK,Cc1cc(-c2ccccc2)c2c(n1)OCC(=O)N2Cc1ccccc1,1.2497,266.188,264.1728637,1.007628097
YEGKED,COc1cc2c(cc1OC)C(c1ccccc1)OCCCCN(C#N)CC2,1.2346,298.869,296.6097057,1.007617061
ORAQAB,CCOC(=O)C1CCCN(CC(O)c2ccc(C#N)cc2)C1,1.2376,246.011,244.1524261,1.007612351
WOMLAL,CN1C(=O)CCN(C(=O)c2ccccc2)C1c1ccccc1,1.2438,238.279,236.482415,1.007597119
ILIJIZ,C=CC(=C)CC(NC1c2ccccc2CC1O)c1ccco1,1.2089,246.007,244.1535519,1.007591321
CUPVEO,COC(=O)C1CCCC(C(=O)Nc2ccccc2)N1C(=O)OC,1.2936,249.355,247.4777534,1.007585517
INIDOA,OC1(c2ccccn2)CC(c2ccccc2)=NO1,1.2608,191.871,190.4266161,1.007584989
TAKYAJ,CC1CCC(O)c2ccccc2N1,1.2175,146.578,145.4746317,1.00758461
LUNZIF,CC(=O)OCCCc1cc(C)ccc1/N=N/c1ccc(C)cc1,1.204,259.567,257.6147242,1.007578277
ATOZAK,C=C1COCCC1C1OC(=O)C=C1N1CCCC1,1.2671,198.109,196.6194408,1.007575849
JEYLEF,COC(=O)C1(C)NC(c2c(N(C)C)nc3ccccn3c2=O)C2C(=O)N(c3ccccc3)C(=O)C21,1.3065,366.464,363.7088166,1.007575245
HODHEO,COc1cc(C)c(/C=N/c2ccccc2)c(OC)c1OC,1.2296,233.65,231.8937,1.007573729
AZESTD,CC12CCC3c4ccc(O)cc4CCN3C1CCC2O,1.2586,218.688,217.0450334,1.007569704
BIGSOZ,CNc1ccnn2c(OC)c(C)nc12,1.2696,152.451,151.3083735,1.007551641
IJOFUL,CCOC(=O)c1ccc(NC(CC2CCCCC2)c2ccccc2)cc1,1.2026,294.252,292.0504151,1.007538373
MENPHL,O=C(OC1C2CCC1C1C3C=CC(C3)C21)c1ccc([N+](=O)[O-])cc1,1.3027,251.464,249.582719,1.007537705
HIPQEC,CC1CCC(C(C)C)C(OC23C(=O)NC(=O)N(C)C2=NC(=O)N3C)C1,1.2884,273.855,271.8064307,1.007536868
PABPIR,CN(C)CCCNc1ccnc2c([N+](=O)[O-])cccc12,1.2586,219.457,217.8158079,1.00753477
TZANDT,CC(=O)OC1CCC2(C)C(=Cc3nnnn3C3C2CCC2(C)C3CCC2n2nnnc2C)C1,1.2911,352.93,350.294185,1.007524575
SEKCIX,CCOC(=O)/C=C/c1cc(/C=C/C(=O)OCC)n(-c2ccc(OC)cc2)c1-c1ccc([N+](=O)[O-])cc1,1.2724,388.134,385.2357758,1.007523248
SUKBIJ,CC1(C)[N+](=O)C(=c2ccc(=C3[N+](=O)C(C)(C)C(C)(C)[N+]3=O)cc2)[N+](=O)C1(C)C,1.2676,308.558,306.2550182,1.007519817
WAKMON,CCOC(=O)c1c[nH]c(C(=O)OCC)c1-c1ccccc1,1.2659,228.513,226.8076136,1.007519088
RODJEA,CCOC(=O)/C(C=O)=C1/NC(C)(C)N(O)C1(C)C,1.2632,204.297,202.7725674,1.007517943
YIMCII,COc1cccc(NC2c3ccc(OC)cc3NC3CCCC32)c1,1.2465,262.029,260.0752331,1.007512314
XOMSAV,Cc1ccc(Cn2c(NC(C)(C)C)nc3ccccc3c2=O)o1,1.2447,251.868,249.9906619,1.007509633
JOMSOW,CC1CC(=O)C=C2CCC(C3(C)CC(c4ccc([N+](=O)[O-])cc4)=NO3)CC21C,1.2643,304.561,302.293172,1.007502082
BUFTEN,CN(C)CCc1c[nH]c2ccc(O)cc12,1.2249,167.896,166.647288,1.007493143
XAJVAJ,CCOC1CC(C)=C(C(=O)OC)C=C1NC(=O)c1ccccc1,1.2457,254.882,252.987925,1.00748682
HOVJAD,CCC(C#N)C1CC2NC3CC4(c5ccccc5N(C)C24)C(O)C31,1.2531,259.851,257.9201679,1.007486162
QEDCIL,O=C(CN1CCCCC1)N1c2ccccc2Oc2ccccc21,1.2618,246.04,244.2165778,1.007466414
COMCAK,Oc1ccccc1CN(Cc1ccccn1)Cc1ccc2ccccc2n1,1.215,294.502,292.3197221,1.00746538
NUNFUX,CC(=O)N1N=C(/C=C/c2ccccc2)CC1c1ccccc1,1.2091,241.756,239.9651916,1.007462784
XODFON,CCOC(=O)Cc1nc(C)c(CC(=O)OCC)nc1C,1.2456,226.583,224.9055131,1.00745863
NOVDOR,CC12CC=C3C(CCC4=CC(=O)CCN43)C1CCC2=O,1.2613,216.585,214.9823428,1.007454832
PUJCIH,COc1ccc2ccccc2c1/C=N/NC(=O)c1cccnc1,1.2561,244.718,242.9077515,1.007452411
KOGWUA,CN(C(=O)c1ccccc1)c1ccccc1O,1.2355,185.177,183.8078743,1.007448678
COYTUF,COCC1OC(=O)N(c2ccc(OCc3cccc(C#N)c3)cc2)C1C,1.2605,281.448,279.3671615,1.0074484
VISPES,COC(=O)/C=C(/C)NCCO,1.2351,129.766,128.8070142,1.007445136
LERWEN,COC(=O)CC1(O)C(=O)C(C(C)=O)=C(c2ccccc2)N1c1ccc(C)cc1,1.2649,301.972,299.7406694,1.007444204
JAYHIA,CCOC(=O)N1C(c2ccccc2)=CC=C(c2ccccc2)N1C(=O)OCC,1.2559,303.344,301.1051494,1.007435444
FITMUT,Cc1ccc(C2CC3(OC(c4ccccc4)=Cc4ccccc43)ON2c2ccccc2)cc1,1.2374,351.053,348.4633336,1.007431675
MOQPUE,COC(=O)N1c2ccccc2C(=C2C(C)(C)C2(C)C)C1(c1ccccc1)c1ccccc1,1.2101,352.334,349.7395498,1.007418235
DISHAO,CC1=CC(C)(C)Nc2ccc(O)cc21,1.2073,157.805,156.6432238,1.007416703
HEYCAS,COC(=O)C1CC2C(C1)C1C(=O)N(Cc3ccccc3)C(=O)C21,1.2833,245.814,244.0048376,1.007414453
CEHDUQ,CC1CCCCN1C(c1ccccc1)c1c(O)ccc2ccccc12,1.2113,275.446,273.4199739,1.007409942
GEPJIV,CC1=NN(c2ccccc2)C(=O)/C1=C(\Nc1ccc(C)cc1C)c1ccccc1,1.2217,314.314,312.011224,1.007380427
PEHGUG,c1ccc(CNc2ccc(Oc3ccc(NCc4ccccc4)cc3)cc2)cc1,1.2149,315.248,312.938401,1.007380363
QESKUU,CC1C(O)C(O)C(C)[N+]1([O-])Cc1ccccc1,1.2442,191.999,190.5935488,1.007374075
LIFYUV,CCOC(=O)CC1CN(Cc2ccccc2)C(=O)c2cc3ccccc3n21,1.2645,288.52,286.4081001,1.007373744
WOLYOM,CC(C)NC1=CC(=O)C(NC(C)C)=CC1=O,1.2169,183.888,182.5432064,1.007366988
BXGLPR,O=C(NCC(=O)N1CCCC1C(=O)O)OCc1ccccc1,1.3034,236.594,234.8638727,1.007366511
SUNDAG,OC1CCCn2ccnc21,1.2738,109.198,108.3995234,1.007366052
EFIPAM,CC(=O)N1c2cc(C)c(C)cc2C2C3CCC(C3)C21,1.225,209.83,208.2957668,1.007365648
GALLIP,CC1OC(=O)C2(C)N(C)C12c1ccccc1,1.2305,177.74,176.4406979,1.007363959
SICJEW,O=C1C(n2nnc3ccccc32)C(c2ccc3ccccc3c2)N1c1ccccc1,1.2595,312.044,309.7642407,1.007359659
NIYHUB,C/C=C1\c2ccc(OC)cc2CCC12OC(=O)C(C#N)=C2N1CCCCC1,1.2524,292.923,290.7846476,1.007353732
HEHZID,O=C1NC2(CC(c3ccccc3)c3ccccc32)c2ncccc21,1.2492,251.698,249.8609215,1.007352404
DISDAN,Cc1ccc2nc3c(cc2c1)C(OC(=O)NC1CCCCC1)N(C1CCCCC1)C3=O,1.2668,334.963,332.5201625,1.007346434
YIDPEG,CC1C(c2ccccc2)=CC(=O)N1C,1.1992,157.166,156.020442,1.007342358
IGAXOD,C=C1CC(C(C(C)C)N2C(=O)c3ccccc3C2=O)OC1=O,1.2699,237.272,235.5427656,1.007341488
MAYSIP,CC(=N\O)/C(=C/c1cccnc1)c1ccccc1,1.199,200.048,198.5910034,1.00733667
YULTOP,CC1(C)CC2=C(C1)C(=O)N1CC3CC4C=CC3(O4)C1O2,1.3004,211.581,210.0403672,1.007334937
CATGOU,CC1=NN(c2ccccc2)C(=O)/C1=C(\Nc1cccc(C)c1)c1ccccc1,1.2273,301.362,299.1676544,1.007334836
TORMUJ,CCC1C([N+](=O)[O-])C(c2ccccc2)C(C#N)(C#N)C(c2ccccc2)C1(C#N)C#N,1.2292,335.302,332.8619223,1.0073306
GUJPIK,CC(NC(=O)OC1CN2CCC1C(=O)/C2=C/c1ccccc1)c1cccc2ccccc12,1.2509,343.207,340.7101628,1.007328332
ATUWAO,COc1cc2cc(OC)c1OCCCCCCn1ccc3cc(ccc31)/C=C\2,1.238,306.917,304.6842437,1.007328099
MANDEL,CC(c1ccccc1)N(C(=O)Cc1ccccc1OCc1ccccc1)C(C)c1ccccc1,1.1979,377.761,375.0191829,1.007311138
MEKSEA,Cc1cccc(NC(=O)NC2CC(N3CCCCCC3)c3ccccc3N(C)C2=O)c1,1.2452,339.963,337.4980134,1.007303707
SUVNOM,CC(C)CC(NC(=O)C(O)c1ccccc1)C(=O)O,1.2466,214.237,212.6836259,1.007303684
HOFHUG,CCOc1ccnc(N)c1,1.2307,113.015,112.1957528,1.007301945
KUNYAV,O=C(NC(c1ccccc1)N1CCOCC1)c1cccnc1,1.256,238.309,236.5825851,1.007297304
NAPQEB,CC12CCC(/C(=C\C#N)C(=O)O1)C2(C)C,1.2243,168.755,167.5326952,1.007295918
YISDIP,O=C1/C=C/c2ccccc2OCCCCn2cc(nn2)COc2ccccc21,1.2659,298.518,296.3569725,1.007291974
VOHZOJ,Cc1ccc(C(=C(C#N)C#N)[C@]2(C(=O)OC(C)(C)C)CC=CC2=O)cc1,1.2172,288.108,286.0231618,1.007289054
VIZTOO,C/C(=C/C(=O)c1ccccc1)NN(c1ccccc1)c1ccccc1,1.2085,273.519,271.5412191,1.007283538
POVNUL,CC1=C(C(N)=O)C2(/C(=C\c3ccccc3)N1Cc1ccccc1)c1ccccc1-c1ccccc12,1.2243,373.693,370.9911896,1.007282681
ASEYUT,CC(=O)C1=CC2(NC(=O)c3ccccc3)C(=O)OC1(C)CC2N1CCCCCC1=O,1.2842,321.733,319.4083258,1.007278064
FATBUZ,CCOc1cc(N(CC)CC)ccc1/C=N/C(C#N)=C(\N)C#N,1.2025,260.655,258.7730647,1.007272532
XOBXAO,CC(=O)/C=C(/C)NN=C(n1nc(C)cc1C)n1nc(C)cc1C,1.23,257.292,255.4353734,1.007268479
WIPDUU,CC(=O)OCC1OC([N-][N+]#N)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.3458,279.257,277.2418853,1.007268435
RUBYEU,COC(=O)CC(c1ccc(C)c(C)c1)N1CCOC1=O,1.2564,222.178,220.5757785,1.007263814
DAYSUS,CCOc1cc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)ccc1OCc1ccccc1,1.2385,358.829,356.2416162,1.007263003
ZURCEW,CC(C)c1cccc(C(C)C)c1/N=C1\c2cccc3cccc(c23)C1(C)O,1.1928,301.645,299.4712144,1.007258747
MUVNEW,C/C=C(\C)C1Oc2ncc(-c3ccccc3)c(O)c2C1(CO)CO,1.2642,260.655,258.7779292,1.007253597
DOYQUF,C=CC1CC(C(=O)OC)(C(=O)OC)C(c2ccccc2)C12C=Nc1ccccc12,1.2502,313.537,311.2803617,1.007249536
PAXQAI,CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2/C=C/c1ccccc1[N+](=O)[O-],1.2629,335.926,333.5093222,1.007246208
DIVBES,CC12OC(=O)C34OC1CC(=O)CC2N3CCc1c4[nH]c2ccccc12,1.3459,253.047,251.2271767,1.007243736
GILDAI,COC(=O)C1=CN2CCc3c([nH]c4ccc(OC)cc34)C2(C)CC1c1ccc(OC)cc1,1.2715,342.379,339.9173475,1.007241915
ACPPCA,CC(=O)N1CCCCC1C(=O)O,1.2809,134.537,133.5697894,1.007241238
QIGGUI,O=C(/C=C1\NC2CCCCC2N\C1=C/C(=O)c1ccccc1)c1ccccc1,1.2393,302.491,300.3177423,1.007236528
ZEPFOS,CC(C)(C)c1ccc(NC(=O)c2ccccc2)c2ncccc12,1.2119,252.79,250.9757928,1.007228614
BAPSOD,CC1(C)[N+](=O)C(=C2C=CC(C=O)=[NH+]2)[N+](=O)C1(C)C,1.2784,197.063,195.6488741,1.007227877
YEGKOK,Cc1cccc(C)c1N(C)C(=O)c1ccccc1,1.186,203.085,201.6281738,1.007225311
ZENHAE,CN1C(=O)[C@](Cc2ccccc2)(c2ccccc2)c2cccc(C(=C3CC3)c3ccccc3)c21,1.2066,368.304,365.6632393,1.007221838
IBEMUB,CC1NC(=O)C(c2ccccc2C(=O)Nc2ccccc2)c2ccccc21,1.2448,288.176,286.1122091,1.007213222
FEZLED,O=C1CCC(c2c[nH]c3ccccc23)N1c1ccccc1,1.2426,223.819,222.2165324,1.007211289
HEWMOO,Cc1c(C(=O)C2=CN(C)CCc3c2[nH]c2ccccc32)c2ccccc2n1C,1.2473,298.121,295.986621,1.007211066
GAQZAB,CCOc1cccc(/C=N/NC(=O)c2cccc(C)c2O)c1O,1.2709,248.951,247.1686656,1.007211005
YARXUN,COC(=O)N1C(O)CC2(c3ccc(OC)cc3)CC(C(=O)OCc3ccccc3)=C(C)N12,1.2879,342.679,340.2275693,1.007205268
ROMPAM,C=CC1(C)CCc2c(C)cc3[nH]c4ccccc4c3c2C1O,1.2263,239.142,237.4315537,1.007203955
ZOJXEB,CC1C(=O)N2CCCC2C(=O)NN1C,1.2959,153.203,152.107745,1.007200521
HEWCEU,C/C=C\c1cc(/C=C(\CC(=O)C(C)CC)C(C)=O)c(C(=O)O)cn1,1.2137,273.158,271.2059885,1.007197524
ATIXUW,CCN(CC)c1ccc(-c2cc(-c3ccc(OC)cc3)nc(N3CCCC3)c2C#N)cc1,1.2112,354.45,351.9170753,1.007197504
CMXPMB,COC(=O)c1ccc(Oc2c(C)cc(C)cc2C)c(N)c1,1.2335,232.822,231.1605136,1.007187588
RENXEO,CN1C(=O)C2(C)Cc3ccccc3C1(c1ccccc1)O2,1.2522,224.51,222.9084242,1.007184905
UDOWEQ,CCOC(=O)N1C2OC3=C(C(=O)CC(C)(C)C3)C3C2c2ccccc2C31,1.293,275.095,273.1343451,1.007178354
FIGXIC,CCCCCCCCOc1ccc(-c2ccc(OC(=O)c3ccc(C#N)cc3)cc2)cc1,1.2044,357.257,354.711677,1.007175752
FUBLAR,O=C(Nc1ccccc1)C(C(=O)c1ccccc1)C(c1ccccc1)c1ccccc1,1.2135,336.282,333.8878278,1.007170589
NUKGAD,Oc1ccccc1/C=N/c1ccccc1C1OCCCO1,1.261,226.13,224.5208909,1.007166857
BOZJAC,CN1CCCN(C)C1=C(C(=O)Nc1ccccc1)C(=O)N(C(=O)Nc1ccccc1)c1ccccc1,1.2599,386.292,383.5439636,1.007164854
FULNAE,C=C1OCC(C)(C)Nc2c1c1c(c(C#Cc3ccccc3)c2-c2ccccc2)CC(C(=O)OC)(C(=O)OC)C1,1.249,420.296,417.3100265,1.007155288
AHATEJ,COc1ccc(N2C=C(C)C(c3ccccc3)c3c(C)oc(-c4ccccc4)c3C2c2ccccc2)cc1,1.2194,410.685,407.7706079,1.007147136
CEHXES01,CC1=C(C(=O)OCc2ccccc2)N2C(=O)C(NC(=O)COc3ccccc3)C2C(O)C1,1.2883,340.977,338.5573519,1.007146937
YUPHEW,CC1CNC(=O)CNC(=O)C(C)NC(=O)CC(C)C1,1.246,217.574,216.0304507,1.007145054
LOJDIZ,CCOc1ccc(C(/C=C/c2ccc(OC)cc2)=N/O)cc1,1.2239,244.513,242.7784079,1.007144754
MODHOE,COC(=O)C1=C(C(=O)OC)N2C=CC=CC2C(C#N)(C#N)C1OC,1.2909,256.759,254.9393219,1.007137691
