MolName,smiles,Density,volume,volume_d,Kv
KOSKOV,C/C(=N\N=C(/C)c1c(O)cc(C)oc1=O)c1c(O)cc(C)oc1=O,1.4753,253.436,225.1073248,1.125845195
TAXDUU,O=[N+]([O-])OCc1cc(-c2cc(CO[N+](=O)[O-])on2)no1,1.6082,200.225,177.8501201,1.125807505
JIGBUW,O=[N+]([O-])CC(O)C(O)C(O)C(O)C(O)CO,1.5455,175.612,155.9882022,1.12580309
IHULAZ,CN1C(=O)CC2(Oc3ccccc3C2O)C1=O,1.4853,176.657,156.9169917,1.125799049
HENKIU01,CC(=O)C(=NNc1ccc([N+](=O)[O-])cc1)C(C)=O,1.4521,193.096,171.5274126,1.125744259
YEGZOC,CCN1C(=O)C(C#N)=C(C)/C(=N/Nc2ccccc2C(=O)O)C1=O,1.4455,253.963,225.5977205,1.125733893
SEFJEU,Cc1ccc(/N=N/c2ccc(O)c(/C=N/O)c2)cc1,1.3964,205.654,182.6846009,1.125732541
RATCIY,O=c1[nH]c(=O)n(C2CC(O)C(O)CO2)[nH]1,1.5854,154.132,136.9180462,1.125724507
LIPYUF,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)N1CCc2ccccc21,1.4154,243.452,216.2642661,1.125715331
FINVUT,CN1C(=O)NC(=O)/C1=C/c1ccccc1,1.4181,160.409,142.4964583,1.125705171
RITNAK,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1,1.5192,186.062,165.2855709,1.125700199
YORYEJ,CC(CNC=O)([N+](=O)[O-])[N+](=O)[O-],1.5542,128.227,113.9097737,1.125689182
XISYEE,COc1ccc(NC(O)=C2C(=O)c3ccccc3C2=O)cc1,1.4414,230.45,204.7207284,1.125679856
NMEQAC01,Cn1c2ccccc2c(=O)c2cc3c(cc21)c(=O)c1ccccc1n3C,1.4267,268.356,238.3971247,1.125667939
FOCCOQ,COc1ccccc1N/C=C1/C=CC=C(O)C1=O,1.4103,194.027,172.3672575,1.125660423
IJUKEE,O=C(N/N=C/c1ccc(O)c([N+](=O)[O-])c1)c1ccc(O)cc1,1.4839,228.378,202.8909431,1.125619491
GAXGOE,COC(=O)c1cnc(-c2ccc([N+](=O)[O-])cc2)nc1C,1.4767,208.151,184.9224323,1.125612493
DAXBUA,c1ccc(-c2nnc(-c3cccc(-c4cccc(-c5nnc(-c6ccccc6)o5)c4)c3)o2)cc1,1.4081,353.441,313.9996988,1.12560936
SESPEM,COc1ccc2[nH]c(=O)oc2c1,1.4852,125.081,111.124827,1.125590054
VIPSAP,O=c1c2nccnc2n2c(=O)n1CCOCCOCC2,1.5146,206.67,183.6138287,1.125568817
LESLIG,COC(=O)c1cc(NC(=O)c2ccc([N+](=O)[O-])cc2)c(O)cc1O,1.5078,247.878,220.2310988,1.125535864
MTYROS,[NH3+]C(Cc1cccc(O)c1)C(=O)[O-],1.4179,143.737,127.7056867,1.125533276
LALQAR,CC(=O)C(=[NH+]Nc1ccc(C(=O)[O-])cc1)C(C)=O,1.4412,193.742,172.1341291,1.125529266
GIRYEM01,NNC(=O)c1cccnc1,1.414,109.097,96.92992351,1.125524462
GEWGEW,CC1(CO)CC(n2cnc3c(N)nccc32)C(O)C1O,1.4659,213.555,189.7386523,1.125521855
JACYOB,NC(=O)c1cccc([N+](=O)[O-])c1,1.4733,126.841,112.6979176,1.125495507
JOTFIJ,N#Cc1ccc(NC(=O)C(=O)c2ccccc2)cc1,1.3759,204.561,181.7531998,1.125487751
VICBAK,Cn1c(=O)nc2n(c1=O)C1OC(CO)C(O)C1O2,1.5968,181.189,160.9874656,1.125485138
VINDAX,COc1ccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.5398,244.169,216.9469728,1.125477793
THALID11,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,1.4928,194.563,172.8724925,1.125471133
ADOGEG01,O=c1ccc2c([nH]1)-c1ncccc1C2,1.4298,144.886,128.7338529,1.125469305
KEKJAN01,O=C1NN=C(c2ccccn2)Nc2ccccc21,1.4359,186.611,165.8092214,1.125456102
DAFBAP,O=C1COC2C(N1)OC(CO)C(O)C2O,1.5751,156.534,139.0859546,1.125447932
SULROG,O=C(Cn1ccnc1[N+](=O)[O-])NCCO,1.5132,159.213,141.4685467,1.125430378
TIQWAS,O=Cc1cc(C(=O)c2ccccc2)c[nH]1,1.382,162.103,144.0400351,1.125402392
PUHYIC,Cn1ccc(=O)n2ncc(C(=O)N3CCOCC3)c12,1.4811,199.158,176.9675176,1.125392969
CAQYIE,O=C1C=CC=C/C1=C/Nc1ncccc1O,1.4212,169.516,150.629206,1.125386003
TODTIS,C#CCNC(=O)CNC(=O)C[N-][N+]#N,1.4162,155.017,137.7458159,1.125384455
BEKMIN,O=c1onc2n1-c1ccccc1CC2,1.4699,143.979,127.9397085,1.125366016
UTUJEZ,O=C1c2ccccc2C(=O)c2c1c(-c1ccccc1)n1ccccc21,1.4086,258.126,229.3728728,1.125355395
XAHBIR,O=[N+](c1ccccn1)[N+](=O)c1ccccn1,1.457,166.882,148.2934992,1.125349398
MFCBXB,Cc1[n-]o[n+](=O)c1C(N)=O,1.5366,104.737,93.08414097,1.125186298
PINWEO,COC(=O)c1cc(-c2ccccc2)nnn1,1.4235,169.991,151.0849853,1.125134968
ONITAN02,Nc1ccccc1[N+](=O)[O-],1.4593,106.431,94.59530421,1.125119274
MATCUF,CN(c1ccc([N+](=O)[O-])cc1)c1nc(=O)n(C)c(=O)n1C,1.4932,219.311,194.9482681,1.12497024
JORBUN,CC(C)([N+](=O)[O-])C(C)([N+](=O)[O-])[N+](=O)[O-],1.5522,150.059,133.3907583,1.124957995
XOKKOY,COc1ccc(/C=N/c2cccc([N+](=O)[O-])c2)c(O)c1,1.446,211.671,188.1602399,1.124950734
YOWXEN,CCn1c(=O)c(C#N)cc2c1nn1ccccc21,1.4163,189.105,168.1038346,1.124929722
HUFCOB,Cc1oncc1C(=O)N/N=C/c1cccc([N+](=O)[O-])c1,1.4724,209.391,186.1384167,1.124920925
CADFAO,COc1ccc2ccc3oc([N+](=O)[O-])cc3c2c1,1.4746,185.414,164.8265006,1.124904062
TACSAV,NC(=O)COC(=O)c1ccc([N+](=O)[O-])cc1,1.5006,167.949,149.3024932,1.124890793
TAPMIH,O=[N+]([O-])c1ccc(Oc2ccc(O)cc2)cc1,1.4598,178.038,158.2772693,1.124848822
JOTFAZ,CCC(=O)N1CN(C(=O)CC)C2C1N([N+](=O)[O-])CN([N+](=O)[O-])CN2[N+](=O)[O-],1.5793,277.859,247.0238457,1.12482663
ISIHOJ01,O=C(c1ccccc1)c1nc(-c2ccccc2)co1,1.3826,202.64,180.1525955,1.124824205
INUNUC,COc1cc2[nH]c3c(c2cc1OC)C(=O)c1ccccc1C3=O,1.4558,237.265,210.9386302,1.124805825
EVOXES,O=C1C=C(O)C=C/C1=C/Nc1ccc(O)cc1,1.4249,180.828,160.764891,1.124797827
SUBWIV,N#CC(C#N)=NNc1ccc([N+](=O)[O-])cc1,1.4332,168.766,150.0448817,1.124770123
PAHZII,O=C(O)/C=C/c1nc2ccccc2o1,1.4474,146.903,130.6083965,1.124759234
MUJKEH,O=C(N/N=C/c1cccc([N+](=O)[O-])c1)c1ccncc1,1.4451,210.201,186.8903814,1.12472883
WOTMUN,O=C(C(=O)c1ccc[nH]1)c1ccc[nH]1,1.4214,148.805,132.3051762,1.124710342
GOTMAF,COc1cc(/C=C/c2ccc(OC#N)c(OC)c2)ccc1OC#N,1.3999,258.778,230.0845467,1.124708303
FOHYOS,O=c1ncccn1C1CC(O)C(CO)O1,1.4944,159.614,141.9162921,1.124705259
GOLHIB,O=C1c2ccccc2C2CC3CN3N12,1.4164,147.753,131.3748326,1.124667465
INUNOW,Cn1ccc2c3[nH]c4c(c3ccc21)C(=O)c1ccccc1C4=O,1.4373,234.812,208.7872244,1.124647357
EABXIO,[N-]=[N+]=CC(=O)ON1C(=O)CCC1=O,1.5226,135.187,120.2075434,1.124613282
MUZNEC,Cc1n[nH]nc1[N+](=O)[O-],1.5418,93.388,83.04152638,1.124593972
RUJJEM,O=C(N/N=C/c1cc(O)ccc1[N+](=O)[O-])c1cc2ccccc2cc1O,1.4729,268.058,238.3634466,1.124576791
EYUTIE,O=C(c1ccccc1)c1cc2c(=O)c3ccccc3oc2c2cccn12,1.4263,267.352,237.740688,1.124552984
OXISEV,C=Cn1cnc([N+](=O)[O-])n1,1.5032,104.759,93.15688223,1.124543861
SIYXOQ,O=C1c2ccccc2C(=O)N1Cc1ccc2ccc3cccc4ccc1c2c34,1.4198,286.014,254.3388356,1.124539237
DELZEZ,CC1([N+](=O)[O-])C(=O)C(O)(c2ccccc2)C=C([N+](=O)[O-])C1[N+](=O)[O-],1.5439,245.501,218.3137602,1.124532873
NOJGUQ,N#Cc1c(-c2ccccc2)c2ccc3cc(O)ccc3c2oc1=O,1.4165,248.543,221.0193387,1.124530557
VUJZIJ,O=[N+]1C=CC=[N+]=C1c1ccccc1,1.3866,139.537,124.0895469,1.124486337
XOZLII,N#Cc1ccc(N/N=C2\C(=O)C=Cc3ccccc32)cc1,1.3843,221.824,197.276755,1.124430499
FIQSIJ,COc1ccc(Cn2cc(CNC(=O)c3ccc([N+](=O)[O-])o3)nn2)cc1[N+](=O)[O-],1.5271,296.066,263.3045621,1.124424118
YUTMOR,COC(=O)C1(C(=O)OC)C(c2ccccc2)=[N+]([O-])c2ccccc21,1.4399,253.868,225.7761112,1.124423654
DIWFIY,COC(=O)c1cc(=O)nc2n1C1(CO)OC(CO)C(O)C1O2,1.5728,224.537,199.6916426,1.124418614
WOJRAR,O=C1c2ccc3c4c(ccc(c24)C(=O)N1C1CCc2ccccc21)C(=O)N(C1CCc2ccccc21)C3=O,1.4472,387.048,344.2219162,1.124414169
VEDFOZ,O=c1cc2n(c(=O)[nH]1)C1OC(CC2)C(O)C1O,1.5612,172.907,153.7756991,1.12441043
LUYQED,O=C(O)Cc1noc2ccccc12,1.4566,136.665,121.5451003,1.124397443
HIFRUL,CNC1=CC(=O)c2ccncc2C1=O,1.4291,147.962,131.5923151,1.124396967
DASTIA,CC(=O)/N=c1\c2ncn(C(C)=O)c2[nH]c(=O)n1C,1.4907,187.877,167.0934388,1.124382868
UJIGAW,O=C1C=Cc2ccc(O)c(/N=N/c3ccccc3)c2/C1=N/Nc1ccccc1,1.4211,291.251,259.0439278,1.124330543
CEPGIQ,Cc1c(NN=C2C(=O)NC(=O)NC2=O)c(=O)n(-c2ccccc2)n1C,1.5016,256.154,227.8287513,1.124326928
MONREO,O=Nc1c(-c2ccccc2)nc2ccccn12,1.4095,177.93,158.2650315,1.124253401
OVUKAS,Cc1n[nH]c(=O)n1/N=C/c1ccc(O)cc1O,1.4862,177.065,157.499186,1.124228033
MOZPAV,Nc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1,1.5538,204.112,181.559823,1.124213478
XAZWUS,NNC(=O)c1ccc(N)cc1O,1.462,128.466,114.2746077,1.124186751
AQAZOJ,COC(=O)c1[nH]c2ccccc2c1C(=O)c1cccnc1,1.4365,219.184,194.9772309,1.124151774
TOSHOY,O=C1NC2(OC(C(O)CO)C(O)C2O)C(=O)N1c1ccccc1,1.5262,238.717,212.3547051,1.12414274
DIZGOI,O=Cc1ccc(C=O)[nH]1,1.4099,98.095,87.26294659,1.12413119
EDOMUI,CNC1=CC(=O)C(O)=C(C)C1=O,1.4323,131.114,116.6363493,1.124126404
SAHGOZ,CCOC(=O)Cc1cc(C)nc2nc(N)nn12,1.4501,182.256,162.1315252,1.124124379
EWOXAP,O=c1c[n+](-c2ccccc2-c2ccccc2)[n-]o1,1.4069,190.219,169.2190117,1.124099462
GUFLUO,CC(=O)/C(C#N)=N/Nc1ccccc1[N+](=O)[O-],1.4422,180.866,160.9066982,1.124042703
XALBAN,O=c1cc(Nc2ccccn2)nc2ccccn12,1.4372,186.207,165.6592408,1.124036299
TAFMEV,COc1ccc(Nc2ncccn2)c([N+](=O)[O-])c1,1.475,187.523,166.8307052,1.124031693
NIKTEH,O=[N+]([O-])c1cccc(-c2nc3ccccc3nc2-c2cccc([N+](=O)[O-])c2)c1,1.4716,284.191,252.8444243,1.123975744
YEWBIM,Cc1cc(C)c2ccc3ccccc3c2c1[N+](=O)[O-],1.3863,203.577,181.125751,1.123953932
JOWVEY,O=C1C(=O)N(CN2C(=O)c3ccccc3C2=O)c2ccccc21,1.4671,234.469,208.6184015,1.123913319
VEXKOY,N#Cc1ccc2oc3ccccc3c2n1,1.4051,155.215,138.1026353,1.123910487
REZTOF,Cc1cn(C2CC(O)C(CO)(C(=O)c3ccccc3)O2)c(=O)[nH]c1=O,1.4722,264.23,235.1015394,1.123897362
LAVZUE,NC(=O)N/N=C1\C(=O)Nc2ccccc21,1.4812,154.833,137.769866,1.12385244
YEYFEO,COc1ccc(/C=C/C(=O)c2cccc([N+](=O)[O-])c2)cc1,1.4057,226.321,201.3832666,1.123832202
CUDJAM,CC(=N\O)/C(=N/O)N1CC1C(N)=O,1.4669,142.554,126.8493355,1.123805651
FACYAJ,N#Cc1occ2cc3c(cc12)OCO3,1.4813,141.89,126.2586532,1.123804162
CDBALA,O=C1CCNC(=O)CCN1,1.4411,110.792,98.58734825,1.123795314
COYMUY,CN1CC1(C(N)=O)C(N)=O,1.4398,111.667,99.3676042,1.123776717
EVENID,Oc1ccccc1/C=N/c1cccc2c(/N=C/c3ccccc3O)cccc12,1.3869,296.672,263.9965591,1.123772223
GINZIN,OCc1cccc(-c2cc(-c3cccc(CO)n3)[nH]n2)n1,1.4297,221.744,197.3222884,1.123765601
TISCAB,C/C(=N\CC/N=C(\C)c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,1.4522,334.397,297.5706765,1.123756561
VIFBAQ,COC(=O)c1[n-]c2ccccc2[n+](=O)c1C(=O)OC,1.4886,197.822,176.0439147,1.123708254
SEMXOX,COC(=O)/C(C#N)=C1\NN=NN1c1ccccc1,1.4439,189.171,168.3465784,1.123699702
BEJTAL,CC12C(=O)NC(=O)N3CC(O)CN4C(=O)NC(=O)C1(C)C4C32,1.5512,223.198,198.6282037,1.12369742
XUYNAI,NC(=O)c1cn(Cc2ccccc2)cc1C=O,1.3841,185.17,164.7929179,1.123652657
PAYBAV,CCn1c2ccccc2n2c(=O)c([N+](=O)[O-])cnc12,1.4878,194.908,173.4610097,1.123641563
XEYHER,O=c1[nH]c2ccccc2c(=O)n1CCO,1.4719,157.309,140.0021348,1.123618581
ZUHQUO,CC12CC1(C)N([N+](=O)[O-])C(=O)N2[N+](=O)[O-],1.5738,154.246,137.2788597,1.123596163
DFIMZP01,OCC1OC(n2cnc3c2N=CNCC3O)CC1O,1.5092,199.612,177.6551517,1.123592522
AYUMUD,Cc1ccc(C(=O)O)cn1,1.4084,109.333,97.30735477,1.123584135
REKYUC,Oc1cccc2ccc(/C=C/c3ccc4cccnc4c3O)nc12,1.409,250.477,222.9279827,1.123578103
BOQJAS,Cc1cn(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])nc1-c1ccccc1O,1.4868,256.999,228.7333666,1.123574596
JIJXIJ,O=C1NC2OC(CO)C(O)C(O)C12,1.5475,137.269,122.1736494,1.123556517
CABJAS,C[N+](=O)C1=c2ccccc2=[NH+]C1=O,1.4303,138.3,123.0912958,1.123556293
BIDJIH,CN(N=O)C(N)=O,1.4877,77.815,69.26005001,1.123519258
DIUREA10,O=C1NC2NC(=O)NC2N1,1.6036,99.522,88.58136408,1.123509454
HEBARB,CCC1(O)C(=O)NC(=O)NC1=O,1.5308,126.271,112.3911724,1.12349571
PICGUF,O=C(/C=C/c1ccc2c(c1)OCO2)c1cccc([N+](=O)[O-])c1,1.4582,228.876,203.719464,1.123486168
UZEPEW,CN1C(=O)C2ON3CCc4ccccc4C3C2C1=O,1.4574,198.964,177.0965022,1.123477864
ZUZXEX,O=c1[nH]c(=O)n(C2CC(O)C(O)CO2)[nH]1,1.5845,153.906,136.995816,1.12343577
UZEWON,CC1CN([N+](=O)[O-])C(C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])=N1,1.667,187.368,166.7814704,1.123434153
AZTHYM10,Cc1n[nH]c(=O)[nH]c1=O,1.5185,93.981,83.66030715,1.123364272
CEBWIR,O=C1N/C(=C\c2ccc3c(c2)OCO3)c2ccccc21,1.4468,205.814,183.2139157,1.123353536
WUSDIA,O=C(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1coc2ccccc2c1=O,1.4281,339.117,301.8806512,1.123347915
YOPKAS,CN(c1[n-]c(N(C)[N+](=O)[O-])c([N+](=O)[O-])[n+](=O)c1[N+](=O)[O-])[N+](=O)[O-],1.6768,223.774,199.2043021,1.123339193
OBAKUA,O=C1Nc2cccc3c2c1cc1ccccc13,1.4094,174.604,155.4338115,1.123333452
MCVXDZ,Cc1c(/C=C/C(=O)O)[n-]o[n+]1=O,1.4989,127.429,113.4383592,1.123332538
MOVBOP,Nc1c(-c2ccccc2)oc2ccccc2c1=O,1.4058,189.439,168.6434618,1.12331067
HUBZAH,Cn1cnc(C(N)=O)c1N,1.4478,108.676,96.7466576,1.123304956
MEWZAR,O=c1cc(O)c2cccc3c2n1CC3,1.4468,145.232,129.2945317,1.123264828
WERHUX,NNC(=O)c1ccccn1,1.4075,109.379,97.37755726,1.123246496
WEZDUB,O=C1c2cccc3cccc(c23)C(=O)N1Cc1cccnc1,1.4197,227.928,202.9230666,1.123223712
BUFKIX,Cc1cc(=O)oc(=O)[nH]1,1.5037,94.884,84.47625392,1.123203215
ENIJAM,COC(=O)c1nc(N)n(C(C)=O)n1,1.4977,138.034,122.8948655,1.123187689
LUMCEE,N#Cc1ccc(C(=O)/N=c2\[nH]c3ccccc3o2)cc1,1.4216,207.84,185.0516858,1.123145672
HOMSIN,[NH3+]C(Cc1ccccn1)C(=O)[O-],1.4081,132.466,117.9420691,1.123144616
HAHWOC,CN(C)/C=C1\N=C(C(=O)c2ccccc2)OC1=O,1.4085,194.633,173.2941372,1.123136669
OXAZIL10,O=C1NCCO1,1.4946,65.4,58.23098381,1.123113431
EXEWEJ,O=C1NC(CO)CO1,1.5112,86.984,77.4501013,1.123097304
KUSTOI,O=C(Nc1cc2ccccc2oc1=O)c1ccccc1,1.4305,208.109,185.3015681,1.123082779
HAMTEV,O=Cc1ccc(N2C(=O)c3ccccc3C2=O)cc1,1.4258,197.751,176.08237,1.123059623
GIGZUR,NC(=O)CC[NH+](CCC(N)=O)CC(=O)[O-],1.4389,169.451,150.8834915,1.123058582
TOGZEW,O=[N+]([O-])c1[n-]o[n+](=O)c1CCCCCCc1c([N+](=O)[O-])[n-]o[n+]1=O,1.5626,247.287,220.191771,1.123052868
PEHVAZ,O=[N+]1ON=C(c2ccccc2)/C1=c1/[n-]o[n+](=O)/c1=C1/C(c2ccccc2)=NO[N+]1=O,1.5191,300.187,267.3063557,1.123007342
JEHNUF,O=C(Oc1ccccn1)c1ccc([N+](=O)[O-])cc1,1.4643,187.163,166.6655786,1.122985331
SAGXOP03,O=C(N/N=C/c1ccccc1O)N/N=C/c1ccccc1O,1.4405,232.398,206.946609,1.122985301
XZHEIO,Cn1c(=O)n2n(c1=O)C1C=CC2C23CC12C1C=CC3C2C(=O)OC(=O)C21,1.5468,256.35,228.2784915,1.122970449
LEYCAV,O=C(O)CCC1NC(=O)C2CCCN2C(=O)C(CO)NC(=O)CNC1=O,1.5051,276.159,245.9297383,1.122918285
JERHUJ,O=[N+]([O-])CC(O)C(O)C(O)C(O)CO,1.5361,154.294,137.4058992,1.122906665
AGOLIS01,O=C(NCCNC(=O)Nc1cccnc1)Nc1cccnc1,1.433,235.186,209.4441547,1.122905532
HOFPEY,O=C1c2ccccc2C(=O)N1Cn1nnc2ccccc21,1.4577,214.204,190.7665333,1.122859426
BIHKAH,COC(=O)c1nc2ccccc2c(=O)[nH]1,1.4647,156.429,139.3141887,1.122850454
NEWMOS,[NH3+]C(CC1CC(C(=O)[O-])=NO1)C(=O)O,1.5175,149.503,133.1525347,1.122794998
NOGBOA,c1ccc2oc(-c3nc4ccccc4o3)nc2c1,1.4585,181.721,161.8502417,1.122772497
KOJZIU,COC(=O)c1cc(=O)n(CCCO)c2[nH]c(=O)[nH]c(=O)c12,1.5297,216.58,192.9008532,1.12275294
VIPSIY,c1coc(-c2nc3c4cccnc4c4ncccc4c3nc2-c2ccco2)c1,1.4471,282.488,251.6039152,1.122748825
IVIZAO,O=c1c2ccccc2c2ccccc2c(=O)n1Cn1c(=O)c2ccccc2c2ccccc2c1=O,1.4334,358.838,319.6083836,1.122742764
ONULUG,N#[N+][N-]CC1CC2=C(O1)C(=O)c1ccccc1C2=O,1.4619,195.89,174.4745818,1.122742339
FINVEG,O=[N+]([O-])c1ccc(-c2ncncc2Nc2ccccc2)o1,1.4622,216.58,192.9115649,1.122690597
SOYBAJ,CCn1cc(C(=O)O)c(=O)c2cc3occc3nc21,1.4899,194.456,173.2089783,1.122666977
KUSXUS,COc1ccc(-c2cn(-c3ccccc3)c3ncn4nnnc4c23)cc1,1.4382,267.061,237.8827069,1.12265832
VOFCAW,O=C(Nc1ccc(O)cc1)c1ccccc1,1.3816,173.142,154.2262439,1.122649399
BEGROU,O=C1C2Cc3cccc(O)c3N2C(=O)C2Cc3cccc(O)c3N12,1.4934,242.128,215.6792265,1.122630139
HEPFOX,O=C1c2ccccc2C(=O)C1C1C([N+](=O)[O-])=CNc2ncnn21,1.5191,229.873,204.76957,1.122593557
ACENIH,CC(=O)OCN(CN(CN(COC(C)=O)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],1.5854,250.715,223.3361553,1.122590293
SAJYAD,O=[N+]([O-])c1cccc(/N=N/c2ccc(O)cn2)c1,1.4695,186.432,166.083457,1.122519987
PYRGLU01,O=C1CCC(C(=O)O)N1,1.4905,97.183,86.57671458,1.122507368
IYAWEK,CC(=N\O)/C(C)=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.502,210.054,187.1344996,1.122476082
TAGQIB,O=c1[nH]c2cc3ccccc3cc2[nH]1,1.4327,144.207,128.4732762,1.122466899
LHISTD13,[NH3+]C(Cc1c[nH]cn1)C(=O)[O-],1.4505,120,106.9076019,1.122464613
AZCYTD21,Nc1cnn(C2OC(CO)C(O)C2O)c(=O)n1,1.5643,175.136,156.0319437,1.122436829
VAJXOW,COC(=O)/C(=C/c1ccccc1[N+](=O)[O-])Cn1cnnn1,1.4736,220.192,196.1733875,1.122435631
SANKEX10,O=c1cc[nH]c2c1cnn2C1CC(O)C(CO)O1,1.5051,187.252,166.8265271,1.122435402
UTAPEM,O=C(N/N=C1\C(=O)c2cccc3cccc1c23)c1ccccc1O,1.4371,246.869,219.9462753,1.122405913
AXALER,O=C1c2occc2CN2C(=O)CCC12,1.4798,144.913,129.1108549,1.122392072
BOMQUS,Oc1ccc(/N=N/c2cc(O)cc(O)c2)cc1,1.4433,178.914,159.4049346,1.122386834
WAPGEZ,O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1N1CCCC1,1.48,217.719,193.9801391,1.122377791
BUNCIW,CC1([N+](=O)[O-])C(=O)C(C)(C)C(C)([N+](=O)[O-])C([N+](=O)[O-])=C1[N+](=O)[O-],1.574,236.781,210.9659644,1.122365879
BEPKEP,COc1ccc(-n2cc(C=O)nn2)cc1,1.4199,160.514,143.0167452,1.122344099
CEKVOD,O=[N+]([O-])c1ccccc1N/N=C/c1ccccc1,1.4057,192.486,171.5053899,1.122332074
MUXRAA,O=c1cccc2ccc3ccccc3n12,1.3928,157.188,140.0548635,1.122331607
RUCWES,c1cc2ccc1oc1cncc(n1)oc1ccc(cc1)oc1cncc(n1)o2,1.4925,279.8,249.3037554,1.122325653
VINZOJ,O=C(Nc1cccc2ncccc12)Nc1cccc2ncccc12,1.4146,249.216,222.0534151,1.122324553
HOFBIO,C/C(=C\c1ccc([N+](=O)[O-])cc1)C(=O)O,1.4346,161.983,144.3281457,1.122324404
CAVHUD,O=C1[N-][N+]2(CCOCC2)CC1O,1.4815,130.357,116.1557828,1.122260096
CORWAI,Cn1ccc(=O)c2cc(-c3ccccc3)oc21,1.3953,181.034,161.3122473,1.122258248
GALDAY,Cc1[nH]ccc(=O)c1O,1.4229,98.626,87.88226753,1.122251425
OXINEQ,N#Cc1c(O)nc2c(c1C#N)CCCCC2([N+](=O)[O-])[N+](=O)[O-],1.5095,225.306,200.7687104,1.122216702
ROHBAR,O=C(N/N=C/c1ccc([N+](=O)[O-])cc1)c1ccncc1,1.4401,210.454,187.5392613,1.122186355
QOBPOM,COC(=O)c1cn(-c2ccccn2)nn1,1.4526,157.645,140.482394,1.122169088
XETJIR,COc1c(-n2ccnn2)cc([N+](=O)[O-])cc1[N+](=O)[O-],1.5424,192.828,171.8391587,1.122142366
DLALNI05,CC([NH3+])C(=O)[O-],1.4004,71.354,63.58731681,1.122142018
LUKFIH,Cc1c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])c3[n-]o[n+](=O)c23)c2ccccc2n1Cc1ccccc1,1.5005,332.864,296.6359435,1.122129692
MUFKUV,O=[N+]([O-])c1ccc(Oc2ccc3ccccc3c2)c([N+](=O)[O-])c1,1.479,235.244,209.6409543,1.122128073
BIOXZL,c1cc(-c2ccon2)no1,1.4559,104.842,93.43174488,1.122123965
DEPVUP,O=[N+]([O-])OC1CC2c3ccccc3C1C2O[N+](=O)[O-],1.5418,193.632,172.5605695,1.122110344
ETINOK,CC(=O)n1ccn(C(C)=O)c1=O,1.4495,130.093,115.938939,1.12208203
IJEZUS,O=c1cc(-c2ccccc2)c2nc3ccccc3nc2o1,1.4296,215.118,191.7139253,1.122078116
FOYNIQ,c1ccc(-c2nnc(COCc3nnc(-c4ccccc4)o3)o2)cc1,1.4343,261.375,232.9405217,1.122067548
ARFHCY,Nc1cc2n(c(=O)n1)C1OC(CO)C(O)C1O2,1.5773,171.49,152.8370446,1.122044727
YIRTAV,N#CCCN1C(=O)c2ccccc2C1=O,1.4031,159.984,142.5832638,1.122039121
TUDREP,CC1=C/C(=C2\C=C(C)C=C[N+]2=O)[N+](=O)C=C1,1.3946,173.854,154.9467808,1.122023956
EKEPIT01,COc1ccc(OC)c2nc(-c3ccccn3)c(-c3ccccn3)nc12,1.4114,273.57,243.8198425,1.122016966
KERSIK,COc1cccc(/C=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c1OCCOc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.5275,398.191,354.8958137,1.121994074
ZITMAS,CC(=O)C(C)(C)C12C(=O)NC(=O)C1C(=O)NC2=O,1.496,189.053,168.4990785,1.121982397
YUZQES,O=C1/C(=C(\O)c2cccnc2)Cc2ccccc21,1.3974,190.35,169.6572052,1.121968264
WORZUY,CC1(C)OC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)C(=O)O1,1.4817,209.792,186.9869994,1.121960354
WARWOB,NC(=O)CNC(=O)NCC(N)=O,1.491,130.989,116.7506976,1.121954752
YUDROH,CC(=O)/C=C(/C)Nc1cc(C(=O)O)ccc1O,1.418,186.003,165.7859365,1.121946795
TANZAJ,Cc1cc(N)nc(=O)n1C1OC(CO)C(O)C1O,1.52,189.771,169.145507,1.121939349
GELVIC,O=C1C(c2ccccc2)=C([O-])C2=CCC=CN12,1.4072,178.647,159.2323068,1.121926848
LADVOE,CCOC(=O)/C=C1\NC(=O)N(c2ccccc2)C1=O,1.4467,201.687,179.7744569,1.121889079
LOTYEY,O=C1NC2C=CC(O)C(O)C2O1,1.536,124.936,111.3627329,1.121883387
DAVLOE,O=C1Cc2ccccc2N1c1ccccn1,1.3906,169.483,151.0709859,1.121876574
