MolName,smiles,Density,volume,volume_d,Kv
BUCZUU,Cc1ccc(/N=C2\OC(c3ccccc3)=C3C2=C(c2ccccc2)O/C3=N\c2ccc(C)cc2)cc1,1.2827,383.114,364.9986575,1.049631258
WOHSUJ,N#C/C(=C\c1ccc(O)cc1)c1ccc(N)cc1,1.2631,196.194,186.9170794,1.049631209
SAVFAW,CON(N=O)C(C)(C)C(C)(C)N(N=O)OC,1.3228,185.782,176.9978871,1.049628349
OMIWOW,COc1ccc(C(=O)C2C3(C(=O)Nc4ccccc43)C3CCCN3C23C(=O)c2ccccc2C3=O)cc1,1.3502,382.605,364.5152732,1.049626801
KIXSUF,O=C1NC(Cc2ccccc2)C(=O)O1,1.3515,148.383,141.3675495,1.049625607
ZUSKOQ,Cc1cc(C=O)c(O)c(/C=N/c2ccccc2Nc2ccccc2)c1,1.2877,269.099,256.3771281,1.049621712
DUMZUH,Cc1cccc(C)c1N1C(=O)CCC1=O,1.2873,165.596,157.7679085,1.049617768
VIWYEI,CC1Cc2ccccc2N1C(=O)Nc1ccc([N+](=O)[O-])cc1,1.345,231.861,220.9006255,1.049616765
NOSMOX,COC(=O)CC(C)(C)C[C@]1(OC)OC(N)=C(C#N)C1=C(C#N)C#N,1.2999,266.565,253.9678476,1.049601367
NAXTUD,O=C1N(c2ccccc2)C2(O)C(=O)c3ccccc3C2(O)N1c1ccccc1,1.3578,287.647,274.0543578,1.049598344
BOKFUE,CCCCN1C=CN(C)C1=C1N=NC(=O)N=N1,1.3401,183.37,174.7055511,1.049594583
TAYBIE,COC(=O)C(C#N)C1(C)c2ccccc2N(C(=O)OC)C1O,1.3378,238.591,227.3179262,1.049591662
EPACUV,O=C(c1ccccc1)N1C(=O)C(c2ccccc2)C2c3ccccc3CCN21,1.304,296.326,282.3255198,1.04958985
QUQTOO,CCOC(=O)Nc1ccccc1CC#Cc1ccccc1,1.2495,234.466,223.3900991,1.049580984
HUPDEC,COc1ccc(-c2cc(C(=O)N/N=C/c3ccc(O)c(OC)c3)[nH]n2)cc1,1.3407,286.63,273.0907772,1.049577737
PAQWEL,CC(=O)Nc1cccc(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]2=O)c1,1.307,233.002,221.9968768,1.049573325
GIGQUK,CC(=O)C(Nc1c(C(=O)c2ccccc2)c(=O)oc2cc(N(C)C)ccc12)c1ccccc1,1.3074,353.368,336.6786043,1.049570705
SEWGEG,CN1C(=O)CC23CC4CCC2(O4)C1Cc1ccccc13,1.3346,211.661,201.6646028,1.049569419
PATQOQ,CC(=O)N(C)C1OCC(O)C(O)C1O,1.386,155.31,147.9762068,1.049560625
NETCAR,C1=CCC23CCN(Cc4cc5c(cc42)OCO5)C3C1,1.3477,198.686,189.3046886,1.049556678
SAGVUT,CC(C)Nc1ccc(C#N)cc1[N+](=O)[O-],1.3012,165.423,157.6123014,1.049556402
QIYKUG,CC1=NN(C(=O)c2ccncc2)C(C)(O)C1,1.3208,174.105,165.8849006,1.04955303
FIHVIE,COc1ccc(Oc2cc(=O)oc3cc(N(c4ccccc4)c4ccccc4)ccc23)cc1,1.3168,346.83,330.4579725,1.049543448
CATMOB,CCOC(=O)c1nn(-c2ccc(OC)cc2)c(-c2ccccc2)c1C(=O)c1ccccc1,1.3055,342.605,326.4327516,1.049542359
ERIXAF,CC1(c2ccc([N+](=O)[O-])cc2)OCC2(CO1)COC(C)(c1ccc([N+](=O)[O-])cc1)OC2,1.3905,324.665,309.3402486,1.049540115
QILKUT01,O=C(c1ccccc1)c1nnn(Cc2ccccc2)c1-c1ccccc1,1.2822,277.599,264.4963049,1.049538292
WEFQEG,CCOC(=O)c1ccc(NCc2ccccc2O)cc1,1.295,219.73,209.3597246,1.049533287
TIWLOD,COc1ccc(/C=N/NC(=O)c2ccc(C)cc2C)c(O)c1,1.2967,241.301,229.9157418,1.049519263
INIDEQ,OC1(c2ccco2)CC(c2ccccc2)=NO1,1.3356,180.006,171.5138464,1.049512933
UJOFIJ,O=C([O-])c1cc(-c2[nH]c3ccccc3[nH+]2)ccc1O,1.3644,195.431,186.2130916,1.049501935
NOZVAC02,O=C1CC(c2ccccc2)C(=O)N1,1.3251,138.651,132.113296,1.049485587
QANRUV,Cc1ccc(Cc2c(N3CCOCC3)[nH]c3c(C(=O)c4ccccc4)cccc3c2=O)cc1,1.3025,353.073,336.425599,1.049483158
OSOMAL,COc1ccc2c(c1)NCC1(O)Cc3cc(OC)c(OC)cc3C21,1.3361,256.966,244.8522252,1.049473819
VISSOG,COc1ccc2[nH]cc(C3CCNC(=O)c4[nH]c5ccccc5c43)c2c1,1.3368,270.963,258.1895024,1.049473342
DAHDUL,CC12CCC3(CC1CC1OC(=O)C4C(C#N)CC=C2C14)OCCO3,1.3469,256.475,244.3854096,1.049469362
QACZUP,CC(C)OC(=O)C1(C#N)C2CCC(=O)C21,1.2926,168.137,160.2116225,1.049468181
BARXAT,CC(=O)C1=C(C)NC(C)=C(C(C)=O)C1c1ccccn1,1.2723,222.824,212.3216441,1.049464368
DMAZNO,CC1NC(=O)C2CCC(=O)CC12C,1.2991,146.308,139.4121151,1.049464029
LUMCAA01,COc1ccccc1C(=O)Nc1nc2ccccc2[nH]1,1.3291,210.904,200.9636421,1.049463464
XOKGAF,COC(=O)C1=C(C(=O)OC)C2(Cc3ccccc3C2=O)N2CCCC12,1.3471,265.754,253.2301408,1.049456432
EBUWOQ,O=C1C(c2ccccc2O)=NC(c2ccccc2)Cc2ccccc21,1.2941,265.283,252.7825738,1.049451297
SAYBID01,CNC=C1C(=O)OC(C)(C)OC1=O,1.366,142.182,135.4822898,1.049450819
SIQLEL,O=C(Cc1ccccc1[N+](=O)[O-])ON(C(=O)c1ccccc1)c1ccccc1,1.3374,295.128,281.221715,1.049449542
GAFWAL,O=C1CCC2/C(=N\O)c3ccccc3CN12,1.3465,168.417,160.4826421,1.049440598
NEPTIM,OC1C2OCC3ON(Cc4ccccc4)C(C2O)C31,1.3744,200.905,191.4404526,1.049438597
BUTQEO,O=C(OCC(=O)C12CC3CC(CC(C3)C1)C2)c1ccc([N+](=O)[O-])cc1,1.3636,264.085,251.6441572,1.049438234
AKIBON,COc1nc2c(C)cccc2cc1C1CN(C)C2(C(=O)c3ccccc3C2=O)C12C(=O)Nc1ccccc12,1.3402,394.013,375.4547876,1.049428621
DUGZUB,Oc1c(-c2ccccc2)cc(/N=C/c2cccnc2)cc1-c1ccccc1,1.2679,289.809,276.1589346,1.049428295
TAKFUG,CN(C)C(=O)C1OCCOCCOC(C(=O)N(C)C)C(C(=O)N(C)C)OCCOCCOC1C(=O)N(C)C,1.3339,431.37,411.0546095,1.049422607
JOTROC,N#CC1(C#N)C(c2ccccc2)c2c(oc3ccccc23)C2C(=O)CCC21,1.3037,283.441,270.0937162,1.049417232
REZSUL,CC1CCC([N-][N+]#N)C(O)CN1C(=O)OCc1ccccc1,1.3196,241.878,230.4891941,1.049411453
EJUPUX,O=C1/C(=C(\O)c2ccc(-n3c4ccccc4c4ccccc43)cc2)Cc2ccccc21,1.3042,322.772,307.5767358,1.049403165
NOVHIP,CCOC(=O)/C(C#N)=C/c1cc(OC)c(OC)c(OC)c1,1.3067,233.789,222.7830968,1.049401877
MOMJOP,CCN1C(=O)c2cccc3c(Oc4ccc(C)cc4)ccc(c23)C1=O,1.3146,264.321,251.8795401,1.049394484
OCIVOL,CC(=O)OC1C=CC(=O)N2C(c3ccccc3)COC12,1.3434,213.33,203.2902397,1.049386337
QOYNAT,COC(=O)C(OC(=O)c1ccccc1)C(OC(=O)c1ccccc1)C(=O)N(C)C,1.3363,313.435,298.684279,1.049385663
PETCUP,COc1ccc(-c2c3c(cc4ccc(OC)cc24)C(=O)N(c2ccccc2)C3=O)cc1,1.3223,324.689,309.4089148,1.049384761
AGIHAC,CCOC(=O)/C=C\NC(=O)CNC(=O)OCc1ccccc1,1.3289,241.732,230.3571162,1.049379346
PUFNIO,COc1ccccc1C(=O)NN,1.3206,131.966,125.7566466,1.049375946
YOVXAL,CCN(CC)C(=O)C(C(C)=O)C1(O)C(=O)c2ccccc2C1=O,1.3205,252.014,240.1562459,1.049375164
IZUBOX,Cc1ccc(C(=O)/C=C(\c2ccc([N+](=O)[O-])cc2)c2cn(C)c3ccccc23)cc1,1.2988,320.066,305.0103114,1.049361245
YUFXUV,O=C(/C(=C1/C(=O)N(Cc2ccccc2)c2ccccc21)C1(O)c2ccccc2-c2ccccc21)c1ccccc1,1.2981,419.697,399.9564314,1.049356797
WAKGIZ,COc1ccc(C(=O)C(C)Oc2ccccc2[N+](=O)[O-])cc1,1.333,237.024,225.8777364,1.049346446
QEHGOZ,O=C1OCC(C2COC(=O)N2Cc2ccccc2)N1Cc1ccccc1,1.3371,276.358,263.3627306,1.049343616
QEGQUR,CC1(c2ccccc2)CC1/[N+]([O-])=C/c1ccc([N+](=O)[O-])cc1,1.3024,238.579,227.3618645,1.049336046
TABQOC,COC(=O)c1cc(OC)c2c3ccccc3n(C)c2c1C(=O)OC,1.3495,254.352,242.3939775,1.049333002
FAFPOU,COC(=O)/C=C(\C(=O)OC)N1C(Cc2ccccc2)C2C(=O)NC(=O)C2C1(CC(=O)OC)C(=O)OC,1.3781,382.361,364.3848378,1.049332904
CAGLUU,Cn1cc(C(=O)C#Cc2ccc(-c3ccccc3)cc2)c2ccccc21,1.2524,280.792,267.5910365,1.049332607
VIGVEN,CC(C(=O)N1C(=O)OCC1Cc1ccccc1)C(O)CN1C(=O)c2ccccc2C1=O,1.3524,327.546,312.1471358,1.04933207
DEMBEC,Nc1ccccc1C(O)c1ccccc1,1.2809,163.105,155.4373597,1.049329455
XEVPEW,CC1(O)NC(=O)c2ccccc21,1.3314,128.516,122.4750853,1.049323621
IROYOE,COc1ccc(OC)c(C2C([N+](=O)[O-])C3CCCN3C23C(=O)Nc2ccccc23)c1,1.363,314.998,300.1935223,1.049316446
NAYRIR,Cc1nn(-c2ccccc2)c2c1C1(C)c3cc([N+](=O)[O-])ccc3OCC1CO2,1.3615,290.66,277.0015102,1.049308359
EXIMEG,COC(=O)C12c3c4c5ccccc5n3C3CC1C(CN2CC4)C(C)O3,1.3635,260.239,248.0110323,1.049304128
UPAKIG,Cc1ccc(C(=O)N/N=C/c2c(O)ccc3ccccc23)cc1,1.2962,246.19,234.625195,1.04929055
MUVZIM,COC(=O)C1=C(N)C(C#N)(C(=O)OC)C(c2ccc3c(c2)OCO3)C1c1ccc2c(c1)OCO2,1.389,350.609,334.1410839,1.04928432
DASBIJ,[NH3+]C1CCCCCC1C(=O)[O-],1.2885,127.942,121.9326959,1.049283779
HAWSEE01,Cc1ccn(C(=O)c2cccc(C(=O)n3ccc(C)n3)n2)n1,1.3298,232.853,221.9182769,1.049273648
ISIVUE,CC1=NC(C)(c2ccccc2)C(C(=O)c2ccccc2)O1,1.2698,230.65,219.818813,1.049273248
WISSOI,O=C(O)C1CCC(CN2C(=O)c3ccccc3C2=O)CC1,1.3442,224.119,213.596011,1.04926585
TITCAB,COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1C(=O)OC,1.3385,232.915,221.9807526,1.049257637
JEGVOG,Cn1ccc2c(c1=O)C(=O)OC2(C)C,1.3453,150.586,143.5173517,1.049252918
ROFDIA,Cc1ccc(/C(=C\C=O)n2cc(C=O)c(-c3ccc(C)cc3)n2)cc1,1.2723,272.26,259.4803331,1.049251004
DUDBEK,COC(=O)C1CC23C=CC1(OC)C1Oc4c(OC)ccc5c4C12CCN(C#N)C3C5,1.3739,311.719,297.0875041,1.049249786
MCTAMA,CNC(=O)/C=C(/C)C(=O)O,1.32,113.715,108.3774569,1.049249569
AXUKOU,O=[N+]([O-])c1ccc(CC23CCCCC2=Nc2ccccc23)cc1,1.3081,245.554,234.0316702,1.049234062
KUSBEF,COC(=O)C1=C(c2ccccc2)NC(=O)/C1=C/c1ccccc1,1.2966,246.897,235.3117333,1.049233698
HOBCEI,CN1C(=O)C2(OC(=O)C=C2c2ccccc2)c2ccccc21,1.3293,229.76,218.9795707,1.049230297
PARKEB,CC1(CN2C(=O)c3ccccc3C2=O)COc2ccccc2C1,1.3186,244.38,232.914336,1.049226957
SONFEJ,O=C1c2ccccc2C(=O)C12c1ccccc1-c1c(-c3ccccc3)c3ccccc3c(=O)n12,1.3293,346.6,330.3399108,1.049222297
EYIMOP,COC(OC)C1C2CC(C3OC23c2ccccc2)C23OC4C5CCC6C(C52)C13C(=O)C64C#N,1.3682,341.399,325.3829286,1.049222224
QIQJEH,Oc1ccccc1C1=NN=C(c2ccccc2O)CC(c2ccccc2)C1,1.2966,288.202,274.6818432,1.049221152
ULUVIJ,COc1ccc(NC(=O)COc2ccc(/C=C/C(=O)c3ccccc3)cc2)cc1,1.2896,314.983,300.207086,1.049219071
HEPGUF,Cc1ccc2c(/N=N/c3ccc(N(C)C)cc3)ccc(OC(=O)c3ccccc3)c2n1,1.2953,332.248,316.6635343,1.049214589
ZOBCUR,COc1cc(/C=C(\OC(=O)c2ccccc2)C2N=C(c3ccccc3)c3ccccc3O2)cc(OC)c1OC,1.3184,414.77,395.3154108,1.049212828
HEZRUZ,CN(C)c1cc[n+](CC2=C([O-])OC(C)(C)OC2=O)cc1,1.3351,218.57,208.3189702,1.049208336
DANQOB,COc1ccc(/C=C2\CCCC3C2=NN(c2ccccc2)C3c2ccc(OC)cc2)cc1,1.2761,348.788,332.4309052,1.049204495
KETQAC,O=C1c2ccccc2C(=O)c2c(NC3c4ccccc4OC4OCCC43)cccc21,1.3547,307.575,293.1508143,1.049203976
GUPFOP,Cc1ccc(O)c(/C=N/c2ccccc2C#N)c1,1.2606,196.503,187.2877701,1.049203586
ROCHID,O=c1[nH]nc2c3ccccc3oc(N3CCN(Cc4ccccc4)CC3)c1-2,1.3412,281.746,268.5346152,1.04919807
XATYUM,N#[N+][N-]C1Cc2ccccc2C1O,1.3206,139.094,132.5719839,1.049196036
CILQIA,Cc1ccc(O)c(C2CCCNc3c2ccc2c3C(=O)C(=O)N2Cc2ccccc2)c1,1.3151,328.837,313.4200385,1.049189457
GUDRAY,COC1=CC(=O)C2(CCC34C(OC)=C(OC)C(=O)CC23CCN4C)C1O,1.3608,280.006,266.8784447,1.049189268
EGIVUM,CCCn1c(=O)c2[nH]c(-c3ccc([N+](=O)[O-])cc3)c(O)c2n(CCC)c1=O,1.3672,285.582,272.1938047,1.04918626
ZUVQEO,CC1Oc2cccc([N+](=O)[O-])c2-c2c(cccc2[N+](=O)[O-])OC1C,1.4116,245.339,233.8376213,1.049185322
FIXJIG,O=C(N/N=C/c1ccccc1OCCOc1ccccc1/C=N/NC(=O)c1ccncc1)c1ccncc1,1.3339,399.714,380.977512,1.049180037
WABVOK,CN1CCc2cc3c(cc2C1C1OC(O)c2c1ccc1c2OCO1)OCO3,1.4054,275.561,262.6449675,1.049176775
FUSTIZ,CC(=O)NC1(O)C(=O)c2ccccc2C1=O,1.3668,168.148,160.2671625,1.049173126
IJUDUN,COC(=O)c1nc(C(C)(C)NC(=O)OCc2ccccc2)nc(OC)c1O,1.3539,290.708,277.0832671,1.04917198
DOWVET,O=C(c1ccncc1)N1N=C(c2ccccc2)CC1c1ccccc1,1.2865,266.788,254.2846189,1.049170812
CIBPUY,c1ccc(/C2=N/OCCOc3ccccc32)cc1,1.2983,193.214,184.1597694,1.049165084
FIPNID,O=Cc1ccccc1OCCN(CCOc1ccccc1C=O)CCOc1ccccc1C=O,1.3031,371.312,353.9128521,1.049162238
FOWRIV,CCOC(=O)c1ccc(Nc2c(OC)cc(OC)cc2OC)cc1,1.3163,263.937,251.57029,1.04915807
DAQJOV,CC1(C)OC2OC3Cn4nncc4COC3C2O1,1.4261,186.206,177.481422,1.049157697
CUTQUF,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccccc1C#N,1.297,258.149,246.0540299,1.049155749
YIRSEY,NC(=O)N/N=C(/c1ccccc1)c1ccccn1,1.3075,192.66,183.6337369,1.049153621
CEHBID,COC(=O)C(CCC(=O)c1ccccc1)c1ccccn1,1.2801,232.041,221.1708799,1.049148062
DIJNAM,O=C1C(C(O)c2ccc([N+](=O)[O-])cc2)=CCC12CC1C=CC2C1,1.3393,243.714,232.2972882,1.049146987
ATOBIX,Cc1cccc2oc3cc(-c4ccc(N5c6ccccc6C(C)(C)c6ccccc65)cc4)cc(C)c3c(=O)c12,1.2906,412.326,393.0108703,1.049146553
TAKWEI,COc1ccc(C2NC(=O)NC(C)=C2C(C)=O)cc1,1.318,207.056,197.356671,1.049146193
FIMBEL,O=[N+](/N=[NH+]/c1ccccc1)c1ccccc1,1.2978,172.262,164.192568,1.049146146
LOQJUZ,COC(=O)C(O)C(NC(=O)c1nnc(-c2ccc([N+](=O)[O-])cc2)o1)c1ccccc1,1.3893,311.203,296.625566,1.049144226
NINRUA,CC1CC(c2c[nH]c3ccccc23)c2c(O)cccc2O1,1.3132,222.999,212.5540122,1.049140394
COBCIG,O=[N+]([O-])c1ccc(C2OCCOCCOCCO2)cc1,1.3796,215.292,205.208457,1.049138048
ETOXAO,c1ccc(-c2nnc(-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)o2)cc1,1.2994,373.96,356.447947,1.049129342
LOHVOW,CCOC(=O)C1(C(=O)c2ccccc2)C2c3ccccc3OC(=O)C21C#N,1.3394,282.839,269.5946115,1.049127052
OJETAY,COc1ccccc1C(=O)N(O)c1ccccc1,1.3103,194.634,185.5220509,1.049115181
BEDYAN,CC12N=C(c3ccccc3)OC1CCO2,1.3091,162.76,155.1406529,1.049112512
WIMHEF,CC(=O)NC1C(OC2C3COC(O3)C3NC(=O)C(C)OC32)OC(CO)C(O)C1O,1.451,302.337,288.186592,1.049101549
VERTOB,CC(NC(=O)C1CCC(=O)N1)C(=O)O,1.3835,151.719,144.6185088,1.049098081
JEWWIU,C=C1C(=C(C)C)[C@]23COCC2=C(c2ccccc2)[C@H]1CC3(C#N)C#N,1.2574,273.793,260.9810428,1.049091524
RACBAC,COc1ccc(-n2c(-c3ccccc3)cc(C=O)c2-c2cccc([N+](=O)[O-])c2)cc1,1.3169,317.159,302.3211004,1.049079934
TIHKEB,COc1ccccc1C1=Nc2ccccc2N=C(c2ccccc2O)C1,1.3,276.097,263.1821752,1.049071806
EGIHAG,O=C1CCCC2=C(N1)C(c1ccccc1)c1ccccc12,1.2811,225.3,214.7615441,1.049070498
PUZZAL,COc1ccccc1/C=C(\C#N)c1ccccc1OC,1.2561,221.414,211.0582587,1.049065795
EKEMIQ,COc1cc(O)c(-c2onc3ccccc23)c(OC)c1,1.349,210.811,200.9521556,1.049060655
TIJCAS,CC(C)(C(=O)O)C(c1ccccc1)c1ccc2[nH]ncc2c1,1.2892,239.347,228.154536,1.049056504
COSJOK,O=CC1=CC2C(c3ccccc3)Oc3ccccc3C2C([N+](=O)[O-])C1c1ccccc1,1.3236,325.865,310.6278771,1.049052658
NODBEP,C#CCOc1c(OC)cccc1-c1nc(C(=O)OCC)cc2c1-c1cccc(OC)c1OC2,1.3225,353.109,336.5992722,1.049048614
CIBHUS,O=C1NC(c2ccccc2)C2(CC2)c2ccccc21,1.2758,204.839,195.2620819,1.049046482
PMPYZL,Cc1cc(O)nn1-c1ccccc1,1.2882,141.761,135.1337626,1.049042055
XILFAZ,Oc1ccccc1OCc1cccc(COc2ccccc2O)n1,1.326,255.625,243.6770423,1.049031939
FUYPEV,O=C1C2Cc3c(ccc4ccccc34)C3CCC(C23)N1Cc1ccccc1,1.3008,284.819,271.5082752,1.049025116
COMBOX,Oc1ccccc1CN(Cc1ccccn1)Cc1c2ccccc2cc2ccccc12,1.2873,329.372,313.9818717,1.049015977
KUJVIW,Cc1ccc(N2C3=C(C(=O)CCC3)C3(O)C(=O)c4ccccc4C23O)c(C)c1,1.3331,295.203,281.4095403,1.049015608
GIKXEF,Cc1ccc(N2C(=O)/C(=C3/Oc4ccccc4C3=O)N(c3ccc(C)cc3)C2=O)cc1,1.3322,322.944,307.856671,1.04900764
ABACAI,O=c1[nH]c2c(c3c1CCc1ccccc1-3)CCC2,1.3025,190.968,182.0463448,1.049007604
PULFUZ,Cc1ccc(-c2cc3c(C(=O)c4ccccc4)cc(C(=O)c4ccccc4)cc3n2C)cc1,1.2716,354.044,337.5061961,1.049000001
HIDQES,COC12OC(c3ccccc3)=NC1(Cc1ccccc1)C1(O2)C(=O)N(C)C(=O)c2ccccc21,1.3444,354.363,337.810824,1.048998359
KEXWAO,O=c1cnn(Cc2ccccc2)c(=O)n1Cc1ccccc1,1.3129,234.198,223.2587605,1.04899803
YUNXAJ,CCCCCCn1c2ccccc2c(=O)c2c(N3c4ccccc4Oc4ccccc43)cccc21,1.2977,372.015,354.6390369,1.048996194
FUDVUX,COc1ccc(C(=O)c2ccccc2)c(-c2ccccn2)c1,1.2772,237.452,226.3625734,1.048989665
DUBGOZ,CC1(Cc2ccccc2)C(=O)c2cc(-c3ccc4ccccc4c3)c(C#N)c(N)c2C1=O,1.29,338.401,322.5988201,1.048983998
VICYAK,COC(=O)Cc1ccc(N/C(=C2\C(=O)N(c3ccccc3)N=C2C)c2ccccc2)cc1,1.2987,343.42,327.3842624,1.048981394
SISZUQ,O=C(c1ccc(C(=O)N2CC=CCC2)cc1)N1CC=CCC1,1.2879,241.213,229.9499013,1.048980663
DIWHUO,CNc1ccccc1N/C(=C1\C(=O)N(c2ccccc2)N=C1C)c1ccccc1,1.2842,312.174,297.6011224,1.048967818
XURLII,COc1ccc(C2C(C#N)=C(N)N3C(=O)N(C)C(=O)C23)cc1OC,1.3571,253.615,241.7781704,1.048957396
RIXXIG,Cc1[nH]c2ccccc2c1/C=C1\NC(=O)C2CCCN2C1=O,1.3344,232,221.1721199,1.048956804
REXFAE,COC(=O)C(CC(C(=O)OC)N1C(=O)c2ccccc2C1=O)N1C(=O)c2ccccc2C1=O,1.3798,342.181,326.2112738,1.048955163
PAJVOO,OC(c1ccccc1)(c1ccccc1)c1cccc(-c2ccccc2)n1,1.258,281.122,268.0021178,1.048954397
HIXNIM,COC(=O)C1=C(c2ccc(C)cc2)OC(=O)/C1=C1/N(c2ccccc2)N=C(c2ccccc2)N1c1ccccc1,1.3173,419.792,400.2007943,1.04895344
VEZCOT,CCCOc1cnc2ncccc2n1,1.3023,152.305,145.197122,1.048953298
LAGZOL,CC(C)c1nc2c(n1O)C(=O)c1ccccc1C2=O,1.3446,199.777,190.4542557,1.048950044
XAMBOF,C/C(=N\Cc1ccccn1)c1ccc(O)cc1O,1.295,196.105,186.9540754,1.048947446
CEBYEQ01,O=C(/C(=N\N=C\c1c(O)ccc2ccccc12)c1ccccc1)c1ccccc1,1.2838,308.961,294.5449664,1.048943405
CURFIF,O=C1CCCC12COC(c1ccc([N+](=O)[O-])cc1)C2,1.3552,202.095,192.6653689,1.048943052
VOVYUA,CC1=NC2(C#N)C(O1)C2c1ccccc1,1.2756,162.883,155.2832494,1.048941213
VACVEC,COc1ccc(/C=C\C2=C(C#N)C(=O)OC(C)(C)C2)cc1,1.2745,233.014,222.1426782,1.048938465
HUTLEP,CCOC(=O)c1c2[nH]c3ccccc3c2c(C(=O)c2ccccc2)c2c1[nH]c1ccccc12,1.3256,341.953,326.0013522,1.048931232
RUPQIC,O=[N+]([O-])c1cc2c(c(-c3c(O)c([N+](=O)[O-])cc4c3CCCC4)c1O)CCCC2,1.4043,286.923,273.539939,1.048925437
NUVKIY,OC1CN2OC(CC2c2ccccc2)C1O,1.3456,172.356,164.317177,1.048922597
PYEXDA,c1cc2nc(c1)OCCN1CCOc3cccc(n3)OCCN(CCO2)CCOc2cccc(n2)OCC1,1.3532,405.585,386.6709162,1.048915196
OVIHOS,O=C1OCCN1c1c(-c2ccccc2)[nH]c2c(-c3ccccn3)ccc(-c3ccccc3)c12,1.3105,345.099,329.0067737,1.048911535
BASKEN,O=C1c2ccccc2N2C(=O)C3CC4CC3C2C14,1.3657,183.634,175.0711201,1.048910865
EVEKAS,O=C1OC(CN2CCOCC2)CN1/N=C/c1c(O)ccc2ccccc12,1.3545,275.026,262.2024409,1.048907093
BUXNEO,CCOC(=O)c1cc2c3c(ccccc1-3)N=NC2(C)C,1.2972,216.8,206.6922431,1.048902449
DEGREM,COc1ccc2c(c1)CN1CN2Cc2cc(OC)ccc21,1.3266,223.077,212.6766379,1.048902231
MUMZEB,COc1ccc(C2CC(O)(C(=O)[O-])N3N=CNC3=[NH+]2)cc1,1.3999,217.364,207.2301628,1.048901362
XONFOV,Cc1ccc2nc(COc3ccccc3)oc2c1,1.2968,193.388,184.3727858,1.048896664
TAWMAG,CCOc1ccc(-n2c(-c3ccccn3)nnc2-c2ccccn2)cc1,1.3111,274.519,261.7216918,1.048896628
TUJTOK,CCN(CC)c1ccc(/C=N/c2cc(C#N)cc(C#N)c2)c(O)c1,1.2589,265.076,252.719089,1.048895835
AZEVIN,CCOC(=O)C12C=CC3N1C(=O)CCC2/C=C\CC3(C(=O)OC)C(=O)OC,1.3664,289.509,276.015407,1.048887101
COYVAN,COCC1OC(=O)N(c2ccc(OCc3cccc(C#N)c3)cc2)C1C,1.3117,281.584,268.462535,1.048876336
EVEDUG,CC1=C(C#N)c2ccccc2C1N1CCOC1=O,1.3109,192.1,183.1488883,1.048873416
GOZLIQ,N#CC12c3ccccc3-c3ccccc3C1C1OC=CC12,1.2925,219.999,209.7483281,1.048871293
SAPXEP,CN1C(=O)Cc2ccccc2C(C(=O)O)C1c1ccccc1,1.3143,235.517,224.5460271,1.048858459
XEGBAM,COC(=O)c1ccccc1CC12C(=O)OC(c3ccccc3)N1CCc1ccccc12,1.316,329.291,313.9534257,1.048853024
SAGHUH,O=C1N(Cc2ccccc2)c2nnnn2C12CCCC2,1.3338,211.632,201.7751238,1.0488508
EXEPAY,CCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,1.3853,230.246,219.5235123,1.04884437
PHYPHM,O=C1NC(=O)C2CC=CCC12,1.3416,118.099,112.5993802,1.048842363
SODFIA,CCCOC(=O)/C=C/C(=O)NC(N)=O,1.3388,156.746,149.4470473,1.048839725
PICLIX,CN(C)/C=N/c1ncc(NC=O)c(=O)n1C,1.3384,174.838,166.6967459,1.048838711
HADWEO,COC(=O)C1C(c2cccc([N+](=O)[O-])c2)C(C(=O)OCCC#N)=C(C)NC1(O)C(OC)OC,1.3678,355.153,338.6160838,1.048836771
TUCCIG,CCNc1cc(C(=O)OC)c(NCC)cc1C(=O)OC,1.312,223.95,213.5230999,1.048832656
CAJJOP,CCOC(=O)c1c(-c2ccccc2)c(C(=O)c2ccccc2)c2c3ccccc3ccn12,1.2971,338.924,323.145589,1.048827561
OCITOM,CCNC(=O)c1ccc(C(=O)O)cc1,1.3329,151.925,144.852497,1.048825551
GUTGEH,N#CC1(c2ccccc2)CC2(c3ccccc3)C(C1=O)C2c1ccccc1,1.2479,293.448,279.7873742,1.048825026
WAJNOO,CCOC(=O)c1[nH]c(N)nc1-c1ccccc1,1.3279,182.532,174.0347742,1.048824873
BOVJOL,CC(=O)OC1(C)OC(=O)C2(C)NC(c3ccccc3)=C(C#N)C12C#N,1.3344,264.962,252.6275899,1.048824478
ITASIH,Cc1nnc(C)n1NC(O)c1ccccc1[N+](=O)[O-],1.3774,200.339,191.013387,1.048821777
JAXSEH,Cc1cccc(OC(C(=O)c2ccccn2)n2cncn2)c1C,1.3106,246.581,235.1040178,1.048816614
TUSJAT,O=C(/C=C\C1OC(C[N+](=O)[O-])C(O)C1OCc1ccccc1)OCc1ccccc1,1.3407,323.2,308.158016,1.048812568
GAQNUJ,c1cnc(N2C3Oc4ccccc4C2Oc2ccccc23)nc1,1.3617,233.454,222.5899807,1.048807315
