MolName,smiles,Density,volume,volume_d,Kv
BZILBY,O=C(/N=C(C(=N/c1ccccc1)\c1ccccc1)/c1ccccc1)c1ccccc1,1.2399,323.823,313.0555394,1.03439473
HONZUI,CCOc1ccc(C2=NN(c3ccc(C(=O)N4CCOCC4)cc3)C(c3ccc4ccccc4c3)C2)cc1,1.2853,406.608,393.0884166,1.034393238
GILNEW,CCN(CC)c1ccc(/C=C/C(=O)O)cc1,1.2291,184.413,178.2816116,1.034391592
SUHTOG,C/C(Nc1ccccc1)=C1/C(=O)c2c(O)nc3c(c(C)nn3-c3ccccc3)c2C1c1ccccc1,1.2885,379.068,366.4648242,1.034391229
NEWCIE,C=CCC12C=CCCC3C(=O)N4CC(C)C(CC4C31C)C2=O,1.2717,243.357,235.2665951,1.034388243
FAFPEK,COC(=O)/C=C(\C(=O)OC)N1CC2C(=O)N(C)C(=O)C2C1(CC(=O)OC)C(=O)OC,1.3826,318.805,308.2073231,1.034384897
ZEJTUD,CN(C)c1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2)cc1,1.2861,228.517,220.9216435,1.034380318
JAXNAA,COc1cc(C(CC(C)=O)C[N+](=O)[O-])cc2c1OCO2,1.3531,214.878,207.7377409,1.034371506
NADMAJ,Cc1ccc(N2C3=C(C(=O)CCC3)C(c3ccccc3)C3=C2C(=O)N(C)C3=O)cc1,1.2986,317.148,306.6094583,1.034371222
MURDIM,O=C(c1cc2ccccc2oc1=O)N1CCCCC1,1.3156,202.145,195.4280886,1.034370246
FUGTAD,O=C(CC(Nc1ccccc1)c1ccccn1)c1ccccn1,1.2627,248.321,240.0706123,1.034366504
ROXQAY,COC12OCC3C(C)=CC45C(CCC14O)CC1C(=O)N(c4ccccc4)C(=O)C1C5C32,1.3502,322.666,311.9455806,1.034366313
HEFMUD,COC1N=C(c2ccccc2)C=C(c2ccccc2)C1(C)O,1.2546,241.683,233.6534185,1.03436535
KADSAK,CC(=O)OC1c2ccccc2N2C(=O)OC(C)C12,1.3445,190.089,183.7742342,1.03436154
UNAGAT,Cc1ccc(C(=O)CN2C=CC(C#N)c3c2ccc2cccnc32)cc1,1.2667,276.931,267.7328193,1.034355821
XEQGAB,CCOC(=O)C1C(C(=O)OCC)C2(O)c3ccccc3C(=O)N2C1(C)C(=O)OC,1.3549,309.292,299.0201245,1.034351787
SUPLOE,O=C1c2ccccc2C2(O)C3CCC(CC3)CN12,1.3185,190.73,184.3958504,1.034350825
GUYSUP,COC(=O)N1c2ccccc2C2(Cc3ccccc3)C1C2(C#N)C(=O)OC,1.2994,288.26,278.687592,1.034348167
TOPPUL,Cc1ccc(/C=N/Nc2ccccc2C(=O)O)cc1,1.2727,206.515,199.6586216,1.034340508
SEVFOR,Cc1c(C(=O)NNC(=O)c2nnn(-c3ccccc3)c2C)nnn1-c1ccccc1,1.3257,313.766,303.3531506,1.034325832
BIYGIC,Cc1cc(C)c2c(c1)OCN(c1ccccc1)C2,1.2543,197.193,190.6489788,1.034324974
LELKUK01,Cc1ccc(C(=O)c2cn(C)c3ccccc23)cc1,1.2411,207.611,200.7214278,1.034324049
FUXWUQ,CC1(C)OC2C3COc4cc(=O)[nH]c(=O)n4C(O3)C2O1,1.4468,201.664,194.9717903,1.03432399
DIVMIE,CC12Nc3ccccc3OC1(c1ccccc1)Nc1ccccc1O2,1.3118,260.303,251.6670436,1.034315007
DOKBAJ,Cc1nc(Oc2ccccc2)c(-c2nc(Oc3ccccc3)c(C)c3c2COC3)c2c1COC2,1.3133,356.115,344.3033635,1.034305899
DUNMUV,Cc1cc2c(c(C)cn2C)c(=O)o1,1.2851,142.519,137.7939293,1.034290848
UMASUX,CN1CCn2c(cc3ccccc32)C1=O,1.2961,159.676,154.3823494,1.034289222
DOWGUS,O=c1c2ccccc2cc2n1C(c1ccccc1)CN2C(CO)c1ccccc1,1.2829,308.104,297.893934,1.034274165
QUKWUQ,O=C(NNC(=O)C1C(=O)N(c2ccccc2)C1c1ccco1)c1ccncc1,1.3294,292.619,282.9224876,1.034272682
SICXAD,CCOc1ccc(/N=C/c2cc(/N=N/c3ccc(OCC)cc3)ccc2OC(=O)c2ccc(OC)cc2)cc1,1.2819,422.139,408.1525244,1.034267767
XOKREW,O=C(/C=C/c1ccccc1)NC1CCCCNC1=O,1.266,210.885,203.899548,1.034259281
EQALOA,CC12CC(=O)c3ccccc3-c3cccc(c31)C(=O)N(Cc1ccccc1)C2=O,1.2972,303.879,293.8147498,1.034253727
ZAMNUW,CN1C2CC3CCCC3(c3ccccc32)C12C=Nc1c(ccc3ccccc13)O2,1.2919,304.367,294.2866038,1.03425367
HOMGEY,CCOC(=O)/C=C(\Nc1ccccc1C(=O)O)C(=O)OCC,1.3287,239.049,231.1323755,1.034251474
NORSUK,N#CC1(C#N)C2C=CC(C(=O)c3ccccc3)(C(c3ccccc3)C2)C1(C#N)C#N,1.2585,318.972,308.4087494,1.034250814
JESVEL,CC1C2=C(CCCC2=O)NC2=C1C(=O)CCC2,1.2922,184.988,178.8623501,1.034247844
QUYVAI,c1ccc(C2Nc3ccc4ccccc4c3C3OCCCC23)cc1,1.2751,255.63,247.1667432,1.034241082
TUXMAA,c1ccc2c(c1)/N=N\c1ccccc1OCCO2,1.3088,189.724,183.4427549,1.0342409
TUYREN,Cc1ccc2c(c1)n(Cc1ccccc1)c(=O)c(=O)n2Cc1ccccc1,1.2762,288.627,279.0726202,1.034236178
QERQOU,CN1CC(c2ccccc2)C2(CCCCCCC2=O)C12C(=O)Nc1ccccc12,1.2744,315.054,304.6257675,1.03423293
SOXBOW,c1ccc(C2=NOC3(CCC3)C2)cc1,1.2431,155.662,150.5105897,1.034226232
XOGWAR,COc1ccc2c(c1OC)C(CC(C)=O)N(C)c1c-2ccc2cc3c(cc12)OCO3,1.3233,316.651,306.1721627,1.034225311
VIKTIT,CO/C1=C/C(CCc2ccccc2)C(=O)c2c(n(C)c3ccccc23)C2=C1C1OCCC21,1.281,343.287,331.9274736,1.034222917
ZILPIV,Cc1ccc(C2(O)CC(c3ccccc3)=NO2)cc1,1.2677,206.492,199.6610229,1.034212872
VIKWAN,CC1(C)C(C)(C)C1(C(N)=O)[N+](=O)[O-],1.2924,148.922,143.9960092,1.034209217
JABFAT,COc1ccc(C(C)N2C(=O)C3CC2C=CO3)cc1,1.299,206.301,199.4771697,1.034208578
SIMYUI,C=Cc1cc(OC)c(OC)cc1-c1cc(N)nc(-c2ccccc2)n1,1.2646,272.453,263.4411884,1.034208059
EDEWEQ,COc1ccc(/C=N/C(c2ccc(OC)cc2)c2c(O)ccc3ccccc23)cc1,1.2824,320.299,309.7066388,1.034201273
XIXPOM,COc1ccc(N2C(c3ccccc3)C(=O)N(Cc3ccccc3)C2(C)C)cc1OC,1.2732,338.081,326.9007169,1.034200852
HABNEH,COc1cc(OC)c(C2C=CCN(C)O2)c(OC)c1,1.2938,211.933,204.9245696,1.03420005
MAGWIC,COc1ccc(C2C(C(=O)c3ccccc3)=C(C)NC(C)=C2C(=O)c2ccccc2)cc1OC,1.2661,370.186,357.9448767,1.034198348
LOKDEW,Cc1ccc(C(=O)c2c3n(c4ccccc24)CCC3)cc1,1.2527,227.141,219.6304096,1.034196496
BIHHEH,CCC1(OCc2ccc(OC)cc2)C(=O)C=CC(N(O)c2ccccc2)C1C,1.2685,310.784,300.5076928,1.034196486
JOSYAR,CC12OC1(C)C13COCC21C1C=CC3n2c(=O)n(-c3ccccc3)c(=O)n21,1.3679,276.06,266.9329308,1.034192369
YITFAL01,O=C1C=CC(=O)N1CCCCCCN1C(=O)C=CC1=O,1.3024,219.25,212.0016946,1.034189847
BUDSIF,CC1(C)C=C(C#N)N(c2ccc(C#N)cc2)C(=O)C1,1.2454,208.52,201.6266758,1.034188553
SIVMUI,O=C(/C=C/C=C/c1cc(O)c(O)c(O)c1)N1CCCCC1,1.3019,229.675,222.0841909,1.034179872
URETIV,O=C1c2ccccc2C(=O)c2c1ccc1c2n(Cc2ccccc2)c(=O)n1Cc1ccccc1,1.3059,351.732,340.1082721,1.034176552
BOYZUN,Cc1cccc(-n2c(-c3ccccc3)c(-c3ccc([N+](=O)[O-])cc3)c(=O)c3ccccc32)c1,1.2904,346.339,334.8941355,1.034174574
HUGRAD,CC12CC(C)(CC(C)(C(=O)Oc3ccc4cc(C=O)ccc4c3)C1)C(=O)NC2=O,1.3179,308.516,298.321286,1.034173606
YALBOD,CC(=O)OC1C=C2C(COC2C[N+](=O)[O-])CC1OC(C)=O,1.3738,225.155,217.7176459,1.034160548
FAPXEZ,O/N=C/C1=CC=C/C2=C3/C=CC=C/C(=C/C=C/1C2)C3,1.2498,206.133,199.3241831,1.034159512
JOCSOM,O=c1[nH]c(C(O)C2OCC(O)C2O)nc2ccccc12,1.3896,206.957,200.1225328,1.034151413
CIBJAB,CCc1nccnc1/C(C)=N/NC(=O)Nc1ccccc1,1.2791,228.921,221.3613558,1.034150695
JOVWEZ,O=C(N/N=C/c1ccco1)c1cc2ccccc2cc1O,1.3197,219.481,212.2336836,1.034147814
OZACID,N#CC(c1cc2c(-c3ccccc3)nc3ccccc3n2c1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,1.2982,396.88,383.7750805,1.034147396
CICRAK,CCOC(=O)C1c2ccccc2-c2nc3ccccc3n2C1(C)O,1.3157,253.197,244.8367732,1.034146124
DICSOZ,CC1(C)CC(=O)C(C(=O)c2ccccc2)=C(NCc2ccccc2)C1,1.2448,276.791,267.6517344,1.03414611
KIDLAN,CC12CCC(c3c1[n-]c1ccccc1[n+]3=O)C2(C)C,1.2803,205.279,198.5018458,1.034141517
COXMAD,O=C1CCC2CCC(O)N12,1.3249,110.118,106.4827373,1.034139456
FAHQAH,Cc1cc(C(=O)c2ccc(-n3ccnc3)cc2)ccc1OCCCCCC(=O)O,1.2786,317.191,306.7211069,1.034134896
MIRMIL,CN1CC2C(=O)N(c3ccccc3)C(=O)C2C1c1ccccn1,1.2992,244.47,236.4009212,1.034133026
UCANIY,Cc1ccc(C(=O)/C=C/c2c(C)[nH]c3ccccc23)cc1,1.2309,231.148,223.5202,1.034125775
BAHQUX,CC/C(=N\c1ccccc1)c1ccccc1O,1.2283,189.528,183.2739266,1.034124185
SATRUA,O=C(NN1CN2CN(C(=O)c3ccccc3)N(C1)CN2C(=O)c1ccccc1)c1ccccc1,1.329,354.972,343.2588327,1.034123426
VACVOM,O=C(c1ccccc1)C1C(c2ccccc2)N1Cc1ccccc1,1.2264,264.051,255.338115,1.034122931
KIDDEH,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1C,1.2772,255.168,246.7484013,1.034122202
AVUVAO,CC(=O)NC1OC(C)C(O)C(O)C1O,1.3706,154.744,149.6388608,1.0341164
GEWWAJ,CN(C)n1cc(Cc2c(O)ccc3ccccc23)c(-c2ccccc2)c(C#N)c1=N,1.2622,322.948,312.2954851,1.034110371
BUQLEG,COC(=O)C(Cc1ccccc1)NC(=O)c1cccnc1/C(N)=N/O,1.3159,268.867,259.9990919,1.034107458
WEHSIO,C=C(C)CC1(c2c[nH]c3ccccc23)C(=O)Nc2ccccc21,1.2604,247.895,239.7190679,1.034106307
LIZFUX,COC(=O)C1=C(O)CCC2(C#N)C(=O)CC(C)(C)CC12,1.2985,220.702,213.424265,1.034099848
TIJCIA,O=c1oc2c3ccccc3cc(-c3ccccc3)c2n1Cc1ccccc1,1.2816,283.317,273.9746635,1.034099272
QITJOT,CC1=C(C(=O)Nc2ccccc2)C(=O)C(C)(C(=O)Nc2ccccc2)N1Cc1ccccc1,1.2769,355.678,343.9498721,1.034098364
XENSUE,CC(=O)N1C(=O)C2(OCC2c2ccccc2)c2ccccc21,1.3019,232.813,225.1364877,1.034097149
VUPCEQ,Cc1cc(C)cc(/N=C/c2c(O)ccc3ccccc23)c1,1.2383,229.76,222.1844579,1.034095734
YALYUH,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,1.2916,244.293,236.2400589,1.034087957
SUSHIZ,CN1C(=O)C(=C(c2ccccc2)c2ccccc2)c2ccccc21,1.2497,257.451,248.9645628,1.034086928
SOBTEJ,COc1cc2c(ccn2C)cc1O,1.2975,141.129,136.4770548,1.034085914
CIWBOA,COc1ccc(C(O)CNC(=O)c2ccccc2)cc1,1.2762,219.685,212.4438516,1.034084999
FUSMAK,COc1cc(O)cc(OC)c1C1(NC(=O)OC(C)(C)C)C(=O)N(Cc2ccccc2)c2ccccc21,1.3088,387.316,374.5495008,1.034084945
HOFBEM,O=C(Cn1cc(CN2CCOCC2)nn1)Nc1ccccc1,1.3121,237.343,229.5205204,1.034081831
ZUWMEL,Cc1ccc(NC(=O)C(O)(c2ccccc2)c2ccccc2)cc1,1.2587,260.545,251.9596241,1.034074411
SEFVEE,O=C([O-])C[n+]1cn(NC(=O)Cc2ccccc2)cn1,1.3231,203.274,196.5769331,1.034068427
POPSUJ,COc1ccccc1CNC(=O)c1ccccc1OC,1.2764,219.645,212.4105636,1.034058741
WUMKOG,Cc1ccc(C(=O)O/N=C(\CCn2ccnc2)c2ccccc2)cc1,1.2623,272.91,263.9211969,1.034058663
OROYEC,COc1ccc(/C(=C2/c3ccccc3-c3ccc([N+](=O)[O-])cc32)c2ccccc2)cc1,1.2839,326.298,315.5514397,1.034056445
UTIGEK,COc1ccc(N2C3=C(C(=O)CC(C)(C)C3)C3(O)C(=O)c4ccccc4C23O)c(OC)c1,1.3312,338.03,326.8991793,1.034049705
WUJTIF,O=C1CC2(Cc3ccco3)C(OCC3CCCN32)O1,1.3564,200.584,193.9809481,1.034039693
FEKLOY,CN1CC23CCc4ccccc4C2(N(C)C1=O)N(C)C(=O)N(C)C3,1.3219,256.722,248.2713715,1.034037869
TIHSUZ,Oc1ccc(/N=N/c2ccccc2)cc1/C=N/c1ccccc1,1.2623,246.667,238.5498789,1.034026935
PEVMEJ,COc1ccc(C2=CC3(C(=O)Nc4ccccc43)c3cc(OC)ccc32)cc1,1.2939,294.997,285.2898164,1.034025693
YAYBIJ,COC(=O)C12CCCC3=C1C(CCC2)C(C#N)(C#N)C(C#N)(C#N)C3,1.2769,270.585,261.6829633,1.034018404
XOZTIS,CC(=O)/C=N/Nc1c(C)n(C)n(-c2ccccc2)c1=O,1.2883,218.412,211.2297801,1.034001928
FALJEI,O=C1C=CC2(CC(=O)N3CCCCC32)O1,1.3422,159.537,154.2911215,1.033999873
IPUNOY,CC1C(=O)N(OCc2ccccc2)C1C(=O)c1ccccc1,1.2669,240.865,232.9472282,1.033989551
YUNWOW,CCCCCCn1c2ccccc2c(=O)c2ccc(N3c4ccccc4Oc4ccccc43)cc21,1.2783,372.257,360.0211829,1.033986381
NUMCIK,COC(=O)C(C(=O)OC)c1c2ccccc2nn1/N=C/c1ccccc1,1.3102,277.099,267.9910747,1.033985928
PITGAB,O=C(CCCCC(=O)Nc1ccncc1)Nc1ccncc1,1.2988,237.354,229.5526454,1.033985035
LIFKES,CN1c2cccc3cccc(c23)NC1(C)c1ccccc1[N+](=O)[O-],1.3079,252.294,244.0034229,1.033977298
VEXXUU,COc1nc(C)cc(C)c1C#N,1.2296,136.293,131.8146657,1.033974477
ISAZAE,CO/C=C\c1cc(C)c(C(=O)c2ccccc2)cc1NC(=O)c1ccccc1,1.254,306.03,295.9745961,1.033973875
UBILUM,CC(=O)C1OCC2C1CCC1C(=O)N(c3ccccc3)C(=O)C12,1.3231,244.704,236.6649596,1.033968021
KUMRES,CCOC(=O)C1CC(C(=O)OCc2ccccc2)=Cc2c(c3ccccc3oc2=O)N1,1.3362,324.333,313.6782573,1.033967106
RIPXIY,COc1ccc(N2CN(c3ccc(OC)cc3)CC3(C2)CC2(CCC3=O)OCCO2)cc1,1.3171,344.013,332.7123772,1.033965141
XESLAI,Cc1ccc(CN2C(=O)c3ccc4c5c(ccc(c35)C2=O)C(=O)N(Cc2ccc(C)cc2)C4=O)cc1,1.2709,385.759,373.0883289,1.033961585
ROGLAD,CCOC(=O)Cn1nnc(-c2ccc(OC)cc2)n1,1.3234,204.781,198.0554559,1.033957884
MIGMIZ,CC(=O)N/N=C(\C)c1ccccc1,1.228,148.269,143.399807,1.033955366
VIRJIP,C/[N+]([O-])=C/C1OC(c2ccccc2)OC1(C)c1cc(OCc2ccccc2)ccc1OCc1ccccc1,1.2829,410.406,396.929007,1.033953157
FUYNIX,CCOC(=O)c1ccc2c(c1)C1CCCC3C1C(C2)C(=O)N3c1ccccc1,1.2954,299.461,289.6274847,1.033952286
VEDYEL,CCOc1ccc(/C=N/N=C(\C)c2ccc([N+](=O)[O-])cc2)cc1,1.2803,251.261,243.0110063,1.033949054
ZICTOW,O=C(OC1CC(=O)N2CCCC2C1)c1ccccc1,1.3044,205.395,198.6513672,1.033947075
AVEHOA,CCCCCCN1C(=O)c2cccc3c(Oc4ccc5ccccc5c4)ccc(c23)C1=O,1.278,342.37,331.1294551,1.033946074
FAYJIB,COc1ccc(-n2c(-c3ccccc3)nc3c4ccccc4c4cc(OC)c(OC)cc4c32)cc1OC,1.3013,389.479,376.6919675,1.033945594
HIFKIS,O=C(C(C(=O)c1ccccc1)=C(C(=O)c1ccccc1)N1CCCC1)c1ccccc1,1.2678,333.689,322.7384395,1.03393014
WAPMAE,COc1ccc2[nH]cc(C3c4ccccc4C(=O)N3c3cc(C)cc(C)c3)c2c1,1.274,310.153,299.9749827,1.033929554
ALIDOQ,O=C1OCC2C1Cc1[nH]c3ccccc3c1C2c1ccccc1,1.3048,240.198,232.3160092,1.033927885
BASJEM,CC1(O)c2ccccc2N2C(=O)CC3CCC1C32,1.3096,191.947,185.6489988,1.03392424
CEMHEK,CC(=O)NO,1.3167,58.918,56.98490803,1.033922876
LUHJUU,CCOC(=O)C1C(=O)N(Cc2cccc([N+](=O)[O-])c2)C12C=CC(=O)C=C2,1.3409,274.577,265.5685258,1.033921468
BEZREF,CC(/C(=N/O)c1ccccc1)C12OC3CC(CC(C3)O1)O2,1.3465,222.011,214.7281159,1.03391677
CAGZAO,CCOC(=O)CC1=C(C(=O)c2ccccc2)C2(c3ccccc3)c3[nH]c4ccccc4c3CCN2C1=O,1.3,389.855,377.0686595,1.033909847
FUVDOP,CC(=O)OC1C2C(OC(C)=O)C3C(OC(C)=O)C1n1n2n13,1.4087,218.05,210.900891,1.033897955
ULUFUF,CC(=O)c1c(-c2ccccc2)c2n(c1C)C(=O)c1ccccc1-2,1.2737,244.418,236.4059659,1.033890998
CEGFAX,O=C(COc1ccc2ccccc2c1)N/N=C/c1ccc(O)cc1,1.2941,255.749,247.3658082,1.033889857
XAKLUR,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,1.2826,322.587,312.0146,1.033884312
VICTAE,CC(=O)Oc1cc(-c2ccccc2)ccc1-c1ccc2c(n1)CC(C)(C)CC2=O,1.2713,313.237,302.9715988,1.033882388
NAPRLA02,CC(=O)N1CCCC1C(N)=O,1.2917,124.935,120.8406578,1.033882158
XALVAK,C/C(=N\Nc1ccccc1)c1ccc2ccccc2c1O,1.2606,226.465,219.0435214,1.033881297
FEQCEL,CC(C1c2ccccc2C(CC(=O)c2ccccc2)C1C(=O)c1ccccc1)[N+](=O)[O-],1.2827,333.015,322.1039278,1.033874384
PUQNOE01,CCOC(=O)[C@H]1N[C@@H](C=C(c2ccccc2)c2ccccc2)[C@H]2C(=O)N(c3ccccc3)C(=O)[C@@H]12,1.283,375.667,363.3587352,1.03387359
WOBKED,OCC1N=C(c2ccccc2)OC1c1ccccc1,1.2709,205.903,199.1582963,1.033866045
OBAHIK,CCOC(=O)C1=CC(C#N)(C#N)C2(C(=O)N(Cc3ccccc3)c3ccccc32)C1c1ccc([N+](=O)[O-])cc1,1.3053,410.409,396.9654637,1.033865758
HUDXOU,O=C(Oc1ccccc1)N1CCCCC1,1.2741,166.436,160.9844429,1.033863875
TOQWUT,CC(c1cccc2ccccc12)N(C)C(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1,1.2306,382.448,369.9211072,1.033863688
CBBLPB10,O=C1C2CCCN2C(=O)C2CCCN2C(=O)CN1Cc1ccccc1,1.3137,268.499,259.7046065,1.033863063
DOKPAW,COC(=O)C1OC(c2ccc(OC)cc2)=Nc2ccccc21,1.3091,234.635,226.9498953,1.033862561
TUPTEF,CC1(O)OOC23CC4CC(C(=O)N2c2ccccc21)C3C4,1.3689,216.844,209.7419519,1.033860885
OKOPIQ,CC(C)n1nc(-c2ccccc2)[nH]c1=O,1.2716,165.132,159.7246477,1.033854213
NOFVOT,O=C1c2ccccc2C2(CC(c3ccccc3)=NN2c2ccccc2)c2ccccc21,1.2701,325.723,315.0598876,1.033844716
ABUJAL,O=c1c2ccccc2nc(/C=C/c2ccccc2)n1-n1c(/C=C/c2ccccc2)nc2ccccc2c1=O,1.2861,397.246,384.2424974,1.033841917
BOKGIT,Cc1cc(C)c(N2CCN([C@H](C)c3ccccc3)C2=C2N=NC(=O)N=N2)c(C)c1,1.2795,313.668,303.4006717,1.033840823
AFENIJ,COc1ccc(/C=C2\CCCC3=C2OC(N)=C(c2nc(-c4ccccc4)no2)C3c2ccc(OC)cc2)cc1,1.3001,412.879,399.3660537,1.033835991
RAQPUX,CC1=C(C(=O)OC(C)(C)C)C2(C(=O)Nc3ccccc32)C(C#N)=C(N)O1,1.3184,276.916,267.853122,1.033835252
SUTYUE,O=C1N(Cc2ccccc2)c2ccccc2C1(c1ccccc1)n1ccc(O)n1,1.2985,303.459,293.5292467,1.033828838
OTOHIP,COC(=O)C1=C(C(=O)OC)N(Cc2ccccc2)C=CC1c1ccccc1,1.2843,292.324,282.7587465,1.03382832
MIMPOP,COc1ccc(/C=C/c2ccc3cccc(O)c3n2)cc1,1.2667,226.165,218.7655157,1.033823815
NOGSIM,Cc1ncc(CO)c(-c2nc3ccccc3[nH]2)c1O,1.3283,198.545,192.0505734,1.033816231
YUYFAZ,O=C1OCC2ON3CCCCC3C12,1.3657,138.596,134.0627834,1.033814132
FAPKUD,COc1cccc2cc(/C(C)=C/C(=O)N3CCOCC3)oc12,1.3075,238.098,230.3108284,1.033811574
SIPSAM,C/C(=C\CO)C(=O)NCCCCNC(=O)/C=C/c1ccccc1,1.2428,263.01,254.4083462,1.033810423
IPPZDO,CC(C)N1CC(=O)NCC1=O,1.3029,123.852,119.8018863,1.033806761
VUCBAZ,O=C(OC1CC=CC1)c1cc2ccccc2n1-c1ncccn1,1.3131,240.218,232.3634352,1.03380293
ODELOY,O=C1CCC2=C3CCCCC3C3C(=O)N(c4ccccc4)C(=O)C3C2CC1,1.2949,289.952,280.4721937,1.033799451
VERYEX,COc1ccc(-n2c(-c3ccc(C)cc3)nnc2-c2ccccc2O)cc1,1.2832,287.733,278.325847,1.033799064
PEWROY,O=C1C2C3C=CC(C3=C/C=C/c3ccccc3)C2C(=O)N1c1ccccc1,1.2695,287.575,278.1737525,1.033796314
TIBYAF,CC1=NN(c2ccccc2)C(=O)/C1=C(\NNC(=O)c1cccc2ccccc12)c1ccccc1,1.2858,358.725,347.0013034,1.033785742
RENHEY,CC1C(=O)N(C(=O)OC(C)(C)C)C2(COC2=O)C1OC(=O)c1ccccc1,1.3335,290.818,281.3136873,1.033785461
JESZEN,CC(c1ccccc1)N1C(=O)c2ccccc2NC1c1ccc([N+](=O)[O-])cc1,1.3092,294.644,285.0157665,1.033781407
KAHSOD,O=C(c1ccccc1)N(c1ccccc1)c1ccccc1,1.2405,227.6,220.1655495,1.033767547
DIGQAO,CN(C)c1ccc(/C=C/C23OCCN2c2ccc([N+](=O)[O-])cc2C3(C)C)cc1,1.2897,303.941,294.0137952,1.033764418
GASZUX,Cc1ccc2c(c1)C1C(CC(=O)N1c1ccccc1)C(c1ccc([N+](=O)[O-])cc1)N2,1.3169,313.338,303.1044814,1.033762347
AJOQAU,COC(=O)/C(=C1\C(=O)N(Cc2ccccc2)c2ccccc21)c1ccccc1,1.2746,299.387,289.6096763,1.033760349
JIDBIH,O=[N+]([O-])C1(C2([N+](=O)[O-])CCCCC2)CCCCC1,1.3295,199.164,192.6606297,1.033755575
HAKPAM,COC(=O)C1C(c2ccccc2)c2ccccc2N2C(=O)c3ccccc3C12,1.3012,293.265,283.6892818,1.033754247
NERMAB,CC(=O)C(C(C)=O)=C(Nc1cc(C)nn1-c1ccccc1)c1ccccc1C(=O)O,1.2954,321.724,311.2190877,1.033754075
GISFOE,Cc1ccc(O)c(/C=N/c2ccccc2/N=C/c2cc(C)ccc2O)c1,1.2586,282.67,273.4407102,1.033752435
MDPIQE,Cc1cc2ccccc2c(CC(O)(c2ccccc2)c2ccccc2)n1,1.2403,282.681,273.4518377,1.033750595
DOZFAA,C/C(=C/C(=O)c1ccccc1)Nc1ccccc1OCCOc1ccccc1N/C(C)=C\C(=O)c1ccccc1,1.2642,435.215,421.006334,1.033749293
UCINEB,OC(c1ccccc1)C(c1ccccc1)n1cc(-c2ccccc2)nn1,1.2636,279.095,269.984815,1.033743324
IXABIU,O=C1C2C(C(=O)N1c1ccccc1)C1(c3ccccc3)CCCC3CC(=O)N2N31,1.33,300.917,291.0964598,1.033736378
TUQNAW,CCOC(=O)C1C2C(c3ccccc3)Nc3ccccc3C12C,1.265,251.003,242.8120387,1.033733753
BERNUH,CCOC(=O)CC(=O)/C(=N/Nc1ccccc1C)C(=O)OCC,1.2995,254.664,246.3541529,1.033731305
FAHKOP,CC1=NN(c2ccc(C)cc2)C(=O)/C1=C(/C)Nc1cccc(C)c1,1.2489,264.18,255.5596623,1.033731214
MAVKOK,CC(=O)Nc1cccc(C=C2c3ccccc3C(=O)c3ccccc32)c1,1.2627,277.631,268.572051,1.033730051
XEBTEG,CC(=O)N1N=C(c2ccccc2)C2CC/C(=C\c3ccccc3)C21,1.2526,260.914,252.4010564,1.033727845
PEMHUL,Cc1ccc(CN2C(=O)c3ccccc3C2=O)cc1,1.2702,204.348,197.6811751,1.033725138
BAQCON,CCOC(=O)c1c(-c2ccc(C)cc2)c2n(Cc3ccccc3)c3ccccc3n2c1-c1ccc([N+](=O)[O-])cc1,1.2934,422.952,409.1542882,1.033722515
OTOGOU,CN1CC2(C(=O)N(Cc3ccccc3)c3ccccc32)C(/C(=N\O)c2ccccc2)C1=O,1.2979,338.631,327.5860556,1.033716162
FIVVOX,CN1C(=O)c2ccccc2C1(O)C1(O)CCCCC1,1.3,207.646,200.8742257,1.033711514
EJEHUW,Cc1ccc(NC(=O)/C(C#N)=C/N(C)C)cc1,1.225,193.34,187.0379691,1.033693859
KUZMEY,O=C1NC(c2ccccc2)c2c(ccc3ccccc23)O1,1.3027,218.286,211.1726634,1.033684931
FEZXIU,CCOC(=O)C(C#N)(CC(=O)c1ccccc1)CC(=O)c1ccccc1,1.2621,285.943,276.6273735,1.033675722
FUTCIJ,N#C/C1=C(c2ccccc2)/C(C(=O)c2ccccc2)=C(/O)c2ccccc2N2c3ccccc3CC12,1.2767,377.431,365.1352142,1.03367461
WOYNAB,CC1=NN(c2ccccc2)C(=O)/C1=C(\Nc1ccc(C)c(O)c1)c1ccccc1,1.2764,310.299,300.1906745,1.033673016
NUVZIN,O=C1NC2(Cc3ccccc3C2)C(=O)NC12Cc1ccccc1C2,1.3087,251.279,243.0937784,1.033671045
TINVES,COc1ccc2c(c1)C(=O)C1(CO2)C(c2ccccc2)CN(C)C12C(=O)c1cccc3cccc2c13,1.3121,374.345,362.1510238,1.03367097
DAVLEU,COc1ccc(/N=N/c2ccc3c(c2)OCCOCCOCCOCCO3)cc1,1.3162,315.848,305.5607708,1.033666721
JAGGEE,Cc1ccn(C(=O)c2cccc(C(=O)n3ccc(C)n3)c2)n1,1.2964,234.505,226.8680004,1.033662745
