MolName,smiles,Density,volume,volume_d,Kv
OHIMIE,COc1ccc(C(=O)Oc2cccc(C)c2-c2nc3ccccc3c(=O)o2)cc1,1.3725,303.664,282.0478489,1.076640014
NUVXIM02,NNC(=O)c1ccc(N)cc1,1.3495,120.528,111.9485453,1.076637482
TUMYAD,O=C(OCC1CC(COC(=O)c2ccc([N+](=O)[O-])cc2)C2C1CC1OC12)c1ccc([N+](=O)[O-])cc1,1.4277,363.579,337.6987674,1.076637036
IJUZET,Nc1ccc(CNC(=O)C(=O)NCc2ccc(N)cc2)cc1,1.3414,239.295,222.2625435,1.07663215
SIZDAI,COc1ccc(/C=N/OCCO/N=C/c2cccc(O)c2O)c(O)c1,1.3942,267.275,248.2545448,1.076616745
BANWET,COc1ccc(NC(=O)c2ccc3ccccc3n2)cc1,1.3386,223.676,207.7584997,1.076615399
VEGKUO,N#[N+][N-]CCOC(=O)c1cccc(C(=O)OCC[N-][N+]#N)c1,1.393,235.025,218.3000738,1.076614386
VEZTUQ,O=[N+]([O-])c1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1,1.3282,263.527,244.7750931,1.076608721
HEHNOA02,Cn1nc2cccc(/N=C/c3ccccc3O)c2n1,1.3524,200.688,186.4101679,1.076593634
KISFOK,COC(=O)CC1Cn2c(cc3ccccc32)-c2nc3ccccc3c(=O)n21,1.3842,279.318,259.447328,1.076588463
XASWOE,O=C1C2C(=O)C(c3ccccc3)(C(=O)N1Cc1ccccc1)C2c1ccccc1,1.3416,305.849,284.0910059,1.076588113
TEJQII,COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cccc([N+](=O)[O-])c1,1.3702,290.835,270.1451407,1.076587938
YAKJEZ,c1ccc(CN2c3nonc3N(Cc3ccccc3)c3nonc32)cc1,1.3994,266.275,247.3330168,1.076584936
IJOWUB,CC(=O)C1=[N+](CC(=O)c2ccccc2)N=[N+](c2ccccc2)C1=O,1.3604,254.118,236.0410498,1.076583926
USEPOA,NC1=C(c2ccccc2)C2(Nc3ccccc3C2=O)C(c2ccccc2)C12Nc1ccccc1C2=O,1.3432,376.05,349.2994543,1.076583417
PABREP,CC1COC2c3ccccc3NC(=O)CN12,1.3736,170.944,158.7838728,1.076582886
FABPEH,COC(=O)CNC(=O)CNc1cccccc1=O,1.3655,197.178,183.1529527,1.0765756
UZEPAS,COC(=O)C1ON2CCc3ccccc3C2C1C(=O)OC,1.3893,225.581,209.5376612,1.076565419
CEVVEG,O=C1CCCc2c1c1ccccc1c(=O)n2-c1ccccc1,1.3449,231.426,214.9678628,1.076560919
PAPJUO,CC1CC2OC(=O)C3(CCN=N3)C2C(O)C2(C)C(=O)C=CC12,1.389,235.728,218.9649439,1.07655589
IZIPEO,COc1cc2c(c(-c3ccccc3)cc3nc4ccccc4nc32)c(OC)c1OC,1.3536,315.065,292.6620807,1.07654876
PIRYIA,CC1(C)C(c2ccccc2[N+](=O)[O-])=NC23C=CC(=O)C=C2C1c1c(c2ccccc2oc1=O)O3,1.417,345.007,320.4774074,1.076540786
ZURBAS,O=C(N/N=C/c1ccccc1)c1ccoc1,1.3409,171.869,159.6496589,1.076538473
EZIJOO,CC1C(=O)N2c3ccccc3C34CC5C(=O)N(CN1C23)C(O4)c1nc2ccccc2c(=O)n15,1.4546,326.486,303.2749238,1.076534769
ZOQCUF,COc1cccc(/C=C(\C#N)C(N)=O)c1,1.3126,165.732,153.9495867,1.076534231
ICULEX01,COc1ccccc1NC(=O)c1ccccc1OC,1.3511,204.857,190.2932376,1.076533263
GEFGUV,CN(C)/C=C1\C(=O)C(=O)N(c2ccccc2)C1=O,1.3549,193.937,180.1496732,1.076532622
UCURUI,O=Cc1cn(Cc2cn(Cc3ccccc3)nn2)c2ccccc12,1.3395,254.07,236.0077724,1.076532342
AHUTUS,CC1C(C(=O)N2CCOC2=O)N1N1C(=O)c2ccccc2C1=O,1.4326,236.772,219.9396346,1.076531751
NACGOP,COc1ccc(-c2nc3cccc4c5ccccc5c2n34)cc1,1.346,238.427,221.4789102,1.076522364
SUGBAZ,O=[N+]([O-])CC1CC2(O)c3ccccc3NC3C=CC2(O3)c2ccccc21,1.406,268.079,249.0232269,1.076522071
POFLUS,COc1ccc2ccccc2c1/C=N/NC(=O)c1ccccc1O,1.3488,255.493,237.3339949,1.076512448
JUHBEV,COc1ccccc1-c1ccc(-c2nc3ccccc3o2)cc1,1.3532,239.542,222.5172027,1.076510027
BURYIZ,CCOC(=O)CN1C(=O)/C(=C/c2ccc3cc(O)ccc3c2)N=C1C,1.357,268.234,249.1721865,1.076500567
LEYPEL,Cc1ccccc1N1CCn2c1n[nH]c(=O)c2=O,1.4005,187.624,174.2920569,1.076491972
JEZNAG,COc1ccc(/C=N/NC(=O)c2ccc(N)cc2)c(O)c1,1.3608,225.543,209.5174466,1.076487919
NALQAT,c1coc(-c2nc3c(c(-c4ccco4)n2)CCCC3)c1,1.3653,209.814,194.906268,1.076486673
UNEGUS,C/C(=N\Cc1ccc(N)cc1)c1c(O)ccc2c(C)cc(=O)oc12,1.3534,256.221,238.0166562,1.076483487
GEGMIR,O=c1c(-c2ccccc2)[n+]([O-])n(Cc2ccccc2)c2ccccc12,1.3424,263.121,244.4287677,1.076473127
GESFOC,CC(=O)Oc1ccccc1C1=Nc2ccccc2NC(=O)C1,1.3683,231.373,214.9385678,1.076461067
UWAKEK,CC1=NNC(=O)C12C=CCO2,1.391,117.674,109.3160155,1.076457091
JECVAO,O=[N+]([O-])c1nccn1CC(O)CN1CC1,1.4013,162.924,151.3529867,1.076450512
DIRQIE,COC(=O)/C(=N/Nc1ccccc1OC)C(C)=O,1.3659,197.097,183.0993169,1.076448582
XIBWOV,O=C(NC1(C(=O)O)C(c2ccccc2)C1c1ccco1)c1ccccc1,1.3534,276.082,256.476842,1.076440266
GIKVUR,CC1n2c(=O)c3cc4ccccc4cc3c(=O)n2CC2OC21C,1.3848,239.506,222.4986225,1.076438125
KAPNEV,Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(N)c2c1C(=O)c1ccccc1C2=O,1.3798,329.318,305.9332201,1.076437531
LOBRUR,CC(=O)OCCOCn1cc(-c2ccccc2)c(=O)n2nc(C)nc12,1.3836,266.177,247.2772514,1.076431408
PUNVIG,O=C(c1ccccc1O)C1C(=O)N2CCCc3cccc(c32)C1c1ccc([N+](=O)[O-])cc1,1.3913,331.244,307.7245898,1.076430064
FOWXAR,CN1CC(C#N)(C#N)C2(C(=O)Nc3ccccc32)C12C(=O)Nc1ccccc12,1.3819,287.527,267.1123632,1.076427151
KUSVUP,CNC(=O)c1ccccc1O,1.3365,121.667,113.0290524,1.076422366
XIWKAQ,COC(=O)C1c2cc(OC)c(OC)cc2C(O)C2COC(=O)N12,1.4411,241.338,224.2040815,1.076421082
VATHEG,CC(CO)(CO)N/C=C1/C=CC=CC1=O,1.3425,167.659,155.7580584,1.076406587
YAYCIM,O=[N+]([O-])c1ccc(N2CCOCC2)cc1,1.396,160.446,149.0578741,1.0764007
QIRBOL,COc1ccc(C#C/C=C2/C(=O)Nc3ccccc32)cc1,1.3144,225.283,209.2929311,1.076400425
SALYAI,COc1ccc(C2OCC3(C#N)C(c4ccc([N+](=O)[O-])cc4)C23)cc1,1.3612,265.787,246.9225735,1.076398145
HIYDIC,CN(C(=O)/C=C/c1ccccc1)c1ccccc1[N+](=O)[O-],1.3318,228.001,211.8189235,1.076395802
QOLXIY,CCN(CC)[N+](=O)[N-]Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.4561,221.094,205.402502,1.076393899
MUFSIP,Nc1ccccc1/N=C/c1ccc(C=O)[nH]1,1.3275,172.782,160.5199337,1.07638968
UVISUO,CN1C(=O)/C(=C\NC(=O)c2ccccc2)c2ccccc21,1.3374,223.829,207.9449138,1.076386029
ABACOW,Cn1c2c(c3c(c1=O)c1ccccc1n3C)CCC2,1.3392,202.647,188.2663255,1.076384741
NEFQAQ,O=C1C=C2NCCC3CC23c2ccccc21,1.3376,169.874,157.8197623,1.076379774
HOWJEI,O=[N+]([O-])C1CC([N+](=O)[O-])C2(OCCO2)C([N+](=O)[O-])C1,1.5466,192.82,179.13786,1.076377713
NOQDON,CCn1c(Cn2cncn2)n[nH]c1=O,1.4047,148.726,138.172997,1.076375292
JACTEQ,CN1CC(C(=O)c2ccccc2)=C(c2ccc([N+](=O)[O-])o2)C12C(=O)c1ccccc1C2=O,1.3971,329.824,306.4210409,1.07637517
ERAWEB,Cn1cc(C2C3CC4C(O3)C42)c2c([N+](=O)[O-])cccc21,1.4029,207.233,192.5300751,1.0763669
SAJFIT01,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,1.3893,289.065,268.5570114,1.076363631
KUZDEP,COc1nc2ccccc2cc1C=O,1.3407,150.178,139.5266119,1.076339474
EDXMAL,CN1C(=O)N(C)C23OCCOC2(Nc2ccccc2N3C)C1=O,1.4438,237.165,220.3440955,1.076339257
ATAWID,COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccccc1C,1.3161,259.366,240.9707308,1.076338189
USOBUA,Cc1c(NC=O)c(=O)n(-c2ccccc2)n1C,1.3517,184.021,170.9704643,1.076332106
CAKQOW,CC(=O)C(=NNc1ccc(C(C)=O)cc1)C(C)=O,1.3267,199.657,185.4981852,1.076328589
QUNHAL,COc1ccc2c(cnc3oc(-c4ccccc4)cc32)c1,1.3439,220.322,204.698734,1.076323217
FIGZAY,COC(=O)C1N(C(C)=O)CCN1C(C)=O,1.3815,166.799,154.973114,1.076309275
LOBHEP,Cc1cccc(C(=O)/C=C2/C=Cc3ccccc3N2)c1,1.293,217.355,201.9453705,1.076305931
FOCXUR01,O=[N+]([O-])c1ccccc1C1NCc2ccccc2N1,1.3759,199.554,185.4064806,1.07630542
IKAXID,CC(O)Cn1cnc(N)c2ncnc1-2,1.3964,148.831,138.2815525,1.076289623
LANLOC,CC(C)OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.4362,190.388,176.893111,1.076288381
HINJOG,O=c1cc(-c2ccccc2)[nH]c2cc(-c3ccco3)nn12,1.3862,215.134,199.8882748,1.076271233
YEJFEA,CC(=O)Oc1ccc(/C=C/C(=O)OC2COC3C(O[N+](=O)[O-])COC23)cc1OC(C)=O,1.4739,319.174,296.557304,1.076264168
GUWKUF,COC(=O)c1ccc(Cn2c(-c3ccccn3)nc3ccccc32)cc1,1.3355,276.526,256.9315438,1.076263334
AHUHUH,COc1ccc(C2C3OC4(COCC(c5ccccc5)N4C3=O)N2Cc2ccccc2)cc1,1.3578,350.502,325.6659724,1.076262274
TEWGIM,COC(=O)/C=C(C(=O)OC)/C(=C/c1nc2ccccc2nc1-c1ccccc1)c1ccccc1,1.3336,363.293,337.5509577,1.076261204
RAFBAB,CN1CCC(O)(c2ccncc2)C(O)C1=O,1.3818,172.989,160.7326982,1.076252698
GOZFIM,CN1Cc2ccccc2NC1c1ccccc1[N+](=O)[O-],1.3621,212.64,197.574647,1.076251448
WIPFUX,Cc1ccccc1NC(=O)c1ccccc1[N+](=O)[O-],1.3498,204.187,189.7205454,1.076251386
DAPJEM,Cc1cccc(OC(=O)Nc2ccccn2)c1,1.3384,183.413,170.4198129,1.076242233
XIPQIX,CCOC(=O)C1=NN(c2ccccc2)C2=NC(=O)/C(=N\Nc3ccccc3)N12,1.393,290.597,270.0132006,1.076232567
AWUNAI,COc1c2ccoc2nc2c(OC)cccc12,1.3851,177.992,165.3843717,1.076232284
IJAWAR,COC(=O)C1(NC(=O)c2ccccc2)CC1C(O)CO,1.3649,220.08,204.4916643,1.076229688
GAMQUJ,CCOC(=O)CC(=N\NC(=O)c1ccccc1N)/C(CC(=O)OCC)=N/NC(=O)c1ccccc1N,1.3732,388.896,361.3508831,1.076228171
WAXLUC,Nc1ccn(C2C=CC(CO)O2)c(=O)n1,1.4164,158.866,147.6136976,1.076228037
RUTCUE,COC1=Nc2c(C)noc2Cc2nnnn21,1.4599,162.234,150.7437999,1.076223368
EXZPRD,CN1C(=O)C23CCCCC2(C1=O)C1OC1C1OC13,1.4262,187.967,174.6600112,1.076187953
LURVUR,O=C(CCc1ccccc1)/[NH+]=C1\C=CC=C[N+]1=O,1.3285,196.122,182.2389391,1.076180541
SIWGOU,COC(=O)C1=CC(C(=O)OC)C2C(C(=O)OC)=CNC1C2C(=O)O,1.4374,253.88,235.9088747,1.07617825
WARYET,NC(=O)CNC(=O)NC(Cc1ccccc1)C(=O)O,1.3866,205.756,191.191588,1.076177054
BOYTOZ,CC(=O)OC1COC2OC3(C)OC2C1n1nnnc13,1.5132,190.657,177.1614919,1.076176307
GEJBED,Cc1cc(/N=C2\c3ccccc3CN2c2cc(C)on2)no1,1.3708,230.898,214.5547678,1.076172776
BAPZOK,O=C(Oc1ccccc1)c1cccc([N+](=O)[O-])c1,1.3887,188.349,175.0220766,1.076144242
CUYMIS,O=C(c1ccccc1)N1OC2CCC1C=C2CO,1.3637,193.421,179.7354208,1.076142917
RUHQOA01,O=c1oc2ccccc2c2c(-c3ccccc3)c3c4ccccc4ccn3c12,1.3553,286.729,266.4430596,1.076136119
WIGTOX,CC(=O)Cn1c([N+](=O)[O-])cnc1C,1.3994,140.776,130.8163435,1.076134649
WABREZ,COC(=O)C(=C[C@H]1c2c(c3ccccc3n(C)c2=O)OC1(C(=O)OC)C(=O)OC)C(=O)OC,1.4224,347.35,322.7759743,1.076133379
COCRET,COC(=O)c1c(C(=O)OC)n(-c2ccc(OC)cc2)c2c1oc(=O)c1ccccc12,1.4037,312.097,290.0195924,1.076123849
DEWHAO,OCC12OC1CN1CCC(O)C12,1.403,131.228,121.9455048,1.076120027
QIYJIR,N#C/C=C1\CCCC1OC(=O)c1ccc([N+](=O)[O-])cc1,1.3765,212.706,197.6605208,1.076117776
BAMCEZ,O=C1C2CCCN2C(=O)C2(OO)CCCN12,1.4446,168.423,156.5106998,1.07611173
JULWAO20,CC1(/N=N/c2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc2C1=O,1.3865,239.884,222.9173861,1.076111667
VEKPOQ,CN1CC(C)(C2(C)CN(C)C(=O)NC2=O)C(=O)NC1=O,1.4143,214.669,199.485827,1.076111538
WUXQOW,O=C(NC(=O)c1ccc2ccccc2n1)c1ccc2ccccc2n1,1.3551,259.757,241.3849728,1.076110899
SAVDAX,CC1CC2=C(C(=O)N1)C1CC(O)(N2)C(C)NC(=O)/C=C/C(O)CCC(C)NC1=O,1.4043,311.286,289.2698284,1.076109464
DMURID,CN(C)c1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,1.4587,211.805,196.8271305,1.07609657
IBEKEG,CC1(C)[N+](=O)C(=C2C=CC=C([N+](=O)[O-])C2=[OH+])[N+](=O)C1(C)C,1.4136,223.887,208.0555673,1.076092329
ZECFOE,COC(=O)c1c(-c2ccccc2)n[nH]c1Cc1cccc2ccccc12,1.3287,277.091,257.4974244,1.076092317
LONCEZ,C=CC(Cc1cnc(-c2ccc([N+](=O)[O-])cc2)o1)c1ccc(C(=O)OC)cc1,1.3568,299.89,278.6862999,1.076084473
ACBNZA01,CC(=O)Nc1ccccc1C(N)=O,1.3439,142.585,132.5055641,1.07606802
HAWLUN,COc1ccc(/C=C(\C(=O)NCc2ccccc2)[N+](=O)[O-])cc1,1.3502,248.739,231.1590927,1.076051117
XIBTEJ,COC(=O)CC(C(=O)OC)n1nnnc1N,1.4478,170.26,158.2270368,1.076048718
WOYVOX,C=C1C(=O)Nc2ccccc2-c2c1c1ccccc1n2C(=O)OCC,1.3645,261.906,243.3976492,1.076041617
ULIKOQ,Oc1ccc2ccccc2c1-c1nc2c3cccnc3c3ncccc3c2[nH]1,1.375,283.382,263.3576444,1.076034837
PATSIM,O=C1OC(c2ccccc2)=N/C1=C/c1ccccc1,1.327,201.97,187.7008128,1.076020913
PIDSEB,O=c1[nH][nH]c(-c2ccccc2)c1Cc1c(O)n[nH]c1-c1ccccc1,1.3672,261.39,242.9251944,1.076010254
WUQXOV,COC(=O)C(C(=O)OC)c1cn(C(=O)OC)c2ccc(O)cc12,1.4187,243.526,226.3232902,1.076009454
HIYFAY,COc1ccc(-c2ccc3nc(-c4ccccc4)ccc3c2)cc1,1.2946,258.594,240.3298425,1.075996211
LIPJOL,O=[N+]([O-])c1ccccc1C1Nc2ccccc2C2OCCCC12,1.3718,243.256,226.0764998,1.075989765
VAXFOS,COC(=O)C12CCCN3C(=O)CCC(Cn4c1c(C=O)c1ccccc14)C32,1.3913,283.173,263.1768542,1.07597988
VIJKUX01,COC(=O)C1(C(=O)OC)CC1N1C(=O)CCC1=O,1.419,193.414,179.7563687,1.075978567
EYIFEZ,CCCCNc1ccc([N+](=O)[O-])c2nonc12,1.4009,181.332,168.5280464,1.075975209
ARAYOK,CCOC1=CC=C/C(=C/Nc2ncccc2O)C1=O,1.3585,204.423,189.989284,1.075971211
GOWYOG01,COc1ccc(N/C(C)=C2\C(=O)C=C(C)OC2=O)cc1,1.361,215.905,200.6613578,1.075967004
ERUBOJ,O=C1c2ccccc2C(=O)N1CCOCCN1C(=O)c2ccccc2C1=O,1.39,281.845,261.9467062,1.075963138
QATJAX,COc1ccc(C(=O)c2c(-c3ccccc3)c(C(=O)c3ccccc3)c3cc(-c4ccncc4)ccn23)cc1,1.3321,410.463,381.4868948,1.075955703
SITDUX,O=C(c1ccccc1[N+](=O)[O-])N1CCc2ccccc2C1,1.3728,221.099,205.4927464,1.07594552
HOLGOF,N#Cc1ccc(/C=N/C(=O)/N=C/c2ccc(C#N)cc2)cc1,1.2821,240.084,223.1381803,1.075943165
XESYOM,CN1CC/C(=N\Nc2ccccc2)C1=O,1.3254,164.878,153.2411816,1.075937932
LAQFIU,CCOc1cc(/C=N/NC(=O)c2ccc(OC)cc2)ccc1O,1.3456,251.173,233.4472778,1.075930301
IGOXOT,COC(=O)c1ccccc1C(=O)c1c(N)c(C#N)c2c(c1C#N)CCCC2,1.3435,287.603,267.3070275,1.075927568
ARAXEZ,CN1C(=O)C2(c3ccccc31)C1C=CC=CC12,1.3138,182.704,169.8125392,1.075915835
NUNCAB02,O=C1c2ccccc2C(=O)N1c1cccc2cccnc12,1.3724,214.865,199.7043337,1.07591556
SUPKUK,COc1cccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c1O,1.3883,265.132,246.4248906,1.075914041
DEZYUF,COC(=O)c1ccc(-c2ccc(C#N)cc2)cc1,1.2987,196.409,182.5509961,1.075913056
SANZEN,N#Cc1ccc(Oc2ccc3c(c2)CCC3)cc1C#N,1.3007,215.143,199.9653748,1.075901266
EFEJIJ,O=C1NC(c2ccccc2)C(C(=O)c2ccccc2)O1,1.353,212.388,197.4054274,1.07589747
BURFIF,O=C(NC1C(O)CC(=O)N1Cc1ccccc1)c1ccc([N+](=O)[O-])cc1,1.3989,273.121,253.8543289,1.075896563
CAVDUB,COc1ccc(/C=C(\C)C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1,1.3219,262.984,244.43283,1.075894756
VOZJOL,Cc1cc2c(cc1C)C(=O)/C(=C/c1ccc([N+](=O)[O-])cc1)O2,1.3649,232.602,216.1949285,1.075890178
VETMEN,COc1ccc(-c2c(C#N)c(N)nc(N3CCCCC3)c2C#N)cc1,1.3283,269.85,250.8160508,1.075888083
QOFFIC,CCOC(=O)c1c2c(c(C(=O)OCC)n1C)C(=O)c1cc3ccccc3cc1C2=O,1.3832,315.113,292.8869558,1.075886084
ACNTBP,CC(=O)c1ccc(-c2ccccc2[N+](=O)[O-])cc1,1.3378,193.875,180.2017441,1.075877489
XIDPEF,CC(=O)N1CCc2cc([N+](=O)[O-])ccc21,1.3921,159.259,148.0275427,1.075874105
FUQWOG,Oc1ccccc1/C=N/c1ccc(Nc2ccccc2)c2nonc12,1.3637,260.437,242.0705989,1.075872085
AXALAM,CC(=N\O)/C(C)=N/NC(=O)c1ccccc1O,1.357,186.391,173.2466406,1.07587079
GADFID,CN(C)/C=C/c1ncn(C)c1[N+](=O)[O-],1.3664,154.401,143.5128993,1.075868446
QUSYUB,Cc1cccc2c1NC1Oc3cccc(C)c3NC1O2,1.3791,209.166,194.4175025,1.075859927
KAYWEN,Nc1ccn(C2OC(CO)C(O)C2OC2OCC(O)C(O)C2O)c(=O)n1,1.4957,269.827,250.8041581,1.075847394
CADLAY,COC(=O)CCCc1cc2ccccc2n1-c1ncccn1,1.3372,237.448,220.7090015,1.075841938
NANQUO,CN(C)c1c(N(C)C)c(=O)c1=O,1.311,137.938,128.2150096,1.07583348
QECRAU,CC1NC(=O)NC1=O,1.4284,85.894,79.83962996,1.07583164
FETWUZ,COC(=O)/C=C/N1c2ccccc2COC1c1ccccc1O,1.3608,245.964,228.6271003,1.075830467
GALNOZ,O=C1/C(=C/c2ccc(-n3cnc4ccccc43)cc2)CCc2ccccc21,1.3181,285.785,265.6413878,1.075830097
MOAZCD,CC1=NOC2C1C1ON=C(C)C21,1.3818,129.299,120.1868777,1.075816283
UPAJEB,Cc1[nH]nc2c1C(C)(c1ccccc1)C(C#N)=C(N)O2,1.3475,212.462,197.4892475,1.075815532
SAYYEZ,CC(O)(c1ccccc1)C(O)C(C)([N-][N+]#N)c1ccccc1,1.3079,244.417,227.1945308,1.075804946
RIRTET,O=C(N/N=C(/c1ccccc1)c1ccccn1)C(=O)N/N=C(/c1ccccc1)c1ccccn1,1.3436,358.838,333.5552053,1.075797932
MELKAP,COC(=O)C1(O)OC(C(=O)OC)(C([N-][N+]#N)c2ccccc2)N=C1c1ccccc1,1.3932,316.685,294.3745581,1.075789301
JEKNET,OC1CC2c3cc4c(cc3CNC2C(O)C1O)OCO4,1.449,207.217,192.6229625,1.075764786
XAFBUE,CC(/N=C/c1ccccc1NC(=O)c1ccc2ccccc2c1)c1ccc2ccccc2c1,1.2888,357.409,332.2384105,1.075760625
ZOCNIQ,O=C(Nc1cnc2ccccc2c1)Nc1cnc2ccccc2c1,1.351,250.121,232.506855,1.07575753
WOMDAE,Cc1ccc2c(/N=N/c3ccccc3)ccc(OC(=O)c3ccccc3)c2n1,1.3505,292.442,271.8490017,1.075751605
WEHQIK,N#Cc1ccc(C#Cc2cccc(-c3nnc(-c4cccc(C#Cc5ccc(C#N)cc5)c4)o3)c2)cc1,1.2955,392.046,364.4403019,1.075748203
FANWIA10,COC(=O)/C(C#N)=C/c1ccc(/C=C/c2ccccn2)cc1,1.2943,241.116,224.1408697,1.075734204
NIQPIN,COc1cccc(CC(=O)NN)c1,1.327,145.99,135.7120404,1.075733587
RUTQOO,O=[N+]([O-])c1ccc(/N=C/c2ccc(OCc3ccccc3)cc2O)cc1,1.3632,274.702,255.3631213,1.075730899
MUGRIR,CC(=O)c1ccc2nc(C(=O)c3ccccc3)c(C(=O)c3ccccc3)n2c1,1.34,295.513,274.7135018,1.075713418
XOTPAZ,Cn1c(CN/C=C2\C(=O)C=Cc3ccccc32)nc2ccccc21,1.3292,255.037,237.0878439,1.075706775
XEKLOR,O=[N+]([O-])c1ccccc1CN1CN1Cc1ccccc1[N+](=O)[O-],1.386,243.778,226.6244624,1.075691465
GATCAF,O=C1NC(C(O)CO)C1O,1.4459,109.401,101.7035464,1.075685203
KEDJAE,CC1=N/C(=C(/C)c2ccccc2)C(=O)O1,1.3157,164.396,152.8304162,1.07567593
ECEREL,CC(C)(C)OC(=O)C(c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.4602,330.089,306.8666229,1.0756758
KOTBEA,N#Cc1ccccc1C(=O)c1ccccc1,1.2789,174.164,161.9113409,1.075675113
XISJUF,CC(=O)OC(OC(C)=O)c1cccc([N+](=O)[O-])c1,1.4109,192.931,179.3597258,1.075665115
IXETEL,CCOC(=O)C(Nc1ccccc1[N+](=O)[O-])Nc1ccccc1[N+](=O)[O-],1.4201,272.761,253.5786101,1.075646719
DODBOO,Oc1ccc2ccccc2c1/C=N/OCCO/N=C/c1c(O)ccc2ccccc12,1.3548,317.693,295.3515701,1.075643512
KUSJAK,Cc1cc(C=O)c(O)c(-n2nc3ccccc3n2)c1,1.3711,198.548,184.5854617,1.075642676
WEDMOK,O=C1CC(c2cc3ccccc3n2-c2ccccn2)C(=O)N1c1ccccc1,1.354,291.655,271.1462901,1.075637066
FULMUU,N#[N+][N-]C1CCC(c2ccccc2)CNC1=O,1.3337,185.59,172.5401223,1.075633873
RIQRUH,COC(=O)c1ccc(Nc2c(O)ccc3ccccc23)cc1,1.3518,233.225,216.8258569,1.075632784
FITTOR,CC1C=CC(C)n2c(=O)c3cc4ccccc4cc3c(=O)n21,1.3545,231.976,215.667167,1.075620379
PEGLAO,CC12Oc3ccccc3C1(c1ccccc1)C(C#N)(C#N)C(C#N)(C#N)O2,1.3334,284.027,264.0588163,1.075620212
TUZLEI,CC(=O)N1C(=O)C(=O)c2cc(-c3cccc(-c4ccccc4)c3)ccc21,1.3386,274.092,254.8223467,1.075619951
YAGLIC,COc1ccc(N2CC(=O)N(c3ccc(OC)cc3)CC2=O)cc1,1.3665,256.705,238.6583659,1.075617018
NOFZOX,COC(=O)Cn1cnc2c(N)nc(OC)nc21,1.4367,177.499,165.0213609,1.075612266
SAQJAW,O=C(c1cccnc1)N1CCN(C(=O)c2cccnc2)CC1,1.3545,235.151,218.6248252,1.075591483
XIYYAG,Cc1nn(-c2ccccc2)c2c1c1ccccc1c(=O)n2C,1.3377,232.471,216.1332975,1.075590863
SOCKON,CN(CC1(O)OCC(O)C(O)C1O)c1ccccc1,1.3966,207.265,192.701076,1.075577803
UTOCAI,CC(=O)CC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,1.3953,179.669,167.0465428,1.075562517
AWATOH,c1cc2ncc1C1CCC1c1ccc(nc1)OCCCO2,1.3492,224.915,209.1141623,1.07556082
DONTAB,O=c1o[n-]c2c1C[NH2+]CCC2,1.3957,118.733,110.3920811,1.075557222
NEDFIO,COc1ccccc1Oc1cnc(C#N)c(C#N)n1,1.3485,201.044,186.9223029,1.075548486
NAJKOB,Cc1ccc(-c2noc(Cn3ccc(=O)n(Cc4nc(-c5ccc(C)cc5)no4)c3=O)n2)cc1,1.3872,353.673,328.831173,1.07554584
ZOHTEY,N#C/C(=C\c1ccc(-c2cc3ccccc3o2)o1)c1cc2ccccc2o1,1.3472,280.294,260.6068463,1.075543502
GEVYIP,COc1ccc(C2=C(c3ccc([N+](=O)[O-])cc3)OC(=O)N(C)N2C)cc1,1.3869,275.393,256.0507756,1.075540581
HAXQAZ01,C/C(=N\NC(=O)c1ccccc1N)c1ccccc1O,1.3414,215.777,200.6235476,1.075531774
BARGOT,O=C1OC(c2c[nH]c3ccccc23)c2ccccc21,1.3549,197.72,183.8356916,1.075525641
CACRAC,c1cc(N2COc3ccc4ccccc4c3C2)c2ccncc2c1,1.3393,250.65,233.0517906,1.075512011
IZALOK,CC(C(=O)O)c1ccc([N+](=O)[O-])c(CC(=O)O)c1,1.4296,190.379,177.0135962,1.075504956
DOLFIT,COC(=O)c1cc2cnc1CCc1ncc(cc1C(=O)OC)CC2,1.3752,255.054,237.148529,1.075503192
INECIN,O=C(/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1ccccc1)c1ccccc1,1.3451,275.938,256.5692821,1.07549118
ZEMHOO,CC(C(=O)O)C1Cc2c(cc3c(c2O)CN(CC(=O)O)C3=O)O1,1.4543,237.45,220.7830928,1.075489962
FOHJER,CC1(C)C(=O)OC2(N3C(=O)C(=O)c4ccccc43)C(=O)c3ccccc3N2C1=O,1.4253,294.345,273.6863721,1.075482852
GURGAB,C=CCn1c(=O)c(=O)n(CC=C)c2ccccc21,1.3218,196.989,183.1635101,1.075481682
