MolName,smiles,Density,volume,volume_d,Kv
CAQZOL,CC(C)(C)c1cc(-c2nc3ccccc3[nH]2)c(O)c(C(C)(C)C)c1,1.1171,268.325,288.4294275,0.930296892
NUNQEU,CC(C)(C)C(=O)NC1CCC(NC(=O)C(C)(C)C)CC1,1.0959,239.578,257.5332861,0.930279746
ZETJEP,COC(=O)C1(CNC(=O)C(C)(C)NC(=O)OC(C)(C)C)CCCCC1,1.1501,288.134,309.7392593,0.930246946
FOGMOE,CNCCN(C)c1ccccc1C(C)C(C)O,1.0834,202.783,218.0070735,0.930167067
JOMJAZ,CCOc1cc(O)c(-c2ccc(C)cc2)cc1N1CCOCC1,1.148,253.741,272.7942453,0.930155252
SOXDEP,CC(C)(C)c1cc(/C=N/c2cccc(C#N)c2)c(O)c(C(C)(C)C)c1,1.0821,287.271,308.8480856,0.930136897
GOCTAU,COC(=O)CC1(NC(=O)CC2(NC(=O)OC(C)(C)C)CCCCC2)CCCCC1,1.1451,333.255,358.2901688,0.930125996
JODVIH,Cc1cc(NC(=O)N(C)C)ccc1C(C)C,1.0946,187.069,201.1306078,0.930087181
HIMLBU,CC(C)CC(C(=O)OC(C)(C)C)N(C)C(=O)C(OC(=O)OCc1ccccc1)C(C)C,1.1288,358.629,385.5971721,0.930061281
QUSZIN,CCCCCCc1cc(C(CO)NC(=O)OC(C)(C)C)c2ccccc2n1,1.1193,309.302,332.5661511,0.930046546
VAMYAK,COC(=O)CCNC(=O)C(C)(C)NC(=O)C(NC(=O)C(C)(C)NC(=O)OC(C)(C)C)C(C)C,1.1489,382.309,411.0799022,0.930011411
RADGEM,CC1CC2(CC(O)CC3(CC(C)OC(C)C3)[N+]2=O)CC(C)O1,1.1669,248.83,267.5610034,0.929993522
BIQCEJ,CC(C)N(C(=O)c1cccc2cccc(N(C)C)c12)C(C)C,1.0941,253.472,272.5569084,0.929978262
VODVAL,CC(C)c1cccc(C(C)C)c1N1C(=O)C=CC1=O,1.1174,214.008,230.124914,0.929964498
BAPBAX,CC(C)C(NC(c1ccccc1)C(C)(C)O)C(=O)N1CCCCC1,1.1075,278.981,299.9967298,0.929946804
CUFLAQ,CC1(C)CC(O)C(CC2C(O)CC(C)(C)[N+](=O)C2(C)C)C(C)(C)[N+]1=O,1.136,291.641,313.614798,0.929933797
ZEVHOX,CCC(C)(NC(=O)C(C)(C)NC(C)=O)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)OC,1.1556,413.068,444.1988999,0.929916756
NODMOK,CC1C(c2ccccc2)OC(O)(c2ccccc2)CN1C,1.135,231.985,249.4777347,0.929882582
ROLCOK,CC(=O)NC12CC3CC(CC(C3)C1)C2,1.1494,156.255,168.0412948,0.929860724
COXJIL,CC(C)NC(=O)C(C)(C)/C=C/C(C)(C)NC(=O)OC(C)(C)C,1.0957,264.972,284.9696932,0.929825193
GUPLAH,CCC(C)C(NC(=O)OC(C)(C)C)C(=O)NC(Cc1ccccc1)C(=O)OC,1.1376,320.587,344.7882578,0.929808347
WOSMAV,CC(C)(C)/N=C(\C#N)C1(/C(C#N)=N/C(C)(C)C)OCCc2ccccc21,1.0994,296.179,318.5470815,0.929780925
VOZVEL,CC1NC2(C)OC(C)C(C)NC2(C)OC1C,1.1422,185.739,199.7756768,0.929737809
TEMKAZ,CC1(C)C2CCC1(C)C1OCC(=O)NC21,1.1653,166.863,179.4744519,0.929731214
IMIBEL,CC1CCC(C(=O)OC(C)(C)C)C1N(Cc1ccccc1)C(C)c1ccccc1,1.0962,333.516,358.754588,0.929649435
ZUMJAU,CC(C)CNC(=O)C(ONC(=O)C1(ONC(=O)C(ONC(=O)C(C)C)C(C)C)CC1)C(C)C,1.1548,380.201,408.9796498,0.929633052
PILDAP,CC(C)NC(=O)N1CCCN1C(=O)C(C)NC(=O)OC(C)(C)C,1.1616,262.667,282.5508397,0.929627391
VINVOF,C=CCC1C2C(C)(CCC23OCCO3)CC(=O)C1(C)CCC#N,1.1345,259.91,279.5937362,0.929598794
TAFZAC,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)C/C(C)=C2\OC1(C)C=C2C,1.1491,446.016,479.8066465,0.929574451
BABZOU,CC(C)(C)O[N-]c1c(-c2ccccc2)cc(-c2ccccc2)cc1C(C)(C)C,1.0855,318.758,342.91413,0.929556329
EPLUPN,OCC1CCCN2CCCCC12,1.121,140.258,150.8890849,0.929543711
SITLAJ,CCCC1NC(C(=O)OC)Cc2c1[nH]c1ccccc21,1.1464,220.67,237.3974859,0.929538066
QEZWUO,CC(C)(C)OC(=O)NCC1(CC(=O)NC(C)(C)C(=O)O)CCCCC1,1.1511,287.657,309.4701782,0.929514442
ZEPNUG,Cc1ccc(C2=C(CN3CCOCC3)c3ccc(C)cc3C(C)(C)CC2)cc1,1.1008,316.863,340.8940904,0.9295057
FIVLAX,CN1C(C)(C)c2cc3c(cc2C1(C)C)C1(CC3=O)C(C)(C)N(C)C1(C)C,1.0991,299.595,322.3247327,0.929481885
HEGLUB,CC(C)C([NH3+])C(=O)NC(C(=O)[O-])C(C)C,1.1301,177.764,191.2639523,0.929417163
GEQWUX,COC12C=CC34C(C1)C(C)(O)c1ccccc1N3C(=O)C(=O)N4C2c1ccccc1,1.1992,311.634,335.3552011,0.929265444
BOZZOG,CC(C)(C)C1CCCCC12CCC(=O)N2,1.0959,177.371,190.8732223,0.929260783
POCPAG,CCC(C)(C)OC(=O)N1CCCC1C(=O)NC(C)C(=O)NCC(=O)O,1.1955,277.634,298.7787416,0.929229431
EYILEG,O=C1Nc2ccc(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)c3cccc1c23,1.1331,409.351,440.5556565,0.929169774
LUGMIK,CC(NC(=O)OC(C#CC(C)(C)C)c1ccccc1)c1ccccc1,1.0973,283.819,305.4666263,0.929132598
OSUZIO,CCOC(=O)C(=[N+]=[N-])C1(C)C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1,1.1134,277.222,298.3743423,0.929108039
UYOJUO,CC(C)(C)c1cc(/C=N/C2CC(C)(C)[N+](=O)C(C)(C)C2)c(O)c(C(C)(C)C)c1,1.0952,328.552,353.6345918,0.929072007
TERTAL,CCc1cccc(CC)c1/N=C(\Nc1c(CC)cccc1CC)N1CCOCC1,1.1073,329.965,355.1684392,0.929038066
GIMJUK,CCCCCCCCCCCC(=O)NC(CO)(CO)CO,1.111,253.575,272.9441571,0.929036191
ULAJOG,CC1OC(=O)NC2(C)CCCCC12,1.1579,146.929,158.1534923,0.929027857
KAKMAM,CCCC(NC(C)=O)C1CCCC(C(=O)OC)C1,1.1203,211.614,227.7813475,0.929022513
JOWVUM,CON(C)C(=O)CN(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,1.1659,253.529,272.9042684,0.929003425
OBAYAR,CC(C)NC(=O)C1(NC(=O)C2CCCN2C(=O)C(C)(C)C)C(c2ccccc2)C1c1ccccc1,1.1207,393.954,424.0952013,0.928928219
RICDUD,Cc1cccc(NC(=O)C(C)(C)C)c1,1.0823,164.044,176.5970749,0.928916858
PMNBOX,CC1(C)CCCC2(C1)C1CCC2(C)/C(=N/O)C1,1.1121,196.45,211.4860304,0.928902962
WAPWAO,CCCCCCCCn1c(=O)c(=O)n(CCCCCCCC)c2ccccc21,1.098,326.793,351.8154175,0.928876291
SUTFOD,CC1OC(=O)C(C2CC(=O)C3CCC(C)N(C(=O)OC(C)(C)C)C3C2)C2CCCCC12,1.1628,346.11,372.6202471,0.928854518
SORSEY,CCC(Nn1c(C(C)OC)nnc1C(C)OC)C(OC)OC,1.1507,255.246,274.7988662,0.928846627
IZUBOU,CC(C)C(=O)c1c(Cc2ccccc2)[nH]c(C(C)C)c1-c1ccccc1,1.0897,294.242,316.7929379,0.928814897
CIWDAN10,CC1(C)CC(O)(COc2ccccc2)CC(C)(C)[N+]1=O,1.1327,228.097,245.5858304,0.928787299
JOFXEK,CC(C)(C)OC(=O)N1CCC1Cc1ccccc1,1.1086,207.067,222.9453625,0.928779131
JOCVED,CCOC(=O)C1CCN(Cc2ccccc2)C1C1OC2OC(C)(C)OC2C1OCc1ccccc1,1.1785,379.271,408.3550597,0.928777521
DOHXUU,CNC(=O)C(C)(C)NC(=O)CC1(CNC(=O)OC(C)(C)C)CCCCC1,1.1332,302.647,325.8584156,0.928768402
VAXPAN,CC(C)c1cccc(C(C)C)c1/N=C1/C(=O)Nc2ccccc21,1.1145,255.147,274.7180021,0.928759667
SIGKUO,CCC(CC(CCC(=O)N1C(C)CCC1C)C(=O)N1C(C)CCC1C)C(=O)N1C(C)CCC1C,1.1088,398.182,428.7314145,0.928744632
VOKDUU,CNC(=O)C(C)CC(NC(=O)C(Cc1ccccc1)CC(C)NC(C)=O)C(C)C,1.1075,338.188,364.1385933,0.928734296
LEWXOB,COC(=O)CC(C)C(C(C)C)N(O)C(C)c1c(C(C)C)cc(C(C)C)cc1C(C)C,1.0782,361.207,388.9259361,0.928729525
ZIXTIJ,CC1C2C(CON2C(C)(C)C)CN1Cc1ccccc1,1.11,229.414,247.0310932,0.928684713
GEKGEK,CC1(O)/C(=N/CCN)CC2CC1C2(C)C,1.1106,175.745,189.2429437,0.928673992
NERPAC,COC(=O)C(CC(C)C)NC(=O)c1ccc(C(=O)NC(CC(C)C)C(=O)OC)cc1,1.1527,338.55,364.5580262,0.928658748
HEWCAN,COc1ccc2c(c1)C(C)(CCN(C)C)C(O)N2C,1.1249,218.091,234.8509005,0.928635996
PETRAH,CC1CCC(C)N1C(CO)c1ccccc1,1.0806,188.34,202.8153936,0.928627737
BAKYOC,CC(C)(C)OC(=O)C1CCCC(=O)N1C(=O)OC(C)(C)C,1.1577,239.976,258.4203791,0.928626453
XEBNAU,CC1CCC(C(C)(C)O)OC2CC3(C)C4CCC5C(C)(C)/C(=N/O)CCC56CC46CCC3(C)C12,1.1316,386.818,416.5528848,0.928616783
ALEDAX,CC1(C#N)CC(C(C)(C)C)OC1=O,1.1076,151.835,163.5159613,0.928563785
YAJNOP,O=C1NC(=O)C2C1C1NC2C2(C(=O)c3ccccc3)C(c3ccccc3)C12C(=O)c1ccccc1,1.1841,362.421,390.3031477,0.928562842
ZUSFAW,C/C=C(\C)C1OC(O)(C2CC(CC(C)C)NC2=O)CC2CC=C(C)CC21,1.1218,299.03,322.0375236,0.928556389
IKACIJ,CCCCCCCCOc1c(C#N)c(C)cc2cc(C)nc(N3CCCCC3)c12,1.1088,329.334,354.6879624,0.928517556
BOPGES,CC1(O)C2C(O)CCCC2CN2CCCCC21,1.1523,192.73,207.5748755,0.928484237
BAQBAZ,CCCCN1C(=O)C=C(NC2CCCCC2)C1=O,1.1419,203.412,219.0805919,0.928480237
MIKDIT,CN(C)C(=O)CC1(C(O)C(C)(C)C)OC(C(C)(C)C)OC1=O,1.1412,256.431,276.2044979,0.928409935
DOHXOO,COC(=O)C(C)(C)NC(=O)CC1(CNC(=O)C(C)(C)NC(=O)OC(C)(C)C)CCCCC1,1.1473,368.431,396.8443616,0.928401751
FEBJEC,CC1(O)CC2CCCC3CCCC(C1)N32,1.1322,171.523,184.7535456,0.928388137
CUNTAH,CCN1C(=O)C(C)(CC(=O)NC(C)c2ccccc2)c2ccccc21,1.1327,275.538,296.7986033,0.928366902
LUVBUZ,CCCCC(O)(C(=O)Nc1cccc2c1CCCC2)c1ccccc1,1.1214,279.155,300.6992858,0.92835272
WAHXOT,C=CCC([N-][N+]#N)C(NC(C)=O)C1OC(C)(C)OC1C1COC(C)(C)O1,1.174,291.162,313.6337053,0.928350477
IRENEY,CC(C)(C)OC(=O)C1CC(OC(=O)c2ccc([N+](=O)[O-])cc2)CCN1C(=O)OC(C)(C)C,1.1903,351.121,378.2241585,0.928341017
TAXFOQ,CNC(=O)C1CCCN1C(=O)CC1(CNC(=O)C(C)(C)NC(=O)OC(C)(C)C)CCCCC1,1.1509,376.127,405.1746637,0.928308292
ZOYFOI,CCCCCCCCCCCCCCCC(=O)NCCCO,1.0543,275.851,297.1621735,0.928284367
SUPBEK,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,1.15,364.281,392.430196,0.928269546
LOLJAA,COc1cc(C(=O)N2C(C3COC(C)(C)O3)C(CO)CC2(CC(C)C)C(=O)OC(C)(C)C)ccc1C(C)(C)C,1.1412,445.222,479.6274999,0.928266207
LECMIS,CC1=NC2(C)CCC3C(CC3(C)C)/C(=N/O)CCC2O1,1.126,229.345,247.0687638,0.928263842
AFANUQ,COC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(C)(OC(C)=O)C(C)C,1.1595,422.951,455.6411508,0.928254613
ROJYIY,CCOC(=O)C(C(C(=O)OCC)N(C)C)N(C)C,1.1304,213.635,230.1606575,0.928199469
HIDVOG,Cc1ccc(NC(=O)C(C)(C)C)cc1,1.0807,164.154,176.8585307,0.928165576
PUZWUF,CC(C)(C)OC(=O)N1CCCC(/C=C/c2ccccc2)C1,1.1083,240.507,259.1252631,0.928149564
OSIVET,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(C#N)Cc1ccccc1,1.1123,292.217,314.8426037,0.928136779
XALPAE,CC(=O)NC12CC=C(C)C1C1C(C)(C)CCCC12C,1.0937,221.66,238.8308169,0.928104684
OMULOY,COC1CC2CCC1(CN(Cc1ccccc1)C(C(C)C)C(C(=O)OC(C)(C)C)C(O)c1ccccc1)C2(C)C,1.1092,459.681,495.2955365,0.928094372
AKUZAI,CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)C(C)(C=O)C(C[N+](=O)[O-])c1ccccc1,1.1693,347,373.9127686,0.928023938
VIWXAD,C=CCC1(C2OC3CC(C)CCC3C(C)(C)N2Cc2ccccc2)CC=CCO1,1.1135,329.427,354.9909559,0.927987022
XOYDIY,CN1CCCCN(C)/C(=N/CC(C)(C)C)CC1=O,1.0949,214.613,231.2680724,0.927983693
VEKGOH,CC(C)(C)/N=C/C1(C2(C(=O)NC(C)(C)C)OC(=O)C3CCC2C3)C(=O)C2CCC1C2,1.1577,333.664,359.5642288,0.927967727
TILJIK,CCC(C(O)C(CCc1ccccc1)OC(=O)N(C(C)C)C(C)C)C(OC(=O)C(C)C)C(C)C,1.0989,403.074,434.3847699,0.927919273
DAZKAR,CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C3CC3OC4(OCC(C)C/C4=N\[N+](=O)[O-])C(C)C32)C1,1.1842,404.573,436.0073781,0.927904023
CUNRUZ,CC(NC(=O)CC1(C)C(=O)N(C)c2ccccc21)c1ccccc1,1.1349,263.407,283.8735818,0.927902478
ZASWUO,CCCC(CCC)C(=O)Nc1cc(C)ccc1O,1.0963,210.898,227.2853042,0.927899852
GOLGAP,CC(=O)Nn1cc(C(C)(C)C)nc1N1CCCC1,1.1383,203.935,219.7833272,0.927891131
UROCOU,CC1(C)CC2(COC(C)(C)[N+]2=O)CC(C)(C)[N+]1=O,1.1486,206.944,223.0346469,0.927855841
LETBOB,CC1CC(C)C2(CC1C)N=C1CC3CC(C1(C)OC2=O)C3(C)C,1.1243,261.806,282.1626605,0.927854875
CUTMOW,CC1CCC2C(C1)OC(c1ccccc1)=NC2(C)C,1.1092,215.123,231.8589653,0.927818339
JIXVIW,CCN(CC)NC=O,1.086,99.179,106.9014392,0.927761129
YOMQUN,CC12CCC(C(=N\O)/C1=N\CC1CCCCC1)C2(C)C,1.1157,229.688,247.5756597,0.927748714
SUXZOC,CCOC(=O)C12CC3CC(C1)CC(C(=O)OC1CC(C)(C)[N+](=O)C(C)(C)C1)(C3)C2,1.1759,320.523,345.4875412,0.927741125
CUNSEK,CC(NC(=O)CC1(C)C(=O)N(C)c2ccccc21)c1ccccc1,1.1345,263.453,283.9736694,0.927737422
YIDKOL,CC(C)C1C2CC(CN3C(=O)CCCC23)C2CCCCN21,1.1356,237.108,255.5792652,0.927727841
UPULUO,CNC(=O)C1CCCN1C(=O)CC1(CNC(=O)C(C)(C)NC(=O)OC(C)(C)C)CCCCC1,1.1492,376.442,405.7740345,0.927713377
INAQET,C/C(=N\c1c(C(C)C)cccc1C(C)C)c1cc(C)cc(/C(C)=N/c2c(C(C)C)cccc2C(C)C)c1O,1.075,440.43,474.7544317,0.927700661
REDVED,CC(C)(C)CN1CCC(=O)N(CC(C)(C)C)CCC1=O,1.0958,238.932,257.5567879,0.927686674
TIMDOI,CC(=O)NC(C(=O)N1CCCC1C(=O)OCC(=O)NC(CC(C)C)C(=O)N(C)C)C(C)C,1.1495,366.601,395.1971596,0.927640777
ETADAM10,CCNC(=O)CCCCC(=O)NCC,1.0965,169.325,182.5375995,0.927617107
YAKBES,CC(C)C(C(O)c1ccccc1)N(Cc1ccccc1)Cc1ccccc1,1.0915,305.287,329.1112364,0.927610383
JOPXER,CN1C(=O)/C(=C/CC(O)c2ccccc2)N(C(=O)OC(C)(C)C)C1C(C)(C)C,1.1284,319.141,344.0590283,0.927576299
ACALIA,CC(=O)OCC1OC(n2nnc(C#N)c2CC#N)C(OC(C)=O)C1OC(C)=O,1.2213,297.045,320.243018,0.927561206
BOBWUN,O=C(N/N=C/c1ccccc1OCCCCOc1ccccc1/C=N/NC(=O)c1ccncc1)c1ccncc1,1.1574,429.72,463.2946288,0.927530719
RUKPIX,COC(=O)C(Cc1ccccc1)NC(=O)C(C)(C)C(NC(=O)c1ccccc1)C(C)C,1.1264,349.32,376.6301558,0.927488133
EKICOQ,CCO/C(CC)=N/c1nc2ccccc2[nH]1,1.1482,175.383,189.0972932,0.927474936
XOVKEY,COC(=O)C(C)(C)NC(=O)C(Cc1ccccc1)NC(=O)C(C)(C)NC(=O)C(CC(C)C)NC(=O)OC(C)(C)C,1.1382,458.219,494.0578543,0.927460207
LOJLOL,CCC1CC(C)C2(NC1=O)OC(CCO)C(C)C(O)C2C,1.154,240.47,259.2804666,0.927451278
VONKOY,CC(C)C1NC(=O)C2N=C(OC2C)C(C(C)C)NC(=O)C2N=C(OC2C)C(C(C)C)NC(=O)C2N=C1OC2C,1.1786,429.894,463.5301061,0.927434905
OBAYEV,CC(C)NC(=O)C1(NC(=O)C2CCCN2C(=O)C(C)(C)C)C(c2ccccc2)C1c1ccccc1,1.1091,397.422,428.5307836,0.927405954
TAMWIO,CC(C)(C)C1CCC(C#N)(CO)CC1,1.0684,169.402,182.6678344,0.927377283
IXAHOE,CCOc1ccc2c(c1)C(C)CC(C)(C)N2,1.0976,185.171,199.6741202,0.927366049
EMIMBA,CCC(CC)(C(N)=O)C1=NC(C)(C)C(N(C)C)=N1,1.1052,211.61,228.1894783,0.927343371
OKAHUD,C/C(=C/C(=O)C12CC3CC(CC(C3)C1)C2)NC(C)C,1.1144,217.364,234.3945302,0.927342459
FECDOG,CC(NCC1OC(C)(C)N(C(=O)c2ccccc2)C1Cc1ccccc1)C(=O)OC(C)(C)C,1.132,370.499,399.5296004,0.927338049
KANRIA,C/C(=N\O)C1CC(CC(=O)O)C1(C)C,1.1294,163.494,176.30675,0.927326946
QEYJAI,Cc1cc(C)n(C(=O)/C=C/C(C)N(NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)n1,1.1468,330.104,355.9794821,0.927311872
WODZUL,C=CCC1CCCC/C1=N/N1C(=O)OC2CC3CCC21C3(C)C,1.1395,257.331,277.5033595,0.927307693
BEFLEG,c1ccc2c3c(-c4c[nH]c5ccccc45)c4ccccc4oc-3nc2c1,1.1629,266.422,287.3081203,0.927304107
VEFPOL,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(O)c1cccc(C(C)(C)C)c1O,1.1213,330.163,356.0518671,0.927289057
ADIJOM,CC12CC(C)(CC(C)(C(=O)OCCC3CCCCC3)C1)C(=O)NC2=O,1.1651,277.931,299.7384847,0.927244963
PECXOL,COc1c(C(C)(C)C)cc(C(C)(C)C)c(O)c1N(NC(=O)OC(C)C)C(=O)OC(C)C,1.1418,355.904,383.8439192,0.927210208
PUXHOF,C=CCC(C)(NC(=O)OC(C)(C)C)C(=O)NC(C)(CC=C)C(=O)OC,1.1261,291.654,314.5506368,0.927208423
GUYSOI,CCCCCCCCCCCCCCCCCCOC1CCN(c2ccc([N+](=O)[O-])cc2)C1,1.1123,383.748,413.886985,0.927180641
OSERIP,CC1CC/C=C/C(=O)N(C)CCCCC(C)C(=O)OC(C(C)(C)C)C1,1.084,300.451,324.0565904,0.927155962
BAVWEA,COC1OC(C2COC(C)(C)O2)C(OC)C1NC(C)=O,1.2011,223.194,240.7397698,0.927117278
NOPMOV,CC(C)(C)OC(=O)N1CCCC(O)C1CO,1.1646,184.007,198.4776388,0.927091843
METREL,C=CCC1NC(C2CCCCC2=O)CCC1O,1.1238,195.646,211.045452,0.927032533
JIQBAN,COC(=O)c1cc(NC(=O)C2CCCN2C(=O)C(C)(C)NC(=O)OC(C)(C)C)c(OC)cc1OC,1.1903,384.126,414.3849576,0.926978629
FEDWAP,O=C(/C=C/c1ccccc1)Oc1ccccc1C(=O)Nc1cccc2cccnc12,1.1563,315.966,340.8559564,0.92697808
GEFQOZ,CC(C)(C)NC(=O)C1c2cc3ccccc3n2CC(=O)N1Cc1ccccc1,1.1436,304.123,328.0820891,0.926972274
VEFYOW,O=C(Cc1ccccc1)NC1CCCCC1,1.1068,181.864,196.1932275,0.926963699
WINSOB,CCOC(=O)C1OC1C(Cc1ccccc1)NC(=O)OC(C)(C)C,1.1532,269.411,290.6462651,0.926937767
XOSJAR,CC12CCC(C3OC(=O)C(C(O)C4CCCCC4)N=C31)C2(C)C,1.156,255.958,276.1373216,0.926922875
CAMPHX10,CC12CCC(C/C1=N\O)C2(C)C,1.1037,140.353,151.4279371,0.926863317
UYOPUW,CC(C)N(C(=O)c1ccccc1C(CCc1ccccc1)C[N+](=O)[O-])C(C)C,1.1113,318.787,343.944608,0.926855641
MENNUR,CCOC(=O)C1CC(c2ccc(C)cc2)c2c(n(C)c3ccccc23)C12C(=O)Nc1ccccc12,1.1555,372.324,401.7395004,0.926779666
SIHPIJ,CC(NC(=O)OCc1ccccc1)C(=O)NC(C)C(=O)NC(C)(C)C(=O)N1CCCC1C(=O)OC(C)(C)C,1.1689,422.027,455.3765931,0.926764806
WEJBAO,CC(C)(C)N/C=C1\C(=O)CCN1C(C)(C)C,1.0787,192.608,207.8324496,0.926746523
NAPZAI,C=C1C2CC3(C1O)C1CC4C5(C)CCC(OC(=O)c6ccccc6)C4(C1N(CC)C5)C3CC2=O,1.1773,363.07,391.791904,0.92669092
NIWFII,COC(=O)C1CCC(C(C(=O)OC(C)(C)C)N2C(=O)c3ccccc3C2=O)N1C(=O)OC(C)(C)C,1.1877,380.915,411.0599192,0.926665389
SABVIB,CCC(O)C12CCC3(CC1CCN(C(=O)OC(C)(C)C)C2)OCCO3,1.1711,281.085,303.3352175,0.92664809
SEMRAE,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)CCCNC(=O)OC(C)(C)C,1.1417,387.372,418.0466725,0.926623809
KELCAF,CN(O)CN(C)O,1.1483,85.593,92.37501312,0.926581736
KAVTUW,C=C(C)C1CCC(C)CC1C(C#N)C(=O)OC,1.089,200.071,215.9386859,0.926517633
BAKFUR,CC(C)(C)C(O)(Cc1cccc(CC(O)(C(C)(C)C)C(C)(C)C)n1)C(C)(C)C,1.0672,339.747,366.702614,0.926491896
HEJDUV,CC1=C(C)CC2C(=O)N(c3cc(C(C)(C)C)ccc3C(C)(C)C)C(=O)C2C1,1.1127,305.791,330.0540391,0.926487677
BIVJUM,CC(C)OC1C=C(C(O)c2ccc(C#N)cc2)C(O)C(COC(=O)C(C)(C)C)O1,1.161,321.744,347.2863804,0.926451534
QAXWOE,C=C1C(C(N)=O)CCC2(C)CCC3C(C)(CO)CC132,1.1239,216.933,234.1743296,0.926373956
HIHKEQ,Cc1ccccc1C(C#N)(c1ccccc1)C1OC(C)(C)OC1C,1.1111,267.772,289.0584817,0.926359256
IFUQOR,CC(C)CC(C#Cc1ccccc1)N1CCCC1CO,1.0766,233.348,251.8982114,0.926358304
DACTAC,CCN(CC)C(=O)C1C(=O)CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC12C,1.1358,339.531,366.5292245,0.926340868
NAJJIR,CC1CCC(C(C)C)C2(C1)NC(=O)c1ccccc1O2,1.1356,222.826,240.5537856,0.926304275
UBOQUA,Cc1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)CC(C)(C)C3)cc1,1.1271,298.502,322.2605174,0.926275432
DIHWIA,CC1C2CCC1C(C)(C(N)=O)C2,1.1146,138.891,149.9470789,0.926266794
TOFGEA,CC(C)/C(=C\C(=O)NC(C)c1ccccc1)c1ccccc1,1.0793,251.604,271.6371392,0.926250367
MURTOI,CC(C)N1CN(C(C)C)C(=O)N(C(C)C)C1=O,1.1363,196.593,212.2494297,0.926235704
QAJVOM,CC1(O)CCCCC1CC(=O)N(Cc1ccccc1)C(C)(C)C,1.0995,267.239,288.5270389,0.926218219
HUHROR,CCC/C(=C\C(=O)OCC)NC(C)=O,1.1154,165.338,178.5196731,0.92616123
GIMKAR,CCCCCCCCCCCCCC(=O)NC(CO)(CO)CO,1.1001,278.888,301.1292234,0.926140601
AWEBIN,CCC(C)C(NC(=O)C(C)(C)NC(=O)C(C)NC(=O)OC(C)(C)C)C(=O)OC,1.1389,326.286,352.3159064,0.926117709
KOJCAQ,CC1CCC2C(C=CC3C4C(C)OC5(O)C(=O)N(C)C(=O)C45C(=O)C32C)C1,1.1942,289.395,312.5011916,0.926060469
ENAYIE,CCOC(=O)/C=C/c1cc(/C=C/C(=O)OCC)cc(CCC(C)OC(=O)C(C#N)(CC(C)C)CC(C)C)c1,1.1075,439.191,474.3196732,0.925938823
WIZXOS,CC(c1ccccc1)N1C(c2ccccc2)CC(=O)C2CCCCC21,1.1122,277.403,299.5947352,0.925927486
VIWWAC,C=CC1(OC)C=CCN2C1OC1CC(C)CCC1C2(C)C,1.1214,240.444,259.6930883,0.925877549
GEHWOF,CC(OCc1ccccc1)C(O)C(C)C1OC1OC(=O)N(C(C)C)C(C)C,1.1336,309.727,334.5411725,0.925826252
KAKLUE,COC(=O)C(NC(=O)OC(C)(C)C)OC(C)(C)C,1.1472,210.752,227.6478581,0.925780729
VALNIF,Cc1cc(C)c(O)c(CN2CCN(Cc3cc(C)cc(C)c3O)CCN(Cc3cc(C)cc(C)c3O)CC2)c1,1.1186,439.745,475.0099162,0.925759621
KAGJUX,CCC1C(=O)OCN(C(=O)OC(C)(C)C)C1C(=O)OC(C)(C)C,1.1677,260.974,281.9078852,0.925742108
HACYIW,CC1=NN(c2ccc(C)cc2)C(=O)C1(C/C=C/c1ccc2ccccc2c1)Cc1ccccc1,1.1133,369.376,399.0120933,0.925726328
XIXZIN,CCCC(C)(OC)C(NC(=O)OC(C)(C)C)C1C=CC(=O)N1Cc1ccc(OC)cc1,1.1341,352.838,381.1501827,0.925719089
ZONFOX,COCC1CCCN1/N=C/C(C[N+](=O)[O-])C(C)(C)C,1.1334,221.479,239.2708591,0.925641346
DAXDOW,CCC(C)(NC(=O)OCc1ccccc1)C(=O)NC(C)(CC)C(=O)NCC(=O)OC(C)(C)C,1.1444,374.698,404.8132086,0.925607149
TAWYUM,CC(C)CC(C(O)C1CCOC1=O)N(Cc1ccccc1)Cc1ccccc1,1.1164,316.038,341.4819006,0.925489753
KEWYIU,CCC(C)(/C=C/c1ccccc1)C(=O)NC(C)c1ccccc1,1.0859,261.811,282.8930974,0.925476805
BIPDOV,Cc1nn(-c2ccccc2)c2c1C(c1ccccc1)C1C(CC(=O)N1C(=O)OC(C)(C)C)O2,1.1784,349.598,377.80054,0.925350715
