MolName,smiles,Density,volume,volume_d,Kv
XOBPAG,O=C1CC(c2ccccc2)c2c(-c3ccccc3)nc(/N=C/c3ccccc3)n2N1,1.2141,315.427,323.0077516,0.976530744
BUSJIJ,CCCCCCCCCCN/C=C1/C=C([N+](=O)[O-])C=CC1=O,1.1764,254.172,260.2808081,0.976529932
RUCHAA,CN(C)C(=O)n1c(-c2ccccc2)cc2ccc3ccccc3c21,1.1839,259.116,265.3449727,0.976525002
NEFHOX,CCOC(=O)C1(C(=O)OCC)NC2(C(=O)N(Cc3ccccc3)c3ccccc32)C(C(=O)OC)C1C(=O)OC,1.265,415.461,425.4506961,0.976519733
IMUPOW,Cc1ccc(Oc2ccc(C#N)c(C#N)c2)c(C(C)(C)C)c1,1.1454,247.36,253.3105581,0.976508843
RULLEP,CC(CN1CCN(CC(C)[N+](=O)[O-])CC(C)([N+](=O)[O-])C1)[N+](=O)[O-],1.2893,252.337,258.4075339,0.976507907
XOPZEJ,CC(C)(C)OC(=O)NC1CCC2OC2C1NC(=O)OC(C)(C)C,1.2629,253.766,259.8779175,0.976481582
DIXHOH,CNc1ccc(C2(C)CCC(=O)N2c2ccccc2)cc1,1.1813,231.579,237.1603854,0.976465777
GIWMUU,CCC1NC(=O)N(Cc2ccccc2)C1c1ccccc1,1.1766,232.502,238.1077369,0.976457141
MUYCIS,C=C(C)C(=O)NC(C)c1ccccc1,1.1326,163.042,166.9745401,0.976448265
FALKEM,CC(C)CNC1=C([N+](=O)[O-])C(=O)C(O)=C(C(C)(C)C)C1C(C)(C)C,1.1868,278.273,284.9853029,0.976446846
WUMHUI,O=[N+]([O-])C12CC1COC2C1CCCCC1,1.2404,166.195,170.2038402,0.976446829
TOCDEX,CC(C)(C)CC1(C)C(=O)n2c(nc3ccccc32)-c2ccccc21,1.1904,260.987,267.2826053,0.976445885
ACENON,CC(C)(O)C#Cc1ccccc1/N=C1\CC(C)(C)Nc2ccccc21,1.1614,279.286,286.0245078,0.976440803
LUKVOC,CC1CC2=CC(=O)C3CCCN4CCCC23C4(O)C1,1.2215,208.773,213.8132452,0.976426881
VELCOE,CCOC(=O)CC1CC1(NC(=O)c1ccccc1)C(=O)OCC,1.2241,254.569,260.7156056,0.976424098
CEYVOU,C=CC(c1ccccc1)C(C)C(=O)Nc1cccc2cccnc12,1.1759,262.519,268.864328,0.976399517
LEKTEA,NC(=O)NN=C1CCCCC1,1.2155,124.593,127.6066327,0.976383417
EROBOE,Cn1ccnc1C(=O)C(OC(=O)c1ccccc1)C(c1ccccc1)N1CCOCC1,1.2297,332.83,340.8835539,0.976374472
XESCEG,Cc1ccc(C(=N)C(ON2C(C)(C)CCCC2(C)C)[N+](=O)[O-])cc1,1.1916,273.022,279.6284338,0.976374242
WIRGEL,COC(=O)C1=C(C(=O)OC)N(c2ccc(C)cc2)C(c2ccccc2)(c2ccccc2)C=C1c1ccccc1,1.2038,417.874,427.9860927,0.976372847
YIXDAN,COc1ccccc1CCC1CCc2cc(C3CCC(N)(CO)C3)ccc2C1,1.1764,314.764,322.3828029,0.976367217
HEYBAO,CC1=NNC(=O)C(C)(C)C1(C)O,1.218,136.358,139.6597107,0.976358889
RUTVOR,Cc1noc(C)c1-c1cccc2cc3cccc(-c4c(C)noc4C)c3cc12,1.2061,298.024,305.2420843,0.976352919
CAJMEI,COc1ccc(OC(=O)c2ccccc2)c(N(C)C)c1,1.2024,220.151,225.48307,0.976352681
YEZQOL,CON1C(=O)CCCCCCCCCC/C=C(/C)CC1c1ccc([N+](=O)[O-])cc1,1.1838,331.756,339.7971427,0.976335461
FOHQEZ,COC(=O)CCC(C)C1CCC2C3C(OC(C)=O)CC4CC(OC(C)=O)CCC4(C)C3C([N-][N+]#N)C(=O)C12C,1.2319,432.181,442.657765,0.976332133
ZENYEW,CNC(=O)N(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1,1.1843,257.37,263.6114256,0.976323387
XAZCIL,CC(C)C(NC(=O)CNC(=O)OC(C)(C)C)C(=O)N1CCCC1C(=O)OCc1ccccc1,1.2226,368.338,377.271868,0.976319814
UDAVIH,CC1=C(C#N)C(c2ccccc2)C2=C(CC(C)(C)CC2=O)N1,1.1715,243.482,249.3875913,0.976319626
PUQRID,CC(=O)N/C=C/C(c1ccccc1)(c1ccccc1)c1ccccc1,1.1554,276.453,283.1593511,0.976315982
ZORZAH,CCCC1(O)OC(c2ccccc2)C(C)N=C1C,1.1684,206.524,211.5347731,0.976312296
RUYGIE,COc1cc2c3c4c1OC1(OC)CC4(CCC3N(C)CC2)CCC1O,1.2629,266.859,273.3343957,0.97630962
LUSRIB,CCC12CC(COCOC)N3C(=O)CC4(c5ccccc5N(C)C4C(O)(C(=O)OC)C1OCc1ccccc1)C32,1.258,427.047,437.4148661,0.976297408
INOHAU,CCCCCc1cn(C(=O)OC(C)(C)C)c2ccc(OC)cc12,1.1741,263.759,270.1636093,0.97629359
DEPGAG,O=C1NC2CC3CC(C2)CC1C3,1.2359,130.432,133.5992913,0.976292604
IQILOJ,CC(C)OC1=NC=CCC(N(C)C)=N1,1.1745,162.205,166.1448805,0.976286477
BUGKEU,CCCC1COC(OCc2ccccc2)=NN1C(=O)OCc1ccccc1,1.2207,294.454,301.6085912,0.976278556
ZURCOG,Cc1cccc(C)c1/N=C1\c2cccc3cccc(c23)C1(C)O,1.1766,249.875,255.9465105,0.976278206
GAWVIJ,CCOC(=O)C12CCCCN1C(c1ccccc1)C(C(=O)OC)C2C(=O)OC,1.2385,306.782,314.2380602,0.976272574
LOXQEU,O=C1CCc2ccc(cc2)Oc2cccc(c2)CC(C(=O)OCc2ccccc2)OC(=O)C(C2CCCCC2)N1,1.2212,432.684,443.2086782,0.976253447
NEGKIV,O=C(CC(c1ccccc1)c1ccccc1-c1ccccn1)c1ccccc1,1.1625,304.978,312.3976897,0.976249217
SILLEE,CC1CCCCOC1CCOC(=O)Nc1cccc2ccccc12,1.1994,266.31,272.7892643,0.976248096
NUGWIV,CC(=O)OC(C)/C=C\C(OC(C)=O)C(=O)N1C(c2ccccc2)COC1(C)C,1.2144,312.859,320.4741746,0.97623779
WACFAJ,CCOC(=O)c1c(C(=O)OCC)c(C)n(CCn2c(C)c(C(=O)OCC)c(C(=O)OCC)c2C)c1C,1.2312,399.802,409.5574773,0.976180444
HUDVIM,Cc1ccc(-c2nnc(-c3ccc(C(C)(C)C)cc3)o2)cc1,1.1635,245.121,251.102332,0.976179704
LUSMIV,CCN(CC)Cc1c2ccc(c1O)CCc1ccc(cc1)CC2,1.1653,259.026,265.3473479,0.976177083
EQUJAE,CC(C)(C)NC(=O)C1(NC(=O)c2ccccn2)CCCC(c2ccc([N+](=O)[O-])cc2)C1,1.2263,337.686,345.9276322,0.976175271
MIYKAG,CC(=O)NC(=C(C)C)c1ccc2ccccc2c1,1.1512,202.773,207.7232576,0.976168978
TMPDAC,CC1(C)C=C(C#CC#CC2=CC(C)(C)[N+](=O)C(C)(C)C2)CC(C)(C)[N+]1=O,1.1413,302.977,310.3738115,0.976168055
VUPPIF,CC(=O)NC(C)(Cc1ccccc1)C(=O)NC(CCCC[NH3+])C(=O)[O-],1.2043,283.05,289.961103,0.976165413
HOXBED,CC(C)C1=C2N=C3OC=CC=CC34OCC3OC4(OC3(C)C)N2C(Cc2ccccc2)C(=O)N1,1.2628,358.069,366.8124177,0.97616379
JIXTOA,CC(C)C(=O)NNc1nc(-c2ccccc2)cc(-c2ccccc2)n1,1.1966,270.972,277.5895966,0.976160502
XUZHUV,Cc1ccc(O)c(C(=O)NCC2(C)CC(O)CC(C)(C)C2)c1,1.1894,250.482,256.5992044,0.97616047
DOBLUC,CCOC(=O)c1c(C)[nH]c(-c2ccccc2)c1-c1c(-c2ccccc2)[nH]c(C)c1C(=O)OCC,1.2137,366.917,375.8794656,0.976156012
KIVVAO,C=Cn1c2c(c3ccccc31)C1C(C)(C(=O)OC)CCCC1(C)c1ccc(C(C)C)cc1-2,1.1805,353.292,361.9238706,0.976150038
DUMPAF,CC(C)CC1OC(=O)c2ccccc2N(c2ccccc2)C1=O,1.2115,249.081,255.1683809,0.976143671
VEBVII,CC(C)(C)OC1CC2C3C(=O)OC(CO)C3ON2C1,1.2719,208.093,213.1786876,0.976143546
BICBOF,C=C(C(=O)OC)C(NC(C)c1ccccc1)c1ccccc1,1.1606,248.247,254.3143451,0.97614234
ZUNSOS,CC(C)(C)N1Cc2c(ccc3ccccc23)C1=O,1.1772,198.286,203.1354181,0.976127166
NIZYOK,COC(=O)/C(CC(OC(C)=O)C(=O)OC)=C(/C)NC(C)c1ccccc1,1.2112,292.683,299.8416343,0.976125282
JAKTOF,COC(=O)C(NC(C)=O)C1C(OC)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1.2847,329.116,337.1669734,0.976121702
ECITOC,CC(C)(C)n1nc(-c2ccccc2)cc1C(=O)NCCNC(=O)c1cc(-c2ccccc2)nn1C(C)(C)C,1.1917,419.611,429.8816601,0.976108169
DICKAB,C=C1N(c2ccccc2)C(=O)C(C)(C)C1(C)O,1.1838,190.576,195.24069,0.976108003
OWOTIF,Cc1ccc(C(NC(C)c2ccccc2)c2c(O)ccc3ccccc23)c(C)c1,1.1594,320.942,328.7987446,0.9761047
EGOWAB,CCN(CC)c1ccc(/C=N/NC(=O)C2CCCCC2C(=O)N/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,1.2102,443.869,454.7403353,0.976093312
PAKPIC,CC1C(=O)C(C)C(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1,1.1541,312.261,319.9109821,0.976087154
QAMJOG,COC1C(O[N+](=O)[O-])c2ccccc2N1C(=O)OC(C)(C)C,1.281,236.298,242.0893726,0.976077543
CUHLAT,CCCCN(CCOC(=O)c1ccc[nH]1)CCOC(=O)c1ccc[nH]1,1.2182,278.18,284.9979529,0.976077186
REJNID,C#C[C@@H](C=C(C)C)N(NC(=O)OC)C(=O)OC,1.1986,195.533,200.3262197,0.976072929
BOPLAU,CC1(C)C2CCC1(C(=O)NC(/C(C#Cc1ccccc1)=C/c1ccccc1)c1ccccc1)C(=O)C2,1.1733,393.682,403.337151,0.976061836
HIXFAW,CCc1c(C(=O)N(CC)CC)c(=O)oc2ccccc12,1.1968,222.754,228.2223375,0.976039429
TICHUJ,CCOC(=O)C(C(=O)OCC)C(c1ccccc1)N1CCOCC1,1.2246,267.142,273.7002065,0.976038723
QAGPEX,COc1ccc(C2C3OC3C(CO)N2C(=O)OC(C)(C)C)cc1,1.2382,253.157,259.3745944,0.976028514
QUMJEO,CCC(C(=O)N1C(=O)OCC1Cc1ccccc1)C([N-][N+]#N)c1ccc(OC)cc1,1.2303,323.811,331.7725394,0.976003019
ROBWIO01,CC1C(c2ccccc2)OC(c2ccccc2O)N1C,1.1951,219.799,225.204233,0.975998528
LAHMEP,COc1cc2c(cc1OC)C1(c3ccccc3)CC(O)(c3ccccc3)C(=O)N1CC2,1.2226,331.433,339.586421,0.975990144
REJYIR,CC(C)(C)c1cc2cccc(C(=O)C(=O)c3cccc4cc(C(C)(C)C)cn34)n2c1,1.1794,331.19,339.3378651,0.97598893
UBIKOH02,CC1(C)CC(=O)c2ccc(N3CCCCC3)nc2C1,1.189,211.921,217.1347463,0.975988429
MHPNBZ10,CC(C)(C)C(CC(c1ccccc1)C(C)(C)C)OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.2109,356.422,365.1914994,0.975986573
HMSPYR,CC(C)CC1NCCC12C(=O)Nc1cc(O)ccc12,1.2142,209.113,214.2583412,0.97598534
CIVHAQ10,O=C1CC(c2ccccc2)NCCCCN(C(=O)/C=C\c2ccccc2)CCCN1,1.1752,336.544,344.8277972,0.975977003
CICROW,CCOC(=O)C(=O)N1N=C(C)CC1c1ccccc1O,1.2479,215.945,221.2605233,0.975976179
VEZQEZ,CC(C)C(CO)NC(=O)/C=C/c1ccccc1,1.1566,196.732,201.5749428,0.97597448
VAZYIH,COC(=O)C12CCC(C(C)=O)C1C1CCC3C(C)(CC#N)C(C(C)(C)C(C)=O)CCC3(C)C1(C)CC2,1.1746,413.243,423.4211723,0.975962061
LUQWEA,CCOC(=O)C(O)C1(O)C(=O)N(Cc2ccccc2)C1C1COC(C)(C)O1,1.261,293.456,300.6844585,0.975959986
CONCAJ,CNC(Cc1ccc2ccccc2c1C(=O)N(C(C)C)C(C)C)c1ccccc1C(=O)N(C(C)C)C(C)C,1.15,437.357,448.1314589,0.975956924
ZOHNOB01,CCN(CC)c1ccc(/C=N/c2ccc(C)cc2)c(O)c1,1.1654,236.304,242.1256335,0.975956145
SOTPOI,CN1CCC23c4cc5c(cc4C(O)C2CC2(CC13)OCCO2)OCO5,1.3003,259.061,265.4446073,0.975951264
BAWHUD,O=C1C=C2NCCOCCOCCOCCNC1=CC2=O,1.2652,228.432,234.0635644,0.975940021
CILNOD,C/C(=C\C(c1ccccn1)N1CCOCC1)c1ccccc1,1.1693,245.526,251.5806152,0.975933698
OKIKUR,COc1ccc(C2NC(c3ccc(OC)cc3)C3CC(C(C)(C)C)CC2C3=O)cc1,1.1899,334.006,342.252327,0.975905709
ZEVRIB,CC(C)C1N(C(=O)c2ccccc2)C(C)C(=O)N1C(C)c1ccccc1,1.175,290.86,298.0420664,0.975902508
QIBHOY,CCCCCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,1.1607,318.839,326.712108,0.975902001
EVIROQ01,CCN1CCCCn2c(C)cc(=O)n(c2=O)CCCCN(CC)CCCCn2c(C)cc(=O)n(c2=O)CCCC1,1.1986,454.633,465.8679744,0.97588378
RIFCUG,COC(=O)C(C)NC(=O)C(C)NC(=O)c1cccc(NC(=O)C(C)NC(=O)OC(C)(C)C)c1,1.2375,366.082,375.1330096,0.975872532
YEYWUW,COC(=O)C1CC23N=NC(C(O)C2N1C(=O)OC(C)(C)C)C1OC13,1.3013,254.329,260.6186394,0.975866502
VARDOJ,CC(C)Nc1c(NC(C)C)c(=O)c1=O,1.1778,162.496,166.5148393,0.975864978
CODCAA,CC(C)(C)OC1CCN2OC3C4COC(O4)C(=O)C3C12,1.2848,215.058,220.3782478,0.975858562
ECEKIH,CCC12CCCn3ccc(c31)-c1ccccc1N(C(=O)OC(C)(C)C)C(=O)CC2,1.2065,318.856,326.7514652,0.975836481
SIDTUX,CCCCCOc1nc(OCCCCC)nc(-n2c3ccccc3c3ccccc32)n1,1.2058,338.472,346.8542679,0.975833459
BAJROT10,CC(C)(C)OC(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)OCc1ccccc1,1.2014,307.195,314.8122791,0.975803742
UMEMIJ,CC(C)(C)OC(=O)Cn1c(C(=O)OC(C)(C)C)nc(-c2ccncc2)c1-c1ccncc1,1.2178,349.526,358.1959726,0.975795449
TEPTEN01,CC(C)(C)C(c1ccccc1)N(C(=O)c1ccccc1)N1C(=O)OCC1Cc1ccccc1,1.1881,363.199,372.2124761,0.975784057
FUMREM,CC(C)(C)OC(=O)NC1Cc2c3n(c4ccccc24)C2Nc4ccccc4C24CCN(C1=O)C34,1.2583,353.78,362.5654778,0.975768576
ACENEC,CC1=CC2CN(Cc3ccccc3)C(=O)C2C(C(N)=O)C1,1.2088,229.373,235.0698857,0.97576514
WIKLAD,Cc1ccc(N2C3=C(C(=O)CCC3)C(C)C3=C2CCCC3=O)cc1,1.2041,260.266,266.732729,0.975755772
YARGIK,C=CCC1CC(C)CC23OCC(c4ccccc4)N2C(=O)CCC13,1.1909,266.452,273.074296,0.975749105
KAHFAD,COC(=O)C1(C)CCCC2(C)C3CC/C(=C\C(=O)N(C)CCO)C(C)C3C(=O)CC12,1.2039,339.809,348.2574743,0.975740724
SOVZAH,CCCCCCCCCc1cn(CC(=O)Nc2nc3ccccc3[nH]2)nn1,1.1973,300.089,307.5523758,0.975732993
TABWUR,CC1=NN(C(=O)CN2CCCC2)C(c2ccccc2O)C1,1.2152,230.574,236.3095597,0.975728618
QIMBUL,CC(C)(C)n1c(-c2ccccc2O)nc2ccccc21,1.1844,219.252,224.7061071,0.97572782
BIRJER,CC1(C)C(C#N)C(C#N)C(C)(C)[N+]1=O,1.1583,161.83,165.8578421,0.975715094
ZEWQUN,C=CC1CN2C3CCCC3CC2C(Cc2ccccc2)(Cc2ccccc2)O1,1.1648,312.65,320.433177,0.975710452
WOGGEE,CC1(C)CC(NC(=O)C23C4CC5C(C52)C43)CC(C)(C)[N+]1=O,1.2017,234.805,240.6516223,0.975705037
SUNMUJ,CN1OC(=O)CC1C(Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,1.1695,333.894,342.2104131,0.975697954
LICLIS,C=CC1OC(C)(C)OC1CC(O)CNC(=O)OC,1.2317,205.28,210.3937426,0.975694417
AMISOF,O=c1cccc2n1CC1CC2CN(Cc2ccccc2)C1,1.207,226.468,232.1106572,0.975689797
IMUFUS,COC(=O)C(NC(=O)C1CC(NC(=O)OC(C)(C)C)C2OC12)C(C)OCc1ccccc1,1.2332,354.625,363.4616862,0.975687434
QUSYOT,CC(C)(C)OC(=O)N1Cc2ccccc2C(c2ccccc2)C1,1.1796,255.726,262.0997618,0.975681925
NEMQIG,COC(=O)C(C)(C)NC(=O)c1ccc(C(=O)NC(C)(C)C(=O)OC)cc1,1.2293,289.03,296.2364244,0.975673402
DICTEP,COC(=O)C1C(C)CC(=O)N2CC3OC(C)(C)OC3C12,1.2658,218.242,223.6861848,0.975661506
QUSVAC,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)N1C(=O)NCC1C(=O)OCc1ccccc1,1.2363,368.7,377.9063622,0.97563851
BEMHPO,CCOCN1C(=O)C(C)C(c2ccccc2)=CN1C(=O)c1ccccc1,1.2005,284.575,291.6810017,0.975637763
DESGUE,CC(C(=O)C1N(C(C)C)C(c2ccccc2)C(c2ccccc2)N1C(C)C)C(O)c1ccccc1,1.1612,395.135,405.0063111,0.975626772
PAVQIM,CCC1(C)C2(C)C(C)=C(C)C1(C)n1c(=O)n(-c3ccccc3)c(=O)n12,1.2065,274.286,281.1393925,0.975622795
CABZUA,O/N=C1\CCCCC2CCCC12,1.1746,138.819,142.2875993,0.975622617
REBVIE,CN1c2ccccc2C2(O)CCNC12,1.225,151.409,155.1923372,0.975621624
QUZGOI,CC(=O)N(C)c1ccccc1C,1.1404,139.533,143.0197422,0.975620553
AHINOU,CCOC(=O)c1[nH]c(C)c(-c2ccccc2)c1C,1.1786,201.254,206.283666,0.97561772
KOSZAT,CN(C)C(=O)C(O)C(O)C(=O)N(C)C,1.2327,161.543,165.5804389,0.97561645
FEMMOA,CC1CC(OC(=O)c2ccc([N+](=O)[O-])cc2)C(=O)O1,1.2619,204.924,210.0472597,0.975609014
DOCJAG,CC(C/C(=N\O)c1ccccc1)C(C)C(=O)N1CCCC1,1.1738,239.522,245.513527,0.975595939
HUHBOC,COC(=O)C1=C(C(=O)OC)C(c2ccccc2)N2CCC(=O)N2/C1=N\C(C)(C)C,1.237,314.822,322.6996127,0.975588404
XIXFIW,C=C1CCC2C3(C)COC(c4ccccc4)OC3CCC2(C)C1CC(NCc1ccccc1)C1=CCOC1=O,1.204,427.264,437.9597664,0.975578199
BOQREG,CN1C(=O)C(C)(CC(C)(C)C#N)c2ccccc21,1.16,203.644,208.7430286,0.9755727
LAPZEJ,Cc1ccc2c(c1)C(N1CCOCC1)(N1CCOCC1)C(=O)N2CCN1CCOCC1,1.2486,336.171,344.5923479,0.975561419
IXEWAK,CC(C)C1(C)NC(=O)c2ccccc2N1,1.1895,167.41,171.6067786,0.975544214
XUXFAZ,C=CC(=O)NC1COC(OCC)OC1,1.2435,157.764,161.7210358,0.975531719
MUGBOF,CC1(C)O/C(=N\Cc2ccccc2)C(Cc2ccccc2)=C1c1ccccc1,1.1607,308.613,316.3553153,0.975526521
EZAYAH,CC(C)(C)OC(=O)C1C2(C(=O)N(C(=O)OC(C)(C)C)c3ccccc32)C2c3ccccc3CCN2C1(C)C=O,1.2296,422.272,432.870313,0.975516193
MULTAQ,CCOC(=O)CC1CCC([N+](=O)[O-])C(C(=O)OCC)C12C(=O)N(C(=O)OC(C)(C)C)c1ccccc12,1.2681,387.872,397.6112141,0.975505686
DADRAD,CCN(c1ccc(OC)cc1)C(C)c1ccc(OC)cc1,1.1694,237.888,243.8625611,0.975500294
FUZMOD,O=C1CCC(CCCc2ccccc2)CN1,1.1601,182.593,187.1792641,0.975498012
KUJVAO,O=C(O)c1ccc(N(c2ccc(C(=O)O)cc2)c2ccc(C(=O)O)cc2)cc1,1.266,290.559,297.8593501,0.975490613
FAZRAZ,CN1/C(=N/c2ccccc2)OC2CCCCC2N1C,1.1986,210.921,216.2259822,0.975465565
WIPDAA,Cc1ccc(N2C(=O)c3ccccc3C2(O)C(=O)O)cc1C,1.2441,232.948,238.8072566,0.975464495
CHMDIM,C[N-][N+](=O)C1CCCCC1,1.1728,118.198,121.172078,0.975455748
VIVVII,COC1(c2cc(N(C)C)nc(-c3ccccc3)n2)CC2CCC1(C)C2(C)C,1.1754,303.112,310.7424814,0.975444357
EPCMPO,CCC1=C(CC(=O)Nc2ccccc2)C(=O)N(C(C)C)C1,1.1725,238.068,244.0666336,0.975422148
HOFZEH,CC(N(Cc1ccccc1)Cc1ccccc1)C(O)(c1ccccc1)c1ccccc1,1.1497,345.493,354.2010216,0.97541503
DETBIN,CC(C)(C)OC(=O)N1CCC(C)(c2ccccc2)CC1C(=O)O,1.2058,258.194,264.7025695,0.975411763
VOXFOD,Cc1ccccc1N(N=O)C(=O)N(Cc1ccccc1)Cc1ccccc1,1.1884,294.793,302.2243158,0.975411258
MIHXIL,CN(Cc1ccccc1)C(C)(C)C1COC(=O)N1,1.1957,202.428,207.5374073,0.975380789
FOMWAG,CNC(=O)Oc1cccc2c1OC(C)(C)C2,1.2282,175.59,180.0237692,0.975371201
WAFYEH,CC(C)(C=O)CN1CCCCCC1=O,1.1651,165.038,169.2057153,0.975368945
QAXTOB,CC1(C)CC23NC(=O)CC24CCC(O)C3(C)CCC14,1.219,210.586,215.905274,0.975362927
QUPWEE,CC(C)N(C(=O)C(=O)c1ccccc1)c1ccccc1C(C)(C)C,1.1504,274.013,280.9357867,0.975358117
NELFAM,CCOC(=O)C1C2COc3ccccc3C2N(c2ccccc2)C1C(=O)OCC,1.2388,311.135,318.9968299,0.97535452
LAMPEX,CC1(C)C2CCC1(C)C1(C2)NC(=O)NC1=O,1.2366,175.207,179.6351511,0.975349195
NENQIH,O=C1CCCC2C3CC(CN(Cc4ccccc4)C3)CN12,1.2231,226.623,232.3512905,0.975346423
QUNTUQ,Cc1ccc(-n2c(-c3ccccc3)cc3c2C(O)C(C)(C)CC3=O)cc1,1.1881,283.361,290.5251065,0.975340835
OQEBUK,C/C=C(\c1ccc(C)cc1)C1(C)OC(=O)C(C#N)=C1N1CCC2(CC1)OCCO2,1.2188,315.448,323.4240707,0.975338661
RUFWIZ,CCCCCOc1ccc(/C=N/c2ccc(C)cc2)cc1,1.1348,241.665,247.7775505,0.975330491
BUVFUV,COC(=O)C(C(C(=O)OC)n1nnc2ccccc21)n1nnc2ccccc21,1.2792,289.822,297.1570536,0.975315903
XISHUD,CC(=O)Nc1ccc(C)c(C)c1,1.1452,138.904,142.4202882,0.975310483
SAVVUI,CN(C)C(=O)C1CCC(O)C(c2ccccc2)N1C(=O)c1ccccc1,1.2027,285.592,292.8233912,0.975304598
FALBEA,CC(C)C1OC(=O)C(C)N1C(=O)c1ccccc1,1.2037,200.231,205.3010247,0.975304436
WIYFAN,CC(C)C1C(NC(=O)Cc2ccccc2)C(=O)N(C)N1Cc1ccccc1,1.1832,301.038,308.6632244,0.975295974
TUHNOZ,CC1(C)C2CC3N4C(=O)CCC4(c4ccccc4)OC3(C)C1C2,1.2042,252.035,258.4193066,0.975294777
LUNMOX,O=C1OC2CCCOC2COCCOCCOCC2OCCCC2OC(=O)c2cccc1n2,1.2813,354.093,363.0686659,0.975278324
QAPQUW,CC(=O)NC1(C)CCC(C(C)(C)NC(C)=O)CC1,1.1577,214.143,219.5727979,0.975271081
ULIMUX,C=C1CCCC2(C#N)CCCC(C)(O)C12,1.1554,173.162,177.5546687,0.97526019
NAWJOK,COCC1CCCN1/N=C/C(CC(=O)c1ccccc1)c1ccccc1,1.1722,291.362,298.7539908,0.975257265
NOSLEM,Nc1cc([N+](=O)[O-])c(N2CCOCC2)cc1N1CCOCC1,1.2831,234.215,240.1593446,0.975248331
BZOPIP,CC1CCCC(C)N1C(=O)c1ccccc1,1.1542,183.478,188.1360806,0.975240897
DIYLAA,OC(c1ccccc1)C(c1ccccc1)N1CCN(c2ccccc2)CC1,1.1828,295.346,302.8445328,0.975239662
NEDVIB,CC1(C)CC(=O)C=C(Nc2ccccc2)C1,1.16,180.865,185.4577708,0.97523549
VIBBUF,CC(=O)OC1CCC2(C)c3c(noc31)CC1C3CC(=O)OCC3(C)CCC12,1.2638,287.978,295.2911244,0.975234188
XOSWEH,COc1ccc(C(C)N(Cc2ccccc2)C(CC(=O)OC(C)(C)C)c2ccncc2)cc1,1.167,372.924,382.3966949,0.975228094
GAPDIK,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)OCC(=O)c1ccccc1,1.2014,311.037,318.9389653,0.975224209
ODIJER,CC(C)(C)OC(=O)N1C(=O)C2CC(c3ccccc3)ON2C12CCCCC2,1.2308,294.915,302.408927,0.975219227
AVEFAL,CC(C)c1oc2c(c1C(=O)c1ccccc1)/C(=N/O)CC(C)(C)C2,1.1917,266.097,272.8604461,0.975212801
FONZAK,CC1(C)C2CCC1(C)C1OC(=O)C(C(C[N+](=O)[O-])c3ccccc3)N=C21,1.2399,280.137,287.2599462,0.975203831
OBEPIV,C=CCC(C)(O)C(=O)N1C2CC3CCC2(C(=O)N1c1ccccc1)C3(C)C,1.2087,297.079,304.6330709,0.975202722
YUJYIL01,CC1(C)CC(/N=C/c2ccc(-c3ccccc3)cc2)CC(C)(C)[N+]1=O,1.1611,281.54,288.7019119,0.975192711
XAGYAG,CC(C)C1NCc2ccc(c3ccccc23)CNC(C(C)C)C(=O)NCCCNC1=O,1.1837,349.542,358.4386469,0.975179443
PEXFED,CC(C)(C)C1OC(=O)C2(CC2(C)C)N1C(=O)c1ccccc1,1.1868,247.463,253.7645716,0.975167646
RAFWAW,C=C(C)C1CCN2Cc3ccccc3CC2C1O,1.1759,201.652,206.7882595,0.975161745
LAFXEV,CC(C)(C)C1OC(=O)C2(CC3C=CC2CC3)N1C(=O)c1ccccc1,1.2185,271.447,278.3614638,0.975160126
FIWNUU,CC(=O)N1C(C#N)CC2CCCC21,1.1955,145.283,148.9842016,0.975157086
VEDSIJ,CCOC(=O)C1C(C)C2NC13C1CCC(C)(C3OC2=O)C1(C)C,1.2351,253.594,260.055063,0.975155019
LAMHAL,CNC(=O)C1CCCN1C(=O)CCC(Cc1ccccc1)NC(=O)OC(C)(C)C,1.1935,329.475,337.8693813,0.975154951
RUHVUM,COC(=O)C(Cc1ccccc1)NC(=O)C(C)(C)C(NC(=O)c1ccccc1)c1ccccc1,1.1935,374.389,383.9300858,0.975148898
LIZVAS,CC(C)OC(=O)c1ccc2c(c1)C(c1ccccc1)C1CN(Cc3ccccc3)C(=O)C1C2,1.1995,357.062,366.1648552,0.975140009
DOHDOW,CC(=O)NC(Cc1ccccc1)c1cc(C)c2ccccc2n1,1.17,253.5,259.9637293,0.975136034
WAKWOY,COCc1c(-c2ccccc2)n(CC(C)(C)C(N)=O)c2ccccc12,1.1836,276.972,284.0349595,0.975133485
QUZQOS,CCCCOC(=O)c1cc(/N=N/c2ccc(C(=O)OCC)cc2)cc(C(=O)OCCCC)c1,1.2201,363.013,372.2730815,0.975125568
