MolName,smiles,Density,volume,volume_d,Kv
KIMMEB,COc1ccc(NC2c3c(C)cccc3C3C(=O)N(C)C(=O)C23)cc1,1.324,267.534,253.8877587,1.053749111
WIJCEX,CN(/C(C#N)=C/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.2818,250.83,238.0374682,1.053741673
BEBZIR,CCOC(=O)Cc1nn2c(N)nc3c2c(c1C(=O)OCC)C=CC=C3,1.3771,261.794,248.4444158,1.053732679
YEJYUH,COc1ccc(Nc2ccccc2C(=O)O)cc1,1.32,194.054,184.1587449,1.053732203
BACQOM,CN1C2CC(OC(=O)Cc3ccccc3)CC1C(O)C2O,1.3426,228.504,216.8531641,1.053726843
CEDWEP,CCOC(=O)Cn1cc(CC2C(=O)N(C)c3ccccc3N(C)C2=O)nn1,1.3529,289.083,274.3435244,1.053726348
FIMROL,Cc1c(C(=O)c2ccc(C#N)cc2)c(=O)n(-c2ccccc2)n1C,1.2908,258.873,245.6743312,1.053724248
BESZIK,CCCCc1c(-c2ccccc2)oc2ccc([N+](=O)[O-])cc12,1.3059,238.131,225.9903847,1.053721822
BIDTOY,CCOC(=O)/C(=N/O)C(=O)c1ccccc1,1.3331,174.739,165.8306262,1.053719714
GINLAR,COc1cccc(NC2OC(=O)c3ccccc32)c1,1.3338,201.524,191.2502199,1.05371905
ODARUH,C/C(=N\c1ccc(Oc2cccc(/N=C(\C)c3ccccc3O)c2)cc1)c1ccccc1O,1.2996,353.654,335.6253406,1.053716622
YAXPIZ,CCC1OC(c2ccc(OC)cc2)=C[N+]([O-])=C1c1ccccc1,1.3046,249.687,236.958833,1.053714676
KEZXIZ,COC(=O)c1c[nH]c(C(=O)OC)c1-c1ccccc1,1.3327,204.848,194.4056861,1.053714035
DABVAD03,Cc1ccc(C(N)=O)cc1,1.2605,112.91,107.1546322,1.053710863
EKOQED,O=C1OC2(Oc3ccccc3N(Cc3ccccc3)C2=O)c2ccccc21,1.3559,277.513,263.3675846,1.053709781
FADGOG,COc1ccc(C(C)OC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,1.3847,263.354,249.9314659,1.053704859
PINSEM,COC(=O)C1=C(N/N=C/c2ccc(C)cc2)C(=O)NC1c1ccccc1,1.3129,280.213,265.9323951,1.053700133
XAGBOA,CCCC(CC#N)(c1ccccc1)C(C)(C#N)c1cccc(C(=O)OC)c1,1.2442,305.035,289.4902572,1.053696946
KOSTOE,COc1ccc2c([nH]c3c(C)nccc32)c1C(C)=O,1.3212,202.655,192.3293428,1.053687373
PABRIT,CC1COC2(C)c3ccccc3NC(=O)CN12,1.3319,183.634,174.2782324,1.053682938
ZILHEH,CC1=C2C(=O)N(c3ccccc3)C(=O)C2C(C)c2[nH]c3ccccc3c21,1.3274,271.585,257.7496066,1.053677651
QADLIQ,COC(=O)/C=C1/COC2CCCCC12[N+](=O)[O-],1.3832,183.658,174.3023587,1.053674783
ADIRAH,Cc1ccc2c(c1)-n1nc(C)nc1CC(c1ccccc1)O2,1.31,234.17,222.2421085,1.053670709
HOPKAY,COC(=O)N1c2ccccc2C2(C)CC(=O)OC12,1.3759,189.218,179.5802441,1.053668241
KABSOZ,CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,1.3158,356.489,338.3333538,1.053662005
QABLIS,C=C(C)C1C(=O)N(c2ccc(-c3ccccc3)cc2)C(=O)/C1=C\c1ccccc1,1.2681,315.041,298.9963165,1.05366181
NIHFIV,O=C1NC2(CC=CC2)C(=O)N1Cc1ccccc1,1.3142,194.108,184.2227421,1.05365927
WAFMUL,COC1C=CC2=CC(=O)N3CCC45COC(=O)C4C5C23C1,1.3775,219.615,208.4324922,1.053650502
KIBDIL,CC(=O)CC1(O)C(=O)Nc2ccc(C)cc21,1.326,174.09,165.2258999,1.053648369
JOZXON,COc1ccc(-n2c(-c3ccco3)c(C#N)c3c4ccccc4n(C)c32)cc1,1.316,293.942,278.9757422,1.053647165
WOGDUR,CC(=O)C(C(C)=O)C1C2CC(O[N+](=O)[O-])C1C1CC=CC12,1.355,227.932,216.3293895,1.053634
IQOPAG,COCOC1C=C(C(=O)c2ccccc2[N+](=O)[O-])C2(COCO2)C1OC,1.3929,276.181,262.1229568,1.053631484
QEDYOP,CCOc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1OC,1.3083,240.89,228.6293343,1.053626827
ZULNUP,CCOC(=O)Cc1cc(-c2cc([N+](=O)[O-])ccc2O)nc(C)c1C(=O)OCC,1.382,295.905,280.8444653,1.053625891
DUJJIC,CCn1cc(C(=O)N/N=C/c2ccccc2)c(=O)c2ccc(C)nc21,1.3133,268.073,254.4300433,1.053621642
HUGKUQ,COc1ccc(-n2cc(-c3ccccc3)c3c2nc(C)n2nnnc32)cc1,1.3422,279.567,265.3394123,1.053620333
BUMXOW10,Cc1ccnc(/N=C/c2ccccc2O)c1,1.2766,175.049,166.1405006,1.053620276
GAWJIY,COc1ccc(/C=N/NC(=O)c2ccccc2)cc1O,1.3158,216.28,205.274694,1.05361258
HABTOU,COC(=O)C(NC(=O)c1ccccc1)C(C#N)(NC(=O)c1ccccc1)C(=O)OC,1.3472,319.966,303.6871922,1.053603867
NAXDIZ06,c1ccc(-c2nnc(-c3ccccc3)o2)cc1,1.2975,180.334,171.1593934,1.053602706
OZUQIL,CC1(C)CC(=O)c2c(nn3c(N)nc(-c4ccccc4)c3c2-c2ccc([N+](=O)[O-])cc2)C1,1.356,331.903,315.0180233,1.053600034
PIHHUJ,CCCCOc1c(/C(C#N)=C(/C)N)c(=O)c1=O,1.2897,191.244,181.515424,1.053596415
XEFRAE,CC(=C(C#N)C#N)c1cc2ccccc2o1,1.2764,171.742,163.0081972,1.053578918
KAHHUZ,O=C(c1ccccc1)c1cc(C(=O)c2ccccc2)c(-c2ccccc2)nc1-c1ccccc1,1.2757,362.69,344.2480434,1.053571711
IKIVOP,O=c1[nH]n(C2C=CC3OCC4CC432)c(=O)n1-c1ccccc1,1.377,227.326,215.7671324,1.05357103
SAHDUD,CC1(C)[NH+]=NC(c2ccccc2)=C[N+]1=O,1.2995,164.667,156.2945478,1.053568421
WAXCAB,O=C1c2ccccc2-c2nc(-c3ccccc3)c(-c3ccccc3)c(-c3ccc([N+](=O)[O-])cc3)c21,1.323,361.644,343.2590646,1.053559942
CERKOA02,O=C(CC(CC(=O)c1ccccn1)c1ccccc1)c1ccccn1,1.2795,271.838,258.0201859,1.053553229
BIFVEU,O=C1OC2(CCCCC2)OC(=O)C1=CNc1ccccc1,1.3505,223.984,212.5995987,1.053548555
HUYGOZ,COc1ccc(/C=C/C=C(\C#N)c2ccccc2)cc1,1.2276,224.093,212.703946,1.053544159
AGIPAJ,CCOC(=O)/C=C/c1cc(C(=O)OCC)c2cc(-c3ccccc3)ccn12,1.3006,294.165,279.2150224,1.053542884
JUVBOU,Cc1ccnc(N2C(=O)c3ccc(C)cc3C2CC#N)c1,1.2861,227.007,215.4743116,1.053522336
TESMAH,C/C(=N/NC(=O)c1ccc(N(C)C)cc1)c1c(O)ccc2ccccc12,1.2896,283.61,269.2023704,1.053519698
VOQNOF,CN(C)c1ccc(/C=N/NC(=O)c2cc3ccccc3cc2O)cc1,1.3049,268.969,255.3051781,1.053519564
COYJIJ01,CC(=O)C(=O)N1C(=O)C2CCCN2C(=O)C1Cc1ccccc1,1.3433,246.362,233.8469866,1.053517959
HAVLOF,O=C(O)CN1C(=O)N(Cc2ccccc2)C(c2ccccc2)(c2ccccc2)C1=O,1.325,318.156,301.9941941,1.053516943
DOHCOS,Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],1.3831,226.3,214.8044864,1.053516171
REKZEP,CCCCCCn1c2ccc(-c3ccc([N+](=O)[O-])cc3)cc2c2cc(-c3ccc([N+](=O)[O-])cc3)ccc21,1.3209,393.363,373.3819035,1.053513832
SUFJOV,CCCn1c(=O)c2c(C)c(C(=O)C3=C(O)CCCC3=O)ccc2n(C)c1=O,1.3611,286.504,271.9512687,1.053512276
ALIKOY,COC(=O)c1ccc(-c2cccc3[nH]c(C(C)=O)cc23)cc1,1.3097,235.771,223.7956733,1.05351009
KELMIA,Cc1ccc2c(c1)n(Cc1ccccn1)c(=O)c(=O)n2Cc1ccccn1,1.327,284.329,269.8892056,1.053502675
ESIGEV,COC(=O)C1=C(C(=O)OC)C2(O)C(c3ccc(OC)cc3)=C(c3ccc(OC)cc3)N3C=CC=C1C32C,1.3451,392.53,372.5959053,1.053500574
BEYQUR,COC(=O)C1=CC(OO)(c2cccc(OC)c2)OC1(OC)O/N=C/c1ccc([N+](=O)[O-])cc1,1.3988,346.531,328.9332248,1.053499537
OSUNUO,CCc1ccc(C#Cc2ccc(/C(C#N)=C/c3ccc(C(=O)Oc4ccc(C#N)cc4)cc3)cc2)cc1,1.2469,403.998,383.4855465,1.053489509
GIDZIF,Cc1ccc2c(c1)cc1n2C(=O)C(CN2C(=O)c3ccccc3C2=O)C1c1ccccc1,1.3266,333.649,316.7099295,1.053484494
IVIYOB,O=c1c2ccccc2c2ccccc2c(=O)n1C1CCCCC1n1c(=O)c2ccccc2c2ccccc2c1=O,1.3331,415.821,394.7110174,1.053482121
QISLUB,Cc1ccc(N2CCOCC2)c(N2CCCC2=O)c1,1.3018,210.528,199.8405883,1.053479685
LEQCUF,O=C1C2=CCCC1c1ccccc1NC2c1ccccc1,1.2894,224.79,213.379102,1.053477111
MIGPEX,O=C(O)c1ccccc1N(c1ccccc1)c1ccccc1C(=O)O,1.3336,263.132,249.7751259,1.053475597
XEBJET,O=C1CCC(=O)N1Cc1ccccc1,1.3057,152.554,144.8104301,1.053473841
TEQNIO,CCOC(=O)C1(O)CC(c2cccc([N+](=O)[O-])c2)C(C(=O)OC)=CC12CCCC2=O,1.376,319.365,303.1557898,1.053468252
NUDCAS,CCOc1cccc(/C=N/N=C/c2cccc(OCC)c2O)c1O,1.3163,262.62,249.2914283,1.053465824
ULAWAH,CCON1C(=O)NC(c2ccccc2)C1=O,1.3482,171.971,163.2434299,1.05346353
SAVXEU,COc1ccc(C2C(O)CC(C(=O)N(C)C)N2C(=O)c2ccccc2)cc1,1.3102,296.029,281.0056535,1.053462791
SERVOA,CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,1.428,179.291,170.194609,1.053446999
BUGJIW,COCC1(C)CN(c2ccc(OCc3cccc([N+](=O)[O-])c3)cc2)C(=O)O1,1.3625,287.721,273.1245038,1.053442646
RUPRAV,Oc1ccccc1-c1cc(-c2ccccc2O)[nH]n1,1.3312,199.49,189.3704009,1.053438125
NIWQUG,CCOC(=O)Cc1ccc([N+](=O)[O-])cc1,1.341,164.236,155.9051513,1.053435366
PAZFOO,O=c1n(Cc2cn(-c3ccccc3)nn2)c2ccccc2n1C1=CCCCC1,1.3159,297.14,282.06901,1.053430152
RAWKEH01,CCOC(=O)c1c(-c2ccccc2)nc2ccccc2c1C(=O)c1ccccc1,1.3001,308.821,293.1593673,1.053423613
PETHAZ,CN1C(=O)/C(=C\C2C(=O)CC3C2N(C)C(=O)N3C)N(C)C1=O,1.3748,234.57,222.674429,1.053421361
LORDAA,O=C1OC(c2ccccc2)C(c2ccccc2)c2nc3ccccc3cc21,1.3055,283.327,268.958965,1.053420919
ANORIF,COc1cccc2c1OC(=O)C(C)C2C[N+](=O)[O-],1.378,191.937,182.2056404,1.053408663
FOBDUV,N#C/C(=C\C#Cc1ccccc1)C(=O)Nc1ccccc1,1.2472,229.816,218.1646592,1.053406179
DAVKET,CCN1C(C)=CC(=C(C#N)c2ccc([N+](=O)[O-])cc2)C=C1C,1.2796,242.961,230.6440112,1.053402595
EHITOF,COc1nc(C)cc2cc3c(c(O)c12)C(=O)CCC3,1.3407,202.01,191.7693692,1.053400764
SEWQOB,CCOC(=O)/C(C(C)=O)=C1/NCCO1,1.3631,153.852,146.0527165,1.053400468
HUMSOA,COc1ccccc1-c1nnn(Cc2ccccc2)c1N1CCOC1=O,1.3463,273.962,260.0741963,1.053399391
RIKHIC,CC(=O)OC1C(O)OC(c2nnnn2Cc2ccccc2)C(OC(C)=O)C1OC(C)=O,1.3945,327.949,311.3257538,1.053395024
KUVYOP,c1ccc(C2=NOC3CC4COC(O4)C23)cc1,1.3622,178.702,169.6443571,1.053391949
YAZSAW,CCOC(=O)C1NC(CC(=O)OC)(C(=O)OC)C(C#N)(C#N)C1c1cccc(OC)c1,1.3444,336.257,319.2157097,1.053384874
GINXOT,CC(=O)c1ccccc1NCc1cccc2ccccc12,1.2615,229.741,218.0983069,1.053382776
QOQVAT,CCOC(=O)c1nc2ncccn2c1C,1.3401,161.206,153.0371812,1.053378001
AQIKAM,CC1(C)[N+](=O)C(=[N+]2N=Nc3ccccc32)[N+](=O)C1(C)C,1.3478,214.246,203.3897863,1.053376395
CUZWEA,O=C1OCC(O)C2CCCN12,1.3997,118.209,112.2196851,1.05337134
SALLUN,C1=CC2ON=C3c4ccccc4CC(CC1)C32,1.3064,181.514,172.3173332,1.053370526
PAMGIT,CC(C)(c1ccccc1)C(C#N)(C#N)/N=N/c1ccc([N+](=O)[O-])cc1,1.2949,270.987,257.2573749,1.053369219
YORTAC,Cc1ncc(CO)c(/C=N/NC(=O)c2ccccc2)c1O,1.3294,225.912,214.4661812,1.053368875
ESACUY,OCc1ccccc1/N=N/Nc1ccccc1CO,1.3076,207.125,196.6323239,1.053361909
ULEDAS,COC1=C(C)C(=O)N2CCc3ccccc3C2C1(C)O,1.3189,218.145,207.0941644,1.053361405
YAXGOV,Cc1ccc(C2C(C#N)=C(c3c[nH]c4ccccc34)OC2C(=O)c2ccccc2)cc1,1.2933,329.171,312.4970833,1.053357031
ICENUC,CC1(c2ccc([N+](=O)[O-])cc2)CC2(C)C(=O)c3ccccc3C(=O)C2(O)OO1,1.3925,289.794,275.117057,1.053347994
EYITIP,CC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc2ccccc12,1.2949,247.39,234.8607443,1.053347594
JUXZIO,CN1C(=O)CC(c2ccccc2)=Nc2cccnc21,1.3097,201.955,191.7277713,1.053342448
LERZAL,Cc1ccc2c(C3Nc4ccccc4C4OCCCC34)cc(=O)oc2c1,1.336,273.705,259.8444188,1.053341847
KILSAC,Cc1ccc2c(c1)C1(CN(C)CC1(C#N)C#N)C(=O)N2C,1.292,228.385,216.8207517,1.053335524
GOJRUV,c1ccc(-c2c3c(cc4cnc5ccccc5c24)COC3)cc1,1.3009,240.572,228.3921624,1.053328614
MIKNIG,Cc1ccc(-c2nn(-c3ccccc3)cc2C=O)cc1,1.2741,216.693,205.7221671,1.053328395
HOXMEN,Nc1ccccc1C(=O)NCCCCNC(=O)c1ccccc1N,1.2987,264.547,251.1544436,1.053323987
LIVWIZ,COC(=O)C([NH3+])C(C1=C(C)N=[N+](c2ccccc2)C1=O)c1ccc(C)cc1,1.305,294.747,279.8259344,1.053322669
SIMJII,COc1cc(OC)cc(-c2noc(-c3ccccc3OCC(=O)Nc3c(C)cccc3C)n2)c1,1.3323,363.029,344.6516707,1.053321457
ULEGEX,CCN(CC)C(=O)/C=C(\C)c1ccc2oc(C(=O)c3ccc(C#N)cc3)c(NC(=O)/C(C#N)=C(/C)O)c2c1,1.3123,409.505,388.7756762,1.053319498
LIPWOY,COc1ccc2c(c1)C1OCCCC1c1c3ccc([N+](=O)[O-])cc3nn1-2,1.3863,266.784,253.279886,1.053316962
QECSOI,COC(=O)c1cc(OC)cc(OC)c1/C=N/NC(=O)c1ccc(OC)cc1,1.3451,291.408,276.657599,1.05331645
CULWAH,CCOC(=O)C1=C(N)C(=O)c2ccccc21,1.3371,171.002,162.3467902,1.053313095
BIQKUK,CC1=NN(c2ccccc2)C(=O)C12/C(=C\c1ccccc1)C(=O)CC2c1cccc2ccccc12,1.2918,371.964,353.1380848,1.053310351
FABPIL,COC(=O)CCNC(=O)CNc1cccccc1=O,1.324,210.113,199.4796125,1.053305635
TANXEO,Cc1ccc(-n2nnc(-c3nn(-c4ccccc4)cc3C=O)c2C)cc1,1.308,276.326,262.3419802,1.053304544
IQAQAU,CC1C(=O)N(C)C(=O)N(C)C1C1(O)CCCc2ccccc21,1.3367,238.099,226.0515019,1.053295369
CIQFIS,CN1CC(c2ccccc2)C2(COc3ccc4ccccc4c3C2=O)C12C(=O)c1cccc3cccc2c13,1.3276,392.869,372.991446,1.053292252
YUGVED,CC(=O)N1C2C(=O)C34CC(OC(=O)C(C)(C)C)C5(C=O)CC(O)(OC53)C3(C5CCC(C)(C(=O)O5)C23)C14,1.42,371.767,352.9576631,1.053290632
NERKAZ,CC(=O)Oc1cccc2c1N(c1ncccn1)CC2,1.341,200.368,190.2317499,1.053283693
VETVUL,CCOC(=O)/N=N/C(=O)Nc1ccccc1,1.3339,174.57,165.7395916,1.053278811
FANZID,O=C(N/C=C\NC(=O)c1ccccc1)c1ccccc1,1.282,218.628,207.5706144,1.053270477
SAYCON,CC(=O)c1c(C)cc(C)[nH]c1=O,1.285,135.309,128.4661312,1.053265937
ZOHZUR,COC(=O)c1cc2ccccc2c(-c2c(N)ccc3ccccc23)c1O,1.3285,272.034,258.2768863,1.053264982
ZATQUG,CCOC(=O)C1(C)C2C=CC1n1c(=O)n(C)c(=O)n12,1.3827,201.943,191.730857,1.053262908
ODOPUS,CC1(C)OC(=O)C(=C2NCCN2)C(=O)O1,1.4167,157.673,149.6998001,1.053261259
UQIDAB,CCOC(=O)C1C2(c3ccccc3)c3ccccc3N3C(=O)c4ccccc4C3C12c1ccccc1,1.3045,380.433,361.1985003,1.053251881
PELSIJ,COCC(=O)Nc1ccccc1C(=O)OC,1.3326,176.32,167.4054164,1.053251465
CIMKIV,COc1ccccc1-c1cc(Cc2ccc(-c3ccccc3)cc2)no1,1.2783,281.081,266.8712969,1.053245528
YAXHIQ,CCOC(=O)C1OC(c2ccc([N+](=O)[O-])cc2)OC1C(=O)OCC,1.4022,254.703,241.8309917,1.05322729
DUSBOJ,Cn1cccc1/C=N/NC(=O)c1ccccc1,1.2846,186.199,176.7911117,1.053214713
RAJHOZ,Cc1cc([N+](=O)[O-])cnc1NC(C)c1ccccc1,1.3056,207.413,196.9335376,1.053213193
OPIFAV,CCC1=NNC(=O)Cc2c1[nH]c1ccccc21,1.3235,180.726,171.594909,1.053213065
MAYKIJ,CC1(C)OC2C(O)CN3CC4CC4([N+](=O)[O-])C3C2O1,1.4132,201.312,191.1417858,1.053207697
AWABAD,O=C1/C(=C/c2ccccc2)C(c2ccccc2)N(C(=O)c2ccccn2)c2ccccc21,1.2921,339.211,322.0745127,1.053206592
WOVFEV,COC(=O)c1cc(OCc2ccccc2)ccc1NCc1ccccc1,1.293,282.77,268.4858032,1.053202801
EMIJUF,COc1nc(OC)nc(Oc2ccc(C(=O)c3ccccc3)cc2)n1,1.3494,263.109,249.8193686,1.053196962
ZARDAZ,CCOc1cccc(/C=N/O)c1OC/C(=C\c1ccccc1)C(=O)OC,1.3038,286.876,272.3899162,1.053181425
SOWPIF,COC(=O)C1(c2ccccc2)NC(=O)n2c1cc1ccccc12,1.3473,239.278,227.1954593,1.05318126
ELIJIV,O=c1oc2ccccc2c(O)c1C1c2ccccc2CCN1c1ccccc1,1.3253,293.341,278.5305165,1.053173648
ININOI,CC(=O)OCC1CC2ON3CCCC3C2C(=O)O1,1.3906,193.208,183.4536694,1.05317054
BARXAW,O=C1N/C(c2ccccc2)=N\C(c2ccccc2)=N/c2ccccc21,1.3022,262.946,249.6709508,1.053170179
VAYTUK,Cc1cccnc1N1C(=O)CC(c2ccccc2)C1=O,1.3075,214.343,203.5223921,1.05316667
UKUTIG,CCOC(=O)/C(=C/Nc1ccc(C)cc1)C(=O)Nc1ccc(C)cc1,1.28,278.23,264.189877,1.053144061
YOCWOD,OC(Cn1cncn1)c1ccccc1,1.3025,152.89,145.1748268,1.053144015
KABTEP,O=c1oc2ccccc2c2c1C(c1ccccc1)C([N+](=O)[O-])/C(=C/c1ccccc1)O2,1.3538,319.809,303.6716447,1.053140804
TELMOM,N#CC12c3ccccc3C3c4ccccc4C1(C(=O)c1ccccc1)C32C(=O)c1ccccc1,1.2945,355.636,337.6914475,1.053138901
XIDKIF,CC(C)Oc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)cn12,1.3232,235.679,223.787857,1.053135783
KEQNOM,CN(C)c1ccc(C=C2C(=O)OC3(CCCCC3)OC2=O)cc1,1.33,249.542,236.9526753,1.053130123
BUGLEX,CC1=C2COC3(C)C=CC(=O)C(C(c4ccc([N+](=O)[O-])cc4)=C1)C23,1.3427,253.431,240.6462784,1.053126613
XABXUW,CC1(C)NC2N(C1=O)c1ccccc1C21CC(n2cnc3ccccc3c2=O)C(=O)O1,1.3786,317.9,301.8630895,1.053126437
CICLOR,N#CC(C#N)=Cc1ccccc1OCCCCCOc1ccccc1C=C(C#N)C#N,1.256,342.231,324.9670588,1.053125204
KONSUE,C=CCN1C(=O)C2(c3ccccc31)C(c1ccccc1)C(C#N)=C(N)n1c(=O)ccn12,1.3258,325.002,308.6090473,1.053118834
TOJWAS,CN(C)c1ccc2c(c1)C(=O)OC2,1.3151,141.803,134.6505806,1.05311837
COTZAN04,CC(=O)Nc1ccc(O)cc1,1.2967,122.686,116.4982868,1.053114199
EQUFEE,Cc1cc(C)c(C#N)c(OCCCOc2ccccc2)n1,1.2657,234.749,222.9097162,1.053112462
MOBMEV,CCN1C(=O)C2C3C=Cc4nn(C)nc4C3C2C1=O,1.3629,199.441,189.384163,1.053102841
KIPGAU,CCOC(=O)/C1=C(\c2ccccc2)c2c(oc3c(c2=O)c2ccccc2n3C)CCCC1,1.3206,340.648,323.4729352,1.053095832
VOGVIZ,O=C(c1ccccc1)C1C2C=CC3(CNc4c(c(=O)oc5ccccc45)C13)O2,1.3601,287.344,272.8591707,1.053085367
GOZJAJ,Cc1nc(-c2ccccc2)n(-c2ccc([N+](=O)[O-])cc2)n1,1.3402,220.09,208.9956914,1.053083911
KEBVOD,Cc1cc(C(c2ccc(NC(=O)c3cccnc3)cc2)c2cc(C)c(O)c(C)c2)cc(C)c1O,1.2861,370.278,351.6133992,1.053082735
OFERIA,CNC(=O)C(OC(=O)c1ccccc1)C(OC(=O)c1ccccc1)C(=O)NC,1.3399,301.904,286.687168,1.053078176
KAJDEF,O=C(CN1C(=O)N/C(=C\c2ccccc2)C1=O)N1CCN(CCO)CC1,1.3507,279.239,265.1692494,1.053059511
MENGIY,Cn1c2c(c3ccccc31)CCn1c(C(=O)c3ccccc3)nc(-c3ccccc3)c1-2,1.3046,325.433,309.0360741,1.053058291
MINWAI,CC12CCC(OC(=O)c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)C(C)(C)C1CC2=O,1.378,287.432,272.9514158,1.053051874
TAJDUF,C#CCN1C(=O)C2(c3ccccc31)C1Cc3ccccc3C12,1.2781,234.911,223.0775089,1.053046545
JAPWON,O=[N+]([O-])CC(OCc1ccco1)(OCc1ccco1)OCc1ccco1,1.3963,273.833,260.0411205,1.053037302
EHAHAZ,C(=C/C12COc3ccccc3C1=Nc1ccccc1C2)\c1ccccc1,1.2807,277.214,263.2518656,1.053037172
REHTAZ,CC1(O)C2C=CC1n1c(=O)n(-c3ccccc3)c(=O)n12,1.3942,204.758,194.4453387,1.0530363
CESCIN,Cc1ccc(/N=N/c2ccc(O)cc2)cc1,1.2745,175.24,166.4142511,1.053034814
GUPPIT,COC(=O)c1c(-c2ccccc2)c2ccccn2c1C(=O)OC,1.3304,244.657,232.3362207,1.053029955
JOBSEY,O=c1n(-c2ccccc2)c(=O)n2n1CC(c1ccccc1)=C1OCCCC12,1.3457,282.598,268.3678691,1.053024719
MEMBAK,Cc1nc2c(o1)c1c(c3ccc4c(C)cccc4c32)OCC1C,1.3222,241.415,229.2587572,1.053024115
YUTBOE,Cn1c2c(c(=O)n(C)c1=O)C1C3C=CC(CC(=O)C3C2)N1Cc1ccccc1,1.3481,294.617,279.781872,1.053023907
OKEYUA,Oc1ccccc1-c1cn2cc(-c3ccccc3)cc(-c3ccccc3)c2n1,1.2929,294.952,280.100482,1.053022108
HEXXOY,COc1ccccc1NC(=O)c1cc(C)cc(NC(=O)c2cc(C)cc([N+](=O)[O-])c2OC)c1OC,1.3469,374.618,355.757109,1.053016203
PIVMOW,CC1=C(C#N)C=C(c2ccccc2)OC1(C)/C(C#N)=C\C(=O)c1ccccc1,1.2624,305.408,290.0323414,1.0530136
XEZWOP,CCOC(=O)C1Nc2cc3c(cc2C=C1C=O)OCO3,1.3929,207.956,197.4868063,1.053012117
POKPIO,C=C1c2c(OC)cc(C(=O)OC)cc2N2CC3OC(C)(C)OC3C1(OC)O2,1.3827,287.22,272.7615911,1.053007496
HUFSOS,CCOC(=O)C1(C)NC(c2cccc3ccccc23)c2c1c(O)c1ccccc1c2O,1.3258,328.147,311.6327562,1.052992644
MIMCES,O=C(c1ccccc1)c1cc(C(=O)c2ccccc2)n2ccccc12,1.2876,265.872,252.4932267,1.052986662
APESIZ,NC(=N\O)/C(CCCNC(=O)c1ccc[nH]1)=N/O,1.3573,196.367,186.4860306,1.052985038
XUCVEZ,O=[N+]([O-])C1C(c2ccccc2)c2ccccc2C12COc1ccccc1N2,1.3386,281.716,267.5420159,1.052978535
DIZRAH,Cc1c(-c2ccccc2)n(-c2cccc3cccnc23)c(=O)c2ccccc12,1.2945,294.574,279.7542783,1.052974067
XATZAT,N#[N+][N-]C1Cc2ccccc2C1O,1.3244,139.194,132.1916052,1.052971554
ESIVEJ,Cc1ccc(-c2c3c(oc(=O)c2C#N)-c2ccccc2C3)cc1,1.3016,241.96,229.7899728,1.052961524
IFAJEF,CCOc1ccc(NC2OC(=O)c3ccccc32)cc1,1.3217,214.388,203.6053517,1.05295857
UJOPOB,Cn1cnc(C#Cc2ccc(C=O)cc2)c1C#Cc1ccc(C=O)cc1,1.2696,280.41,266.3087017,1.052950948
JARPIB,CN(C)c1ccc(/N=N/c2c(O)ccc3ccccc23)cc1,1.2929,237.104,225.1815006,1.052946176
JODJUK,CCn1c(=O)n(CC)c2cc([N+](=O)[O-])ccc21,1.3581,182.271,173.1063186,1.052942501
HOXFAD,CN1c2ccccc2C(C(C[N+](=O)[O-])c2ccccc2)c2ccccc21,1.3006,278.619,264.6105473,1.052939888
SESREQ,CC1=N/C(=C\c2ccncc2)C(=O)N1Cc1ccccc1,1.2845,227.163,215.7427109,1.052934762
CIRYOU,O=C1OCCN1C(=O)C12CC(c3ccccc3)C1c1ccccc1OC2=O,1.3684,279.4,265.3541893,1.052932312
QUHBOK,OCC1CNC(CO)CNC(CO)CNC(CO)CN1,1.3337,230.695,219.0980396,1.052930462
ENAKAG,CC1(C)CCC2=C(O1)/C(=N/O)c1ccccc1C2=O,1.3308,203.42,193.1959673,1.052920528
BUHLAS,CN(C)C(=C1C(=O)ON=C1c1ccccc1)N(C)C,1.2946,210.755,200.1638165,1.052912578
HAZBIU,CCOc1cc(/C=N/NC(=O)c2ccccc2)ccc1OC,1.2959,242.23,230.0576761,1.052909879
SAGYUX,COc1ccc(C(=O)C(=C(c2ccccc2)c2ccccc2)c2ccc3ccccc3n2)cc1,1.2723,365.097,346.7522432,1.052904508
FOYMOY,COc1ccccc1/N=c1\oc2ccccc2cc1C(N)=O,1.3386,231.331,219.7074872,1.052904491
WUVJON,CN1CCN(C)c2c1n[nH]c(=O)c2N1CCOCC1,1.3731,203.322,193.1060191,1.052903482
YESMIS,Cc1cn(C23CC(O)C(CO)C2C3)c(=O)[nH]c1=O,1.3777,192.675,182.9941257,1.052902651
SEDLEU,NNC(=O)Cc1c[nH]c2ccccc12,1.3228,150.509,142.9469398,1.052901169
