MolName,smiles,Density,volume,volume_d,Kv
XIRREY,COC1=CC(=C2[N+](=O)C(C)(C)C(C)(C)[N+]2=O)C=CC1=[OH+],1.3167,220.882,211.9942556,1.041924459
EXUNIV,O=C(Oc1cccnc1N(C(=O)c1ccccc1)C(=O)c1ccccc1)c1ccccc1,1.3075,336.385,322.8502157,1.041922798
PRFUXC,CC1=NO[N+](=O)/C1=[NH+]\C(=O)OC(C)C,1.3766,152.189,146.0655664,1.041922499
MEHBIM,CCc1ccc(C(=O)c2cc(-c3ccccc3)c3c4ccccc4ccn23)cc1,1.2572,310.921,298.4110041,1.041922033
KAJRIX,C#CCNC(=O)c1cc(C)oc1C,1.2431,148.421,142.4495041,1.041920089
BAZPIC,CN(C)c1ccc([N+](=O)[O-])cc1N,1.3177,143.184,137.4251549,1.04190532
IGAXIX,C=C(CC(O)C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O)C(=O)OC,1.3038,302.983,290.7976475,1.041903202
SAZPER,O=[N+]([O-])c1ccc2c(c1)NC(c1ccccc1)C(c1ccccc1)=N2,1.3193,259.916,249.4629172,1.041902351
MINJEA,Cn1c(O)c(C(C2=C(O)CC(C)(C)CC2=O)c2ccc([N+](=O)[O-])cc2)c(=O)n(C)c1=O,1.3716,325.995,312.8853894,1.041899082
TETFAA,CC(=O)C1=NN(c2ccccc2)c2ccccc2N1,1.2976,201.622,193.515615,1.041890082
OMIVUB,CCC(C(N)=O)N1CCCC1=O,1.2921,137.165,131.6504355,1.041887932
LIFJIV,CN1c2cccc3cccc(c23)N(C)C1(C)c1ccc([N+](=O)[O-])cc1,1.3107,264.821,254.1754229,1.041882795
AGORUL,C=CCn1cc(COc2ccc(/C=N/c3ccc4c(c3)OCO4)cc2)nn1,1.3257,284.607,273.1673006,1.041877997
JAHLAF,C=CC(O)C1OC(n2cnc3c(N)ncnc32)C2OC(C)(C)OC12,1.3791,251.678,241.5660243,1.041860091
PUQPUM,CCOC(=O)c1cc(-c2ccccc2)[nH]c(=O)c1-c1ccccc1,1.2879,258.155,247.7838678,1.041855558
ECIBIB01,CN(c1ccccc1)[N+](=O)[O-],1.3179,120.208,115.3794503,1.041849304
FEPLOB,COC12NC(=O)N(C)C1(OC)C(=O)NC(=O)N2C,1.425,188.7,181.1202944,1.041849013
PIYWEC,COC(=O)C1N=C(c2ccc3ccccc3c2O)OC1C,1.3353,222.445,213.5101535,1.041847408
QIBGIS,COc1ccc2c(c1)CCC1=C2c2ccc3c(C)cc(C)cc3c2O/C1=C\C#N,1.279,308.853,296.4481852,1.041844799
TOMVIC,COC(=O)/C=C(/C(=O)OC)N(C(=O)c1ccc(OC)cc1)N(C)c1ccccc1,1.3215,313.89,301.2847419,1.041838355
CEWLIA,CCCCCCn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21,1.2997,261.46,250.9612033,1.041834342
REJPAX,O=C1c2ccccc2C(O)C(c2ccccc2)N1c1ccccc1,1.2842,255.652,245.3869559,1.041832069
SAGSAV,CC(C)NC1=[N+](C(C)C)[C@]2(C([N+](=O)[O-])=CC([N+](=O)[O-])=CC2=[N+]([O-])[O-])N(C(C)C)C(=O)N1C(C)C,1.3524,370.718,355.8329609,1.041831535
IRAGAJ,COc1ccc(CCc2c[n+](=O)[n-]o2)cc1,1.3229,173.324,166.3654035,1.041827185
DEZKOI,COC(=O)C1=C(C)NC2(C)N=NC3c4cc(OC)ccc4C1C32C(=O)OC,1.3513,286.148,274.6600465,1.041826082
YUWLEK,O=[N+]1C=CC=C/C1=C1\C=CC(c2ccccn2)=[NH+]1,1.3036,189.479,181.872595,1.041822711
WIWYIL,COc1ccc(-c2cnc(-c3ccccc3)c3[nH]c4ccccc4c23)cc1OC,1.2864,307.875,295.5165406,1.041819857
YUSYIV,COC1=C(C)C(=O)N(C(CO)c2ccc(OC)cc2)C1Cc1ccccc1,1.3018,293.849,282.0543542,1.041816925
YIYFAP,COC(=O)C1(c2c(C)[nH]c3ccccc23)C(C(=O)c2ccccc2)=C(O)C(=O)N1c1ccccc1,1.3286,365.532,350.8602076,1.041816633
DOJHAN,Cc1ccc(O)c(/C=N/c2ccc(C)c(/N=C/c3cc(C)ccc3O)c2)c1,1.2751,292.639,280.8941479,1.041812377
AMAYEV,CN1C(=O)C(OC(=O)c2ccccc2)N(C)C1=O,1.3501,191.432,183.7491348,1.041811708
QAVBAT,CC(=O)N1N=C(c2ccc3ccccc3c2)CC1c1c2ccccc2cc2ccccc12,1.2769,337.92,324.3583784,1.04181061
CAYNIC,CCOC(=O)C1(Cc2ccc([N+](=O)[O-])cc2)CCC2(C)OOC1(C)O2,1.3639,268.21,257.4468817,1.041807142
JUPTET,CC(=O)N1N=C(c2ccncc2)OC1C1(C)OC(c2ccncc2)=NN1C(C)=O,1.3589,302.168,290.042647,1.041805414
YUYXOF,c1ccc(Oc2ccccn2)nc1,1.2923,138.711,133.1452936,1.041801751
KEPKAR,CCC1(CC)C(=O)NN(C(C)=O)C1=O,1.315,156.943,150.6467242,1.041794973
FULPEH01,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1cccc([N+](=O)[O-])c1,1.3205,306.237,293.9518641,1.041793019
UNUSEC,CC(=O)/N=C1/N=[N+](c2ccccc2)C(N)=[N+]1Cc1ccccc1,1.3,246.137,236.2632408,1.041791348
LALVAZ,CCOC(=O)c1c([N+](=O)[O-])c(OC)c(OC)c(OC)c1[N+](=O)[O-],1.4328,239.993,230.3670645,1.041785207
LODFOB,CN(C)CCNc1c(NCCc2ccc(O)cc2)c(=O)c1=O,1.2802,246.7,236.8054144,1.041783612
RUGWAT,Cc1cc(-c2ccccc2)nc(OCCCOc2nc(-c3ccccc3)cc(C)c2C#N)c1C#N,1.2687,377.879,362.7255663,1.04177658
KOGYIO,COC(=O)c1cc(OC)c2c(c1)N1OCC=CC1(OC)C2=O,1.3733,231.439,222.1582591,1.041775358
ONUMAN,CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C1n1nncc1-c1ccccc1,1.3247,291.863,280.1592749,1.041775255
LEHQUN,CC12C(=O)N(CCCN3C(=O)C4(C)C5CCC(O5)C4(CO)C3=O)C(=O)C1(C)C1CCC2O1,1.3706,339.154,325.5547215,1.041772635
RAWBAV,CC(=O)NCC1CC12C(=O)N(C)c1ccccc12,1.2886,197.36,189.4468243,1.041769904
TOTCEM,CC(=O)c1ccc(N/C(C)=C2\C(=O)N(c3ccccc3)N=C2C)cc1,1.2803,271.078,260.2106747,1.041763564
LUJPAK,O=C1/C(=C/c2ccccc2N2CCCC2)Oc2ccccc21,1.2888,235.323,225.889144,1.041763211
TUJXAX,CC1=NC23C(=NC(CC2C#N)C2CC(C#N)C23)O1,1.3206,189.405,181.8121392,1.041762122
AYALAO,COc1cc2c(/C(C)=C3/C(=O)OC(=O)C3=C(C)C)c(C)n(Cc3ccccc3)c2c2ccccc12,1.2856,376.96,361.8497265,1.041758422
XOGBOK,Nc1ccccc1C(O)C(CO)NC(=O)OCc1ccccc1,1.314,250.64,240.5953631,1.041749088
IZEBUN,CN(C)c1ccc(/C=C(\C#N)c2ccc(OCC(=O)NC(Cc3ccccc3)C(=O)O)cc2)cc1,1.2788,382.223,366.9065971,1.041744692
GEZKEE,CC1=C(C(=O)c2ccccc2)C2(CC(=O)O1)C(=O)N(Cc1ccccc1)c1ccccc12,1.3039,338.071,324.5241645,1.041743688
GEYPEF,O=[N+]([O-])c1ccccc1CN(CCc1c[nH]c2ccccc12)Cc1ccccc1[N+](=O)[O-],1.32,339.484,325.8818979,1.041739361
FEZRAE01,CC1(C)[N+](=O)C(=C2C=CC(=O)[NH+]=C2)[N+](=O)C1(C)C,1.3272,196.321,188.4550336,1.041739221
ROHHON,COc1ccc(C(=O)c2ccccc2-c2nc3ccccc3nc2-c2ccccc2)cc1,1.2811,338.395,324.839964,1.041728351
MEBBIF,O=C1/C(=C/c2ccco2)N=C(N2CCOCC2)N1c1ccccc1,1.3305,252.995,242.8613239,1.041726183
KOYCOS,CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C#N)cc1)n2C)c1ccccn1,1.2999,386.434,370.9567187,1.041722607
TAFMUK,COC1(C)CC(C[N+](=O)[O-])c2c(ccc3ccccc23)O1,1.3269,225.408,216.3808561,1.041718773
POVKIU,CCC1(CO)COC(=O)N1,1.3427,112.553,108.046394,1.041709916
ROCSAF,Cc1cc(=O)oc2cc(N3C(=O)C4C5c6ccccc6C(c6ccccc65)C4C3=O)ccc12,1.3416,336.312,322.8469053,1.041707368
QASGIA,COc1ccc2c3c1OC1C4(OC)C=CC5(CC46CCOC6=O)C(C2)N(CC2CC2)CCC315,1.3525,345.993,332.1406455,1.041706291
GISWEK,CN1c2ccc([N+](=O)[O-])cc2C(C)(C)C12C=Nc1c(ccc3ccccc13)O2,1.3297,292.323,280.6216752,1.041697865
XUMBAL,CC(c1ccccc1)N1C(=O)CC2OC(=O)CC21,1.3182,193.692,185.9393061,1.041694755
EOBABA,CCOc1ccc(/C=N/c2ccc(C#N)cc2)cc1,1.237,210.621,202.1912798,1.041691809
ULECOF,COC1=C(C)C(=O)N(C)C(c2ccc([N+](=O)[O-])cc2)C1(C)O,1.3434,237.37,227.8707546,1.041686988
YEHRUB01,Cc1ccc(C2C(C#N)=C(N)n3c(=O)c4ccccc4c(=O)n32)cc1,1.3244,259.643,249.2537569,1.04168139
WAFNAS,COC(=O)CC1C(=O)CCN2C(=O)C=C3C=CC(OC)CC312,1.3435,236.579,227.1130054,1.041679668
QENQIJ,O=C(OC12c3ccccc3-c3ccccc3C1CC2Cc1ccccc1)c1ccc([N+](=O)[O-])cc1,1.3111,366.397,351.7372498,1.041678128
YIBQIJ,N#CC1C(O)C(O)C(O)C2OCC(c3ccccc3)N12,1.3531,212.562,204.058094,1.041673946
BASQUJ,O=C(/C=C(\C(=O)c1ccccc1)N1CCOCC1)c1ccccc1,1.2879,259.74,249.3489351,1.041672787
QAVZUL,COc1ccc2c(c1)OC1(CC(C)=O)C2=CCC(C#N)C12C(=O)N(Cc1ccccc1)c1ncccc12,1.3133,389.593,374.0078476,1.041670656
DOQJOJ,COc1ccc(/C=C/c2[nH]nc(-c3ccccc3)c2C)cc1OC,1.2651,263.609,253.0649576,1.041665359
SOBXIS,CCOC(=O)/C=C(\C(=O)OCC)[N+]1([O-])CCCC1C(O)(c1ccccc1)c1ccccc1,1.2919,354.128,339.9639969,1.041663244
JENFUG,O=C1C=C(O)C=C/C1=C/NC(c1ccccc1)c1ccccc1,1.2709,248.45,238.5128089,1.041663134
CIKSAQ,NC(=O)C12C3C4C5CC(C43)C1C52,1.3348,125.706,120.6802996,1.041644745
RUFHEG,COc1ccc(/C=N/NC(=O)c2ccccc2OC)cc1,1.292,229.061,219.9040963,1.041640442
SAKJIZ,COc1ccc(-c2cc(-c3ccccc3)nc3ccccc23)cc1,1.2581,257.6,247.3022925,1.041640162
MOKJAY,Cc1ccc(Nc2nc3ccccc3c(=O)n2CCO)cc1,1.3064,235.319,225.9124899,1.041637849
AVINID,CCc1ccc(C2(C)NC(=O)NC2=O)cc1,1.304,174.223,167.2588403,1.04163702
ZICYIT,c1ccc(ONC23c4ccccc4C(c4ccccc42)c2ccccc23)cc1,1.2788,294.169,282.4105914,1.041635863
XEFNAX,COC(=O)N1C2C=CC1C(c1ccccc1)C(=O)C2,1.3121,204.107,195.949389,1.041631214
RORDOU,O=C1c2ccccc2C(=O)N1CCCCn1c2ccccc2c2ccccc21,1.2952,296.077,284.2437291,1.041630719
LIQGUP,COC(=O)C1=CC(C)(C(=O)OC)Nc2c(OC)cccc21,1.3302,227.958,218.8472956,1.041630418
REMZUE,COCC1OC(OC)N(Nc2ccc([N+](=O)[O-])cc2)C(=O)C1OC,1.3948,254.748,244.5671781,1.041627916
NEFVOK,COc1cc2c(cc1OC)C1Cc3ccccc3C(=O)N1CC2,1.3173,244.44,234.6743289,1.041613717
PUVNAV,COC(=O)C1=C(C)NC(=O)CC1c1ccccc1,1.2998,196.418,188.5714674,1.041610392
OJOJAY,COc1nc2c(c(-c3ccccc3)c1C#N)CCCc1ccccc1-2,1.264,268.76,258.0236655,1.041609883
MIDFAJ,CC1=C(c2ccccc2)C2(c3ccccc3)c3cc(C)cc([N+](=O)[O-])c3NCC2(C)C1=O,1.2975,340.523,326.9199943,1.041609586
FOVRAK,C/C(=C/c1ccc2c(c1)CCO2)[N+](=O)[O-],1.3176,162.117,155.6419955,1.041601912
CUDDAG,CN1c2ccccc2N2C3C4N(C)c5ccccc5N3C1C2C4(C)[N+](=O)[O-],1.3575,278.657,267.5281951,1.041598624
MIMCAM,COC(=O)C1C2OC(c3ccncc3)(c3cc(OC)c(OC)cc32)C1C(=O)OC,1.3587,305.98,293.7600662,1.041598349
ERUHAB,CN1c2ccccc2CC1C(O)(Cc1ccccc1)Cc1ccccc1,1.2354,289.355,277.7995908,1.041596207
DIWSUA,O=C1NC(CC(O)c2ccccc2)CC1O,1.3137,175.308,168.3072188,1.041595252
COZTIU,C=CCN1C(=O)C2(C)C3CCC(O3)C2(C)C1=O,1.3143,186.335,178.8943494,1.041592429
LOXYEF,COC(=O)c1ccc(C2C(c3ccc(C)cc3)C2(C#N)C(=O)c2ccccc2)cc1,1.2532,328.429,315.3145097,1.041591776
UNOWOK,O=[N+]([O-])c1ccc(CN2CCOCC2)cc1,1.329,174.069,167.1184667,1.041590456
AXONUX,COc1cccc(NCCCc2cc3ccccc3oc2=O)c1,1.2904,249.53,239.5664085,1.041590103
PAWSEL,CC1=NC(c2ccccc2)(C2(C)N=C(c3ccccc3)OC2=O)OC1=O,1.3227,274.127,263.1821328,1.041586665
FOTRAK,CCN1C(=O)CC(O/N=C(\C)c2ccccc2)C1=O,1.3015,208.169,199.8586956,1.0415809
EQOTOV,COc1ccc2c(c1)CC/C(=C\c1cccn1C)C2=O,1.2696,219.15,210.4016452,1.041579308
SAJHOA,CC1=C(Cc2ccccc2)C(O)(c2ccccc2)c2nc(C)c(Cc3ccccc3)c(=O)n21,1.2718,355.6,341.4054317,1.041576867
QOCXAJ,Cc1ccc(N2C(=O)c3c4c(nc5ccccc35)CC(C)(C)C=C42)cc1,1.2803,276.731,265.6858262,1.041572311
EXOPIR,COc1ccc(OC)c(/C=N/NC(=O)c2ccc(-c3ccccc3)cc2)c1,1.2799,293.085,281.3871338,1.041572143
TEMBIW,CC1(C)C/C(=N\OC(=O)c2ccccc2)c2cc([N+](=O)[O-])ccc2O1,1.3455,263.281,252.7728886,1.041571355
CUGTED,COc1ccc(CN2c3ccccc3N(C)c3ccccc32)cc1,1.2758,258.113,247.8112269,1.041571051
QILYUI,CCOC(=O)NN(C(=O)OCC)c1ccc(NC(C)=O)c2ncccc12,1.3419,279.539,268.3831655,1.041566819
QEDSID,CCOc1ccc(-c2cc(-c3ccc(N)cc3)nc(OC)c2C#N)cc1,1.2782,281.249,270.0263862,1.041561175
HOFROK,CCOC(=O)N1CCc2cc(OC)c(OC)cc2C1c1ccc[nH]1,1.3193,260.652,250.2523741,1.041556552
DOJDUD,CC(C)(C)n1ncc2c(-c3ccccc3)n[nH]c(=O)c21,1.2969,215.34,206.748717,1.041554226
UFOJIL,CCOC(=O)C1(C)C/C(=C\n2cnc3c(OC)ncnc32)N=N1,1.351,243.718,233.9958463,1.041548403
TAKSAA,COc1cccc(OC(=O)/C(=C/c2ccc([N+](=O)[O-])cc2)c2ccccc2)c1,1.3131,297.536,285.6680166,1.04154467
EGAQEL,CN(C)/C(Cc1cccc([N+](=O)[O-])c1)=N/O,1.3167,176.474,169.435476,1.041541029
SUKZII,CCOC(=O)C1ON2OC(C(=O)c3ccccc3)C3c4ccccc4OC1C32,1.3626,291.317,279.7014805,1.041528273
BOFHOT,O=[N+]([O-])c1ccc(/N=N/C(=N/N(c2ccccc2)c2ccccc2)c2ccccc2)cc1,1.2968,338.248,324.763938,1.041519579
MUCJAW,CC1(C)CC(=O)C2=C(C1)Nc1ccc3ccccc3c1C2c1cccc([N+](=O)[O-])c1,1.3132,315.789,303.2006112,1.041518349
VOCZUK,CCC(=O)Nc1ccc(O)cc1,1.28,134.322,128.967952,1.041514561
OYEPUF,O=C(c1ccccc1)c1ccc(Nc2ccccc2)c2ccccc12,1.2616,266.758,256.127944,1.041502914
MIMJUO,CC1=CCc2c(c3ccccc3c(=O)n2Cc2ccccc2)-c2oc(C)cc21,1.2862,297.306,285.4588936,1.04150197
AYUPUH,CN(C)c1ccc(/C=C/c2ccc(C(=O)c3ccccc3)cc2)cc1,1.2293,277.182,266.1370815,1.041500863
COYVUJ,O=C1C2CCCCC2C(=O)N1c1ccccn1,1.3126,182.578,175.3051407,1.041486857
EYAFEQ,CC1CCC2(C)N(Cc3cccc(-c4ccccc4O)n3)c3cccc4cccc(c34)N12,1.2853,341.311,327.7175854,1.041479052
PUCQUB,O=c1c2ccccc2nc(-c2ccccc2)n1Nc1ccccc1,1.2924,252.328,242.2791025,1.041476534
BUGTOM,C1=NN2c3ccccc3OCC2CN1,1.3466,146.244,140.4204753,1.041472048
YAWFAF,CCCCN/C(=C1\C(=O)N(c2ccccc2)N=C1C)c1ccccc1,1.2483,277.978,266.9102879,1.041466038
TEYFUA,COc1ccc(-c2cccc(-c3ccc(OC)cc3)n2)cc1,1.2626,240.137,230.5765316,1.04146332
BOLQOI,COC(=O)C1=CNC=C(C(=O)OC)C1c1ccccc1,1.3126,216.687,208.0604205,1.041461896
VEVJOW,Cn1ccnc1/C=N/O,1.3024,100.003,96.02189177,1.041460423
PCYACP,CCCOC(=O)/C(C#N)=C/c1ccc(/C=C(\C#N)C(=O)OCCC)cc1,1.2543,292.381,280.7480723,1.041435468
PEMWUA,Cc1ccc(C=C2[C@H]3C=C[C@@H]2[C@H]2C(=O)NC(=O)[C@@H]32)cc1,1.2963,212.985,204.5130593,1.041424938
KOPCIE,C=C1c2cc([N+](=O)[O-])cnc2C(=O)N1CCCC,1.3325,193.119,185.437667,1.041422722
CUKTEH,CN1C(=O)C2CC3(CC(=O)O3)C2c2ccccc21,1.3335,189.845,182.2943707,1.041419981
QOPFUW,CCOC(=O)c1cc(OC)c2c(c1)c1ccccc1n2C,1.2954,227.611,218.5586254,1.041418519
BUFGAK,CCN(CC)CCNc1cccc2c1C(=O)c1ccccc1C2=O,1.2699,264.202,253.6956673,1.041413134
KUJGOO,CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1NC(=O)c1cccc(N)c1,1.3231,310.246,297.9095346,1.041410106
TIXPIZ,Cc1cc(N)n(/C(=N\O)c2ccccc2)n1,1.298,173.382,166.4877589,1.041409898
AZEVAF,COC(=O)C1(C(=O)OC)CC1C1C2CCC(=O)N3c4ccccc4C1(C(=O)OC)C23,1.3553,317.461,304.8383768,1.041407592
ODAJEL,N#CC1=C(N)C(C#N)(C#N)C2(C(=O)Nc3ccccc32)C12C(=O)N(Cc1ccccc1)c1ccccc12,1.3138,382.184,366.9882203,1.041406723
OPUFIP,CC(C)C1NC(=O)/C(=C/c2c[nH]cn2)NC1=O,1.3377,182.257,175.0105971,1.04140551
GAZWAF,CCOC(=O)N1C2c3cccc4cccc(c34)C1C1c3cccc4cccc(c34)C12,1.3099,310.979,298.6160996,1.041400649
UDOTAK,COc1cc(C2CC2(CO)C(=O)NC(C)c2ccccc2)cc(OC)c1OC,1.2968,309.326,297.0303231,1.041395359
RIZCOS,Cc1cc([N+](=O)[O-])ccc1N1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O,1.3492,316.559,303.9776587,1.041389033
VUCHIK,O=C1c2ccccc2CC12CCN(c1ccccc1)CC2,1.264,228.336,219.2616014,1.041386173
ECEGIE,COc1ccc2c(c1)/C(=C(\C)O)C(=O)N2Cc1ccccc1,1.2978,236.812,227.4008656,1.041385658
EMAWIZ,O=c1c2nn(-c3ccccc3)c(-c3ccccc3)c2c(-c2ccccc2)nn1CCO,1.3072,325.16,312.2388509,1.041382259
RIWPOC,N#CC1(c2ccccc2)OOC(c2ccc3ccccc3c2)O1,1.3052,241.825,232.2169348,1.041375386
TAKNAV,CC1=NN(c2ccccc2)C(=O)/C1=C1\NC(C)(C)Cc2ccccc21,1.2772,270.02,259.2925636,1.04137194
AZONUZ,CN(c1ccccc1)c1ncnc(N(C)c2ccccc2)c1[N+](=O)[O-],1.3168,265.039,254.5095875,1.041371379
FUVHIO,CC1=C(C)CC(C)(COC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)C(C)C1,1.3322,283.088,271.8419054,1.041369981
KIKZOV,COc1ccc(N2C(=O)C(O)=C(C(=O)/C=C/c3ccccc3)C23C(=O)N(c2ccccc2)C(C)=C3C(C)=O)cc1,1.3176,422.189,405.4182503,1.041366539
ZIVQOK,CC(=O)Oc1ccc2ccccc2c1-c1cc2nc3ccccc3nc2c2ccccc12,1.302,331.235,318.0774407,1.041365899
OJIZEM,CC1=NN(c2ccccc2)C(=O)/C1=C(\Nc1cccc2ccccc12)c1ccccc1,1.2804,327.902,314.8769621,1.041365484
LIPKAY,COc1ccc2c(c1)C1OCCC1C(c1ccccc1[N+](=O)[O-])N2,1.3464,252.239,242.2212248,1.041357958
VORPUN,Cc1ccc(-c2c(C)c(C(O)C(O)C(O)C(O)CO)nn2C)cc1,1.3113,266.964,256.3627864,1.041352389
FARGEN,Cc1ccc(C2N3C(=O)CCN3C(c3ccccc3)C23C(=O)c2ccccc2C3=O)cc1,1.3076,336.204,322.8533516,1.041352051
EHMPYX10,CCOC(=O)c1[nH]c(/C=C2\CCC(=O)N2)c(C)c1C,1.2942,210.919,202.5434573,1.04135183
RUGFOO,COC(=O)C1=C(N2CCCC2)C2CC(=O)C3(CC(=O)c4ccccc43)C12C(=O)OC,1.3445,316.899,304.3157586,1.041349293
OMUXAY,COc1cccc(O)c1/C=N/c1c(C)n(C)n(-c2ccccc2)c1=O,1.3047,269.091,258.4062554,1.04134863
UDEVEF,CCOC(=O)COc1nc(-c2ccccc2)n(-c2ccccc2)n1,1.3136,256.157,245.9858339,1.041348585
YENLEI,CCOC(=O)c1ccccc1Oc1nc(OC)nc(OC)n1,1.3634,233.032,223.7796469,1.04134582
CEJNEL,O=C1c2ccccc2C2C1C(c1ccccn1)C1(Cc3ccccc3C1=O)C2c1ccccn1,1.3103,351.405,337.4556422,1.041336864
FOHROM,Cc1ccc(C(=O)COc2cc(C)c(C(N)=O)c(C)n2)cc1,1.2829,241.995,232.3889176,1.041336233
HUVDOS,COc1cc(C2Nc3cccc4cccc(c34)N2)ccc1O,1.3173,230.923,221.7575175,1.041331102
FEFNIQ,COC(=O)C1(C(=O)OC)CC(c2ccccc2)N2OC1c1ccccc12,1.3374,274.951,264.0394218,1.041325565
KALKIS,Cc1ccc2[nH]c(=O)c3ccc(C)nc3c2n1,1.3092,179.034,171.9295845,1.041321658
QOKXEU,CCOC(=O)c1ccccc1Cc1nc(=O)c2ccccc2n1C,1.3064,256.768,246.5797171,1.041318414
BUDRUO,COC(=O)c1cc2cc(OC)c(OC)cc2[nH]1,1.339,182.82,175.5671829,1.041310779
IDELEL,COc1ccc(Cc2c(CC#N)[nH]c3ccccc23)cc1,1.2574,228.672,219.6009727,1.041306863
UNOWUR,COc1cc2c(cc1OC)-c1cc(C(=O)O)cn1CC2,1.3472,211.09,202.716826,1.041304781
ZADCIU02,COc1ccc(CCNC(=O)c2ccccc2O)cc1,1.2848,219.737,211.0218271,1.041299865
LEZKAD,CCOC(=O)c1ccc(O)c(Nc2ccccc2)c1C,1.2887,219.072,210.3832105,1.041299824
QUGXOI,Cn1c(C2CNC(=O)C23C(=O)NCC3c2ccccc2)nc2ccccc21,1.3244,283.17,271.9409739,1.041292145
JUKFAZ,C=C1c2ccccc2N2C(=O)c3cccc(N4CCOCC4)c3C12C,1.3017,265.704,255.1682245,1.041289528
KOGWOU,Cc1cccc(N(C)C(=O)c2ccccc2)c1O,1.2642,198.596,190.7216253,1.041287267
LOHQUW,CC1(C)CC(=O)N2C(c3ccccc3)CC(=O)N21,1.3,195.536,187.7855213,1.041273036
VOWXEK10,C(=C/c1cc(-c2ccccc2)on1)\Cc1ccccc1,1.2379,219.64,210.9341337,1.041272914
OKAQEZ,CC1=C(C(=O)OCc2ccccc2)C(c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2O)C2=C(CCC(C)(C)C2=O)N1,1.3633,387.364,372.0121505,1.041267065
CACNOK,COc1ccccc1Cc1c(-c2ccccc2)[nH]oc1=O,1.3002,225.123,216.2015023,1.041264735
DUBNOD,Cn1c(=O)n2n(c1=O)C1C=CC2C12CC2,1.3598,157.043,150.8200666,1.041260646
LOLZIV,COc1ccc2c(c1)Cc1c(C)nn(-c3ccc(C)cc3)c1O2,1.3009,245.036,235.3269489,1.04125771
ESALIM,Oc1ccccc1/C=N/CC/N=C/c1ccccc1O,1.2702,219.793,211.0857957,1.041249598
KIGBAG,C/C(=N\N=C(/C)c1ccc(Oc2ccccc2)cc1)c1ccc(Oc2ccccc2)cc1,1.2469,350.883,336.9827396,1.041249176
VOXMOK,Cc1cc(C)nc(NC(=O)c2cc3ccccc3n2C)c1,1.2747,228.015,218.9826329,1.041246956
KEZKEG,O=C(NCCOc1ccccc1)c1ccccc1O,1.2969,206.422,198.245966,1.041241868
TICLIA,CC(=O)/C=C(/C)Nc1c(N)n(C)c(=O)n(C)c1=O,1.3296,197.443,189.6226236,1.04124179
FEZXOA,O=C1OC(c2ccccc2)C/C1=N\Nc1ccccc1,1.2947,214.011,205.5345081,1.04124121
OBEBUW,Cc1cccc(NC(=O)CO)c1,1.27,135.344,129.9834477,1.041240269
SASDOH,O=C1NC(c2ccc3ccccc3c2)Nc2ccccc21,1.2984,219.82,211.1141505,1.041237641
QOJREO,CC1=CC(=O)OC2(C1)C(=O)N(C)c1ccccc12,1.3237,191.216,183.6439853,1.041232032
WISYOO,COC(=O)C12COc3ccccc3C1c1c(C)nn(-c3ccccc3)c1OC2c1ccccc1OC,1.3327,376.727,361.8099887,1.041228854
GEBTEM,CC(=O)OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1O,1.3875,213.198,204.7573594,1.041222648
ZIKNAI,COC(=O)C1([N-][N+]#N)CCCN1C(=O)N(c1ccccc1)c1ccccc1,1.3154,289.038,277.5952482,1.041220993
SAGCEI,COC(=O)NC1(c2ccccc2)C(=O)N(c2ccc(C)cc2)C(=O)N1C(=O)c1ccccc1,1.3268,347.765,333.9976792,1.04121981
DABPIH,CN1CCCn2c1c(C(=O)Nc1ccccc1)c(=O)n(-c1ccccc1)c2=O,1.3379,292.74,281.1522091,1.041215365
LOMBAQ,CCN(CC)c1ccc2c(c1)oc(=O)c1c(C)nn(-c3ccccc3)c12,1.2918,279.82,268.7439053,1.04121431
DUCKIV,COC(C)C1C=CC(C(C)OC)C(C#N)(C#N)C1(C#N)C#N,1.2363,251.095,241.1574665,1.041207654
TAZWIB,CCCC1=C([N+](=O)[O-])CC(c2ccccc2)N1c1ccccc1,1.2691,252.817,242.8118177,1.0412055
NEQZEQ,O=C1c2cccc(N3CCCCC3)c2C(=O)c2cccc(N3CCCCC3)c21,1.3006,299.567,287.7129233,1.041201057
HOSFAW,CC(c1ccccc1)N1CC(=O)N(C)c2ccccc2C1=O,1.2854,238.257,228.8290243,1.041200961
XATGEG,CC1=NN(c2ccc(C)cc2)C2(c3ccccc3C(=O)N2C)C1O,1.3049,256.246,246.1090711,1.041188766
DINNIX10,CC(C)C1(NC(=O)c2ccccc2)COCOC1=O,1.32,207.54,199.3301197,1.041187354
TECJIV,COC(=O)C1C(c2ccccc2)c2c(O)n[nH]c2CC1(C)O,1.3404,234.684,225.4003708,1.041187284
