MolName,smiles,Density,volume,volume_d,Kv
DOJMEW,CCOC(=O)c1c(O)cc(C)c(/N=N/c2ccc(C(C)(C)C)cc2)c1C,1.1672,291.298,303.4564279,0.95993353
KOJPOP,CCOC(=O)CC(C[N+](=O)[O-])C1OC2OC(C)(C)OC2C1OCc1ccccc1,1.2528,313.515,326.607333,0.959914149
SOSZIJ,OC1CCCCC1C(c1ccccc1)N1CCCC1,1.1381,218.613,227.7423903,0.959913522
AWEBOT,COC(=O)C(NC(=O)CNC(=O)C(C)NC(=O)OC(C)(C)C)C(C)C,1.1964,288.198,300.2387459,0.959896096
GOZPUG,CC(C)=C=CC(C)(C)/C(=N/OC(=O)c1ccccc1)c1ccccc1,1.1292,283.219,295.0521422,0.959894742
QAMLIC,Cc1c2c3c(c4ocnc14)C(C)CCC3C(C)C2/C=C/C(C)(C)O,1.1668,267.535,278.7145861,0.959888765
UJOKOT,CC(=N\O)/C(C)=N/c1c(C)cc(C)cc1C,1.1264,185.893,193.6629201,0.959879155
LIMQIH,CCOC1CC(C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(COC(C)=O)OC(C)=O)C2CC(C#N)ON2O1,1.2585,425.752,443.5487399,0.959876473
WAMPEF,COc1cccc(/C=C2/C(OC(C)=O)N(C(=O)OC(C)(C)C)CC(=O)N2Cc2ccccc2)c1,1.2078,370.509,385.9996578,0.959868727
LOCSIG,CNC(=O)C1CCCN1C(=O)C1CCCN1C(=O)C(C)(C)C,1.1879,249.847,260.2956829,0.959858409
HUFLOK,O=C(NN=C1CCCCC1)c1ccccc1,1.1552,179.579,187.0899092,0.959854012
MAQSOP,CC1(C)OC2OC3C4=NOC(CCCOC5C(OC6OC(C)(C)OC65)C5=NOC(CCCOC3C2O1)C5)C4,1.2838,402.432,419.2651857,0.959850743
COZZIC,CC(=O)N/C(=C\C(C)(C(C)=O)C(C)=O)c1ccccc1,1.1524,227.498,237.0153536,0.959844991
AXTMHP,CC(=O)N1CCC(C)(C)[N+](=O)C(C)(C)C1,1.1589,176.544,183.932828,0.959828661
QEHGIT,CC1=CC(C)(C)NC(=O)N1Cc1ccccc1,1.1544,191.35,199.3606317,0.959818387
XONKER,CCC(C)C(=O)NC1CCC(=O)N(CCc2ccccc2)C1=O,1.1836,256.396,267.1330624,0.959806314
FUVZEB,COC1=C2N(C)C(=O)CCC2(C)C2CCC3(C)C(=O)CCC3C2C1,1.1929,266.494,277.655079,0.95980236
OKAJIU,CC/C(=C\C(=O)OC1CC2CCC1(C(OC)(c1ccccc1)c1ccccc1)C2(C)C)N1CCCC1,1.1628,402.234,419.0820813,0.959797658
ZOSTUW,CC(C)C(O)C1C(=O)N(C)C(C(C)(C)C)N(C(=O)c2ccccc2)C1C,1.1556,299.202,311.7352829,0.95979511
SICXOR,COC1OC2C(C3COC4(CCCCC4)O3)NC(C)OC2C1O,1.2718,248.426,258.8330222,0.959792525
DAFCEU,COc1ccc(N2C(=O)C(OC(C)=O)C23CCC(C)CC3)cc1,1.1972,254.262,264.9204045,0.959767522
TITZOM,Cc1ccc(C2C(c3ccccc3)N(c3ccccc3)OC23CN(C(C)c2ccccc2)CC/C3=N\O)cc1,1.1719,423.636,441.3968149,0.95976225
POTKOY,CCCc1ccc(-c2ccc(C(=O)OC3CC(C)(C)[N+](=O)C(C)(C)C3)cc2)cc1,1.1591,326.438,340.1239499,0.959761875
XEYHEO,C=CCC1CCCC(=O)N1C(C)c1ccccc1O,1.1543,215.474,224.5146226,0.959732589
RIVJUB,CCCCC/C=C(\c1ccc(O)cc1)c1ccc(OCCN(CC)CC)cc1,1.1129,328.789,342.5885339,0.959719802
JIFMIU,Cc1cc(C)c(C2=NOC(C3C(c4c(C)cc(C)cc4C)=NOC3C)C2C)c(C)c1,1.1395,340.464,354.7576817,0.959708606
SULJIS,CON1C(C)(C)CC(OC(=O)c2ccccc2)CC1(C)C,1.1589,241.131,251.2584724,0.959693011
JEWRIM,CC(OC(C)(C)C)C1C(=O)OC(=O)N1C(=O)OCC1c2ccccc2-c2ccccc21,1.2249,331.546,345.4716201,0.959690987
MEHJUG,COCC1CCCN1/N=C1\C2CCCC1C(c1ccccc1)CC2,1.1578,270.409,281.7721658,0.959672504
ZAMKAZ,CC(C)NC(=O)CN(O)C(=O)C(C)(C)C,1.1605,178.742,186.2536773,0.959669643
PUYSOU,COC(=O)C(Cc1ccccc1)NC(=O)C(CCc1ccccc1)NC(=O)OC(C)(C)C,1.1792,358.265,373.3303274,0.959646119
UCUXEW,CC(O)C(NC(=O)C(NC(=O)OC(C)(C)C)C(C)O)C(N)=O,1.2257,249.893,260.401677,0.959644357
MDLVAL10,CC(C)C1C(=O)N(C)C(C(C)C)C(=O)N1C,1.1532,188.198,196.122206,0.95959557
CUZBOR,CC(C)CC1(c2ccccc2)C(=O)N(C)c2ccccc21,1.1159,240.057,250.1678594,0.959583699
ZOSREG,CC1CC(=O)N(C)C(c2ccccc2)O1,1.1805,166.725,173.7486478,0.959575813
IZUKIA,CCOC(=O)C1(CC=C=CC(C)(C)C)CCC(c2ccc3ccccc3c2)=N1,1.1386,316.223,329.5449053,0.959574841
AQIMEV,CC(C)OC(=O)N1c2cccc(N3CCOCC3)c2CC1(C)C,1.1951,255.484,266.2491362,0.959567432
JAYNUS,CC(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)C,1.1719,222.858,232.2498569,0.95956141
MOWNER01,CC1(C)CC(C(=O)OCCCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC(C)(C)[N+]1=O,1.147,457.905,477.2040405,0.959558095
CUBWEB,CCOC(=O)OC(C(=O)NC1(C(=O)OC)CC1C)c1ccccc1,1.2159,264.478,275.6286598,0.959544629
RAVCUM,CC1(C)CC2(CC(C)(C)[N+]1=O)N=C(OCc1ccccc1)OC2=O,1.2024,264.275,275.4201877,0.959533875
KAQNOF,CC1NC(=O)C(C)C1c1ccccc1,1.1437,158.661,165.353995,0.959523234
LUVXEI,C=CCc1ccc(O)c(-c2cc(CC=C)cc(C(c3ccc(OC)cc3)N3CCCCC3)c2O)c1,1.1625,387.317,403.6659733,0.959498758
OKODUO,CCOC(=O)C1(C(=O)OCC)C(c2ccccc2)C(C(=O)c2ccccc2)N1C(=O)c1ccccc1,1.2003,387.844,404.21881,0.959490233
GASJIU,O=C1NCCCN2CCCC2C(=O)NC(Cc2ccccc2)CCN2CCCC12,1.1819,323.32,336.9728203,0.959483912
ACAMOX,C/C(=N\O)N(C)C,1.1322,86.507,90.16014215,0.959481628
CIWTUX,CCOC(=O)C12CN(C(C)(C)C)CC(C(=O)OCC)(C1=O)C(c1ccc(C)cc1)OC2c1ccc(C)cc1,1.19,420.293,438.0485193,0.959466775
MBXHNO,COC(=O)CCCCC(O)C(COC(C)(C)C)[N+](=O)[O-],1.191,234.564,244.4737091,0.959465134
GOKXIN,COC1CC2C3CCC(C(C)/C(=C/C(C)=O)NC(=O)c4ccccc4)C3(C)CCC2C2(C)CCC3CC312,1.16,416.301,433.9137451,0.959409571
CAQVAU,C=C1CCC2C3c4c(c(C)cc5c6ccccc6n(c45)C2(C)C)OC(C)(C)C13,1.1802,301.77,314.5440727,0.959388608
KUHMIJ,OC12CCCCCC1(N1CCOCC1)c1ccccc12,1.1848,221.193,230.5645501,0.959353898
ZOTXAJ,CCOC(=O)NN(C(=O)OCC)[C@H]1C(=C(C)C)C=C[C@@H]1c1cn(C)c2ccccc12,1.1912,331.173,345.2113889,0.959333935
MAJBUU,CNC(=O)CCC(=O)NC,1.1698,118.165,123.1747971,0.959327742
KOJTIN,CC1(C)OC(=O)N(C2OC2c2ccccc2)C1c1ccccc1,1.1922,248.752,259.2991893,0.959324249
GARCAD,CC(C)C1CC(C)C2(C)OC1C1C(=O)NC12C,1.1728,194.002,202.2278982,0.959323623
SIHNON,CCC1C2C(CCCN3C(C4CC(C)C(=O)O4)CCC23)OC12CC(C)C(=O)O2,1.2191,307.864,320.9218876,0.959311321
KEKYUV,NC(=O)NN(C(=O)C(=O)c1ccccc1)C1(C(=O)NC2CCCCC2)CCCCC1,1.2189,326.008,339.8364964,0.959308384
XIBCES,CCC(=O)N1CCCC1C(=O)NC(C)(C)C(=O)OC,1.1994,216.066,225.2442531,0.959251999
SAVNAH,CC(C)(C)OC(=O)C1ON(c2ccccc2)C(c2ccccc2)C12C(=O)N(C(=O)OC(C)(C)C)c1ccccc12,1.2076,430.726,449.0242521,0.959248856
QAZZIA,CCCCCCCCCCOC1=C/C(=N\C#N)C(OCCCCCCCCCC)=C/C1=N\C#N,1.1136,403.41,420.5697078,0.959198897
OZIJUD,CCOC(=O)C1CCCC(=O)C1NC(=O)OC(C)(C)C,1.2031,227.346,237.0190531,0.959188711
QURWAB,CC(C)(C)N1CC2([N+](=O)[O-])CN(C(C)(C)C)CC([N+](=O)[O-])(C1)C2,1.2211,257.81,268.7831098,0.959174854
MIWDIF,COC(=O)C1OC(C)(N(C)c2ccccc2C(C)(C)C)OC1C(=O)OC,1.2078,290.009,302.35456,0.9591686
ZAGQIH,Cc1ccc(C(O)(c2ccc(C)cc2)C(C)N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,1.1873,414.613,432.2668187,0.959159903
PUGMAG,CCOC(=O)/C=C(/C)Nc1c(C)cc(C)cc1C,1.1305,209.689,218.626474,0.959119891
PALNAT,Cc1ccc(/C=C\c2ccccc2C(=O)N(C(C)C)C(C)C)cc1,1.1064,278.443,290.3192918,0.959092309
JOKJIC,Cc1cccc(C)c1/N=C1\C=C(c2ccccc2)O\C1=N\c1c(C)cccc1C,1.1463,318.096,331.6661113,0.959085023
CAHVUF,C=CC(=O)NC12COC(c3ccc(OC)cc3)C1COC(CC)C2,1.1937,266.085,277.4385174,0.959077357
MUZXUB,COC(=O)C(C(=O)OC)C1CC(C(=O)OC)(C(=O)OC)C(c2ccccc2)N1C(=O)OC(C)(C)C,1.2351,382.974,399.3156799,0.959075787
IKAZEA,O=C1CCCN1C1CC(c2ccc([N+](=O)[O-])cc2)Nc2cccc(-c3cc(-c4ccccc4)on3)c21,1.2275,375.175,391.1851367,0.959072738
MIRZOD,C=C1CCC2C(/C=C(\C)C(=O)C3(OC(C)=O)CC(C)C(OC(=O)c4cccnc4)C3C1OC(C)=O)C2(C)C,1.1923,420.899,438.8635432,0.959065766
KIXTIU,Cc1ccc(N2CC3(CC(c4ccccc4)N(C(C)(C)C)O3)C2=O)cc1,1.1689,287.331,299.5974233,0.95905698
SIWNIY,CC(NC(=O)OC(C)(C)C)C(=O)c1cc(-c2ccccc2)no1,1.1961,253.489,264.3109331,0.959056052
VUWXOC,Cc1[nH]nc(O)c1C1NC(=O)c2ccccc21,1.2276,178.97,186.6121917,0.959047736
GUPGIH,CC(C)(C)c1cc(N)c(O)c(C(C)(C)C)c1,1.1122,190.72,198.8652799,0.959041217
OKITEH,CCC(OC(C)=O)C(CC1c2[nH]c3ccccc3c2CCN1C=O)/C(=C\OC)C(=O)OC,1.2056,351.773,366.7969365,0.95904018
WEQSUG,C=CC(C)(C)c1[nH]cnc1/C=C1\NC(=O)C(Cc2ccccc2)NC1=O,1.1873,282.852,294.9332738,0.959037264
NUDRAF,c1ccc2c(CN3CCOCCOCCN(Cc4cccc5ccccc45)CCOCCOCC3)cccc2c1,1.1754,442.48,461.3871515,0.959021071
QEXLIR,CCN(CC)/C(=N\C(=O)c1ccccc1)Nc1c(C)cccc1C,1.1429,271.197,282.7891875,0.959007671
JUYRAZ,Cc1cc(C)c(N2CC/C(=C3/C(=O)N(Cc4ccc([N+](=O)[O-])cc4)c4ccccc43)C2)c(C)c1,1.1917,364.712,380.3014532,0.959007642
GOJYOU,Cc1c(-c2ccccc2)c(OC(C)C)nn1C(=O)OC(C)C,1.175,246.611,257.1600362,0.958978711
VITMEQ,CC1CC2(CCCCC2)NC(C)c2cc([N+](=O)[O-])ccc21,1.1833,233.548,243.5424474,0.958962195
IGEQET,CC(=O)NC1C2CC3C(C2)C1C1C2C=CC(C2)C31,1.1928,195.491,203.8584124,0.958954785
CEGBAT,CCC(COC(=O)Nc1ccccc1)NC(=O)Nc1ccccc1,1.1971,262.074,273.2923662,0.958951045
DPMCLX,COCC1OC(OC)C2OC(C)(C)OC2/C1=C/C#N,1.222,211.186,220.2343066,0.95891509
BIBMIJ,CCC1COC(=O)N1C1CC(OC(C)(C)C)C=C(C(=O)OC)O1,1.2236,256.396,267.3816505,0.95891397
POPYEB,CC1C(c2ccccc2)c2ccccc2CN1C(c1ccccc1)C(O)c1ccccc1,1.1492,349.809,364.7971759,0.958913673
COSMUU,CCOc1ccccc1N1CCN(CC(O)COc2cccc3[nH]ccc23)CC1,1.195,317.14,330.7287797,0.958912618
YOVXIS,COC(=O)C1CCC(Cc2ccccc2)N1C(C)=O,1.1799,212.227,221.3208691,0.958910928
MOPRDB10,COC(C)C1C(=O)NC(=O)C1C,1.1999,136.726,142.5865016,0.958898623
WUYXAS,COC(=O)CC(NC(=O)C(C)NC(=O)OC(C)(C)C)c1ccccc1,1.1879,282.676,294.7926357,0.958897767
OCUKON,CC(=O)C(=O)N1C2CC3CCC2(C(=O)N1c1ccccc1)C3(C)C,1.205,259.549,270.6747241,0.958896332
FISCAN,CCCc1c(Cc2cccc3ccccc23)n(C(=O)OC(C)(C)C)n(C(=O)OC(C)(C)C)c1=O,1.1814,378.429,394.6561471,0.958882822
GAKHOP,CN1CC=C2COC(=O)CC(C)(C)CC(=O)OCC21,1.2073,212.175,221.2764501,0.95886842
MISDUN,C/C=C/C1CCN2C(C1)C(c1ccnc3ccc(OC)cc13)OC2(C)C,1.1734,287.817,300.1662503,0.958858631
JIVYIW,CC12Cc3nonc3CC1CCC1C2CCC2(C)C1CCC2(C)O,1.1952,264.928,276.2974634,0.958850642
MUFCEV,CC1OC(=O)C2CC3CCCCC3=C(/C=C/C3CCCC(C)N3C)C12,1.1582,284.167,296.3660243,0.95883798
GISMOM,CCCCOc1cc(/C=C/c2ccncc2)c(OCCCC)cc1/C=C/c1ccncc1,1.1482,357.615,372.9719372,0.958825489
LIYREQ,CC1(C)N=C(C(C)(C)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)OCc2ccccc2)OC1=O,1.2012,378.542,394.8117173,0.9587912
LEBQOA,C=CC(C)C(Nc1cccc2ccccc12)C(=O)OCC,1.1419,237.75,247.9702504,0.958784369
YOWZOZ,CC(=O)NC(C)CC(=O)OC(C(C)C)C(c1ccccc1)c1ccccc1,1.1397,308.921,322.2029866,0.958777581
XIKQEP,Cc1noc(CC(c2ccc(C#N)cc2)C2C=CC(=O)N2C(=O)OC(C)(C)C)c1[N+](=O)[O-],1.225,342.925,357.6766812,0.958756939
TOQVOM,CC(C)C(C)NC(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1,1.1266,303.986,317.0684045,0.958739489
MIGBAI,CC1(C)CCCC(C)(C)N1OC(CN1CCOCC1)C(=O)c1ccccc1,1.1652,307.931,321.195454,0.958702859
LUPANE,O=C1CCCC2C3CC(CN12)C1CCCCN1C3,1.2036,197.689,206.2054365,0.958699263
BUXQAM,C=CCN1C(=O)C(C(NC(=O)OCc2ccccc2)C(C)C)C1/C=C/c1ccccc1,1.1497,348.743,363.7693684,0.958692596
QIWMIU,COC(=O)CC1CN(C2CCCCC2)C(=O)O1,1.2318,187.664,195.755324,0.958666136
DIXYOY,CC1C=CN(C)C2=C1C(=O)N1CCCC1CO2,1.2177,184.327,192.2779238,0.958648795
PEPDOF,CC1C(NC(=O)OC(C)(C)C)CCCC1C(=O)O,1.1888,207.376,216.3212552,0.958648283
FUXRUM,CCOC(=O)C1=C(C(=O)OCC)C2(c3ccccc3)NN(C)C(=O)C2(C)N1,1.2302,290.786,303.3358566,0.95862719
VECNOJ,CCOC(=O)C1CC1(C(=O)NC(C)(C)C)N(Cc1ccccc1)C(=O)c1ccccc1,1.1694,346.118,361.057429,0.958623123
ZEXVIH,Cn1ccnc1C(C1COC(C)(C)O1)N(O)Cc1ccccc1,1.2086,251.571,262.4308635,0.958618192
FALBOK,CC(C)C1OC(=O)C(C)(Cc2ccccc2)N1C(=O)c1ccccc1,1.1703,276.18,288.1037286,0.958613071
NEDVOH,COc1cccc(NC2=CC(=O)CC(C)(C)C2)c1,1.1618,202.263,211.0015311,0.958585461
PIJBES,COC(=O)C1(C)C(=O)C(C)C2CCCCC21NC(=O)OC(C)(C)C,1.2013,270.668,282.3645826,0.958576311
MOTVID,CC12Nc3ccccc3C1(C/C=C/c1ccccc1)CCO2,1.1562,241.389,251.8269454,0.958551118
ODEMOA,CC(C)(C)OC1CCN2OC3COC(=O)C3C12,1.242,186.1,194.1476716,0.958548709
UPOXII,CC(NC(=O)CC1(C)C(=O)N(C)c2ccccc21)c1cccc2ccccc12,1.1726,304.242,317.4004588,0.958543038
LEGSOH,CCOc1cccc(/C=N/C23CC4CC(CC(C4)C2)C3)c1O,1.1949,240.005,250.3879229,0.958532653
GAVVUV,CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1cc2ccccc2[nH]c1=O,1.2087,330.842,345.1592689,0.958519819
TEXGAG,O=C(/C=C/c1ccc(O)c(O)c1)N(C(=O)NC1CCCCC1)C1CCCCC1,1.1931,310.283,323.7118074,0.958516164
MIHZUY,OC1CN2CCCCC2C1OCc1ccccc1,1.1807,200.647,209.3310993,0.958515007
ABUDAD,O=C1NC2CCCCCCCCCCC12,1.121,178.858,186.599433,0.958513095
SOFFAU,CC1CC(=O)N(c2ccccc2C(C)(C)C)C1=O,1.1588,202.768,211.5477898,0.958497369
MEQFAQ,CC(C)(C)OC(=O)NNc1ccccc1,1.1699,170.51,177.8965533,0.958478379
SIXQOH,CCC(C)COc1cc(/C=C\c2ccccn2)c(OCC(C)CC)cc1/C=C\c1ccccn1,1.1378,384.366,401.0174709,0.958476944
GOQVEP,CCN1C(=O)C(NC(=O)OC(C)(C)C)(C2=CC(=O)N(c3ccccc3)C2=O)c2ccccc21,1.2139,353.08,368.382421,0.958460501
NIHWEH,COC(=O)CCC1CCC(=O)N2C(Cc3c[nH]c4ccccc34)COC12,1.2313,277.249,289.2663098,0.958455896
POFPIK,CC(C)(C)OC(=O)NC1CCCC(C(=O)O)C1,1.2022,193.847,202.2517536,0.9584441
EZAVIK,CCCCOC(=O)c1ccc(N)cc1,1.1551,160.232,167.180572,0.958436726
YOCQOW,CCOC(=O)c1[nH]cc(-c2c(C)c[nH]c2C(=O)OCC)c1C,1.2159,239.737,250.1375994,0.958420488
NEMQEC,CCC(C)C(NC(=O)c1ccc(C(=O)NC(C(=O)OC)C(C)CC)cc1)C(=O)OC,1.1839,340.186,354.9506181,0.95840374
CUPBAR,CC(C)(C)NC(=O)c1noc(NC(C)(C)C)c1-c1ccccc1,1.1588,260.686,272.0009294,0.958401137
CPDPSC11,O=C(NN=C1CCCCCCCCCCCCCC1)Nc1ccccc1,1.1323,302.407,315.5329972,0.958400556
JAWZIR,CC1(C)CC(=O)C2C(C1)C(C#N)(C#N)C2(C)C,1.1299,195.208,203.683435,0.958389179
ETIMEZ,NC(=O)C1(N)CCCC1,1.2012,102.2,106.6391633,0.95837211
LOKTIR,CCC1(C2(NC(=O)OC(C)(C)C)C(=O)N(C)c3ccccc32)N=C(c2ccccc2)OC1=O,1.2147,354.405,369.7991858,0.958371499
AXBCHX,CC(=O)OC1=CC(C(C)(C)C)C(C#N)CC1,1.1294,187.653,195.8044792,0.958369291
CUSKOS,CC(C)OC(=O)C1(C(=O)OC(C)C)CN(C)c2c1ccc1ccccc21,1.1873,286.694,299.1479477,0.958368601
DUMXIS,CC(C)(C)OC(=O)C1CC(CO)N1Cc1ccccc1,1.1519,230.599,240.61793,0.958361665
JAMQAS,Cc1ccc(C(C(=O)NCCCc2ccccc2)c2ccccc2)cc1,1.1334,290.191,302.8000833,0.958358389
VUVPEK,CCOC(=O)CC1CC(C)(C)C(=O)N1,1.1833,161.268,168.2758754,0.958354842
EYIFAU,CN(C(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)OCc1ccccc1)c1ccccc1,1.185,401.345,418.7920424,0.958339604
ROMNOY,C=C(C)C1CCC(C)(C)C(C(=O)OC)C1c1c[nH]c2ccccc12,1.1505,270.887,282.6633456,0.958337911
DOJYAF,CN1C(=O)C2(C)CC(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)C(c3ccccc3)=C2c2ccccc21,1.1719,418.107,436.2859391,0.958332512
ZORNOJ,CN1CC(C(=O)OC(C)(C)C)N(C(=O)C(CCc2ccccc2)NCc2ccccc2)C1=O,1.1785,366.944,382.8995389,0.958329699
JUNQOB,CN1C(=O)C2(c3ccccc31)C(C(=O)c1ccccc1)C21C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1,1.1587,386.444,403.2502321,0.958323069
XOQVAA,COC(=O)C1C(OC(C)=O)CCC2CN3CCC4(OC(C)=O)C(=Nc5ccccc54)C3CC21,1.2376,351.713,367.009039,0.958322446
IVIFEZ,CC(C)(C)OOC(C#N)(C#N)Cc1ccccc1,1.1387,205.45,214.3858591,0.958318804
ILUHIJ,Cc1cccc(/C=N/C2CCCCC2/N=C/c2cccc(C)c2O)c1O,1.1651,288.045,300.5745671,0.958314613
WULZEJ,CN(C(=O)C(=O)c1ccccc1)c1cc(C(C)(C)C)ccc1C(C)(C)C,1.1229,299.74,312.7792583,0.958311627
TAYYOJ,CNC(=O)CC1(NC(=O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)CCCCC1,1.1746,340.422,355.2381718,0.958292287
VUYDIC,CNC(=O)C(NC(=O)C1CCCN1C(=O)C(C)(C)C)C(C)C,1.1642,256.171,267.3259679,0.958272038
ACMCOX,CC(=O)C1C(C)(C)CC(=NO)CC1(C)C,1.135,178.278,186.0416114,0.95826949
DECVIR,CCN(C(C)=O)c1ccccc1C(=O)c1ccccc1,1.1616,220.366,229.9637817,0.958263942
QAXVAP,C=C1C(C(N)=O)CCC2(C)C1CC1C2CC1(C)CO,1.1621,217.024,226.4766621,0.958262092
PEXKIO,CC(C)(C)/C=C1/C(=O)N(C(=O)OC(C)(C)C)c2ccccc21,1.1618,248.403,259.2251623,0.958251883
VUGPOC,CNC(=O)CCNC(=O)C(C)NC(=O)OC(C)(C)C,1.1935,219.324,228.8804828,0.958246843
NAVVOV,CC(C)(C)C1=C(C2=C(C(C)(C)C)[N+](=O)C(C)(C)C2=O)C(=O)C(C)(C)[N+]1=O,1.1681,297.135,310.0928519,0.958212994
KUFMAZ,C=CC(CC1=CCCC(C(C)(C)C)C1)OC(=O)c1ccc([N+](=O)[O-])cc1,1.1694,292.684,305.4506656,0.958203838
SEFFIT,CCC12CCC(=O)C1C1CCN(CC2)C12OCC(C)(C)CO2,1.1963,246.07,256.8040991,0.958201216
OTOKEO,CC1(C)C2CC3C(=O)NC3(C)C1C2,1.1598,147.994,154.4499174,0.958200577
CEDREI,CNC(=O)C1CC(C)CN1C(C)=O,1.1743,150.238,156.7922829,0.958197669
GOMFAQ,CC1(C)OCC(C(/[N+]([O-])=C/c2ccccc2)C23CC4CC(CC(C4)C2)C3)O1,1.2028,294.143,306.9757182,0.958196309
ELIPOE,CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.1035,291.081,303.783339,0.95818619
ATAZEC,C1=N/c2cccc(c2)/N=C/c2ccccc2OCCCCCCCOc2ccccc2/1,1.1626,339.736,354.5631155,0.958182014
AWUWOE,O=C1CC2(CCCCC2)CN1,1.1665,125.771,131.2604922,0.958178641
PINDOL01,CC(C)NCC(O)COc1cccc2[nH]ccc12,1.1722,202.844,211.6980702,0.958175952
ZIRLUK,CC(C)(C)OC(=O)C1NC(=O)CC1c1ccccc1,1.1817,211.739,220.9837467,0.95816549
VIZWOR,CCC1CCCCC(=O)C1C1CCCC(=O)N1,1.1584,196.176,204.7417809,0.958163005
AZUVEX,CC1=C(/C=N/O)C(C)(C)CCC1,1.1105,144.201,150.5006881,0.958141799
SAWDID,CCOC(=O)N1C(C)C(c2ccccc2)=NC(CC)(c2ccccc2)N1C(=O)OCC,1.206,336.233,350.9252126,0.958132924
CUWLAJ,C=CCC1(O)C2Cc3nc(OC)ccc3C1(NC(=O)OC(C)(C)C)CC(C)C2,1.1885,312.984,326.660671,0.958131871
MAHZOO,CC1(C)C/C(=C/c2ccccc2)N(c2ccccc2)C1=O,1.1403,232.871,243.0471492,0.958130967
NUPWOL,O=C1NC2(CCCCC2)NC12CCCCC2,1.1828,179.972,187.83667,0.958130273
COHFUA,C=CCC1(CCCCC)CCCC(=O)N1C(C)c1ccccc1O,1.1244,280.546,292.8099246,0.958116431
SIDGIY,CC(C)(C)c1cc(C2c3ccccc3C=C(c3ccccc3)c3[nH]c4ccccc4c32)cc(C(C)(C)C)c1O,1.1422,428.885,447.633965,0.95811541
KEHXOL,COC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OC(C)(C)C)C(C)C,1.181,411.542,429.5465289,0.958084799
ULUCAI,COc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1c-2c2c(c3cnccc13)OCC2,1.1862,356.33,371.9211591,0.958079397
BIJWOH,CC(NC(=O)OC1CC(C)(C)Cc2oc(-c3ccccc3)nc21)c1ccccc1,1.1882,314.623,328.3911317,0.958073984
SABHUB,CC(C)(C)c1ccc(C2=NOC3C4CC(C5ON=C(c6ccc(C(C)(C)C)cc6)C45)C23)cc1,1.1714,361.718,377.5499644,0.958066572
SANLEZ,CC1(O)/C(=N/CC/N=C/c2ccccc2O)CC2CC1C2(C)C,1.1641,258.586,269.9075922,0.958053821
GUFPUS,CC1(C)CC(/N=C/c2ccc(Oc3ccccc3)cc2)CC(C)(C)[N+]1=O,1.1554,291.219,303.9697979,0.958052418
LORBEB,Cc1ccc(C)n1NC(=O)c1ccccc1O,1.1896,185.317,193.4310085,0.958052183
REWFAA,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)N(C(=O)N(C)C)C(=O)N1,1.2446,300.327,313.4773698,0.958050019
XENFUU,NC(=O)CN(Cc1ccc(CN(CC(N)=O)Cc2ccccn2)cc1)Cc1ccccn1,1.1833,349.949,365.2728591,0.958048186
POWFEM,CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)NC1CCCCC1O,1.2246,385.919,402.8205591,0.958041965
OMATEE,C/C(=C\C(C)C(NC(=O)OC(C)(C)C)c1ccc(C)cc1)C(=O)c1ccccc1,1.1334,332.389,346.9475859,0.958038083
XISTEZ,CC(=O)C1CC(CC(=O)Nc2cccc(C)c2)C1(C)C,1.1343,230.718,240.8294798,0.958013945
HATXAB,CC(C)CC(NC(=O)C1CCCN1)C(=O)N1CCCC1C(N)=O,1.1941,260.115,271.5150664,0.958013135
WESGAF,CC(=O)N1CC(C)C2C1CC1C3CC=C4CC(OC(=O)c5ccccc5)CCC4(C)C3CCC12C,1.1763,387.104,404.0709378,0.958010002
BEPKEM,O=[N+]([O-])c1ccc(NN=C2CCCCCCC/C=C/CCCCCCC2)c([N+](=O)[O-])c1,1.1896,346.488,361.6829233,0.957988276
SOFORD10,O=C1CCCC2C3CCCN4CCCC(CN12)C34,1.2002,198.1,206.7895879,0.9579786
ODAJIP,N#CC1=C(N)OC2(C(=O)N(Cc3ccccc3)c3ccccc32)C12C(=O)Nc1ccccc12,1.2276,338.785,353.6476788,0.957973204
MOFJUM,CC(C)N(C(=O)O/C(=C\c1ccccc1)c1ccccc1)C(C)C,1.1361,272.51,284.471903,0.957950494
