MolName,smiles,Density,volume,volume_d,Kv
TAVKOT,COC(=O)C1(C(=O)OC)CC(c2ccc([N+](=O)[O-])cc2)CC1(c1ccccc1)c1ccccc1,1.3364,363.49,343.5858931,1.057930513
EVOYUM,O=C1NC(=O)C(Cc2ccccc2O)n2c1nc1ccccc1c2=O,1.3911,254.835,240.8817525,1.057925714
XOTQON,CC1(C2C(C=O)C3C4OC4C2C2(C)c4ccccc4C(=O)N32)c2ccccc2C(=O)N1C=O,1.3752,340.143,321.5189586,1.057925173
HIRNAY,O=C(/C=C/c1ccccc1)c1ccc(/N=C/c2ccccc2)cc1,1.2476,263.829,249.3836279,1.0579243
NAMRUP,COC(=O)/C(=C/N(C)C)c1ccccc1O/C(=C\N(C)C)c1nc(-c2cccnc2)no1,1.3232,347.943,328.8925743,1.057922943
LOJJEC,O=C1NC(C(=O)Nc2ccccc2)(c2c[nH]c3ccccc23)c2ccccc21,1.3325,291.48,275.5212584,1.057921997
IMEHAM,CNc1cccc2c1C(=O)C1(O)C(=O)NC(C)(C)C1C2,1.3473,215.245,203.4674849,1.057884016
BIDKOO,O=C(O)CCCC(=O)NC(Cc1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.3503,312.706,295.5958197,1.057883702
PIDXEF,O=C(O)COc1cccc(-c2ccccc2-c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,1.3185,358.762,339.1331499,1.057879479
PELHET,CC(C)(C)n1c(=O)c2nn3c(=O)n(C(C)(C)C)c(=O)c3nn2c1=O,1.3992,252.628,238.807142,1.057874559
EXPIBL,CCOC1CC(N2C(=O)c3ccccc3C2=O)C(=O)O1,1.3863,209.91,198.4270162,1.057870063
AYEMEX,O=C1c2ccccc2-c2[nH]c(-c3ccccc3)c3cccc1c23,1.3162,237.18,224.2058304,1.057867226
WADCOW,CC1(C)c2ccccc2Nc2ccc([N+](=O)[O-])cc21,1.3326,201.717,190.684022,1.057860003
TPXZSH10,O=C1OC(c2ccccc2)=NC12CC2c1ccccc1,1.3037,213.482,201.8061123,1.057856957
DETGOX,CC(C)Oc1ccc(-[n+]2cc(=O)o[n-]2)cc1,1.342,173.486,163.9976097,1.057856882
VEYSIC,c1ccc(C2NC(c3ccccc3)c3c(ccc4ccccc34)O2)cc1,1.2918,276.088,260.9898314,1.057849643
BUWXOJ,COC(=O)c1c2ccccc2nc2ccc3ccccc3c12,1.3207,229.956,217.3806532,1.05784943
ZIHHOQ,COC(=O)C1(C(=O)OC)CC(c2ccccc2)[N+]([O-])=C1c1ccccc1,1.338,279.188,263.9210185,1.057846782
YONMEU,O=C(NC(Cc1ccccc1)C(=O)NCc1ccccn1)c1ccccn1,1.3091,291.034,275.119262,1.057846688
UBAWON,Cc1ccc(C(=O)/C=C\Nc2cccc3cccnc23)cc1,1.2749,239.071,225.9991083,1.057840457
JAZJUS,CC(=O)OCCC1=C([N+](=O)[O-])C(c2cccc3ccccc23)C2=C(CCCC2=O)O1,1.3586,317.006,299.6738462,1.057836725
WEFBEQ,Nc1ccc([N+](=O)[O-])cc1NCc1ccccn1,1.3483,191.51,181.0398469,1.057833418
LEPRAZ,COC(=O)N1CCC2C=CC3OC(=O)CC3C21,1.384,181.222,171.3151069,1.057828485
PAJZEH,CC(=O)N/N=C1\C=C(C)C(=O)c2ccccc21,1.3157,183.385,173.3600955,1.057827059
EKAREP,COC(=O)C12CC3COC4CCCN(C1=O)C34O2,1.4363,186.403,176.2132024,1.057826528
FIZTOA,COc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2-c2ccc(C)cn2)cc1,1.2873,342.817,324.0768371,1.057826295
DIJJUE,COc1cc(/C=C/c2ccc(OCc3ccc([N+](=O)[O-])cc3)cc2)cc(OC)c1,1.3225,312.855,295.7595257,1.05780194
GUDQEC,CCn1c2ccccc2c2cc(Nc3ccccc3C(=O)O)ccc21,1.3195,264.66,250.1984296,1.057800404
HICFAA,CCN(CC)c1ccc2c(c1)Oc1ccc([N+](=O)[O-])cc1C21OC(=O)c2ccccc21,1.3705,321.188,303.6389797,1.057795677
GISSIL,Cc1cccc(Oc2cccc(C#N)c2C#N)c1,1.2618,196.233,185.512215,1.057790184
HUVGIP,C#CCC1OC(n2cnc3c(N)ncnc32)CC1[N-][N+]#N,1.3681,219.671,207.6700585,1.057788502
XEXPEW,CN1C(=O)N(Nc2ccccc2)C(=O)/C1=C/C#N,1.3378,191.411,180.9540855,1.057787667
ZEXTON,O=C1NC2C3CC4CC3CC(C4)C2C(=O)c2ccccc21,1.3543,219.588,207.591803,1.057787431
FAQROE,CCOC(=O)c1cc[nH]n1,1.3396,110.594,104.5525362,1.057784
MUBNUT,CC1=NN(c2ccccc2)C(=O)/C1=C(\Nc1cccc2ccccc12)c1ccco1,1.3161,315.982,298.7217741,1.057780274
BAGYIT,O=C1C2CC=C(c3c(-c4ccccc4)[nH]c4ccccc34)CC2C(=O)N1c1ccccc1,1.3133,336.806,318.4102094,1.057773872
WUWXAP,O=C1/C(=C/c2ccc(O)cc2)N=C(/C=C/C=C/c2ccccc2)N1c1ccccc1,1.2842,323.009,305.3671374,1.05777263
XOZQUB,CN1c2ccccc2C(=O)N2CCC3(OC21)C(=O)Nc1ccccc13,1.381,256.688,242.6697983,1.057766569
RIXVUQ,N#[N+][N-]C1COC(C(=O)O)C1OCc1ccccc1,1.3755,202.318,191.2690701,1.057766423
LAJFAF,COCCNC(=O)Nc1ccc([N+](=O)[O-])cc1,1.3751,183.915,173.8714318,1.057764338
FEGMOU,COC(=O)C1(C(=O)OC)NCCC12CC1C(OC)=CC2n2c(=O)n(-c3ccccc3)c(=O)n21,1.4097,342.281,323.5897702,1.057762116
FAHXIV,COC(=O)CC1C(=O)N(Cc2ccccc2)C(=O)N1C(C)=O,1.3588,236.732,223.8047701,1.05776119
HEYBOF,O=C1C2C3COCC3C2C(=O)N1Cc1ccccc1,1.3505,201.374,190.3777811,1.057759991
VIDFIY,CCOC(=O)c1c(C)oc2nc(Oc3cccc([N+](=O)[O-])c3)n(-c3ccccc3)c(=O)c12,1.4017,328.343,310.4135335,1.057759938
DOJHUG,COCOC1CCC(O)C(O)C1OC(=O)c1ccc([N+](=O)[O-])cc1,1.4088,256.114,242.1288093,1.057759301
IGOQUQ,CC12c3ccccc3NC3OC1Nc1ccccc1C32C,1.3396,219.622,207.6305712,1.057753676
INIMID,COc1cc(COC(=O)c2cc(N)on2)cc(OC)c1OC,1.3818,235.848,222.9706443,1.057753593
EVADIP,Cc1cccc(-c2cc(-c3ccccc3)no2)c1,1.2726,195.409,184.7396779,1.057753279
PAWDEY,O=[N+]([O-])C1Cc2ccccc2OC1c1ccccc1,1.3515,199.645,188.7455,1.057747072
ATISON,Cn1cccc1/C=C/C(=O)c1ccc2ccccc2c1,1.2635,218.593,206.6603594,1.057740346
SIDRUV,COc1ccc(/C(C#N)=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,1.2764,297.607,281.3624367,1.057735366
VEXHOY,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/c1ccccc1,1.252,242.556,229.3177812,1.057728706
SIJSUC,c1ccc2c3c(ccc2c1)OCC1CN=NC31,1.3347,177.591,167.8991256,1.057724388
GOCKER,O=C(c1ccccc1)c1c(C2CC2)c([N+](=O)[O-])c2ccccc2c1O,1.3439,262.168,247.8607843,1.057722789
TUQCOX01,O=[N+]([O-])/C(=C/c1cncn1Cc1ccccc1)c1ccccc1,1.3043,247.433,233.9311713,1.0577171
YIQZAA,COc1cccc(CN2CCN/C2=N\[N+](=O)[O-])c1OC,1.3816,214.449,202.7483751,1.05771008
LAQMAU,CCC1(C)c2c(cc3ccc([N+](=O)[O-])cc3c2-c2ccccc2)CC1(C#N)C#N,1.2927,311.861,294.8462341,1.057707252
ROGZAO,CC(C)CC1C/C(=N\Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(C)(C)CO1,1.3545,284.378,268.8628054,1.057706735
FONJUO,COc1ccc2c(c1)CN1C(=O)CCC1C2=O,1.3553,180.347,170.5080375,1.057703804
MOZPEZ,COC(=O)c1cc(C(=O)OC)c(C(=O)c2c3ccccc3cc3ccccc23)c2c1CCN2C,1.3365,358.628,339.0629426,1.05770332
TUBREN,Cc1ccc(Oc2ccc(/C=N/NC(N)=O)cc2)cc1,1.3094,217.385,205.5265211,1.057698047
FUSSUK,COc1cccc2c1[nH]c1c(OC)cc(C=O)cc12,1.3408,201.225,190.2517477,1.057677538
PUWLUQ,COc1cccc(C(=O)n2c(-c3cn(C)c4ccccc34)nc3ccccc32)c1,1.3223,304.868,288.246031,1.057665907
VUWVUG,COc1nc(OC)c2c(n1)N(c1ccccc1)CC=CC2,1.3284,225.428,213.137667,1.057663825
IVEGAS,O=C1C=Cc2ccccc2/C1=C/Nc1ccc(Oc2ccccc2)cc1,1.3006,275.781,260.7457549,1.057662473
FEHDAX,C=C1CC1C(N)=O,1.2355,83.083,78.55343087,1.05766227
VEFYUC,O=C(CNC(=O)c1ccccc1)NCc1ccccc1,1.2909,219.677,207.7009666,1.057659979
NURSAW,N#CC1C2C3CCC(C(O)C3O)C12,1.3362,141.761,134.032801,1.057659013
GEFDOM01,Cc1[nH]nc2c1C1(C(=O)Nc3ccccc31)C(C#N)C(=O)N2,1.3849,223.835,211.6335292,1.05765377
YOWXIS,CC1(C)[N+](=O)C(=C2C=NC=C[N+]2=O)[N+](=O)C1(C)C,1.3685,194.074,183.4948992,1.057653378
LUJPIR,Cc1ccc2c(c1)oc1c([N+](=O)[O-])cc(C(C)(C)C)cc12,1.3191,227.006,214.6318273,1.057653018
XENGAZ,COc1ccccc1/N=C/C=C/c1ccccc1[N+](=O)[O-],1.3125,227.325,214.9336703,1.057651878
QIRRIV,COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cccc(OC)c1,1.3338,259.414,245.2744476,1.057647882
SAGTUQ,CCOC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1,1.3379,316.332,299.0981661,1.057619323
XCHPIN10,COC(=O)C1CC2(O)c3ccccc3NC2N1C(=O)OC,1.3952,221.427,209.3649094,1.057612761
CINMOD02,O=C1C(=[N+](c2ccccc2)c2ccccc2)C(=O)C1=[N+](c1ccccc1)c1ccccc1,1.2915,340.786,322.2232913,1.057608215
AYUDOO,COc1ccc(NCc2ccccc2O)cc1,1.2885,188.055,177.8116249,1.057608017
CIWQUX,Oc1ccc2ccccc2c1/C=N/c1cc(-c2ccccc2)[nH]n1,1.3136,252.1,238.3689952,1.057603988
PUZXUF,O=C1C(=C\c2ccccc2)/C(=C\c2ccccc2)C(=O)N1c1ccccc1,1.2852,288.944,273.2072275,1.057600132
WACPEY,NC1=C(C(=O)c2ccccc2)/C(=N/c2ccccc2C(=O)c2ccccc2)C=CC1=O,1.3097,327.956,310.095245,1.057597642
VIQPUJ,CC1Cc2ccccc2-c2nc3ccccc3c(=O)n21,1.3261,209.039,197.6552395,1.057594024
YOCQIS,CCOC(=O)C1=C(N)OC2=C(C(=O)CCC2)C12C(=O)c1cccc3cccc2c13,1.3758,299.126,282.8364026,1.057593709
YIHRIQ,Cc1ccc(NC2OC(CO)C(O)C(O)C2O)cc1,1.3702,207.725,196.4138978,1.057588095
RBZICB,CC1=NN(C)C(=O)/C1=N\c1c(C)nn(C)c1O,1.3599,182.84,172.8854509,1.057578871
KUMMOU,COC(=O)C1(O)N(c2ccccc2)C(=O)N(C)C1(C)OC,1.3621,228.365,215.9324364,1.057576174
JACDOK,O=C(/C=C1\C=Cc2cccnc2N1Cc1ccccc1)c1ccccc1,1.2824,278.86,263.6789716,1.057573906
AQIKIV,N#Cc1cc(C(=O)Nc2ccccc2)c(N)n(-c2ccccc2)c1=O,1.3295,262.588,248.2976124,1.057553464
ZEBXAH,CCOc1c(NCCc2ccccn2)c(=O)c1=O,1.3165,197.693,186.935391,1.057547203
BIMYOM,COC(=O)C(Nc1ccccc1OC)(c1ccccc1)C(O)c1ccccc1[N+](=O)[O-],1.3473,331.359,313.3287215,1.057544289
WIGMUW,COc1cccc(-c2cc(-c3ccccc3)no2)c1,1.2974,204.673,193.5367879,1.057540544
TOJQER,NC(=O)C(N)c1ccccc1,1.2833,123.677,116.9479568,1.057538784
TORLIW,CCOC(=O)C1C(C(C)C)N(C(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)OC1(C)O,1.4114,308.051,291.2907604,1.057537835
AVITOR,Cn1nc2ccc(N)cc2c1-c1ccc(/C=C/C2=CC(=C(C#N)C#N)c3ccccc3O2)o1,1.3267,343.668,324.9703963,1.057536329
MIQSAH,COC(=O)C(OCc1ccccc1)(c1ccccc1)C1(O)C(=O)Nc2ccc([N+](=O)[O-])cc21,1.3785,343.786,325.0830983,1.05753268
UHIFOI,CCc1noc(C(C)C2(O)C(=O)Nc3ccc(OC)cc32)c1[N+](=O)[O-],1.3981,262.557,248.2738969,1.057529621
PERQAE,CCOC(=O)CC(C(=O)[O-])[n+]1cc[nH]c1,1.3652,164.284,155.3469872,1.057529361
ZERDEH,CN1C2=C(C(=O)c3cccnc32)C2CC1C1=C(CCCC1=O)O2,1.3736,237.217,224.3128221,1.057527598
DAHLEG,COc1ccc(/N=C/c2cccc(OC)c2O)cc1,1.3164,206.543,195.3093234,1.05751736
MFXCMA,Cc1c(C(=O)N(C)C)[n-]o[n+]1=O,1.3796,131.127,123.9956445,1.057512952
IQOMAD,O=C(c1ccccc1)N(/N=C/c1nc(-c2ccccc2)n(-c2ccccc2)n1)c1ccccc1,1.3048,359.182,339.6494561,1.05750795
LEXBEY,CC1(c2ccccc2)NC(=O)NC1=O,1.347,149.224,141.1093003,1.057506484
XENNOV,COC(=O)C1(c2ccc(OC)c(OC)c2)C(=O)c2ccccc2N1Cc1ccccc1,1.3337,330.769,312.782202,1.057505823
JEMWAC,O=C1Nc2ccccc2/C1=C1/NCCN=C1c1ccccc1,1.3194,231.732,219.1310536,1.057504157
FALJIM,COC(=O)C1(c2ccccc2)C(Nc2ccccc2)c2c(nc3ccccn3c2=O)N1Cc1ccccc1,1.3295,399.456,377.7363601,1.057499469
JAWNEB01,Cc1cc(C)n(C(C(=O)O)n2nc(C)cc2C)n1,1.3235,198.258,187.4781456,1.057499259
VORDOX,COc1ccc(C2OC(c3ccc([N+](=O)[O-])cc3)C3(O2)C(=O)N(Cc2ccccc2)c2ccccc23)cc1,1.3594,395.308,373.8145038,1.057497759
DUXXEZ,Cc1cn(CCCn2ccnc2)c(=O)[nH]c1=O,1.3457,183.973,173.9701833,1.057497305
MUXZAH,Cc1ccc2n1-c1ccccc1C(=O)NC2,1.3197,169.955,160.7145283,1.057496182
PAVQAG,CC(=O)n1nc(NC(=O)c2ccccc2)c2c1CN(C(=O)c1ccccc1)C2,1.3486,293.375,277.4268801,1.05748585
KIZLEM,CC1(C)N=C(c2nnn(-c3ccccc3)c2N)C(=N)O1,1.3478,211.938,200.4176503,1.057481712
MOPZIA,COc1cc(-c2cc(-c3ccccc3)c(C#N)c(N)c2C#N)cc(OC)c1OC,1.3042,312.284,295.3094935,1.057480395
YAPBUO,CC(=O)c1cc(C(=O)c2cc(C)ccc2O)cn(-c2ccc(C)cc2)c1=O,1.3129,290.874,275.0639105,1.057477877
XICCIW,O=Cc1ccccc1NC(=O)OCc1ccccc1,1.3174,204.76,193.6310485,1.057475036
FIXCIY10,CN(C)c1ccc(NC(=O)OCc2ccc3c(=C(C#N)C#N)c4ccccc4c(=C(C#N)C#N)c3c2)cc1,1.2973,404.44,382.4595497,1.057471307
SAYQOY,CCOC(=O)C(=O)Nc1cccc2cccc(NC(=O)C(=O)OCC)c12,1.3613,278.188,263.0694823,1.057469675
ZUMXIQ01,Cc1ccc(C(=O)c2c(C)[nH]n(-c3ccccc3)c2=O)cc1,1.3027,237.13,224.2428631,1.057469552
WEDDIU,c1ccc(CNc2ccccc2-c2nc3ccccc3o2)cc1,1.3017,243.815,230.5648484,1.057468221
FOVWOD,C/C(=N\OCCO/N=C(\C)c1ccc2ccccc2c1O)c1ccc2ccccc2c1O,1.3171,343.77,325.0881537,1.057467016
AMFURZ,Cc1nonc1N,1.3722,76.326,72.17844467,1.05746252
DINJIT10,Cc1ccc(N)c(/C(=N/N2C(=O)C3C4C=CC(C4)C3C2=O)c2ccccc2)c1,1.3241,296.421,280.3137051,1.057461675
AHAZEP,CC(=O)/C=C/c1c(-c2ccccc2)[nH]c2ccccc12,1.266,218.103,206.2522623,1.057457492
ADAVIL,CCOc1ccc(/N=C/C=C/c2ccccc2[N+](=O)[O-])cc1,1.3051,239.928,226.8914967,1.057456994
VOBXOZ,Cn1c2ccc3cc2c(=O)c2cc(ccc21)OCCOCCOCCOCCOCCO3,1.3557,345.695,326.9118553,1.057456297
JOZSIC,O=C1c2ccccc2C(=O)N1OCC(ON1C(=O)c2ccccc2C1=O)c1ccccc1,1.3758,329.04,311.1650212,1.057445335
SOWWIK,CC(C)Cc1c2c(nc3nnnn13)-c1ccccc1C2=O,1.346,219.276,207.3640491,1.057444629
WOHDEF,CC1(C)N=C2C(c3ccccc3)=CC(=O)C(c3ccccc3)=C2O1,1.2935,257.615,243.622674,1.057434416
EJELIQ,COC(=O)C1=C(C)OC(=O)C1(NC(=O)c1ccccn1)c1ccccc1,1.3588,274.013,259.1300571,1.057434259
XEGLAY,COC(=O)c1cc2ccccc2c(Cc2ccccc2)n1,1.2903,227.099,214.7642244,1.057434033
ELOHIZ,O=C1Cc2ccccc2N1Cn1nnc2ccccc21,1.3464,207.419,196.1535287,1.057431908
EDOPEU,COc1ccc(C(=O)Cn2nc(-c3ccccc3)cc2N)cc1,1.3173,246.541,233.152719,1.057422796
CADDOA,O=C(O)c1ccccc1/[NH+]=N/[N+](=O)c1ccccc1,1.3578,200.207,189.3349124,1.057422519
XAZTIC,CC(=O)Oc1cccc2ccc(C=O)nc12,1.3402,169.681,160.4672759,1.057418088
HOTXOG,O=c1nc2c3ccccc3cc(-c3ccccc3)n2c2ccccc12,1.3166,258.699,244.6533595,1.057410373
YAPBIB,COc1ccc2cc3c(cc2c1)CCN(Cc1ccccc1)C3=O,1.3006,257.841,243.842518,1.05740788
TUXLUT,c1ccc2c(c1)/N=N/c1ccccc1OCCO2,1.3416,189.231,178.9578694,1.057405302
XINGAC,CN(Cn1nnc2ccccc21)N=O,1.3591,148.664,140.5935618,1.057402615
GEXTIP,N#Cc1cccc(Oc2ccccc2C(=O)c2ccccc2)c1C#N,1.287,266.273,251.8180867,1.057402204
FIXNOR,O=C(O)/C(=N\NC(=O)c1ccccc1)c1ccccc1,1.33,213.135,201.567513,1.057387656
SELGOI,NC(=O)c1ccccc1Nc1ccccc1,1.2895,173.917,164.4784513,1.057384713
NEQBAO,C#CCn1c(=O)[nH]c2ccccc21,1.2989,140.07,132.4687527,1.057381436
OFOJOI03,COC(=O)c1ccccc1N(c1ccccc1C(=O)OC)c1ccccc1C(=O)OC,1.3474,328.919,311.0708679,1.057376418
XULDIU,CCc1ccc(-c2cc(=O)c3ccccc3[nH]2)cc1,1.2772,206.239,195.0480458,1.057375372
ACUYEE,CC(=O)N1c2ccccc2C(C(=O)c2ccccc2)C1c1ccccc1,1.2923,279.124,263.980174,1.057367286
GIJTOL,CCOC(=O)C(C)c1nc2ccc3ccccc3c2c2ccc3ccccc3c12,1.3027,307.751,291.0549082,1.057364062
AZABOV,COc1ccc2c(c1)c1nc(-c3ccccc3)c(-c3ccccc3)n1c1nccn21,1.3281,310.615,293.7640699,1.057362121
BAXTID,CCOC(=O)C1(C#N)C(C)(C)C1(C#N)C#N,1.2705,180.667,170.8659005,1.057361355
MUGBUL,COC(=O)c1ccc(C2=CC(=N)OC2(C)C)cc1,1.308,198.138,187.3892915,1.057360313
NBEPXP10,O=C1c2ccccc2C2(c3ccccc3)OOC1(Cc1ccc([N+](=O)[O-])cc1)O2,1.377,298.771,282.5634983,1.057358795
PIMYIV,CCOC(=O)CN1CCC2CC(=O)NN2C1=O,1.3996,182.148,172.2679737,1.057352659
DANLEK,O=C(NN1C(=O)C2C3C=CC(C3)C2C1=O)c1cccc(O)c1,1.3887,226.968,214.6578505,1.057347772
XAVMAJ,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O)n1,1.4189,320.514,303.1309208,1.057345121
FIMRAX,CC(=O)/C(C)=N/n1nnc2ccccc21,1.3272,160.996,152.2645125,1.057344206
QETTEO01,C/C(=N\N=C(/C)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.2973,229.119,216.6934608,1.057341551
LUQNOC,Cc1nn(-c2ccccc2)c2c1C1(C(=O)Nc3ccccc31)C1=C(CCCC1=O)O2,1.3612,308.489,291.7592135,1.057341073
BIVQUT,C/C(=C/C(=O)c1ccccc1)Nc1cccc(O)c1,1.2811,208.901,197.5726163,1.057337823
SOHYOD,CN1C(=O)C2C(C3N(C)C(=O)N(C)C(=O)C23C2Nc3ccccc3C23CC3)N(C)C1=O,1.3759,325.207,307.5737003,1.057330323
HNBZPP,O=[N+]([O-])c1ccc2c(c1)CC1CCCOC1O2,1.3976,177.848,168.2058228,1.057323683
NUQCUY,COc1ccccc1C(C#N)CC#N,1.2438,158.181,149.6054936,1.057320799
QAHDOV,Cc1ccc2c(c1)C(=O)C(=O)N2Cc1ccccc1,1.301,204.062,193.0012518,1.057309204
WUSQIL,CCn1c2ccccc2c2cc3nc4c(cc3cc21)COc1ccccc1-4,1.3225,279.93,264.7575903,1.057306798
WABGAK,O=[N+]([O-])c1ccc(C(c2c[nH]c3ccccc23)c2c[nH]c3ccccc23)cc1,1.332,291.419,275.6246823,1.057303713
NOHHAV01,COC(=O)CN1CCc2cc3c(c(OC)c2C1C1OC(=O)c2c1ccc(OC)c2OC)OCO3,1.4017,355.391,336.1296507,1.057303333
XUVFUS,Cc1ccc2c(c1)COC(=O)N2,1.341,128.566,121.5983061,1.057300912
JUCQIJ,COc1ccc(C(=O)/C=C(\O)c2ccc(N(C)C)cc2)c(O)c1,1.3158,251.614,237.9779663,1.057299564
MUKKAG,COc1ccc(C2(c3ccc(OC)cc3OC)OCc3ccc([N+](=O)[O-])cc32)c(OC)c1,1.3635,338.977,320.6068589,1.057298029
ZIWQED01,C/C(=N/O)c1ccc[nH]1,1.3006,100.855,95.38956088,1.057295988
SUYKUS,CC1(C2(C)Nc3ccccc3C2=O)Nc2ccccc2C1=O,1.3234,233.382,220.7353618,1.057293214
NIKFET,N#Cc1cccc(Oc2ccccc2)c1C#N,1.2697,183.247,173.3194163,1.05727912
XAJFOH,O=Cc1ccc(N(c2ccccc2)c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,1.2944,411.827,389.5202498,1.057267241
ENECIL,CC(=O)Nc1nc2c(ncn2COC(COC(C)=O)COC(C)=O)c(=O)[nH]1,1.405,286.799,271.2657993,1.057261921
WAPVEP,COc1ccc(C2C(=O)OC3(C(=O)N(C(C)=O)c4ccccc43)C23C(=O)N(C(C)=O)c2ccccc23)cc1,1.3782,391.347,370.1514302,1.057261888
QAYJOQ,O=C1N(c2ccccc2)C(c2ccccc2)N2C(=O)N(c3ccccc3)C(c3ccccc3)N12,1.3144,358.888,339.4509099,1.057260386
EJAHAZ,Cc1ccc(Nc2n[nH]nc2C(=O)n2nc(-c3ccccc3)cc2C)cc1,1.3285,285.029,269.5929313,1.057256949
DIYXUH,Cc1ccnc(-c2cc(/C=N/c3c(C)n(C)n(-c4ccccc4)c3=O)ccn2)c1,1.3001,311.602,294.7270289,1.057256273
OFOLUQ,O=[N+]([O-])c1ccc2c(ccn2Cc2ccc(Cn3c4ccccc4c4ccccc43)cc2)c1,1.3232,344.505,325.848985,1.057253562
INICIU,O=C1C(Cc2ccc3ccccc3c2)Oc2ccccc2N1Cc1ccccc1,1.2976,308.928,292.1988509,1.057252618
LAJNOZ,CCOC(=O)C1=C(c2ccccc2)NC(=O)C1(O)C1CCCCC1=O,1.3473,269.27,254.6886163,1.057251808
BAVXUU,C=CCOC(=O)N1C=CC(C2C(=O)N(C)c3ccccc32)C(C#N)=C1,1.3208,268.256,253.7303085,1.057248547
FEDGIE,CN1Cc2c(ccc3c2OCO3)C2(C)C(O)Cc3cc4c(cc3C12)OCO4,1.3987,277.512,262.4880051,1.057236882
CAHBUL,CC(=O)OCC(=O)N1c2ccccc2OCC1C,1.3466,195.572,184.9844853,1.057234609
LATJEV,COC(=O)C1NC(=O)C(C)N(Cc2ccccc2)C(=O)C1C(=O)OC,1.365,269.639,255.0418581,1.057234299
KERBOA,CCOC(=O)c1cc(C(=O)c2ccc(C)cc2)nn(-c2ccccc2)c1=O,1.3313,287.578,272.0098077,1.057233937
SAZLAH,O=C(OCC(CO)(CO)COC(=O)c1ccc[nH]1)c1ccc[nH]1,1.3785,247.045,233.6717347,1.057230992
AFAFUJ,CCOC(=O)/N=N/c1ccccc1C#N,1.3064,164.338,155.4420365,1.057230101
PURFAL,O=C1c2cccc3c(N4CCCCC4)ccc(c23)C(=O)N1Cc1cccnc1,1.3351,293.912,278.0041771,1.057221525
RIGWAG,CC(=O)N/N=C(\C)c1ccco1,1.3091,134.12,126.8613762,1.057216972
MIXFOO,COc1ccc2c(c1)C(C)N1C(=O)c3cccnc3C21c1ccccc1,1.3196,274.107,259.2731341,1.057213278
SUTLAV,CC(=O)C12CN(C)C3(C(=O)Nc4ccccc43)C1c1ccccc1OC2=O,1.3665,280.163,265.0030421,1.057206732
VAKQII,CC1(C)CCC(=O)c2nc3ccccc3nc2-c2ccccc2C(=O)O1,1.3345,274.207,259.3718565,1.057196427
NSMACM,CN(CC(N)=O)N=O,1.365,90.658,85.75371902,1.057190301
WATPAJ,COc1ccc(C2C3C(=O)N(C)C(=O)C3N3c4nncn4-c4ccc(C)cc4N23)cc1,1.3812,318.534,301.3029891,1.057188317
EXMZPE,CN1C(=O)C23CC=CCC2(CC2OC2C3)C1=O,1.3699,179.892,170.1621968,1.057179582
GASKOA,Cc1cc(C)[n+]2c(n1)[N+](Cc1ccccc1)=NC2=O,1.323,203.058,192.0753318,1.057178963
SESBIC,CC(=O)NCc1ccc(OCC#CC#CCO)cc1,1.265,214.866,203.2452121,1.057176195
BODJUC,CC1=C(c2ccccc2)C2c3ccccc3N(c3ccccn3)C2O1,1.3037,264.469,250.1663828,1.057172419
FAHYOC,CCOC1=NCN=C(OCC)C1,1.2994,138.395,130.9108263,1.057170013
GURSAO,Cn1c2ccccc2c2cc3cc4c(cc3c(OCc3ccccc3)c21)OCO4,1.3372,301.32,285.0257953,1.057167474
NANRAV,C[N+](C)=C1C(=O)C(=[N+](C)C)C1=O,1.2861,138.168,130.6965092,1.057166721
RUXWIT,CN1C(=O)CC2(OC(c3ccccc3)=C(C#N)C23C(=O)N(Cc2ccccc2)c2ccccc23)C1=O,1.3403,374.776,354.5125764,1.057158547
UPEVIW,c1ccc2c(c1)Oc1ccc(-c3ccc4ccccc4n3)cc1C21c2ccccc2-c2ccccc21,1.3098,370.596,350.5591039,1.05715697
MAVCUI,O=C1Nc2ccccc2C1(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12,1.3308,288.461,272.8713271,1.057131957
IJAJIP,Cc1ccc(C2=C/C(=N/NC(=O)c3ccccc3Nc3ccccc3)C(=O)O2)cc1,1.3276,316.233,299.1432973,1.057128817
ROCRUY,O=C1C2C3c4ccccc4C(c4ccccc43)C2C(=O)N1c1cccc2ccccc12,1.3299,318.864,301.6328888,1.057126102
AMPHOM02,Nc1ccccc1O,1.2879,89.512,84.67486905,1.057125934
TAGYEI,O=[N+]([O-])CC(c1ccccc1)c1c(-c2ccccc2)nc2ccccn12,1.3136,276.137,261.2150402,1.057125194
