MolName,smiles,Density,volume,volume_d,Kv
NEGDIM,CC(O)C1CC(=O)CC(C)(C)N1Cc1ccccc1,1.162,217.786,224.7615137,0.968964821
GEGLOT,CC(C)(C)OC(=O)NCC(=O)NCC(=O)NCC(=O)OCc1ccccc1,1.2283,299.116,308.6984739,0.968958467
OCINUJ,CC(C)(C)OC(=O)N1CCCCC1C1C=CC(=O)O1,1.2179,212.538,219.3505691,0.968942095
IKABUU,CCCCOc1c(C#N)c(C)cc2cc(C)nc(N3CCCCC3)c12,1.1648,280.513,289.5049901,0.96894012
RAYXAQ,COC(=O)C1C(c2ccccc2)CC2CCCC1N2C,1.1823,223.875,231.0520841,0.968937376
LEYVUI,CC1(C)CC(=O)C=C(NCc2ccccc2)C1,1.1441,194.063,200.2855207,0.96893175
IMIXAD,CCCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.1128,304.086,313.8394722,0.968922099
WAFJUK,CCOC(=O)N/N=C/c1ccccc1,1.1914,156.218,161.2303824,0.968911676
YOVLIH,CC(C)(C)OC(=O)C1NC(c2ccccc2)C2(COc3ccccc3C2=O)C1c1ccccc1,1.2058,365.778,377.5167179,0.968905436
DEYRAC,CC1CC(OC(=O)c2ccccc2)C23CC(=O)C(C4=C(CN(C)CC4)C2)C3C1,1.208,304.158,313.9194899,0.96890448
PODXEL,CCN(CC)c1c(/C=C/C(C)=O)c(C(C)=O)nn1-c1ccccc1,1.169,269.518,278.1685432,0.968901792
LATPIF,CC1(C)CC(O)(Cc2ccccn2)CC(C)(C)[N+]1=O,1.1734,217.309,224.2844762,0.968898979
ZAPQAK,COC(=O)C(C)(C)NC(=O)c1cccc(C(=O)NC(C)(C)C(=O)OC)n1,1.2334,286.846,296.0586067,0.96888249
DEMMOX,C=C1CCC([N+](=O)[O-])C(C)([N+](=O)[O-])CCC2C1CC2(C)C,1.2077,237.606,245.2377306,0.968880276
TIMTOY,COC(=O)C1=C(C)OC2C1C(C(=O)OC)C(C)(O)N2Nc1ccccc1,1.2574,279.048,288.013191,0.96887229
SETKIO,CC(C)C1COC(N2C(Cc3ccccc3)c3ccccc3C2Cc2ccccc2)=N1,1.1661,340.844,351.8015724,0.968852975
ZENRUF,CC(C)(C)OC(=O)NC(Cc1ccccc1)C1C(=O)NC(Cc2ccccc2)C1O,1.1937,332.95,343.6546515,0.968850556
BOTYIU,COc1ccc(OC)c(N2CCN(CC(O)COc3cccc4[nH]c5ccccc5c34)CC2)c1,1.2243,364.99,376.7307494,0.968835171
VIQGOR,CC1(C)C2CCC(C[N-][N+]#N)(OO)C1C2,1.207,169.471,174.9230131,0.968831928
COVWIT,CC1(N2CCOCC2)C(N2CCOCC2)=CC(c2ccccc2)C1[N+](=O)[O-],1.2348,292.814,302.2353064,0.968827909
PEJDUD,COc1ccc(C(C#N)(C2CCCC(=O)C2)N(C)C2COC(C)(C)OC2c2ccccc2)cc1,1.1917,375.799,387.8928066,0.968821782
WIDRAC,CN1C(=O)C2CCC(C)(C1=O)C2(C)C,1.1963,158.018,163.1078565,0.968794535
YOJVOK,Cc1ccc(NC2C(=O)OC(C)C2c2ccccc2)cc1C,1.1755,243.251,251.0907945,0.968777053
DOBSIZ,CC1C(NC(=O)OC(C)(C)C)C(=O)N1N(C)C(=O)OCc1ccccc1,1.2257,287.051,296.3036803,0.968772982
CICQUD,CC(C)(C)OC(=O)C1c2ccccc2-c2nc3ccccc3n2C1(C)O,1.2169,278.763,287.7500555,0.968767841
AGOSEW,CC(C)(C)OC(=O)N1CCN(Cc2cnc(N)nc2-c2ccccc2O)CC1,1.2293,303.569,313.3583257,0.968759963
AZIFEU,COC(=O)CC1(NCc2ccccc2)OC(C2COC(C)(C)O2)C2OC(C)(C)OC21,1.2503,326.359,336.8871889,0.968748622
AYERIF,CCOC(=O)/C(C#N)=C/C1=COC(C)C(OCc2ccccc2)C1OCc1ccccc1,1.1939,351.495,362.8351813,0.96874564
EVUNUE,CCc1ccc(NC2=CC(=O)C(C(=O)OC)C(C)C2)cc1,1.1861,234.53,242.0977519,0.968740925
TESGAC,COc1ccc2c3c(n(C(=O)OC(C)(C)C)c2c1)C1C(c2ccccc2)C(C)(C)C(O)(C3)C1C(=O)C(C)C,1.1995,417.768,431.2487064,0.968740297
MOBMAR,CC(C)C1COC(C2OC2c2ccccc2)=N1,1.175,190.551,196.7029181,0.968724825
UVATIV,CC(C)(C)OC(=O)C1(C(=O)OC(C)(C)C)CC2=CCOC3Nc4ccccc4C23C1,1.2143,329.651,340.2950038,0.968721246
BAXYEH,COc1ccc(C2ON(c3ccc(C)cc3)C(C)(C)/C2=[N+](\[O-])c2ccc(C)cc2)cc1,1.1826,340.935,351.9448611,0.968717085
RUSWAF,COC(=O)C1(C(C[N+](=O)[O-])c2ccccc2NC(=O)OC(C)(C)C)CCOC1=O,1.262,313.289,323.4178017,0.968681991
ZOGSUJ,CCCc1nc(CO)c(C(=O)OCC)n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1,1.2063,384.038,396.4575746,0.968673635
UMUPEA,C=CCN1CCC23c4ccccc4N(C)C24CCCC4(O)OC13,1.218,248.279,256.3085205,0.96867244
GAJYOJ,CC(C)N(C(=O)c1cccc2ccc(-c3ccccc3)cc12)C(C)C,1.1381,281.887,291.0057239,0.968664795
YARDIF,CC(C)C(O)C(C)C(=O)N1C(=O)OCC1C(C)C,1.1946,208.522,215.2709762,0.968648926
CATBAB,COc1cc2c(cc1OC)CC(CC1CCN(Cc3ccccc3)CC1)=C2,1.1688,301.017,310.7630297,0.968638387
VEQDAY,C=C1C2CCC3(CCC4C5(C)CCCC4(C=NC5)C3C2)C1O,1.1958,242.381,250.2299001,0.968633244
WOMLOZ,CC1CC(=O)N(C)C(C(C)(C)C)N1C(=O)c1ccccc1,1.169,238.788,246.5216236,0.968629025
GODROI,COc1cc(C)ncc1C(=O)NC(C)(C)c1ccccn1,1.1866,232.767,240.3065286,0.968625369
YEYROJ,CCOC1(/C=C/c2ccccc2)OC(c2ccccc2)C(C)N(C)C1=O,1.1811,288.006,297.3359103,0.96862165
FAGVIW,CCC(CO[N+](=O)[O-])C(=O)NC(C)(C)c1ccccn1,1.2271,221.917,229.1072904,0.968616056
HAHTUG,CC1(C)OC2C3C=CC4C(CNC(=O)C42O1)C3,1.27,179.324,185.1345224,0.968614593
MAKKER,CC(C)C(CO)NC(=O)C(=O)Nc1ccccc1-c1ccccc1NC(=O)C(=O)NC(CO)C(C)C,1.212,398.191,411.0955733,0.968609311
FEPDOT,C=C1C(=O)C(CC2C(=O)C(=C)C(C)(C)[N+](=O)C2(C)C)C(C)(C)[N+](=O)C1(C)C,1.1802,308.781,318.7892818,0.968605338
XUSFEZ,CC(=O)/C=C/C1=CCC2C(CC1C)OC(=O)C2CN1CCOCC1,1.2029,268.294,276.9922756,0.968597407
XOHRER,CCCCCCCCCC(=O)Oc1ccc(/N=N/c2ccc(C(=O)OCC)cc2)cc1,1.1778,348.875,360.1937574,0.96857592
BOVDEW,CC(C)(C)c1ccc(Cn2nc(-c3ccccc3)cc2C(=O)O)cc1,1.1719,276.19,285.1507193,0.968575498
BIDGEA,CC(C)NCC(O)CNc1cccc2ccccc12,1.1509,217.272,224.3228893,0.968568124
ITIJEA,C=C(C(=O)Oc1ccc(C)cc1)N(NC(=O)OC(C)C)C(=O)OC(C)C,1.2205,288.992,298.3723363,0.968561642
AWOTAH,C=CCCC1(O)c2ccccc2C(=O)N1C(CO)c1ccccc1,1.1915,262.687,271.214556,0.968557897
WIXSIG,CCOC(=O)c1[nH]cc2c1C1C=CC2CC1(C)C,1.1947,198.737,205.1909089,0.968546809
FOSXIW,CC12CCCN1C=C(Cc1ccccc1)C(c1ccccc1)C2[N+](=O)[O-],1.1852,284.535,293.7763905,0.968542773
HIGBII01,CC12CC3(C)CC(C)(CC(C)(C1)[N+]3=O)[N+]2=O,1.227,176.935,182.6824619,0.968538513
LOTGAE,CC(=O)c1c(-c2ccccc2)cn(-c2ccc(C(C)(C)C)cc2)c1C,1.1367,282.197,291.3641369,0.968537182
HADXAL,C/C(=C\C(=O)O)C(=O)N1C(C)CCC1C,1.1826,172.899,178.5226141,0.96849915
LIJVUX,COc1cccc(-n2c(-c3ccccc3)cc3c2C(O)C(C)(C)CC3=O)c1,1.1939,292.981,302.5109252,0.968497253
ROTHUF,Cc1ccc2c(c1)C1C(c3ccccc3)C(/C=C/C(=O)OCc3ccccc3)N(C(=O)c3ccccc3)N1CC2,1.1922,429.122,443.0811046,0.968495374
DINNUJ10,CC(=O)C1CCC2C3CCC4CC(O)C(N5CCOCC5)CC4(C)C3CC(O)C12C,1.2081,336.14,347.0768635,0.968488641
ECAKOK,CCN1CC2(C)CCC(O)C34C1C(CC23)C12CC3C(CC14)OC3(C)C2O,1.244,279.683,288.7829935,0.968488472
PHETAC,CC(=O)NC(C)c1ccccc1,1.1319,139.553,144.0937486,0.968487539
GAQPUJ,CCCC(O/N=C/C=C/c1ccccc1)c1ccccc1,1.1241,240.517,248.3429537,0.968487313
HOJKAU,Cc1ccc(C2CC(=O)C(C)C(c3ccc(C)cc3)N2C(=O)C2CC2)cc1,1.1634,300.689,310.4729062,0.968487085
UTUGOG,CNC(=O)C(NC(=O)C1(Cc2ccccc2)CCC(=O)O1)C(C)(C)C,1.1918,281.322,290.4759669,0.968486319
XORBOV,CC1NC(=O)OC1CCCc1ccccc1,1.1884,178.576,184.3873517,0.968482916
KAYYAL,COC(=O)C1(C)CCCC2(C)C3CCc4ccoc4CN(C)C3CCC12,1.1893,292.54,302.0651172,0.968466676
XOQMIA,CC(=O)/C=C(/C)NCCO,1.1491,120.599,124.5275682,0.968452221
XUDREV,CC(=N\O)/C(C)=N/N=C/c1c(O)ccc2ccccc12,1.1631,224.079,231.3785803,0.968451789
DECVOX,Cc1ccccc1CN1C(=O)CC2(CCCC2)C1=O,1.1896,209.334,216.1580185,0.968430417
LOKZIU,CCCCC(C#N)(C(=O)NC(C)c1ccccc1)c1ccccc1,1.1324,273.826,282.7524403,0.968430192
KOMYIX,CC(C)(C)n1ccc2c(N3CCOCC3)cccc21,1.1742,212.93,219.8715835,0.968428919
KOVXIC,CCC(CC)(NC(=O)OCc1ccccc1)C(=O)O,1.1954,214.79,221.7930468,0.96842531
KILWOU,C=CC(c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)c1ccccc1/N=C/c1ccccc1O,1.1436,373.673,385.8576245,0.968421968
HOKCOC,CC1=CCC2C(=O)C(=[N+]=[N-])C3C(O)C(C(C)C)CC(=O)C3(C)C2CC1,1.1974,278.386,287.4645004,0.968418708
GEGXAR,COCC1CCCN1C(=O)C1(C)C=CCCC1c1ccccc1,1.1639,260.599,269.0988737,0.968413566
QUQVAA,CC1=C2OC(C(C)(C)C)CC2C2C(=O)N(c3ccccc3)C(=O)C2C1,1.1988,273.995,282.9358055,0.96839988
SAHPEW,Cc1cc(C)c(C2=NOC(C3OC4OC(C)(C)OC4C3OC(N)=O)C2)c(C)c1,1.2538,301.361,311.1972297,0.968392297
PIZQAQ,CCC12CCCN3C(=O)C(C(C)=O)C(c4ccccc4)C(=C31)CC2,1.1866,263.756,272.3651854,0.968391021
QEPFAV,CCOC(=O)C12C(=O)OC(c3ccccc3)C1C(c1ccccc1)N(C(C)C)/C2=N/C(C)C,1.1972,362.569,374.4037817,0.968390325
SEKKIC,CC=C=CC1(C)CCCC/C1=N\O,1.1212,154.715,159.7672263,0.96837758
XOQQAV,CC(C)=CC(=O)N1[C@@H]2C[C@H]3CC[C@]2(C(=O)N1c1ccccc1)C3(C)C,1.1857,276.212,285.2318698,0.968377062
XEBNIC,CC1CCC(C(C)(C)O)OC2CC3(C)C4CCC5C(C)(C)C(=O)C(C#N)=CC56CC46CCC3(C)C12,1.1763,394.61,407.4980399,0.968372756
TAXNUD,CC(C)(C)C1Nc2ccccc2C(=O)N1Cc1ccccc1,1.1696,243.56,251.5160853,0.968367489
DIKVUP,CN1CCC(=O)C2(CCN(C)C23C(=O)Nc2ccccc23)C1,1.2296,235.605,243.3013801,0.968366887
REZMUE,CC1(C)OC2C(=O)N3CCCCC3C2O1,1.2522,163.264,168.5999388,0.968351478
EYHPIP,C#CC1(O)CC(C)(C)[N+](=O)C(C)(C)C1,1.1452,165.845,171.2654604,0.968350534
MOPRUF,OCC(c1ccccc1)N1CCCC1CC(CC1CCCN1C(CO)c1ccccc1)OCc1ccccc1,1.1625,440.095,454.4818867,0.968344422
COSWIS,CCCCn1cc(/C=C/C=O)nn1,1.17,148.235,153.0819334,0.968337653
BAWMUK,CCCC1=C(CCC)C2(C(=O)N(c3ccccc3)N=C2c2ccc(OC)cc2)C(c2ccccc2)=C1,1.1631,396.476,409.4629682,0.968282924
YEKJII,CCCn1c(=O)c2[nH]c(C3=CC(C)(C)[N+](=O)C3(C)C)nc2n(CCC)c1=O,1.2164,297.885,307.6444148,0.968276964
RILBET,CCCCC1C(c2ccccc2)C(O)C2CC(C#N)C1N2C,1.1499,251.104,259.3308231,0.968276725
NIQMAB,CC1C(O)C2OC(C)(C)OC2C2NCCCN12,1.2473,187.99,194.1497976,0.968272964
TILXOE,CCN(CC)C1C2CC(=O)C1C(C#N)(C(=O)OC(C)C)C(c1ccco1)C2(C#N)C(=O)OC(C)C,1.2092,386.954,399.633589,0.968271964
EPETIF,CC1(C)CC2/C(=N/OC(=O)c3ccccc3)CCC3OC3(C)CCC21,1.1758,280.976,290.1846349,0.96826629
JIRGEX,Cc1cc(C)c2c(c1)C(N1CCOCC1)=C/C(=C1/C(=O)C3C(=O)C(C(C)(C)C)=CC3(C(C)(C)C)[N+]1=O)[N-]2,1.1994,406.292,419.6084765,0.96826452
FUVYUS,CC(C)(C)NC(=O)C1(c2ccccc2)Cc2ccccc2C1=O,1.1707,254.044,262.3705722,0.968264077
SOWCUC,CCCC1Nc2cc(C)c(C)cc2NC(=O)C1O,1.1897,201.959,208.5840782,0.968237853
GIJLIU,CC(C)N1OC1(c1ccccc1)c1ccccc1,1.1403,203.047,209.708861,0.968232811
HACKAZ,CCCC12OCC3CCCN3N1C(=O)c1ccccc12,1.223,215.459,222.5286001,0.9682306
SADJAK,Cc1cc(C(c2cccc(N)c2)c2cc(C)c(O)c(C)c2)cc(C)c1O,1.1609,289.565,299.0684202,0.968223257
KEKYAB,CC1(Cc2ccccc2)N=C2C3CCC(C)(C2OC1=O)C3(C)C,1.1816,254.987,263.3619914,0.968199696
FORVEN,CN(C)C(=O)CCN1CCOCCN(CCC(=O)N(C)C)CCOCC1,1.1878,303.444,313.4144264,0.968187724
TMOXAM,CN(C)C(=O)C(=O)N(C)C,1.1719,119.042,122.9540726,0.968182652
CICLOQ,CCN(CC)C(=O)CC(O)(/C=C/c1ccccc1)c1ccccc1,1.1472,272.753,281.7194291,0.968172486
TITLAJ,CCOC(=O)C(C)NC(/C(=N\Nc1ccccc1)c1ccccc1)c1ccccc1,1.1689,332.313,343.2375114,0.968172152
FOCMUF,CCCC(CC(=O)NOCc1ccccc1)C(=O)N1CCCC1C(=O)NC(C(=O)OCc1ccccc1)C(C)C,1.1967,446.007,460.6831587,0.968142619
ELEWAV,CCN(CC)c1ccc(/C=N/c2c(C)cc(C)c(/N=C/c3ccc(N(CC)CC)cc3O)c2C)c(O)c1,1.162,416.846,430.5637922,0.968139931
ISOATS01,C=C1C2CCC3(CCC4C5(C)CCCC4(CN4CCOC45)C3C2)C1O,1.2156,273.375,282.3717747,0.968138548
WENTIS,[O-]C1=[N+]([O-])C2CN(Cc3ccccc3)CC1CN(Cc1ccccc1)C2,1.2047,281.419,290.6843202,0.968125834
REBVEA,COC(=O)C[C@]1(O)C(=O)N(CC=C(C)C)c2ccccc21,1.2028,232.717,240.3819489,0.968113459
UXASOC,CC(c1ccccc1)N1CC1C(O)(c1ccccc1)c1ccccc1,1.1467,277.91,287.0654612,0.968106713
NONROX,CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)C12,1.2103,269.706,278.5912807,0.968106394
DECZAM,COc1cccc(OC)c1C(=O)NC1CC2CCC(C1)N2Cc1ccccc1,1.2012,306.428,316.5251355,0.968100052
ORAJUP,CC(C)N(/C([O-])=C1/C=CC=C[N+]1=O)C(C)C,1.1658,184.466,190.5445426,0.968099099
WAKVAH,CCOC(=O)CC1OC(C2OC3OC(C)(C)OC3C2OC)CC1(C#N)C#N,1.2557,293.082,302.7461584,0.968078345
NURQAU,C=CCN1CC(O)C2OC(C)(C)OC2C1C#Cc1ccccc1C,1.1792,268.604,277.4622148,0.968074158
ASIVUT,COC(=O)CC1CCC(N(Cc2ccccc2)C(C)c2ccccc2)C1C(=O)OC,1.1782,336.242,347.3309357,0.968073861
JIVNAE,COCc1ccccc1C(C)(OC)C(=O)NC(CO)Cc1ccccc1,1.1806,292.89,302.5529463,0.968061966
KEKXOO,CC1(C)C2CCC1(C)C1OC(=O)C(Cc3ccccc3)(Cc3ccccc3)N=C21,1.177,318.481,328.9888098,0.968060282
ROWDOY01,Cc1c(C2(c3c[nH]c4ccccc34)C(=O)N(C)c3ccccc32)[nH]c2ccccc12,1.2066,313.836,324.1906699,0.968059939
MIBJOX,CC(=O)OC1CC2CON=C2C2OC(C)(C)OC12,1.281,192.784,199.1496274,0.968035956
MUWZOV,CC1(C)CC(/C(=N\O)c2ccccc2)N2OCC3CCCC321,1.195,243.158,251.1998142,0.967986385
YOPYOS,CC12CCC3C(CCC4C(N5CCCC5)C(=O)CCC34C)C1CCC2=O,1.1892,290.8,300.4261515,0.967958344
JAHZIB10,CC(=O)NC(C)C(N)=O,1.2015,104.791,108.2598648,0.96795798
FOLSUU,C=C1C2CCC3(C4CC5C6(C)CCCC5(C(O4)N4CCOC46)C3C2)C1OC(C)=O,1.2561,307.655,317.8416993,0.9679504
ASIXIJ,C#Cc1ccc(/C=N/c2ccc(OC(=O)c3ccc(OCCCCCCCC)cc3)cc2)cc1,1.153,380.489,393.0879392,0.967948803
ABEJIB,CCOC1(C(C)O)CCC(=O)N1C,1.2015,150.746,155.739362,0.967937701
XUWMUX,COC(=O)C1CC2CC(O)C(O)CC2N1C(=O)OC(C)(C)C,1.2496,244.127,252.2152589,0.967931128
OSIWOE,COc1ccc(C2C(C(=O)c3ccccc3)C(c3ccc(C)cc3)C3CCCN32)cc1,1.1734,339.208,350.4515333,0.967917009
OHABOR,CCC(=O)N(C)NC(=O)c1ccccc1,1.1834,168.575,174.1638733,0.967910261
SOSZUV,C=CC(NC(C)=O)C(CC(COC(C)=O)OC(C)=O)OC(C)=O,1.2208,260.964,269.616196,0.967909213
TADJUG,CC(C#Cc1ccccc1)(c1ccccc1)N1CCOCC1Cc1ccccc1,1.1469,321.711,332.382304,0.967894488
ROBKUR,Cc1ccccc1C(Cc1cc(C)c(O)c(C)c1)C(=O)c1nccn1C(C)C,1.1566,314.83,325.2767406,0.96788353
DABXOU,CCCCN(C(=O)c1ccccc1)/C(C(=O)NC1CCCCC1)=C(/O)c1ccccc1,1.1771,345.544,357.0140964,0.967872147
OMAFEQ,CCOC(=O)C1CC1(C)C(=O)N1C2CC3CCC2(C(=O)N1c1ccccc1)C3(C)C,1.2161,326.484,337.3246916,0.967862739
KEPGER,CC1(C)OC(O)(c2ccccc2)C=C1C#N,1.1763,176.98,182.8569486,0.967860403
SOXVIK,CC12CCCNC1CCCC2O,1.1646,140.57,145.2401376,0.967845407
FIJREX,CC(C)CCCC(C)C1CCC2C3CC(=O)C4=C/C(=N/Nc5ccccc5[N+](=O)[O-])CCC4(C)C3CCC12C,1.1789,437.874,452.423227,0.967841556
ROKNEN,CC(C)c1cccc(C(C)C)c1NC(=NC(=O)c1cccc2ccccc12)Nc1c(C(C)C)cccc1C(C)C,1.1433,451.487,466.4922706,0.967833828
NIBBUW,CCC1COC(=O)N1C1OC(C(=O)OC)=CC(c2cc(OC)c(OC)c(OC)c2)C1c1ccccc1,1.2392,388.324,401.230606,0.967832449
COWPOT,CCC1CCC2C1C=CC(CO)C2C(=O)c1ccc[nH]1,1.1765,224.722,232.1911424,0.967831924
SORQAS,COC(=O)N1C2CCCC1(C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)OC)CC2,1.2329,311.819,322.1845127,0.967827402
VOVFUH,C=CCC1C=CC=C(C2=NC(C)(C)CO2)C1c1ccccc1,1.1419,248.483,256.7457434,0.967817409
QEFFUF,CCCCc1c(C(C)C)[nH]c(=O)c2c(/C=C/c3ccccc3)cccc12,1.1431,292.274,301.9939327,0.967814146
OZPSPO,C=C1C2=C(CCC3(O2)C(=O)C(=C)C(C)(C)[N+](=O)C3(C)C)C(C)(C)[N+](=O)C1(C)C,1.1936,314.795,325.264,0.967813838
GARDIO,COc1ccc(C2C/C(=N\OCc3ccccc3)C(C)C(c3ccc(OC)cc3)N2C)cc1,1.1822,363.677,375.7750743,0.967805011
ROCPEF,CN(C)C(=O)NCC(Cc1ccccc1)NC(=O)OC(C)(C)C,1.1753,264.497,273.2963854,0.967802774
VARNEJ,CCCCCCOc1cc2nc3c(nc2cc1OCCCCCC)-c1cccc2cccc-3c12,1.1746,374.284,386.7376369,0.967798229
FEVBUE,Cc1c(/N=C/C=C/c2ccccc2)c(=O)n(-c2ccccc2)n1C,1.1693,262.495,271.2330559,0.967783957
PEPHEX,CC(NC(=O)C1CCC[N+]1([O-])Cc1ccccc1)c1ccccc1,1.1737,267.307,276.206678,0.967778918
NEBGIM,CN(C)/N=C1/C(=O)C2(C)CCC1C2(C)C,1.154,174.566,180.3791709,0.967772493
GILLOE,CCN(CC)C(=O)C1C(C(=O)c2ccc(C)cc2)C12C(=O)Nc1ccc(C)cc12,1.1814,319.637,330.2813126,0.96777198
GIKHOA,CC1(C)C=C(c2ccccc2)NC1=O,1.1579,156.375,161.5853822,0.967754619
XEFLOJ,CC1CC2(O)c3ccccc3C(=O)NC(C(=O)OC(C)(C)C)C12,1.2105,253.56,262.0096722,0.967750533
JEHPUH,CC(C)(C)OC(=O)NCCCCC1NC(=O)C2CCCN2C1=O,1.2208,257.787,266.3828279,0.967731299
REFVIK,CC(C)C1OC(=O)C=C(N2CCCC2)C1OCc1ccccc1,1.1892,256.485,265.0382136,0.967728376
YUSNUY,CC(C)(C)OC(=O)C1(C#N)CC=C(C(=O)c2ccccc2)C(CC(=O)c2ccccc2)C1,1.1756,353.3,365.08507,0.96771966
IDENIO,COc1ccccc1C1C2CN(C(C)(C)C3CCC(C)CC3O)C1c1ccccc12,1.1725,334.484,345.6433086,0.96771438
FAFHED,CC(NC(c1cccc2ccccc12)c1c(O)ccc2c3c(ccc12)C1CCCC1(C)CC3)c1ccccc1,1.1693,423.138,437.2594841,0.967704568
TAGGER,Cc1ccc(CC2(C)c3ccccc3C(=O)N2Cc2ccccc2)cc1,1.1536,286.197,295.7506626,0.967696902
SODFOH,COC(=O)C(C(=O)OC)C(c1ccccc1)n1ccc(-c2ccccc2)n1,1.2086,291.556,301.2926585,0.967683718
CALQIQ,CN1C(CC(O)c2ccccc2)CCCC1CC(O)c1ccccc1,1.159,283.222,292.6832003,0.967674262
XALMUS,O=C(OC1CCCCC1c1ccccc1)C1C(O)CCN2CCCC12,1.1989,277.016,286.274705,0.96765797
JOLFOI,CC(C)(C)OC(=O)NC(Cn1cc(CO)nn1)Cn1cc(CO)nn1,1.254,272.534,281.6436621,0.967655363
PENSEH,CCCCN(CCCC)c1ccc2c(c1)OC1(c3ccccc3)C(=C2c2ccccc2)C(=O)c2ccccc21,1.1697,424.605,438.8020684,0.967645849
BOPXIP,CC(C)(C)C(=O)C(Cc1ccccc1)n1cncn1,1.1598,214.546,221.7216867,0.967636514
UKIJII,C=C(C)C1CCC2(OC2(C)C)C(=O)N1c1ccccc1,1.1638,225.451,232.992979,0.967630016
WOMKOY,CN1C(=O)CCN(C(=O)c2ccccc2)C1C(C)(C)C,1.1769,225.417,232.9578791,0.96762986
WAPPIN,C=CCOC(=O)C1(NC(=O)OCC2c3ccccc3-c3ccccc32)CC(C)(C)[N+](=O)C(C)(C)C1,1.2133,380.603,393.3391565,0.96762042
MUJCAW,CCCCC1CCC2C(CCC3(CCC)OCCO3)OC(=O)N12,1.2032,261.546,270.3002896,0.967612726
UQUMUR,CC1CN2CC3C(CCC4C3CC3C4CC(=O)C4CC(O)CCC43C)C(C)C2CC1O,1.2031,345.289,356.8483869,0.967607008
HOPLIJ,CC1=CC2(C)CC(C)(C)C1C1C(=O)NC(=O)C12,1.202,187.678,193.9613801,0.967604994
RIMPUY,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,1.1483,237.738,245.6995801,0.967596281
CUKFAQ,CCOC1=Nc2c(cc(N3CCCCC3)c3ccccc23)OC12N(C)c1ccccc1C2(C)C,1.2024,366.352,378.6238168,0.967588365
QEKQUT,COC1CC2CC(OC(=O)C34CCC(C)(C(=O)O3)C4(C)C)CC1N2C,1.2427,273.454,282.6141249,0.967587873
DORPOQ,Cc1cc(C)c2c(c1)CN(C)Cc1cc(C)cc(C)c1OCCOCCOCCO2,1.1725,341.032,352.4576619,0.967582881
BADZIR,C/C=C(/C)C1CC2N(C)CCC23C(=C1C=O)Nc1ccccc13,1.1765,253.461,261.953985,0.967578332
IMITON,CC(C)NCC(O)COc1cccc2ccccc12,1.162,215.793,223.0268751,0.967565007
GATQUO,CC(C)OC(=O)N(C(=O)Nc1ccccc1)c1ccccc1,1.204,239.584,247.6177263,0.967555932
ELELOY,COC1C=CC23c4cc5c(cc4CN(CCC(C)C)C2C(=O)N(C)C3C1)OCO5,1.2275,313.888,324.4159327,0.96754804
LUDMON,CC(C)(C)NC(=O)C1OC(c2ccccc2O)=Nc2ccccc21,1.2102,259.153,267.8461349,0.967544296
EGOPAR,COC(=O)Cc1cccc(NC(=O)C(C)(C)NC(=O)OC(C)(C)C)c1,1.1973,282.983,292.4782193,0.967535294
MEVTIQ,CC(=O)/C(C)=C1/N=C2CC3CC(C2(C)OC1=O)C3(C)C,1.1989,222.052,229.5038315,0.967530688
SACSIC,CCN1CC2(C)CCC(OC)C34C5=CC(=O)CCC5(C(=O)OC)C(CC23)C14,1.2257,294.612,304.4997214,0.967527979
UBATUO,CC(C)(C)N1CC2CC1C1ON=C(c3ccccc3)C21,1.1855,220.497,227.8981133,0.967524464
UTIFUB,CC(C)(C)C(ON1C(=O)c2ccccc2C1=O)C(C)(C)C,1.17,239.124,247.1519603,0.96751812
QAVHOK,CC1(Cc2nccc3c2[nH]c2ccccc23)CCC(C(C)(C)O)O1,1.1978,261.856,270.6493388,0.967510215
FEPTAV,COc1ccc(OC)c2c1CC(O)C(NC(=O)C1CCCN1)C2,1.2334,251.152,259.5861904,0.967509094
MEOBZC,COc1cc2c(cc1OC)C(c1ccccc1)ON(C)CCC2,1.1904,254.53,263.0777836,0.967508531
TIWWOM,O=C1N(C2CCCCC2)C(O)(c2ccccc2)C(=O)N(c2ccccc2)C12CCCCC2,1.207,346.476,358.1120902,0.967507128
CYPRLE,CC(C)(C)C1NC(=O)C2CCCN2C1=O,1.202,169.142,174.8226521,0.967506201
BUHYAE,CC12CCC(/C(=N\N)C1=O)C2(C)C,1.1786,147.864,152.8307001,0.967501948
XOFLAI,CC(CN(Cc1ccccc1)Cc1ccccc1)C(C)C(=O)N1C(=O)OC(C)(C)C1c1ccccc1,1.167,401.485,414.9722305,0.967498475
YIZGUK,CCC(C)(C)c1ccc(OC)c(C2C(C(=O)/C=C/c3ccccc3)C(c3ccccc3)ON2c2ccccc2)c1,1.1642,441.513,456.3454252,0.967497373
TUQYUB,COC(=O)C1CC2(c3ccc(C(C)=O)cc3)c3ccccc3N(C(=O)OC(C)(C)C)C2N1C(=O)OC(C)(C)C,1.2152,426.941,441.2872379,0.967490023
