MolName,smiles,Density,volume,volume_d,Kv
DAXVAB,Cc1cc(C)c(O)c(C(c2cnc[nH]2)c2cc(C)cc(C)c2O)c1,1.224,264.231,263.2092549,1.003881874
SADNUJ,O=C1c2ccccc2C(=O)C12C(c1ccccc1)C1CCCN1C2c1ccccc1,1.2401,318.278,317.0493339,1.003875315
YEQYOL,CCN(CC)c1ccc(/C=N/c2ccc(/C(C)=N/O)cc2)c(O)c1,1.2155,268.56,267.5269658,1.003861421
DISHES,CC1=CC(C)(C)N=C2C=CC(=O)C=C12,1.1964,156.988,156.3855851,1.003852113
CIRGOB,O=C1OC23CC1CC1CC(O)C4CCCN2CCCC143,1.3128,211.94,211.1272041,1.003849792
HIFZEB,CC1COCCOCCOCC(C)OC(=O)c2cccc(n2)C(=O)O1,1.2974,273.244,272.1962788,1.003849139
HIBVAP,COc1ccc(N2CN(c3ccc(OC)cc3)CN(c3ccc(OC)cc3)C2)cc1,1.2474,326.089,324.8398603,1.003845402
SAWREP,COC(=O)C1CC2CC3c4[nH]c5ccccc5c4CCN(C2)C13,1.2784,243.553,242.6221276,1.003836717
MUNJEL,CC(C)(C)NC(=O)C(c1ccccc1)N(Cc1ccccc1)c1ccccc1[N+](=O)[O-],1.2288,340.824,339.5224949,1.00383334
TEFVAB,CN1CCC23c4ccccc4OC2CCCC3C1=O,1.2682,203.536,202.761062,1.003821927
KUQMUG,O=C1C=CC2=[N+]([O-])C(c3ccccc3)(c3ccccc3)C=C(C(O)(c3ccccc3)c3ccccc3)C2=C1,1.2406,400.67,399.1483505,1.00381224
RAKZOU,COc1ccc2c(C3CCCN3C(=O)OC(C)(C)C)cc(=O)oc2c1,1.2707,272.663,271.6279396,1.003810582
KIVDIC,CC1NC(=O)C2CCCN2C(=O)C(C(C)C)NC(=O)C(C)NC(=O)C2CCCN2C(=O)C(C(C)C)NC1=O,1.2753,420.569,418.9732479,1.003808721
RUHGEG,C#[N+]c1ccccc1OCc1ccccc1,1.2004,175.684,175.0177778,1.003806598
SAWVET,COC(=O)N1CCCC1=C(c1ccccc1)c1ccccc1,1.2228,240.641,239.7297832,1.003801016
JIZPAJ,C1=C2C(CC1)N(c1ccccc1)OC2(c1ccccc1)c1ccccc1,1.2161,279.952,278.8934416,1.003795566
WUQJIE,COC(=O)C(Cc1ccc(O)cc1)N1CCc2c(oc3cc(OC)ccc23)C1,1.2765,299.728,298.5958659,1.003791526
AZOLIK,CC(C)(NC(=O)OCc1ccccc1)C(=O)OCC(=O)NC(c1ccccc1)c1ccccc1,1.2417,372.025,370.6207796,1.003788834
KIHZUW,CCC(C)C(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O,1.2418,232.919,232.040097,1.00378772
UTAGUS,CCOC(=O)c1cc(-c2ccccc2)n(-c2ccc(OC)cc2)c1C(=O)c1ccccc1,1.2389,344.475,343.1775835,1.003780598
XUYCUQ,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccco1,1.2698,224.594,223.7486946,1.003777923
VIQXIF,CC(=O)N/C(=C(\C(=O)OC(C)(C)C)c1ccccc1O)c1ccccc1,1.2293,288.371,287.2876501,1.003770959
HUMSIU,Cc1ccc(-c2nnn(Cc3ccccc3)c2N2CCOC2=O)cc1,1.2629,265.581,264.5838751,1.003768653
ZOQPEC,CC(=O)OCC1OC2CC(Nc3ccc(C)cc32)C1OC(C)=O,1.2923,247.887,246.956568,1.003767594
CURPUB,Oc1ccccc1/N=C/C=C/c1ccccc1,1.1907,188.074,187.3685345,1.003765123
KAZPIK,COc1ccc2c(c1OC)CN1CCc3cc(OC)c(OC)c4c3C1C2(C)CO4,1.2893,309.225,308.0655573,1.003763623
SUVKEZ,Cc1cc(/C=N/CC/N=C/c2cc(C)cc(CN3CCOCC3)c2O)c(O)c(CN2CCOCC2)c1,1.2476,397.68,396.1921335,1.003755417
YIRSAT,COC(=O)C12CCC1(C(=O)OC)C(c1ccccc1)N(C1CCCCC1)C2C(=O)c1ccccc1,1.2482,382.165,380.7369597,1.003750727
PECWIG,CCC1=NN(c2ccccc2)C(=O)C12Oc1c(c(=O)oc3ccccc13)C2c1ccccc1,1.2834,341.105,339.8334947,1.003741554
WEKHEA01,COc1ccc(C(C#N)C2(O)CCCCC2)cc1,1.2076,203.754,202.9989888,1.003719286
POVCUA,CC(CNC(=O)CC1CCc2cc3c(cc2O1)OCO3)c1ccccc1,1.2606,281.196,280.1544568,1.003717746
XEPNAK,CCOC(=O)C1C2=C(CC(C)(C)CC2=O)OC12C(=O)N(C(C)=O)c1ccccc12,1.2903,308.94,307.798603,1.003708259
UBUXUN,Cc1ccc(NC2=C(C(c3ccccc3)c3cc(C)ccc3O)C(=O)OC2)cc1,1.2336,313.387,312.2307017,1.003703346
FAMHIK,Cc1ccc(C(C)(O)c2nnc(C(C)(O)c3ccc(C)cc3)nn2)cc1,1.2346,284.682,283.633789,1.003695649
JOSKIO,CC(C)(C)OC(=O)Nc1nc2ccccc2o1,1.2737,184.474,183.7955895,1.003691114
BOJVOM,Cc1ccc(C2=C(C(=O)c3ccccc3)C=C(c3ccccc3)C23C(=O)N(C)C(=O)N(C)C3=O)cc1,1.2533,381.337,379.9358551,1.003687846
TASGEZ,CC(=O)C1=C(N)C(C)(C#N)CC(C#N)=C1C,1.1983,180.17,179.5091897,1.003681206
MEVEPE10,CC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)C)N(C)C1=O,1.227,348.686,347.4107473,1.003670735
POFNOO,Cc1c(C(=O)O)nnn1-c1ccccc1,1.2766,159.654,159.0705597,1.003667808
VUSMOM,CC1(C)CC(=O)N(C(Cc2ccccc2)Nc2ccccc2)C(=O)C1,1.2369,272.791,271.7954386,1.003662907
ZUHSIG,COC(=O)C(OC)(c1ccccc1)C1(NC(=O)OC(C)(C)C)C(=O)N(C)c2ccccc21,1.2715,347.466,346.2011299,1.00365357
KADQUC,CN1c2ccccc2C(C)(C)C12C=C(c1ccccc1)C1=C2CCCO1,1.2142,283.682,282.6499872,1.003651204
JAHTOE,COc1cc(C(C)C)c2cc(C)c(O)c3c2c1C(O)=N3,1.2669,214.784,214.0033494,1.003647843
DORHUN,O=C1NC2(CCCCC2)N=C2CCCCC12OO,1.293,195.72,195.0095843,1.003642978
VEWCAC,COc1ccc(/C(C)=N/C(C)C(O)c2ccccc2)c(O)c1,1.2229,245.516,244.6251889,1.003641535
LETNUU,COc1ccc(/C=C/n2c3ccccc3c3ccccc32)cc1,1.2119,247.726,246.8281328,1.003637621
BAWXON,CC(C)C1N(C(=O)C2CCCCN(C(=O)OCc3ccccc3)C2)C(=O)OC1(c1ccccc1)c1ccccc1,1.2505,433.605,432.037123,1.003629033
HOLLIF,CC(=O)NC1CCc2ccccc2O1,1.2511,153.294,152.7412906,1.003618599
WANXEO,CN/C(=N\C#N)NCCCCc1ncccc1OC,1.2153,215.67,214.8925864,1.003617685
IFUWIS,C=C=C(C(=O)OCC)C1(c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C(=O)Nc2ccccc21,1.2144,369.609,368.2814217,1.003604793
QITKAG,CCOC(=O)NC1(c2ccccc2)CC(c2cccc([N+](=O)[O-])c2)=NN1C(=O)OCC,1.3077,327.052,325.8805035,1.003594865
XEBJAR,COC(=O)C1=C(NC(C)(C)CC(C)(C)C)Oc2c(c(=O)oc3ccccc23)C1C(=O)OC,1.2798,347.543,346.2997361,1.003590138
QINMEF,CC1(c2ccccc2)OCC2CC(Cc3ccccc3)C(=O)N21,1.2264,251.353,250.4543615,1.003588033
TOXFUJ,CCC1C=C(C(=O)OC)C(c2ccccc2)C1(C#N)C(=O)c1ccccc1,1.2106,297.737,296.6728428,1.003586972
JUMDUS,O=C(c1ccccc1)C(Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)C(=O)c1ccccc1,1.2296,391.108,389.7109052,1.003584952
SWASNE,CC(=O)OC1CN2CCCC(O)C2C1OC(C)=O,1.304,197.888,197.1827628,1.003576566
BTSEMN,C/C=C/CC1CCC2/C(=N/NC(N)=O)C1CCC2C(=O)O,1.2601,233.491,232.6592664,1.0035749
VOQXEF,CCCc1ccc(/N=C/c2c(O)cc(OC)cc2OC)cc1,1.2263,244.819,243.946949,1.003574757
TAPQUX,CN(C)c1ccc(Oc2ccc(N)cc2)cc1,1.2116,188.958,188.2851297,1.003573677
JURKAI,COc1c2c(c(OC)c3ccccc13)C1CC2C2C1C1(C)C3C4CC(C5C6CCC(C(C#N)=C6C#N)C45)C3C21C,1.2482,424.744,423.2315962,1.003573466
QIQLIO,COc1ccc(NC2CC3CCC(C2)N3Cc2ccccc2)cc1,1.2156,266.004,265.0580071,1.003569003
NONMIP,CC12c3ccccc3OCC1Cc1c2[nH]c2ccccc12,1.2479,221.262,220.4752097,1.003568611
MIRBUK,CCOc1ccc2c(c1)C1(CCC(O)CC1)C(=O)N2Cc1ccccc1,1.241,283.993,282.9842415,1.003564716
FATBEJ,COC(=O)C1(C)CC2CCCN2C12C(=O)c1ccccc1C2=O,1.2781,245.868,244.9975809,1.003552766
HICXOH,CC1(O)C(C#Cc2ccccn2)=C(c2ccccc2)c2ccccc21,1.2,270.227,269.2758451,1.00353227
NUKBUQ,CC1(C)c2ccc([N+](=O)[O-])cc2C(C)(C)[N+]1=O,1.266,186.364,185.7090985,1.003526491
QOBCEP,Cc1ccc(/N=N/c2ccc(O)c(CN(C)C)c2)cc1,1.2053,224.095,223.3077344,1.003525474
TUWNOQ,c1ccc(C/C(=N\c2ccccc2)N2CCOCC2)cc1,1.2127,231.834,231.0196778,1.003524904
XOBHIH01,CC(C)(O)C#Cc1cc(C(C)(C)C)cc(C#CC(C)(C)O)c1/N=N/c1ccc(N)cc1N,1.1947,363.08,361.8084258,1.003514496
PUYXIT,CC(C)(ON=C1c2ccccc2-c2ccccc21)C(N)=O,1.2441,225.951,225.159696,1.003514412
CETMIX,O=C(OC12CCC34CCC35CCC53CCC3C14CC2)c1ccc(/N=N/c2ccccc2)cc1,1.2424,353.967,352.7291759,1.003509276
SURTUU,CC1(C)OCC(C2C3C=CC(CC3)C23N=C(c2ccccc2)OC3=O)O1,1.2818,276.487,275.5209145,1.003506396
SOYSEF,COc1ccccc1C1NC(c2ccccc2OC)C2CCCC1C2=O,1.2439,283.314,282.3244985,1.003504838
XEPWUL,CCCCN(CCCC)c1ccc2c(c1)Oc1cccc3c1C2=CC(=O)C3(O)c1ccccc1,1.2323,369.08,367.7922534,1.003501288
SEDTAX,COC(=O)C(NC(=O)OCC#CCOC(=O)NC(C(=O)OC)c1ccccc1)c1ccccc1,1.2773,367.801,366.5178625,1.003500887
UBUFEF,CN1C(=O)C(O)(C2O/C(=N\C3CCCCC3)c3oc4ccccc4c(=O)c32)c2ccccc21,1.3017,342.416,341.2218805,1.00349954
EGINUG,CCN(CC)C(=O)C1C2OCCc3cccc(c32)OC1(C)O,1.2698,241.164,240.3234432,1.003497606
JECKAG,CC(C)(C)OC(=O)N1C(=O)C(CC2OC(=O)N(c3ccccc3)C2=O)(c2ccccc2)c2ccccc21,1.2813,390.167,388.8075287,1.003496515
TITDIM,COc1cccc(/C=N/CCCn2ccnc2)c1O,1.2389,209.892,209.1630291,1.00348518
ZOZROV,CCCCCCCCOc1ccc(C(=O)Oc2ccc(/C=N/c3ccc(C(=O)OCC)cc3)cc2)cc1,1.2171,413.272,411.8408703,1.003474958
XASPOW,COc1ccc(-c2[nH]c3ccccc3c2/C=C/C#N)cc1,1.2107,227.193,226.4067177,1.003472875
UGIKAX,COc1c(C)c(OC)c(OC)c2c1CC1C(=O)N(C)CC(=O)N1C2C,1.2846,271.973,271.0326342,1.003469567
DONRIJ,CCOc1ccc(C2CC(c3ccccc3)=NN2c2ccccc2)cc1,1.2068,284.519,283.5376312,1.003461159
TAYGAC,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,1.2464,248.923,248.0696473,1.003439972
FASFAH02,Oc1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,1.2353,253.54,252.6724384,1.003433543
VATGEF,CN1C(=O)N(C)C2(O)C3(CCC2(CC2CCCCC2)C1=O)Cc1ccccc1O3,1.2775,312.786,311.718636,1.003424126
HEHZOJ,O=C1NC(/C=C/c2ccccc2)(c2ccccc2)c2ncccc21,1.229,254.837,253.9676673,1.003423005
NANTAY,CN(C)c1ccc(C2NC(=O)c3ccccc3N2CCc2ccccc2)cc1,1.2247,304.13,303.0944414,1.00341662
NIDCAH,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1c1ccccn1,1.2405,419.212,417.7897431,1.003404241
AVIBUE,CCOC(=O)C1=CC2(C(=O)N(C)c3ccccc32)c2c(ccc3ccccc23)O1,1.2775,302.499,301.4727265,1.0034042
SUVDAQ,O=C1CCCc2ccccc2CN1,1.2153,144.567,144.0794158,1.003384135
UJUFEM,COc1ccc(C(C)/N=C/c2ccc3ccccc3c2)cc1,1.1882,244.17,243.3484802,1.003375898
PIQTEQ,COc1ccccc1-c1c(C)nc(C)c(-c2ccccc2OC)c1-c1ccccc1OC,1.219,349.987,348.809757,1.003375029
DINROH10,O=C1CCNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,1.2676,249.465,248.6259794,1.00337463
MEWTUF,COc1ccc(C2CN(C)CC2(CO)[N+](=O)[O-])cc1,1.2795,208.694,207.992698,1.003371763
SILSUB,CC(C)(C)OC(=O)C12C(=O)CCN1CC1CC(=O)N12,1.2896,207.058,206.3637229,1.003364337
QUWGEW,COc1ccc2c(c1)-c1cc(C)ccc1N=C(c1ccccc1)C2c1ccccc1,1.2102,322.663,321.5815273,1.003362981
BAFLEB,CC1(C)OCc2nc(CO)c3c(c2CO1)COC(C)(C)O3,1.3046,226.992,226.2317743,1.003360384
FIFMEM,CN1C(=O)C(Cc2ccccc2)NC(=O)C1Cc1ccccc1,1.2285,251.679,250.8363678,1.00335929
XAYKEO,Cc1ccc(C)n1-c1ccc([N+](=O)[O-])cc1,1.2518,173.202,172.6233245,1.003352244
JUHGIC,COc1cccc2c1C(NC(C)c1ccccc1)=C(c1ccccc1)C2=O,1.2181,292.543,291.5665618,1.003348938
ATAZIG,C1=N/c2cccc(c2)/N=C/c2ccccc2OCCCCCCOc2ccccc2/1,1.2209,327.243,326.1523696,1.003343929
KUNLAG,Cc1cc(C)nc(NC(=O)Cc2cccc([N+](=O)[O-])c2)c1,1.2601,227.016,226.2608851,1.003337364
WIFBEU,COc1ccc(N2CCCC(CO)C2c2ccncc2)cc1,1.2402,241.215,240.4193904,1.003309257
SAXHAA,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1C(C)N=NC1(C)[N+](=O)[O-],1.3222,381.818,380.5590103,1.003308264
TUMWIK,COc1ccc(C2CC2C2N(Nc3ccccc3)C(=O)c3ccccc3N2C)cc1,1.2381,323.491,322.4252298,1.00330548
RENHAU,CC(C(=O)N1C(=O)OCC1Cc1ccccc1)C(O)C1COC(C)(C)N1C(=O)OCc1ccccc1,1.2834,387.923,386.6455909,1.003303824
BOQXUC,COC(=O)C1Cn2c(nc3ccccc32)COC1c1ccccc1,1.2765,253.188,252.3554582,1.003299084
IDABUL,C=C1C2(CCCCC2)NC2(c3ccccc3)C(c3ccccc3)=C(C(=O)OC)C(=O)C12C(=O)OC,1.2532,377.24,376.0010956,1.003294949
UVASEQ,C#CCOC(=O)CCC(C)C1CCC2C3C(O)CC4CC(OC(=O)C[N-][N+]#N)CCC4(C)C3CC(O)C12C,1.2468,425.937,424.5389686,1.003293058
YEGJUP,Cc1cccc(C)c1NC(=O)c1ccccc1,1.191,189.634,189.0137398,1.003281561
IGOQIE,N#Cc1ccc(C(CC(=O)c2ccccc2)C2CCCCC2=O)cc1,1.2021,276.386,275.4822635,1.003280562
XAJVIR,CC1=CC(=O)C2=C(C)CCC3C(CN4CCOCC4)C(=O)OC3C12,1.2719,261.235,260.3808147,1.003280523
PEHQEB,COc1ccc(N2CCCC(CO)C2c2ccc([N+](=O)[O-])cc2)cc1,1.2676,270.811,269.9258103,1.003279381
CIPMET,O=C(CCC(O)(c1ccccc1)C(O)(CCC(=O)N1CCC1)c1ccccc1)N1CCC1,1.2314,355.421,354.2603602,1.003276234
HONXOA,Cc1ccc(OCCCCCCCCCC(=O)O)c(C(=O)c2ccc(-n3ccnc3)cc2)c1,1.2209,368.335,367.1358895,1.003266122
HIPWAG,c1ccc(CN2COc3ccc4ccccc4c3C2c2ccccc2)cc1,1.2209,288.565,287.6257796,1.003265425
NIXVIC,Cc1ccc2c(c1)C1C(c3ccccc3)CC(C)(N2)C(CO)C1O,1.2402,261.444,260.5938792,1.003262244
CIFFIG,COCC1OC(n2cnc3/c(=N/OC)[nH]cnc32)C(OC)C1OC,1.3246,256.878,256.0427818,1.003262026
CUSFAY,N#CC1CCCC(O)C1O,1.2374,114.384,114.0124281,1.003259047
NUYTOQ,CC(NC(=O)C(C)n1ccnc1)c1ccccc1,1.2174,200.368,199.7183852,1.003252654
OJUNUC,CN(C)/N=C/C(=N\N1CCCC1)c1ccc([N+](=O)[O-])cc1,1.2556,231.039,230.2913944,1.003246346
NEBNOY,COc1ccc2c(c1)/C(=C1/c3c(ccc4ccccc34)N(C(=O)OC(C)(C)C)CC1C)c1ccccc1C2=O,1.2417,417.897,416.546113,1.003243067
XITHEQ,CC(/C=N/NC(=O)Nc1ccccc1)=C\c1ccccc1,1.2109,231.268,230.5204081,1.003243062
TXTDBP,c1cc2nc(c1)-c1cccc(n1)OCCOCCOCCOCCOCCO2,1.2984,301.48,300.5076144,1.00323581
NOSHUB,COc1ccc(/C=N/c2cc(C#N)cn2C(C)(C)C)cc1,1.1939,236.251,235.4910899,1.003226917
NAMVIG,CC1(O)C(O)CN2CCC(O)C2C1O,1.3216,154.185,153.6892842,1.003225441
QUJJEL,CCOC(=O)C1=C(NC2CCCCC2)C(=O)N(c2ccccc2)C1,1.2481,263.789,262.9426269,1.003218851
IDEFAY,CC1CCC(C(C)(C)c2ccccc2)C(OC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)C1,1.2713,336.309,335.2309341,1.00321589
WOBMAD,Cc1ccc(C2CC(=O)CC(c3ccc(C)cc3)C23C(=O)N(C)C(=O)N(C)C3=O)cc1,1.2562,333.968,332.9002208,1.003207505
SAXDIE,C=C1CCC2CC1C(C(=O)c1c[nH]c3ccccc13)=NC2(C)C,1.2235,251.046,250.2437379,1.003205923
ICAHEZ,CCN(C(=O)COCC(=O)N(CC)c1ccccc1)c1ccccc1,1.2208,279.544,278.6522712,1.003200149
HOLVAG,CCOc1cccc(/C=N/CC(C)/N=C/c2cccc(OCC)c2O)c1O,1.2368,300.268,299.3121421,1.003193515
EQUKIK,CC1(C)CC(NC(=O)C(=O)NC2CC(C)(C)[N+](=O)C(C)(C)C2)CC(C)(C)[N+]1=O,1.2401,320.568,319.5488739,1.003189265
JOXXEZ,COC1=CC23CCN(C)C(Cc4ccc(OC)c(O)c42)C3=CC1O,1.2777,258.441,257.621279,1.003181884
RUCMUZ,C/C=C/C12CC(=O)N(C)C1N(C)c1ccc(OC)cc12,1.2336,221.318,220.6164704,1.003179861
WAJPEF,CC(C)OC(=O)NN(C(=O)OC(C)C)c1ccc(NC(=O)c2ccccc2)c2ncccc12,1.2711,355.3,354.1738022,1.003179789
IXEKUU,CC1=C(C)CC2(c3ccccc3)C(=O)c3ccccc3N2C1,1.2122,239.288,238.5304935,1.003175722
ROCREI,COc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,1.2747,299.949,299.0009363,1.003170772
ZUBBEG,CC1(C)C2CCC13CN1C(=O)c4ccccc4C1N=C3C2,1.2534,224.225,223.5180814,1.003162691
KOCWEE,COCCN1c2ccc(C)cc2C(C)(C)C12C=Nc1c(ccc3ccccc13)O2,1.2344,313.853,312.8640863,1.003160841
ICENAF,COC(=O)C(Cc1ccccc1)NC(=O)C12CC1/C(=N\O)c1ccccc1O2,1.2817,297.525,296.5882982,1.003158256
ZENXIZ,CCN(CC)Cc1c(CC2CCCN2C#N)c2cc(OC)c(OC)cc2c2cc(OC)c(OC)cc12,1.2319,400.054,398.7973104,1.003151199
VEKVAI,C=CCC12CCC(C(=O)OC)N1C(=O)c1ccccc12,1.2483,217.876,217.1920559,1.003149029
XOTMUR,CC(c1ccccc1OCOCc1ccccc1)C1OC(=O)C=C1N1CCCC1,1.2419,317.603,316.6068189,1.00314643
SAKGEQ,CCCCCCCCOc1ccc(/N=C/c2ccc(C#CC#CCO)cc2)cc1,1.1631,333.966,332.9204962,1.003140401
XUJQIC,CC1(C)OC2C(O)C3CONC3C2O1,1.3379,150.782,150.3102683,1.003138386
FOTTEP,CC(C)(C)c1ccc(-c2cc3nc4ccccc4nc3o2)cc1,1.23,246.414,245.6438319,1.003135304
TACHOU,CCCCCCCC(=O)O/N=C(\c1ccccc1)c1ccccn1,1.1945,272.247,271.3970515,1.003131753
YAPGAZ,CCOC(=O)C1(C(=O)OCC)C(c2ccc(OC)cc2)=NC(c2ccccc2)C1C(=O)c1ccccc1,1.2543,399.232,397.9905028,1.003119414
LUXHET,Cc1cccc(-n2nc(-c3ccccc3)nc2NC(=O)c2ccccc2)c1,1.2384,286.863,285.9722716,1.003114737
LEVTOV,CCOC(=O)c1cn(Nc2ccccc2)c(-c2ccccc2)c1C(=O)OCC,1.2495,303.59,302.6474247,1.003114434
BUHFUF,CCOC(=O)CC(C(=O)OCC)=C1N(c2ccccc2)CCN1c1ccccc1,1.2445,317.731,316.7450842,1.003112647
NUDQUB,CC1(C)CC(=O)C2C(c3ccccc3)C([N+](=O)[O-])C3(O)CCCC23C1,1.2643,272.28,271.4374423,1.003104059
NODYIO,CCCC(C(C)=O)C1c2ccccc2C([N+](=O)[O-])c2ccccc21,1.2313,263.258,262.4479359,1.00308657
TBZOPZ01,CC1CN(C(=O)c2ccccc2)C(C)CN1C(=O)c1ccccc1,1.22,264.885,264.072236,1.003077809
LINLAV,Cc1ccc(C)c(NC(C)c2nc3ccccc3c(=O)n2Cc2ccccc2)c1,1.2159,316.125,315.1573011,1.003070527
BOTKAY,Cc1ccc(C(NCC(=O)O)=C2C(=O)CC(C)(C)CC2=O)cc1,1.2486,253.174,252.4003349,1.00306523
BOWQEM,C=CC1COC(=O)c2cc(OC)ccc2NC(C=C)COC(=O)c2cc(OC)ccc2N1,1.2704,345.971,344.9142684,1.003063752
AQUFAW,COC12CCC(CC1)CC21C(=O)OC(c2ccccc2)N1C(=O)c1ccccc1,1.2696,309.055,308.1114983,1.003062209
ABEBUE,O=C1C(Cc2ccccc2)c2ccccc2CN1C(CO)c1ccccc1,1.2239,292.724,291.8317501,1.003057412
VABNET,Cc1ccc2c(c1)c1c(n2C)C(=O)CCCC1,1.2138,187.696,187.1239201,1.003057225
NIHFOZ,COC(OC)c1ccccc1OCc1cccc(COc2ccccc2C(OC)OC)n1,1.2537,351.393,350.3226351,1.003055369
SIRWOF,COC(=O)C1(C#N)CC12CCCCC2O,1.2419,168.889,168.3752261,1.003051363
XIJZUN,COc1cc(-c2c(C3OC(OC4CCC5(CC4)CN=CO5)C(C)C3C)cc3c(c2OC)OCO3)cc(OC)c1O,1.3026,427.561,426.2604267,1.003051124
RENLUU,COC(=O)C1(C#N)NC2=C(C(=O)CCC2)C1c1ccccc1,1.2582,236.067,235.3489846,1.003050854
SEMQAC,CNC(=O)C1=C(C)NC(C)=C(C(=O)NC)C1c1ccc(OC)cc1,1.2371,266.896,266.085152,1.003047325
TUGXUP,COC(=O)C1=C(C(=O)OC)C2(OC)c3c4c(n(-c5ccc(C)cc5)c3C13CCCCC32)C=CCC=C4,1.2621,385.624,384.4546574,1.003041562
DEZDER,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C(c2ccccc2)C1C,1.2374,266.818,266.0115631,1.003031586
LAKFUY,CCC(Nc1cc(NC(C)C(N)=O)c([N+](=O)[O-])cc1[N+](=O)[O-])C(C)C(=O)O,1.3321,288.496,287.6241258,1.003031297
KONVAK,CC(O)C12CN(C)C3CC14C(=Nc1ccccc14)C1CC2C3CO1,1.2877,252.516,251.7541182,1.003026293
WUGJIR,COC(=O)C(NC(=O)OC(C)(C)C)C(C(=O)OC)(C(=O)OC)C(NC(=O)OC(C)(C)C)C(=O)OC,1.3136,386.527,385.3617346,1.003023822
POBYIR,C=CCC1C(=O)N2CC(C)C3CC2C1(C)CC3=O,1.2296,201.614,201.0062044,1.003023765
WUCBEB01,CN(C)c1cccc2cccc(C(O)c3ccccc3)c12,1.1995,231.746,231.0518251,1.003004412
YOCQOY,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C21C(=O)c2ccccc2C1=O,1.2902,270.622,269.8116625,1.003003345
KUHNUZ,CN1C(=O)c2ccccc2-n2c(nc3ccccc3c2=O)C12OC2c1ccccc1,1.2849,308.439,307.5157533,1.003002275
HIQPEF,Oc1c(CN2CCCCC2)ccc2cccnc12,1.2301,197.437,196.8473402,1.002995518
XOGYEX,CN1C(=O)C2C3C(=O)OCC(c4ccccc4)N3C(C)(C)C2C1=O,1.2894,255.251,254.49225,1.002981427
ZOZWIU,CCN(CC)c1ccc2c(c1)Oc1ccc(NC)cc1C21OC(=O)c2ccccc21,1.257,319.309,318.3601373,1.002980469
SOSLUH10,CN(C(=O)c1cc(C(=O)N(C)c2ccccc2)cc(C(=O)N(C)c2ccccc2)c1)c1ccccc1,1.2296,389.253,388.097952,1.002976177
XOSGUH,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,1.2599,293.922,293.0522066,1.002968049
DAVTIG,Cc1ccc(-n2c(-c3ccccc3)c(-c3ccccc3)c3c(c2=O)COc2ccccc2-3)cc1,1.2411,356.524,355.4692442,1.002967221
QIYGEN,CCCCCC(=O)N/N=C/c1c(O)ccc2ccccc12,1.222,233.22,232.5306693,1.002964472
QOZFOA,C#CC(C)(O)C(=O)N1c2ccccc2CC1COC,1.2284,211.567,210.9417481,1.002964097
TOSLOF,C=Cc1ccc(CC(Cc2ccc(C=C)cc2)(C(=O)OCC)c2cc(C)nc3ncnn23)cc1,1.2193,371.985,370.8859396,1.002963338
WOHDIH,COC(=O)C1(C(=O)OC)CC(c2ccccc2)N(C(=O)c2ccccc2)N2c3ccccc3C=CC21,1.2692,381.035,379.9118909,1.002956236
BIZHEX,C/C1=C\CC(C)(C)/C=C/CC(C)(O[N+](=O)[O-])C([N+](=O)[O-])CC1,1.2496,250.553,249.8147582,1.002955157
HOWRUJ,C=CC1(c2ccccc2)COCc2cccc(n2)COCC(C=C)(c2ccccc2)OCc2cccc(n2)CO1,1.2322,434.854,433.5756026,1.002948499
LIQLUV,CC1C(c2ccccc2)N(C2(C)CC2C(=O)N(C)C)C(=O)N1C,1.2168,259.799,259.0357306,1.002946579
DIGRAN,CC(C)C1NC(=O)C(C#Cc2ccccc2)=CN1C(=O)c1ccccc1,1.2132,284.508,283.673325,1.002942381
FAFKOP,COc1ccc(C2C3CCCC=C3C(C#N)=C(N)C23C(=O)N(c2ccccc2)N=C3C)cc1,1.2486,351.99,350.9575333,1.002941857
SOHROZ,COc1ccccc1NC(C)=O,1.2272,134.912,134.5167687,1.002938156
WUCXOK,COc1ccc(/N=N\c2cnn(C)c2)cc1,1.244,174.225,173.7147195,1.002937463
XASCAX,Cc1cc(C)c(C2=NOC(Oc3ccccc3)C2C)c(C)c1,1.2091,244.83,244.1131659,1.002936483
KOTNOW,CCC1CN2C(CC#N)Cc3c([nH]c4ccccc34)C2CC1=O,1.2327,249.915,249.183469,1.002935712
