MolName,smiles,Density,volume,volume_d,Kv
ELAQAJ,C/C=C/N(C(C)=O)c1ccccc1C,1.1548,162.832,163.7646035,0.994305219
NURWIG,CC1OC(/C=N/O)C2OC(C)OCC2O1,1.3314,162.126,163.0577006,0.994286068
MOFYEM,C=C1C2CC3(C1O)C1CC4C5(C)CCC6OC5N(CC)C1C64C3CC2=O,1.2846,274.937,276.5177828,0.994283251
DEGYUL,CCN1NC(=O)CC1C(NC(=O)OCc1ccccc1)C(=O)OC,1.2749,261.379,262.8818894,0.994283024
CUCMOD,CC1=C(C#N)C(=O)NC(C)(C)C1,1.1837,137.835,138.6288443,0.994273599
ALOHOA,COc1ccc2c(c1)CC(NC(=O)C(OC(C)=O)c1ccccc1)C2,1.2428,271.326,272.88949,0.994270611
EJEVIY,CC1(C(N)=O)CCC(C(=O)O)C1(C)C,1.2402,159.635,160.5554293,0.994267218
QAPLOK,CC(C)(C)OC(=O)N1/C(=N\c2ccccc2)C2(CCN(Cc3ccccc3)C(=O)C2)c2ccccc21,1.2369,386.833,389.066652,0.994258948
SCELAK10,COc1ccc(C23CCc4ncccc4C2N(C)CC3)cc1OC,1.2253,263.056,264.5750249,0.994258623
PIMWUG,Cc1cc(C)c(C(=O)N2OC(O)CC2c2ccccc2)c(C)c1,1.2225,253.058,254.5211808,0.994251241
JUGKII,Cc1c(/N=C2\CCCC3C4CCCN5CCCC(CN23)C45)cccc1[N+](=O)[O-],1.2565,302.454,304.2076213,0.994235446
NIXXOJ,CC(=O)n1c(-c2ccccc2)cc(C)c1-c1ccccc1,1.1845,230.933,232.2760778,0.994217752
QANSEG,CC1(C)C2CON(c3ccccc3)C2C(c2ccc([N+](=O)[O-])cc2)ON1c1ccccc1,1.2593,340.416,342.4001479,0.994205178
YAQWIY,CC(C)(C)O/N=c1/cc[nH]c(=O)[nH]1,1.2535,145.225,146.0716208,0.994204071
YULNAU,CC(C)(C)OC(=O)n1c(-c2ccccc2)c[nH]c1=O,1.2466,207.45,208.6604303,0.994199043
ZECKAT,COC(=O)C(C(O)c1ccccc1)C1COC(C(C)(C)C)N1C(=O)OC,1.2501,290.429,292.1237002,0.99419869
WEWXUR,CC(C)C1C(=O)OC2CCCC(N3C(=O)c4ccccc4C3=O)C(=O)N21,1.2928,273.873,275.4774302,0.99417582
NAMJUH,Oc1cc(CN2CCOCC2)c(O)cc1CN1CCOCC1,1.2754,240.221,241.6289848,0.994172947
REYTIA,CCOC(=O)c1cc(-c2ccccc2)[nH]c1C,1.2121,187.914,189.0192878,0.994152513
ZOCGOP,C=CCn1ccnc1C1=NC2CCCCC2NC1=O,1.2396,207.033,208.2510981,0.99415082
SIVPOC,CC(c1ccccc1)N1OC12CCCCC2c1ccccc1,1.1802,246.959,248.413798,0.994143651
SOQYOO,Cc1ccc(/C=C2C(=C/c3ccc(C)cc3)\C3C4CC(C5C(=O)N(c6ccc(C)cc6)C(=O)C45)C\23)cc1,1.2104,398.538,400.8885321,0.994136694
XOPZUX,C=C1CNC2(c3ccccc3)C(c3ccccc3)=C(C(=O)OC)C(=O)C12C(=O)OC,1.2532,319.801,321.6900517,0.994127727
XAHFUH,C/C1=C/CC/C(C)=C/CC(C)(C)C(C#N)CC1=O,1.1301,215.678,216.9524505,0.994125669
MISCUM,COC(=O)C1CC(C2COC(C)(C)O2)N(Cc2ccccc2)O1,1.2557,254.257,255.7598334,0.994124044
MATBIU,COC(=O)CNC(=O)C(C)(C)NC(=O)CNC(=O)OC(C)(C)C,1.256,262.122,263.673834,0.99411457
CIZPIK,CO/C([O-])=C/[N+](=O)C(C)c1ccccc1,1.2219,168.484,169.4815806,0.994113929
YIRTEZ,COc1cc(OC(C)C)ccc1/C(O)=C1\C(=O)CN(C(C)C)C1=O,1.2466,265.679,267.2530265,0.994110351
JAXJEA,CC1(Cn2cc(CN(Cc3ccccc3)Cc3ccccc3)nn2)COC(c2ccccc2)=N1,1.2089,371.063,373.2626442,0.99410698
CERLAM,CC(C)(C)OC(=O)N1C(=O)CCC1C(O)c1ccccc1,1.2361,234.145,235.5368159,0.994090877
FOMCIT,CO/N=C1\NCCN=C1c1ccccc1,1.2229,165.103,166.0854216,0.994084842
TOKQIT,CC(C)(C)OC(=O)C1(NC(=O)C2(NC(=O)C3(NC(=O)OCc4ccccc4)CCCC3)CCCC2)CCCC1,1.2444,432.427,435.0009531,0.994082879
BODMOW,CC(C)CC(Nc1ncnc2c1ncn2C(CO)CO)C(=O)O,1.2883,249.357,250.8416938,0.994081152
LAMDIO,O=C(NCCCNC(=O)c1ccccn1)c1ccccn1,1.2379,228.164,229.5236495,0.994076212
LUZGIX,CCOc1cccc2c1OCc1conc1C2c1cn(CC)c2ccccc12,1.2555,296.252,298.0191498,0.994070348
OBEYAX,CCCCc1c(C)[nH]c2ccccc2c1=O,1.1768,181.726,182.8101752,0.994069394
OWUQAB,COc1ccc(C(=O)NC(=O)NC2CCCCC2)cc1,1.243,220.844,222.1620213,0.994067297
MOMPOV,CCOC(=O)/C(C#N)=C1\C=C(/C=C/c2ccc(-n3cncn3)cc2)CC(C)(C)C1,1.2134,318.021,319.9191742,0.994066707
YOSCOA,COc1ccc(/C=N/N=C(C(=N/N)\c2ccccc2)/c2ccccc2)cc1,1.2092,292.797,294.544915,0.99406571
FEXGIZ,CCC1CN2CCC1CC2C(O)c1ccnc2ccccc12,1.2156,242.21,243.6565181,0.99406329
TUHWUO,Cc1c(/N=C2\NC(C)(C)Cc3ccccc32)c(=O)n(-c2ccccc2)n1C,1.2243,292.458,294.2048611,0.994062433
LIMHOF,CN(C)c1ccc(C2N(C(=O)c3ccc([N+](=O)[O-])cc3)c3ccccc3C2(C)C)cc1,1.2337,334.541,336.540157,0.994059678
BENZAV,O=[N+]1c2ccccc2C2(CCCO2)CC12CCCCC2,1.2381,218.518,219.8243319,0.994057382
QAKSUQ,CC(C(O)c1ccccc1)N(C)N=O,1.2094,159.543,160.497377,0.994053629
NAJVUR,COc1ccc(/C=C/C2=C(C#N)C(=O)OC(C)(C)C2)cc1,1.2101,232.573,233.9648322,0.994051105
TIBLIZ,CC1=[N+]([O-])C(N2CCOCC2)C(O)(c2ccccc2)C1,1.2541,218.884,220.1956722,0.994043152
KISJON,CCOC(=O)c1ccc2nn(N3CCCC3)c(/C=C/c3ccccc3)c2c1,1.2282,292.319,294.0718344,0.994039435
VIKHAZ,CCC(=O)N/N=C/c1ccccc1,1.184,147.842,148.7288539,0.994037109
VETNAJ,O=C1CC(c2ccccc2)N(Cc2ccccc2)C2CCCCC12,1.1954,265.423,267.0182486,0.994025694
GEQMAS,CCOC(=O)C1=C(C)OCC1c1cn(Cc2ccccc2)c2ccccc12,1.2203,294.198,295.9663965,0.994025009
MBBAIQ,COc1ccc(CC2NCCC3(O)CCCCC23O)cc1,1.2407,233.29,234.6928699,0.994022529
MUWZUB,CC1(C)CC(/C(=N/O)c2ccccc2)N2OCC3CCCC321,1.228,242.988,244.4493306,0.994021949
PAGTUQ,Cc1onc(-c2ccccc2)c1C(=O)N1CCOC1(C)C(C)C,1.2265,254.614,256.1459784,0.99401912
QAMRIH,Cc1ccc(N2CCOCC2)c2ccccc12,1.2049,187.375,188.5061118,0.993999601
QIZPUM,COc1ccc(/N=C(/N(C)C)N(C)c2ccccc2)cc1,1.1881,236.907,238.3372294,0.993999135
EXEFOD,CC(C)(C)OC(=O)NCCC(O)C(=O)O,1.268,171.763,172.800215,0.993997606
YAZGUB,CN1C(=O)C2C3C(=O)N(c4ccccc4)C(=O)C3CN2C1C(C)(C)C,1.2589,269.381,271.0095652,0.993990747
IGATUG,CC1(C)OC2CN3CCCCC3C(O)(CO)C2O1,1.2747,200.531,201.7437108,0.993988854
JUKVUG,CC1(C)CC(OC2OC(CO)C(O)C(O)C2O)CC(C)(C)[N+]1=O,1.2955,256.408,257.9591113,0.993986988
FULMAA,CC(CCCc1cccnc1)NC(=O)C(O)c1ccccc1,1.198,247.389,248.8882537,0.993976197
DIJNUG,C=CCC1(C#N)CCC(C)(OC(=O)c2ccc([N+](=O)[O-])cc2)C1C,1.2342,264.269,265.8744994,0.993961439
LETPEF,COc1cc2c(cc1OC)CCN(C)OC(c1ccccc1)C/C=C/2,1.211,278.393,280.08542,0.993957486
BASZAX,CC1(C#N)CCCOC1c1ccccc1,1.1766,169.896,170.9292573,0.993955059
QIJDIW,CONC1C(COC(=O)c2ccccc2)OC(OC)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,1.283,414.613,417.1350207,0.993953946
AQEWOI,CC1=C(c2c(C)cc(C)cc2O)N(C(C)c2ccccc2)C(=O)CC1,1.1898,280.015,281.7183804,0.993953606
GILCUB,COC(=O)C1=CN(CCc2c[nH]c3ccc(OC)cc23)C=C(C)C1c1ccccc1,1.2266,325.91,327.8936432,0.993950346
MARKOI,CC1(C)NC(=O)c2ccccc2N1Cc1ccccc1,1.2101,218.602,219.933818,0.99394446
SORQEW,CC(NC(=O)C1CC1c1ccccc1)C(=O)OCc1ccccc1,1.2121,264.988,266.605184,0.993934161
GAHPEK,CC(=O)N(O)C(C(=O)O)C(C)C,1.2598,138.133,138.977979,0.993920051
EROBAO,CC(C)(C)ON=C1C(c2ccccc2)=CC(=[N+]2C=CN=C2)C=C1c1ccccc1,1.199,316.819,318.7584561,0.993915593
BEPYAX,Cc1cccc2c1C(c1ccccc1)N(C(=O)C13CCC(C)(COC1=O)C3(C)C)C=C2,1.2322,334.919,336.9702514,0.993912663
ZOZZIX,CC1=CC2(C)ON=C(c3c(C)cc(C)cc3C)N2N2CC1ON=C2c1c(C)cc(C)cc1C,1.2214,361.496,363.7240267,0.993874403
UJEQUV,CC1OC(=O)N2CC3CC(OCc4ccccc4)C2C1C3,1.2655,225.518,226.9080549,0.993873929
IDIVAU,Cc1ccc(-n2nnc(C(=O)/C=C/c3ccc(N4CCCCC4)cc3)c2C)cc1,1.2091,317.459,319.4199499,0.993860903
TAYWAR,CC(c1ccccc1)N1OCC2(C)COc3ccccc3C12,1.2199,240.466,241.951987,0.993858339
PEZHAF,CC1(C)CC(=O)C(Nc2ccccc2)(C(=O)Nc2ccccc2)C1,1.2107,264.466,266.1007086,0.993856805
FEPQIC,CCOC(=O)C1CCCC2(C#N)C(=O)CCCC12,1.2269,201.814,203.0617764,0.993855188
VIJCEY,CC(C)(C)c1ccccc1N(Cc1ccccc1)C(=O)C1CC(c2ccccc2)=NO1,1.2016,340.947,343.0551582,0.993854754
TEQZIA,CC1n2nnnc2CC2C3CCc4cc(OCc5ccccc5)ccc4C3CCC21C,1.2369,332.841,334.9033564,0.993841936
NISSUE,CCOC(=O)Cc1c(C(=O)OCC)[nH]c(C)c1/C=C1/C(=O)Nc2ccccc21,1.2626,300.803,302.67137,0.993827067
VEBTEC,COC(=O)c1ccc2c(c1O)OC1(CCCCC1)C(N1CCOCC1)O2,1.3029,277.016,278.7383433,0.993820931
FOHFIS,Cc1cc(=O)c(O)c(CN2CCN(CCO)CC2)o1,1.2714,209.598,210.9031832,0.993811458
IRAREB,CON1C(c2ccccc2)C=CC2=C(c3ccccc3)c3cc(C)ccc3C21C,1.1952,315.299,317.2637336,0.993807254
NOFBIV,CCOc1cc2c(cc1C(=O)OC)c1ccc(OC)cc1n2CC,1.247,260.722,262.34728,0.993804853
VEBKUL,O=C(Nc1cccc2cccnc12)C1(c2ccccc2)CCC2CC21,1.2208,267.14,268.8053434,0.993804649
MOYDUZ,COC(=O)C(C(C)Cc1ccccc1)N1C(=O)C2CCCCC2C1=O,1.234,276.379,278.1023973,0.993803012
IREWAD,COC(=O)C(C)(NC(=O)c1ccccc1)C(C)(NC(=O)c1ccccc1)C(=O)OC,1.2566,325.966,327.9989149,0.993802068
PATNUU,CC[C@@]1(C)[N+](=O)C(=C2C=CC(=[N+]([O-])[O-])C=C2)[N+](=O)[C@]1(C)CC,1.2641,240.682,242.1840302,0.99379798
LODDIR,C/C1=C\CC(C)(C)C(C#N)CC(=O)C(C)C(C#N)CC1,1.1409,237.093,238.5738131,0.993793061
DEXQEF,CCCCOc1ccc(/C(C#N)=C/c2ccc(/C=C(\C#N)c3ccc(OCCCC)cc3)cc2)cc1,1.1669,405.592,408.1295555,0.993782476
YAZROJ,CCOC(=O)C1=C(C(=O)OCC)N2C(=C(C#N)C1c1ccc([N+](=O)[O-])cc1)NC(=O)C2CCc1ccccc1,1.2826,410.793,413.3635967,0.99378127
WOZHEB,CC(C)(C)C(=O)Cc1ccccc1-n1[nH]c(=O)c2ccccc2c1=O,1.235,270.491,272.1841235,0.993779492
SIDSUW,CCOC1CC(c2ccccc2)C2=C(O1)C(=O)N(Cc1ccccc1)C2,1.232,281.652,283.4154169,0.993777978
BUHGIX,CCOC(=O)C(c1ccc(N(C)C)cc1OC)c1ccc(N(C)C)cc1OC,1.2182,315.068,317.0419943,0.993773714
SALLOH,C1=CC2ON=C3CCCC(CC1)C32,1.2236,143.848,144.7493986,0.993772696
UKIGOK,COC(=O)c1cc(C(C)(C)C)cc(C(=O)OC)c1N(c1cccc2ccccc12)c1cccc2ccccc12,1.2202,421.244,423.8856814,0.993767939
LISWER,CCOC(=O)C(Nc1ccc(-c2ccccc2)cc1)C1CCOC1=O,1.2567,268.189,269.8711372,0.993766887
ETCRBL,CCC1NC(C(=O)OC)Cc2c1[nH]c1ccccc21,1.2419,206.56,207.8563715,0.993763138
PAVQIO,CCc1cccc(-n2c(C)cc(C)c(C#N)c2=O)c1,1.183,211.794,213.1244828,0.99375725
GIKJEP,COc1cc(OC(C)C)c(C(C)=O)c2c(OC(C)C)cc(NC(C)=O)c(OC)c12,1.2269,326.581,328.6327228,0.993756791
JANMUH,COc1ccc2c3c(ccc2c1)C(=O)NC(C)(C)C3C,1.2195,219.32,220.6983016,0.993754815
NATQEF,COc1ccc2ccccc2c1C(=O)N1CCCCC1,1.2196,219.302,220.6802057,0.993754738
AWIMOL,O=C(C(=C1NCCCN1)[C@@H]1Oc2ccccc2-c2nc(-c3ccccc3)ncc21)c1ccccc1,1.2535,364.83,367.1239936,0.993751447
NUVTUV,COC(=O)C(=Cc1ccc(N(C)C)cc1)C(=O)OC,1.2237,213.673,215.0165547,0.993751389
XEPXIA,CCCCN(CCCC)c1ccc2c3c(oc2c1)C(=O)C(O)(c1ccccc1)c1ccccc1-3,1.2165,370.241,372.5691688,0.993751043
HUTDUV01,CC(C)(OC=O)C1CCC2(C)OC(=O)N(Cc3ccccn3)C12C,1.2522,263.614,265.2720071,0.993749785
CUSXUL,CCC12CCCNC1c1c(n(C)c3ccccc13)C(OC)C2,1.2107,244.767,246.3075192,0.993745546
NOSXUO,CCCN1C(=O)c2ccccc2C1(O)c1ccccc1,1.2146,218.553,219.9291362,0.99374282
KOCWOO,COCCN1c2ccc(C)cc2C(C)(C)C12C=Cc1c(ccc3ccccc13)O2,1.2107,316.175,318.166498,0.993740705
TODZUK,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,1.219,353.197,355.4238671,0.993734616
XAHGAO,C/C1=C/CCC2(C)OC2CC(C)(C)C(C#N)CC1=O,1.1624,223.274,224.6841698,0.993723769
DOJHAL,C#CC(C)(CCC#N)C1CNC(=O)C1,1.1589,163.014,164.0440185,0.993721085
SIYYUU,CC(=O)OCC(OC(C)=O)C1OC(N(C)OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.3095,318.065,320.0784732,0.993709439
UGETOP,CN(C)C1CC(c2ccccc2)=NN1C(=O)c1ccccc1,1.2037,242.011,243.5430857,0.99370918
DUBBAE,CC1=NN(c2ccc3ccc4ccc(-c5c(C)cc(C)cc5C)nc4c3n2)C(O)(c2ccccc2)C1,1.2205,384.478,386.9121766,0.99370871
YASXEY,C=CC1CN2C(=O)OCC2C1(C)C(=O)OC,1.2757,175.341,176.4522285,0.993702383
YEFPOP,Cc1nnc(C2(C)CCC3C(CCC4=CC(=O)CCC43C)C2CC#N)o1,1.2246,286.612,288.4291418,0.993699867
CIHHUW,CCOC(=O)c1c(-c2ccccc2)cc(-c2ccccc2)n1C(=O)OCC,1.2379,291.509,293.3573456,0.993699337
TIFYIS,OCC1CCCCC1NCc1ccccc1,1.174,185.503,186.6799951,0.993695119
LUKFAZ,Cc1ccc(/C=C/C(OCc2ccccc2)c2ccc([N+](=O)[O-])cc2)cc1,1.1962,298.351,300.2442263,0.993694379
KEQZUC,CC(C)NC1=N/C(=C\c2ccccc2)C(=O)N1c1ccccc1,1.2061,251.412,253.0078868,0.993692344
XUHTUS,CCn1cc(C(=O)/C=C/c2c(C)cc(C)cc2C)c2ccccc21,1.1696,269.474,271.18499,0.99369069
KATNOK,COC(=O)CC1CN(C2CCCCC2)C(=O)c2[nH]c3ccccc3c21,1.2527,269.843,271.5563923,0.993690473
VIKRAI,CCCCN1C(=O)C2OC3(C)C=C(C)C=NC3C2C1=O,1.251,219.348,220.7413209,0.993687992
FOHRAY,COc1cc(C)c(C(N)=O)c(C)n1,1.2324,145.206,146.1294041,0.993680915
QABWOF,CC1(C)OC2OC(C3C([N+](=O)[O-])C(c4ccccc4)ON3Cc3ccccc3)C3OC(C)(C)OC3C2O1,1.294,393.337,395.8391545,0.99367886
OCAGIJ,CCc1ccc(-c2nnc(-c3cc(C)cc(C)c3)o2)cc1,1.194,231.477,232.949676,0.993678137
QISRIW,CC1(C)CC(C)(O)n2ncnc2N1,1.2665,142.886,143.7953108,0.993676353
AGOQUK,Cc1ccc(C2C3CCCN3C34C(=O)c5ccccc5C3(O)C3CN(C)CC24C3=O)cc1,1.2668,335.885,338.024939,0.993669287
GILXEF,CCCc1c(NC(C)(C)C)oc2c1C(=O)c1ccccc1C2=O,1.2232,252.765,254.3755261,0.993668707
UXIPUO,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1cccc(Oc2ccccc2)c1,1.2369,310.225,312.2023143,0.993666561
POBROO,COc1ccc(C2C(C(=O)c3ccccc3)C23C(=O)N(c2ccccc2)N=C3C)cc1,1.2271,332.136,334.2539667,0.9936636
OJICIT,Cc1ccc(C(C)C)c(Oc2ccc(C#N)c(C#N)c2)c1,1.1759,233.332,234.8212119,0.993658103
AVEVIJ,CC(=O)/C=C(/C)NCc1ccc(CN/C(C)=C\C(C)=O)cc1,1.1652,255.99,257.6242516,0.993656453
HOXDOP,C=CC1(CCC(=O)OC(C)(C)C)CCCn2cc(C(=O)OC)c(-c3ccccc3[N+](=O)[O-])c21,1.2459,362.249,364.5640795,0.993649732
BIDKUV,COC1CC2C(O)CC/C(=N\O)C(C)CCC2C2(C)CCC3CC312,1.2129,274.644,276.400399,0.993645454
AWADAG,Cc1ccc2c(c1)OC1C(C2=O)C(O)C(C)C(c2ccccc2)C1[N+](=O)[O-],1.2783,285.386,287.2111185,0.993645377
VIPJOV,C=CC1(C)C(=O)C2C3C4OC(=O)NC41c1cccc4c1C2(C(=O)N4C)C3(C)C,1.2896,291.372,293.2366293,0.993641213
QUQJIY,Cc1cc2c(cc1C(C)C)C(/C=C/c1ccc(C#N)cc1)c1ccccc1O2,1.1792,307.71,309.6828056,0.993629593
EKADEB,CCCCN1C(=O)C2(C(C(=O)OCC)=C1C)C(c1ccccc1)C1CCCN1C21C(=O)Nc2ccccc21,1.2456,409.428,412.0606588,0.993610992
ARIFAL,COc1ccc(/C(=C2\C(=O)N(C)C2c2ccccc2)c2ccc(C)cc2)cc1,1.1938,307.264,309.2418152,0.993604309
WAXSUL,COC(=O)C1(C(=O)OC)CC(CO)/C(=N/O)C1c1ccccc1,1.2775,249.755,251.3669177,0.993587391
PHISOR,CC1(C)OCC2OC3(CN4C(=O)c5ccccc5C4=O)OC(C)(C)OC3C2O1,1.3214,292.605,294.4963312,0.993577743
CUVJOT,Cc1ccc(N2CC3C(Cc4ccccc4C3c3ccccc3)C2=O)cc1,1.2086,290.337,292.2207218,0.993553771
EHOPUP,CCCc1n[nH]c(=O)n1CCc1ccc(OC)cc1,1.2235,212.066,213.4431768,0.993547806
BEGXIW,Cc1ccc(NC(=O)C2(c3ccccc3)CC(C)(C)CC2=O)cc1,1.1943,267.186,268.9214427,0.993546656
REZRIY,CC(=O)Nc1ccccc1C,1.1792,125.612,126.4281411,0.993544625
LUYQEB,CC(=O)NC(Cc1ccccc1)C(=O)N(C)C,1.1967,194.388,195.6520664,0.993539213
YONMAP,CCOn1c(C)nc2c(C)cccc21,1.2039,156.892,157.9122959,0.993538844
QAWDOH,CC(CC(=O)OC(C)(C)C)C(=O)N1C(=O)OCC1Cc1ccccc1,1.2325,279.86,281.6821687,0.993531118
XOMLIV,CCNC(=O)NC(c1cccc(OC)c1)C1c2ccccc2C(=O)N1C(=O)NCC,1.2565,324.346,326.4587388,0.993528313
LOZZEF,O=C1CCN2OCC1C21CCCC1,1.264,142.356,143.2834484,0.993527177
KEWYAP,Cc1ccc(C2N(C)OC(c3ccccc3)C(=O)N2OCc2ccccc2)cc1,1.2252,314.778,316.8288383,0.993526984
RIGJAS,O=C1CC2CCCCC23OCC2CC=CCC2N13,1.2505,196.367,197.6467244,0.993525193
OTICAX,CC1(C)CC(=O)C2CC3(C)C(=O)N(c4ccccc4C(C)(C)C)C(=O)C23O1,1.2308,298.02,299.9626327,0.993523751
LIPWUF,CCOC(=O)/C(=C/c1ccccc1)CC1(Cc2ccc(-c3ccccc3)cc2)CN(C(=O)OC(C)(C)C)OC1=O,1.2289,437.578,440.4316363,0.993520819
HIGNAP,CC(C(=O)N1CCOC1=O)C(/C=C/c1ccccc1)=N/c1ccccc1,1.2289,281.464,283.3000183,0.993519173
WAJLUP,COC(=O)C12CN(Cc3ccccc3)CC1C1(c3ccccc3)OC2(c2ccccc2)c2ccccc21,1.2373,391.216,393.7725239,0.993507612
DOXTOC,CCOC(=O)C1=C(N)c2ccccc2CC12CCCCCC2,1.2101,245.636,247.2428139,0.99350107
ULUXUU,COC(=O)C1CC(Cc2ccccc2)C2C3OC3CC(=O)N12,1.269,235.756,237.2981939,0.99350103
BOHEMN,CC(C)=CC(=O)NC1=CC(=O)[C@]2(C)[C@@H]3O[C@@H]3[C@H](C)N12,1.2452,209.143,210.5137668,0.993488469
SOQLUG,CCOC1OC=C(CC)C2CC3c4nc5ccccc5cc4CN3C(=O)C12,1.2619,286.716,288.5955247,0.993487339
CICGOK,COC(=O)/C=C(C(=O)OC)\C(C(C)=O)=C(/C)NN(C)C,1.2314,229.24,230.7432368,0.99348524
QEVHAD,C#CCOC(=O)c1ccccc1Nc1cccc(C)c1C,1.1855,233.916,235.449961,0.993484981
VILPOV,Cc1ccccc1N1CCCC1=O,1.1892,146.282,147.2416028,0.993482801
XESNIT,CC(C)(C)[NH2+]C(c1ccccc1)C(c1ccccc1)C(C)(O)C(=O)[O-],1.1933,284.063,285.9290151,0.993473852
YOQKUN,CC(C)(C)c1ccc(C2C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)cc1,1.2658,292.083,294.0017321,0.993473739
DACXIO,COC(=O)C(C)(C)/C(C)=N/O,1.2143,130.158,131.0133767,0.993471074
GIGLIR,N#CC(O)C(Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,1.1727,301.75,303.7340014,0.993467964
IGEYUR,COc1ccc([N+](=O)[O-])cc1NC(=O)CCC(=O)O,1.328,200.539,201.8595904,0.993457876
NUQGAI,Cc1ccc(C(=O)Nc2ccc(C)cc2C)cc1,1.1742,202.322,203.6544151,0.99345747
JUJHAZ,COC(=O)/C=C(\C(=O)OC)C1=C(N(C)C)CC(C)(C)CC1=O,1.2345,248.792,250.4314482,0.993453505
UJEXAL,CC(/C=C\N1C(=O)c2ccccc2C1=O)C(=O)N1C(=O)OC(C)(C)C1c1ccccc1,1.2588,330.009,332.183724,0.993453249
LUZGUJ,O=C1C2CCCCC2C(=O)N1/N=C(/Nc1ccccc1)c1ccccc1,1.2455,276.909,278.7341444,0.993452024
HUXHOX,O=C1C2CCCC1C(N1CCOCC1)CC2c1ccccc1,1.2271,242.221,243.8175609,0.993451821
BADQIG,CC1(O)C(=O)N(c2ccccc2)C1c1ccccc1,1.2174,206.549,207.9105296,0.993451368
NUJBOJ,Cn1c(=O)n(C)c(=O)n(C(=O)C(C)(C)C)c1=O,1.2933,185.206,186.4271677,0.993449626
USOGUF,CC(=O)OC1CN(Cc2ccccc2)CC2(OC(C)=O)C1OC(OC(C)=O)C2OC(C)=O,1.295,344.574,346.8483254,0.993442882
NUBFOF,CCOC(=O)N1C(c2ccccc2)C(C)C(=O)C(C)C1c1ccccc1,1.2105,288.211,290.114369,0.993439246
URALEH,CC1(C)CCCC(C)(C)N1OC(C[N-][N+]#N)n1ccnc1,1.2144,239.034,240.6136029,0.993435105
VUSZAM,CC(C)c1cccc(C(C)C)c1/N=C(\c1ccccc1)C(O)(c1ccccc1)c1ccccc1,1.1634,381.913,384.4388986,0.993429649
SIKKUS,COC(=O)C1C2C=CC(C2)N1C(C)c1ccccc1,1.2076,211.536,212.936054,0.993425002
YAYHIP,CC12CCC(C(=O)OC3C4CCN(CC4)C3C(c3ccccc3)c3ccccc3)(OC1=O)C2(C)C,1.2383,379.668,382.1825152,0.993420643
KUVJER,Cc1cccc(C(=O)Nc2c(C)cccc2C)c1,1.1708,202.902,204.2458269,0.993420542
SOBCAN,COc1ccc2c3c1OC1=CC(C(C)(C)O)C=C4C(C2)N(C)CCC143,1.2549,268.508,270.287229,0.993417266
HUDDAL,CC1CCC2(CO)CCCCC2N1O,1.2198,162.195,163.2703959,0.993413405
MGSHYD10,CN1C2CCCC1CC1(C2)NC(=O)NC1=O,1.2867,172.269,173.4142199,0.993396044
POBJUO,CC1=NC(=C2[N+](=O)C(C)(C)C(C)(C)[N+]2=O)[NH+]=C1C,1.2422,200.844,202.1809331,0.993387442
JESZAJ,CC(C(=O)N1C(=O)OCC1Cc1ccccc1)C(O)C1COC(C)(C)N1C(=O)OC(C)(C)C,1.2625,363.706,366.1280011,0.993384824
MCINAM10,CNC(=O)/C=C/c1ccccc1,1.1578,138.209,139.1294386,0.9933843
CEXPHO,CCOc1ccc2c(c1)CCC1(C#N)C2(C)CCC(OC)C1(C)O,1.2184,268.402,270.1896698,0.993383648
PAQBUH,CC1CCC2C(OC(=O)C23CCN=N3)C2(C)C(=O)C=CC12O,1.2881,234.552,236.1169995,0.993371932
QAXVAN,CC12CCCN3CCC4(c5ccccc5NC4O1)C32C,1.248,215.05,216.4849466,0.99337161
TITPOD,COC(=O)C1CC2(CCC23NC(c2ccccc2)COC3=O)C1,1.2595,248.556,250.2160049,0.993365713
IFIJAL,CC1CCN(Cc2ccc([N+](=O)[O-])cc2)C2OC3=C(C(=O)CC(C)(C)C3)C(c3ccc([N+](=O)[O-])cc3)C12,1.2785,392.543,395.167216,0.993359226
HESDEP,Cc1cc(-c2ccccc2)nn1CC(O)Cn1nc(-c2ccccc2)cc1C,1.2108,305.353,307.395946,0.993354024
DULGEZ01,CC1(C)C=C(c2ccccc2)c2ccccc2N2CCC(=O)N21,1.2116,249.369,251.037936,0.993351857
PABLEJ,C=CCc1cc(C(C)(C)c2ccc(OC#N)c(CC=C)c2)ccc1OC#N,1.1905,298.854,300.8552104,0.993348261
XOCYOG,CCC1CC(=O)C2Cc3ccccc3C1N2c1ccccc1,1.2049,240.04,241.6485304,0.993343513
HONQEJ,CCCCC1(C(=O)OCC)N=CC(C(=O)c2cccc(C)c2)=C1c1ccccc1,1.1932,324.009,326.1809367,0.993341313
MISVAL,CCCCOc1ccc(-c2cc(-c3ccc(OCCCC)cc3)n(-c3ccccn3)n2)cc1,1.2013,364.857,367.303444,0.993339447
NEGZUU,CC1(C)OC2OC(C[NH2+]CC(=O)[O-])C3OC(C)(C)OC3C2O1,1.3275,237.311,238.9058019,0.993324558
