MolName,smiles,Density,volume,volume_d,Kv
XORNUO,CC1(C)Cc2ccccc2/C(=C/c2nc3ccccc3[nH]c2=O)N1,1.2744,254.648,248.8644164,1.023239898
QIMVAM,CCOC(=O)C1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1ccc(OC)c(O)c1,1.3435,311.591,304.5151857,1.023236327
GILWOO,CN(C)c1ccc2c3c(c(=O)oc2c1)C=CC(C)(C)O3,1.2837,216.11,211.2026512,1.023235261
BOTMAB,COc1ccccc1C1CC(c2ccccc2)c2c(n(C)c3ccccc23)C12C(=O)c1ccccc1C2=O,1.2698,400.651,391.5570119,1.023225195
FUJSUY,OCC1CCN2CCC(O)C12,1.2838,125.221,122.3790923,1.023222167
EXANAS,CCN(CC)C1=NC(=O)NC=CC1,1.2437,149.012,145.6311909,1.02321487
COTLEE,COc1ccc(C(C)(O)c2ccccc2C(C)N(C)C)cc1OC,1.2291,274.054,267.8375183,1.023209899
SIPRUF01,CC1CN2CC3CCC4(O)CC(=O)C5=C4C4(CC5)C(=O)C1CC2C34C,1.3072,267.073,261.0152186,1.023208537
AFIWIX,CC(C)(C)N1OC(C(=O)c2ccccc2)=C(C(=O)c2ccccc2)C1c1ccccc1,1.2433,338.394,330.719411,1.023205741
IZEGAV,CC(C)(C)c1ccc(N/C(=N\O)C(=O)c2ccccc2)cc1,1.235,245.364,239.7995772,1.023204473
TOMMUE,COC1=CC(=O)NC1C(C[N+](=O)[O-])c1ccccc1,1.312,204.403,199.7678025,1.023202926
VAHDAM,COC(=O)c1c[nH]c(C(=O)OC)c1Cc1cccc2ccccc12,1.2843,257.426,251.5890041,1.023200521
CNADMT,N#CC12CC3CC(CC1O)CC2C3,1.27,142.696,139.4609166,1.023197061
TMCYTS,Cc1cn(C)c(=O)nc1N(C)C,1.2495,136.84,133.7381849,1.02319319
GOMBUF,COc1ccccc1/C=C1/CN(Cc2ccccc2)c2ccccc2O1,1.2504,280.8,274.437963,1.023182059
KALXOL,COC(=O)C1=C(C)NC(C)=C(C(=O)Nc2ccccc2C)C1c1cccc([N+](=O)[O-])c1,1.2928,333.327,325.7764316,1.023177147
XUVFOM,O=C1NC2(CCCCO2)CO1,1.3569,118.442,115.759373,1.023174167
BOTBIY,O=C(CC1C(=O)OCC12CCCCC2)Nc1ccccc1,1.2759,230.274,225.0585027,1.023173963
HONDUM,CC(C)(O)C#Cc1ccc([N+](=O)[O-])cc1,1.2583,166.753,162.9769476,1.023169242
CUXHAE,CC1(c2ccccc2)C(=O)C(c2ccccc2)=C(c2ccccc2)C1(C#N)c1ccccc1,1.2219,356.026,347.9646161,1.023167252
LOQPOY,COC(=O)C1(C)C(=O)c2cc3ccccc3n2C1c1ccccc1,1.2829,254.512,248.7495856,1.023165523
CUMMAY,CC1=C(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C12OC(c1ccccc1)=NN2c1ccccc1,1.2376,426.775,417.1139007,1.023161777
MIBLER,C=C=C(c1ccccc1)C(C(=O)N1CCOCC1)N(C)c1ccccc1,1.2371,287.97,281.4516029,1.023159922
PHELIB,O=C1C=C2C(CCCN3CCC4=CCC(O)CC423)CO1,1.3058,215.595,210.7153803,1.023157397
PACDAB,COc1cc(-n2cc(C(=O)c3ccc(C)cc3)c(-c3ccccc3)c2-c2ccc(C)cc2)cc(OC)c1OC,1.2505,423.191,413.6148009,1.023152458
DMOXAM,CNC(=O)C(=O)NC,1.2765,93.024,90.91937132,1.023148298
DIPJOE,COc1ccc(CN2C(=O)NC3(CCCCC3)C2=O)cc1,1.2918,228.222,223.0588268,1.023147137
OFIHER,COc1cc(/C(=N\OC(C)=O)c2ccc3c(ccn3C)c2)cc(OC)c1OC,1.2884,303.475,296.6104252,1.023143404
WONLER,COC(=O)C1CC2c3ccccc3N(C(=O)CC(C)=O)C2N1C(=O)OCc1ccccc1,1.306,341.698,333.9689406,1.023143048
DUXYUT,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccc(O)cc1,1.2842,247.086,241.4980084,1.023138872
NEJKEU,COc1ccc(N2CC(c3ccccc3)OC(c3ccccc3)C2)cc1,1.2494,282.663,276.2709132,1.023137024
GARKOB,COCCOCn1ccc(=O)c2c1c(=O)ccn2COCCOC,1.3179,262.516,256.5807621,1.023132045
EYIKUS,CC(C)(C)OC(=O)N1CC2(CCC3OC(C)(C)OC3C2=O)OC1=O,1.3513,258.298,252.458708,1.023129692
HIMYOU,CCOC(=O)C(C#N)C(c1ccccc1)C(C)[N+](=O)[O-],1.2688,222.649,217.615863,1.023128539
GEJKIR,C/C=C1/CN2CCC34C(=C(C=O)C1CC23)Nc1ccccc14,1.2747,234.495,229.1971156,1.02311497
ATAJEK,OC(c1ccccc1)C(c1ccccn1)C(Cc1ccccn1)c1ccccc1,1.2281,316.73,309.5748419,1.023112854
IGUPOR,C=C1c2cc(C)ccc2OC1(C)C1C(=O)N(C)c2ccccc21,1.2545,248.857,243.2376077,1.023102481
DIJZUT,CN1C(=O)C2(Nc3ccccc3OC2C(=O)c2ccccc2)c2ccccc21,1.3016,290.936,284.3667351,1.023101383
YIBPIJ,CC1=NN(c2ccc(C)cc2)C(=O)/C1=C(\Nc1ccccc1)c1ccccc1,1.2428,302.261,295.436484,1.023099774
KICCIK,COC(=O)CCC1(CCC(=O)OC)c2ccccc2-c2ccc([N+](=O)[O-])cc21,1.3016,301.157,294.3583954,1.02309635
VAYTOF,NC(Cc1ccccc1)C(O)CCO,1.2342,161.75,158.0991159,1.023092375
LIZGAE,COC(=O)C1=C(O)CCC2(C#N)C(=O)C(C)CCC12,1.2964,207.645,202.9587766,1.023089533
HABXIT,COc1ccc(C2CC(N3CCCC3=O)c3ccccc3N2)cc1,1.2709,259.349,253.4960484,1.023088926
QUMJUE,CCCC(C(=O)N1C(=O)OCC1Cc1ccccc1)C([N-][N+]#N)c1ccc(OC)cc1,1.275,338.777,331.1336512,1.023082368
YUFGAH,C/C=C1\C2c3ccccc3C3C1n1c(=O)n(-c4ccccc4)c(=O)n1C23,1.3118,267.611,261.5734691,1.023081587
BIKNUE,CN1C(=O)C2Cc3c(n(C)c4ccccc34)C1(C)C(=O)N2OCc1ccccc1,1.2966,307.076,300.149577,1.023076571
OJUGAC,Cn1ccnc1C(c1ccccc1)C(C#N)C(=O)c1ccccc1,1.2304,262.036,256.125782,1.023075451
WEBFOY,CCC12c3ccccc3C(c3ccccc31)c1c2n(CCCCOc2ccccc2)c2ccccc12,1.2369,388.121,379.3682307,1.023071962
GOPJAW,COC(=O)C1=COC(C)C2CN3CCc4c([nH]c5ccccc45)C3CC12,1.3024,276.645,270.4074728,1.02306714
OZIXED,Cc1ccc(C(=O)c2c(-c3ccccc3)cc(-c3ccccn3)cc2-c2ccccn2)cc1,1.2403,351.53,343.604945,1.023064438
ODETEW,O=C1CCC(Cc2ccccc2)CCNC(=O)CNC(=O)CN1,1.2735,254.801,249.0568839,1.023063471
BAGVAK,CC1(C)COCc2cccc(-c3nnc(-c4ccccc4)o3)c21,1.2717,246.281,240.7303828,1.023057402
FEQDUB,Oc1ccccc1/N=C/c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,1.228,354.216,346.2361273,1.023047487
HAVWIK,CC(=O)c1ccc(N2CCN(C(=O)OCCc3c4ccccc4cc4ccccc34)CC2)cc1,1.2817,360.95,352.8204672,1.023041557
WOCLIM,CC(C)(C)C(=O)c1cnc2ncccn12,1.2573,165.263,161.5412885,1.023038763
XEMVET,COC(=O)C(O)(c1ccccc1)C1C(=O)N(Cc2ccccc2)c2cc(C)ccc21,1.277,321.382,314.1446423,1.023038297
SONZAW,CC1C(n2ccccc2=O)c2cc(C#N)ccc2OC1(C)C,1.2545,239.867,234.4653869,1.023037998
GEPXAD,Cc1ccc(C(=O)Cc2ccc(C#N)cc2)cc1,1.202,200.096,195.5904443,1.023035664
DIZNAD,COC(=O)/C(=C1/O/C(=N\c2ccccc2)c2ccccc21)c1ccccc1,1.2733,285.322,278.8980157,1.023033453
DIZYUI,O=C(c1nc(-c2ccccc2)oc1-c1ccccc1)N1CCCC1,1.2683,256.614,250.8372056,1.023030054
QUDNEJ,CC(C)COc1ccccc1-c1cn(-c2ccc(-n3cc(-c4ccccc4OCC(C)C)nn3)cc2)nn1,1.2633,411.591,402.3261888,1.023028109
WAWPIW,C=CC1CCC(C(=O)OCC)=C2Oc3ccccc3N21,1.2819,216.369,211.4992148,1.023025075
LEMHAN,C=C(c1ccc(C)cc1)c1c(C(=O)OC)c(C(=O)OC)n2ccn(C)c12,1.2785,281.774,275.4339516,1.023018398
OZEGOQ,NC(c1ccccc1)(c1ccccc1)c1nnc(-c2ccccc2)o1,1.2578,266.073,260.0867882,1.023016209
NILBIU,CCC1CCC(=O)N2C(CO)Cc3c([nH]c4ccccc34)C12,1.2907,236.329,231.0127279,1.023012897
RATFIC,Cc1ccc(C(=O)CC2c3ccccc3C(=O)N2C(=O)C23CCC(C)(COC2=O)C3(C)C)cc1,1.29,364.164,355.9725372,1.023011502
LOJBAN,CCCNc1ccc([N+](=O)[O-])cc1,1.2677,145.329,142.0603279,1.023009043
FULJON,CC(c1ccccc1)N1C2CCC(=O)C21,1.2168,169.085,165.2821861,1.023008008
UQISAQ,Cc1nn(-c2ccc(C#N)cc2)c2nc3c(cc12)C(=O)CC(C)(C)C3,1.2647,267.054,261.0485184,1.023005232
RAHXEG,O=C1OC(CO)C2ON3CCCCC3C12,1.3593,160.378,156.7719473,1.0230019
POPFUX,COc1ccc(C2C3CCCC(C3)C(c3ccc(OC)cc3)N2C(C)=O)cc1,1.2559,308.89,301.946607,1.022995433
NUWPUT,O=C1N(Cc2ccccc2)c2ccccc2C1(C(C[N+](=O)[O-])c1ccccc1)n1ccc(O)n1,1.3022,356.786,348.7667833,1.022993063
MEDYEB,COc1ccc(-c2ccc3cc(-c4ccccc4)nn3c2-c2ccccc2OC)cc1,1.2507,332.219,324.7526409,1.022990911
VONPIX,CN1C(=O)C2C(C1=O)C(c1ccccc1)N1C(c3ccccc3)COC(=O)C21,1.3154,292.526,285.9527954,1.022987027
SITFIL,CCOc1ccc(/N=C/c2ccc(N(C)C)cc2)cc1,1.2136,226.039,220.960418,1.022984126
BOQJID,Cc1ccc(Cc2cc(-c3ccccc3)n[nH]c2=O)cc1,1.2467,226.575,221.4857328,1.022977855
LIJWAE,Cn1c(-c2ccccc2)cc2c1C(=O)C(C)(C)CC2=O,1.2496,218.68,213.7691492,1.022972683
SUVSUA,CC1(C)CC2(C)C(=O)N(c3ccc(C#N)cc3)CC2CC1=O,1.2542,241.552,236.1285902,1.022968035
DUMRIM,CC1(O)OC2(C)N3CCOC2(C)OC31C,1.3506,162.932,159.2742174,1.022965315
LAHKOU,COC(=O)C1=COC2(c3ccccc3)N1c1ccccc1C2(C)C,1.2736,257.938,252.1486287,1.022960154
JIHXIK,COc1ccc(C(=O)C2c3c(C)nn(-c4ccccc4)c3NC(C)(C)C2(C#N)C#N)cc1,1.2637,344.184,336.4605325,1.022955047
NOZZAD,COC(=O)C(C(=O)OC)C(C1COC(C)(C)O1)C(C)(C)[N+](=O)[O-],1.3304,256.154,250.4076719,1.022947892
MATYOY,CC(C)(C)c1cc(C(C#N)=C(C#N)C#N)cc(C(C)(C)C)c1O,1.1865,264.827,258.8861882,1.022947581
PAHDEI01,COc1ccc(C(=O)Nn2c(C)c(C(=O)c3ccccc3)c(C(=O)c3ccccc3)c2C)cc1,1.2622,366.462,358.2424396,1.022944128
PIPRAH,CC1C=CC(OC(=O)c2ccc([N+](=O)[O-])cc2)C2OC12,1.3287,211.779,207.028955,1.022943868
XACZOU,CN1C(=O)C2(C(=O)N(OCc3ccccc3)C2C(=O)c2ccccc2)c2ccccc21,1.2875,327.455,320.1105298,1.022943545
NEQXEO,CCOC(=O)C1C(c2ccc([N+](=O)[O-])cc2)C2=C(CC(C)(C)CC2=O)OC1(C)O,1.3194,312.576,305.5654859,1.022942755
GERFEO,NC(=O)C(Cc1ccccc1)N1C(=O)CC(NC(=O)OCc2ccccc2)C1=O,1.3046,309.835,302.8883342,1.022934742
BEGBAQ,C=CCc1ccc(OCC2CN=C(N)O2)c(OC)c1,1.2704,211.069,206.3379585,1.022928605
OWAVEQ,Cc1cc2ncn(CC3(C)COC3)c2cc1C,1.2349,190.637,186.3648176,1.022923761
TOMYEZ,CN1CCC(O)(c2ccccc2)C(O)C1=O,1.2943,174.745,170.8299415,1.02291787
SEMGEX,Cc1ccc(-c2oc(-c3ccccc3)nc2C)cc1,1.2257,207.901,203.2433418,1.022916658
KIXCOJ,COc1ccc(C(CN2C(=O)c3ccccc3C2=O)C(=O)OC2C(=O)OCC2(C)C)cc1,1.3163,339.713,332.1032075,1.022913938
CERNIW,CC(O)(CCC(N)=O)c1ccccc1,1.2343,160.038,156.4532761,1.022912424
RENMEF,CCOC(=O)C12NC1(OC(=O)C1CCCCC1)OC1=C(C(=O)c3ccccc3C1=O)C2c1ccc([N+](=O)[O-])cc1,1.3513,413.437,404.1765932,1.022911784
REYHUB,O=C(NCCc1ccccc1)c1ccccc1O,1.2465,197.86,193.4298265,1.022903259
OBUMAC,COC(=O)CC1(C(=O)OC)N(c2ccc(C)cc2)N=C(C(C)=O)N1c1ccccc1,1.2965,322.818,315.5910303,1.022899794
HAXDIW,CCC(=O)c1cnn(C(=O)c2ccc(OC)cc2)c1CC,1.2531,233.568,228.3391129,1.022899656
SEYJIP,CC12OCCN1CC(=O)Nc1ccccc12,1.3096,170.357,166.5436222,1.022897171
XONTUP,CN1C(=O)C(Cc2ccccc2)CN(C(=O)c2ccccc2)C1c1ccccc1,1.2487,314.711,307.6669961,1.022894896
ECUROM,O=C1C(c2ccccc2)=CCCCN1Cc1ccccc1,1.2232,231.761,226.5751016,1.02288821
GILDIQ,COC(=O)C1=CN2CCc3c([nH]c4ccccc34)C2CC1c1ccccc1,1.276,287.119,280.696025,1.022882315
ZECQOP,COc1ccc(-n2c(-n3cc(-c4ccc(C)c(C)c4)nn3)nc3c(C)cc(C)cc32)cc1,1.2575,344.246,336.5454556,1.022881142
MICGEL,CCOC(=O)/C(=N/N1C(=O)c2ccccc2C1=O)C(=O)c1ccccc1,1.3132,272.693,266.5932619,1.022880316
MEQDAO,COc1cc(OC)c(OC)cc1/C=N/O,1.2965,166.536,162.8109972,1.022879307
TESGEF,C/C(=N\N1C(=O)c2ccccc2NC1c1ccccc1)c1ccccc1,1.258,277.391,271.1866552,1.022878503
LESPUW,Nc1nc(NC(=O)c2ccccn2)n[nH]1,1.3539,154.18,150.7319291,1.022875517
APAREP,O=C1CCC2(c3cccc(C45CCC(=O)N4C(c4ccccc4)CO5)c3)OCC(c3ccccc3)N12,1.3009,377.574,369.1328368,1.022867549
ZECQEF,COc1ccc(-n2c(N)nc3ccccc32)cc1,1.2822,190.744,186.4809406,1.022860564
LOSJOT,CCOC(=O)C12NC(=O)N3Cc4ccccc4CN(C(=O)N1)C32C(=O)OCC,1.3726,289.239,282.7759612,1.022855687
VURTIN,CC(C)C1ON=C2C1CCC21CCC2C1=NOC2C(C)C,1.2506,237.351,232.0481593,1.022852328
YACQUO,COC(=O)C1=C(C(=O)OC)/C(=C/NC(C)C)OC1=O,1.3231,208.026,203.378382,1.022852075
KOSMOW01,CC(C)C(CO)(NC(=O)c1ccccc1)C(=O)O,1.2817,200.4,195.9239744,1.022845727
NOZCIQ,CC(C)Cc1nc(O)n(C)c(=O)c1C#N,1.2678,167.086,163.3544539,1.022843247
DICDUO,O=C(OC1CCC2(CCCCO2)OC1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.3871,269.964,263.9364974,1.022836942
MXIMQX,COC(=O)C12Nc3ccccc3N(C)C1(OC)N(C)C(=O)N2C,1.3342,245.434,239.9553703,1.022831869
FOWYUL,O=c1n(-c2ccccc2)c(=O)n2n1C1CC2C2=C1CC1C=CC2C1,1.3326,244.948,239.480772,1.022829507
YUHQOK,COc1ccc(OC)c(-c2cncc(-c3cc(OC)ccc3OC)c2)c1,1.2692,282.984,276.6680256,1.022828711
BIHGEH,Cc1cc(Nc2ccccc2)c(C(=O)c2ccccc2)o1,1.2521,226.368,221.3164114,1.022825188
SUGNAM,CCOC(=O)c1cn(-c2ccccc2)nc1-c1nn(-c2ccccc2)cc1C(=O)OCC,1.2928,340.332,332.7383239,1.022821766
PUZCAQ,O=C(c1ccccc1)C(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12,1.2539,285.614,279.2422946,1.022817838
XIFTEO,Cc1cc(-c2ccccc2)c2c(n1)OCC(=O)N2Cc1ccco1,1.295,252.833,247.1938937,1.022812482
DORKOK,CC(=O)CC(c1ccc(C)cc1)C1(C)ON=C(c2ccccc2)O1,1.2462,265.225,259.3100173,1.022810468
NPHDZA,CC/C(C)=N/Nc1ccc([N+](=O)[O-])cc1,1.2631,167.7,163.9622965,1.022796116
NOJZIY,COc1ccc(CC2=C3NCC4(C)COC3(O4)c3cc(C)c(OC(C)=O)cc3C2=O)cc1,1.3176,337.799,330.2733664,1.022786075
TETWIB,CN1C(=O)C2(C(C#N)=NN=C2c2ccccc2)c2ccccc21,1.2732,241.077,235.7061821,1.022786072
BERRUO,COc1ccc2cc(C(=O)N3CCCCC3)c(=O)oc2c1,1.31,224.166,219.1723344,1.022784197
PEVNEL,CCOC(=O)C1=C(c2ccc([N+](=O)[O-])cc2)OCc2ccccc2C1,1.3098,264.799,258.902636,1.022774446
NENRAA,CCOC(=O)C1C2C(=O)N(c3ccccc3)C(=O)C2C2C(OCOC)C(OCOC)CN12,1.3356,343.208,335.5679589,1.022767493
RIYNAP,CC1=C(c2ccccc2)N(C)C(C#N)(C#N)C1=O,1.2327,196.712,192.3340731,1.022762097
CERBEG,CC1(C)Nc2ccccc2C(c2ccccc2)=NC1=O,1.2399,217.871,213.0222301,1.022761802
MOBMIZ,CC1=C(C(=O)N2C(=O)OCC2(C)C)C(=O)C2C3C=CC(C3)C12,1.3078,235.499,230.2579967,1.022761439
TUYLEE,COc1ccc(/C=N/CC/N=C/c2ccc(OC)cc2)cc1,1.2272,246.816,241.3237271,1.022758943
PECXIF,CCOC(=O)N1N=C(OCC)OC12C(=O)N(Cc1ccccc1)c1ccccc12,1.3176,306.723,299.8999095,1.022751226
WIVWON,COc1ccc2c(c1OC)CN(C)CCc1cc3c(cc1C(=O)C2C)OCO3,1.3029,300.781,294.0926187,1.022742432
SALDIU,Cc1ccc(-c2cn(Cc3ccccc3)c(=O)c3c2OCC3)cc1,1.2541,258.634,252.8838042,1.02273849
RIYNOD,C=C(CC(O)c1ccc([N+](=O)[O-])cc1)C(C)NC(=O)N(C)C,1.276,246.188,240.7156788,1.022733547
XAQZIY,N#CC(C#N)=c1ccc(=C(N2CC[C@@H](O)C2)N2CC[C@@H](O)C2)cc1,1.2692,261.208,255.4038968,1.022725194
FIBZAU,O=C1OC2C(O)CC3CCN(C(=O)OCc4ccccc4)C3C2c2cc3c(cc21)OCO3,1.3601,328.712,321.4083171,1.022724001
YUGBAD,Cc1ccc(C23OCC4C5CCC(C5)C4N2C(=O)c2ccccc23)cc1,1.2822,275.321,269.203618,1.022723996
MEJLUL,CC(=O)C1(OC(=O)c2ccc([N+](=O)[O-])cc2)CC2C=CC1CC2,1.3246,243.297,237.8911918,1.022723869
LUCRIN,COc1ccc(N2C(=O)c3ccccc3/C2=C/c2ccc(C)cc2)cc1,1.2466,279.875,273.6576118,1.022719588
EGEHOP,CCCC1=C(C(=O)OC)CCn2c1c(C#N)c1ccccc12,1.2546,239.773,234.4466984,1.022718604
PIWYEZ,Cc1cc(C)c2c(c1)CN1CN2Cc2cc(-c3c(C)cccc3C(=O)Oc3ccc([N+](=O)[O-])cc3)cc(C)c21,1.2882,412.212,403.0552759,1.022718284
HUFRUY,C=C1CCN(Cc2ccccc2)C(=O)O1,1.2428,167.129,163.4169848,1.02271499
GUVYAY,O=[N+]([O-])c1ccc2c(c1)CC1CCCCN21,1.3096,170.326,166.5436222,1.022711033
XETFAG,COc1cc2c(cc1OC)C1OC(=O)CC1CCCN(C#N)CC2,1.283,263.175,257.3327803,1.022702975
PAMGAP,COc1ccc(/N=N/C(C#N)(C#N)C(C)(C)c2ccccc2)cc1,1.2187,266.982,261.055273,1.022702958
EMISAW,CCOC(=O)/C(NC(=O)OCc1ccccc1)=C1/C(=O)N(C)c2ccccc21,1.3063,297.609,291.0030022,1.022700789
WIWYOR,COc1ccc(-c2cnc(-c3ccccc3)c3c2[nH]c2ccccc23)cc1OC,1.2667,306.925,300.1124796,1.02269989
UTIKIT,Cc1nc(-c2ccccc2)c(C(=O)c2ccccc2)c(C)c1C(=O)c1ccccc1,1.2332,324.388,317.1888006,1.02269689
ELIBEG,Cc1cc2c(cc1C)COc1ccccc1C(=O)Nc1ccccc1NC(=O)c1ccccc1OC2,1.2869,380.016,371.5822965,1.022696731
GAPKIT,Cc1ccc(C2C3CCCN3C3(C(=O)Nc4ccccc43)C2(CO)[N+](=O)[O-])cc1,1.3174,305.216,298.4430364,1.022694326
YENKEH,CN(C)c1ccc(C(=O)OC(=O)c2ccc(N(C)C)cc2)cc1,1.2528,254.814,249.1597961,1.022693083
XAYTOI,COc1ccc(N2C(=O)C(Oc3ccccc3)C2C2OC(=O)C34c5ccccc5NC(=O)C23CCN4C)cc1,1.3269,404.784,395.802235,1.022692558
WEGWEK,COC(=O)/C=C(/C(=O)OC)N1c2ccccc2C2(C)CCCC3C(C(=O)OC)=C(C(=O)OC)C312,1.3147,364.965,356.8674731,1.022690572
XUFZIH,CC(=O)NC1(C)CCC2(C)C(C)CCC3(CCC(=O)C32)C(=O)C1=O,1.282,265.799,259.9017226,1.022690413
CANJOQ,COC(=O)C1C(C(=O)OC)C2c3cc(OC)c(OC)cc3CCN2C1C(=O)OC,1.3334,312.28,305.3532449,1.0226844
JENHIT,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1(C)c1cccc([N+](=O)[O-])c1,1.3137,280.354,274.1357512,1.0226831
PYRAZB21,CCOc1ccc(NC(C)=O)cc1,1.2368,148.089,144.8048421,1.02267989
YAXPUK,CC(=O)c1nn(-c2ccc(C)cc2)c(-c2ccccc2)c1C#N,1.2359,249.17,243.6455313,1.022674205
HIGBEE,COC(=O)C(NC(=O)CCCCCC[N-][N+]#N)OC(C)c1ccc2ccccc2c1,1.2612,334.249,326.8403547,1.022667474
GEMDOS,CC12C(=O)OCC1C(c1ccccc1)C1(C(=O)N(Cc3ccccc3)C(=O)N1Cc1ccccc1)C2=O,1.2998,388.818,380.200163,1.022666579
BOBNIQ,CC(=O)C(Cc1ccn(C(N)=O)n1)C(=O)N(C)C,1.2911,199.701,195.2770818,1.022654569
XOQBIR,CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)c(O)c1,1.2514,364.667,356.5892709,1.022652754
DNPXBB,CC(C)(C)c1ccccc1Oc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1.3127,246.26,240.8059127,1.022649308
YOBQUB,CCOC(=O)C1=C[C@H](c2ccccc2)[C@@](N=C(c2ccccc2)c2ccccc2)(C(=O)OC)C1,1.2563,368.907,360.7370917,1.022647819
TAMWIP,C=CC1CCC23C(=C(C)C(=O)C2(OC(=O)CC)C(=O)OC)CCCC(=O)N13,1.3023,294.605,288.0812313,1.022645587
REMJOK,CC1(C)OC(=O)N(C(=O)c2ccccc2)/C1=C\c1ccccc1,1.2625,248.772,243.2640344,1.022641923
NEVLOS,C=CCC12C=CCCC3(C(=O)OC)C(=O)N4CC(C)C(CC4C13C)C2=O,1.2867,283.89,277.6047318,1.02264107
WAXQUH,CC1C(O)C(=O)NN1C,1.3065,101.812,99.55930162,1.022626699
SAGPIC,COc1ccccc1-c1nc(-c2ccccc2)n(-c2ccccc2)c1C(=O)c1ccccc1,1.2507,351.724,343.9418949,1.02262622
DOHFUD,Cc1nn(C)cc1/C=N/N(C)C=O,1.2503,147.305,144.0463177,1.022622462
SIFRUV,COC(=O)C1=C(C(=O)OC)C(C)(C(=O)OC)NC1c1ccccc1,1.3064,260.76,254.9917616,1.022621274
DIYWUD,CC(=O)NC(C(=O)OC(/C=C/C=C\C=C\C(=O)O)C1(C)CO1)C(C)c1ccccc1,1.2546,336.785,329.3351168,1.02262098
MECXFP,CCOC(=O)C1=NNC2(C(=O)OC)COC(=O)C12,1.3835,189.275,185.0882082,1.022620521
MULGEH,O=C1C(=C(c2ccccc2)c2ccccc2)N=C2CCCc3ccccc3N12,1.2513,297.604,291.0233863,1.022611976
YAJGEX,C=CCn1c(=O)c(-c2ccccc2)nc2ccccc21,1.2435,215.55,210.7845702,1.022608058
LOHXOX,COc1ccc(C2C(CO)OCC(=O)N2CCc2ccccc2)cc1,1.2735,273.95,267.8937638,1.022606858
GERFIU,CO/N=C(\C)c1ccccc1C(C(=O)OC)C(=O)OC,1.2798,223.019,218.0892895,1.022604093
TIPCUS,CCN1c2ccccc2C(=O)C12CCC1(O2)C(=O)c2ccccc2N1CC,1.289,287.315,280.9643464,1.022603058
WUZVEV,CCOC(=O)Cc1c(C(=O)OC)c(C(=O)OC)n2ccccc12,1.3135,248.434,242.9429671,1.022602148
SOZCEP,CCCNC1=Nc2c(c(C)nn2-c2ccccc2)C=C(C(=O)OCC)N1,1.2782,282.559,276.3144852,1.022599303
QOXDUF,COC1CCN2C3C=CC4=CC(=O)OC4(C3)C2C1,1.3244,190.807,186.5907909,1.022596019
DIRDOZ,Cc1ccccc1C1Oc2c(c(C)nn2-c2ccccc2)C2c3ccccc3OCC12C#N,1.277,346.88,339.2161527,1.022592814
OCAGEF,CC1OC2(NC(=O)CNC2=O)C2OC(C)(C)OC12,1.3811,189.624,185.4361897,1.022583565
LEJMOC,CCOc1cccnc1CCCCNc1ncc(Cc2cccnc2)c(=O)[nH]1,1.2685,305.684,298.9364013,1.022572021
YILDII,COc1ccc(/C(=N\c2ccc([N+](=O)[O-])cc2)Nc2ccccc2)cc1,1.2833,276.6,270.4955906,1.022567501
RUKLUF,CCOC(=O)c1c(-c2nc(OC)nc(N3CCCC3)n2)noc1C,1.3345,255.273,249.6393436,1.022567181
CADJEZ,CC(C)(C)OC(=O)C1(C(O)c2ccc([N+](=O)[O-])cc2)CO1,1.3159,229.322,224.2614084,1.022565593
QEGFAM,COC1C=CC(O)C(COC(=O)c2ccc([N+](=O)[O-])cc2)O1,1.3647,231.595,226.4855659,1.022559645
NUPVOL,COC(=O)C1C2C=CC3(O2)C1C(=O)N1CCCCCC13,1.3309,212.924,208.2285732,1.022549388
VIXBOW,Oc1ccc2ccccc2c1-c1c(-c2ccccc2)nnn1Cc1ccccc1,1.2593,306.247,299.4940143,1.022547982
HOXMIR,CC(C)(CNC(=O)c1ccccc1N)CNC(=O)c1ccccc1N,1.2555,277.066,270.959718,1.022535755
EVAHEP,Cc1ccc(C2OC3CCCN3C(=O)c3ccccc32)cc1,1.2659,236.785,231.5677217,1.022530249
CABLIA,CCC(=O)N1CC2CCCC3=CC(=O)CC1C32[N+](=O)[O-],1.3288,214.022,209.3066354,1.022528501
RAVDAT,CC1(C)CC2(CC(C)(C)[N+]1=O)N=C(OCC1c3ccccc3-c3ccccc31)OC2=O,1.2858,333.364,326.0200138,1.022526182
BIWGIA,COC(=O)c1ccc2c(c1)C(=C=C(c1ccccc1)c1ccc(OC)cc1)C(C)(C)C(=O)N2C,1.2552,369.185,361.0532253,1.022522371
XAJSUA,CCOC1CC2(C)OC(=O)C1(NC(=O)c1ccccc1)C=C2C(C)=O,1.2996,269.982,264.0366057,1.022517311
QEPJAY,Cc1ncc([N+](=O)[O-])n1CC(C)OC(=O)/C=C/c1ccccc1,1.2927,249.259,243.7703303,1.022515741
