MolName,smiles,Density,volume,volume_d,Kv
XOSQON,COC(=O)CN(CC(=O)OC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2C#N)c(NC(C)=O)c1,1.4085,360.646,332.3673035,1.085082667
UTOHUH,O=Cc1cc([N+](=O)[O-])ccc1N1CCOCC1,1.4201,180.383,166.2416075,1.085065301
COYMOS,NC(=O)C1(C(N)=O)CN1c1ccccc1,1.3752,161.817,149.1311275,1.085065222
ZIYJEY,C(=C/c1nc2ccccc2o1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,1.3113,321.187,296.0097333,1.085055537
KUQMOB,CCOC(=O)Cn1cc([N+](=O)[O-])ccc1=O,1.4369,170.703,157.3240806,1.085040506
IFUZAM,O=C(NCCCCCCNC(=O)c1ccc2ncccc2c1)c1ccc2ncccc2c1,1.3339,346.689,319.5183867,1.085036149
IJUXIW,O=C(OCCOCn1c(=O)cc(N2CCOCC2)[nH]c1=O)c1ccccc1,1.4237,285.904,263.4986552,1.085030206
AKEWUI,CC(=O)C(=CNc1cccnc1N)C(C)=O,1.3415,177.212,163.3252155,1.085025355
POGBAQ,CCCCn1nc2c3c(cccc31)C(=O)c1ccccc1-2,1.3353,224.366,206.7896826,1.084996104
DIHRUH10,CNC(=O)/C(C=O)=C(/C)N,1.3375,115.252,106.2237215,1.084993054
XANGAU,COC(=O)c1nnc(C(=O)OC)c2c1C1CC2C1,1.419,189.686,174.8271366,1.084991745
SAWNEL,O=C(OCc1ccccc1)c1cc([N+](=O)[O-])on1,1.4473,185.949,171.3834874,1.084987841
TUWDEU,CCOC(=O)c1cc2cccc(O)c2oc1=N,1.4063,179.817,165.7319262,1.084987088
LIFBEJ,CCOC(=O)C1=C(O)C(=O)N(c2ccccc2)C1c1ccccc1,1.3602,257.737,237.5501823,1.084979171
BADMOJ,O=C(Oc1ccccc1[N+](=O)[O-])c1ccccc1-c1ccccc1,1.3669,253.273,233.4365776,1.084975639
KOTMOV,COc1ccc(-n2cnc(/C=N/O)c2)cc1,1.3621,172.918,159.3753224,1.084973492
BOHLIT,O=[N+]([O-])c1ccccc1[N-][N+](=O)c1ccccc1[N+](=O)[N-]c1ccccc1[N+](=O)[O-],1.4494,305.476,281.5522507,1.084970904
GIHPUI,O=[N+]([O-])CC(c1ccccc1)[N+](=O)[N+](=O)C(C[N+](=O)[O-])c1ccccc1,1.4244,274.293,252.812333,1.084966848
POFTIN,CC12C(=O)NC(=O)N3CCOc4ccccc4OCCN4C(=O)NC(=O)C1(C)C4C32,1.4509,309.699,285.4462295,1.08496441
NEVYUI,Cc1ncn2c1C=CC2=O,1.3616,106.812,98.44889308,1.084948715
ACYTID,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,1.4897,177.039,163.1774992,1.084947379
MISWUH,COc1ccc(C(=O)c2ccc3n2CCC3=O)cc1,1.3661,202.589,186.7283093,1.084939937
XILZAU,N/C(=N\O)c1cccnc1,1.3644,108.986,100.4536147,1.08493856
WOVYAH,O=C(Nc1cccc2cccnc12)c1ccccn1,1.3529,199.752,184.1157602,1.084926134
XAZPEV,Oc1cccc(/C=N/c2cccnc2)c1,1.3241,162.296,149.5954331,1.084899429
PEYWOG,O=C1c2cc3ccccc3cc2C(=O)N1c1ccc2ccc3cccc4ccc1c2c34,1.373,313.782,289.228171,1.084894321
LUQHOX,CC(C)(C)c1nc2ccc([N+](=O)[O-])cc2c(=O)o1,1.4074,191.232,176.2680879,1.084892917
DUTLEK,O/C(=N\N=C\c1c(O)ccc2ccccc12)c1ccco1,1.3829,219.728,202.5343787,1.08489236
UCIHAR02,COc1ccc(O)c(/C=C2\N=C(C)N(C)C2=O)c1,1.3665,195.383,180.0954572,1.084885777
IVATUV,COc1cc(OC)c(/C=C2/C(=O)ON=C2c2ccccc2)c(OC)c1,1.3755,267.462,246.5362942,1.084878804
QIMQIP,Cc1ccnc(NCN2C(=O)c3ccccc3C2=O)c1,1.3731,211.034,194.523907,1.084874365
DUBDUB,COC(=O)C1(C#N)C(C(=O)c2ccccc2)C1(C#N)C(=O)OC,1.3698,247.16,227.8249536,1.084867992
QERMIJ,COc1cccc(/C=N/c2cccc(/N=C/c3cccc(OC)c3O)n2)c1O,1.3697,298.711,275.3431818,1.084867975
VOBNAB01,Cc1nnnc(-c2ccccc2)c1C(N)=O,1.36,170.775,157.4157801,1.084865824
WIWYAD,COc1ccc2c(c1OC)C1c3cc4c(cc3CCN1C2=O)OCO4,1.427,257.804,237.6388736,1.084856177
SAVYAR,CN(C)C(=O)c1cc(OC(=O)c2ccccc2)c(-c2ccccc2)[nH]1,1.3699,264.602,243.9095864,1.08483641
OLALOC,CCOC(=O)c1cn2c(nc1=O)N(c1ccc(C)cc1)CC2,1.3781,235.468,217.0575368,1.084818355
MAMFOW,Cc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,1.3114,197.783,182.3201378,1.084811598
SABPIW,CC1=NN(C=O)C(c2ccccc2O)C1,1.3537,163.549,150.7644808,1.084797952
QEFKER,O=[N+]([O-])c1ccc(C2CC(c3ccccc3)=Nc3ccccc3N2)cc1,1.3605,273.595,252.2102733,1.084789277
ZAMWIT,Cc1ccc(-n2cc([N+](=O)[O-])nc2C)cc1,1.3714,171.716,158.2945359,1.084787918
JAPNEU,COC(=O)C/C(=C\c1ccc([N+](=O)[O-])cc1)C(=O)OC,1.3973,216.657,199.7239584,1.084782225
GAZBEQ,COC(=O)c1cnc(-c2ccccc2[N+](=O)[O-])cc1C(=O)OC,1.421,241.279,222.4275412,1.084753258
DUTRIT01,O=C1CC(c2ccc([N+](=O)[O-])cc2)Oc2ccccc21,1.4052,207.704,191.4807912,1.084724993
FAPWOK,O=C(O)CC1(Cc2ccncc2)C(=O)N(Cc2ccncc2)c2ccccc21,1.3634,296.873,273.6853759,1.08472365
UMIZUN,CC(=O)/C(C)=N/NC(=O)C(=O)N/N=C(\C)C(C)=O,1.3768,200.196,184.5594893,1.084723417
MUSKOA,O=C1C2C3CCC(c4c3oc(=O)n4-c3ccccc3)C2C(=O)N1c1ccccc1,1.4178,295.415,272.3421195,1.084720206
KETQAD,O=C(NCc1nc2ccccc2[nH]1)c1ccccc1-c1ccccc1C(=O)NCc1nc2ccccc2[nH]1,1.3702,395.979,365.0533309,1.084715483
GOLVAE,CC(C)(c1ccc2ncccc2c1C#N)[N+](=O)[O-],1.3581,192.554,177.5164764,1.08471058
QIGFOB,N#Cc1cccc2c1Oc1ccccc1O2,1.3753,164.877,152.0015113,1.08470632
ICOTOJ,CCOC(=O)c1c2c(cn1C)c(=O)oc1ccccc12,1.3982,210.301,193.8810313,1.08469095
POBGUJ,CC12CC3CC(C#N)(C1)/C(=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C3O2,1.4525,266.678,245.857018,1.084687361
DICNOS,CCC(C)CN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CC(C)CC)C5=O,1.3705,419.641,386.8811072,1.0846769
MUTXII,Cc1cn2c(nc1=O)OC1C(O)COC12,1.4832,153.62,141.6289488,1.084665256
MUNNOB,COc1ccc(CC(=O)O)c(-c2nc(-c3ccccc3)nn2-c2ccccc2)c1,1.3536,308.619,284.5320933,1.084654446
TECSAX,CC/[NH+]=C1\C=C([N+](=O)[O-])C(C)=C[N+]1=O,1.4067,151.96,140.1001948,1.08465231
AFUMUM,O=C(N/N=C/c1cccc(O)c1O)N/N=C/c1cccc(O)c1O,1.4306,250.27,230.7398431,1.084641459
EDITOB,COc1cccc2c(=O)[nH]c(CCCC#N)cc12,1.3314,197.234,181.8428179,1.084640033
UZAKUD,N#[N+][N-]CC1OC2CC(=O)OC2C1O,1.4835,145.539,134.1822081,1.084637092
WERPUE,O=[N+]([O-])c1cnc(/C=C/c2ccccc2)n1CCO,1.3732,204.646,188.6802296,1.084618142
BEHDUN,O=C(OC1C2CC3C1C1C(=O)C4CC1C3C42)c1ccc([N+](=O)[O-])cc1,1.4528,253.169,233.4186899,1.084613234
VEKNUV,N=C1OC2(CCCC2)Nc2ccc([N+](=O)[O-])cc21,1.4205,188.668,173.9498003,1.084611766
UXAZIE,CC(=O)/C=C(/C)N/N=C1/c2ccccc2-n2c1nc1ccccc1c2=O,1.3745,271.548,250.3654607,1.084606476
DESXOO,O=c1[nH]/c(=C\c2ccccc2)c(=O)[nH]/c1=C\c1ccccc1,1.3457,233.816,215.5796446,1.084592195
YOHLIS,CC(=O)/C(=C/c1ccccc1)COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.3981,265.376,244.6786254,1.08459004
REZQAP,COc1ccc(-c2c3c(nc4c2c(C)nn4-c2ccccc2)COC3=O)cc1,1.3847,290.69,268.0197815,1.084584124
SECXUV,CCc1c(O)c2cccc(OC)c2[nH]c1=O,1.3757,172.727,159.2567735,1.084581812
APOYOV,CCN(CC)c1ccc2cc(-n3cc(-c4ccccc4)nn3)c(=O)oc2c1,1.3528,288.749,266.2319825,1.084576681
AXAFIP,O=C1Nc2cccc([N+](=O)[O-])c2C(=O)N2CCCC12,1.4606,193.862,178.745006,1.084572958
HALLAH,COC(=O)c1cccnc1-c1ncccc1C(=O)OC,1.3875,212.677,196.0934824,1.084569448
NAHBUV,Nc1cc(=O)oc2ccccc12,1.3914,125.533,115.7450614,1.084564632
CEFYAP,N#Cc1ccc(N/N=C/c2ccccc2O)cc1,1.3222,194.478,179.3149387,1.08456106
TCMPCP10,COc1ccccc1C1C(C#N)(C#N)C1(C#N)C#N,1.3001,206.943,190.8082539,1.084560001
EJUCEU,CO/N=C(\Cn1cncn1)c1ccc(Oc2ccc([N+](=O)[O-])cc2)nc1,1.4166,271.106,249.9701065,1.084553684
XUVQAJ,O=c1c2ccccc2nc2n1-c1ccccc1CO/C=C\2,1.3839,216.369,199.5013206,1.084549212
WIGVEP,O=[N+]([O-])c1ccc(/C=C/C=N/c2cccc3ccccc23)cc1,1.3304,246.277,227.0787189,1.084544607
EMIPEW04,O=C(N/N=C/c1ccccn1)Nc1ccccc1,1.3379,194.63,179.4611787,1.084524249
KUYVEF,CC12CC3CCC(C3O1)C2OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.4681,257.147,237.1062944,1.084522031
VAQQUB,CC1(CC(=O)N2C(=O)OCC2c2ccccc2)C(=O)N(c2ccccc2)c2ccccc21,1.3641,338.814,312.409616,1.084518474
PHAMPD,O=C1CC(Nc2ccccc2)C(=O)N1,1.3759,149.821,138.1453794,1.08451691
VOPDOT,CN1CC(=O)N(C)C(C2C(=O)N(C)CC(=O)N2C)C1=O,1.4168,215.964,199.1338263,1.0845169
EVOGAY,Nc1cccc(C(=O)N/N=C2\C(=O)Nc3ccccc32)c1,1.3909,218.396,201.3775438,1.084510199
PAPPHI,O=C1c2ccccc2C(=O)N1c1ccc(Nc2ccccc2)cc1,1.3517,252.015,232.3781369,1.084503918
XICLAX,NC(=O)C1CCCN1c1ccc([N+](=O)[O-])cc1,1.4055,181.403,167.268368,1.084502719
JEYYIW,O=C1NCCN1C(=O)Oc1ccccc1,1.4168,157.737,145.4468818,1.084499014
ZOWJEA,CN1c2cccc3cccc(c23)N(C)C12C(=O)c1ccccc1C2=O,1.368,260.118,239.8546621,1.084481735
FUHTAE01,Nc1cccc2c(O)cccc12,1.3297,129.732,119.6272948,1.084468224
XISPAR,N#Cc1ccc(C=C2c3ccccc3-c3ccccc32)o1,1.3161,221.725,204.4556371,1.084465086
FOMSUY,O=c1oc2ccccc2cc1-c1nc(-c2ccccc2)n[nH]1,1.3901,225.524,207.9599501,1.08445881
PAZGUU,O=C(COc1cccc2cccnc12)NCCNC(=O)COc1cccc2cccnc12,1.3825,337.424,311.1494432,1.084443528
LIFWAB,CC(=O)OCCn1nnc2ccccc2c1=O,1.4005,180.477,166.4263058,1.084425922
GIVJAX,O=[N+]([O-])c1ccc(Cc2cnccn2)cc1,1.3787,169.164,155.994398,1.084423557
WOBNIK,COc1cc(/C=N/N=C2c3cccnc3-c3ncccc32)ccc1O,1.37,261.297,240.9574275,1.084411478
LORJAD,CCOC(=O)/C(=C/N/N=C1C(=N\O)\C(=O)N(C)C(=O)N\1C)[N+](=O)[O-],1.4914,248.738,229.3766909,1.084408355
YEFWUC,Oc1ccccc1/C=N/c1ccc(Cc2ccc(/N=C/c3ccccc3O)cc2)cc1,1.3176,334.283,308.2636065,1.08440631
OPUTOL,COc1cc(OC)c(OC)cc1/C=C(\C#N)c1cccnc1,1.3312,241.218,222.442978,1.084403752
QOFMII,Cc1ccc(C2NC(=O)NC(c3ccc(C)cc3)C23C(=O)NC(=O)NC3=O)cc1,1.4039,302.904,279.3279116,1.084402909
GAFZIY,CN1C(=O)C2C(C1=O)C(c1ccccc1)N1C(=O)CCC21,1.3921,221.316,204.0917264,1.084394766
UTORUR,COc1cc(OC)c(/C=C/c2cnc(/C=C/c3c(OC)cc(OC)cc3OC)cn2)c(OC)c1,1.3566,371.049,342.175097,1.084383414
SAYXUM,N#[N+][N-]CCOC(=O)c1cccc(C(=O)OCC[N-][N+]#N)n1,1.4224,232.585,214.487663,1.084374722
VAJFUH,O=[N+]([O-])CC1OC(CO)C(O)C1O,1.5024,139.342,128.5001578,1.084372209
UQEHIK,O=C1OC(=O)c2ccc(N3CCOCC3)c3cccc1c23,1.4296,214.723,198.0165486,1.084368966
RAFKIU,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1ccc([N+](=O)[O-])cc1)c1c(O)ccc2ccccc12,1.3788,354.813,327.2071411,1.084368143
GOCHAK,COc1cc2c(cc1-c1cc(OC)c3cc4c(cc3c1[N+](=O)[O-])OCO4)OCO2,1.4749,291.937,269.2248738,1.084361173
XALQEJ,COc1cc2c(=O)ccn(-c3ccc([N+](=O)[O-])cc3)c2cc1OC,1.4142,250.034,230.5828536,1.08435643
FAJVIV01,Oc1ccccc1/C=N/CCc1c[nH]c2ccccc12,1.3209,216.827,199.959318,1.084355569
LESYAL,COc1ccccc1C(=O)N/N=C/c1c(O)cc(O)cc1O,1.4125,231.908,213.8692188,1.084344916
OMAZEI,COc1cc(/C=C/c2ccc(/C=C/c3ccc([N+](=O)[O-])cc3)cc2)cc(OC)c1,1.33,315.637,291.0880136,1.08433527
XARKEG,CC(=O)c1nc2c3c(c(-c4ccccc4)cn3n1)C=CC=C2,1.3477,231,213.0339557,1.084334182
NEQFAS,CC(=O)N1CCCC1C1CCCN1c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.4595,292.073,269.3583062,1.084328915
DUMVOZ,Cc1cc(C)n2c1c(-c1ccc([N+](=O)[O-])cc1)cc1ccccc12,1.3482,254.249,234.4764707,1.084326283
BITZAF,Cc1ncc(CO)c(CO)c1O,1.3816,132.69,122.3754294,1.084286288
RAHXUW,N#CCC[NH2+]C(CCN(CCC#N)CCC#N)C(=O)[O-],1.2923,232.542,214.4655845,1.084285857
SIGBEP,O=C(O)CCNC(=O)NCCC(=O)O,1.4535,152.236,140.4022164,1.084284878
QOQSUL,COc1ccc(OC)c2nc3c(cc12)CCc1ccccc1-3,1.3467,234.397,216.1772695,1.084281435
LEWXIX,CC(=O)c1cccc(N/C=C2\C(=O)C=Cc3ccccc32)c1,1.3275,236.14,217.7855207,1.084277776
VOKYID,CN(C)c1nc2c(=O)n(C)c(=O)n(C)c2o1,1.435,169.317,156.160934,1.084246845
SUGBED,O=[N+]([O-])CC1CC23OC(C=CC2(O)c2ccccc21)Nc1ccccc13,1.417,267.897,247.0900897,1.08420779
MUBROR,O=[N+]([O-])c1ccc(COc2ccc3ncccc3c2)cc1,1.3836,219.476,202.4319111,1.08419665
MCBPCX,COC(=O)C1(C(N)=O)CC1,1.3742,112.868,104.1029276,1.084196214
GEKKUE,O=[N+]([O-])c1ccc2c(c1)[N+](=O)C1(CCCCC1)[N-]2,1.4182,188.901,174.2319075,1.084192917
WIXXAF,O=Cc1cn(Cc2ccccc2)c2cccc(-c3ccccc3)c12,1.3026,258.963,238.8538417,1.084190224
PEVJEG,c1cnc2c(c1)c1c(c3cccnc32)OCCOCCOCCO1,1.4031,251.997,232.4329392,1.084170776
VEJGAS,COc1ccc2c(c1)OC(C)(C)c1nc3ccncc3nc1-2,1.3778,230.647,212.7423623,1.084161131
RUCCOJ,O=C1CN(Cc2ccccc2)C(=O)C2(O)N1c1ccccc1C(O)C2(O)c1ccccc1,1.4039,332.185,306.3985126,1.084159963
XUMRUT,Cc1ccc(C/C=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.3974,243.691,224.7756583,1.084152091
DESLOD,Cc1cc(O)cc(=O)n1-c1cccnc1N,1.3878,169.587,156.4239275,1.084149994
MOTLAL,OCn1nccn1,1.4067,76.333,70.4082333,1.084148777
UTOMUO,CC/C(=C1\C(=O)N(Cc2ccccc2)c2ccccc21)[N+](=O)[O-],1.3496,247.51,228.3017875,1.084135182
GISGAQ,COC(=O)/C=C1/C(=O)C=C2c3cc(OC)c(OC)cc3CCN21,1.3936,245.136,226.11271,1.084131892
AZORUD,O=[N+]([O-])c1ccc(/N=C/c2c3ccccc3cc3ccccc23)cc1,1.3524,261.417,241.1309729,1.084128666
GEXKUP,N/C(=N\c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.362,191.899,177.0081693,1.084125104
VAWWEX,O=[N+]([O-])c1cccc2cc3c(nc12)C1Cc2cc4cccc([N+](=O)[O-])c4nc2C(C3)C1,1.4301,312.415,288.1736627,1.084120586
NIRVOZ,COc1ccccc1Nc1ccccc1C(=O)O,1.3583,194.02,178.9660188,1.084116422
HALQOC,O=C1NC(Cc2ccc(O)cc2)CO1,1.3915,150.423,138.7523487,1.084111378
CAZBZO12,O=[N+](c1ccccc1)[N+](=O)c1ccccc1,1.3528,171.554,158.2444784,1.084107336
SUWFIZ,O=[N+]([O-])c1ccc(N2CCCCCCC2)c2nonc12,1.41,212.302,195.8313762,1.084106154
NOGSEI,Cc1ncc(CO)c(/C=N/c2ccccc2N)c1O,1.3559,205.576,189.6278684,1.084102257
REBCUX,O=c1[nH]nc2n1CCCCC2,1.415,117.289,108.1909625,1.084092398
YOCXAP,O=C1CCCc2c1ccc1c3ccccc3nn21,1.3658,187.396,172.8620318,1.08407843
BUTGUT,C=CCn1cc(C(=O)c2ccc(OC)cc2O)ccc1=O,1.362,226.924,209.324602,1.084077064
YEHTEM,O=C1[NH+]=c2ccccc2=C1[N+](=O)Cc1ccccc1,1.3631,200.485,184.9378479,1.084066903
NAGDAA,COC(=O)C1=COc2c(n(C)c3ccccc23)-c2ccccc21,1.368,241.777,223.0301121,1.084055412
BIHGUV,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,1.5084,190.515,175.7431715,1.084053499
ISOXAR,COc1ccc(-c2ccnc3c(C(=O)Nc4ccccc4)cnn23)cc1,1.3647,273.357,252.1633515,1.084047299
RUCWAO,c1cc2cc(c1)Oc1cncc(n1)Oc1ccc(cc1)Oc1cncc(n1)O2,1.4426,279.603,257.9272528,1.08403822
SOZMAX,N#CC1(c2ccccc2[N+](=O)[O-])CC(=O)N2C(c3ccccc3)COC21,1.401,270.124,249.1836231,1.084035928
YUJDOW,CC1(C)OC2C3OC(C2O1)N1C(=O)NC(=O)CC12OC3OC2O,1.5648,227.287,209.6693926,1.084025652
ZUSDUO,COc1cc(C)c2c(c1)C(=O)C1(C#N)C(=C2O)C(=O)c2c(OC)cc(OC)cc2C1(C)C,1.3846,339.12,312.8358641,1.084018934
BEBJUO01,O=C1C(O)=CC=C/C1=C/NC(CO)(CO)CO,1.4049,186.027,171.6100951,1.084009655
TUQRAB,O=c1c2cc3ccccc3cc2n(-c2ccccc2)c2ccc3ccccc3c12,1.3385,300.567,277.2738246,1.084007841
LAQKIZ,CC(C(O)c1ccc([N+](=O)[O-])cc1)[N+](=O)[O-],1.4353,170.729,157.4994575,1.083997384
EVODUQ,Cc1ccc(C2=C[N+](=O)[N+](C(c3ccccn3)c3ccccn3)=N2)cc1,1.3482,275.897,254.5187754,1.083994686
SIVXIE,CC(=O)C1=C(O)C=C2Oc3c(C(N)=O)c(O)cc(O)c3C2(C)C1=O,1.4783,242.763,223.9526495,1.083992534
AFEXEP,CCC(=O)Nc1ccc([N+](=O)[O-])cc1,1.3821,152.21,140.4161364,1.083992224
BEGQIP,COc1cc2c(cc1OC)Oc1cc3ccccc3n1C2,1.3814,220.583,203.4929733,1.083983375
FIDWUK,O=C1c2cccc(n2)C(=O)c2cccc(n2)C(=O)c2cccc(n2)C(=O)c2cccc1n2,1.4003,325.191,299.9970398,1.083980696
TIVMUH,Cc1cccc(NC(=O)Nc2ccc([N+](=O)[O-])cc2)c1,1.3804,212.882,196.3892287,1.08398002
PURSEB01,O=[N+]([O-])c1ccc(OCCN(CCOc2ccc([N+](=O)[O-])cc2)CCOc2ccc([N+](=O)[O-])cc2)cc1,1.4218,390.463,360.2154511,1.083970715
HINDOX,COc1cc2c(cc1OC)C(=O)C1(OC(=O)c3cc4c(cc31)OCO4)N(Cc1ccccc1)C2=O,1.4432,355.348,327.820861,1.083970065
PUVSEE,CN(C)/C=C1\N=C(c2ccccc2[N+](=O)[O-])OC1=O,1.4088,200.878,185.31726,1.08396811
FOHHUI,N#C/C(=C\c1ccccc1)c1nc2c(-c3ccccc3)nc3ccccc3c2o1,1.3349,302.98,279.5127066,1.083957877
YOBXIY01,COc1ccc(N/C=C2\C(=O)C=Cc3ccccc32)c(OC)c1,1.3467,247.2,228.0543873,1.083951959
SAGMEV03,CC1=[N+](C)C(=O)C(C=c2ccc(=C3N=c4ccccc4=N3)cc2)=N1,1.3495,253.115,233.5116988,1.083949975
KONSIS,Oc1ccc2oc3ccc4c(c(-c5ccccc5)nn4-c4ccccc4)c3c2c1,1.3677,298.088,275.002689,1.083945765
AFONUE,O=C1C=CC([N+](=O)[O-])=C/C1=C/NC1CCCCC1N/C=C1/C=C([N+](=O)[O-])C=CC1=O,1.4176,315.132,290.7296024,1.083935029
ZERLUD,CCc1cc(=O)nc(N)[nH]1,1.3626,110.631,102.0655819,1.08392073
AFUVOP,COC(=O)N1C(=O)n2c(nc3ccccc32)CN1c1ccc(C)cc1,1.3946,261.243,241.0169514,1.08391961
OPIKEE,O=C1Nc2cnnc(-c3ccccc3)c2C(c2ccccc2)N1,1.3671,239.534,220.9909744,1.08390852
SUYREK,COC(CN1CCN/C1=C\[N+](=O)[O-])OC,1.4129,166.551,153.6600297,1.083892801
TUPZUB,CCOC(=O)/C(C#N)=C(\CC(=O)c1ccc(OC)cc1)N1CCCCC1,1.3302,290.22,267.7594401,1.083883354
AWUNOV01,O=C(Nc1ccccn1)C(=O)Nc1ccccn1,1.3849,189.46,174.7998957,1.083867924
KUSJIR,COC(=O)c1c(C(=O)OC)c2c(-c3ccccc3)c3ccccc4ncc1n2c43,1.3865,300.269,277.0364277,1.083861074
SATTAJ,O=C1c2ccccc2CC2c3cc4c(cc3CCN12)OCO4,1.4073,225.736,208.2748478,1.083837066
XUKSAA,COC(=O)c1cn2c(c1C(=O)OC)c(C(=O)OC)c(C(=O)OC)c1ccccc12,1.4267,303.185,279.7332421,1.083836149
HAWSOO,Cc1ccc(C)c([N+](=O)[O-])c1[N+](=O)[O-],1.4198,149.657,138.0817064,1.083829306
REVRIV,CCn1ncc2c([N+](=O)[O-])cccc21,1.3962,148.32,136.8496466,1.083817194
UNOHIO,N#Cc1ccc(OCc2ccccc2)cc1C#N,1.2918,196.391,181.203989,1.083811682
HEVPED,NC(=O)CN1Cc2ccccc2OC1=O,1.4178,157.525,145.3442955,1.083805866
DIDGUS,COC(=O)C1=C2CCCCCC(=O)C1C(=O)N1CCc3cccc2c31,1.3762,267.089,246.4373333,1.083800885
BZAMID,NC(=O)c1ccccc1,1.3088,100.242,92.49141492,1.083797886
IMIRIH,N#Cc1cc(-c2ccccc2)oc1-c1ccccc1,1.2968,204.828,188.9914127,1.083795275
DAYXOR,O=C1c2ccccc2CC2c3cc4c(cc3CCN12)OCO4,1.4076,225.679,208.2304585,1.083794377
FOVVUH,O=c1onc(-c2ccccc2)n1-c1ccccc1,1.3673,188.709,174.1199646,1.083787264
IQEMAV,CCOc1ccc(N2C3=C(C(=O)c4ccccc4/C3=N\O)C3(O)C(=O)c4ccccc4C23O)cc1,1.4138,358.854,331.1162373,1.083770469
PIMDAT,O=C(Cc1ccccc1)N/N=C/c1ccccc1C(=O)O,1.3483,226.752,209.2267613,1.083761936
PELJOG,O=C([O-])C1C[NH2+]C1,1.3752,79.633,73.47853291,1.083758709
DEGFAX,N#[N+][N-]CCOC(=O)c1ccc(C(=O)OCC[N-][N+]#N)cc1,1.4055,234.48,216.3585933,1.083756353
GIWWAN,COC(=O)C1c2c(c3ccccc3oc2=O)N2CCCC12,1.4174,217.99,201.1430139,1.083756257
LESQEH,Cn1c(=O)c(-c2ccccc2)c(O)c2ccccc21,1.347,202.023,186.4102663,1.083754688
ROCQIL,CC(C)(C)OC(=O)c1c2c(n3ccccc13)C(=O)c1ccccc1C2=O,1.3811,272.381,251.3328202,1.083746244
JAXTUY,CCOC(=O)C12N3COCN1C(=O)N1Cc4c([N+](=O)[O-])ccc(OC)c4CN(C3=O)C12C(=O)OCC,1.4975,365.573,337.3252033,1.083740546
JEPJUK,COc1cc(-c2cc(C)nc(N)n2)cc(OC)c1OC,1.3627,218.803,201.8984306,1.083728087
SUVJAU,O=C(O)CC1CCN2C(=O)CCC12,1.3925,142.49,131.4826164,1.083717407
QIMQOV,Cc1ccc(NCN2C(=O)c3ccccc3C2=O)nc1,1.3695,211.363,195.0352513,1.083716911
MABZNA03,CN(C)c1ccc(/C=N/c2ccc([N+](=O)[O-])cc2)cc1,1.3327,218.837,201.9332383,1.083709655
BOBVAQ,COc1ccc(/C=C/C=C/c2ccncc2)cc1,1.2666,202.876,187.206193,1.083703465
ZERJIR,N/C(=N/[N+](=O)[O-])Nc1ccccc1,1.4151,137.896,127.2452304,1.083702702
PASMIF,COC1=Nc2ccccc2C(=O)N2C(=O)CCC12,1.3998,188.966,174.3711903,1.083699662
TONWOK,COC(=O)c1cc2ccccc2c(-c2c(O)ccc3ccccc23)c1N,1.3618,273.05,251.9612597,1.083698345
VIZVAE,CCOC(=O)c1cc(C(=O)c2ccccc2)c(-c2ccccc2)[nH]1,1.3295,260.117,240.0307209,1.083682118
PEWYOH,Cc1ccc2c(c1)nc(-c1ccccc1)c1[n+]2[N+](=O)C(c2ccccc2)=C1,1.3471,282.467,260.6607267,1.083657686
DMCHNQ,CC1C=CC(C)C2(C#N)C(=O)C=CC(=O)C12C#N,1.3212,196.922,181.72107,1.083649794
BOHPET,Nn1c(CN2CC(=O)Nc3ccccc3C2=O)nc2ccccc2c1=O,1.4195,266.516,245.9439869,1.083645115
LOLCAR,[O-][n+]1cccc2ccc3ccc4ccc5c6ccccc6c6ccccc6c5c4c3c21,1.3566,315.628,291.2656746,1.083642968
VOPZOP,Cc1cn2cccc(C)c2c1[N+](=O)[O-],1.3727,150.049,138.4674201,1.083641191
DEHCIF,Nn1c(-c2ccccc2)cn2cccc2c1=O,1.3613,179.179,165.3494542,1.083638291
WACFUD,Cc1c(/N=C/c2c(O)ccc3ccccc23)cccc1[N+](=O)[O-],1.3663,242.774,224.0360406,1.083638147
BUCSUQ,Cc1cc(C)n(C(=O)c2ccc(C(=O)n3nc(C)cc3C)cc2)n1,1.3408,260.353,240.261766,1.083622269
GIVFOJ,COc1cccc2c1oc(=O)c1ncc(-c3ccccc3)cc12,1.3718,239.414,220.9429533,1.083600977
HUNZOG,CC(=O)Oc1c(C(=O)c2ccccc2)c(=O)oc2cc(N(C)C)ccc12,1.3785,275.998,254.7048768,1.083599197
