MolName,smiles,Density,volume,volume_d,Kv
PANLUM,CC1=C(C#N)C(=C(C#N)C#N)OC1(C)C,1.2014,168.348,165.7021491,1.015967511
IFUSIM,COC(=O)N/N=C(\C)c1ccc(C)cc1,1.2332,169.798,167.1306582,1.01595962
VOCNEG,O=C1C=C2C=CC(CO)N3CCCC3C2O1,1.3142,170.928,168.2431847,1.015957944
WIPGIN,CC(C)C1C(NC(=O)OCc2ccccc2)C(=O)[N-]/[N+]1=C\c1ccccc1,1.2555,295.5,290.859372,1.015954885
LOVLIT,CC1=C(C(=O)Nc2ccccc2)CC(C(=O)Nc2ccccc2)=C(C)N1,1.2595,280.033,275.6358689,1.015952681
XEJZAO,COc1ccc(N2C(=O)C(/C=C\Oc3ccccc3)C2c2ccccc2)cc1,1.2469,302.406,297.6599114,1.015944668
OYAXOC,CC(C(=O)N1CCOCC1)=C(c1ccccc1)c1ccccc1,1.2305,253.599,249.6198528,1.015940828
FAFNEI,CCOC(=O)CC1(C(=O)OCC)C2C(=O)N(c3ccccc3)C(=O)C2C2CCCN21,1.3151,319.961,314.9411349,1.015939058
VURDUJ,Cc1nc(-c2ccccc2)ccc1C(=O)c1ccccc1,1.2154,228.294,224.7123285,1.015938918
TUMWEG,COc1ccc(C2CCC3N(NCc4ccccc4)C(=O)c4ccccc4N23)cc1,1.2605,321.743,316.6954994,1.015938024
OKUQAN,CC12CCCN1c1ccccc1C(=O)N2,1.273,161.297,158.7671744,1.015934185
CUFJOF,COc1ccc(C2c3cc4ccccc4nc3-c3nc4ccccc4c(=O)n32)cc1,1.2876,308.607,303.7683106,1.015928881
MAPPIF,CN1C(=O)C2(c3ccccc31)C(C(=O)c1ccccc1)C2c1ccccc1,1.2425,288.744,284.2185745,1.015922342
JODRUQ,COc1cccc(/C=N/OCCCCCCO/N=C/c2cccc(OC)c2O)c1O,1.2739,331.911,326.7091111,1.015922081
XEWCIM,CC(=O)Nc1ccccc1/N=C(/c1ccc(C)cc1)c1nc2ccccc2nc1-c1ccc(C)cc1,1.2366,386.297,380.2447529,1.015916714
SIVFEI,NC(=O)c1ncn(C(c2ccccc2)c2ccccc2)c1N,1.2606,235.428,231.7407672,1.015911024
JESVOV,CC(=O)C1=C(C)NC(C)=C(C(C)=O)C1C,1.2096,173.958,171.2350602,1.015901766
DULRAF,COC1(C(C)C)NC(=O)C(CC2(O)c3ccccc3N3C(=O)C(C)(C)NC32)n2c1nc1ccccc1c2=O,1.3142,399.83,393.5721497,1.015900135
KEFVIA,O=[N+]([O-])c1ccc(C2C3CCC(C3)C2c2ccccc2)cc1,1.2476,238.7,234.9643947,1.015898602
OPAFUI,Cc1ccc(C2C(C#N)(C#N)C23C(=O)N(Cc2ccccc2)c2ccccc23)cc1,1.2334,320.526,315.5122525,1.015890817
KAXKOJ,C1=C[C@H]2ON(c3ccccc3)[C@H](c3ccccc3)[C@H]2C1=C(c1ccccc1)c1ccccc1,1.217,356.599,351.0218689,1.015888273
XAQGON,CN1c2ccc3ccccc3c2C(C)(C)C12C=Cc1c(ccc3ncccc13)O2,1.2567,305.706,300.9256094,1.015885622
XEFLIG,CCOC(=O)N1CC2OC2C1c1ccc(OC)cc1,1.2885,207.445,204.2031494,1.015875615
FAQMUH,COc1cc(/C=C/c2ccc(N)cc2)cc(OC)c1OC,1.241,233.411,229.7634919,1.015875055
QANFUI,CC12CCCC(=O)NN1C(=O)c1ccccc1N2,1.3107,189.979,187.0118461,1.015866128
PIHJEV,CC1COCC(C)N1C1=Cn2c(=O)n(-c3ccccc3)c(=O)n2C(C#Cc2ccccc2)C1,1.278,351.499,346.0097736,1.015864368
DAJKUW,CC(=O)OCC1OC2OC(c3ccccc3)=NC(c3cccc([N+](=O)[O-])c3)C2CC1OC(C)=O,1.3284,358.009,352.4188992,1.015862091
MANTHC,COC(=O)c1ccccc1N(c1ccccc1-c1ccccc1)c1cccc2ccccc12,1.2374,352.332,346.8343939,1.01585081
VURXOX,CC/C=C/c1c(-c2ccccc2)[nH]c(C(=O)OC)c1C(=O)OC,1.2581,252.837,248.8923043,1.015849006
XEWFOV,O=C(NCc1ccccc1)N1CCC2C3CCCN3C(=O)N(Cc3ccccc3)C21,1.2728,322.616,317.5842443,1.015843846
OYUFOG,CC1C(=O)OC2CCCN3C(=O)CCC3(O)C21,1.3294,182.717,179.8674274,1.015842627
FIWGEY,CC1(C)N=C(c2ccccc2)C2C(c3ccc([N+](=O)[O-])cc3)N21,1.2615,247.322,243.4657763,1.015838874
VOBCEW,Oc1ccccc1/C=N/c1ccc(N(c2ccccc2)c2ccccc2)cc1,1.2286,301.094,296.4004259,1.015835247
QIQMUY,COc1ccc2nccc(C(O)C3CC4CCN3CC4C(O)CO)c2c1,1.292,281.626,277.2362673,1.015833905
KIYZUO,Cc1cc2c(c(/C=N/NC(=O)COc3ccccc3)c1)OC1(C=C2)Oc2ccccc2C(=O)N1C,1.2956,367.854,362.1208481,1.015832151
MUFYER,CCOC(=O)/C(=C/N(C)C)N1C(=O)c2ccccc2C1=O,1.2845,227.849,224.2981759,1.01583082
KOTNAI,COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,1.2942,267.782,263.608954,1.015830441
JATFAL,CC(=O)NC1(C(=O)O)C(c2ccccc2)C(NC(C)=O)(C(=O)O)C1c1ccccc1,1.3024,319.902,314.9169122,1.015829851
IVANEZ,COc1ccc(C2NC(=O)Oc3ccc4oc5ccccc5c4c32)cc1,1.3113,267.34,263.1740318,1.015829708
GEKGUZ,COc1ccc(N2C(=O)C(Oc3ccccc3)C2C(O)C2CCCC2=O)cc1,1.2841,301.526,296.8286137,1.015825248
WENTAL,CCOc1ccc(N(CC(=O)N2CC(=O)Nc3cc(C)c(C)cc32)C(C)=O)cc1,1.2723,315.518,310.6063871,1.015812981
RECWUU,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cc(=O)oc2c(OC)c(OC)ccc12,1.3191,341.266,335.9548304,1.015809178
DUNQEJ,Cc1cccc(NC(=O)CCC(=O)O)c1,1.2608,166.849,164.2524931,1.015808021
POCJAV,C=CCC1C(=O)N2CC(C)C3CC2C1(C)C(CO)C31OCCO1,1.2879,253.336,249.3935929,1.015807973
DASQET,CC1CCC(C(C)C)C(=O)/C1=C/c1ccc([N+](=O)[O-])cc1,1.2337,236.436,232.7568643,1.015806776
YUTGAV,c1ccc2c(c1)CC1(COCCCCCCNc3ccccc31)c1ccccc1-2,1.2277,317.082,312.1486638,1.015804444
HAVDEO,CC/C(NNC(=O)c1ccccc1O)=C1/C(=O)N(c2ccccc2)N=C1C,1.2808,288.81,284.3172552,1.015801872
TEYGAI,COc1cc(CN2C(=O)CCC2c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,1.2891,339.777,334.4925935,1.015798277
JIYYUO,C1CCC(N2CN3c4nonc4N4CN(C5CCCCC5)CN5c6nonc6N(C2)C3C45)CC1,1.3608,349.549,344.1144696,1.015792798
JELWEC,CC1=CC2ON3CC(c4ccccc4)=[N+]([O-])C3(c3ccccc3)CC2(C)O1,1.2758,288.354,283.8713298,1.015791204
OXCPCY,N#CC1(c2ccccc2)CC(=O)CC1c1ccccc1,1.2089,219.404,215.9941799,1.015786629
NESBAO,CC(=O)c1cn(-c2ccc(C)cc2)c(=O)cc1C,1.2305,199.036,195.9449644,1.015775019
WIZSAZ,O=C(C1CC(O)(c2ccccc2)C1)N1CCCC1,1.2443,200.118,197.0116361,1.015767413
MAZJUU,CCOC(=O)CC1(C(=O)OCC)OC(=O)Nc2ccccc21,1.3256,235.324,231.6728932,1.01575975
GERPEY01,Cc1ccc(O)c(C2=Nc3ccccc3C2(C)C)c1,1.2167,209.655,206.4033978,1.015753627
SAMRON,COC(=O)C12c3ccccc3CN(C(c3ccccn3)CC1O)C2c1ccccn1,1.2844,317.264,312.3434612,1.015753615
MEBCEC,O=C1CC2(CCCCC2)CC(=O)N1,1.2715,144.682,142.4382845,1.015752194
FASYEF,Oc1ccccc1/C=N/C(c1ccccc1)c1ccccc1,1.213,240.44,236.7114709,1.015751366
HEGMAH,CO/N=C1/CCC(=O)C1(C)CC1CCc2cc(OC)ccc2C1=O,1.2658,264.139,260.0432203,1.015750381
QAKWIM,CCc1cc(=O)[nH]c(-c2ccccc2C(=O)O)n1,1.2683,195.481,192.4503605,1.015747643
QERVEP,CC(=O)N1N=C(c2ccc(C)cc2)CC1c1ccccc1,1.2128,232.949,229.3386487,1.015742446
YUBKUE,COc1ccc(C2=NC(c3ccccc3)(c3ccccc3)CC2)cc1,1.2169,273.081,268.8489722,1.015741283
ICEQAK,CCOC(=O)c1cc(-c2ccc(NC(=O)Cc3ccccc3)cc2)[nH]n1,1.2707,279.089,274.764021,1.015740704
FODMIV,CC1C(C)(O)CCCC1(C#N)C(O)C1CC1,1.2103,187.284,184.3817474,1.015740455
NOSYAV,O=C1OC(N2CCOCC2)c2ccccc21,1.3091,169.993,167.3589056,1.015739195
KUTWAA,CCOC(=O)c1cc(C(=O)OCC)c(Nc2ccc(C)cc2)c(C(=O)OCC)c1,1.269,319.503,314.5533393,1.015735521
SOJYAU,COc1ccc2c(c1)CCC1=C2OC(/N=C/N(C)C)=C(C#N)C1c1ccccc1,1.2549,311.769,306.9400167,1.015732661
VIKVUG,CC1(C)C(C)(C)C1(C#N)[N+](=O)[O-],1.2275,139.091,136.9367638,1.015731613
HAKDII,CCN(CC)c1ccc(/C=N/C(C#N)=C(\N)C#N)c(OCc2ccccc2)c1,1.2148,312.035,307.2030461,1.015728861
XAPZAQ,CCc1ccc(OCC2Cn3c(nc4c(c3=O)CCC4)O2)cc1,1.289,245.97,242.1624457,1.015723141
BOYVAN,OCCC1Cn2nnnc2C(c2ccccc2)O1,1.3104,190.764,187.8141603,1.015706162
KALFUB,CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc3ccccc3c2)OC(/C=C/c2ccc3ccccc3c2)=C1,1.2369,406.63,400.3423427,1.015705701
ALIHOU,COc1cc2c(cc1OC)C1CC(=O)CC(c3ccco3)N1CC2,1.2908,257.425,253.4451953,1.015702821
VENPEK,CC1(C)OC2OC(COC(=O)c3ccccc3)C(O)(C[N+](=O)[O-])C2O1,1.3609,263.543,259.4687828,1.015702148
ZENSAM,COc1nc2c(c(=O)n1C)N(C(C)=O)C1C(N2)OCC(OC(C)=O)C1OC(C)=O,1.3752,302.923,298.2429928,1.015691927
VALSEJ,CO/N=C1C(=C\c2ccccc2)\C(=O)N\1C(C)(C)C,1.2198,214.943,211.622256,1.015691847
HIMXEG,COc1ccc2c(c(C=O)c3n2CC2C(c4ccccc4)C32)c1OCc1ccccc1,1.261,329.57,324.4788212,1.015690327
BUDGUF,CC1(CC#Cc2ccc(-c3ccccc3)cc2)CN(Cc2ccccc2)C(=O)c2ccccc21,1.2091,370.632,364.9071743,1.015688444
RAVNEH,CC(=O)N(C(C)=O)c1c(C)ccc(C)c1[N+](=O)[O-],1.2869,197.387,194.3393868,1.015681912
DIJPAO,CC1C(C)(C#N)CCC1(C)OC(=O)c1ccc([N+](=O)[O-])cc1,1.269,241.816,238.0824721,1.015681658
GUDBEM,CC(C)(C)OC(=O)C12NC3CC(CC1C3=O)C2(O)c1ccccc1,1.2905,259.064,255.0660273,1.015674266
TAJLAR,CC(C)C(C)(c1ccccc1)C(C)(c1ccc([N+](=O)[O-])cc1)C(C)C,1.1956,288.169,283.7235105,1.015668386
VOBHIG,CCOC(=O)c1ccc(N/N=C/c2ccco2)cc1,1.2702,206.38,203.1966953,1.015666125
POBYOX,CC1CN2C(=O)C3CCCC(=O)C4=C(O)C1CC2C43C,1.3056,214.049,210.747659,1.0156649
SEBQEY,CC(=O)/C(C)=N/NC(=O)CCC(=O)N/N=C(\C)C(C)=O,1.2697,225.685,222.2043042,1.015664394
ROBXAH,CC1C(c2ccccc2)OC(c2ccc(O)cc2)N1C,1.2385,220.712,217.3125384,1.015643191
UMEREJ,COC12CC3(C)N=NC4(OC)CC(C)(N=N1)C2CC34,1.3113,204.599,201.4478959,1.015642279
AWUYAT,CC1OC2CCCN2C(=O)c2ccccc21,1.2746,173,170.3360103,1.015639615
BOWDAV,COC(=O)C12CCCN1CC=C2c1ccccc1,1.2472,197.986,194.9374028,1.015638852
DERKUH,COC(=O)C1=C(C(=O)OC)C2(C(=O)OC)C(C(=O)OC)C(C(=O)NC(C)(C)C)(C(=O)OC)N2O1,1.3524,365.092,359.4709955,1.015636879
NINTUC,CN(C)c1ccc(/C=C/C(=O)c2c3ccccc3cc3ccccc23)c2ccccc12,1.2239,332.912,327.7865547,1.015636533
LOTLAH,C=CCNC(=O)C1CC2OC1c1ccccc12,1.2535,185.634,182.7764489,1.015634132
DIGBAX,COC(=O)C12CC3CC(CC(NC(=O)C(=O)NC45CC6CC(C4)CC(C(=O)OC)(C6)C5)(C3)C1)C2,1.3253,361.908,356.3399509,1.015625666
YAVWUO,O=C(NC1CCCCC1NC(=O)c1ccncc1)c1ccncc1,1.2763,257.951,253.9830964,1.015622708
XOTZEO,COc1ccc(CC2C(=O)N(c3ccc(C)cc3)C3=CC=CC=CC32)cc1,1.2343,293.893,289.3728259,1.01562059
QEZZIH,CC(=O)N(/N=C/c1ccccc1)C(/C=C/c1ccccc1)c1ccccc1,1.2013,299.43,294.8249507,1.015619605
CARJEL,CC(=O)C12CCCC(C)(O1)OC21C(=O)Nc2ccccc21,1.3187,221.127,217.7263654,1.015618846
AVEHIU,CCCCCCN1C(=O)c2cccc3c(Oc4cccc5cccnc45)ccc(c23)C1=O,1.269,339.482,334.2621691,1.015615979
QENPII,C=C1CC2c3ccccc3C(=O)N2C=C1C1N(C)C(c2ccccc2)C(c2ccccc2)N1C,1.24,366.302,360.6702117,1.015614786
PIHBOZ,CCCC1OCC(c2ccccc2)N1C(=O)C1OC1c1ccccc1,1.2493,274.099,269.8853707,1.015612663
FEWJEZ,CNc1ccccc1C1C=C(c2ccccc2)CO1,1.2177,209.453,206.2338952,1.015609
MSCANT,C=C1CCC2C3(C)CCC(OC)C(C)(C)C3=CC3=C(C#N)CC1C32C,1.2087,283.366,279.0109743,1.015608797
DUVVOG,C=C1CC(C(=O)OC)(C(=O)OC)C(C2COC(C)(C)N2C(=O)OC(C)(C)C)C1(C)[N+](=O)[O-],1.3081,354.201,348.758337,1.015605829
LEPGUJ,N#CC1C2C=CC(C2)C1C(=O)OCc1ccccc1,1.2392,207.44,204.2529686,1.015603354
ANUYEO,CCCCOc1ccc(/C=C(\C#N)c2ccc(/C(C#N)=C/c3ccc(OCCCC)cc3)cc2)cc1,1.1989,403.429,397.236115,1.015589934
HERLIC,C=C(c1ccc(C)cc1)c1cc(C)nc2ccc(Nc3ccc(OC)cc3)cc12,1.2159,317.554,312.6810292,1.015584479
JEWWEQ,C=C1C(=C(C)C)[C@]23CO[C@H](C)C2=C(c2ccccc2)[C@H]1CC3(C#N)C#N,1.213,286.484,282.0883869,1.015582396
LIMMEZ,CCCCc1cc(=O)n(C)c(=O)n1C,1.2378,160.912,158.4433493,1.015580652
DEXVIM,CN1CC(c2ccccc2)C2(CCc3c([nH]c4ccccc34)C2=O)C12C(=O)c1cccc3cccc2c13,1.2728,384.752,378.8493307,1.015580519
SOMLOW,CC(C)(C)[N+](=O)/C=c1/ccc2c(c1)OC[O+]=2,1.2695,176.879,174.1662829,1.015575443
ETIBOY,COc1ccc(C2CC(=O)NN2c2ccccc2)cc1OC,1.2777,236.966,233.3346971,1.015562636
DAGTUC,Cc1ccc(C(=O)Nc2ccccc2C#Cc2c(C)cc(C)cc2C)cc1,1.1912,301.103,296.4892246,1.015561359
JUQBIG,COC(=O)C12NN=CC1C1=COC=C2CCCCCC1,1.2837,218.465,215.118324,1.015557373
BOCBIE,O/N=C1\CCCCC23CC=CC2C13,1.2296,146.283,144.0430743,1.015550388
GAKTIV,CCC1(c2ccccc2)Nc2ccccc2C(c2ccccc2)NC1=O,1.2271,283.183,278.8470486,1.015549569
GESTOQ,NC(N)=[NH+]CCC[C@H](N)C(=O)[O-],1.29,137.069,134.9702912,1.015549413
BOWCOG,CC1(C)CC(=O)C2(OC3=C(C(=O)CC(C)(C)C3)C2c2cccc([N+](=O)[O-])c2)C(=O)C1,1.301,320.952,316.0401134,1.015541972
GIHHOW,COc1ccc(C2(CC(=O)c3ccccc3)C(=O)Nc3ccccc32)cc1,1.2639,286.958,282.5670492,1.015539501
EZAJOF,CCOC(=O)C12CCCCC1=NCC=C2c1ccccc1,1.2334,233.142,229.5745329,1.015539472
TITKUC,C/C(=C\C=C\N1CCCC1)[N+](=O)[O-],1.2412,148.997,146.717312,1.015537962
BASKAI,CC1(C)[N+](=O)C(=C2C=c3ncccc3=[NH+]2)[N+](=O)C1(C)C,1.289,215.187,211.8956595,1.015532836
UFIXAJ,O=C(c1ccccc1)c1nn(Cc2ccccc2)nc1-c1ccccc1,1.2423,277.23,272.9913565,1.015526658
IHEHIP,CC1(C)CC(=O)c2cc3c(nc2C1)-c1ccccc1CC3,1.2389,227.177,223.7038213,1.015525791
ZEHRUZ,CCOC(=O)c1cnncc1C(Oc1ccccc1)C(Oc1ccccc1)c1cnncc1C(=O)OCC,1.2946,403.342,397.1769153,1.015522263
YEPXAV,Cc1cc(C)c(/N=C/c2cc(/N=N/c3ccccc3)ccc2O)c(C)c1,1.219,285.885,281.516376,1.015518188
FETZOU,COc1ccc(C2C(c3ccccc3)C(=O)C(c3ccccc3)C(c3ccc(OC)cc3)N2N=O)cc1,1.2597,396.795,390.7318468,1.015517428
RIQNEK,O=C1CC(c2ccccc2)(c2ccccc2)C(=O)N1c1ccccn1,1.2364,269.502,265.3843236,1.015515899
YALFAV,CCOC(=O)C(C(=O)OCC)=C1NC(=O)C=C(C)N1,1.3208,206.137,202.9875239,1.015515614
PIGPUS,CCOC(=O)CCC1C(O)C2OC(C)(C)OCC2(O)N1C(=O)OCc1ccccc1,1.3179,326.091,321.1088223,1.015515543
BORDOB,CC(=O)OCC1OC(C(N)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.3594,280.223,275.9427291,1.015511447
BIYZER,O=C(c1ccccc1)n1c(-c2ccccc2)c(-c2ccccc2)c2c3ccccc3ccc21,1.2336,348.351,343.0304104,1.015510548
ZUTWAO,CCC(NC(=O)c1ccccn1)C(CC)C1(c2ccccc2)C(=O)N(C)c2ccccc21,1.2355,351.153,345.7919686,1.015503632
FOVXEU,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,1.2492,253.751,249.8778358,1.015500231
KAKDUV,CCOC(=O)C1=NN(C)C(C(=O)OC)C(C(=O)OC)C1C(=O)OCC,1.3306,273.326,269.1549795,1.015496724
YAVVOI,CC(C)(C#N)C(N)=O,1.1912,95.534,94.07627844,1.015495102
PEBPIV,CCN1CC2(COC)CCC(OC(C)=O)C34C1C(CC23)C1(O)CC(OC)C2CC4(O)C1C2OC(C)=O,1.3214,389.846,383.8983028,1.015492898
KIPQOP,CC1C=CC2OC1C1C(=O)N(C)C(=O)C21,1.3168,159.703,157.2672716,1.015487828
MORFUU,CC(C(=O)N1C(=O)OCC1Cc1ccccc1)C(O)/C=C/c1ccccc1,1.2516,296.275,291.756718,1.015486471
TUPWOR,COC(=O)N/N=C/c1ccc(C)cc1,1.243,156.93,154.537311,1.015482921
CIMLAL,O=C([C@H]1C(=C(c2ccccc2)c2ccccc2)C(=O)N(c2ccccc2)[C@H]1c1ccccc1)N1CCOCC1,1.2547,416.185,409.8395177,1.015482846
KOYVEZ,CCOC(=O)C12C(C(c3ccc(OC)cc3)=NN1c1ccccc1)c1cc(OC)c(OC)cc1C(C)N2C,1.2751,410.333,404.0796966,1.015475421
RAXHII,COC(=O)C1=C(C)N2C(c3ccccc3)COC2(C)CC1,1.2604,231.351,227.8262008,1.015471439
ODIQOI,CC1=NNC(=O)C(c2ccccc2)O1,1.2868,149.996,147.7107768,1.015470931
OLOHAY,CCN1C(c2ccc(OC)cc2)=C(C(=O)c2ccc(OC)cc2)C(=O)C1(O)CC(=O)OC,1.2909,345.461,340.199165,1.015466925
FIMSID,COC1CC2C(C#N)C(CN2Cc2ccccc2)O1,1.2473,210.157,206.9564883,1.01546466
JOGQUT,CN1C(=O)C2(C(=O)N(Cc3ccccc3)c3ccccc32)c2ccccc21,1.2684,283.517,279.1996435,1.015463331
PAWZIX,CC(C)(C)N(O)c1cccc(-c2cncnc2)c1,1.2252,201.515,198.4469166,1.015460474
QEFROI,CC1(C)OC2OC3CN4C(=O)C(O)(C(C)(C)O)C4OC3C2O1,1.3784,232.156,228.6214466,1.015460288
HUFGUL,CN(C)c1ccc2cc(C(=O)N3CCOCC3)cc(O)c2c1,1.2792,238.264,234.6367984,1.015458793
NIQBAR01,CC(C)(c1ccc(C=O)[nH]1)c1ccc(C=O)[nH]1,1.2511,186.765,183.9225703,1.015454491
KIKMEX,CCOC(=O)C1=C(C)NC(=O)N(C(C)=O)C1c1ccc(OC)cc1,1.2943,260.581,256.6153301,1.015453753
HONPAB,CC1CN2CC(COC(=O)c3ccccc3)C(N1C(=O)c1ccccc1)C(C)(C)C2,1.2472,330.743,325.7101049,1.015452069
KAXLAW,CC1=NC23CCCCC2(C)C1C1C(=O)N(c2ccccc2)C(=O)C13,1.2772,256.143,252.2456373,1.015450664
SIDBIQ,C#[N+]c1cc(C)cc([N+]#C)c1OCc1ccccc1,1.2104,209.826,206.6337706,1.01544873
GASYIK,CN1C2CCCC1C(C(O)c1ccccc1)C(=O)C2,1.2482,210.832,207.6247628,1.015447277
MUGJEF,CC12CCC(OC=O)CC1=CCC1C2CCC2(C)C(c3nn(-c4ccccc4)cc3C=O)CCC12,1.2602,380.549,374.7600325,1.015447131
MUWKIA,C=CCc1c(C)nc(-c2ccccc2)nc1Nc1ccc(C(=O)OCC)cc1,1.2393,305.772,301.1208158,1.015446239
NASRUV,CCC(C(N)=O)N1CC(C[N-][N+]#N)CC1=O,1.2833,178.134,175.4247446,1.015443975
KIPPII,COc1ccc2c(c1OC)C(O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,1.3346,315.88,311.0768036,1.015440548
FAYWIL,CCCCCCCc1ccc(C(=O)NNC(=O)CC#N)cc1,1.2095,252.856,249.0111839,1.015440335
CUWWAV,Nc1onc(C(=O)OCC23CC4CC(CC(C4)C2)C3)c1[N+](=O)[O-],1.3711,237.831,234.2152073,1.015437908
ELETAT,Cc1cccc2c1[N+](C)=C/C2=C1\C=C(c2ccccc2)ON1,1.243,236.2,232.6094446,1.015435983
GIZPAG,COc1ccc(/C(C#N)=C/c2cc(-c3c(C)cc(C)cc3C)no2)cc1,1.2204,286.352,281.9997361,1.015433575
YIRQEV,CCN(C(=O)C(=O)N(C(C)=O)C1C(OC)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O)c1ccccc1,1.3461,404.481,398.3363865,1.01542569
QONCEE,COC(=O)OC1CC2C(C)C(C(=O)OC)C3(C(=O)c4cccc5cccc3c45)N2C1,1.319,314.984,310.1990428,1.015425442
LYCTON10,CCN1C(=O)C2(C(=O)O)CC(OC)C34C5CC6C(OC)CC(C(=O)C(OC)C23)(C5C6OC)C14,1.3475,349.065,343.7629811,1.015423473
CIXYIR,c1cc2nc(c1)C1(OCCO1)c1cccc(n1)OCCOCCOCCOCCO2,1.3337,318.379,313.5442762,1.015419589
PAQCOC,CC(=O)OC1C2C(CC(C)C3C=CC(=O)C31C)OC(=O)C21CCN=N1,1.3144,267.415,263.3542847,1.015419211
KISDIC,COC(=O)CC1COc2ccc3ccccc3c2-c2nc3cc(C)c(C)cc3n21,1.2772,307.013,302.3512704,1.015418257
WOSBOX,CC(=O)OC(c1ccccc1)C(C(=O)Nc1cccc2cccnc12)N1C(=O)c2ccccc2C1=O,1.2971,375.095,369.3995226,1.015418205
KOLFAT,CC12OC3Cc4ccccc4C3N1C(=O)CCC2c1ccccc1,1.2623,256.736,252.8378586,1.015417554
EFUPUR,C=C(C)C1CCC2C(C)(OC(=O)c3ccc([N+](=O)[O-])cc3)CCCC12C#N,1.261,296.469,291.9695537,1.015410669
ICOHAC,C#[N+]C1=CC2OC2(/C=C/C(=O)OC)C1,1.2645,154.231,151.890486,1.01540922
OPEZEP,C=C1CCCCC12Cc1c(cccc1N(C)C)C(=O)N2n1cccc1,1.2389,274.731,270.5624041,1.015407151
FAHYAO,CC(=O)Oc1c(-c2ccccc2)c(-c2ccccc2)c2ccccn12,1.2438,267.057,263.0052491,1.01540559
XBPINO,O=C(c1ccccc1)N(NC1(O)C(=O)c2ccccc2C1=O)c1ccccc1,1.2939,292.018,287.5886908,1.015401542
BITJOG,CC1CC(=O)N(/C=N/Cc2ccccc2)C12CCN(Cc1ccccc1)C2=O,1.2472,305.461,300.8295999,1.015395427
RUNPIB,CCCNC1=CC(=O)c2ccccc2C1=O,1.2605,173.269,170.6423075,1.015392973
NEDBON01,COc1ccc(/N=C/Nc2ccc(OC)cc2)cc1,1.242,209.388,206.2167293,1.015378339
DEKRUJ,CC(C)c1ccc2c(c1)C(C)(C(=O)c1ccccc1)CN2C(=O)c1ccccn1,1.2382,315.044,310.2760281,1.015366872
TUPQUR,CC12CC(CC(=O)N1)c1ccccc1O2,1.2858,160.378,157.9519588,1.015359361
VADGAK,CC1C(=O)CC2CC1C(/C=C/c1ccc([N+](=O)[O-])cc1)OC2(C)C,1.2684,263.496,259.5101768,1.015359025
CIPMOE01,CC(C)(C)OC(=O)C(C#N)(Nc1ccccc1)c1ccccc1,1.2173,257.032,253.1442355,1.015357903
GIWJIH,COC(=O)C1=CCC([N-][N+]#N)C23OCCC12c1ccccc1N3C(=O)OC(C)(C)C,1.3086,319.808,314.9737658,1.015348054
IDIJEM,COc1ccc(/N=C(\c2ccccc2)c2ccc(N(C)C)cc2)cc1,1.2105,276.944,272.7577144,1.015348001
TIBFUI,O=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1c2ccccc2cc2ccccc12,1.2304,392.138,386.2106749,1.015347388
ACEMAX,NC(=O)CNC(c1ccccc1)c1ccccc1,1.2194,199.94,196.9216526,1.015327656
WIPYAY,CC(=O)N1CC2(CC2)c2ccccc21,1.2266,154.873,152.5352307,1.015326094
WIGMAD,COC(=O)/C=C/c1cccc2ccn(C(=O)C(C)(C)C)c12,1.2357,234.284,230.7489629,1.01531984
EKOHIV,COC(=O)C1COC(c2ccccc2)=N1,1.2834,162.237,159.7895381,1.015316784
MAPLIZ01,C/C(=C/C(=O)c1ccccc1)NCCO,1.2169,171.133,168.5514658,1.015316
LAQXEI,CN1CC(c2ccccc2)C2(Cc3ccccc3OC2=O)C12C(=O)Nc1ccccc12,1.2934,321.977,317.1200267,1.015315883
XEHBIY,CCCCc1ccc(-c2cc3nc4cc(C)ccc4nc3o2)cc1,1.245,257.83,253.9418179,1.015311311
MAKSUM,CCOC(=O)C12C=CC(OC)=CC=C1CN(c1ccccc1)C2=O,1.2793,258.039,254.1478997,1.015310378
YIDLIJ,CCCc1cc(=O)n2c(n1)C(c1ccccc1)(c1ccccc1)c1ccccc1-2,1.2348,310.948,306.2627254,1.01529822
VUYLAC,C/C(=N\c1ccc([N+](=O)[O-])cc1)N(C)C,1.2581,167.131,164.6139231,1.01529079
EMIQUC,CCOC(=O)N1CCc2cc(OC)c(OC)cc2C1Cc1ccc(OC)c(OC)c1,1.2802,329.281,324.3239241,1.015284336
BAQFOQ,COC(=O)C1=C(C(=O)OC)C(c2ccc(C)cc2)N(c2ccc(OC)cc2)C2=C1C(=O)CC(C)(C)C2,1.2743,389.775,383.9089208,1.015279872
XAVGIL,COC(=O)c1ccc(-c2c(C#N)c(N)c(C#N)c3c2CCCC3)cc1,1.2575,267.349,263.3257072,1.01527877
