MolName,smiles,Density,volume,volume_d,Kv
XAXRIX,C#CCN(Cc1ccc([N+](=O)[O-])o1)c1ccc(C)cc1,1.313,219.604,205.7124465,1.067528989
OLIJIC,COc1ccc(OC)c(CC2NC(=O)C3Cc4c(OC)ccc(OC)c4C(C)N3C2=O)c1,1.3673,343.683,321.9445159,1.067522455
VEPZAU,CCC1OC(=O)C2OC(=O)C3(CCN=N3)C12,1.4286,167.443,156.8526578,1.067517774
YEXGUG,CCOC(=O)c1cc(C(=O)c2ccccc2)c(N)c(C#N)c1-c1ccccc1,1.3157,300.312,281.319254,1.06751314
XUYQIT,COc1ccc(C(=O)C2C(=O)Nc3ccccc3C3=C2C(=O)c2ccccc2C3=O)cc1,1.3679,330.194,309.314038,1.067504088
QOVXUV,O=C1C=CC([N+](=O)[O-])=C/C1=C/NCCCO,1.3804,173.287,162.3295471,1.067501284
GEMGAG,COc1ccc2c(c1OC)CN(C)CCc1cc3c(cc1C(=O)C2)OCO3,1.3621,289.315,271.0209403,1.067500539
YASRUI,CC(=O)N1C(=O)/C(=C(/C)C(=O)c2ccccc2)c2ccccc21,1.3243,245.941,230.3897858,1.067499582
WEMWEQ,C[N+](C)(C)CC(=O)[O-],1.2707,98.356,92.13738773,1.067492822
LANYEE,COC(=O)C1CC(=O)N(/N=C/c2ccccc2)C1,1.3396,196.111,183.7118859,1.067492172
SAWVUJ,COC(=O)N1CCCC1=C1c2ccccc2-c2ccccc21,1.3196,235.503,220.6167996,1.067475371
HUCYAI,COc1cc2cc(N)c3c(c2cc1OC)OCc1ccccc1-3,1.3541,242.11,226.8080965,1.067466302
CAYPEY,Cc1c(/N=C/c2cccc(O)c2)c(=O)n(-c2ccccc2)n1C,1.3192,248.524,232.8169169,1.067465386
MEXBEY,Cc1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1,1.3396,214.436,200.8847367,1.067457904
FURJEH,O=[N+]([O-])c1ccccc1NN=C1CCCCC(=NNc2ccccc2[N+](=O)[O-])CCCC1,1.3604,343.841,322.1122856,1.067456956
EMIYEE,c1ccc(Nc2nc3c(c4oc5ccccc5c24)CCC3)cc1,1.3393,239.207,224.0918862,1.067450518
DTYROS,[NH3+]C(Cc1ccccc1O)C(=O)[O-],1.3508,143.091,134.0493731,1.067449975
YOWYIT,CC1(C)[N+](=O)C(=C2C(=C3[N+](=O)C(C)(C)C(C)(C)[N+]3=O)[N+](=O)c3ccccc3[N+]2=O)[N+](=O)C1(C)C,1.3935,361.717,338.8616729,1.067447366
REZGEL,COc1ccc(C(=O)N(C)c2ccc([N+](=O)[O-])cc2)cc1,1.355,225.381,211.1404848,1.067445688
VOXFAP,O=NN1C(c2ccccc2)CNC(=O)CC1c1ccccc1,1.3303,236.815,221.8537749,1.067437325
LUDZIT,O=C(c1ccccc1)n1ccc2ccccc21,1.2944,182.318,170.8004203,1.067432971
EHESIW,N#CC1=C(N)OC2=C(C(=O)CCC2)C12C(=O)Nc1ccccc12,1.3881,236.152,221.2345589,1.067428168
UQOWOP,CC(C)[N+]1=Cc2ccccc2[N+]1=O,1.2944,145.215,136.0428506,1.067421032
NOPGEE,COC(=O)/C(=C1\NCCO1)c1ccc(OC)cc1,1.3564,196.029,183.6479711,1.067417183
EDIRUG,COc1cc(/C=C2/C(=C(C#N)C#N)OC(=O)C2=C2C3CC4CC(C3)CC2C4)cc(OC)c1,1.3336,342.709,321.0659922,1.067409842
HACVAK,O=C1CCC(=O)OCCN(c2ccccc2)CCO1,1.3556,207.179,194.0954249,1.067407952
EBEPEH,O=C(/C=C1/c2ccccc2N=C2N(C(=O)c3ccccc3)CCN21)c1ccccc1,1.3339,314.603,294.7355325,1.067407778
NADDAY,O=C1CCCC1C(O)c1ccc([N+](=O)[O-])cc1,1.3699,183.172,171.6070209,1.067392226
EVECAM,Nc1ccc2nc3n(c(=O)c2c1)CCCC3,1.3595,168.885,158.2242457,1.067377501
EJOXEJ,O=C(NOCc1ccccc1)N1Cc2ccccc2NC1=O,1.3742,230.774,216.2067685,1.06737639
EHADOG,O=C(CC(O)(c1ccc2ccccc2c1)c1c[nH]cn1)N1C(=O)OCC1c1ccccc1,1.3607,335.066,313.9216625,1.067355458
DOCXAV,Oc1ccc2ccccc2c1/C=N/OCCCO/N=C/c1c(O)ccc2ccccc12,1.3415,329.519,308.7275119,1.067345757
WABWIF,CC1=C(C#N)C(c2ccc(C#N)o2)C(C#N)=C(C)N1,1.2955,206.042,193.0416526,1.067344779
OBUSOV,Oc1ccccc1CNc1ncccn1,1.3273,161.706,151.503211,1.067343715
VELQIO,O=C1C=Cc2ccccc2/C1=C/Nc1ccccc1C(=O)c1ccccc1,1.305,287.18,269.0620144,1.067337583
RAZLAG,N#Cc1ccc(C2C3C(=O)NC(=O)C3C3CCCN32)cc1,1.3548,221.465,207.4966244,1.067318568
DUSFIH,CC1=C(C(C)C)[N+](=O)c2ccccc2[N+]1=O,1.3292,175.132,164.0869926,1.067311901
HEKWUP,Cn1c(N)c(/C=N/O)c(=O)n(C)c1=O,1.421,148.774,139.391478,1.067310586
VUYKUV,CN(C)/C=N/c1ccc([N+](=O)[O-])cc1,1.3315,154.773,145.0132381,1.067302558
OFOWOW,O=C(NCc1ccccn1)c1cnccn1,1.3221,172.826,161.928342,1.067299263
IGOROO,COC(=O)c1c(NC(=O)OC(C)C)ccc(NC(=O)OC(C)C)c1C(=O)OC,1.3773,306.986,287.6303389,1.067293531
WUKGIT,CC(=O)N1C=Cc2ccccc2C1C1C=CC(=O)O1,1.3489,201.835,189.1093063,1.067292795
RUCDAW,O=C1NC2(O)c3ccccc3N3C(=O)C(=O)N(Cc4ccccc4)C1C32c1ccccc1,1.3866,327.236,306.6043243,1.067290883
ECAWAG,O=C(/C=C/c1ccccc1)N1C(=O)CCC1=O,1.3323,183.508,171.9386724,1.067287524
NUQWII,Cc1ccc(O)c(C[NH2+]C(CO)C(=O)[O-])c1,1.352,177.697,166.4941627,1.067286667
NOLHIG,COC(=O)c1c2ccccc2c(C)n1-c1ccc([N+](=O)[O-])cc1,1.37,241.576,226.3469759,1.067281765
GEZWEQ,Cn1c(C(=O)Nc2ccc(C#N)cc2)cc2ccccc21,1.309,224.303,210.1649061,1.067271431
GAJXIC,O=C1CCCC2=C1C(C1CC1)n1nnnc1N2,1.3858,177.989,166.7715471,1.06726239
EVOMAE,COC(=O)/C=C/c1cc2ccccc2[nH]1,1.312,163.57,153.2614166,1.067261439
CAYMAR,O=[N+]([O-])c1cccc2ccc(NCc3ccccc3)nc12,1.3461,221.285,207.3402991,1.06725514
PIFYEL,CCn1cc(-c2cc(-c3ccccc3)nc(OC)c2C#N)c2ccccc21,1.2945,291.158,272.8102064,1.067254792
WACJOZ,O=C([O-])/C=C/CCc1c[nH+]n(-c2ccccc2)c1,1.3095,197.316,184.8839463,1.067242473
KOSDOO,Cc1cc(C=O)c(O)c(/C=N/c2ccc3ccccc3n2)c1,1.3209,234.395,219.6271691,1.067240455
YIXJUM,C=C1CN=C(c2ccccc2)C1(C(=O)c1ccccc1)c1ccccc1,1.2764,281.895,264.1387216,1.067223307
ULEKEC,Nc1ccccc1N1C(=O)C2C3C=CC(O3)C2C1=O,1.3963,195.73,183.4024151,1.067216044
CUTDEA,CC1=NC12CCc1nc3ccccc3c(=O)n12,1.3471,178.323,167.0924296,1.067211725
TESBIE,COc1cccc(-c2nc3cnccc3[nH]2)c1O,1.37,187.802,175.974545,1.06721117
YAJGUL,O=[N+]([O-])c1cc(N2OC3(C4CC5CC(C4)CC3C5)C3(O2)C2CC4CC(C2)CC3C4)cc([N+](=O)[O-])c1,1.429,359.387,336.7538738,1.067209698
XABSAY,COC(=O)c1ccc(N2CCc3ccccc3C2C#N)cc1,1.315,237.075,222.1453823,1.067206518
MADKUZ,CC(C)(C(O)c1ccncc1)[N+](=O)[O-],1.3491,155.113,145.3448908,1.067206416
POQQUJ,CC(=O)CCC1(Cc2ccc([N+](=O)[O-])cc2)C2(C)OOC1(C)OO2,1.3916,258.531,242.2507559,1.0672041
ELOVAE01,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,1.3868,219.425,205.607509,1.067203241
FITRIL,O=Cc1cn(-c2cccc(-n3ccc4ccccc43)n2)c2ccccc12,1.3315,270.204,253.1892693,1.067201626
UBABAC,O=c1c(NCc2ccccn2)c(NCc2ccccn2)c1=O,1.3378,234.619,219.8472684,1.067190881
ERUSOB,Oc1ccc2c(-c3ccccc3)nc3ccccc3c2c1,1.3086,221.085,207.1677472,1.067178665
KIKKIZ,O=C1NC(c2ccc([N+](=O)[O-])cc2)C1Oc1ccccc1,1.3813,219.477,205.6611213,1.067177883
BANJEH02,CN(C)c1ccc(-c2oc3ccccc3c(=O)c2O)cc1,1.3433,223.32,209.2646418,1.067165471
FOSXUJ,COc1ccc(-c2cc(-c3ccccc3)n3c(c2)nc2ccccc23)cc1,1.3085,285.563,267.5903043,1.067164973
OLOPUD,Cc1ccc(C2Nc3ccccc3-c3nc4ccccc4c(=O)n32)cc1,1.3326,271.582,254.4928427,1.067149854
POFMOP,Cc1c2n(c3ccccc13)C(=O)C(C)(CC(=O)c1ccccc1)c1ccccc1-2,1.3097,308.938,289.4992967,1.067145943
INOLUU,O=[N+]([O-])c1nnn(Cc2ccccc2)c1-c1ccccc1,1.3502,221.376,207.4478045,1.067140723
WUHSIE,O=[N+]([O-])C1Cc2c(ccc3ccccc23)OC1c1ccccc1,1.3602,239.369,224.3090673,1.067139206
CUGBEL,CCOc1[nH]c(=O)c2c(c1C#N)CCCC2,1.3276,175.315,164.2855737,1.067135696
ZUHHIT,CC(=O)Nc1ccc(C(=O)OO)cc1,1.3845,150.341,140.8834653,1.067130196
WOPTEC,CCCCn1c2ccccc2c2cc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)ccc21,1.3033,323.554,303.2021614,1.067123
ESECEL,COC(=O)/C1=C2\C=CC(OC)(O2)C(OC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)CCC/C=C/CCC1=O,1.4258,386.296,361.9988845,1.06711931
WUSHAW,Cc1cc(=O)oc2c(NC(=O)C3CC3)c(O)ccc12,1.3776,200.687,188.0694381,1.067089911
LISSIQ,CC(O)C1C(O)CC(=O)N1Cc1ccccc1,1.338,187.515,175.725593,1.067089869
DMBART11,CN1C(=O)N(C)C(=O)C2(Oc3c(c(=O)n(C)c(=O)n3C)C23C(=O)N(C)C(=O)N(C)C3=O)C1=O,1.487,331.615,310.7690156,1.067078709
TAPRIM,N#Cc1ccc(Oc2ccc(N)cc2)cc1,1.2967,172.877,162.0107295,1.067071302
BAZPOI,CN(C)c1ccc([N+](=O)[O-])c(N)c1,1.3571,142.385,133.4353597,1.06707098
LOMPIO,CN1C(=O)c2ccc(N(C)C)cc2C1=O,1.3334,163.325,153.0597552,1.06706691
YUPTUZ,Oc1cccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)c1O,1.3358,312.465,292.8261932,1.067066428
KERCIW,COc1ccc(OC)c(C2C(C#N)=C(N)Oc3c2ccc2ccccc32)c1,1.3386,285.483,267.5420159,1.067058567
NUFWET,CC12C=CC(=O)C(O)C1C(c1ccccc1)=C([N-]N=[N-])CO2,1.3543,234.096,219.3845075,1.067058028
DELYUP,CCOC(=O)Cn1cc(-c2ccccc2)nn1,1.3283,185.647,173.9823659,1.067044922
VAYTOE,O=C1CC(c2ccccc2)C(=O)N1c1cccnc1,1.3338,201.672,189.0012578,1.067040518
XAKLIF,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.351,350.819,328.7785013,1.06703753
IKOBUF,CCOC(=O)C1C(C)Cc2onc3c2C1(O)C(=O)c1cccc(OC)c1-3,1.3978,272.613,255.4880794,1.067028257
LORDEE,O=C1OC(c2ccccc2)C(c2ccccc2)c2nc3ccccc3cc21,1.3219,283.426,265.6221566,1.067026952
LUFMEF,CC1OCC2CC(=O)C(c3ccc([N+](=O)[O-])cc3)=C21,1.375,201.054,188.4250603,1.067023673
POJWIU,CC(=O)c1ccc2c(c1)CC(=O)NCC2,1.3136,164.97,154.6091875,1.067012916
PECLAM,C#CC(=O)N1CC(=O)OCC1c1ccccc1,1.3301,183.763,172.2230608,1.067005772
GUHCOB01,O=C1c2ccccc2/C(=C/c2ccccc2)N1c1ccccc1,1.2941,244.976,229.5922758,1.067004537
FORNUY,O=Cc1cc2ccccc2nc1N1CCN(C(=O)c2ccccc2)CC1,1.3297,276.956,259.5681183,1.06698774
GUWCIL,COc1ccc(/C(C)=N/O)c(O)c1,1.3424,143.922,134.8881803,1.066972656
ICAVAM,O=C(Nc1cccc2cccnc12)c1ccccc1-c1ccccc1-c1ccccn1,1.3108,326.526,306.0366282,1.066950717
BAQJEI,CC(=O)CC(/C(=C\c1ccccc1[N+](=O)[O-])[N+](=O)[O-])c1ccccc1,1.3533,268.141,251.3159843,1.066947654
ETICEP,O=C1CCCC=C1C(O)c1ccc([N+](=O)[O-])cc1,1.3658,193.019,180.9082281,1.066944285
TOLKUC,COC(=O)C1C2NC(=O)NC1(C)Oc1ccc3ccccc3c12,1.4017,237.572,222.6660534,1.066943059
ISAHIT,COc1ccc(/C=C/NC=O)cc1,1.2897,146.493,137.3024568,1.06693648
UQOQAU,O=C(Oc1c(-c2ccccc2)c(=O)n2c3ccccc3c3cccc1c32)c1ccccc1,1.3453,329.225,308.571206,1.06693364
XEBQAW,COC1C(c2cnc(C#N)c3ccccc23)c2ccccc2C(C#N)N1C(C)=O,1.3194,309.019,289.6339062,1.066929643
GIJPEW,CCc1nnn(-c2cc([N+](=O)[O-])ccc2Oc2nc3ccccc3n2Cc2ccccc2)n1,1.38,341.073,319.6774909,1.066928419
SITROD,CC1CC(O)(Cc2ccccc2[N+](=O)[O-])C(=O)O1,1.3945,192.1,180.0497472,1.066927352
XUBKAJ,O=[N+]([O-])c1ccc2c(c1)CCCN2,1.3695,138.731,130.0286437,1.066926456
CUDYEH,CCOC(=O)CCn1cc([N+](=O)[O-])c(=O)[nH]c1=O,1.4593,187.945,176.1562291,1.066922249
TIMLAF,COc1ccc(Cn2nc(-c3ccc(C)cc3)c3ccc(-c4ccc(C#N)cc4)nc32)cc1,1.3009,352.808,330.6782699,1.066922239
UCIJOI,C=CCC1(C2(C=O)C(=O)N(C)c3ccccc32)C(=O)N(C)c2ccccc21,1.3277,289.408,271.2566035,1.066915962
BULPOQ,O=C(/C=C/c1ccccc1)c1ccc(OCc2cc(-c3ccccc3)no2)cc1,1.3059,311.387,291.8573348,1.066915109
YABLES,COC(=O)C1=c2ccn3c4ccccc4c(n2-3)=C(C(=O)OC)C(C(=O)OC)C1C(=O)OC,1.4095,333.148,312.2539664,1.066913589
LAVSEH,Cc1ccc(/N=N/c2ccc(Oc3ccc(C#N)c(C#N)c3)c(C)c2)cc1,1.2889,291.482,273.2038258,1.066903068
GOTYOG,O=C(Nc1ccc(C#Cc2ccc3ccc4cccc5ccc2c3c45)cc1)c1ccccc1,1.2995,345.764,324.08362,1.066897488
IPOMUY,COc1ccc(-n2cc(COc3ccc(CO)cc3)nn2)cc1,1.3468,246.466,231.0120221,1.066896856
EVETUV01,CCn1c2ccccc2c2cc(/N=C/c3cccc([N+](=O)[O-])c3)ccc21,1.3304,275.163,257.9164738,1.066868649
CAXNIY,O=[N+]([O-])C1([N+](=O)[O-])C2CC3CC(C2)CC1C3,1.4484,166.535,156.1000807,1.066847623
HAXPOM,CCN1C(=O)c2cccc3c(N(C)C)ccc(c23)C1=O,1.3327,214.635,201.1864469,1.066846218
JOPDAW,COC(=O)C(O)C(NC(=O)c1nnc(-c2ccc(OC)cc2)o1)c1ccccc1,1.3796,307.097,287.8569044,1.066839097
TEJLEA,COc1ccc2c(c1OC)C(=O)N1CCc3cc4c(cc3C1C2)OCO4,1.3997,269.149,252.2871492,1.066835948
KABGIF,COc1cc(/C=N/Nc2ccc([N+](=O)[O-])cc2)ccc1OC(C)=O,1.3753,255.287,239.2940963,1.066833675
WACXUX,COc1ccc2cc(-c3cc(-c4ccncc4)nc(-c4ccncc4)c3)ccc2c1,1.3138,316,296.2039977,1.066832326
BOKGOZ,O=C1N=NC(=C2N(c3ccccc3)N=C(c3ccccc3)N2c2ccccc2)N=N1,1.3589,308.636,289.3029716,1.066826235
TUHQIZ,CN1C(=O)N(C)C2(n3cccn3)N=C(n3cccn3)N(C)C2(n2cccn2)C1=O,1.4146,297.258,278.6380742,1.066824772
VOPXOQ,CCOc1ccc(-c2cnn(C3CCCO3)n2)cc1,1.3304,207.791,194.7775682,1.066811758
GOYZIG,C#CCC(OC(C)=O)c1ccc([N+](=O)[O-])cc1,1.3329,186.541,174.8584349,1.066811562
YEPLIO,O=c1cccccc1N1CCOCCN(c2cccccc2=O)CCOCC1,1.3264,307.391,288.1402724,1.066810264
EZUVAW,COc1ccc2[nH]c(C(=O)c3cc4cccc(OC)c4[nH]3)cc2c1,1.3538,252.253,236.4574475,1.066800825
QAJKAP,N#C/C(=C\c1ccccc1)C(=O)NCc1ccccc1,1.2649,221.06,207.2184466,1.066796917
EHIMIT,CCOC(=O)CNC(=O)c1nc2ccc(C)cc2cc1OCCO,1.3586,260.799,244.4702059,1.066792573
HIGYII,CO/N=c1\oc2c3ccccc3n(Cc3ccccc3)c(=O)c2c2ccccc12,1.3522,301.475,282.6000166,1.066790454
LILJEX,O=c1c(-c2ccccc2)nn(-c2ccccc2)c(-c2ccccc2)c1O,1.321,274.669,257.472504,1.066789641
ZUMDES,CN1C(=O)C2(c3ccccc3)C(=O)N(C)C1(c1ccccc1)c1cnccc12,1.3428,293.27,274.9089417,1.0667896
ODIDOU,CC(=O)Oc1ccc2ccccc2c1/N=N/c1c(OC(C)=O)c2c(c3ccccc13)C(=O)c1ccccc1-2,1.3604,392.192,367.6398278,1.066783222
ZAGXAJ,C=C1CCCc2nc3ccccc3c(=O)n21,1.3301,170.106,159.4579077,1.066776822
HOFHOA,COC(=O)N/N=C(\C)c1ccccc1O,1.3438,165.188,154.8480371,1.066774905
XOTJOH,CC(=O)OCCN(CCOC(C)=O)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,1.3603,324.787,304.457792,1.066771843
ILOKEC,COC(=O)C1=C(C)NC(=O)NC1c1cc2ccccc2c2ccccc12,1.3491,273.696,256.5649266,1.066770909
TORVAA,C(=C/c1ccc(/C=C/c2ccccc2)c2nonc12)\c1ccccc1,1.291,267.829,251.0660443,1.066767116
DEWHES,OCC12OC1CN1CCC(O)C12,1.3945,130.88,122.6888084,1.066763968
YAWHUB,COc1ccc(NCc2ccc([N+](=O)[O-])cc2)cc1,1.3413,205.272,192.4255888,1.06676041
ZEXRUP,Cc1ccc(N2C(=O)c3ccccc3C2=O)cc1,1.3205,191.523,179.5372803,1.066758947
YUDBOQ,O=C1c2ccccc2C2(O)c3cc4ccccc4cc3CCN12,1.3472,238.426,223.5082235,1.066743748
JARPEX,O=C1C=Cc2ccccc2/C1=N/Nc1ccccc1,1.3077,202.38,189.7185616,1.066738005
VUZBIE,COc1ccc(C2=Nc3ccccc3N3C(=O)c4ccccc4C3C2)c(O)c1,1.3611,290.084,271.9357449,1.066737291
JUBLOH,Cc1cc(C)nc(N2C(=O)c3ccccc3C2=O)c1,1.3332,201.705,189.0863168,1.066735041
ATUYET,N#Cc1ccc(OC2CCc3ccccc32)cc1C#N,1.2878,215.446,201.9684446,1.066730995
ITAFIT,CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1ccccc1[N+](=O)[O-],1.3497,315.464,295.7302053,1.066729047
CUBXIJ,N#Cc1c(-c2ccccc2)oc2c1cc(-c1ccccc1)c1ccccc12,1.2939,284.523,266.7249124,1.066728254
AZUZAX,O=C1CCC(C(=O)Nc2ccccc2)N1,1.3441,161.972,151.8412898,1.066719074
QEHGUF,O=C1OCC2C(COC(=O)N2Cc2ccccc2)N1Cc1ccccc1,1.3658,275.03,257.8286038,1.0667164
HAVSAY,O=c1oc(N2CCOCC2)nc2ccccc12,1.3987,176.999,165.9289285,1.066715742
NBZMAA,CN(C)c1ccc(/N=C/c2ccc([N+](=O)[O-])cc2)cc1,1.3167,218.022,204.3870485,1.066711426
BPIMDZ,O=C1NC(c2ccccc2)=N/C1=C\c1ccccc1,1.3054,202.731,190.052829,1.066708668
ATOCAQ,Cc1cccc2oc3cc(-c4ccc(N5c6ccccc6C(C)(C)c6ccccc65)cc4)ccc3c(=O)c12,1.3139,400.411,375.3742135,1.066698206
LUDZOZ,O=C(c1ccccc1)n1c2ccccc2c2ccccc21,1.3041,221.748,207.8826118,1.066698162
SIKTEL,COC1N(c2ccc([N+](=O)[O-])cc2)C(=O)C(C)(C)C1(O)c1ccccc1,1.3652,278.267,260.8681671,1.066695884
EGUQIG,O=C1C(C(O)c2ccc([N+](=O)[O-])cc2)CC2CCN12,1.3885,201.35,188.7615102,1.066689919
CORJOK,Cn1nc(O)c2ccccc21,1.3404,117.829,110.462297,1.06668975
YAPBAT,COC(=O)c1ccc2cc3c(cc2c1)CCN(Cc1ccccc1)C3=O,1.3282,277.182,259.8528034,1.066688511
AOTETC,CC(=O)OC1C2C(N(C)C)C(O)=C(C(N)=O)C(=O)C2(OC(C)=O)C(O)=C2C(=O)c3c(O)cccc3C(C)(O)C21,1.4288,406.255,380.8575796,1.066684823
NIFXOP,O=C1C2C3OC4(C(=O)OCC(c5ccccc5)N4C3=O)C2C(=O)N1c1ccccc1,1.4249,302.51,283.5994359,1.066680542
LABMEJ,O=[N+]([O-])c1ccc(/C=C/c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,1.3307,344.819,323.2645434,1.066677454
PICWEA,CC1(C)OC2C3CON4C(=O)NC(=O)C4(O3)C2O1,1.5003,182.059,170.6788883,1.066675567
DAHPAD,O=C1CCC2N1CC2(O)c1ccccc1,1.3249,163.511,153.2905341,1.066673823
MIRVIU,CC1=Nc2ccccc2C2NC(=O)c3ccccc3N12,1.3529,207.44,194.475469,1.066664094
HABNIH,COc1ccc(C2C3CCCC(C3=O)C(c3ccc(OC)cc3)N2N=O)cc1,1.3479,300.851,282.0488221,1.066662849
ZAQYUN,COc1cccc(-c2c[nH]cc2C#N)c1OC,1.3138,185.184,173.6108065,1.066661711
UPEXET,O=C1C(c2ccccc2)=CC(O)(c2ccccc2)N1Cc1ccccc1,1.2973,280.492,262.9627525,1.066660572
MAZHIG,COC(=O)N1C(=O)C(C)(O)c2ccccc21,1.3916,169.449,158.859448,1.066659882
TINXAP,CCn1c2ccc3cc2c2cc(ccc21)COCc1ccc2c(c1)c1cc(ccc1n2CC)COC3,1.3203,383.127,359.1840704,1.066659219
XEDRII,C#[N+]c1ccc2c(C(=O)OCC)c(NC=O)c(C(=O)OCC)c-2cc1,1.354,268.722,251.9299838,1.066653504
ONABEL,COc1ccc(C(/C=C/c2ccccc2[N+](=O)[O-])=C(C#N)C#N)cc1,1.3112,269.343,252.5134924,1.066647954
TAKJOE10,O=C1CCC2CC(=O)N3CCCc4cc5c(cc4C23C1)OCO5,1.4062,237.52,222.679141,1.066646831
MUCGOH,COc1cccc(/C=N/c2ccc(C)cn2)c1O,1.3153,196.335,184.0686746,1.06663994
LIZBEC,CN(C)c1ccc(C2OC(CO)C(O)C2O)cc1,1.3491,200.133,187.6298333,1.066637413
ELENEQ,Cc1nn2c(CCCC(=O)O)nc3ccccc3c2nc1=O,1.383,229.911,215.5506799,1.066621549
LOBPUP,CC(=O)OCCOCn1c(C)nn2c(=O)c(-c3ccccc3)cnc12,1.3746,265.476,248.8962644,1.066613035
POFMAZ,COc1ccc(C(=O)N/N=C/c2c(OC)ccc3ccccc23)cc1,1.3276,268.446,251.6810353,1.066611951
MAZFIF,CCOc1cccc(/C=N/NC(=O)c2ccncc2)c1O,1.3456,225.998,211.8841716,1.066611056
IZIPOY,CC(C)(C)c1ccc(/C(O)=C/c2nc3ccccc3nc2-c2ccc([N+](=O)[O-])cc2)cc1,1.3232,342.723,321.3225073,1.066601288
HOHREE,O=C1c2ccc(-c3ccccc3)cc2C(=O)N1c1cccc2cccnc12,1.3374,279.214,261.7807146,1.066594995
VUKHIS,CC(=O)N(C(C)=O)c1ccccc1-c1ccccc1[N+](=O)[O-],1.3496,235.585,220.8768205,1.066589964
CUFFUE,COC(=O)/C(=C/c1c[nH]c2ccccc12)NC(C)=O,1.3365,205.976,193.1166796,1.066588347
PIMWIU,O=C1CC(c2ccc(OCc3cn(-c4ccccc4)nn3)cc2)Oc2ccccc21,1.3499,313.791,294.2015271,1.066585218
XOZJEC,COc1cccc(/C=N/c2cccc(C#N)c2)c1O,1.3043,206.145,193.275993,1.066583577
OYUBAO,CC1(C)OC(=O)C(=C(O)Cc2ccccc2[N+](=O)[O-])C(=O)O1,1.4342,228.36,214.104868,1.066580139
NUVKUK,CC(=O)OCC(O)C1COCC2(C)C3C(=O)N(C)C(=O)C3ON12,1.4307,244.617,229.3472083,1.066579366
SEHCOY,Cn1cccc1C(=O)NCCC(=O)O,1.3544,154.415,144.7761313,1.066577747
LUPMOB,Cc1ccc(-c2cc(C#N)c(-c3cn(C)c4ccccc34)o2)cc1,1.2903,258.007,241.9020872,1.066576163
XUJGUH,CCn1cc(C(=O)/C=C/c2ccc(OC)cc2)c2ccccc21,1.286,253.076,237.2796103,1.066572891
UXOPEE,COC(=O)c1cc(NCc2ccccc2)cc(C(=O)OC)c1,1.3299,239.889,224.9159772,1.066571628
SIZTUR,CN(C)C(=O)c1cc2c3ccccc3ccn2c(=O)c1CC(=O)c1ccccc1,1.3272,308.708,289.4419775,1.066562641
QIGQAB,CO/N=C(/CNC(=O)c1ccccc1)c1ccccc1,1.2942,220.961,207.1713628,1.066561503
JIZKUY,Cc1ccc2[nH]cc(CC(=O)O)c2c1,1.3311,151.502,142.0471629,1.066561252
DUDNAS01,COc1ccccc1N1C(=O)c2ccccc2C1=O,1.3539,199.363,186.9221458,1.066556342
ZUWGON,O=C1C=Cc2ccccc2/C1=C/Nc1ccc2ccccc2c1,1.302,243.385,228.1992044,1.066546225
BIHVUK,COc1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2)cc1OC,1.3629,235.632,220.9305569,1.066543276
JAGZOH,CC(=O)N1C(=O)C2(OC3(c4ccccc4)OC(c4ccccc4)=NC32)c2ccccc21,1.3653,320.382,300.393069,1.066542584
KEDCUT,C=C1CCCC2CCC/C(=N\Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C12C#N,1.3783,285.647,267.8253675,1.066541988
ODETIA,O=C1CCCCC(Cc2ccccc2)NC(=O)CNC(=O)CN1,1.3229,255.709,239.7565512,1.066536029
XAFPUR,COc1cc2c(cc1OC)C1(O)c3ccccc3C(=O)N1CC2,1.3753,241.267,226.2166495,1.066530693
TIKXIW,Oc1ccccc1/C=N/Nc1cc(N/N=C/c2ccccc2O)nc(-c2ccccc2)n1,1.3483,335.522,314.592282,1.066529661
QOMQUG,CC(=O)/C(=C/c1ccccc1)COc1ccc([N+](=O)[O-])cc1,1.3217,239.74,224.7863418,1.066523874
JUXHUF,O=CNn1cccn1,1.361,87.017,81.58946494,1.066522499
QATYAO,CC(=O)c1nnn(-c2cccc([N+](=O)[O-])c2)c1-c1cn(-c2ccccc2)nc1-c1ccccc1,1.3622,352.434,330.4537061,1.066515501
TUMPID,O=C(NN1CC(=O)N(NC(=O)OCc2ccccc2)CC1=O)OCc1ccccc1,1.3956,314.955,295.3126142,1.066513873
RIYGEL,COC(=O)C(=C1c2ccccc2-c2ccccc21)[C@@H](Nc1ccccc1)C(=O)OC,1.3189,322.764,302.6363319,1.066507772
