MolName,smiles,Density,volume,volume_d,Kv
ERUFAA,CC1(C)CC2=CC(c3ccccc3)C(C(=O)Nc3ccccc3)C3C(=O)OC(C1)C23,1.2262,323.598,327.1889526,0.989024835
LOHQOQ,CC1(C)CC(=O)N2C(CCc3ccccc3)CC(=O)N21,1.2224,220.193,222.6378255,0.989018822
PIHBAJ,CN/C(=N/C(=C(\c1ccccc1)N(C)C(=O)c1ccccc1)c1ccccc1)c1ccccc1,1.1865,371.113,375.2342288,0.989016917
QULGUB,[O-]C(O)c1c[nH]c2ccccc12,1.2774,125.47,126.8639832,0.989011987
UJAFER,Cc1ccc(C2CC2C(=O)ON2C(=O)CCC2=O)cc1,1.2537,215.44,217.8352939,0.989004106
AHUGIT,CC(C)C1COC2c3ccccc3-c3ccccc3C(=O)N21,1.2216,237.326,239.9652741,0.989001433
RUHBUS,CCC1CC2=C(C)C(C)(C)C3N(c4ccccc4)C(=O)N1N23,1.205,243.912,246.6258194,0.988996207
KONXEQ,CC1(C)N=C2N(C1=O)C(C)(C)C(=O)NC2(C)C,1.231,190.526,192.6464069,0.988993271
NIHCUE,CCN(CC)c1ccc2cc(C(=O)NCCN(Cc3ccccn3)Cc3ccccn3)c(=O)oc2c1,1.2289,390.511,394.8593782,0.988987527
KIJGAN,CCOc1ccc2ccccc2c1C1=c2ccc(=C3[N+](=O)C(C)(C)C(C)(C)[N+]3=O)cc2C=C/C1=[O+]\CC,1.229,400.134,404.5910389,0.988983842
EDEJAZ,CN(C)/C=C1\C(=O)C(Cc2ccccc2)N(C(=O)OC(C)(C)C)C1=O,1.2242,278.044,281.1416494,0.988981891
QUZJUR,CCOC1=Nc2c(ccc3ccccc23)OC12N(C)c1ccccc1C2(C)C,1.2294,299.4,302.7361136,0.988980127
DIPJOB10,CCC1C2Cc3ccc(O)cc3C1(CC)CCN2Cc1ccoc1,1.2044,267.036,270.0134333,0.988973018
FEFZAT,CC(C)CC1[NH2+]C(C)(C)N(CC(=O)[O-])C1=O,1.2176,185.306,187.3746653,0.988959738
ZUFPUL,CC1(C)C(O)CCC2(C)C1CCC2(C)C(C#N)C#N,1.1607,221.69,224.165472,0.988956943
CALFEA,CC(C)(C)OC(=O)NCC(=O)NC(C)(C)C(=O)O,1.2516,205.548,207.8437374,0.988954503
PEZFIJ,COC(=O)C1(CC(C)C)CC2(C(=O)OC(c3ccccc3)N2C(=O)c2ccccc2)C(c2ccccc2)N1,1.2368,409.583,414.1584105,0.988952511
CICNOU,CC(C)OC(=O)C1c2ccccc2-c2nc3ccccc3n2C1(C)O,1.2509,265.755,268.7244324,0.988949898
ANIVID01,CC1(Cc2ccccc2)COc2cc(C(=O)N3CCCCC3)ccc21,1.2067,274.702,277.7728756,0.988944653
HAWZOV,CC(=O)NC1Cc2c(ccc3ccccc23)N(C(C)c2ccccc2)C1=O,1.2308,287.787,291.0043288,0.988944052
CABQUT,CC1COc2ccccc2N1C(=O)C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O,1.2522,336.561,340.3273895,0.98893304
YABRAU,CC1(C)OC2C3C/C(=N\O)C(C3)C2O1,1.2847,151.727,153.4250746,0.988932222
BUYZIE,O=C(NCCc1c[nH]c2ccccc12)NC1CCCCC1,1.206,233.851,236.4710716,0.988920118
XUJQOI,CC1(C)OC2C(O)C3CC(C2O1)N(Cc1ccccc1)O3,1.273,226.175,228.7093937,0.988918716
KACMIK,COCC1CCCC2N1c1ccccc1C(C)C2(C#N)C#N,1.1981,243.632,246.3637946,0.988911542
BIPXUT,CC1(c2ccccc2)NC(=O)C2CCCC2O1,1.2289,185.988,188.0754567,0.988900961
LIJFIU,N#Cc1cccc(C(c2c(O)ccc3ccccc23)N2CCCCC2)c1,1.1977,282.521,285.6919206,0.988900909
KIKGIV,Nc1ccccc1OCCCCCCOc1ccccc1N,1.1945,248.514,251.3049628,0.98889412
WARTEO,CC(=O)N1N=C(C)CC1(O)c1ccccc1,1.225,176.063,178.0453287,0.988866157
PARYOZ,CC(=O)OC(c1ccccc1)n1c(=O)[nH]c2ccccc21,1.2583,221.693,224.1917208,0.988854536
GIVFIA,COc1ccc(N2CCOCCOc3ccccc3OCCOCC2)cc1,1.2394,297.748,301.1045046,0.988852692
WISMIW,CCN1CC2(OC(C)=O)CCC(OC)C34C5CC6C(OC)CC(O)(C5C6OC)C(O)(C(OC)C23)C14,1.2941,378.454,382.7240687,0.988842958
XINKEN,C=C(C)C(=O)N(C)c1cc(C)ccc1C(=C)c1ccccc1,1.1467,251.08,253.9132417,0.988841694
QAGLEP,Cc1ccccc1C1C2CCCC(C2O)C(c2ccccc2C)N1C,1.1823,280.371,283.5362552,0.988836506
YIVFIT,CCOC(=O)NN(C(=O)OCC)[C@H]1C(=C(c2ccccc2)c2ccccc2)C=C[C@@H]1c1ccccc1,1.2173,391.714,396.1394541,0.988828545
SICPIE,CC1(C)c2cc(C#N)c(C#N)cc2C(C)(C)[N+]1=O,1.185,200.36,202.6271211,0.988811364
ZOXPEH,CCN(CC)C(=O)C1(c2ccccc2)CC1C=O,1.1716,206.895,209.2365815,0.988808929
CAZLAS,C=C(C)C(=O)C1C2C3CC(C#N)C(C3)C12,1.1713,169.781,171.7026928,0.988808022
BIHZEY,COC(=O)C1C(=O)CC(c2ccccc2)NC1c1ccccc1,1.2246,249.613,252.4387502,0.988806195
XIVQUQ,O=C(NN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(NC(=O)c1ccncc1)C3=O)c1ccncc1,1.3224,378.427,382.7113447,0.988805284
TUCMEM,CCCCOc1cccc(/N=N/c2c(C)nn(-c3ccccc3)c2OCCCC)c1,1.2,334.74,338.5307302,0.988802405
UGIMOO,COC1(OC)C=C/C(=N\C(=O)c2ccccc2)C2C(NC(=O)OC(C)(C)C)C(C)=CCC21,1.2236,355.751,359.7835258,0.9887918
LIGGAL,C=CC1CCC(C(Cc2ccc([N+](=O)[O-])cc2)(OC)C(C)OC)CC1,1.2074,284.344,287.5680457,0.988788581
YABWEE,C/C=C/C(C)C(Nc1ccccc1)(C(=O)OC)c1ccccc1,1.1718,260.885,263.8444094,0.988783505
ICAXEP,O=C1CCC(C2CCCN2C(=O)OC2CCCCC2c2ccccc2)O1,1.2477,283.07,286.2819655,0.988780413
BUGDEM,CC(C)=NN1C(=O)c2ccccc2NC1(C)C,1.2095,188.957,191.1014156,0.988778651
FEFBEY,CCN1C(C#N)=C(C#N)NC(C(C(C)=O)C(C)=O)C1OC,1.23,233.237,235.8844638,0.988776439
QOKVET,CCCCCCCCCCCCCCOc1ccc(-c2cc(-c3ccncc3)cc(OC)n2)cc1,1.1822,396.718,401.2219832,0.988774336
KOMYOD,CC(C)(C)n1ccc2c(N3CC=[O+]CC3)ccnc21,1.2108,210.821,213.2144769,0.988774323
ARIDOX,COc1ccc(/C=C2/C(=O)N(C)C2c2ccccc2)cc1,1.1936,231.227,233.8521521,0.988774308
BUFLOE,O=C1CC(c2ccccc2)NC(c2ccccc2)C1c1ccccc1,1.1905,271.724,274.8108478,0.988767373
TAYYEX,Cc1ccc(CC2(C)C(=O)OC(C)c3nc(C(C)O)nn32)cc1,1.2439,250.517,253.3630449,0.98876693
WALWUB,c1ccc(C2ON=C3C2CCCC32NC2c2ccccc2)cc1,1.2134,247.848,250.6655375,0.988759773
MISCEX,Cc1ccc(NC(=O)c2ccccc2)cc1C,1.173,189.756,191.9142064,0.988754317
OMEPAZ,N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C12C(=O)Nc1ccccc12,1.3174,267.997,271.0452071,0.988753879
LUSTAX,COC(=O)C1([N-][N+]#N)OC(C(COC(C)=O)OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1[N-][N+]#N,1.3371,359.485,363.5738954,0.988753606
YUQSEJ,CC(C)(C)OC(=O)N1CCCC(c2nc(-c3ccccc3)no2)C1,1.2393,262.624,265.6127988,0.988747535
XAYTEZ,CC1(C)CC(=O)C2=C(C1)Nc1ccccc1C21C(=O)Oc2ccc3ccc(O)cc3c21,1.2684,320.497,324.1462142,0.988742074
VOBJIF,CC(C)(C)OC(=O)CCC1(C)C(=O)OC(c2ccccc2)N1C(=O)OCc1ccccc1,1.2393,350.4,354.3931959,0.988732301
CEDRAE,CNC(=O)C1CC(C)CN1C(C)=O,1.2101,150.439,152.1536879,0.988730553
OYUDUJ,NC(=O)NC(c1ccncc1)N1CCOCC1,1.261,185.143,187.2540252,0.98872641
NECXEY,C=C1C=C(C(=O)OCC)NC(c2ccccc2)(c2ccccc2)C12CC2,1.1922,286.261,289.5259847,0.988722999
SUCMUA,CN1C(=O)C2(Cc3ccccc3N(C)C2(C)c2ccccc2)c2ccccc21,1.2109,300.633,304.0621549,0.988722191
QQQAXG09,CCOC(=O)c1ccc(N)cc1,1.2111,134.767,136.3049943,0.988716523
HUKVUH,COC(=O)C12CN(C3CCCCC3)CC(C(=O)OC)(C1=O)C(c1ccncc1)N(C)C2c1ccncc1,1.2575,398.044,402.5868153,0.988715936
JOHMUR,Cc1c2n(c3ccccc13)C(=O)CC(C)C2,1.2101,174.124,176.1138452,0.98870137
YUVWIX,O=C1CCC23C=CC(O2)C2(Nc4ccccc4NC2=O)c2ccccc2N13,1.2989,273.36,276.4854811,0.988695677
MAYXOZ,CC1(C)c2ccc(C(=O)O)cc2C(C)(C)[N+]1=O,1.2299,188.198,190.350817,0.988690267
AYAHUE,CCOCC(CO)([N+](=O)[N-]OC)[N+](=O)[N-]OC,1.3173,189.217,191.3816019,0.988689603
QEXZOI,COc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(/N=C/c3ccccc3O)CC12,1.2259,326.811,330.557463,0.988666228
HOCVAW,CCOC(=O)C(=O)/C(C)=N/N=C1\NC(C)(C)Cc2ccccc21,1.2259,254.169,257.0831973,0.988664381
LAGROB,COC(=O)CC1C(=O)N(C)C(=O)C1C1CC2CCC1(C)C2(C)C,1.2307,258.026,260.9848122,0.988662895
GIJLOA,CC(C)(C)N1OC1(c1ccccc1)c1ccccc1,1.1605,215.662,218.1358589,0.988659091
QUFKAF,O=C1CC(c2ccccc2)C([N+](=O)[O-])C2CCCCC12,1.2466,216.62,219.1051608,0.98865768
MEYVAP,Cc1c(C(C)C)c2ccccc2n(-c2ccccc2)c1=O,1.1811,231.988,234.6513117,0.988649918
OPUTAW,Cc1cc(C)c(CN(CCN(Cc2c(C)cc(C)cc2C)N=O)N=O)c(C)c1,1.1807,320.063,323.7375084,0.988649729
BIXPUU,CC1(C)CC(=O)NC1(c1ccccc1)c1ccccc1,1.1798,222.187,224.7386542,0.988646127
WEWYED,COC(=O)C(N/C(C)=C\C(C)=O)C(C)O,1.2173,174.709,176.7154835,0.988645684
VEQLUB,CN1C(=O)C2(CC(Cc3ccc(C=O)o3)OC(c3ccccc3)=C2C#N)c2ccccc21,1.2472,336.213,340.0756151,0.988641893
KAKPEU,COc1ccc(N2CCCC3NCc4ccccc4C32)cc1,1.2161,239.15,241.898868,0.988636293
VEJTUA,C#CC1=[N+]([O-])C(C)(C)C(C)(C)[N+]1=O,1.2053,148.543,150.2506879,0.988634409
QABMUB,Cc1noc(-c2ccccc2)c1C(O)C(O)C1COC(C)(C)O1,1.2577,250.866,253.7504753,0.988632631
LIHHER,CC(C)OC(=O)NN(C(=O)OC(C)C)C1CC=CC1c1ccccc1N,1.2309,290.106,293.4439486,0.988624919
CARPIU,CC1CC(=O)CCC12CCCCN2Cc1ccccc1,1.1703,229.094,231.7299961,0.988624709
MENPDL,CC(CO)(CO)[N+](=O)[O-],1.3146,101.564,102.7332708,0.988618383
HOSRIR,C=CCC1c2ccccc2C(=O)N1C(CO)c1ccccc1,1.1982,241.867,244.6516265,0.988617993
YEBLAS,CC1OC1(C)Cc1ccc(C(=O)NCCO)cc1,1.1995,205.336,207.7002863,0.988616836
ACYHXA01,[NH3+]C1(C(=O)[O-])CCCCC1,1.229,115.106,116.4317564,0.988613446
EGABAQ,C/C=C(/C1=[N+]([O-])OC(/C(=C/C)c2ccccc2)C1C)c1ccccc1,1.1746,280.418,283.6479474,0.98861283
YUTFIC,c1ccc2c(c1)CC1(COCCCCCCNc3ccc1cc3)c1ccccc1-2,1.1949,317.065,320.7171433,0.988612572
SOGROW,Cc1cccc(C)c1/N=C/c1cc([N+](=O)[O-])ccc1Nc1c(C)cccc1C,1.2061,305.883,309.4096899,0.988601876
NOWGUE,Cc1ccc(C(=O)N2CCC(C)CC2)cc1,1.1676,183.856,185.9769307,0.988595733
NULCUS,O=C(NCc1ccccc1)C1CCN(C(=O)C(c2ccccc2)c2ccccc2)CC1,1.2053,338.101,342.002056,0.988593472
AVIHOF,CN1C(=O)C2(C(C(C)(C)C)=Nc3ccccc32)c2ccccc21,1.2011,250.34,253.2325063,0.988577666
SAFYOP,COc1ccc2c(c1OC)CN(C)CCc1cc3c(cc1C(O)C2)OCO3,1.26,291.217,294.5819626,0.98857716
EHMBCX,CCC1(C(N)=O)c2ccccc2C2CCCC1C2,1.2005,200.237,202.5508657,0.988576372
AHULOH,CCOC(=O)c1cn(-c2ccc(C)cc2)cn1,1.2178,186.792,188.9518211,0.988569462
TANTEH,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)OCc1ccccc1,1.2081,290.636,293.9974822,0.988566289
GADGAU,CC(C)C1OC(=O)NC(C)(CC(=O)O)C1c1ccccc1,1.2412,231.885,234.5690124,0.988557686
WAKKUO,Cc1ccc(C23OCC4C5C=CC(C5)C4N2C(=O)C2CCCCC23)cc1,1.235,279.52,282.7564203,0.988554034
FOPMUU,CC(C)=NNC(=O)CN1CCCC[C@H]1c1cccnc1,1.1958,226.658,229.2852997,0.988541352
UGOXAQ,CC12CCC3C(C/C1=N\O)(C2)C(O)CC1C(C)(C(=O)O)CCC(O)C13C,1.267,284.95,288.2558983,0.988531377
FONYUD,CC(C)C1C2NC3(C1[N+](=O)[O-])C1CCC(C)(C3OC2=O)C1(C)C,1.2664,251.494,254.4135007,0.988524584
VOHLEK,Cc1ccc(N(C)C)c(/C(=N\O)c2ccccc2)c1,1.1758,213.662,216.1438282,0.9885177
FABPUX,COC(=O)CCNC(=O)C(Cc1ccccc1)Nc1cccccc1=O,1.2277,285.16,288.4727191,0.988516352
MEACAN10,CC(=O)N(C)c1ccccc1,1.1616,126.869,128.343719,0.988509613
DUSXUL,CCOC(=O)C1=C(O)CC(c2ccccc2)N(C(=O)CN2CCCCC2)C1c1ccccc1,1.2284,360.697,364.8943402,0.988497108
ULAZUE,CCOC(=O)C1=C(O)CC(c2ccccc2)C2(C(=O)N(C)c3ccccc32)c2c1[nH]c1ccccc21,1.2533,377.155,381.5441293,0.988496404
NIFGIT,CC(=O)Nc1cc(C)cc(C)c1,1.1635,138.567,140.1802441,0.988491644
VAFVUU,COc1ccc(C(C)N2C(=O)C(O)C2(C)c2ccccc2)cc1,1.2101,254.169,257.1292815,0.988487186
OGUGOM,CC1(C)OCC(C2OC(/[N+]([O-])=C/C3CC3)C3OC(C)(C)OC23)O1,1.2845,251.772,254.7047003,0.988485881
EVECEO,C/C1=C\CCC2(C)OC2C2OC(=O)C(CN3CCOCC3)C2CC1O,1.2488,277.994,281.2336427,0.9884806
INUHAB,C=C=C1C(O)CCCN2C(=O)CCC12,1.2202,156.438,158.2611693,0.988479996
CITSEE,CCN1CCc2cc(OC)c(OC)cc2C(c2ccc(OC)cc2)C(C(=O)OC)C1C(=O)OC,1.2264,379.808,384.2349172,0.988478618
LEGWAX,CCOC(=O)C1(C)CCCC2(C)C1CCC13CC(C)(CCC21)C(=O)C3COCc1ccccc1[N+](=O)[O-],1.2379,408.274,413.0328686,0.988478233
ZECFIY,CC(=O)c1c(-c2ccccc2)nn(C(C)(C)C)c1Cc1ccccc1,1.1707,280.48,283.7523391,0.988467622
POVDOT,CC(C)(C)c1ccc(C2=C3C(=O)NC(c4ccc(C(C)(C)C)cc4)=C3C(=O)N2)cc1,1.198,330.216,334.0693474,0.988465427
TANHIZ,CC1=CC2c3c([nH]c4ccccc34)C(=O)C2C(C)(C)C1,1.2066,217.209,219.7469453,0.9884506
TAVZUM,c1ccc2c(c1)CNCCOCCOCCNCc1ccccc1OCCO2,1.2292,310.574,314.2048141,0.988444435
JEHMUE,COc1ccc(C2NC(c3ccc(OC)cc3)C(C)C(=O)C2C)cc1,1.204,278.457,281.7138236,0.988439248
WAHLIB,C=CC(OCc1ccccc1)C1C(O)C=CCN1C(C)=O,1.2053,235.485,238.2412209,0.988430966
DABJIZ,CC(C)C(O)(C(=O)OCC1=CCN2CCCC12)C(C)O,1.2253,228.435,231.1094085,0.988427955
CMALAL,CC1NC(=O)C(C)N(C)C1=O,1.2367,124.754,126.2148279,0.988425862
WUMJAQ,O=[N+]([O-])C12CC1CCOC2C1CCCCC1,1.25,178.024,180.1091948,0.988422608
LADPIP,CC1(C#N)CC2OC(C)(C)OC2O1,1.2538,144.334,146.0277104,0.988401445
NIBWIH,CC1(C)C(C2C3CC4(Oc5ccccc53)N(c3ccccc3C4(C)C)C2c2ccccc2O)=Nc2ccccc21,1.2262,424.203,429.1812333,0.988400627
SEKCIV,COC1(C)OC2C(O)CC3CC(C2OC1(C)OC)N(C)O3,1.297,231.033,233.7457113,0.988394605
ZUBBAC,CC1(C)C2CCC13CN1C(=O)c4ccccc4C1NC3C2,1.2359,225.664,228.313952,0.988393385
YOXTUC,CC(=O)Nn1c(-c2ccccc2)c(-c2ccccc2)c2ccccc21,1.2061,267.271,270.4103418,0.988390452
PEHZOR,COc1ccc(C2CC(=O)C(C)CC2[N+](=O)[O-])cc1,1.2449,208.901,211.3549346,0.988389509
ROJXOD,COC(=O)C1=NC(O)(C(=O)OC)C23CCCC2CCC1(C(OC)OC)C3,1.2873,283.454,286.7853276,0.988383898
GAZPII,CC12CCCC(C1)C(c1ccccc1)N([N+](=O)[O-])C2c1ccccc1,1.2241,271.447,274.6375116,0.988382826
NHPYOX10,CC1CC2CCCCN2C(c2ccc([N+](=O)[O-])cc2)O1,1.2545,217.568,220.1254623,0.988381797
XOMRUM,CN(C)c1ccnc(-c2ccc(N)cc2NC(=O)C(C)(C)C)c1,1.1993,257.289,260.3143595,0.988378054
YIZPOO,CC/C1=C/CN(/C=C/C(=O)OC)C(C(=O)OC)Cc2c1[nH]c1ccccc21,1.2321,295.344,298.817959,0.98837433
XISKOC,COCC(NC(=O)OC(C)(C)C)C(=O)NCc1ccccc1,1.2168,250.316,253.2656207,0.988353648
CUMMOM,CC(=O)n1cc(C2c3[nH]c4ccccc4c3C3C=C(C)CC(C)(C)C32)c2ccccc21,1.2068,334.321,338.2666254,0.988335753
ANETIX,CC1(C)COC2(C=C3c4ccccc4CC3C2C#N)OC1,1.2183,228.073,230.7654755,0.988332416
DICXET,CC(C)(C)OC(=O)C1CCC(=O)N1,1.2276,149.026,150.7862442,0.988326228
WIFDUL,Cc1cccc(/C(CCN2CCN(c3ccccn3)CC2)=N/O)c1,1.1921,268.778,271.9528659,0.988325676
WOKCUU,CC(=O)OC1CN2OC(C3OC4OC(C)(C)OC4C4OC(C)(C)OC34)CC2C2OC(C)(C)OC12,1.3233,362.397,366.6788304,0.988322668
VOBCIA,CCOc1ccc(N(c2ccc(/N=C/c3ccccc3O)cc2)c2ccc(OCC)cc2)cc1,1.21,369.353,373.7272667,0.988295564
TOQWIH,CC(N(C)C(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1)C(C)(C)C,1.1544,329.809,333.7149728,0.988295482
LANNIA,CCOC(=O)C1C(C)N(C(C)=O)C(O)(C(=O)OCC)C1c1ccccc1,1.2602,284.808,288.1829769,0.988288771
SOZCAL,CCOC(=O)c1cc2c(C)nn(-c3ccccc3)c2nc2n(-c3ccc(C)cc3)/c(=N/c3ccc(C)cc3)n1-2,1.2345,413.269,418.1671722,0.988286569
SERPUD,Cc1ccc(CONC(=O)c2ccc3cccc(O)c3n2)cc1,1.2411,245.351,248.2604886,0.988280501
FEDXES,COC([NH-])=C1[N+](=O)C(C)(C)C(C)(C)[N+]1=O,1.239,170.789,172.8156721,0.988272637
HICGIJ,CC(=O)NC(C)C(=O)NC(C)C(N)=O,1.2429,159.909,161.8081433,0.988262993
DIYLII,CCN(CC)CCN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(CCN(CC)CC)C3=O,1.256,365.28,369.6197098,0.988258987
KOHVAE,Cc1ccc(C(=O)n2c(C)ccc2C)cc1,1.1687,180.211,182.3524977,0.988256274
XACVIH,CC1(C)COC(C2(c3ccc([N+](=O)[O-])cc3)OC2c2ccccc2)=N1,1.2552,266.214,269.3807019,0.988244511
IJAVIY,CC1(C)OCC(C2(C)CC23N=C(c2ccccc2)OC3=O)O1,1.2501,238.054,240.8858556,0.988243994
CABPIG,O=C1NC2CCC2N1C(=O)OCc1ccccc1,1.2454,195.284,197.6075496,0.988241595
BUHTAC,Cc1ccc(N2C3=C(C(=O)CC(C)(C)C3)C3CC=C(C#N)C2N3Cc2ccccc2)cc1,1.1982,349.067,353.2223857,0.98823578
GUBWOP,CCOC(=O)c1[nH]c(-c2ccccc2)c2c1C1CCC2CC1,1.2221,238.675,241.5164298,0.988235045
MIXZID,CCOc1ccc(N2C(=O)C(N3C(=O)c4ccccc4C3=O)C2/C=C/c2ccccc2)cc1,1.2386,349.585,353.7525894,0.988218915
GIGJEL,CCOC1(OCC)C2CC3C(O)C1C(NC)C3CO2,1.2637,212.062,214.5907718,0.988215841
OYECIG,O=C1C(C(O)Cc2ccccc2)CCN1Cc1ccccc1,1.1993,243.202,246.1079204,0.988192495
UTEZUR,CC(C)(C)c1ccc(C(=O)N(O)c2ccccc2OCc2ccccc2)cc1,1.2021,308.421,312.106683,0.988190951
WANRAE,CC1NC(=O)OC1c1ccccc1,1.2359,141.587,143.2793742,0.988188291
UJEYEN02,CCOC(=O)C1=NNC(C(=O)OCC)C1C(=O)OCC,1.2948,218.363,220.9734988,0.988186371
NOJSAG,C=C(c1ccccc1)c1ccc(C)cc1NC(=O)C(NC(=O)c1ccccc1)OC,1.2048,328.227,332.1536293,0.988178274
GIWJON,C/C=C1/CN(C=O)C2CC1C(C(=O)OC)C13CCOC21Nc1ccccc13,1.2707,286.315,289.7407785,0.988176402
MILRII,CC1(C)OC2Cc3ccccc3C2N1C(=O)c1cccc2ccccc12,1.2195,278.062,281.3917416,0.988166882
TUZWOC,COC(=O)N/N=C1\CC(c2ccccc2)NC(c2ccccc2)C1C,1.2201,273.082,276.3535997,0.988161545
LOLHUP,C=C1CN(C(C)=O)CC(OC(C)=O)CN(C(C)=O)C1,1.2331,214.879,217.4538214,0.988159227
ENBZAM,O=C(NC1CC2CCC1C2)c1ccccc1,1.1949,177.909,180.0410195,0.988158146
WULTIH,CC1C(c2ccccc2)=NC2(O)CCCC1C2,1.1969,189.182,191.450133,0.988152878
LOBDIR,CC(C)OC(=O)C1(C(=O)OC(C)(C)C)CN1C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.3064,320.051,323.8883797,0.988152154
WAQFAW,CCOC(=O)C(C(C)C(C)=O)C1(C)C(=O)N(C)c2ccccc21,1.2199,256.908,259.9907437,0.988142871
AFUWIH,CCOC(=O)C1(NC(C)=O)Cc2ccccc2-c2ccccc2C1,1.2223,261.245,264.3803841,0.988140632
COZFED,CC(C)(C)C1COC(c2ccccc2Nc2ccccn2)=N1,1.2045,242.148,245.0547632,0.988138312
XAYCEF,CCOC(=O)C1=C(CN2CCCCC2)NC(CN2CCCCC2)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,1.2547,414.469,419.4461903,0.9881339
POXWAA,CCN(CC)C(=O)O/C(=C/c1ccc2c(c1)OCO2)c1ccccc1,1.233,271.793,275.0584413,0.988128191
JIKHIU,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,1.2281,186.764,189.0083688,0.988125558
PMEIND,CCOC1=C(c2ccc(OC)cc2)/C(=N/c2ccccc2)c2ccccc21,1.1936,294.017,297.5512977,0.988122056
PAWSIP,CC1(O)CC2C=CC1N(Cc1ccccc1)C2=O,1.2239,196.288,198.6485242,0.988117082
PIXTEX,CC1CC(C)(C)NCCN(Cc2ccc([N+](=O)[O-])cc2)C(C)CC(C)(C)NCCN1Cc1ccc([N+](=O)[O-])cc1,1.213,451.582,457.0140593,0.988114021
MAXJIE,CC1(C)C2CCC1(C)C(Oc1cccc(-c3cccc(-c4ccccn4)n3)n1)C2,1.2105,314.445,318.2283457,0.988111223
OCEJUD,COc1c([N+](=O)[O-])cc([N+](=O)[O-])c(NC(C)C(C)C)c1C(=O)NC(C)C(C)C,1.2592,310.904,314.6449211,0.988110658
XIHFIF,CCOC(=O)C12CCCN3CCCC(O)(C(O)CC1)C32,1.2709,220.167,222.8171833,0.988106019
ZERXAY,COC1C=Cc2cnc3c(c2C1OC)C(=O)c1ccccc1C3=O,1.2694,249.945,252.9542366,0.988103632
FUPXAP,COC1(Cc2cn(C)c3ccccc23)NC(=O)C(C)(OC)N(C)C1=O,1.2574,271.239,274.5099859,0.988084274
EYIGOJ,COC(=O)C1(C(=O)OC)OC(c2ccccc2)=CC1N(C)c1ccc(OC)cc1,1.2603,311.366,315.1253967,0.988070156
DECWEO,Cc1ccc(CN2C(=O)CC3(CCCCC3)C2=O)cc1,1.2077,221.844,224.5236639,0.988065116
DILBAD,CCOC(=O)C1(C(=O)OCC)Oc2ccccc2NC12C(=O)N(C)c1ccccc12,1.296,312.693,316.4720574,0.988058796
VAYYEZ,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)c1cc(-c2ccccc2)nn1C,1.2643,404.967,409.8632011,0.98805406
ABUHAZ,CCCCN(c1nc(N)n(CCCC)n1)N(C(=O)c1ccccc1)C(=O)c1ccccc1,1.2163,352.754,357.0196697,0.988052004
UKOZEA,CCN(CC)c1c(NC(=O)c2ccccc2)cc(C(C)=O)c(C)c1C,1.179,283.424,286.8527804,0.988046899
FUVZIF,COC(=O)CC1C2CCC(=O)C2(C)CCC1C1(C)CCC(=O)N(C)C1=O,1.2395,289.522,293.025069,0.988045156
JIHRIE,CC12CCC3c4ccc(OCc5ccccc5)cc4CCC3C1CCC2(O)C[N-][N+]#N,1.2211,337.608,341.6932497,0.988044102
DUBPAR,Cn1c(=O)n2n(c1=O)C1CCC2C1(C)C,1.2795,161.482,163.4360506,0.988043944
NEZWIZ,CC(C)(C)OC(=O)C1CCCCC1NC(=O)C(C)(C)N1C(=O)c2ccccc2C1=O,1.2372,330.795,334.8007372,0.988035459
NERDIY,Cn1nnnc1C1=NC(C)(C)C(C)(C)[N+]1=O,1.2522,176.057,178.1905331,0.988026675
KARMAS,COC(=O)c1cccc(NC(=O)CCCNC(=O)OC(C)(C)C)c1,1.2239,271.381,274.6699255,0.988025899
WICVUZ,CC(=O)OC1CCC2(C)OC(=C([N+](=O)[O-])C3C2CCC2(C)C(OC(C)=O)CCC32)C1,1.2797,325.202,329.1474973,0.988012981
DUMYOZ,CC1=CC(C)(C)C(=O)/C(=C(\C)N)C1=O,1.1941,159.781,161.7203574,0.988007958
COWPAH,CC(=O)NC1C(COC(C)=O)NC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1.2918,307.584,311.3205066,0.987997878
VEZFOW,CCOc1ccc([N+]2=NOC(=O)/C2=C2/N=C(c3ccccc3)C(c3ccccc3)=[N+]2CCc2ccccc2)cc1,1.2282,424.906,430.0724993,0.987986911
BIZNEE,OCc1ccccc1CNCCNCc1ccccc1CO,1.1888,249.476,252.5099075,0.987984996
BAMBUP,CC(C)(C)c1ccc2oc3nc4oc5ccc(C(C)(C)C)cc5c4cc3c2c1,1.2096,303.181,306.8688236,0.98798241
