MolName,smiles,Density,volume,volume_d,Kv
YAHJUN,CC(=O)Nc1ccc([N+](=O)[O-])c(C)c1[N+](=O)[O-],1.4622,178.554,163.4894135,1.09214411
JUFKIE,CN1C2=CC=CC=CC2=[N+](C)C12[N-]C=C([N+](=O)[O-])C=C2[N+](=O)[O-],1.4544,236.607,216.6506834,1.092112872
JALKOZ,O=C(O)CN1C(=O)CC(c2ccccc2)=Nc2ccccc21,1.3821,232.391,212.7924479,1.092101727
SAWFUR,COC(CO)C(=O)OC(C)c1cccc2nc3c(C(=O)O)cccc3nc12,1.419,284.85,260.8290953,1.092094422
UJUDOU,COc1cc(C2CC(c3cccc([N+](=O)[O-])c3)=NN2)ccc1O,1.4091,242.665,222.2030061,1.092086935
YARPUD,COC(=O)C12C3C(=O)N(c4ccccc4)C(=O)C3CN1CC1C(=O)N(c3ccccc3)C(=O)C12,1.4392,348.404,319.0265671,1.092084597
VEZJAO,O=C1c2ccccc2C(=O)c2c1nc(-c1cnccn1)n2CCN1CCOCC1,1.4098,301.446,276.0312026,1.09207219
XERGUW,O=C1C2C(C(=O)N1Cc1ccccc1)C2[N+](=O)[O-],1.4307,187.82,171.9885768,1.092049272
RAKVAB,Nc1ccccc1C1=C2C=C(O)C(=O)C=C2CCN1,1.3823,200.747,183.8280603,1.092036764
BEYDUG,Cc1ccc2oc(=O)cc(COc3cccc4cccnc34)c2c1,1.3769,251.5,230.3037209,1.092036199
TICSAZ,Cc1cn(C2CC([N+](=O)[O-])C(CO)O2)c(=O)[nH]c1=O,1.5034,196.905,180.3115838,1.092026346
JABZOF,O=[N+]([O-])c1ccccc1/C=N/c1ccc2ccccc2c1,1.3587,221.899,203.2014997,1.092014578
TIZSUR,COC(OC)c1ccc(C(=O)O)cn1,1.4024,153.451,140.5225384,1.092002762
JOLNED,CN(C)/N=N/c1ccc([N+](=O)[O-])cc1,1.3865,152.857,139.9786337,1.092002372
ZULKAS,C=CCN1C=C/C(=C\C(C#N)=C2C(=O)c3ccccc3C2=O)c2ccccc21,1.3356,297.707,272.6274167,1.091992154
RUJSEV,O=[N+]([O-])c1ccccc1OCCCCOc1ccccc1[N+](=O)[O-],1.4201,255.37,233.8573595,1.091990436
DEPDIL,CN(C)c1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,1.3773,283.943,260.024499,1.091985567
RUKLOZ,CCn1c(=O)c(C(=O)Nc2ncccn2)c(O)c2ccccc21,1.4195,238.556,218.4618459,1.091980153
LIKRUV,N#CC1=C(N)N(C(=O)c2ccccc2)/C(=C\c2ccccc2)C1=O,1.3354,257.663,235.9598447,1.091978172
GUPSAN,COc1ccc2nc3c(cc2c1)c(=O)on3C,1.4208,176.823,161.9292949,1.091976595
RAJGEQ,COC(=O)C12C=CC(C(O)C1O)n1c(=O)n(-c3ccccc3)c(=O)n12,1.4763,255.257,233.7574241,1.091973874
QUZFOH,O=C(OCc1cn(-c2ccccc2)nn1)c1cccnc1,1.3862,220.643,202.0603272,1.091965964
OQIXET,O=C1C2C3C=CC(O3)C2C(=O)N1CCN1C(=O)C2C3C=CC(O3)C2C1=O,1.4816,262.452,240.3488365,1.091962848
HMTRAO10,[O-][N+]12CN3CN(CN(C3)C1)C2,1.4758,115.501,105.7738928,1.091961324
ATAWAV,COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccc(C(=O)O)cc1,1.3803,274.603,251.4784888,1.091954232
ZUHRID,O=[N+]([O-])c1ccc(N2CCC(O)CC2)cc1,1.4018,173.008,158.4394652,1.091950164
KILRAA,CC1=CC(=O)C=C(C)C1=NC(=O)COc1ccccc1,1.3263,221.555,202.8991882,1.091946212
XILFED,O=C(OCc1cccc(COC(=O)c2ccccc2O)n1)c1ccccc1O,1.4068,294.257,269.4807985,1.091940508
UHEKOI,OC1(C#Cc2ccccc2)c2cccnc2-c2ncccc21,1.3392,231.641,212.1378159,1.091936386
CUNWEN,CC1(C)OC(=O)C(=NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(=O)O1,1.5227,242.414,222.0068715,1.091921157
SAVYEW01,O=Cc1ccc(-c2ccc(N(c3ccccc3)c3ccc(-c4ccc(C=O)cc4)cc3)cc2)cc1,1.3168,375.78,344.1470831,1.091916853
UDIQIK,O=C1c2ccc3c4c(ccc(c24)C(=O)N1Cc1ccccc1)C(=O)N(Cc1ccccc1)C3=O,1.3981,348.421,319.0949553,1.091903818
GEQXOS,CC1=C2CC34C=CC25N(C(=O)C(=O)N5C3c2cccnc2N4)c2ccccc21,1.436,279.915,256.3560764,1.09189922
OYASEO,O=C(O)c1ccccc1/N=N/c1ccc(O)c(/C=N/c2ccccc2)c1,1.3755,273.955,250.8988305,1.091894288
JIZQAK,N#CC1CC23Oc4ccccc4N2C(=O)c2ccccc2C13,1.392,225.978,206.961119,1.09188625
EYOGEE,CNC(=O)c1cc2c(cn1)[nH]c1ccccc12,1.3776,178.406,163.393011,1.091882688
REVHIL,O=C(O)c1ccc2cc(/N=C/c3ccccn3)ccc2c1,1.3593,221.773,203.1118058,1.091876462
WUSVIR,COc1cc2c(c(OC)c1OC)C(=O)C(=O)N2Cc1ccccc1,1.3926,256.473,234.8920527,1.091876021
TEVSET,Cc1c(/N=C/c2cc([N+](=O)[O-])ccc2O)c(=O)n(-c2ccccc2)n1C,1.408,273.058,250.0832067,1.091868597
XAFQEC,COc1ccc2c(c1)CCN1C(=O)c3ccccc3C21O,1.3983,219.502,201.033536,1.091867578
NUQRIA,CCN1CCC(O)(c2ccncc2)C(O)C1=O,1.3839,186.289,170.6164408,1.091858435
VALIDL,CC(C)C([NH3+])C(=O)[O-],1.3211,96.763,88.62234395,1.091857828
WIBZUC,O=c1c(=NNc2ccccc2)c(=O)c2ccccc12,1.37,199.302,182.5359325,1.091850778
DOFLES,CCOC(=O)c1cc2c(c(=O)o1)c1cc(OC)ccc1n2C,1.4149,232.349,212.8030409,1.091849999
LAYHIC,O=[N+]1C(c2ccccc2)=C([N-]c2ccccc2)c2ccccc21,1.3365,243.54,223.0532084,1.091847106
KUCVAG,CN1C(=O)/C(=N\NC(=O)c2ccco2)c2ccccc21,1.408,208.657,191.1079838,1.09182775
ZUHXEF,Cc1cc(C)n(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])n1,1.4442,198.127,181.463928,1.091825809
TAVYEW,N#CC1C(OCc2ccccc2)C(OCc2ccccc2)C2COC(=O)N12,1.3691,290.395,265.9720306,1.09182533
QUDQEL,CC(OC(=O)c1ccc([N+](=O)[O-])cc1)c1cc2ccccc2o1,1.4091,241.035,220.764582,1.091819158
KOLVUE,NC(=O)NNC(=O)c1ccncc1,1.4324,137.248,125.7084093,1.09179649
OKEPEZ,COC1=C(C#N)CC(C#N)=C1OC,1.3239,145.191,132.9848006,1.091786425
SOHRIQ01,O=C(CC1NC(=O)OC1=O)OCc1ccccc1,1.4304,190.103,174.1217299,1.091782169
JOFWEG,CC1Oc2ccc(C#N)cc2C(N2CCCC2=O)C1O,1.3782,215.564,197.4431087,1.091777786
MIGJEU,Cc1cnc(-c2coc3ccccc3c2=O)c(=O)n1Cc1ccccc1,1.3756,273.115,250.1570895,1.091773975
SEBPIY,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,1.426,220.591,202.0492569,1.09176843
GAQLOB,COc1cc(OC)nc(Oc2ccccc2C=O)n1,1.411,201.235,184.3229673,1.091752173
DAFWAK,NC1C(O)C2OC2C2OC12,1.4555,107.306,98.28804064,1.091750322
NEXWEU,COC(=O)N1CC2OCc3cc4c(cc3C23C=CC(O)CC13)OCO4,1.4692,256.455,234.9041909,1.091742974
LOZRAW,COc1cc(C2CCC(=O)N2Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc(OC)c1OC,1.4571,323.774,296.5672319,1.091738956
NAVSEI,COc1ccc(C(=C2C(=C(C#N)C#N)c3ccccc3C2=C(C#N)C#N)c2ccc(OC)cc2)cc1,1.3286,383.038,350.8527592,1.091734324
HAMXOL,C/C(NC(=O)OCc1ccccc1)=C1\N=C(c2ccccc2)OC1=O,1.3835,265.224,242.9425421,1.091714929
AYUDUU,Cc1noc(/N=C/c2ccc3c(c2)OCO3)c1C,1.4006,190.253,174.2715923,1.091704032
ADENUT,O=C1c2ccccc2C2Nc3cccc4cccc(c34)N12,1.3895,213.779,195.8222116,1.091699446
ZOSZAI,N#CC1=C(N2CCCCC2)C(=O)C(C#N)=C(N2CCCCC2)C1=O,1.3614,259.941,238.1068208,1.091699092
GACHAW,COc1ccc2c(c1)COc1cccnc1/C2=C/c1ccccc1,1.3381,257.097,235.5025251,1.091695301
JIKXOT,OC(Cn1nnnc1-c1ccccn1)Cn1nnnc1-c1ccccn1,1.4269,267.882,245.3817402,1.091694923
XALSEK,O=C1OCC(c2ccccc2)OC(=O)c2cccnc2-c2ncccc21,1.4059,268.745,246.1735237,1.091689293
FICLEK,Cc1onc(-c2ccccc2)c1C(=O)O,1.3844,160.122,146.6759919,1.0916715
WAJMUT,N#CCCn1c(COc2ccccc2[N+](=O)[O-])nc2ccccc21,1.3883,253.282,232.0151194,1.091661615
QAQPIH,CC1(C)C(C#N)=NOC1(C#N)[N+](=O)[O-],1.4105,150.179,137.571067,1.09164669
RIWLEO,Cc1cc2c(=O)n(-c3ccccn3)c(C)nc2c(C(=O)O)c1C,1.3961,241.7,221.4106019,1.091636976
RAPFOE,COc1ccc(C(=O)c2ccccc2)c(Oc2ccc(C#N)c(C#N)c2)c1,1.3416,288.123,263.9389105,1.091627602
NOKMAB,COc1cc2nc3ccccc3c(=O)n2nc1-c1ccccc1,1.3875,238.466,218.4510102,1.091622327
GUYVAX,COC1C(n2cc(C)c(=O)[nH]c2=O)OC2(CO)COCCC12O,1.4746,242.905,222.5193618,1.091612874
CHEDGL10,[NH3+]C(C(=O)[O-])C1=CCC=CC1,1.3421,124.507,114.0592941,1.0915989
NIZKIT,O=[N+]1/C(=C(/[O-])Nc2ccccc2)C=Cc2ccccc21,1.3724,210.054,192.4292317,1.091590909
HOFFIR,CCC1(c2cccc([N+](=O)[O-])c2)CCC(=O)NC1=O,1.4051,203.613,186.5314618,1.091574569
HIMNUN,Nc1cccnc1-c1ncccc1NC(=O)c1ccccc1,1.3635,232.258,212.7735688,1.091573551
GAVXOS,C=CCN1CC(=O)NC1=O,1.3862,110.289,101.0377849,1.091561935
HDNBPP,O=[N+]([O-])c1cc2c(c([N+](=O)[O-])c1)OC1OCCCC1C2,1.4988,203.972,186.8625141,1.091561895
YIPLOA,COC(=O)CC1Oc2cc(OC)ccc2C(=O)/C1=C\Nc1ccccc1,1.3859,278.124,254.7992804,1.091541544
DELXOH,O=C(OC1C2C3C=CC4C3CC2C41)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.476,252.971,231.7650313,1.091497706
OKEYOU,COC(=O)c1ccc(-c2cccn3cc(-c4ccccc4O)nc23)cc1,1.3759,272.986,250.1025455,1.091496288
DOLLAT,CN1C(=O)C2(CC2C#N)c2ccccc21,1.3306,162.484,148.8646573,1.091488087
BUPCOH,Cn1c(=O)c(Oc2ccccc2O)cc2ccccc21,1.3805,211.173,193.4730484,1.091485361
DEDWEO,[O-][N+](=C1c2ccccc2-c2ccccc21)c1ccccc1,1.3325,222.063,203.451943,1.091476428
TEJMEB,COc1ccc(NC2OC(=O)c3ccccc32)cc1,1.3802,201.726,184.8207095,1.091468594
DODKIQ,O=C(OCCCCOC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,1.4329,295.616,270.8428121,1.091467031
VEYLIW,N#Cc1ccc(C2CC3(CC(=O)O2)OCCO3)cc1,1.3992,202.101,185.1661363,1.091457672
JEDXIC,Cc1cc2nc3n(c2cc1C)CCn1ccc([N+](=O)[O-])c1-3,1.411,218.221,199.937403,1.091446606
XAZJAM,C#CCn1c(C=O)nc2ccccc21,1.3249,151.629,138.926457,1.091433578
QUZHEA,CN(/N=C/c1ccccn1)c1nc2ccccc2o1,1.364,201.724,184.8248614,1.091433254
WIWYEH,COC(=O)C12c3cc4c(cc3CCN1C(=O)c1ccccc12)OCO4,1.4429,254.983,233.6232744,1.091428072
REBDOS,Cc1noc(C)c1/N=N/c1ccccc1C(=O)O,1.3969,191.486,175.4456591,1.091426263
EJETUK,O=C1CCC23C=NC(c4ccco4)(O2)C(O)c2ccccc2N13,1.4453,234.169,214.5543188,1.091420584
REVHOS,Cc1ccc2c(c1)c1c(C)cn3c(=O)c4ccccc4nc3c1n2C,1.3649,261.589,239.6784835,1.091416285
NUWJAT,COn1nnc2ccncc21,1.4218,115.186,105.5381635,1.091415619
RAWQOX,O=C1NC(=O)C2(N1)c1ccccc1-c1ccccc12,1.3989,195.106,178.7649064,1.091411082
WIXPAV,CO/C=C1\C(=O)OCC12C(=O)N(C)c1ccccc12,1.4054,201.199,184.3492656,1.091401147
JEYMAC,Cc1cn2c(nc1=O)NC1COC2C1O,1.4884,153.311,140.4730188,1.091391082
DOBLEL,Cc1nc2cc3ccccc3cc2[nH]c1=O,1.3651,167.957,153.8929844,1.091388283
LACHUV,O=c1oc2ccccc2c2oc(-c3ccccc3)nc12,1.4094,203.701,186.6455535,1.091378799
MUDHUQ,CCN1C(=O)C2CC(O)C3OC3C2C1=O,1.4366,160.359,146.9333551,1.091372343
KEZKIM,O=C(N/N=C/c1ccc(O)cc1O)c1ccc[nH]1,1.4126,189.347,173.4957109,1.091364155
HNAFPY10,CC(=O)c1cc(C2OCC(O)C([N+](=O)[O-])C2O)oc1C,1.453,214.127,196.2043027,1.091347117
GIJBEJ,Cc1cn(C(=O)C(=O)c2ccc([N+](=O)[O-])cc2)c2ccccc12,1.394,241.192,221.0040939,1.091346299
MAZPAL,COC(=O)C1=[N+]2N=C(c3ccccc3)C(C(=O)OC)=[N+]2N=C1c1ccccc1,1.3997,293.256,268.7119081,1.0913398
FUPKAC,O=C(OCc1ccccc1)[N+]1=N[N+](=O)c2ccccc21,1.4127,207.865,190.4713981,1.091318708
URAVAL,C(=N/c1ccc(Oc2ccc(/N=C/c3ccc4ccccc4n3)cc2)cc1)\c1ccc2ccccc2n1,1.3361,390.573,357.8918953,1.091315576
WIWPAU,COc1ccc(-c2cnc3c(ccc4cc(-c5ccc(OC)cc5)cnc43)c2)cc1,1.3479,317.501,290.9358839,1.091309177
DOXXUL,O=C1C(=O)N2c3ccccc3CCc3cccc1c32,1.3842,196.374,179.9443567,1.091304021
EZESUY,O=[N+]([O-])c1ccccc1-c1cc[nH]n1,1.4106,146.26,134.0236966,1.091299551
YOBBEZ,CCN1/C(=C/c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,1.3291,303.937,278.5103664,1.091295107
NAQWIL,CCOC(=O)/C(=N/O)c1ccco1,1.4153,141.146,129.3387676,1.091289198
CAFLIG,CCCCc1cc(=O)n2c3c1c(=O)c1ccccc1n3CC2,1.3709,234.144,214.5574643,1.091288065
XARXUM,COC(=O)C(Nc1ccc([N+](=O)[O-])cc1)C(=O)OC,1.4381,203.421,186.4053516,1.091283047
QOLQIS,CC(=O)C(CCC#N)(CCC#N)C(C)=O,1.27,177.101,162.2878171,1.091277233
VIHQUA,N#Cc1oc(-c2ccccc2)c(C#N)c1C#N,1.3242,180.513,165.4155428,1.091269883
MPBPZP10,CC1=C(C)Cn2c(=O)c3cc4ccccc4cc3c(=O)n2C1,1.3758,231.707,212.3282292,1.09126799
ZUMBUE,COc1cc2c(c(OC)c1)C(=O)C1(N2)OC(=O)c2ccccc21,1.4324,236.988,217.1735357,1.091237932
JELQEX,CCOc1c([N+](=O)[O-])c(=O)oc2ccccc12,1.454,176.405,161.6561708,1.091235794
CUKDUH10,COC(=O)c1ccc(C(C)(C#N)C(C)(C#N)c2ccc(C(=O)OC)cc2)cc1,1.3303,308.546,282.7499866,1.091232589
SAHVEC,CCOC(=O)C12ON=C(c3ccccc3)C13N=NCN3N1CC12,1.43,238.937,218.9632793,1.091219499
CEVJAR,COc1cc(OC)c(OC)cc1/C=C(\C)[N+](=O)[O-],1.3837,199.596,182.9117746,1.091214605
PAZFOM,COC(=O)c1c(O)c2ccccc2n(CC(C)=O)c1=O,1.4241,210.779,193.160152,1.091213678
YOYXUF,Cc1ccccc1NN=c1c(=O)c2ccccc2c1=O,1.3562,212.489,194.727826,1.091210252
FINNIA,O=[N+]([O-])c1ccc(O)c(/C=N/N2CCOCC2)c1,1.4366,190.722,174.781154,1.091204604
VELQEK,O=[N+]([O-])c1ccccc1-c1nc(-c2ccccc2)c2ccccc2n1,1.3733,259.908,238.1859584,1.091197826
NIHWAE,C(=N/c1ccc(-c2nc3ccccc3o2)cc1)\c1ccncc1,1.3501,241.747,221.5434872,1.091194343
YITJUG,CCOC(=O)C1=C(C)NC(=O)/C1=C\c1ccc([N+](=O)[O-])cc1,1.408,234.117,214.5527497,1.091186202
ZOSYIP,O=C1C=C(N2CCOCC2)C(=O)C=C1N1CCOCC1,1.4162,214.288,196.3893921,1.091138364
WIDDAQ,CN1C(=O)c2ccccc2Nc2c(C#N)cccc21,1.3614,199.641,182.96622,1.091135839
DIRRAX,CC(=O)C(=NNc1ccccc1C(=O)O)C(C)=O,1.394,194.18,177.962487,1.091128829
EVALOF,O=Cc1ccc(Nc2ccccc2)c(O)c1,1.3422,173.22,158.753523,1.091125392
XINFUV,CN(CN1C(=O)C(=O)c2ccccc21)N=O,1.407,169.881,155.6960847,1.091106436
NACYAV,Nc1ccc(C23Oc4ccccc4-c4c2c(nc2ccccc42)Oc2ccccc23)cc1,1.3878,325.599,298.4124714,1.091103862
DXABIM01,Cc1cc(=O)n2c(=O)cc(C)n12,1.3944,128.373,117.6553195,1.091093888
CICMAD01,O=[N+]([O-])c1ccc(O)c(/C=N/Nc2ccccc2)c1,1.3999,200.37,183.6417181,1.091091948
YIZZOZ,CN(C)c1ccc(-c2c(/C=C3\C=Cc4ccccc4N3C)c(=O)c2=O)cc1,1.3338,291.341,267.0209011,1.091079383
ZIZQUX,CC(=O)c1cnoc1Nc1ccccc1,1.3612,161.974,148.4530029,1.09107931
FEDBOF,Nc1ncnc2c1ccn2C1CC(O)C(CO)O1,1.4502,188.17,172.4635156,1.091071345
ROGJIH,COc1ccc(-c2c(C#N)c(=O)[nH]c3c2c(C)nn3-c2ccccc2)cc1,1.3666,284.325,260.5936819,1.09106636
WETFOR,Cn1nnnc1C(N)=O,1.4555,95.238,87.2891857,1.091062991
PANTOP,OCCNc1ccc(-c2ccc(NCCO)c3ncccc23)c2cccnc12,1.372,297.556,272.7217755,1.091060659
HOHCIR,O=NN1C(Cc2ccccc2)COC1c1ccc([N+](=O)[O-])cc1,1.4029,243.507,223.1850139,1.091054439
PAANTQ,O=C1c2cccc(Nc3ccccc3)c2C(=O)c2c(Nc3ccccc3)cccc21,1.3599,313.007,286.8864092,1.091048547
MANNUL,O=C(Nc1ccccc1)/C(=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1C(=O)O,1.3871,305.27,279.7966416,1.091042402
KOJNIJ,Cn1c(=O)c2[nH]cnc2n(C)c1=O,1.4529,135.218,123.9346999,1.0910423
XIZTIJ,COc1cccc2c1-c1oc(C#N)c(C#N)c1CC21Oc2cccc3cccc(c23)O1,1.4069,314.923,288.6455021,1.091037268
YUXNOU,NC(=O)N1CC(c2ccccc2)CC1=O,1.37,162.532,148.9707136,1.091033238
KUSKAL,O=C(CN1C(=O)C2CC(O)CN2C(=O)c2ccccc21)c1ccccc1,1.3976,273.325,250.5199321,1.091030952
TEKWUB,CC(=O)Cn1ccnc1-c1nccn1CC(C)=O,1.3689,196.154,179.7879142,1.091029956
JEZMAF,COc1cccc(/C=N/NC(=O)c2ccccc2N)c1O,1.3786,225.637,206.8122308,1.091023481
OGECUZ,Cn1nc(C(=O)O)c2ccccc21,1.3978,137.418,125.9540546,1.091016883
KUGSEM,O=[N+]([O-])c1cccc(-c2cc3ccccc3n2-c2ccccn2)c1,1.3772,249.619,228.7981242,1.091001077
HUMCAW,COc1ccc(/C(C#N)=C/c2ccc(C(=O)O)cc2)cc1,1.3353,228.028,209.0088694,1.090996763
EQUCOK,O=C1c2ccc3c4c(ccc(c24)C(=O)N1CCOCCO)N(CCO)CCO3,1.4376,293.046,268.6058615,1.09098885
ZENXUL,CCOC(=O)Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.4214,274.087,251.2284263,1.09098721
BZTZAD,O=C(O)Cn1nc2ccccc2n1,1.4213,135.905,124.5717487,1.090977701
BATBOP,COc1ccc2nc(-c3ccccc3O)c(CO)cc2c1,1.3682,224.148,205.456215,1.090976975
QOSDAF,COc1ccc(-c2cc(-c3cnccn3)nc(-c3cnccn3)c2)c2ccccc12,1.3678,311.98,285.9652801,1.090971603
YALBIX,O=[N+]([O-])CC1OCCC2CC3OC21C1OC31,1.496,165.599,151.7910244,1.09096701
UKACIV,CC1(C)CC(=O)c2c(n3oc(=O)cc3c3ccccc23)C1,1.3943,219.95,201.6102656,1.090966273
BAKFUO,Nc1ncco1,1.4065,65.179,59.74572538,1.090939972
CUWLOX,CCOC(=O)c1cc2c(=O)c3ccccc3oc2[nH]1,1.4252,196.777,180.3738478,1.090939748
BOAZME,[N-]=[N+]=C(C(=O)c1ccccc1)c1ccccc1,1.3137,184.421,169.0487272,1.090933975
DIAZNE,[N-]=[N+]=CC(=O)CCC(=O)C=[N+]=[N-],1.3679,132.428,121.3897766,1.090932068
POVSOL,CC(=O)C1COc2c(c(=O)n3c4ccccc4c4cccc2c43)C1c1ccccc1,1.3775,311.348,285.3985434,1.090923578
UKUWUU,O=C1CCCC2=C1C(C(=O)c1ccccc1)n1c(nc3ccccc31)N2,1.3899,269.319,246.87537,1.09091077
NAKJIT,COC(=O)C(C)(C)C1NC(OC)=Nc2[n-]o[n+](=O)c21,1.4717,200.211,183.526819,1.090908681
PIFGIV,COc1cc(/C=N/Nc2cnccn2)ccc1O,1.3875,191.917,175.9250635,1.090901979
TERRUD,CC(=O)NC(CCC(=O)O)C(=O)O,1.4292,144.311,132.2863997,1.090898235
IVURAS,CC(=O)Oc1ccccc1C(=O)Oc1cccc(CO[N+](=O)[O-])c1,1.4336,251.924,230.9355481,1.090884457
HINCIS01,Cc1ccc(C2C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)cc1,1.3856,259.888,238.2364624,1.090882552
ROFQIO,O=[N+]([O-])c1cc(N(O)C2CCCO2)on1,1.5292,153.412,140.631847,1.090876663
CUBSIB,COC(=O)c1ccccc1/N=N/Nc1ccccc1C(=O)OC,1.3853,246.559,226.0205414,1.090869876
FOVWAP,COc1ccc(C(=O)NN)cc1,1.3669,132.536,121.4969841,1.090858353
BOPYIR,CCN(CC)c1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)c(O)c1,1.3993,254.248,233.0721721,1.090855239
WITYAC,CCOc1ccc(N2C(=O)c3ccccc3C2=O)cc1,1.3685,212.9,195.1695603,1.090846337
OYORAY,Cn1c(=O)c2nc3ccccn3c2n(Cc2ccccc2)c1=O,1.4,238.509,218.6511969,1.090819549
SELCES,O=C1OC(=O)N2Cc3ccccc3CC12,1.4349,154.366,141.5138638,1.09081892
ACEQIK,CCOC(=O)n1cnc(C(N)=O)c1N,1.4472,149.297,136.8679451,1.090810561
RAGNAQ,N#Cc1c(Nc2ccccc2)c(/C=N/NC(=N)N)c[nH]c1=O,1.3714,234.736,215.1948068,1.090806993
NIPQOU,C/C(=N\NC(=O)c1cnccn1)c1ccccc1O,1.3846,201.755,184.9602958,1.090801672
SARLAB,Cc1cn2c(nc1=O)OCC21OC(CO)C(O)C1O,1.5028,196.04,179.721311,1.090799966
KERPON,COC(=O)C1(CCC#N)CCCC1=O,1.3532,157.259,144.1690388,1.090795925
MONDOJ,C/C(=N\N)c1nc2c(=O)n(C)c(=O)n(C)c2nc1C,1.4194,201.435,184.6680454,1.090795105
VIGXEO,CC(=O)NC(=O)c1ccccc1,1.3333,133.404,122.3005539,1.090788191
OTENAE,COc1cc(OC)c(C(=O)Nc2ccccc2-n2cccn2)cc1OC,1.3852,278.081,254.9361508,1.090786847
FOMRIJ,CC(=O)Nc1ccccc1C#N,1.3083,133.451,122.3447702,1.090778133
QUYQUY,CC(=O)CNC(=O)/C=C/c1ccccc1,1.2967,170.84,156.624222,1.090763599
IPUZID,CC1(C)CCc2c3n1c1ccccc1nc-3c1ccccc1c2=O,1.3605,251.857,230.9018105,1.090753682
LUSJAN,O=C(N/N=C/c1ccncc1)N/N=C/c1ccccc1O,1.3812,223.573,204.9717091,1.090750528
XAYLIV,CC1(C)OC2C(O)C(O)C3C(NC(=O)c4cnnn43)C2O1,1.506,214.465,196.6215602,1.090750169
QANBIS,COC(=O)C1=C(c2ccccc2)C2=CC(C(=O)OC)(C(=O)OC)c3ccccc3N2C1=O,1.4108,334.86,307.0003912,1.090747796
KIRHIC,C#CCCCc1ncc(-c2ccc([N+](=O)[O-])cc2)cn1,1.3385,217.66,199.5523173,1.090741531
PUQSEZ,O=C1CC2CCc3cccc(O)c3N12,1.3913,148.232,135.9009406,1.090735645
AMACMF,CC(=O)c1c(N)oc(C)c1C#N,1.3552,132.04,121.0585725,1.090711688
FEZXEQ,Nc1nn2c(c1/N=N/c1ccccc1)NC(=O)CC2,1.4166,197.189,180.7901024,1.090706833
UGUYUR,C/C(=N\NC(=O)c1ccccc1)c1nc2c(=O)n(C)c(=O)n(C)c2nc1C,1.4019,284.866,261.1770015,1.090700936
IFANIO,O=C(Nc1ccccc1)Nc1ccc2cc3ccccc3cc2c1,1.3431,253.469,232.3924229,1.090693909
SUMTUS,COc1cccc(-c2[nH]c3c(c2C2C(=O)N(C)C(=O)N(C)C2=O)C(=O)c2ccccc2C3=O)c1,1.4274,349.295,320.2517762,1.09068872
IDOSUR,O=C1OCCN1CCn1c(=O)c(-c2ccccc2)nc2ccccc21,1.3904,262.884,241.029194,1.090672858
PITJIO,CC1(C)CC(=O)C2=C(C1)n1c(=O)c3ccccc3c(=O)n1C2c1ccc([N+](=O)[O-])cc1,1.4224,319.85,293.259611,1.090671842
ELADOK,O=C1c2ccccc2C(=O)N1Cc1cccc2cc3ccccc3nc12,1.3703,269.109,246.7383257,1.090665584
SEZQIY,NC(=O)NN1C(=O)c2ccccc2C1=O,1.4464,154.617,141.7648929,1.090657897
PEYGOQ,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,1.4713,197.256,180.8614864,1.090646792
SAQMIG,CC(C[N+](=O)[O-])(ON1OC(C)(c2ccccc2)CC1([N+](=O)[O-])[N+](=O)[O-])c1ccccc1,1.4366,328.064,300.7991881,1.090641242
BEGYUH,O=[N+]([O-])c1ccc(/N=N/N2CCN3CN(CCN(/N=N/c4ccc([N+](=O)[O-])cc4)C3)C2)cc1,1.4453,342.73,314.247941,1.090635626
KEPSAZ,COC(=O)c1nnn(Cn2nnc(C(=O)OC)c2C(=O)OC)c1C(=O)OC,1.4876,280.126,256.8481523,1.090628831
ZIPXUT,COc1ccc(-c2nnc(-c3ccc4ccccc4n3)n2N)cc1,1.3747,251.586,230.6886303,1.090586908
JIZJIL,Cc1ncc([N+](=O)[O-])n1C,1.4188,108.422,99.41769556,1.09057044
MALROH,CC12C(C3CCC1n1c(=O)ccc(=O)n13)C1CCC2n2c(=O)ccc(=O)n21,1.466,273.868,251.1244578,1.090566815
NUZJAT,CC(=O)C1(C)OC12C(=O)C1C=CC2n2c(=O)n(C)c(=O)n21,1.4633,216.939,198.9240214,1.090562107
IVUNOE,COC(=O)CN/C=C1\C(=O)C=Cc2ccccc21,1.359,195.07,178.8738361,1.090545181
