MolName,smiles,Density,volume,volume_d,Kv
WANQEJ,O=C1Oc2ccccc2CC12C(c1ccccc1)C1CCCN1C21C(=O)Nc2ccccc21,1.3693,341.69,318.5413661,1.072670731
GUGCUG,C=CC(C)n1[nH]c(=O)n(-c2ccc(/N=N/c3ccc(C(=O)O)cc3)cc2)c1=O,1.378,295.122,275.1292119,1.072666904
IBOSAU,COc1ccc(C2=Nc3ccccc3NC(c3ccc([N+](=O)[O-])cc3)C2)cc1,1.3592,294.48,274.5310782,1.072665441
RAYRUE,COc1ccc(C(=O)N(C)O)cc1,1.3454,144.366,134.5874039,1.072656102
LAHJUZ,NC1=NC(=O)C2=C1N=CNC(c1ccccc1)N2,1.4053,184.026,171.5622002,1.072648869
IYOXIG,O=C1c2ccccc2C(=O)N1Cc1c[nH]c2ccccc12,1.3583,218.026,203.2613396,1.072638803
CESVOL,COC(=O)C12C(=O)CCC(=O)C1CC1ON=C3CCCC2C31,1.4135,231.545,215.8658102,1.072633965
AROZIR,COc1ccc(N/C(N)=C(C#N)/C=C2\Nc3ccccc3C2=O)cc1,1.3376,266.335,248.3009313,1.072629887
BIGQAJ,O=C1CC2C/C(=N\O)C=CC2O1,1.402,127.811,119.1570921,1.072626041
SEKLID,COc1ccc(/[NH+]=C2/C(=O)C=CC3=C2C(=O)C(C)(c2ccccc2)[N+]3=O)cc1,1.3596,295.155,275.1732568,1.072615135
NUPKEP,O=C(OCc1ccccc1)N1Cc2ccccc2C=C1c1ccccc1,1.3121,278.874,259.9966305,1.072606208
PUJLIR,CCOC(=O)c1cc(C(=O)c2ccc([N+](=O)[O-])cc2)n[nH]1,1.41,219.898,205.0140925,1.072599436
FILLAN,N#CC12C(=O)C3C4C=CC=CC3C1C42,1.325,148.195,138.1648407,1.072595599
ZUBCII,COc1ccc(C2(c3ccc(OC)cc3)C3(CC3)CC(C#N)(C#N)C2(C#N)C#N)cc1,1.3011,336.475,313.702733,1.072591867
QOQQAO,COC(=O)Cn1cc(C=O)cc1C(=O)OC,1.3936,173.221,161.4980787,1.072588612
JAHRES,O=C(/C=C/c1ccc2ccc3cccc4ccc1c2c34)c1ccc([N+](=O)[O-])cc1,1.3496,299.702,279.4199714,1.072586181
BIHXAS,O=C1CN(Cc2ccccc2)C(=O)CN1Cc1ccccc1,1.3202,238.968,222.797173,1.072580934
SUJSOI,CO/N=C/c1c2ccccc2cc2ccccc12,1.2958,194.6,181.4320991,1.07257757
REZQET,Cc1nn(-c2ccccc2)c2nc3c(c(-c4ccccc4)c12)C(=O)OC3,1.3597,269.084,250.8762423,1.072576652
DAJWUG,O=C(Nc1ccccc1C(=O)O)C(=Cc1ccccc1)C(=O)Nc1ccccc1C(=O)O,1.3715,336.371,313.6102707,1.072576479
QADRUK,COc1cccc(/C=N/c2ccc(N/C(C)=C3\C(=O)C=C(C)OC3=O)cc2)c1O,1.3633,308.514,287.6382467,1.072576417
PILMON,Cc1cc(NC(=O)c2cccnc2)c(NC(=O)c2cccnc2)cc1C,1.3307,278.998,260.1209708,1.072570194
RUZDOI,CN1C(=O)OC/C=C(/c2ccccc2)COC(=O)c2ccccc21,1.3537,256.012,238.6908163,1.072567449
OLEZOV,CC1(C)Cc2c(c3ccccc3c3nc4c5c(c6ccccc6c4n3c2=O)OC(C)(C)C5)O1,1.3652,342.682,319.4980169,1.072563778
BUZROD,COc1cc2c(OC)cc1CCc1cc(=C(C#N)C#N)c(cc1=C(C#N)C#N)CC2,1.3011,324.912,302.9305786,1.07256257
VUZTUG,COc1cc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc([N+](=O)[O-])c1OCc1ccc([N+](=O)[O-])cc1,1.3904,398.938,371.9503366,1.072557169
WIHFEZ,O=C(c1ccc(-c2ccccc2)cc1)c1nnn2c1NCCC2,1.343,242.888,226.4574915,1.072554493
YOVKAW,COc1ccccc1NC(=O)C1(/C(C)=N/O)CC1,1.3331,199.623,186.1196402,1.072552041
CAPZIF,Cc1cccc2c(=O)oc3ccccc3c3ccccc3c3cnnn3c12,1.3578,278.932,260.065125,1.072546732
ABUVOJ,CCN(CC)c1ccc(/C=N/c2ccc([N+](=O)[O-])cc2)c(O)c1,1.3327,252.01,234.9685912,1.072526327
LOLHUS,CCN1C(=O)C2NC(=O)c3cc(C)ccc3C2C1=O,1.3812,200.415,186.8668131,1.072501835
NEVNAF,COC1=CC(=O)/C(=C\Nc2ncccc2O)C=C1,1.3695,191.151,178.2291291,1.072501454
RENONE,C/C=C(/C)C(=O)OCc1nccc2c1C(=O)C(OC)=C(C)C2=O,1.3587,248.735,231.9207129,1.072500153
FOZDAC,O=C1C2=Cc3ccccc3-c3nccn3C2CCc2ccccc21,1.3345,250.847,233.8900436,1.072499693
WOYVUD,CCOC(=O)/C=C1\C(=O)Nc2ccccc2-c2c1c1ccccc1n2C(=O)OCC,1.3735,315.571,294.2389674,1.072499006
DAPYOI,CC(CC(=O)O)[N+]1=N[N+](=O)c2ccccc21,1.3954,169.92,158.4341007,1.072496384
IKENEU,O=C(c1ccccn1)C1C(c2ccccn2)CC(O)(c2ccccn2)CC1(O)c1ccccn1,1.3526,358.542,334.3078816,1.072490419
NBPHEN,O=[N+]([O-])c1ccc(-c2ccccc2)cc1,1.3237,161.285,150.3840209,1.072487615
COCCOM,O=C(O)C(Cc1cccc(O)c1)N1Cc2ccccc2C1=O,1.3662,233.227,217.4645791,1.072482705
QEQKUS,CC1=NN(c2ccccc2)C(=O)/C1=C\Nc1cccc2cccnc12,1.3372,263.174,245.3876841,1.072482513
HICDAY,COc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1O,1.3564,214.341,199.8558374,1.072478056
VABMAQ,COC(=O)C1(OC)NC(=O)NC(c2ccc(OC)cc2OC)C1C(=O)c1ccccc1,1.3829,332.048,309.609047,1.072475121
BERPIX,CC1C(=O)N(C)Cc2nc3ccccc3c(=O)n21,1.3733,189.848,177.0194252,1.07246987
COVLII,O=c1c2c[nH]c3ccccc3c-2nn1-c1ccccc1,1.3603,205.845,191.9357583,1.072468215
QUXJUQ,COC(=O)N1CCC2(O)c3ccccc3N3C(=O)CCCC132,1.4117,229.525,214.0161912,1.072465587
ABABIP,O=c1[nH]c2ccccc2c2c1CCc1ccccc1-2,1.3337,198.699,185.2738352,1.072461202
YIGDUQ,CCN1Cc2c(C)c(C(=O)Nc3ccccn3)c3nc4ccccn4c3c2C=C1c1ccc(C#N)cc1,1.3372,388.338,362.1007773,1.072458344
AQAGOQ,CCC1=[NH+]C(C)=C[N+]1=C1C(=O)C(=O)C1=O,1.3655,161.845,150.9103222,1.072458117
EJUPOR,O=C1/C(=C(\O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)Cc2ccccc21,1.3138,329.097,306.8634715,1.072454138
MCNBZP10,COC(=O)c1ccc(C(=O)c2c(C)cc(C)cc2C)c([N+](=O)[O-])c1,1.3496,259.936,242.3760171,1.072449342
BIHKEL,CN(C)c1ccc(-c2c(C=C3N(C)c4ccccc4N3C)c(=O)c2=O)cc1,1.3225,291.253,271.579113,1.072442563
NODLAT,CN1C(=O)c2c(n3ccnc3c3c2c2ccccc2n3C(=O)OC(C)(C)C)C1=O,1.3979,299.301,279.0849167,1.072437033
HIRDES,COc1ccc(C2(c3ccc(OC)cc3)c3cccnc3-c3ncccc32)cc1,1.3287,306.829,286.1085857,1.072421505
KAHFUX,CC1C(=O)N2c3ccccc3C3(CC4C(=O)NC3c3nc5ccccc5c(=O)n34)C2N1C=O,1.423,332.46,310.0096304,1.072418297
VARLUY,CC1=C(NCc2ccccn2)C(=O)c2ccccc2C1=O,1.3353,223.354,208.2719446,1.072415204
OFEZIK,COC(=O)CC1(C(=O)OC)C=CC=C1c1ccc([N+](=O)[O-])cc1,1.3817,246.111,229.4926085,1.072413624
VOCKUU,CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,1.3358,183.133,170.7673357,1.072412351
TIJNAB,COc1cc2c(cc1OC)C(c1ccccc1)=NNC(=O)C2,1.3543,234.481,218.6488166,1.072409188
NESHOI,O=[N+]([O-])c1c2nc(c(-c3ccccc3)c3ccc(cc4nc(c(-c5ccccc5)c5ccc1[nH]5)C=C4)[nH]3)C=C2,1.3489,403.21,375.9874897,1.072402702
BILXUR,CC1(c2ccccn2)NC(=O)NC1=O,1.3923,147.169,137.2329789,1.072402575
WANLUS,CN1c2ccccc2C(C)(C)C12C=Nc1c(ccc3c4c(ccc13)C(=O)c1ccccc1C4=O)O2,1.3651,359.926,335.6259926,1.072402042
WIQSOE,CON(C)C(=O)C12OC1C(C)OC2=O,1.4204,151.803,141.5542963,1.07240122
EFABUK,COc1ccccc1C(=O)N/N=C/c1cccc(O)c1O,1.3745,223.214,208.1450396,1.072396443
CEMBUR,CC(=O)/C=C1\NC(C(=O)c2ccccc2)=CNC1c1ccccc1,1.3108,260.274,242.7043239,1.072391277
PABRUG,COC1=C(C(=O)c2ccccc2[N+](=O)[O-])C(=O)CCC1,1.3905,212.148,197.8276681,1.072387912
MEMVOS,COC(=O)c1c(C(C(=O)OC)C(=O)OC)c(-c2ccccc2)n2c1c(=O)oc1ccccc12,1.4044,342.937,319.7885692,1.072386674
XOLBEF,COC(c1ccccn1)(c1ccccn1)c1cccc(C(OC)(c2ccccn2)c2ccccn2)n1,1.3334,382.18,356.3827996,1.072386211
EYUQUN,O=C(c1ccccc1)c1oc2ccccc2c1-c1cc(C(=O)c2ccccc2)n2cccc2c1,1.3336,354.725,330.7862129,1.072369362
NEMLOG,COc1cc(C=C(C#N)C#N)ccc1O,1.3027,164.686,153.5722557,1.072368178
PILVEO,CO/N=C(\C)c1ccc(/N=C/c2cc(C)ccc2O)cc1,1.2874,235.012,219.1524218,1.072367798
ROKTUG,C=CCn1c(/N=C/N(C)C)nc2ncc(C=O)nc2c1=O,1.3709,223.811,208.7080193,1.072364161
IHAJEI,COC(=O)C1NC(c2ccccc2)C([N+](=O)[O-])C1c1ccccc1,1.3526,258.554,241.1109397,1.072344541
XUTWEQ,C=CC1C(OC(=O)c2ccc([N+](=O)[O-])cc2)C=CC(=O)C1C,1.3611,237.218,221.2144755,1.07234393
XAFVIK,COC(=O)C(C)N1C(=O)c2ccccc2NC1c1ccccc1[N+](=O)[O-],1.3985,272.295,253.9269365,1.072336018
ZUVZUN,C1=C(c2ccccc2)N2c3ccccc3COC2c2ccccc21,1.3199,252.773,235.7231716,1.072329879
LOMYER,CCOC(=O)/C(=C/C(=O)c1c(O)cc(C)oc1=O)Nc1ccccc1,1.379,266.803,248.8075325,1.07232686
QAXBEX,COc1cc(OC)cc(N2CCCC2=O)c1,1.3482,175.861,164.0002918,1.072321263
LIXWAS,COc1ccc(/C=N/Nc2ccccc2[N+](=O)[O-])cc1,1.361,213.594,199.1886049,1.072320377
QQQBTY02,O=C(O)c1ccccc1Nc1ccccc1,1.329,171.924,160.3303074,1.072311297
VADGUF,O=C(C1=c2ccccc2=[N+]=C[N+]1=O)c1ccccc1,1.3486,198.839,185.4316553,1.07230343
BASDEG,O=C1CN(Cc2ccccc2)C(=O)C23C=CC(O2)C(O)c2ccccc2N13,1.3922,278.918,260.1110882,1.072303383
LUDKEC,CC(C)COC(=O)CCn1cnc(N)nc1=O,1.3647,188.674,175.9524001,1.072301372
QEWZEZ,COC(=O)Cc1cc(=O)n(-c2ccccc2)[nH]1,1.3548,183.691,171.3055744,1.07230019
POCWOT,O=c1n(-c2ccccc2)c(=O)n2n1C1C=CC2/C(=C/c2ccccc2)C/C=C\1,1.3649,290.011,270.4577089,1.072297038
IHASES,O=C(O)/C(=C/c1ccccc1[N+](=O)[O-])c1ccccc1,1.3644,211.464,197.20669,1.07229628
KIBGIO,CC(C)(C)NC(=O)/[NH+]=C1\C=CC([N+](=O)[O-])=C[N+]1=O,1.4015,194.411,181.3060348,1.07228091
ROHHUR,Cn1c(=O)[nH]n(C2CC(O)C(O)CO2)c1=O,1.4799,167.435,156.1494158,1.072274264
NIQVIV,O=C(c1ccccc1)c1cc(C(=O)c2ccc([N+](=O)[O-])cc2)n2c1-c1ccccc1CC2,1.3539,334.318,311.7856984,1.072268554
VITKOB,O=C(Nc1cccc2cccc(C(=O)c3ccccc3)c12)c1ccccn1,1.3239,285.187,265.9726397,1.072241868
EGAZIX,COC(=O)c1ccc(-c2ccc([N+](=O)[O-])cc2)c(N)c1-c1ccc(OC)cc1,1.3697,296.002,276.0615987,1.07223171
TODQOV,CCOC(=O)c1cc2nnnn2c2ccc(C)cc12,1.378,199.269,185.8461724,1.072225472
PEDSOG,O=c1c2ccccc2n(-n2c3ccccc3c(=O)c3ccccc32)c2ccccc12,1.3577,306.513,285.8666699,1.072223635
LALJIV,NNC(=O)COc1ccc2ccccc2c1,1.3463,172.098,160.5064827,1.072218375
HEXYAL,COc1ccccc1NC(=O)c1cc(C)cc(NC(=O)c2cc(C)cc([N+](=O)[O-])c2O)c1OC,1.3866,359.689,335.4634358,1.072215215
CIZMUT01,COc1ccc(-c2nc(-c3cccc([N+](=O)[O-])c3)[nH]c2-c2ccc(OC)cc2)cc1,1.3588,316.532,295.2145688,1.072209957
LIFFIR,N#COc1ccc(CCc2cc(OC#N)cc(OC#N)c2)cc1,1.3311,245.742,229.1939307,1.072201167
PUKMIU,COc1ccc(-n2c(=O)[nH]c3c(C)cccc3c2=O)cc1,1.3679,221.118,206.2288488,1.072197228
NOSROC,COC12OCc3cc4c(cc3C13CCC(=O)CC3N(C)C2=O)OCO4,1.4371,257.482,240.1511637,1.072166364
GAGGUR,C#CCOc1ccc(=O)n(CC#C)n1,1.2951,155.685,145.2077658,1.072153401
BIXLID,O=c1c2cc3ccccc3cc2c(=O)n2n1C(c1ccccc1)C=CC2c1ccccc1,1.3399,332.988,310.5847286,1.072132559
NUYJEW,CNCC(O)C(O)C(O)C(O)CO,1.3843,151.111,140.9453678,1.072124628
LONVOC,O=C(c1ccccc1)c1n[nH]c2c1CC(O)c1ccccc1-2,1.3531,229.864,214.400656,1.072123585
SOZVOU,CC1(c2ccc([N+](=O)[O-])cc2)N=C2C=CC(=O)c3cccc(c32)N1,1.3854,246.939,230.3274803,1.07212131
YIWYEI,O=C(C#Cc1ccccc1)N(O)c1ccccc1,1.2993,195.625,182.4666964,1.072113454
VAZJOW,COC12C(=O)C(C(=O)NCCO)=Cc3cccc(c31)Oc1ccc3ccccc3c12,1.3823,311.114,290.1876023,1.072113341
FOQPIN,Cc1noc(C)c1-c1ccc(O)c(O)c1,1.3574,161.972,151.0784538,1.072105227
BUBFOV,CCOC(=O)COc1cccc2ccc(/C=N/c3ccccc3O)nc12,1.3557,276.879,258.2626371,1.072083067
VUZHII,Cc1ccccc1C(=O)N/N=C/c1ccc([N+](=O)[O-])cc1,1.3496,224.883,209.762664,1.072083066
BEWLOE10,COC(=O)c1cc2c(C)nn(-c3ccccc3)c2o1,1.3672,200.807,187.3060212,1.07207979
TOYYIP,Cc1ccnc(-c2cc(Cc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccn2)c1,1.3827,271.451,253.2013488,1.072075648
TAWFII,O=C1c2ccccc2C2(O)C(O)c3ccccc3CN12,1.3906,205.909,192.0678436,1.072063892
PODJOK,COc1cc(C2NC(=O)NC(C)=C2C(C)=O)ccc1O,1.3727,215.639,201.1444649,1.072060323
KUSKEP,CCOC(=O)CN1C(=O)C2CC(O)CN2C(=O)c2ccccc21,1.3998,243.638,227.2621601,1.072057046
SOMJEM,Cc1nn(-c2ccccc2)c(Oc2ccc([N+](=O)[O-])cc2)c1C=O,1.3829,250.465,233.6326603,1.072046176
OZUPIK,Cc1ccc(C(=O)N2CCCCCO2)c(/C=C/C#N)c1,1.2896,224.564,209.4733466,1.072040924
ZAPNEL,Oc1ccc(OCc2ccncc2)cc1,1.3228,162.961,152.0101138,1.07204051
ELOJEV01,Cc1cc(C)n(C)c(=O)c1C#N,1.2792,135.831,126.703653,1.072036968
LILTAE,Cn1cc(C(c2ccccc2C(=O)O)c2cn(C)c3ccccc23)c2ccccc21,1.3225,319.518,298.0477338,1.072036334
AROFIW,N#C/C(=C1\C=C/C(=N\O)c2ccccc21)c1ccccc1,1.2961,225.055,209.9336186,1.072029347
ZAHYUG,O=C(/C=C(\O)c1ccccc1)c1cc(Nc2ccccc2O)cc(-c2ccccc2)c1,1.3183,331.09,308.8463502,1.072021734
PAMBOO,O=C1C=Cc2ccccc2/C1=N/Nc1ccccc1O,1.3482,209.991,195.8833093,1.072020892
EVULUC,COc1ccc(C(=C([N+](=O)[O-])[N+](=O)[O-])c2ccc(OC)cc2)cc1,1.3949,253.679,236.6371684,1.072016715
VUZLEI,CC1C(=O)CC(c2ccccc2)N(C(=O)C[N-][N+]#N)C1c1ccccc1,1.323,282.11,263.1584474,1.072015749
BAZPUO,COc1cc(N(C)C)ccc1[N+](=O)[O-],1.3603,154.529,144.1481969,1.072014797
PIZHAH,CCC1(O[N+](=O)[O-])CN(N=O)C1,1.4398,130.34,121.5858493,1.07199975
ATEYII,O=C(O)c1ccccc1-n1ncnc1Cc1ccc(O)cc1,1.3667,231.463,215.9184102,1.071992887
NONQOZ,COc1ccc(N2c3ccccc3C(=C3c4ccccc4-c4ccccc43)c3ccccc32)cc1,1.3119,367.035,342.3873499,1.071987619
GAHKAB02,CC(=O)Nc1cc([N+](=O)[O-])ccc1N(C)C,1.3649,175.218,163.4520414,1.071984164
DICTAM,O=c1oc2ccccc2c(NCc2ccccc2)c1C(O)c1ccccc1,1.332,287.42,268.1204906,1.071980733
MIHJAO,N#[N+][N-]C1C(O)C(C2OC3CCCOC3C(O)C2[N-][N+]#N)OC2CCCOC21,1.4488,293.133,273.4509473,1.071976539
PODSIL,O=C1c2ccccc2C(=O)N1CCCO,1.3618,161.429,150.5903166,1.071974637
DEWNUP,Cc1c(/N=C/c2cccc(O)c2O)c(=O)n(-c2ccccc2)n1C,1.353,256.011,238.8226101,1.071971368
GEQXIM,COC(=O)C1=CC2(OC)CC3C(O)c4ccccc4N4C(=O)C(=O)N(C2c2ccccc2)C134,1.4099,339.212,316.4393123,1.071965419
GOJROP,Cc1c2c(cc3cnc4ccccc4c13)COC2,1.3258,190.086,177.3266813,1.071953745
JIFZON,Cn1c(=O)c2c(nc3n2CCCC(=O)N3Cc2ccccc2)n(C)c1=O,1.3923,271.894,253.6441783,1.071950485
PAWWIV,COC(=O)C(C)NC(=O)c1cccc(C(=O)NC(C)C(=O)OC)n1,1.379,262.062,244.4723606,1.071949399
SECRAV,O=C(Nc1ccccc1Oc1ccccc1)c1cnccn1,1.3475,231.573,216.030261,1.071947046
WOLHIQ,CCOC12CCC(C(=O)C1)C1C(=O)NC(=O)C12,1.4117,180.037,167.9536077,1.071944821
CECPIL,Cc1ccc(Oc2ccc(-c3nc(C)n(C)c3[N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.3955,282.762,263.7850732,1.071940867
FUPKEG,O=C(OC/C=C/c1ccccc1)[N+]1=N[N+](=O)c2ccccc21,1.3642,231.875,216.3132929,1.071940596
ZOLHUG,N#Cc1c(-c2ccc([N+](=O)[O-])cc2)ccn(N)c1=N,1.3826,197.761,184.4898196,1.071934487
QUZNOP,O=C(N/N=C/c1ccccc1)c1ccco1,1.3363,171.723,160.1992274,1.071934009
GIRSAC,C#CCOc1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1,1.3612,248.914,232.2103969,1.071933054
KAHLAG,NC(=O)C1C(c2ccccc2)C(C(=O)O)C1c1ccccc1,1.326,238.574,222.5647386,1.071930808
BAWHOW,COC1=NC2C=CC1C1C=CC2C(OC)=N1,1.3664,171.102,159.620556,1.071929608
ICULOH,COc1ccc(C(=O)Nc2ccccc2OC)cc1,1.3281,207.512,193.5887308,1.071921899
MIVMIO,COc1ccccc1C1(O)c2ccc3c(c2C2CCC1O2)c(=O)c(OC)c(C)n3C,1.3743,317.585,296.2768485,1.071919732
VOQLOD,COc1ccccc1/C=C1\N=C(c2ccccc2)OC1=O,1.3407,223.138,208.1670346,1.071918041
CUGSOM,CN1c2ccccc2N(Cc2ccc([N+](=O)[O-])cc2)c2ccccc21,1.351,262.723,245.1014632,1.071894866
XABSEC,COc1cc2c(cc1OC)C(C#N)N(c1ccc(C#N)cc1)CC2,1.3198,259.187,241.8033617,1.071891632
EDALAZ,O=C1CCn2nnc(-c3ccccc3)c2-c2ccccc21,1.3424,219.667,204.9358329,1.071881852
EINACN10,CCOc1ccc(NC(=O)/C=N/O)cc1,1.3396,166.499,155.3335266,1.071880641
FIDFUW,c1cncc(COOCc2cccnc2)c1,1.3409,172.736,161.1528657,1.071876688
FAMFEH,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,1.3887,352.074,328.4678978,1.071867304
GAVJOC,COc1ccc2c(c1)-c1cc(OC)ccc1/N=C/c1ccccc1-c1ccccc1/C=N/2,1.3192,339.767,316.9861491,1.071867023
SOHCEY,CN1C(=O)c2cccc3c2c1cc1cc(-c2ccccc2)oc13,1.3479,237.843,221.8967495,1.07186338
DUNHOL,CCOC(=O)c1ccc(-n2nnc(-c3ccccc3)c2N)cc1,1.3487,244.878,228.4624644,1.071852221
YORGOC,O=C1C(O)OCCN1Cc1ccccc1,1.3617,163.008,152.081621,1.071845493
WADMIB,Cc1cc(=O)c(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)c(C)o1,1.3207,296.336,276.4757923,1.071833442
GAPSIB,Cc1c(C(=O)O)nnn1Cc1ccccc1,1.3553,171.679,160.1749624,1.071821697
WUFRAQ,COC(=O)C1=C(C)OC2=CCC3C(=O)N(C)C(=O)C3C21,1.3976,212.502,198.2648988,1.071808481
YOWJOK,CCOC(=O)c1cc2c(-c3ccccc3)n3ncnc3nc2n(C)c1=O,1.3956,268.119,250.1558393,1.071807881
CEMNOA,COc1ccc(C(=O)N/N=C/c2ccc(O)cc2O)cc1OC,1.3775,245.95,229.477983,1.071780381
UXASUI,Nc1ccccc1OCC(=O)Nc1cccc2cccnc12,1.3509,232.553,216.9786266,1.071778376
QEGZAG,COc1ccc(-c2nn(-c3ccccc3)cc2/C=C2\C(=O)ON=C2C)cc1,1.346,285.961,266.8105434,1.071775487
ECECIA,C=CCCOC12C=CC(COC(=O)c3ccc([N+](=O)[O-])cc3)(CC(=O)C1)O2,1.3864,288.44,269.125903,1.071766028
UYUXOD,CCOC(=O)c1c(-c2ccccc2)nn2c(N)c(C#N)c(-c3ccccc3)nc12,1.3482,304.576,284.1850058,1.071752534
LUHFIE,O=C(N/N=C/c1ccccc1)c1ccc2c(c1)OCO2,1.3657,210.383,196.2984493,1.071750698
RUWGIZ,CC1(C)OC(=O)C(=CNC=C2C(=O)OC(C)(C)OC2=O)C(=O)O1,1.4445,241.193,225.0465673,1.071747074
PEMCAM06,CN(C)c1ccc(/C=C/[N+](=O)[O-])cc1,1.3104,157.105,146.5887345,1.07173993
TUXCOE,N#CC(C#N)=c1c2ccccc2c(=C2c3ccccc3Oc3ccccc32)c2ccccc12,1.3189,341.394,318.5429245,1.071736252
SETFED,COc1ccc(C=O)cc1OCC#N,1.3301,153.945,143.6420142,1.071726826
SALWUA,Cn1c(-c2ccc([N+](=O)[O-])cc2)c(-c2ccc([N+](=O)[O-])cc2)c2ccccc21,1.3755,290.705,271.2513675,1.071718099
PITWAR,OCC1OC(n2cnc3ncccc32)CC1O,1.4285,176.378,164.5752127,1.071716677
SOYNUQ,COc1ccc(NC=C2C(=O)OC(C)(C)OC2=O)cc1OC,1.3897,236.831,220.9869664,1.071696688
UGONEM,COC(=O)C1(c2ccccc2)c2c(n(C)c3ccccc23)CCC1(O)c1ccccc1,1.327,332.072,309.859415,1.07168601
QANJIA,COc1ccc(-n2nnc3c2-c2ccccc2COC3)cc1,1.3625,230.552,215.1313224,1.0716803
NUCDEW,Cc1ccc2c(c1)C(C[N+](=O)[O-])(C(C#N)C#N)C(=O)N2,1.3683,211.526,197.3801726,1.071667925
HUDHUK02,O=C(N/N=C/c1ccco1)c1cccnc1,1.3632,169.075,157.7681019,1.071667834
KUTDIN,CC(C)(C)C(=O)c1c2c3c(cccc3c3ccccc13)C(=O)NC2=O,1.3495,262.949,245.365575,1.071662152
ROYWEJ,COc1cccc2cc(N)c(=O)oc12,1.3872,147.598,137.729414,1.071651985
YELRIT,Cc1ccc(C(=O)NCC(=O)O)cc1,1.3433,154.029,143.7310305,1.071647504
QUBVIS,COC1=C(C#N)C(=C2C(C#N)=C(OC)C(OC)=C2C#N)C(C#N)=C1OC,1.3353,279.356,260.6798883,1.071643853
DUTZOH10,C/C(=C/CNc1ncnc2[nH]cnc12)CO,1.3574,172.985,161.4203699,1.071642942
HABVIR,Cc1ccc2c(/N=N/c3cccc4ccccc34)ccc(O)c2n1,1.3292,252.448,235.5714054,1.0716411
BAGZOZ,COc1ccc(C2/C3=C/C=C\C=C/C(C3)n3c(=O)n(-c4ccccc4)c(=O)n32)cc1,1.373,311.547,290.7198045,1.071640099
YUDMOZ,O=[N+]([O-])C12CC3CC(C1)CC2([N+](=O)[N+](=O)C12CC4CC(CC1([N+](=O)[O-])C4)C2)C3,1.4677,286.339,267.1993509,1.071630597
IHUBUK,O=C1c2ccc([N+](=O)[O-])cc2C(O)C12CCCCC2,1.387,201.731,188.2480951,1.071623061
BIDJON,CNC(=O)N(C)N=O,1.3785,90.995,84.91391111,1.071614754
ZUSQEM,CCOC(=O)c1cc2ccc3ccc4ccc5ccc6ccccc6c5c4c3c2cn1,1.3336,322.337,300.7960249,1.071613231
BUFCUB,c1cc(COc2ccc(OCc3ccncc3)cc2)ccn1,1.314,238.235,222.3144427,1.071612789
KOVGUX,O=[N+]([O-])C(=C(Nc1ccccc1)Nc1ccccc1)[N+](=O)[O-],1.402,229.363,214.041266,1.071583085
NUDCOG,COC(=O)/C(C#N)=C/c1ccc(N(C)C)cc1,1.2868,191.62,178.8199625,1.071580585
WURBOD,OCC/N=C/c1cc(/N=N/c2cccnc2)ccc1O,1.341,215.84,201.4255598,1.071562121
CACZEN,Cc1ccc(-n2c(=O)c3cccn3c3c(C)cccc32)cc1,1.3189,234.092,218.4595217,1.07155778
BASFUY,O=C1CCC23OC=CC2C(O)c2ccccc2N13,1.3933,186.953,174.4703533,1.071545947
OKIVIQ,CN1C=C(C=O)c2c(cc(O)c3ccccc23)-c2ccccc21,1.3344,241.796,225.6521873,1.071542904
BASKAJ,O=C1c2ccccc2N2C(=O)CC3CCC1C32,1.3707,177.53,165.6778498,1.071537325
CYMUDO10,Cc1c2n3c(c(C)c(=O)n3c1=O)CC(C#N)(C#N)C2,1.3626,199.805,186.4673239,1.071528222
PAZDEA,CCOc1ccccc1NC(=O)COc1ccccc1C(=O)NCc1ccccn1,1.3426,323.363,301.7792762,1.071521557
JOTDOL,CCC(=O)N1CN(C(=O)CC)C2C1OCN2[N+](=O)[O-],1.4366,202.961,189.4139424,1.071520911
SABNOY,CCO/C(=N/C(=O)OC)Nc1c[nH]c(=O)[nH]c1=O,1.4508,189.133,176.5100424,1.071514105
POQFEH,CCOC(=O)C12CCC1(C)CC/C2=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.4034,287.186,268.0192991,1.071512391
USIJUC,COc1ccc(-c2c3c(nc4c2c(C)nn4-c2ccccc2)-c2ccccc2C(=O)C3=O)cc1,1.36,350.717,327.3107658,1.071510737
KIZNEP,N#Cc1c(-c2ccccc2)c(-c2ccccc2)nn(CCCc2c[nH]nn2)c1=O,1.3307,307.718,287.182843,1.071505515
MXINAC,COc1ccc2[nH]cc(CC(=O)O)c2c1,1.3633,161.18,150.4246264,1.071500085
TOYYEL,CC(c1ccccn1)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.3837,211.461,197.3512726,1.071495498
