MolName,smiles,Density,volume,volume_d,Kv
KAJLAL,CC(C(=O)N1C(=O)OCC1Cc1ccccc1)C1(O)CCCCC1,1.25,264.764,264.9426866,0.999325565
SAPMUR,Cc1ccc(C(=O)/N=C/N(C)C)cc1,1.1785,161.206,161.3157514,0.999319648
YIRSOH,COC(=O)C12CCC1(C(=O)OC)C(c1ccccc1)N(Cc1ccccc1)C2c1ccccc1,1.2305,369.687,369.9387716,0.999319424
ROTCAG01,Cc1cc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)c(O)c(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)c1,1.2455,428.642,428.9345153,0.999318042
GEZXEO,COC(=O)C(NC(=O)OC(C)(C)C)C1CC(O)(C(COC(C)=O)OC(C)=O)C(OC(C)=O)C(OC)O1,1.3146,396.208,396.4786552,0.999317352
POLZAR,CC1(C)CCCC2(C)C3CCC12CC3OC(=O)c1ccc([N+](=O)[O-])cc1,1.2552,284.376,284.5713897,0.99931339
TUYHIF,COC(=O)/C=C1/c2ccccc2N(C(=O)OC(C)(C)C)C1OC,1.2555,254.017,254.1951197,0.99929928
EQOTEM,COc1cccc(C(=O)NC2=CC(C)CCN(Cc3ccccc3)C2=O)c1,1.2308,295.68,295.8877906,0.999297739
YAFKIZ,CC(C)Oc1cccc(-n2c(CCc3c[nH]c4ccccc34)nc3ccccc3c2=O)c1,1.2356,342.257,342.5013573,0.999286551
SIBHOA,CCOC(=O)/C(=C1\Nc2ccccc2C1(C)C)c1c[nH]c(C(C)C)c1C(=O)OCC,1.2303,333.193,333.4313236,0.999285239
SOKHAB,CC(=O)OCC1OC(C[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.35,289.504,289.712193,0.99928138
TARFUQ,CCOC(=O)C1C(C(=O)OCC)C2(C(=O)Nc3ccccc32)C(C(=O)OCC)N1c1ccccc1,1.2854,373.3,373.5721575,0.999271473
CALJOQ,COc1cccc(N2CCN(C3Cc4c(N)cccc4CC3O)CC2)c1,1.2379,285.121,285.3302586,0.999266609
KIRXIT,COC(=O)c1cc(O)cc(OC)c1Oc1cc(C)cc(OC)c1C(N)=O,1.2994,277.705,277.9099215,0.999262634
TAPROS,COc1ccc(Oc2ccc(N(C)C)cc2)cc1,1.2119,200.465,200.6155036,0.999249791
KIGTOM,Cc1cc2c(c3c(=O)[nH]c(-c4ccccc4)c(-c4ccccc4)c13)C(C)(C)CO2,1.2295,309.789,310.0226751,0.999246265
BOBSAP,CC(C)(C)OC(=O)C1C2CC(c3ccc([N+](=O)[O-])cc3C2=O)C12C(=O)N(C(=O)OC(C)(C)C)c1ccccc12,1.2935,412.672,412.9881839,0.9992344
IXAJOG,CCOC(=O)CN/C(=C1\C(=O)N(c2ccccc2)N=C1C)c1ccccc1,1.2411,292.385,292.6100165,0.999231002
CAHKUU,OCCC12CCCN3CCC4(c5ccccc5NC4CC1)C32,1.2427,239.78,239.9650064,0.999229028
QUMCEG,COC1(OC)C(=O)C2C=CC1N(C(=O)OC(C)(C)C)O2,1.3029,218.667,218.8358564,0.999228388
NAFZOL,COC(=O)C1OC(OC)CC([N-][N+]#N)C1O,1.3328,173.249,173.3834938,0.999224299
CADKEX,c1ccc2c(c1)CNCCNCCNCc1ccccc1OCCO2,1.2223,278.937,279.1543214,0.999221501
FOPXUF,Cc1ccc(-c2c(C(=O)c3ccccc3)[nH]c(-c3c[nH]c4ccccc34)c2C#N)cc1,1.223,327.751,328.0072054,0.999218903
KERTEG,COC1OC2=CCC3C(=O)N(c4ccccc4)C(=O)C3C2C(OCc2ccccc2)C1OCc1ccccc1,1.269,413.551,413.8811172,0.999202386
XOBTOA,C#CC1(O)CCCCC2N(C(=O)OC)CCC21C,1.229,204.189,204.3548768,0.999188291
JOPXIV,COC(=O)N1C(O)C(CC(=O)c2ccccc2)OC1C(C)(C)C,1.2501,256.696,256.9055458,0.999184347
YUQVEM,CCC1CN2CCCC2C(O)C1O,1.2323,150.118,150.240671,0.999183504
BANWEV,COc1ccc2c(c1)C1(Cc3ccccc3)CC(=O)OC1N2Cc1ccccc1,1.2427,309.687,309.9443096,0.99916982
SUTZIS,CCc1nccn1C(C)(CNC(=O)OC)C(=O)OC,1.258,213.762,213.9408236,0.999164145
HIPWIO,Oc1ccc2ccccc2c1C(c1ccccc1)N1CCOCC1c1ccccc1,1.2231,322.831,323.1040218,0.999155003
NAMWEG,C=C1CCCC2(C)CC3OC(=O)C(Cc4nc5c(c(=O)n(C)c(=O)n5C)n4C)=C3CC12,1.2818,330.666,330.9494893,0.999143406
BEHTOA,Cn1nc(/C(=C/c2ccccc2)c2ccccc2)c2ccccc2c1=O,1.2083,279.609,279.8493033,0.999141312
SEVJAF,COc1ccc(C2CN(C)Cc3cc(OCCCN4CCOCC4C)ccc32)cc1,1.2217,335.519,335.8082532,0.999138636
DEHWIX,Cc1ccc(C(=N/Cc2ccccc2)/C(=C/C(=O)c2ccccc2)NCc2ccccc2)cc1,1.1902,372.907,373.2315271,0.999130494
VIMGUT,CCC1C2CCCCN(C2=O)C(C2CC(C)C(=O)O2)CC(=O)C2C(C)C(=O)OC12,1.2744,317.686,317.9654251,0.999121209
SOVMEY,O=C1/C(=C/C2C(c3ccccc3)NC3(C(=O)Nc4ccccc43)C2c2ccccc2)N2CCC1CC2,1.2451,381.339,381.6769554,0.999114551
FEZVOY,CCC(O)(c1ccccc1)c1ccccn1,1.1862,179.503,179.6622527,0.9991136
DIQCUB,CC1CCC(C(C)C)C(OC(=O)c2cc3n(n2)-c2ccccc2C(=O)OC3C)C1,1.2494,316.834,317.1161416,0.999110289
XEPPEN,CCCCN(CCCC)C(=O)Cc1c(O)c2ccccc2[nH]c1=O,1.2214,270.1,270.3408733,0.999109001
SISXOH,COc1ccc(/N=N/c2c3cccc2COc2ccccc2OCCOCCOc2ccccc2OC3)cc1,1.2688,414.361,414.7307587,0.999108437
TUPHAO01,CCc1[nH][nH]c(=O)c1C,1.225,102.83,102.9218881,0.999107205
LEVQIM,O=C1CCC23CCC(=O)N2C(Cc2ccccc2)COC3C1,1.2592,237.361,237.5731762,0.999106901
WETXUP,CCOC(=O)C1=C(C)N(C(=O)CC)C(=O)N(C(=O)CC)C1c1ccccc1,1.2577,295.646,295.9119996,0.999101086
JENHEP,O=C(O)CCON=C1CCCC1,1.2537,136.345,136.4676903,0.999100957
HADYEQ,COC(=O)C1=CN2CCc3c([nH]c4ccccc34)C2CC1C1(C)OC(C(C)(C)C)OC1=O,1.2731,343.898,344.2113519,0.999089653
PEPJAV,CC(=O)C12OC1CC1C3CCC4c5nonc5CCC4(C)C3CCC12C,1.2635,281.664,281.9232234,0.999080518
YAWXID,COC(=O)C1(C)CCCC2(C)C1CCC1=CC3(C(C)C)CCC12C1C(=O)N(c2ccccc2)C(=O)C13,1.2435,393.114,393.4764043,0.999078968
TIHPIK,COc1ccc(C2CC(=O)NN2c2ccc(C)cc2)cc1OC,1.2469,250.108,250.3387541,0.999078233
MORSIY,C=CCc1cccc2cnn(C(=O)N(C(C)C)C(C)C)c12,1.1916,239.106,239.3287281,0.999069363
JEVWEN,CCC12CCC3(CO)C(CCC4=C5C(CC4)C(C(=O)OC)CC513)CN2,1.2496,276.013,276.2727224,0.999059906
AXAFOU,Cc1ccc(N/C(=N\O)C(=O)c2ccccc2)cc1,1.2231,207.551,207.7553166,0.999016552
WEYVIF,CC(=O)NC1c2ccccc2C2(c3ccccc3)N=C(C)C1c1ccccc12,1.2215,299.476,299.7734043,0.999007903
VEDKAS,CCOC(=O)C1(C(C)=O)Oc2ccccc2NC1c1ccccc1,1.2613,257.515,257.7748419,0.998991981
ACUXED,COc1ccccc1C1=NC2(c3ccccc3OC)CC3Cc4c(ccc(OC)c4OC)C(C2)C13,1.2493,375.211,375.5905775,0.998989385
DIGSIV,CC1CC(=O)c2c(nn(C)c2COCc2ccccc2)C1,1.2252,231.688,231.9233414,0.998985262
SIZTIF,CNC(=O)c1cc(-c2c(C)cc(C)cc2C)n(C)c(=O)c1CC(=O)c1c(C)cc(C)cc1C,1.2024,369.085,369.4621531,0.998979183
LAYHOI,CC(C)(C)C1(c2ccccc2)/C(=N/c2ccccc2)c2ccccc2[N+]1=O,1.197,296.421,296.7255554,0.998973613
JUTXII,COc1cc(OC)c(C2(Nc3ccccc3)C(=O)N(c3ccccc3)N=C2C)c2c1C(C)=CC(C)(C)N2,1.2433,398.727,399.1373288,0.998971961
XOHPIT,N#CC1C2CCCC13CCCC(CO)N3O2,1.2589,176.271,176.4531161,0.998967907
VEQDUR,COC(=O)C12CC3CC(C)CN4C(=O)CC5(c6ccccc6N(C)C15)C34O2,1.2962,283.746,284.04074,0.998962332
GURDIG02,COc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3[nH]nc(C)c32)cc1,1.2422,271.155,271.4369884,0.998961128
RUVQIK,COC(c1ccccc1)C1C(c2ccccc2)C(O)C(=O)N1C,1.2292,252.869,253.1338623,0.998953667
IRITEJ,Cc1ccc(-c2onc3c2CCCC3)cc1,1.2107,175.841,176.0265665,0.998945804
MOZMET,CC12CCC(C(=O)N3C=CC(c4ccccc4)=CC3c3ccccc3)(C(=O)OC1)C2(C)C,1.2324,346.287,346.6526645,0.998945156
ROHLAB,COC(=O)C(NC(=O)C(C)CCc1ccccc1)c1ccccc1,1.2063,269.272,269.5579819,0.998939071
XABMOD,CC(C)OC(=O)C12CCC(C(=O)OC(C)C)(NC1=O)C(=O)N2,1.3228,235.711,235.9632116,0.99893114
CEDFOJ,O=C1c2ccccc2NC2(CCCCC2)N1c1ccccc1,1.2345,236.406,236.6606426,0.998924018
OWEKIN,CN1c2ccccc2C(C)(C2CCCC2=O)C12CCCC2=O,1.2265,242.031,242.2934195,0.998916935
BEGLAC,COc1ccc2c(c1)c(C(=O)Oc1ccc(C(C)(C)C)cc1)cn2C,1.2207,275.909,276.2085636,0.998915444
ULECIZ,COC1=C(C)C(=O)N(C)C(c2cccc(C)c2)C1(C)O,1.2216,224.994,225.2391483,0.998911609
IQOSAJ,COC1CC(C[N+](=O)[O-])(OC(C)=O)C2OC(c3ccccc3)OCC2O1,1.3309,275.548,275.8484609,0.998910775
PALKUL,CCOC(=O)c1[nH]c(-c2ccc[nH]2)c(CC)c1CC,1.2124,214.342,214.5764417,0.998907421
WAJMID,COC(=O)/C(NC(C)C)=C(/C(=O)OC)c1cc(C(=O)OC)c(C(=O)OC)n1C(C)C,1.2675,334.296,334.6623794,0.998905227
TETWUN01,CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,1.2164,371.398,371.8082108,0.998896714
DIGLIR,COc1cc2c(cc1OC)C13Oc4ccccc4C(CC(=O)N1CC2)C3C,1.2806,284.832,285.1497019,0.998885842
OHOGAU,CCOC(=O)C(C)(C)Oc1ccc(CCCc2nn(Cc3ccc(C)cc3)c(=O)[nH]2)cc1,1.2335,354.068,354.4640912,0.998882563
WUWPIO,COC(CNc1c(NC2CCCCC2)oc(=O)c2ccccc12)(OC)c1ccccc1,1.2488,337.722,338.1010229,0.998878965
IGEDIJ,CC1CC2Oc3cccc([N+](=O)[O-])c3C/C=C\C2N1C(=O)OC(C)(C)C,1.2745,282.278,282.5959371,0.998874941
GAKJOR,CC1COC(OC(=O)c2ccc([N+](=O)[O-])cc2)C(C)(C)C1,1.2696,230.621,230.8808465,0.998874543
TICWEJ,COC(=O)C1(C)CCCC2(C)c3ccc(Nc4ccc(C)cc4)cc3CCC12,1.2078,311.98,312.3327366,0.998870638
XACJEQ,COC(=O)C(Cc1ccccc1)NC(=O)C(C)(C)N(C)C(C)=O,1.2224,261.624,261.9221263,0.998861775
UKEPEG,CCOC(=O)C1C2CCOC(=O)C2N2C(c3ccccc3)CN(Cc3ccccc3)C12,1.2628,332.375,332.7564993,0.998853518
AZOJUU,COC(=O)CCCCC1OCC2NC(=O)NC21,1.2922,187.159,187.3755278,0.998844418
BAJNOP10,CCC1C(=O)NC(Cc2ccccc2)C(=O)N1C,1.2236,200.925,201.1579175,0.998842116
BADBOA,COC(=O)/C(=C1\CCCN1Cc1ccccc1)c1ccccc1,1.2073,254.122,254.4166561,0.998841836
XOGXEW,CC1(C)C2C(=O)N(c3ccccc3)C(=O)C2C2C(=O)OCC(c3ccccc3)N21,1.2716,306.468,306.8244394,0.998838295
ZORZOV,CC(=O)NC(COC(C)=O)C(OC(C)=O)c1ccccc1,1.25,234.228,234.5010582,0.998835578
RERKOR,CC(=O)NC1C2CC3C(C2)C1C1C2CC4C(C32)C41,1.256,193.375,193.6005687,0.998834876
LOFQUT,C=C1C(=O)N(CC(C)C)C(=O)C1(C)C1(C)C(=O)N(CC(C)C)C(=O)C1C,1.2185,296.921,297.2675892,0.998834083
XENBAV,CC(C)=C[C@H]1C=C(C)[C@@H](C)[C@@H](C(=O)O)[C@H]1C(=O)N1CCOCC1,1.2304,260.744,261.0484463,0.998833756
MADMAH,CN1OC(c2ccccc2)C2(C#N)COc3ccccc3C12,1.2462,234.136,234.4095472,0.998833037
IFUYOA,CCOC(=O)C(NC(=O)OC(C)(C)C)C(O)c1ccccc1OC,1.2536,270.239,270.5553506,0.998830736
GUBZUY,CCOC(=O)c1[nH]cc2c1C1CCC2C1,1.2492,164.001,164.1933067,0.998828779
LUDSIO,C=CCC1(C)OC(=O)Nc2ccc(-c3ccc(C#N)n3C(=O)OC(C)(C)C)cc21,1.2478,314.718,315.0896427,0.998820517
TUPGER,COC(=O)C(Cc1ccccc1)N/C(C)=C1\C(=O)N(c2ccccc2)N=C1C,1.235,305.043,305.4040013,0.998817955
QEMYEP,COc1ccc(-c2cc(-c3cc4ccccc4nc3N3CCN(C)CC3)nc(C)n2)cc1,1.2388,342.847,343.2527934,0.9988178
JUHFEX,COC(=O)/C(=C\C(C)=C\C=C\N(C)C)C(C)=O,1.1772,201.202,201.4411259,0.998812924
KAVLEY,CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C(C4=CC(=O)OC4)CCC32[N-][N+]#N)C1,1.2568,350.683,351.1002201,0.998811678
DOMNIC,CCOC(=O)C1=C(C)NC2(C)NC(C)=C(C(=O)OCC)CC2(C(=O)OCC)C1,1.2686,310.375,310.7444322,0.998811138
KISPAG,CCCCN1C(=O)/C(=C(\C=C2/CCCN2/C=C/C(=O)OC)C(=O)OC)c2cc(C)ccc21,1.2387,353.346,353.7704626,0.998800175
LINDAN,C#CC1(O)CCC2C3CCC4c5nonc5CCC4(C)C3CCC21C,1.2368,274.745,275.0768743,0.998793522
CIMVEA,CN1C(=O)C2(CCC=CC2c2ccccc2)c2ccccc21,1.2105,238.576,238.8654806,0.998788102
VOQPAT,O=C1CCC2C(O)C(c3ccccc3)CCN12,1.2473,185.076,185.3009932,0.998785796
JOZSAS,CO/N=C(C)/C(C)=N/OC,1.1945,120.481,120.6277753,0.998783238
GICNUB,C/C=C1\CC(C)C(C)(O)C(=O)OC/C2=C/CN(C)CCC(OC1=O)C2=O,1.2663,288.033,288.38651,0.99877418
FEPYUV,CCOC(=O)C1=C(c2ccccc2)N2CCOC23C(C(=O)OCC)=C(c2ccccc2)C3(C)C1,1.2562,365.102,365.5505278,0.998773007
MITDOI,C=CCC(C)C(=O)N1/C(=N/c2ccccc2)OCC1Cc1ccccc1,1.2053,288.519,288.8772737,0.998759772
HOPRCN,CC(=O)C1C(C#N)CC2C3CC=C4CC(O)CCC4(C)C3CCC21C,1.2057,282.667,283.0185612,0.998757816
PEFGUF,CCOC(=O)/C=N/N1C=NC(C(=O)OCC)C1C(=O)OCC,1.294,241.683,241.984069,0.998755831
BALVUI,COc1ccc(/C=N/CCC/N=C/c2ccc(OC)cc2)cc1,1.1856,261.286,261.6127935,0.998750851
YEDVIN,CCCCCCCOc1ccc(Oc2ccc(C#N)c(C#N)c2)cc1,1.1845,281.763,282.1174571,0.998743583
DAPVAS,CN1CCN(CC2(CO)OC3OC(C)(C)OC3C2O)CC1,1.2974,232.622,232.9151934,0.998741201
JOLMAA,O=C(CC1CCCC(CC(=O)c2ccccc2)N1C(c1ccccc1)c1ccccc1)c1ccccc1,1.1999,405.565,406.0764475,0.998740514
PIMVIT,COC(=O)C1=C(C(=O)OC)N(c2ccc(C(C)C)cc2)C(N)=C(C#N)C1c1cccc([N+](=O)[O-])c1,1.2729,373.611,374.0824766,0.998739645
TUDZEY,Cc1ccc(CN2C=Nc3ccccc3C2(O)c2ccccc2)cc1,1.2116,270.505,270.8464537,0.998739309
CIMKAN,Cc1cccc(-c2ccccc2C(=O)NC(C)(C)C)c1Oc1ccccn1,1.2053,298.455,298.8333013,0.998734073
BELBAV01,CCC(CC#CC#CCC(CC)OC(=O)Nc1ccccc1)OC(=O)Nc1ccccc1,1.2046,358.341,358.7953739,0.998733613
KIPBET,CC(=O)OC(C(=O)OC1CCCCC1Oc1cccc2cccnc12)c1ccccc1,1.2574,332.942,333.3650969,0.99873083
COBQAL,Cc1ccc(O)c(CN2CCN(Cc3cc(C)ccc3O)CC2)c1,1.2161,267.89,268.2340499,0.998717352
TIXDAG,CC(=O)NC1CC(c2ccccc2)OC(c2ccccc2)C1,1.2174,242.136,242.4488491,0.998709628
BUGPOI,O=C1CCN2CC3CC(CN4C(=O)CCCC34)C2C1,1.2723,205.792,206.0584201,0.998707065
JEHJAI,CCN/C(=C1/C=CC(OC)=CC1=O)c1ccccc1,1.2056,211.343,211.6173928,0.998703354
CAHDAT,Cc1ccc2c(c1)C1(C)C(CO2)CON1C,1.2392,176.599,176.8285416,0.998701897
ETOPEI,CCC12C=CCN3CCC4(c5ccccc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32,1.2778,333.121,333.5541337,0.998701459
RIRLOT,CC(=O)NC12c3ccccc3C(c3ccccc31)c1ccccc12,1.2311,252.397,252.7260289,0.998698081
IWEGUM,CCCCCCCOc1ccc(-c2cc(-c3ccc(C#N)cc3)on2)cc1,1.1936,301.368,301.7625486,0.99869252
POYCOX,Cc1cc(C)cc(N(C(=O)Nc2ccccc2)c2ccccc2)c1,1.1987,263.403,263.7503656,0.998682976
PUHPIU,COC(=O)CC1c2ccccc2CN2C=CC3C4=C(CC(C)(C)CC4=O)N(c4ccc(C)cc4)C2C31[N+](=O)[O-],1.2703,414.504,415.0531537,0.998676908
HICNUC,CC(C)(NC(=O)OCc1ccccc1)C1=NC(Cc2ccccc2)C(=O)O1,1.238,295.374,295.7657166,0.998675585
KEWZUJ,CCC(C1OCCO1)C(C[N+](=O)[O-])c1ccccc1,1.2505,211.739,212.0203183,0.998673154
BXGLAL,CC(NC(=O)CNC(=O)OC(C)(C)C)C(=O)O,1.2719,193.25,193.5070144,0.998671808
WADXAB,CC12CC(C)(CC(C)(C(=O)N3CCCC3CO)C1)C(=O)NC2=O,1.2745,252.458,252.7965926,0.998660612
UROPOI,COc1cccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c1,1.2453,259.947,260.2966293,0.998656804
IJABEC,C=CC(C)(C)c1[nH]c2c(CC(O)C(C)(C)OC)cccc2c1/C=C1\NC(=O)C(C)NC1=O,1.2318,356.105,356.5896302,0.99864093
PIMBES,Cc1ccc(C23OCC4C5C=CC(C5)C4N2C(=O)C2CCCCC23)cc1,1.2461,279.856,280.2376849,0.998637996
KAYFUO,CCC(=O)NNC(=O)c1ccccc1,1.2314,155.78,155.9930791,0.998634048
CUFHUG,CC(C)(C)OC(=O)C1CC2CCC(=O)N21,1.239,170.163,170.3961609,0.998631654
HUMQAH,CC/C(=C\C(=O)OC)NC(C)=O,1.219,140.16,140.3523735,0.998629354
ICUZIQ,CN(C)/C(=N\Nc1ccccc1)C(=O)Nc1ccccc1,1.2176,231.407,231.7247546,0.998628741
XAGWOR,COC1CCC2CCN1CC2C#Cc1ccc([N+](=O)[O-])cc1,1.2482,240.133,240.4641824,0.998622737
TEYMAN,CC1(C)CC(=O)C2=C(C1)NC(c1ccccc1)=C(c1ccccc1)C2c1ccc([N+](=O)[O-])cc1,1.2388,362.909,363.4116425,0.998616878
MECVUL,CC(C(=O)N1C(=O)OCC1Cc1ccccc1)C1CCC(CO)O1,1.2709,261.779,262.1430662,0.998611193
LUYQAX,CC(=O)N/C(=C\c1ccccc1)C(=O)N(C)C,1.2051,192.348,192.6156981,0.998610196
TUVZAL,c1ccc(CC2COC(C3(C4=NC(Cc5ccccc5)CO4)Cc4ccccc4-c4ccccc4C3)=N2)cc1,1.2235,418.087,418.6729696,0.998600412
ZULMUQ,COc1ccc(OC)c(C2OC(CC(=O)c3ccccc3)c3ccccc3C2N(C)C)c1,1.2236,351.917,352.4106394,0.998599249
DAKQOV,CCC1(CC)COC(=O)Nc2ccccc2-c2ccccc21,1.2177,242.049,242.3891179,0.99859681
RORSUM,CC(c1ccccc1)N1C(=O)OCC(OCc2ccccc2)C1C,1.2259,264.876,265.2482206,0.998596709
YOTREF,COc1ccc(C(c2c(C)n(C)c3ccccc23)c2c(C)n(C)c3ccccc23)cc1,1.2007,339.507,339.9851449,0.99859363
WUFVAX,O=C1C=C(NC2CCCC2)C(=O)C=C1NC1CCCC1,1.235,221.686,221.9984842,0.998592404
HEQDOZ01,C=C1C2(C)CN3CCC4(C2=Nc2ccccc24)C(C)C1(O)C3,1.2488,235.233,235.5647128,0.99859184
LESQAD,COC(=O)N(O)c1ccccc1C,1.2566,143.895,144.0982757,0.998589326
KEKZAC,CC(C)(C(=O)NC1CCCCC1)n1nc(O)nc(-c2ccccc2)c1=O,1.2664,280.861,281.2577706,0.998589299
NIZJUC,CCc1ccc(/C=C2\CC3(C/C(=C\c4ccc(CC)cc4)C(=O)NC3=O)C(=O)NC2=O)cc1,1.253,352.406,352.9044352,0.99858762
NIRJII,CC(C)(C)c1cccc(/C=N/O)c1O,1.2018,160.457,160.684206,0.998586009
LAQYAE,C=CCc1cc(/N=N/c2ccc(C(C)=O)cc2)ccc1O,1.2244,228.458,228.7824059,0.998582033
JOXLUF,COC(=O)C1=C(c2ccccc2)CC(c2ccccc2)c2c1[nH]c1ccc(C)cc21,1.2246,320.605,321.0622889,0.9985757
POTLAL,CC1(C)OCC(C2C3C=CC(C3)C23N=C(c2ccccc2)OC3=O)O1,1.2715,266.349,266.7298924,0.998571992
XADJUK,CCCCCCCCN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O,1.2148,318.296,318.7519173,0.99856968
XOGYAT,CC1(C)C2C(=O)N(c3ccccc3)C(=O)C2C2C(=O)OCC(c3ccccc3)N21,1.2696,306.868,307.3077798,0.998568927
HOFGAL,CCC1CC2CC3c4c(c5cc(OC)ccc5n4CO)CCN(C2)C13,1.2534,271.042,271.4337627,0.998556691
KICXOM,COC(=O)C1NC(c2ccccc2)N(Cc2ccco2)C1c1ccccc1,1.2408,291.457,291.878661,0.998555355
RAXYIB,C/C=C1/C(=O)N(Cc2ccc(OC)cc2)C2C(=O)N(C(C)(C)C)C3CC(=O)c4ccccc4C123,1.2472,366.868,367.3994207,0.998553562
CIZDUM,CCOc1ccc(/N=N/c2ccc(C)cc2)cc1,1.1915,201.241,201.5327429,0.99855238
HUHXUD,COC(=O)/C=C(\C)NC(C)=O,1.2293,127.59,127.7750697,0.998551598
IJITOL,C=C=C(C)[C@H]1OC(=O)C(=C(C)C)[C@@H]1Nc1ccc(OC)cc1,1.2042,248.064,248.4239691,0.998550989
QAGFUA,COc1cccc(C(C)N2C(=O)C3CCCN3C(=O)OC/C=C/COC(=O)CNC(=O)C2C(C)C)c1,1.2625,396.444,397.0277231,0.998529767
FUHNEC,CC1ON(Cc2ccccc2)C(=O)C2C1C=CC(c1ccccc1)C2c1ccccc1,1.2135,336.711,337.2098715,0.99852059
RIDSUT,COC(=O)C1=CC(Cc2ccccc2)(C(=O)OC)NC1c1c(N(C)C)nc2ccccn2c1=O,1.2721,362.791,363.3286062,0.998520331
MEPMPZ10,CCN(CC)c1cc(C)c(/N=C2\C(=O)N(c3ccccc3)N=C2C)c(C)c1,1.2014,301.042,301.490479,0.998512461
GAHGIG,COC12CCCC1C(c1ccccc1)C1NC(=O)C1(c1ccccc1)O2,1.2531,278.227,278.6431997,0.998506334
DEQQUO,CC1(C)OC2C(OC(=O)Nc3ccccc3)CN3CC4CON=C4C3C2O1,1.3161,283.114,283.537551,0.998506191
ODOLUP,COC(=O)CC(C(=O)N1C(=O)OCC1C(C)C)C(O)c1ccc(OC)c(OC)c1,1.2863,317.626,318.1012725,0.998505908
LIQMII,CCCCN(CCCC)c1ccc2c3c(oc2c1)C(OCC)(c1ccccc1)c1ccccc1C3=O,1.2141,395.797,396.3937847,0.998494465
COMBUD,Oc1ccccc1CN(Cc1ccccn1)Cc1cccc2ccccc12,1.2116,291.878,292.318598,0.998492747
FEGGIK,Cc1cccc2c1N1C3C(=O)OC1(C)C1C2CCC31,1.2828,198.582,198.8820773,0.99849118
IQEPIG,CC1(C)C(=O)Nc2ccc(O)cc21,1.249,141.561,141.7766042,0.998479268
BIDHUT,COc1ccc(N2C3=NC(N)=C(C#N)C4c5ccccc5C(C5=C2CC(C)(C)CC5=O)C34C#N)cc1,1.2552,378.01,378.5857433,0.998479226
TAVMEK,COc1ccc(CN2CC34C=CC(=O)CC3OCC4C2C)cc1,1.2436,251.44,251.8235716,0.998476824
GIMGEQ,COC(=O)C1=C(O)C(=O)N(c2ccc(C)cc2)C1c1ccc(OC)cc1,1.2647,278.792,279.2174608,0.998476238
HUNDAW,CC1OC(=O)C(COCc2ccccc2)NC1=O,1.2786,194.525,194.8225465,0.998472731
EJEXOG01,CCOC(=O)/C(=C(/C)NCc1ccccc1)n1nnc2ccccc21,1.2402,270.637,271.051948,0.99846912
ADUHIQ,COC(=O)C1(NC(=O)OC(C)(C)C)CCc2cccc(O)c2C1,1.2495,256.635,257.0289098,0.998467449
METSOU,Cc1ccccc1N1CCN(CCCOc2ccc3c(C)cc(=O)oc3c2)CC1,1.2362,316.784,317.2706623,0.998466097
WAVJOV,CCCC(Nc1c(C)cc(C)cc1C)(C(=O)OCC)C(O)c1ccc([N+](=O)[O-])cc1,1.2335,335.286,335.8050037,0.998454449
ULIPAH,CCOC(=O)N1CCN(CC(=O)N2C(c3ccccc3)C(C)C(=O)C(C)C2c2ccccc2)CC1,1.2386,384.728,385.3243635,0.998452308
FATZOR,CC(=O)NC(C(=O)O)c1ccccc1,1.2499,154.232,154.4714723,0.998449731
PAGBOS,CC(=O)OC1CCC(OC(C)=O)C([N-][N+]#N)C(OC(C)=O)CC1,1.2846,254.267,254.665293,0.998436014
RAMTAD,COc1cc(CN2CC3CC(C2)c2cccc(=O)n2C3)ccc1O,1.2687,256.682,257.0844507,0.998434558
LAYRUA,CCOC(=O)C1(/C=N/O)CCCN1Cc1ccccc1,1.2356,223.141,223.4925482,0.998427025
ANUTAF,CC1(C)OC2CC3CCN4Cc5cc6c(cc5C(C2O1)C34)OCO6,1.3166,249.61,250.0096523,0.998401453
JICXAU,C/C=C(/c1ccccc1)n1c(=O)cc(C)n1C,1.1892,191.524,191.8317046,0.998395966
WUXXAR,COC(=O)/C(=C/CCc1ccccc1)NC(=O)c1ccccc1,1.2166,253.691,254.0987124,0.998395457
NIMCET,CC1C2=C(CCCC2=O)N(c2ccccc2)C2=C1C(=O)CCC2,1.2364,248.03,248.4286872,0.998395164
IXOBUU,CC(C)(C)NC(=O)C1(CNc2ccccc2)CCc2ccccc2C1=O,1.2085,289.315,289.7802466,0.998394485
XUVSAK,COC(=O)C1CC2CCCC(N(C)C)(O2)C1C(=O)OC,1.2744,223.398,223.7583356,0.998389622
PEBZIM10,CC(/N=C(\C(=O)c1ccccc1)c1ccccc1)c1ccccc1,1.1767,265.694,266.1227707,0.998388824
