MolName,smiles,Density,volume,volume_d,Kv
HIDQIW,CCOC(=O)c1coc(-c2ccccc2)c1-c1ccc([N+](=O)[O-])cc1,1.3537,264.601,249.0175243,1.062579836
DIGXUN,COC(=O)C1C(c2c(N(C)C)nc3ccccn3c2=O)NC(Cc2ccccc2)(C(=O)OC)C1C(=O)OC,1.3664,406.094,382.1805103,1.062571191
KANMOB,O=[N+]([O-])/C(=C/c1c2ccccc2cc2ccccc12)c1ccccc1,1.308,264.107,248.555259,1.062568546
ALESUF,COc1ccc(O)c(C2NC(c3ccccc3)C(c3ccccc3)OC2=O)c1,1.3384,297.831,280.295172,1.062562005
QIMQUB,Cc1cccc(NCN2C(=O)c3ccccc3C2=O)n1,1.3433,211.279,198.839259,1.062561795
SENZER,CCOC(=O)C1=CC(=O)C2C(N1)c1ccccc1OC2(O)C(=O)OCC,1.4095,272.23,256.2015977,1.06256168
UNEHOL,CCOC(=O)c1c(-c2ccc(OC)cc2)c(C#N)c2c3ccccc3ccn12,1.3195,298.057,280.5090886,1.062557372
WOKROD,COC(=O)C1=NNC(C(=O)OC)=C2COC(C)OCC12,1.4191,212.721,200.1978974,1.062553617
IZOGEL,C=CCC12CCCN3C(=O)OC4(COC(=O)N(c5cccc(OC)c5OC)C4CC1=O)C32,1.3978,336.123,316.3356712,1.062551684
VIPBED01,O=C(Nc1ccccc1)Nn1c(-c2ccccn2)nnc1-c1ccccn1,1.3558,279.888,263.4118661,1.062548943
IROWER,COc1ccc2ccccc2c1COc1ccc(C#N)c(C#N)c1,1.2965,257.425,242.2719072,1.062545811
BALFUP,Nc1ncnc2c1ncn2/C=C1/CC1CO,1.3671,168.73,158.8006437,1.062527179
DONBUD,CCOc1nc(=O)n(C2CC(O)C(CO)O2)cc1C,1.3887,206.676,194.5139855,1.062525142
BOLQEY,Cc1ccn(C(N)=O)n1,1.3433,98.919,93.09827428,1.06252238
OPHSAL11,Oc1ccccc1/C=N/c1ccccc1/N=C/c1ccccc1O,1.3065,257.083,241.9603351,1.062500595
CUVXUO,Cc1c(-c2ccccc2)oc(=O)c2c(NC(=O)c3ccccc3)cccc12,1.3234,285.11,268.3397638,1.062496277
FIPMAS,COc1c2c(OC)c(OC)c(c1OC)CCc1c(C#N)c(C#N)c(c(C#N)c1C#N)CC2,1.3278,342.6,322.4495068,1.062491934
JISFAS,Cc1ccc2noc(C(=O)c3ccccc3)c2c1,1.3116,192.051,180.7555494,1.062490201
YIRWUR,COC(=O)CC1Cc2cc(C(=O)O)ccc2CN(CCc2ccccc2)C1=O,1.3345,303.466,285.6183011,1.062487939
LOCKAS,O=C(Nc1ccccn1)c1ccccc1-c1ccccc1C(=O)Nc1ccccn1,1.3209,317.034,298.389716,1.062482998
OBURIO,Oc1ccccc1/C(=N/c1ccc(/N=C(\c2ccccc2)c2ccccc2O)cc1)c1ccccc1,1.2931,384.681,362.0630872,1.062469535
XURHEY,CC12CCC(=O)CC1CCCCC2OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.3931,297.548,280.0536222,1.062467958
COSTIO,COc1cc(OC)c2c(-c3ccccc3)c(-c3ccccc3)n3c(C(=O)C(=O)N(C)C)cc1c23,1.3263,362.225,340.9286038,1.062465853
PABRAL,O=C1CN2CCOC2c2ccccc2N1,1.3767,157.506,148.2457163,1.062465776
XUJHIW,Cc1[nH]c(-c2nc3ccccc3[nH]2)c(C)c1C(=O)NCc1ccccc1,1.3157,277.921,261.5822081,1.062461404
FETFUH,CC(=N\O)/C(=N/N)c1ccccc1,1.2919,145.639,137.0773372,1.062458631
HEVCOD,CN(C)c1ccc(/C=C2\Cc3ccccc3C2=O)cc1,1.2665,220.737,207.7623483,1.062449485
TIZYAE,Cn1c(=O)c(C(C2=C(N)CCCC2=O)c2ccccc2)c(O)c2ccccc21,1.3327,298.287,280.7556409,1.06244348
SEBPUK,COc1cc2c(cc1O)C1c3ccccc3CCC1N(C)CC2,1.3084,251.053,236.2984401,1.062440361
BZALSC01,NC(=O)N/N=C/c1ccccc1,1.3126,131.995,124.2378195,1.062438157
GALCOM,Cc1ccc(C)c(OC(=O)c2c3ccccc3nc3ccccc23)c1,1.3076,265.793,250.1727813,1.062437723
IVINUY,COc1ccc(-c2cc(C=C(C#N)C#N)c(-c3ccc(OC)cc3)cc2C=C(C#N)C#N)cc1,1.2747,368.516,346.8604188,1.062433129
KACTER,COc1ccc(-c2cc3c4c(nn3c(N)c2C#N)-c2ccccc2CCC4)cc1,1.3225,305.402,287.4583828,1.062421617
ASEXOO,CC1(C)CC(=O)c2c(n3c(=O)c4ccccc4c(=O)n3c3ccccc23)C1,1.3638,278.99,262.5984326,1.06242066
YODXAS02,COc1cccc(/C=N/c2ccc3ccccc3c2)c1O,1.3044,225.702,212.442716,1.062413456
TUFFEF,O=[N+]([O-])c1ccc2c(c1)CCC2,1.3443,128.87,121.2998055,1.062408958
COXYUL,CC1=C(C)C(=O)N(Nc2ccccc2)C1=O,1.3184,174.132,163.9031232,1.062408065
EYOGAC,O=C1C=CC([N+](=O)[O-])=C/C1=C/NCCN1CCOCC1,1.3709,216.31,203.6048625,1.062400953
CUFFIS,COC(=O)/C(N)=C/c1c[nH]c2ccccc12,1.3248,173.289,163.1113207,1.062397136
QOQZAY,COC(=O)c1cc(-c2cc(C(=O)OC)c3ccccn23)n2ccccc12,1.3575,272.436,256.4353643,1.062396369
AVIFUI,O=Cc1ccccc1-c1cccc2nc(-c3ccccc3)oc12,1.3201,240.705,226.5696755,1.062388422
WIKDUP,Cc1cc(C)nc(NC(=O)c2cnc(C)cn2)c1,1.3095,196.427,184.8925247,1.062384758
IQOCEZ,Cn1c(=O)/c(=C/c2ccccc2)n(C)c(=O)/c1=C/c1ccccc1,1.2981,260.367,245.0788289,1.062380627
MUHWIY,COC(=O)C1(c2ccccc2)OC(=O)c2cc3ccccc3n21,1.3693,238.249,224.2638267,1.062360361
ETZAND,CC1C2OC2(C)Cn2c(=O)c3ccccc3c(=O)n21,1.3742,199.53,187.8186889,1.062354344
SARSUZ,O=C1OC2(OC(c3ccccc3)=NN2C2=NN=C(c3ccccc3)OC2)c2ccccc21,1.3817,326.093,306.9531411,1.062354335
YUFRAT03,N#C/C(=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,1.2923,279.6,263.1905732,1.06234808
MEVWUF,COc1ccc(/C(C(=O)c2ccccc2)=C2/C(=O)N(C(C)=O)c3ccccc32)cc1,1.326,318.167,299.4957829,1.06234217
FEDNIM,COc1cccc(/C=N/c2nc3ccccc3[nH]2)c1O,1.3491,210.325,197.9844168,1.062331084
QUMBUV,O=C1NCc2cccc(c2)CNC(=O)NCc2cccc(c2)CN1,1.3405,256.892,241.8191913,1.062330904
YIQTID,CCCCOc1ccc(-c2nnc(-c3ccc(C#N)cc3)o2)cc1,1.3056,259.666,244.4332696,1.062318564
ROTCEK,O=[N+]([O-])c1ccc2nc3c(-c4ccccc4)c(-c4ccccc4)cc(-c4ccccc4)n3c2c1,1.3275,353.024,332.3146718,1.062318429
AWIZIR,O=[N+]([O-])c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccc([N+](=O)[O-])cc2)cc1,1.3256,338.286,318.4419561,1.062316047
QERVIT,CC(=O)c1cc(/N=N/c2ccccc2)ccc1O,1.3117,194.443,183.0371866,1.062314187
GODZIK,CN1C(=O)C2=C(C1=O)N(c1ccc(O)cc1)CN(Cc1ccccc1)C2,1.347,275.352,259.2001793,1.06231408
PAPFAQ,COC(=O)/C=C1\OC2(OC13C(=O)N(C)c1ccccc13)C(=O)N(C)c1ccccc12,1.3922,309.885,291.7084372,1.06231072
AFENEF,Cc1ccc(/C=C2\CN(C#N)C/C(=C\c3ccc(C)cc3)C2=O)cc1,1.2608,276.491,260.2772551,1.062294129
DUVHEI,COc1ccc(/C=N/c2ccc(N(CCO)CCO)cc2)cc1,1.2984,257.034,241.9616779,1.062292187
ATEJUH,CN1CC2(C=CC(=O)C=C2)O/C1=N\c1ccc([N+](=O)[O-])cc1,1.3887,228.79,215.3745272,1.062289041
KIXPEN,COC(=O)C1C(C(=O)OC)C2(C(=O)c3ccccc3C2=O)C2C=Cc3ccccc3N12,1.3775,321.672,302.8103356,1.062288707
ADOTUJ,Cc1ccc(/N=N/C2=C(Nc3ccccc3)CCC2=O)cc1,1.2913,239.504,225.4605143,1.062288005
AWUSUH,COC(=O)CN/C(=C1\C(=O)N(c2ccccc2)N=C1C)c1ccco1,1.3546,265.94,250.348373,1.062279722
TIBKIY,COC(=O)Cc1oc2ccc([N+](=O)[O-])cc2c1N1CCOCC1,1.4061,241.827,227.6515442,1.062268217
WOMBOQ,O=c1c2ccc(N(c3ccccc3)c3ccccc3)c3cccc(c32)c2nc3ccccc3n12,1.3273,349.862,329.3549403,1.062264315
WOTSIJ,Cc1cc(Oc2cc(C)c3ccccc3n2)nc2ccccc12,1.3066,244.001,229.7001861,1.062258608
LEFZED,CC(=O)Nc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,1.363,212.044,199.6182736,1.06224744
PAGZUT,COc1ccc(NC(=O)COc2cccc(OCC(=O)Nc3ccc(OC)cc3)c2)cc1,1.3499,343.218,323.107961,1.06223938
KUFSIO,Cc1c(/N=C/c2ccc(C#N)cc2)c(=O)n(-c2ccccc2)n1C,1.2919,259.933,244.7034686,1.06223668
EJILEQ,O=C1C=Cc2ccccc2/C1=C/NC(Cc1ccccc1)C(=O)O,1.3151,257.761,242.6589943,1.062235508
MRFBZI10,Cc1cc2ncn(C3OC(CO)C(O)C3O)c2cc1C,1.3706,215.552,202.9232869,1.062233927
FUHJUO,O=C(COc1ccccc1OCC(=O)Nc1cccc2cccnc12)Nc1cccc2cccnc12,1.3562,374.518,352.5763937,1.062232205
IQUTUM,CC1=C(n2ccc(O)n2)c2ccccc2NC(=O)C1C(=O)OCc1ccccc1,1.3532,305.464,287.5683979,1.062230767
FAKSOC,CON1C(=O)c2ccccc2C2CC(=O)CC1C2(OC)OC,1.3621,237.952,224.0116898,1.06223028
SOYNIE,CC1(C)OC(=O)C(=CNc2ccc(CC#N)cc2)C(=O)O1,1.3514,224.874,211.7029428,1.062214804
REVFEE,COc1ccc2c(c1)C1c3c(c4ccccc4oc3=O)OC(c3ccc([N+](=O)[O-])cc3)(N2C)C1(C)C,1.385,371.321,349.5764884,1.062202443
SUZCIB,O=C(c1ccccc1[N+](=O)[O-])N1N=C(c2ccccc2)CC1c1ccccc1,1.3365,294.958,277.6857399,1.062200746
XICFIB,c1ccc(-c2nnc(-c3ccccc3Cn3cccn3)o2)c(Cn2cccn2)c1,1.3351,304.038,286.2363937,1.062191974
REMZIU,CC(C)(C)C(=O)c1c(-c2ccccc2)c(-c2ccccc2)n2c1c(C=O)cc1ccccc12,1.2875,355.731,334.9037119,1.062188884
KABMUX,O=C(N/N=C(/c1ccccc1)C(O)c1ccccc1)c1ccccc1,1.2989,269.972,254.1664699,1.06218574
BIJMUF,O=C(c1ccccc1)c1ccc(/C(=C(\c2ccccc2)c2ccc(C(=O)c3ccccc3)[nH]2)c2ccccc2)[nH]1,1.2876,427.48,402.4537341,1.062184206
HERLOI,O=CNc1ccc(O)cc1-c1ccccc1,1.3087,172.941,162.8172833,1.062178391
GINZAF,COC(=O)CC1C(=O)NN=C2c3ccccc3N=CN21,1.3873,208.324,196.1298495,1.062173863
ESIVIN,COC(=O)c1ccc(/C=C/c2ccc3cccc(O)c3n2)cc1,1.3172,246.031,231.6316378,1.06216492
KEYMIK,Nc1ccc2c(c1)Cc1cc(N)ccc1OCCOCCO2,1.3365,238.537,224.5771736,1.062160487
DAHLIH,COC1OC(CO)C(O)C(O)C1[N-][N+]#N,1.4375,161.881,152.4073186,1.062160279
FAYBIR,COc1ccc(C(=O)N/N=C(C)/C(C)=N/O)cc1,1.3231,199.981,188.2785438,1.062155017
CTLPRO11,O=C1C2CCCN2C(=O)C2CCCN2C(=O)C2CCCN12,1.3757,224.798,211.6437388,1.062152848
GOYKUA,COc1ccccc1NC(=O)CC(C)=O,1.3125,167.588,157.7825092,1.062145614
RECRAT,CN(C)c1ccc2c(c1)C(=O)OCCNC(=O)c1cccc(n1)C(=O)NCCOC(=O)c1cc(N(C)C)ccc1-2,1.359,426.129,401.197523,1.062142649
GASJUF,CCCOc1ccc2nc3ccccc3nc2c(=O)n1,1.3413,211.51,199.1357464,1.062139791
TXHPCP10,O=C1c2cccc(n2)OCCOCCOc2cccc(n2)C(=O)c2cccc1n2,1.3768,301.728,284.0767146,1.062135629
NUQJIT,O=C1C=Cc2ccccc2/C1=C/Nc1ccccc1Oc1ccccc1,1.3072,275.549,259.4292601,1.062135396
JADSOZ,O=C1CCCC2=C1C(c1ccccc1)n1c(=O)c3ccccc3c(=O)n12,1.3604,268.667,252.9521408,1.06212582
RAQQEI,COC(=O)C1c2cc(-c3ccccc3)ccc2OC1NC(C)=O,1.3359,247.356,232.8885081,1.062121965
BEGPOU,O=C1C(=C(c2ccccc2)c2ccccc2)N=C2CCc3ccccc3N12,1.3063,284.692,268.0409655,1.06212123
GUQFIK,COc1cccc2c3c(cc(OC)c12)C[C@@H](C)C3=C1c2cccnc2-c2ncccc21,1.3207,326.644,307.5400378,1.062118618
NERQOT,O=C(/C(=C/C1([N+](=O)[O-])CC1)c1ccccc1)c1ccco1,1.3337,225.439,212.2549733,1.0621141
ZUBGEK,O=C1CC(c2ccccc2)C2(c3ccccc3)C(=O)c3ccccc3N2O1,1.3341,282.721,266.1875747,1.062111935
EWIWEP,O=C1OC2(O)C(=O)C=C3CCCCN1C2C3,1.4171,167.2,157.4232291,1.062105008
AROFUI,CN/C(=N/n1cnnc1)c1noc(C)n1,1.3943,157.747,148.5238886,1.062098505
WARYIX,NC(=O)CNC(=O)NC(Cc1ccccc1)C(=O)O,1.3658,206.155,194.1032772,1.062089229
AMASAL,N#CC1=C(c2cccc3ccccc23)OC2(N)OC(c3cccc4ccccc34)=C(C#N)C12C#N,1.3253,362.332,341.1509287,1.062087099
KEQHAQ,COC1=CC(=O)/C(=C(/C)NCCO)C=C1,1.3136,169.068,159.1848305,1.062086126
ASANUG,CCOC(=O)C1C(=O)n2ccc3cccc(c32)-c2ccccc21,1.3455,240.836,226.7597126,1.062075786
UHUSOG,OC1(c2ccncc2)c2ccccc2-c2ccccc21,1.3031,211.176,198.8333313,1.062075451
AGOLIR,CC(=O)N1C(=O)C2(OC3(CC3)C23CC3)c2ccccc21,1.3369,213.785,201.2904431,1.062072281
IQOVUI,CC1=CC(=O)CC(c2ccc([N+](=O)[O-])cc2)C1,1.326,185.093,174.2756737,1.062070202
DATLEP,O=C(OC1C=CC23C=CC=CC12CCCC3)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.3931,291.314,274.2922161,1.062057116
FODYAB,Cn1c(-c2ccccc2)c(N=O)c2ccccc21,1.298,193.178,181.8913428,1.062051646
EVIQEF,CCOC(=O)NC(=O)Nc1[n-]o[n+](=O)c1/N=N/c1c(C)cc(C)cc1C,1.3946,275.78,259.6686273,1.062045896
ONIPAF,N#CC1=C(N)OC(c2cc3ccccc3o2)=C(c2ccccc2)C1c1ccccc1,1.3142,315.28,296.8625992,1.062040152
EVISOR,Cc1[nH]n(-c2ccccc2)c(=O)c1C=O,1.3355,160.697,151.3097923,1.062039658
WOKNOZ,CCN1c2ccccc2C(C)n2c1ccc(C(=O)O)c2=O,1.3534,222.95,209.927658,1.062032522
FIMJEQ,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,1.4212,334.128,314.6128478,1.062029101
POBYIO,CCOC(=O)C1CC2CC(O)C3CC1C2/C3=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.425,311.639,293.4377888,1.062027496
TAPSOV,COC(=O)c1ccccc1Cn1cc(COc2cc3ccccc3cc2C(=O)OC)nn1,1.3523,338.601,318.8257937,1.062025114
ISECOZ,CC1(C)CC(=O)C(=NNc2cccnc2)C(=O)C1,1.3233,196.72,185.2311847,1.062024196
EXEHEX,CC1(C)N/C(=C2/C=C([N+](=O)[O-])C=C([N+](=O)[O-])C2=O)N(O)C1(C)C,1.4235,241.805,227.6831642,1.062024067
GUHBOC,Cc1ccc2nc3c(cc2c1)COc1ccc2c(=O)c(-c4ccccc4)c(C)oc2c1-3,1.3452,319.851,301.1719398,1.06202125
SOSREA,CN1CC2C3OC(c4ccccc43)C2C12C(=O)Nc1ccc([N+](=O)[O-])cc12,1.406,274.283,258.265936,1.062017718
RESRAJ,Cc1ccc(-c2nc(-c3cc([N+](=O)[O-])ccc3O)[nH]c2-c2ccc(C)cc2)cc1,1.3322,307.03,289.1027184,1.062010076
CUVROA,CCc1ccc2c(CC(=O)O)c[nH]c2c1,1.3056,165.202,155.5565477,1.062006084
ACUHUB,Nc1ncnc2c1ncn2CC(=O)OCCN1C(=O)C2C3C=CC(C3)C2C1=O,1.4104,287.742,270.9436706,1.061999342
GIBHUU,COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,1.3473,256.297,241.3373969,1.061986262
QEPPAF,COc1ccc(-c2nc3ccccc3c3ccccc23)cc1,1.2964,233.56,219.9285437,1.061981296
ZABVIL,CC(=O)N1N=C(c2cc3ccccc3oc2=O)CC1c1ccccc1,1.3443,262.366,247.0550416,1.061973876
QOZKEY,C(=C/c1nc2ccccc2o1)\c1ccccn1,1.3123,179.711,169.2290733,1.061939278
KEBTAO,COc1ccc(N2CCC(CO)C2c2cccc([N+](=O)[O-])c2)cc1,1.3437,259.334,244.208013,1.061938946
DUSWOE,CCOC(=O)c1cn2c(C)cccc2n1,1.3278,163.225,153.7052852,1.061934857
QEVSEQ,CN/C=C1\C(=O)C=C(OC)C=C1OC,1.3215,156.77,147.6273502,1.061930596
NIGWUW,Cn1cnc2c1C1C(=O)N(c3ccccc3)C(=O)C1CC2C1CC(=O)N(c2ccccc2)C1=O,1.3728,351.319,330.8304962,1.061930517
ROZTIK,COc1nc(OC)c2cnn(CCCn3ncc4c(OC)nc(OC)nc43)c2n1,1.4081,301.783,284.1848953,1.061924842
UPUSAB,COc1cccc(-c2cccc(-c3ccccn3)n2)c1,1.2908,215.635,203.0605927,1.061924409
XUQGEW,CN(C)/C(=C/C=C(\C#N)C(N)=O)c1ccco1,1.2927,189.844,178.7737113,1.061923471
POGCAS,Cc1ccccc1C(=O)N(c1cccc(C)c1C(=O)Nc1cccc2cccnc12)c1cccc2cccnc12,1.3119,422.699,398.0528821,1.061916692
QIKKAY,CC(NC(=O)OC1(C)CCCC1C#CCCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1ccccc1,1.3571,398.426,375.196975,1.061911546
FEZJUP,O=C1CC=CC2C(O)CCN12,1.3583,119.676,112.6989462,1.061908776
KILVEI,N#C/C(=C(\CCCO)NCc1ccccc1)c1nc2ccccc2c(=O)[nH]1,1.3156,290.707,273.7599771,1.061904677
TIPDAZ,CN1c2ccccc2C(=O)C12CCC1(O2)C(=O)c2ccccc2N1C,1.3576,261.355,246.1194331,1.061903145
KIDBOP,COc1ccc(/C=N/CC/N=C/c2ccc(OC)cc2O)c(O)c1,1.3175,264.481,249.0643697,1.061898176
UFALOC,CC(=O)OCCN(CCOC(C)=O)c1ccc(/N=N/c2ccc(-c3nc4ccc([N+](=O)[O-])cc4o3)cc2)cc1,1.3673,412.528,388.4848959,1.061889418
VORGOA,Oc1ccc2ccccc2c1/C=N/N=C/c1ccccn1,1.3102,222.967,209.972418,1.06188709
MODMUO,N#Cc1ccc(COCc2ccc(C#N)cc2)cc1,1.2579,209.435,197.2294801,1.061884866
LIMLOI,Cc1cc(=O)n(C)c(=O)n1C,1.3418,121.932,114.8265223,1.061880109
GICSOA,CN1C(=O)N(C)C2=NC(=O)N(C)C2(C)C1=O,1.4029,169.618,159.7340796,1.061877343
KEMHIT,C1=CC=c2cc3oc(cc([nH]2)=C1)C=CC=C3,1.3099,169.495,159.6183403,1.061876722
QAWGUQ,COc1ccc(C2(c3ccc([N+](=O)[O-])cc3)OCCCO2)cc1,1.366,244.954,230.6813123,1.061871885
TOSCEJ,O=C(OCc1ccccc1)N1OC2C=CC1C1OC1C2,1.373,211.214,198.9075805,1.061870038
TAPPUY,CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1nnn(-c2ccccc2)c1C,1.3241,389.105,366.4348677,1.061866744
CEZNEC,CC1=NN(c2ccccc2)C(=O)/C1=C\C(C(=O)c1ccccc1)=C1NCCN1,1.3336,296.325,279.0631568,1.061856403
NILLAW,COC(=O)c1c(C#N)c(N)c(C#N)c(-c2ccccc2)c1C(=O)OC,1.3367,266.191,250.6849749,1.061854625
RONQEQ,COC(=O)/C=C(\C(=O)OC)c1c(-c2ccccc2)n[n+](C)c2nc3cccc[n+]3nc12,1.3674,323.932,305.0626056,1.06185417
NOTRAP,CCC1(c2ccc([N+](=O)[O-])cc2)CCC(=O)NC1=O,1.3696,203.203,191.3663529,1.061853335
AFIFAY,CCC(=O)NC1OCC(O)C(O)C1O,1.4076,154.717,145.7054721,1.06184756
EWOTOZ,CNC(=O)c1nn(-c2ccccc2)c(-c2ccccc2)c1C(=O)c1ccccc1,1.3103,308.873,290.8858482,1.061835775
DEVBIS,COC(=O)/C=C/c1cc(C)ccc1CC(=O)Nc1cccc2cccnc12,1.308,292.368,275.3420432,1.061835659
JOFZIP,Oc1ccccc1/N=C/c1ccncc1,1.2936,162.59,153.1225363,1.061829329
CUPSOX,COc1cccc(/C=N/C(C(N)=O)c2ccccc2)c1,1.2902,220.662,207.8136551,1.061826279
OFUBUP,COC(=O)CNNC(=O)c1ccccc1,1.3407,164.801,155.2060806,1.061820512
LAWJEY,Cc1ccnc2oc(-c3cccnc3NC3CC3)nc12,1.339,211.028,198.7429134,1.06181396
VAKQOO,CC1(C)CCC(=O)c2[n-]c3ccccc3[n+](=O)c2-c2ccccc2C(=O)O1,1.3607,282.583,266.1326208,1.061812713
MEGQIY,c1ccc(-c2noc(-c3ccncc3)c2-c2ccccc2)cc1,1.2967,244.11,229.8994471,1.061812036
OYUZUG,COc1cc(N(C)C(=O)N(C)c2cccc3ccccc23)cc(OC)c1OC,1.3189,306.067,288.2505173,1.061809023
NIJLUN,COC(=O)N1CC2CC23C1=CC(=O)c1ccccc13,1.3582,199.423,187.8144186,1.061808787
FADSEM,COC(=O)/C=C/c1c(C(=O)OC)n(C)c2ccccc12,1.3342,217.343,204.6920311,1.061804892
ELLIPU01,COc1ccc2[nH]c3c(C)c4ccncc4c(C)c3c2c1,1.3123,223.418,210.4139778,1.061802083
MAVZUG,CCOc1ccc(C(=O)c2ncc(-c3ccc(OCC)cc3)o2)cc1,1.3217,270.838,255.0740774,1.061801351
HIRQOP,O=C1CCN2CCC(=O)c3cccc1c32,1.3559,157.464,148.2992688,1.061798897
TAHVAB,O=C(O)C(n1nc2ccccc2n1)n1nc2ccccc2n1,1.4025,222.645,209.6873608,1.061795042
WOBJAY,CN(C)c1ccc(/C=C/C=N/c2cccc([N+](=O)[O-])c2)cc1,1.2978,241.459,227.4095213,1.061780521
LAQRUS,N#C/C(=C\c1ccccc1)COc1ccccc1/C=N/O,1.2843,229.919,216.5424961,1.061773112
JODQAX,COC(=O)c1cc(C(=O)OC)cc(N(c2ccccc2)c2cc(C(=O)OC)cc(C(=O)OC)c2)c1,1.3545,374.021,352.2645749,1.061761604
VANPOS,COC(=O)/C=C/c1ccc(N)cc1,1.2879,145.986,137.4943541,1.061759961
HENJEP,CC(=O)/C(=N\Nc1ccccc1)C(=O)c1ccccc1,1.2995,217.422,204.7753195,1.061758812
DUMHUR,CN(C)c1ccc(/C=C/c2nc(N3CCOCC3)c(C#N)c3c2C(=O)c2cc4ccccc4cc2-3)cc1,1.3187,391.471,368.7006719,1.061758304
SLCPYA,Oc1ccccc1/C=N/c1cccnc1,1.2986,161.953,152.5329685,1.061757347
QANSAC,Cc1ccc(Cc2ncn(-c3ccccc3C(=O)c3ccccc3)c2C(=O)N2CCOCC2)cc1,1.3153,375.527,353.6875555,1.061747845
GAKGOO,CC1=c2c(c(C)c3n2CCCC=3)OC1=O,1.3356,161.451,152.0624653,1.061741303
CAVFEK,NC(=O)C12CC3C4N(Cc5ccccc5)C1C1CC4(C(N)=O)C3N(Cc3ccccc3)C12,1.3497,336.86,317.271413,1.061740788
LIVPEN,O=C(C1=C(C(=O)c2ccccc2)C(c2cccc3ccccc23)N(Cc2ccccc2)O1)c1ccccc1,1.2995,404.581,381.0569016,1.061733821
VONGUD,COc1ccc(N2CCN(C(=O)c3ccccc3O)CC2)cc1,1.3279,249.579,235.0684483,1.061729049
GAZCIV,COC(=O)C(=C/C(=O)c1ccc(C(=O)/C=C(C(=O)OC)\C(=C/N(C)C)C(=O)OC)cc1)/C(=C\N(C)C)C(=O)OC,1.3334,442.882,417.1334147,1.061727458
JIXVAO,Cc1ncc2c(c1OC(=O)c1ccc([N+](=O)[O-])cc1)COC(C)(C)OC2,1.3846,274.607,258.6425584,1.061723955
WILSAL,COc1cc(CCC(C(=O)[O-])[N+](C)(C)C)cc(OC)c1O,1.3096,240.912,226.9071647,1.061720552
KOTFUU,O=C(OC1C2C=CC1CC2)c1ccc([N+](=O)[O-])cc1,1.3732,200.316,188.6720492,1.061715293
IFIBIL,Cc1ccc2c(c1)c(C(=O)c1ccccc1)c1c(-c3ccccc3)c3ccccc3nn12,1.2993,336.792,317.2150876,1.061714947
TAQQAE,CC(NC(=O)c1ccccc1)C(=O)O,1.3279,154.371,145.3979164,1.061713976
NOVHIR,COc1ccc(N2C(=O)C(Oc3ccccc3)C2c2ccc([N+](=O)[O-])cc2)cc1,1.3548,305.725,287.9551016,1.061710657
ZUHSOK,N#CCC12CCCC(OO1)O2,1.3852,118.847,111.9392457,1.061709852
RORKIU,c1ccc(N2c3ccccc3Oc3ccccc32)cc1,1.3174,208.811,196.6750524,1.061705577
BUWSAP,CC1(C)CC(C)(c2ccc([N+](=O)[O-])cc2)c2ccc([N+](=O)[O-])cc21,1.3465,257.147,242.2032358,1.061699275
LEWJUV,Cc1nn(C)c(O)c1-c1nc2ccccc2n(Cc2ccccc2)c1=O,1.3412,274.006,258.0845331,1.061690899
LIWNEK01,COc1ccc(C=C(C#N)C#N)cc1OC,1.2755,178.189,167.8355371,1.061688145
ROGJUT,Oc1cccc(/C=N/OCCCCO/N=C/c2cccc(O)c2O)c1O,1.3607,280.989,264.6668159,1.061670686
XINPUI,Oc1ccccc1/C=N/N=C/c1ccccc1O,1.3179,193.411,182.1760965,1.061670569
KAPQID,O=C1NN=C(c2ccccc2)C(CC(=O)c2ccccc2)N1,1.332,233.628,220.0573774,1.061668565
YUYYIC,COc1cc2c(c(OC)c1O)-n1c(cc3cc(OC)c(OC)c(OC)c31)C2=O,1.3983,292.401,275.4174011,1.061664945
DIGFOR,COc1ccc(/C=C/C(=O)c2nnn(-c3cccnc3)c2C)cc1,1.3151,258.435,243.4243219,1.06166466
HEKXIE,COc1nc(N)cc(=O)n1C,1.3792,119.367,112.4343652,1.061659393
SAWKAC,Cc1ccc(NC(C(=O)c2ccccc2)c2ccccc2)cc1,1.2608,253.581,238.853636,1.06165853
URUVOV,COc1ccc2c([nH]c3c(C)nccc32)c1/C(C)=N\N,1.324,215.003,202.5169268,1.061654467
GODRAS,O=C1NC(=O)C(c2ccccc2)(c2ccncc2)N1,1.358,197.856,186.3660726,1.061652463
LETCEU,O=C(Oc1ccccc1)c1c2ccccc2nc2ccccc12,1.3211,240.356,226.3981747,1.061651669
NULGIN,CCOC(=O)C1(O)c2ccccc2-n2c(=O)c3ccccc3c(=O)n21,1.4028,255.868,241.011029,1.061644361
