MolName,smiles,Density,volume,volume_d,Kv
HAXRAA,O=C(O)C(O)C(O)C(=O)Nc1ccccc1,1.509,171.621,149.1475961,1.150678955
QONPOY,C/C(=N\O)c1c(O)c2ccccc2[nH]c1=O,1.4934,168.021,146.0219246,1.150655975
UMUNAT,Cn1c(=O)n2c3ccccc3c(-c3ccccc3)c2c2ccccc21,1.4434,258.382,224.5574776,1.15062746
ZUGPOG,Cc1cccc([N+](=O)[O-])c1C#N,1.44,129.477,112.5298107,1.150601775
WECCIS,O=c1c2c(c1=O)NCc1ccccc1CN2,1.4711,167.434,145.5198338,1.150592298
RAVZIX,NNC(=O)C(O)C(O)C(O)C(O)CO,1.5615,154.798,134.5406251,1.150566974
IQENEY,O=CNc1cc2ccccc2oc1=O,1.4974,145.242,126.2472239,1.15045698
ZUMPUS01,Cc1ccc(C#N)c(=O)[nH]1,1.4028,109.932,95.55746565,1.150428166
BEDROT,O=C1CN(c2ccccc2[N+](=O)[O-])C(=O)CN1c1ccccc1[N+](=O)[O-],1.5419,265.671,230.9330593,1.150424287
WOGPAJ,Cc1cc(O)nn1-c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.567,193.851,168.5063621,1.150407603
OLORAI,O=C(OCCOC(=O)c1ccncc1)c1ccncc1,1.4618,214.119,186.1264926,1.150395073
WOCQOU01,O=C1C=Cc2ccccc2/C1=C/Nc1cccc(C(=O)O)c1,1.4533,230.415,200.2955641,1.150374952
VOFDOL,O=C(Nc1ccc(O)cc1)Nc1ccc([N+](=O)[O-])cc1,1.5066,208.508,181.2524597,1.150373354
VOLVAU,O=C1CCC(O)=C1Cc1ccccc1[N+](=O)[O-],1.4871,180.293,156.7270579,1.150362946
ADOBOM,N#CC1=C(N)Oc2ccccc2C1C(C#N)C#N,1.4148,191.945,166.8573727,1.150353724
CUXHUA,O=C(CN1C(=O)c2ccccc2C1=O)c1cnc2ncccn12,1.5074,233.575,203.0484876,1.150340999
MNTZOX,C[N+]1=Nc2ccc3ccccc3c2[N+](=O)C1=O,1.4931,174.939,152.0784806,1.150320541
BYPOXO,O=C1OC(c2ccccc2)=N/C1=C\c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.5337,254.275,221.0661375,1.15022139
YAGQUS,O=C1NC(CO)C(O)C(O)C1O,1.5851,128.483,111.7050801,1.150198361
HUTHUB,Cc1ccc(O)c(/C=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c1,1.5226,238.762,207.5927817,1.150145964
LOBKUK,COc1ccc(-c2cc(-c3ccccc3)nc3[n+]2=NC2=NC(=O)CC[N+]=32)cc1,1.4755,289.298,251.5331261,1.150138769
DEXJAU,O=C1Cc2cc([N+](=O)[O-])ccc2N1,1.5362,133.287,115.8949629,1.150067239
VAXJIO,O=c1c2cc3c(=O)n(Cc4ccncc4)c(=O)c3cc2c(=O)n1Cc1ccncc1,1.4928,306.701,266.6810724,1.150066622
HOFFIS,COC(=O)c1cc(C(=O)OC)cc([N+](=O)[O-])c1,1.5325,179.389,155.9823733,1.150059435
KAHSAP,O=C(Nc1ccc([N+](=O)[O-])cc1)c1ccccn1,1.4827,188.531,163.9336286,1.150044695
DUNVEN01,O=C1CC(=O)NN1,1.5654,73.48,63.89886123,1.149942246
MODPOL,Cc1ccc(-c2nnn[nH]2)cc1[N+](=O)[O-],1.5216,154.971,134.766019,1.149926377
FIDHIL,Cc1ncc([N+](=O)[O-])n1CCOc1cccc(C#N)c1C#N,1.4615,233.743,203.2748472,1.149886487
ZECJOI,O=C(Nc1cccnc1)C(O)C(O)C(=O)Nc1cccnc1,1.4961,232.188,201.9260109,1.149866721
GIZYIY,NC(=O)C(=O)c1ccco1,1.5,106.572,92.68462868,1.149834676
BETJIV,COc1cc(C(=O)O)nn1-c1ccccn1,1.5174,165.999,144.3682557,1.149830337
TIVMER,N#Cc1ccc(NC(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,1.4715,220.413,191.6923481,1.149826804
BOXFOJ,O=C1NC(O)c2ccccc2O1,1.5279,124.197,108.0192376,1.149767419
DEBHAU,O=C(Nc1ccc(NC(=O)c2cccnc2)cc1)c1cccnc1,1.4453,253.061,220.1007927,1.149750516
QQQFGS10,NC(N)=[NH+]C[C@@H](O)CC(=O)[O-],1.4977,123.644,107.5516066,1.149624854
CUNVAI,CC(=O)/C(C)=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.5152,201.869,175.5973597,1.149612957
MOJRAF,O=C(O)CNC(=O)CN1C(=O)c2ccccc2C1=O,1.5228,197.823,172.0902098,1.14953082
QAPJEY,O=c1oc2ccccc2c2nc3ccccc3cc12,1.4679,193.478,168.3107354,1.149528576
VOMFOS,Nc1ncnc2c1ncn2C1OC(CO)C2OC21,1.5692,182.464,158.7345075,1.149491707
SOJJAC,N#CC(C#N)=C1OC(=O)c2ccccc21,1.434,157.123,136.6996355,1.149403211
LAPVOQ,Cc1ccc([N+](=O)[O-])cc1-n1cnnn1,1.51,156.079,135.8013076,1.14931883
OGEPUM01,O=C(Nc1cccc2cccnc12)c1ccc([N+](=O)[O-])cc1,1.4759,228.226,198.5771673,1.149306353
UCIREE,O=c1n(-c2ccc([N+](=O)[O-])cc2)c(=O)n(-c2ccc([N+](=O)[O-])cc2)c(=O)n1-c1ccc([N+](=O)[O-])cc1,1.5794,358.049,311.552853,1.149239998
HABFUL,Cn1c(=O)n2n(c1=O)C1C=CC2C23CC12C1C=CC3n2c(=O)n(C)c(=O)n21,1.5855,266.821,232.1812066,1.149192925
EWOFAZ,COc1ccc(-c2c3c(c4oc5ccccc5n24)C(=O)OC3)cc1,1.4936,245.496,213.634479,1.14914035
SATCUL,O=C1NCCNC1=O,1.5348,85.385,74.30474813,1.149119029
SAJQUP,O=C([O-])C[n+]1ccccc1,1.4281,110.275,95.96504339,1.149116346
WALFUM,CCOc1nc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.6098,163.489,142.2744968,1.14910967
DIFPUF,O=[N+]([O-])c1ccc(-n2cc3ccccc3n2)c([N+](=O)[O-])c1,1.5341,212.755,185.1603903,1.149030847
RUHHOR,O=C(O)C1=CC=C[N+](=O)/C1=C1\C(C(=O)O)=CC=C[N+]1=O,1.5667,202.446,176.1901697,1.149019837
AWESUS,N#C/C(NC(=O)c1ccccn1)=C(/C#N)NC(=O)c1ccccn1,1.452,251.7,219.0678537,1.148959082
FOVZIA,COC(=O)c1cccc([N+](=O)[O-])c1O,1.5525,145.817,126.9129934,1.148952491
BIHKEI01,Cc1[nH+]cc2c(c1[O-])C(O)OC2,1.5068,127.373,110.8695535,1.148854632
CABZIR,O=C1c2ccccc2C(=O)C1(O)C[N+](=O)[O-],1.5406,164.827,143.4716489,1.148847185
SECVOL,O=[N+]([O-])N1CCCN([N+](=O)[O-])C1C1N([N+](=O)[O-])CCCN1[N+](=O)[O-],1.6633,241.808,210.4812478,1.148833934
JEMSUP,NC(/C=N/O)=N\O,1.5148,78.144,68.02097729,1.148822071
NIJWEL,O=C(Nc1ccc(NC(=O)Nc2ccccc2[N+](=O)[O-])cc1)Nc1ccccc1[N+](=O)[O-],1.5235,328.852,286.2573891,1.148798293
RUPXUV,O=CNc1cncn1C1OC(CO)C(O)C1O,1.5614,178.849,155.6843349,1.148792524
LOLFEX,O=[N+]([O-])N1CC(O)CN([N+](=O)[O-])C1,1.6555,133.262,116.006928,1.148741737
HEHTUJ,Cc1n[nH]cc1[N+](=O)[O-],1.5255,95.661,83.27641849,1.148716548
TEWJUA,CC(C)Nc1c([N+](=O)[O-])c(N)c([N+](=O)[O-])c(N)c1[N+](=O)[O-],1.6023,215.133,187.2819273,1.148712015
NESFIA01,Cc1cc(O)n2ncnc2n1,1.5193,113.452,98.76532667,1.148702726
NIJPAZ,C/C(=C\[N+](=O)[O-])c1cc2ccccc2o1,1.4535,160.474,139.7029537,1.14868008
NPNFPR,O=C(/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])cc1,1.5216,217.434,189.2995767,1.148623804
ZSPUNT,O=C1CCC2(CCC(=O)NC2=O)C(=O)N1,1.5474,155.921,135.7529125,1.148564676
NPBDXY,O=[N+]([O-])c1ccc(OC2OCC(O)C(O)C2O)cc1,1.5711,198.166,172.5346584,1.14855764
KIKVAC01,Nn1c(CO)nnc1CO,1.5294,108.186,94.19689126,1.14850924
JENPEX,CN1C(=O)C(=[N+]=[N-])C(=O)N(C)C1=O,1.5477,135.08,117.6222718,1.148421961
XNFPXA10,O=C1c2ccccc2C(=O)c2c1oc1c(C(=O)Nc3ccccn3)cc3ccccc3c21,1.4803,324.355,282.4396115,1.14840478
FOBQIX,N#C/C=C\c1coc2cccc(O)c2c1=O,1.4587,167.724,146.0496285,1.148404154
GEPNAR,O=C(NNC(=O)c1ccccc1O)c1ccccn1,1.4735,200.331,174.4689794,1.148232773
CEWVOP03,Cc1cc(=O)[nH]c(=O)[nH]1,1.5063,96.075,83.67717416,1.148162578
FIFGOQ01,NC(=O)NCCCC([NH3+])C(=O)[O-],1.4798,135.852,118.3238892,1.148136702
KERWIO,NNC(=O)c1cccc(C(=O)NN)n1,1.5069,148.625,129.4549237,1.148083022
TASHAW01,NC(=O)c1cc2ccccc2oc1=O,1.495,145.174,126.449895,1.148075291
CATLUE,O=Cc1cn(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])nc1-c1ccccc1O,1.5331,265.14,230.9438615,1.148071217
GUZKET,O=C(Cn1cccc([N+](=O)[O-])c1=O)Nc1ccccc1,1.4974,209.369,182.3660717,1.148069912
CUKDOC,O=[N+]([O-])c1cccc(NCNc2cccc([N+](=O)[O-])c2)c1,1.5054,219.701,191.3683107,1.148053193
MAFXEX,Cn1nccc(C(N)=O)c1=O,1.497,117.373,102.240365,1.148010377
FEHVIY,CN1NC1(C(N)=O)C(N)=O,1.5074,109.709,95.57166346,1.147923935
ROGVAL,CCOC(=O)C1([N+](=O)[O-])CC1c1cccc([N+](=O)[O-])c1,1.5087,213.089,185.6363333,1.147884125
NIJWAH,O=C(Nc1ccc(NC(=O)Nc2cccc([N+](=O)[O-])c2)cc1)Nc1cccc([N+](=O)[O-])c1,1.5168,330.021,287.5218435,1.147811923
REYKEO,CO[N-][N+](=O)C(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[N-]OC,1.6622,225.81,196.7519489,1.147688759
ADEWEM,C/C(=N\Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccccc1,1.5478,255.865,222.9428434,1.147670838
FUVVIC,C/C(N)=C1\C=NC(=O)N(C2OC(CO)C(O)C2O)C1=O,1.5641,209.19,182.2748451,1.147662476
QINVIU,O=Cc1cccc(N/N=C2\C(=O)C=Cc3ccccc32)c1,1.4212,222.936,194.2653234,1.147585148
APHSYD,Nc1ccccc1-[n+]1cc(=O)o[n-]1,1.5056,134.947,117.596856,1.147539182
EWEVIM03,Nc1cc([N+](=O)[O-])ccc1C(=O)O,1.5471,135.02,117.6606274,1.147537651
WIGGAV,Oc1ccccc1-c1cnc(-c2ccccc2O)cn1,1.4421,210.147,183.1286857,1.147537314
WUPMAW,O=C(c1ccccc1)c1onc2ccc([N+](=O)[O-])cc12,1.4989,205.205,178.8300799,1.147485927
ARADEN10,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1.575,194.594,169.5852406,1.147470142
FUQFAY,O=[N+]([O-])c1ccc(/C(C/C(=N\O)c2ccccc2O)=N/O)cc1,1.4926,242.229,211.0984326,1.147469439
TOZSOT02,O=c1oc2ccccc2cc1-c1nnc(-c2ccccc2)o1,1.4793,225.002,196.0854067,1.14746938
TUWJUS01,O=c1cc2oc3ccccc3nc-2c2ccccc12,1.4615,193.973,169.0477787,1.147444832
FESPEY,O=[N+]([O-])c1cc2cc3ccccc3cc2o1,1.4935,163.677,142.6465304,1.147430643
DEDDAR,Cn1c(=O)n(-c2ccccc2)c2nc3c(nc21)n(-c1ccccc1)c(=O)n3C,1.4852,287.482,250.5611862,1.147352486
YIBZAK,Cc1noc(N)c1C(=O)[N-][N+]#N,1.5292,125.326,109.2364141,1.147291414
LERZIT,CC(=O)/C=C(\O)c1cc2cc([N+](=O)[O-])ccc2oc1=O,1.5312,206.08,179.6257752,1.147274102
HIFTEV,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,1.4216,201.012,175.2103113,1.147261245
KEYYIY,Oc1cccc(O)c1-n1nc2ccccc2n1,1.4926,174.53,152.1301598,1.147241285
YILLEM,N/C(=N\O)c1nc2ccccc2c(=O)[nH]1,1.5116,154.867,134.9991569,1.147170128
ECMALB,O=C(O)c1cc(=O)[nH]c(=O)n1-c1ccccc1,1.528,174.206,151.8641405,1.147117413
OJECEN,O=C([O-])C(CO)NC(=O)C1CC(O)C[NH2+]1,1.5252,164.027,142.9912612,1.147112059
RIZGUD,C/C(=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccco1,1.5303,217.431,189.5478791,1.147103312
LAWGAU,NNC(=O)Cn1ccccc1=O,1.4667,130.661,113.9084179,1.147070624
FOBNEQ,O=C(c1ccccc1)c1ccc[n+](-c2c([O-])c(=O)c2=O)c1,1.4578,219.562,191.4207421,1.147012584
TULPOF,Nc1ccc2c3c(cccc13)C(=O)C=C2,1.422,157.343,137.1789127,1.146991158
POHTIS,CCOC(=O)C(=CNc1ccccc1[N+](=O)[O-])C(=O)OCC,1.4796,238.837,208.2325198,1.146972626
WOVXUA,O=[N+]([O-])c1cn(-c2cn(-c3ccccc3)cn2)cn1,1.4965,195.494,170.4481287,1.14694131
GETWAE,O=C1c2ccccc2C(=Cc2ccc(O)c([N+](=O)[O-])c2)c2ccccc21,1.464,268.768,234.3473073,1.146878977
XUQBOB,O=C1C=C(Nc2ccccc2O)C(=O)c2ccccc21,1.4565,208.723,181.9937475,1.14686907
CEWLEW,Cc1ccc2c(c1)nc1c(=O)[nH]c(=O)nc-1n2C,1.5013,184.915,161.2471695,1.14677982
HIGCUW,O=C(N/N=C/c1ccccn1)c1cccc(O)c1,1.4391,192.087,167.5249299,1.146617403
ELUKUU,COc1ccc2oc3c(OC)c(=O)c(O)cc-3nc2c1,1.5171,206.374,179.9905889,1.14658217
BAXSEY,O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,1.5732,219.425,191.380477,1.146538056
XAKZAK,Cc1c([O-])[n+]2ccccc2[nH]c1=O,1.4813,136.266,118.8540994,1.146498107
UMAVEL,COC(=O)C1=C(N)C(=O)c2cc(OC)ccc2C1=O,1.5034,199.088,173.6488775,1.146497477
HIKGIT,O=C(Nc1ccccc1)c1cc(=O)c2ccccc2o1,1.4491,209.715,182.92312,1.146465247
YUNGEV01,O=C1CN(CN2CC(=O)NC2=O)C(=O)N1,1.5972,152.204,132.766438,1.146404184
ACERIK,O=[N+]([O-])c1ccc(N/N=C/c2ccccc2[N+](=O)[O-])cc1,1.502,218.338,190.4595238,1.146374808
LOBPAV,N#Cc1c(CCCO)c(C#N)c2ccc3ccccc3n2c1=N,1.4173,244.354,213.1635935,1.146321452
CEQXEB,CC(C)=NNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.569,206.788,180.4048968,1.146243831
XIJBUO,N#[N+]/N=C1/N=C(C(N)=O)[N+](C2OC(CO)C(O)C2O)=N1,1.6019,203.989,177.9643357,1.146235279
RAZZEZ,N#Cc1cc2ccccc2oc1=N,1.4218,137.085,119.6005154,1.146190713
DAWGIU,Cc1nc2[nH]nc(-c3ccc(O)cc3)n2n1,1.4973,164.645,143.6457022,1.146188138
COPDET,O=[N+]([O-])OCC1C(CO[N+](=O)[O-])C(CO[N+](=O)[O-])C1CO[N+](=O)[O-],1.6555,246.49,215.0680591,1.146102313
AZETAC,O=C([O-])C1CC[NH2+]1,1.4493,79.903,69.72171287,1.146027496
YIQQIB,Cc1ccc2nc(O)c(C(=O)NCc3ccncc3)c(=O)n2c1,1.4845,239.388,208.8963222,1.145965604
PUZPEH,Cn1c(=O)c2c(-c3ccccc3)c[nH]c2n(C)c1=O,1.4559,200.791,175.2186116,1.145945617
ADEKOK,COC(=O)c1cccc(C(=O)OC)n1,1.4683,152.23,132.8428508,1.145940479
WIGXAN,O=c1c(O)ccccc1[N+](=O)[O-],1.5267,125.366,109.4005749,1.145935478
VATRIT01,O=c1ccc2cccc(O)c2[nH]1,1.4681,125.705,109.6980304,1.145918477
OKEDAM,N#[N+][N-]C1C(O)C(n2ccc(N)nc2=O)OC12COCC2O,1.5998,222.113,193.8383345,1.145867254
ZIZSAF,Cc1ccc(O)c([N+](=O)[O-])n1,1.516,116.428,101.6080752,1.145853809
DIHIXL10,C1=NOC2C=NOC12,1.5477,82.937,72.38306995,1.14580661
NUMRAP,Cc1nc2cc3c(cc2c(=O)n1N)OCO3,1.5429,162.679,141.9822355,1.145770099
XARYIY,O=[N+]([O-])C1=CC2([N+](=O)[O-])C3C=CC(CC3)C2c2c1[n-]o[n+]2=O,1.6088,217.97,190.2411947,1.145756051
OMEWUB,Cc1cc(C)c2c(c1)c(=O)n1c(=O)c3ccccc3c(=O)n21,1.4818,225.837,197.1148551,1.145712736
KOWRUJ,O=[N+]([O-])C1C=CC(C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])c2ccccc21,1.6065,231.088,201.701969,1.145690353
WOJPES,Cc1ccc(/C=C/c2c([N+](=O)[O-])cc([N+](=O)[O-])c(/C=C/c3ccc(C)cc3[N+](=O)[O-])c2[N+](=O)[O-])c([N+](=O)[O-])c1,1.5195,403.452,352.1536964,1.145670212
XADJET,CCN1C(=O)/C(=C2\Nc3ccccc3\C2=N/O)c2ccccc21,1.4513,240.848,210.2366339,1.145604339
VUYJEE,[NH3+]C(CCCC(=O)O)C(=O)[O-],1.4819,124.513,108.6907402,1.145571369
DORJAV,CN1CCc2cccc3c4c(cc1c23)C(=O)C=C(O)C4=O,1.4732,217.02,189.4444361,1.145560168
JUKSIR,COc1ccc2c3c(cccc13)OC([N+](=O)[O-])=C2,1.5095,184.445,161.0156726,1.145509608
EYUFEJ,O=NN(CCCO[N+](=O)[O-])CN1C(=O)C(=O)c2cc([N+](=O)[O-])ccc21,1.582,255.623,223.1736803,1.145399402
EVOPIP,O=C(NO)c1ccncc1,1.4666,107.795,94.12445618,1.145239021
EFUQIH,CC(=O)N1C(=O)c2ccccc2C1=O,1.471,147.176,128.5129797,1.145222844
VINCOK,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cccc3ccccc23)c([N+](=O)[O-])c1,1.5453,262.382,229.1205811,1.145169931
EXOQEO,O=[N+]([O-])c1cccnc1Nc1ccc(O)cc1,1.4975,176.692,154.3000943,1.145119197
VUNKEU,N#[N+][N-]c1ccc(C(=O)O)cc1,1.4742,126.641,110.5943403,1.145094764
KEQQED,O=C1c2ccccc2C(=O)N1CO,1.4884,136.207,118.9482619,1.145094495
NIPCIM,O=[N+]([O-])c1ccc(N=C=Nc2ccc([N+](=O)[O-])cc2)cc1,1.5008,216.727,189.2687598,1.145075395
PESNAF,O=[N+]([O-])c1ccc(-n2cnc3ccccc32)cc1,1.47,186.225,162.632297,1.14506776
DOQSUX01,O=c1[nH]cccc1O,1.4827,85.747,74.88502624,1.145048674
OQODIJ,O=C(O)/C=C\C(=O)NCCNC(=O)/C=C\C(=O)O,1.5067,194.599,169.9538967,1.145010522
YAGBEP,O=C(/C=C/c1ccco1)ON1C(=O)CCC1=O,1.498,179.661,156.9079255,1.145009084
GADZER01,O=C1CCC(=O)N1C(=O)N1C(=O)CCC1=O,1.5622,164.203,143.4152614,1.144947884
NOSLIQ,O=[N+]([O-])OCC1(CO[N+](=O)[O-])COC(c2cccnc2)=N1,1.5826,215.628,188.3324584,1.144932753
LOFDES,O=c1c2ccccc2c(=O)c2c1n[n+](-c1ccccn1)c1c(=O)c3ccccc3c(=O)c21,1.4952,320.136,279.6162602,1.144911958
VILQEP,N#CCN1C(=O)C(O)=C(C(=O)c2cccc([N+](=O)[O-])c2)C1c1ccccc1,1.4747,281.885,246.2097515,1.144897789
CIZWUD,N#C[N-][N+](=O)c1ccccn1,1.4466,117.161,102.3354837,1.144871708
VACTOL,O=c1oc2cc(O)ccc2cc1-c1ccc([N+](=O)[O-])cc1,1.5058,215.192,187.9718903,1.14480947
RATWOY,O=c1n(-c2ccccc2)c(=O)n2n1CC(O)C(O)C2CO,1.537,218.307,190.696923,1.144785121
XIXDAK,O=C1OCC(c2ccccc2)N1C(=O)C(O)O,1.5142,179.224,156.5603767,1.144759637
ZAYTOI,Cn1cnc2c(ncn2C2OC(CO)C(O)C2O)c1=O,1.5622,206.715,180.5763792,1.144751052
BOXBAR,Nc1cc2n(c(=O)n1)C1OC(CO2)C(O)C1O,1.622,170.13,148.6250743,1.144692447
WARXES,NC(=O)CCNC(=O)NCC(=O)O,1.5203,142.357,124.3668722,1.144653696
VIFBAN,O=C(OC(=O)c1cccc([N+](=O)[O-])c1)c1cccc([N+](=O)[O-])c1,1.5371,235.344,205.603507,1.144649736
DHPROX,O=C([O-])C1C=CC[NH2+]1,1.4467,89.437,78.14175604,1.14454812
BEDLIF,Nc1ncnc2c1ncn2C1C=C(CO)C(O)C1O,1.5294,196.895,172.029449,1.144542409
MIMOSA10,COC1=C(C)C(=O)c2cc(=O)n(C)cc2C1=O,1.4763,180.692,157.8736082,1.144535822
IMARAR,O=C1OCC2C1CN1C(=O)OCC21,1.5765,132.875,116.1136427,1.14435304
LOSSUK,O=C(COC(=O)c1ccccn1)c1ccc([N+](=O)[O-])cc1,1.4913,219.505,191.8185284,1.144336795
HEDHIK,CC(=O)/C=C/n1oc(=O)c2cc3ccccc3nc21,1.4662,198.292,173.2840964,1.144317361
BASXUQ,CCCCn1c(=O)c2cc3c(=O)c4ccc(-c5ccc(OC)cc5)cc4c(=O)c3cc2c1=O,1.4417,348.548,304.600106,1.144280626
DEWHOC,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1.5528,193.11,168.7654375,1.144250877
ITAYOT,O=C(OCC(=O)c1cc2ccccc2o1)c1ccc([N+](=O)[O-])cc1,1.5024,247.569,216.3595827,1.144247908
TOVHUK,CCc1ccc(O)c(C(=O)c2cnc3c(c2)c(=O)[nH]c(=O)n3C)c1,1.4833,250.791,219.1776822,1.144236026
NUPVUR,CC([NH3+])(CC(=O)O)C(=O)[O-],1.5066,111.681,97.60597223,1.144202526
JIPHOI,COc1ccc2c(c1)-c1ccccc1-c1c3c(=O)n(C)c(=O)n(C)c3cn1-2,1.479,277.826,242.8174384,1.144176472
GILYUX,Oc1ccc2ccccc2c1/C=N/c1nc[nH]n1,1.4561,187.083,163.5090041,1.144175521
JERHOD,O=[N+]([O-])CC(O)C(O)C(O)C(O)CO,1.5683,153.988,134.5847107,1.144171572
MEMDIS,O=[N+]([O-])c1ccc(C2=COC3OC2OC=C3c2ccc([N+](=O)[O-])cc2)cc1,1.5406,273.353,238.9098083,1.144168178
LUJPUD,COc1cc([N+](=O)[O-])c2oc3ccccc3c2c1,1.5045,184.84,161.5507862,1.144160325
BCBDNT,O=[N+]([O-])OC1c2ccccc2C1O[N+](=O)[O-],1.5923,162.402,141.9472373,1.144101168
GATYIK,O=c1ccc2cc([N+](=O)[O-])ccc2[nH]1,1.5151,143.503,125.4292403,1.144095265
GAVKIA,N#Cc1cccc(C(N)=O)n1,1.4191,118.545,103.6172657,1.14406609
OJARIA,COC12C(=O)c3cccc([N+](=O)[O-])c3N1CC1OC12,1.5514,193.25,168.9177333,1.14404803
GIDTIW,NC(=O)NC(=O)Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,1.5783,226.953,198.3794166,1.144035021
ZIJQUH,C/C(=N\NC(=O)c1cnccn1)c1cnccn1,1.4551,190.336,166.3745508,1.14402112
TANPUT,O=C1CC(c2cccc([N+](=O)[O-])c2)C(=O)N1,1.5161,166.042,145.1410901,1.144004085
CXMURD,O=C(O)Cc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,1.597,216.387,189.1515438,1.143987491
GABOBU10,[NH3+]CC(O)CC(=O)[O-],1.4708,92.603,80.94794884,1.143982044
ZUHQOI,CC12CCC1(C)N([N+](=O)[O-])C(=O)N2[N+](=O)[O-],1.5916,165.36,144.549585,1.143967311
HEVLOJ,CC(=O)c1cnc(NN)nc1C,1.437,132.208,115.577913,1.143886376
TOMCOP,O=C1ON=C2COc3ccccc3C=C12,1.4946,153.865,134.5126409,1.143870189
UHATON,[NH2+]=C1/C(=N/O)NC(c2ccccc2[N+](=O)[O-])[N+]1=O,1.5636,183.669,160.5681483,1.143869454
EWIXOZ02,O=C1C=Cc2ccccc2/C1=N/Nc1nnn[nH]1,1.5022,182.805,159.8162421,1.143844941
VEZNEV,CCOC(=O)c1nc(C)[nH]c(=O)c1O,1.5232,148.704,130.0315499,1.143599381
MIGNUM01,O/N=C/c1cccc(O)c1O,1.4804,118.22,103.3792172,1.143556735
APOZIQ,O=c1oc2ccccc2cc1-n1cc(-c2ccccn2)nn1,1.4763,224.699,196.4914825,1.14355593
LIBXEZ,O=[N+]([O-])c1ccc2nn(-c3ccccc3)cc2c1,1.4649,186.619,163.1984958,1.143509314
MFZCHZ,Cc1nonc1C(=O)NN,1.5184,106.976,93.55181469,1.143494654
ZUZGIN,CN1C(=O)/C(=C2/C(=O)N(C)c3ncccc32)c2cccnc21,1.469,227.369,198.8400447,1.143476911
NAWQAD,O=[N+]([O-])c1cc([N+](=O)[O-])c(N2CCOCC2)c([N+](=O)[O-])c1,1.5962,213.518,186.7278215,1.14347181
NEVNEH,CCN1C(=O)N/C(=C\c2cnc3ccccn23)C1=O,1.4718,198.963,174.0019198,1.143452901
DUDZIL,Nc1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1,1.4582,189.818,166.0054466,1.143444411
RAMHOD,N#C/C(=C\c1ccc(O)cc1)c1ccncc1,1.3786,184.192,161.0904635,1.143407226
DAXMUL,O=[N+]([O-])c1ccc(NC2OCC(O)C(O)C2O)cc1,1.5498,199.256,174.2709938,1.143368702
BEYFAM,NC(N)=NOCC[C@H]([NH3+])C(=O)[O-],1.4979,134.408,117.5585421,1.143328231
WADCUA,Cc1cc(C(=O)NN)n[nH]c1=O,1.5063,127.564,111.5745373,1.143307453
ARFUAE,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1.5716,194.307,169.9521213,1.143304352
QAPZAJ,Nn1nc2c(n1)C(=O)N(c1ccccc1)C2=O,1.5259,171.624,150.1146697,1.143285998
NAMPIB,COC(=O)c1cc([N+](=O)[O-])ccc1O,1.5369,146.565,128.2011987,1.14324204
OFEPIZ,O=C(O)Cn1cc(C(=O)O)ccc1=O,1.5457,145.73,127.4713219,1.143237536
ROKPIQ,O=C1OCc2ccc([N+](=O)[O-])cc21,1.5455,132.415,115.8342657,1.143141878
TMOPYZ,COc1nnc(OC)c2c(OC)nnc(OC)c12,1.5209,189.472,165.747817,1.143134211
TEBHAJ,O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1,1.5271,163.203,142.7756903,1.143072743
ZAPDUR,Nc1ccc(C(=O)N/N=C/c2cccc([N+](=O)[O-])c2)cc1,1.4582,222.692,194.8230286,1.143047625
PHAZUR01,O=c1nc(-c2ccccc2)[nH]c(=O)[nH]1,1.4953,144.511,126.432038,1.142993519
JOLFUO,OCc1cc(-c2cn(-c3ccccc3)nn2)no1,1.4712,188.073,164.5462042,1.142979876
RUBXOD,O=C(c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)N1CC=CC1,1.5267,196.938,172.3024958,1.14297822
