MolName,smiles,Density,volume,volume_d,Kv
BEYJUN,O=C(c1ccc(-n2ccnc2)cc1)c1ccc(-n2ccnc2)cc1,1.3677,252.928,229.6678812,1.101277195
AXALAN,O=C1C(=O)N(c2ccccc2)c2ccccc21,1.3774,178.34,161.9452073,1.101236665
FERTED,O=Cc1cnc2c(OCc3ccccc3)cccn12,1.3749,201.912,183.3514275,1.101229496
SOMVOG,C[N+]1(CC(=O)[O-])CCC(O)CC1,1.3821,137.924,125.2479512,1.101207634
LANTIF,C/C(=N\N=C(/C)c1cccc([N+](=O)[O-])c1)c1cccc([N+](=O)[O-])c1,1.4054,255.509,232.0346556,1.101167407
CESCAH,O/N=C/c1cc2ccccc2c2ccccc12,1.3421,181.395,164.7299486,1.101165887
POPXIE,Oc1cc2ccccc2cc1/N=C/c1ccc2ccccc2c1O,1.3668,252.258,229.0827325,1.101165493
ARUWUG01,CC1=N/C(=C\c2cccc(O)c2)C(=O)N1C,1.3659,174.207,158.2032928,1.101159128
GITBAN,COc1ccc(/C=N/NC(=O)c2ccc(O)cc2O)cc1,1.4052,224.187,203.5976067,1.101127875
KILVAE,N#C/C(C(=O)CCC[n+]1ccccc1)=C1\[N-]c2ccccc2C(=O)N1,1.373,266.361,241.8989991,1.101124854
GINTAB,N#Cc1cc2ccc3oc4ccc5cc(C#N)c6ccccc6c5c4c3c2c2ccccc12,1.368,336.543,305.6364131,1.101122071
WALTEL,N#CCC(=O)Nc1cnc2ccccc2c1,1.3551,171.514,155.763089,1.101120947
HAMKIP,COC(=O)C1=C(O)C(O)=C(C(=O)OC)C1=CNc1ccccc1,1.4309,244.009,221.6017452,1.101114974
WAVRIX,Cc1ccc2c(c1)OC(=O)/C2=C1/N=CC=CN1,1.4041,177.29,161.0100616,1.101111311
YAGQOM,O=C1NC(CO)C(O)C(O)C1O,1.5179,128.445,116.6504529,1.10111017
LUGNUZ,O=C(Nc1cccc(O)c1)c1cccc(C(=O)Nc2cccc(O)c2)n1,1.4173,271.222,246.3178268,1.10110585
NOKSOV,O=c1cc2[nH]c3ccccc3c(=O)n2nc1-c1ccccc1,1.4132,225.237,204.5606613,1.101076808
XAKMAY,CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.442,194.025,176.2146359,1.101071991
HMPYQT,O=C1C=C2C(=O)N3CCc4cccc(c43)C23CCCC1C3=O,1.4318,225.399,204.7109885,1.101059604
ACADOS,CC(=O)OC1C(CO)OC(n2cnc3c(N)ncnc32)C1O,1.4983,227.153,206.3053585,1.101052351
WINPOY,O=[N+]1C2=C3C(=[OH+])C=CC=C3CCC2=Cc2ccccc21,1.3974,207.297,188.273602,1.101041239
MIYDII,O=C(O)C1CCCN/C(=N/[N+](=O)[O-])N1,1.5173,146.633,133.1774895,1.101034421
SAXBAV,COc1ccc(C(=O)NNC(=O)c2ccc(OC)cc2)cc1,1.3921,237.362,215.5815006,1.101031393
REQVAL,O=c1cccc2n1Cc1cc3ccccc3nc1-2,1.3908,185.309,168.3055169,1.101027485
WARHUV,COC1(C)NC(=O)C2(C(=O)NC(=O)C2C#N)C1C,1.4234,194.223,176.4019994,1.101024936
KIZNAL,O=C1c2ccccc2C(=O)N1CCCn1cc(-c2ccccc2)nn1,1.3842,264.179,239.9417178,1.101013206
CUVQUF,CCc1cccc2[nH]cc(CC(=O)O)c12,1.3583,164.622,149.5211873,1.100994468
BOQLOI,Nc1ncnc2c1cnn2C1CC(O)C(CO)O1,1.487,185.918,168.8647204,1.100987818
TAWPEN,O=C(NNC(=O)c1nc[nH]n1)c1ccccc1,1.4367,177.079,160.8377703,1.100978954
BOMMAR,O=C1CC2CC1c1ccc([N+](=O)[O-])cc12,1.4327,156.04,141.7311671,1.10095756
KETZOZ,COc1cc2c3c(c1OC)C(=O)c1ccccc1C3=NCC2,1.4015,230.249,209.1367773,1.100949355
MAVNIJ,O=C(O)c1ccc(-c2ccc(NC(=O)c3ccc[nH]3)cc2)cc1,1.3977,241.108,219.0029637,1.100934873
DIFJIL,CC(=O)NC1/C(=N/O)OC(C(O)CO)C1O,1.489,173.077,157.2096616,1.100931064
POBGOD,CC12CC3(C#N)CC1CC(O2)/C3=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.4741,266.705,242.254473,1.100929105
ALINEQ,CCOC(=O)C1=C(C)OC(N)=C(C#N)C12C(=O)Nc1ccc([N+](=O)[O-])cc12,1.4692,277.32,251.8999007,1.100913495
BALHUS01,COc1ccc(O)c(/C=N/c2cccc(O)c2)c1,1.3748,194.661,176.8181141,1.100910961
CVCYCA,COC(=O)/C=C/c1ccc(/C=C(\C#N)C(=O)OC)cc1,1.3444,221.986,201.6397336,1.100904053
OKIVOW,CN1C=C(C=O)C2(CC(=O)c3ccccc3C2=O)c2ccccc21,1.388,251.513,228.4619549,1.100896647
REXDUW,COC(=O)C(O)CC(C(=O)OC)N1C(=O)c2ccccc2C1=O,1.4601,242.091,219.9060693,1.100883667
VIXQOK02,[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)[O-],1.3759,163.296,148.3319119,1.100882459
WARXIW,NC(=O)CNC(=O)NCCC(=O)O,1.4622,142.352,129.3085459,1.100870782
DECYUF,Nc1ccn(CCO)c(=O)n1,1.4296,119.412,108.4705348,1.100870391
FIZDID,NC(=O)Cc1coc2cc(O)ccc12,1.4193,148.192,134.6144178,1.100862764
VIKFEA,Cc1cn(C2CC(O)C(CO)C2)c(=O)[nH]c1=O,1.4327,184.496,167.5933601,1.100855069
QANTUV,Cc1ccc(/N=N/c2ccc(O)c(C=O)c2)cc1,1.357,194.768,176.9269548,1.10083848
SEJMAV,OC12CC(N=C3C1=CC1COC3O1)C1COC2O1,1.5437,179.048,162.6477765,1.100832756
HOJTOQ,Cc1noc2c1c(=O)n(C)c1ccccc21,1.4076,167.419,152.0845606,1.100828377
VOMRUK,CN(C)/C=C(/C(=O)c1ccccc1)c1ccccc1,1.2799,215.995,196.2114338,1.100827795
SOPZIG,Cc1nccn1-c1ccc([N+](=O)[O-])cc1,1.4036,159.265,144.677598,1.100826957
YEYMAR,N/C(=N\O)c1ccc([N+](=O)[O-])cc1,1.4529,137.172,124.6119768,1.100793066
NONFOM01,Oc1ccccc1-c1cn2ccccc2n1,1.3735,168.368,152.9518114,1.100791148
GILYUV,O=[N+]([O-])C1C2C3C4C5C3C3C2C(C41)C5C3[N+](=O)[O-],1.5454,176.706,160.527829,1.100781099
DIRDOX10,CC(=O)OCC1OC2CC1Cc1cc(=O)[nH]c(=O)n12,1.4816,197.69,179.5965656,1.10074488
ROXLIC,CCOC(=O)c1cc2cccc(C#N)c2nc1N,1.3802,192.271,174.674052,1.100741626
POWSAY,Cc1ccc(-c2nnc(-c3cccc(-c4nnc(-c5cccnc5)o4)c3)o2)cc1,1.3986,299.952,272.5029134,1.100729516
YAHJUO,NC(=O)CC1NC(=O)C(CC(N)=O)NC1=O,1.4876,168.768,153.3247209,1.100722695
MOXTIF,Cc1ccc2c3ccccc3c(C)c(=O)n2c1,1.3389,183.412,166.629109,1.100720043
ATUVUG,CC(=O)c1c(C(=O)O)nn(-c2ccccc2)c1C,1.3915,193.073,175.4112772,1.100687499
NOGRIM,CC(C)(C)Nc1c(-c2cccc([N+](=O)[O-])c2)nc2c(C(=O)O)cccn12,1.4127,275.917,250.6779961,1.100682965
JEJRIA,COC(=O)c1nc(-n2cc(-c3ccccc3)nn2)n[nH]1,1.4405,206.372,187.4949834,1.100680116
ALUCAL04,CC([NH3+])C(=O)[O-],1.371,71.49,64.95089604,1.100677656
HIWMUW,Nc1c(O)ccc(C(=O)c2ccccc2O)c1O,1.4307,188.53,171.292939,1.100629139
BIHWUL,COC(=O)Cc1ccccc1OCc1nc(-c2ccc([N+](=O)[O-])cc2)no1,1.4385,282.402,256.5840008,1.100622015
DUXSIY,CO/N=C(/C#N)c1ccc([N+](=O)[O-])cc1,1.4043,160.706,146.0149121,1.100613613
GISDIX,O=[N+]([O-])c1ccc(/[NH+]=N/[N+](=O)c2ccccc2)cc1,1.4296,198.683,180.5219593,1.100602945
ELUHEB,Cc1c2oc3cccc(C)c3nc-2cc(O)c1=O,1.4095,188.241,171.0350431,1.100599015
BUVYUO,Cc1cn2c(=O)c3ccccc3nc2c2c1c1ccccc1n2C,1.3939,247.231,224.6369984,1.100580055
GEDWIV,CC1([N+](=O)[O-])C(=O)C(C)(C)C(C)([N+](=O)[O-])C(C#N)=C1C#N,1.4334,224.262,203.7678035,1.100576225
BIPPOI,C/C(=N\NC(=O)c1ccc(N)cc1)c1ccccc1O,1.3683,216.46,196.6794027,1.100572795
PEXPEN,Cc1cc(=O)oc2c1ccc1nc(-c3ccccc3)oc12,1.4078,216.603,196.813392,1.100550109
EMEDUW,O=c1oc2ccccc2c(Nc2ccccc2)c1[N+](=O)[O-],1.445,214.827,195.2000393,1.100547934
HOMLIE,COC(=O)C1COC(=O)c2cccc(c2)C(=O)OCC(C(=O)OC)NC(=O)c2cccc(c2)C(=O)N1,1.4509,377.843,343.3230718,1.100546485
FEYHAU,Cc1nn2c(-c3ccccc3)cc3ccccc3c2c1C=O,1.3548,232.414,211.1829149,1.100534104
LEBGEE,CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.4543,180.157,163.7008903,1.100525474
ZESJAK,CC1=NN2C(=O)COc3ccccc3C2C1,1.3981,170.093,154.5596721,1.100500523
BISREA,O=C1C=CC2C=CC1n1c(=O)n(-c3ccccc3)c(=O)n12,1.4399,214.826,195.2080292,1.100497766
RUSVEH,Oc1ccc2nc3ccccc3nc2c1,1.3894,155.295,141.1139074,1.100493941
IVIYUH,O=c1c2ccccc2c2ccccc2c(=O)n1-c1ccccc1-n1c(=O)c2ccccc2c2ccccc2c1=O,1.3989,409.188,371.8223655,1.100493241
PHTHIB,CN(C)[N+](=O)N=[N+]1C(=O)c2ccccc2C1=O,1.4463,178.106,161.8434578,1.100483161
HEWMAY,O=C1/C(=N/c2cccc3ccccc23)c2cccc3cccc1c23,1.3546,249.487,226.7087805,1.100473477
DILSEY,C[NH+](C)CC[NH+]=C1C(=O)C(=O)C1=O,1.379,146.901,133.4907143,1.100458565
CUYSUM,O=C1c2nc3ccccc3c(-c3ccccc3)c2C(=O)N1c1ccccc1,1.3785,279.482,253.9757183,1.100428032
PTZCOC,O=C1C2CN=NC2C(=O)N1c1ccccc1,1.4187,166.82,151.5961631,1.10042363
JOJHAR,N#[N+][N-]C1CC([N-][N+]#N)C(O)C1O,1.4664,138.13,125.5256911,1.100412184
BUFFUE,O=C1c2ccccc2C(=O)N1Cc1ccccn1,1.3902,188.447,171.2517822,1.100408986
GOBXEC,COC(=O)c1cc(-c2ccccc2)no1,1.3903,160.716,146.0535447,1.100390958
GUGMIG,C/C(N)=C/C(=O)c1cnccn1,1.3542,132.509,120.4213277,1.100378169
SUQGIV,COC(=O)c1cc2ccccc2c(NC(=O)c2cc3ccccc3c([N+](=O)[O-])c2OC)c1OC,1.4266,354.907,322.5340327,1.100370702
KAXHAS,CC1(C)[N+](=O)C(=C2C=CC(=[N+]([O-])[O-])C=C2)[N+](=O)C1(C)C,1.4104,216.973,197.1877002,1.100337393
OTIHAB,O=C1c2ccccc2C2C1C1CC2n2c(=O)n(-c3ccccc3)c(=O)n21,1.4371,264.239,240.1442776,1.10033436
YIMPOB,O=C1C=CC([N+](=O)[O-])=C/C1=C/NCC(O)CO,1.4475,182.495,165.8546608,1.100330851
WOQRID,N#CC1=C2N=C(N)C(C#N)(CCOCCOCCO2)C1c1ccccc1,1.3834,280.092,254.5565567,1.100313438
FENCOQ,C/C(=N\O)c1[n-]o[n+](=O)c1C,1.456,118.681,107.8631463,1.100292398
AMEBAC,Cc1cccc(C(=O)O)c1N,1.3684,121.464,110.3941308,1.100275886
LESKOL,O=C(NCCNC(=O)c1ccccc1O)c1ccccc1O,1.4075,234.603,213.2227403,1.100271949
VOCBIZ,CCCCn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21,1.3935,235.406,213.9526199,1.10027164
POGCIA,N#Cc1ccc(C2N(c3cccc4cccnc34)C(=O)c3ccccc3C23CC3)cc1,1.3484,327.33,297.5028272,1.100258452
PEJKEX,COc1cccc2c(=O)on(C)c12,1.4143,139.298,126.6055597,1.100251839
LENVIL,O=C(N/N=C/c1ccc2ccccc2c1)c1cc2ccccc2cc1O,1.3463,277.961,252.6340175,1.100251671
HIMPEO,O=C(/C=N/O)c1ccccc1,1.3514,121.345,110.2913116,1.100222658
TENJAZ,COC(=O)C(CCC(=O)/C=C(\O)c1ccc([N+](=O)[O-])cc1)C(=O)OC,1.4238,271.304,246.5904035,1.100221242
IDOYUW,COc1ccccc1C=C1C(=C(C#N)C#N)c2ccccc2C1=C(C#N)C#N,1.3173,300.757,273.3630236,1.10021098
MODQIH,OCC1COC(c2cccc(C3=NC(CO)CO3)c2)=N1,1.4221,213.613,194.1572372,1.10020622
WAFBAI,N#Cc1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,1.3793,190.691,173.3266704,1.100182675
WAMGIA,O=C(OC(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.4201,373.501,339.4911632,1.100178857
JOWSUL,COC(=O)CCCN1C(=O)C(=O)c2ccccc21,1.4042,193.588,175.9610155,1.10017551
VOBVOX,O=C(c1cccc([N+](=O)[O-])c1)N1CC(=O)N2CCc3ccccc3C2C1,1.4286,270.401,245.7804186,1.100173079
BEWLIY10,COC(=O)c1cc2c(-c3ccccc3)nn(C)c(=O)n2n1,1.4239,219.502,199.5160757,1.100172
IFIYEB,NC(=O)NNC1OC(CO)C(O)C(O)C1O,1.5317,170.297,154.7927696,1.100161205
NURGAJ,N#Cc1cccc(Oc2cccc(Oc3cccc(C#N)c3C#N)c2)c1C#N,1.3503,295.005,268.1480971,1.100156977
IHUKEB,COc1cc2c3c(c1O)C(=O)c1ccccc1C3=NCC2,1.422,215.922,196.2655016,1.10015259
OPIKUV,COc1ccc2c(c1)c1ccc3ccccc3c1c1cnc(N)nc21,1.3862,258.03,234.5415612,1.100146169
LARMIB,N#Cc1ccc(-c2nnc(-c3ccc(C#N)cc3)o2)cc1,1.3582,220.375,200.3164562,1.100134278
BUFDUC,CCOc1cc(/C=N/Nc2ccccc2[N+](=O)[O-])ccc1O,1.4104,234.864,213.4899716,1.100117248
VARKII01,COc1ccccc1C1=C2C(=O)N(C)C(c3ccccc3OC)=C2C(=O)N1C,1.3812,299.595,272.3300805,1.10011718
FEFLIM,Nc1nc2c(ccn2C2CC(O)C(CO)O2)c(=O)[nH]1,1.4898,196.498,178.6155893,1.100116741
QUZBET,O=C(N/N=C/c1ccc(O)cc1)c1ccccc1[N+](=O)[O-],1.4274,219.711,199.7162364,1.100115864
RAPLAY,O=[N+]([O-])c1ccc(O)cc1/C=N/c1cccc2ccccc12,1.4014,229.29,208.4235709,1.100115496
FASRUP,Cc1ccccc1/C=C/C(=O)c1ccc([N+](=O)[O-])cc1,1.3512,217.455,197.6684009,1.10009996
AJULOG,COc1c(O)ccc2c1C(=O)N1CCc3cc4c(cc3C1C2)OCO4,1.457,256.042,232.7458289,1.100092755
XAZQAR,O=[N+]([O-])c1ccc2c(c1)NCCC2,1.414,138.541,125.9365117,1.100086052
KUTBIN,O=C1c2c3c(c4ccccc4c2C(=O)N1c1ccccc1)OCCC3,1.399,258.786,235.2431689,1.100078702
QUTVUX,O=C(c1ccccc1)c1c2ccccc2cc2c1[nH]c1ccccc12,1.3551,260.681,236.9680201,1.10006827
AXUHAE,CCN(CCN1C(=O)C(C#N)=C(C)/C(=N/Nc2ccc(OC)cc2[N+](=O)[O-])C1=O)C(C)=O,1.4219,342.071,310.9642608,1.100033165
LABZIX,COC1=C/C(=N/c2c3ccccc3nc3ccccc23)C=CC1=O,1.3693,252.337,229.391315,1.100028569
MOZBIP,C/C(Nc1cccc(O)c1)=C1\C(=O)Oc2ccccc2C1=O,1.4159,229.254,208.4076968,1.100026551
AFANAW,O=C(O)c1ccccc1N1C(=O)c2ccccc2C1=O,1.4282,205.687,186.9858268,1.100013854
DNCOOC,O=[N+]([O-])C1=C/C=C([N+](=O)[O-])\C=C/C=C\1,1.4494,147.26,133.8710892,1.10001346
CUDBAF,COc1cc(/C=N/NC(=O)c2ccc(O)cc2O)cc(OC)c1OC,1.4266,266.878,242.616351,1.100000057
HEDFUU,COC(=O)C1(c2ccc([N+](=O)[O-])cc2)N=CN2C(C)CCC21,1.4312,232.969,211.7956303,1.099970758
KAWTOR,O=[N+]([O-])c1cccc(CN(O)c2cccc(CO)c2)c1,1.4012,215.169,195.614728,1.099963189
YALTEK,O=C1C(O)=CC=C/C1=C/Nc1ccccc1CO,1.3792,193.867,176.2540192,1.099929527
GAJHAE,O=C(CC(c1cccc([N+](=O)[O-])c1)n1cncn1)c1ccccc1,1.3961,253.774,230.7188527,1.099927453
NURKUI,N#CC1C2C3CCC(C4OC34)C12,1.3678,129.537,117.7687264,1.099926984
BENQIX,CCOC(=O)c1cc2c(=O)oc3ccccc3c2nc1N,1.4475,215.865,196.2554106,1.09991872
TAFZUW,NC1OCC(O)C(O)C1O,1.4959,109.607,99.65158622,1.099902211
HALBUT,COC(=O)c1cc(C(=O)C2CC2)n2ccccc12,1.3756,194.361,176.715283,1.099853939
RADSOF,CCN1C(=O)CN(N=O)c2ccccc2C1=O,1.4223,180.239,163.875442,1.099853631
MEHROH,O=C1C(=O)N(Cc2ccccc2)c2ccccc21,1.3626,191.363,173.9901501,1.099849617
SIJWOA,COC1CC2(O)C(=O)C=CC1C1C(=O)N(C)C(=O)C12,1.4601,199.686,181.5594977,1.099837808
YIRQOG,COc1ccc(O)c(/C(C)=N/N=C(\C)c2cc(OC)ccc2O)c1,1.3733,262.793,238.9443728,1.099808282
PUGGIK,O=C1C=C2c3ccccc3C(=O)N2CC1,1.4047,155.856,141.7123432,1.099805398
OYINUG,COC(=O)c1nn(-c2ccccc2)c2c1CCC2=O,1.4032,200.713,182.5005646,1.099793858
LIQKEC,O=C(N/N=C/c1cccc([N+](=O)[O-])c1)c1nc[nH]n1,1.4642,195.341,177.6163011,1.099792073
KERCIU,c1ccc2c(c1)nnn2OCOn1nnc2ccccc21,1.4563,213.03,193.7008333,1.099788764
GIRKOI,Cc1nc(N)c2c(c1C)COC2=N,1.3841,140.713,127.9461108,1.099783332
YUVJOQ,c1ccc2c(-c3nc4c5ccccc5c5nc6ccccn6c5c4o3)cccc2c1,1.397,303.175,275.6775319,1.099745046
ZUDVEC,CN1C(=O)C2(OC(=O)C3C(=O)Oc4ccccc4C32)c2ccccc21,1.4579,252.759,229.837007,1.099731515
DBODIM,O=C(/N=N/C(=O)c1ccccc1)c1ccccc1,1.3503,193.895,176.3120992,1.099726002
WEHFEU02,O=C(N/N=C/c1ccccc1O)c1ccncc1,1.3857,191.329,173.980751,1.099713612
SINJAD,O=c1c2cnn(-c3ccccc3)c2ncn1Cc1cn(-c2ccccc2)nn1,1.4101,287.873,261.7784612,1.099681764
QOVRIF,c1ccc(C2=Nc3c(c4ccccc4c4ccccc34)OC2)cc1,1.3682,248.449,225.928493,1.0996798
ACANLC10,Cc1nc2ccccc2c(=O)[nH]1,1.3764,127.883,116.2915307,1.099675954
ISAJOB,COc1ccc(C(=O)[N-][N+]#N)cc1,1.3889,140.183,127.4777352,1.09966654
PAMBAH,c1coc(-c2n[nH]c(-c3ccco3)c3cccc2-3)c1,1.4042,195.839,178.0901777,1.099661994
FAWWIJ,Cc1c([N+](=O)[O-])ccc(N(C)C)c1[N+](=O)[O-],1.4429,171.533,155.9879103,1.099655734
CUWGEI,COc1ccc(N2C=CC=C(C=O)C2c2cccc([N+](=O)[O-])c2)cc1,1.3895,265.998,241.8934919,1.099649263
HUFQEF,O=C(OCCOC(=O)c1cccnc1)c1cccnc1,1.4051,212.933,193.6372549,1.099648929
ROHFIF,CC(C)(C=O)C1(O)C(=O)Nc2ccccc21,1.383,174.201,158.4161557,1.099641632
BUSTAL,N#CC12C(=O)C34C=CC=CC35OC1C1CCC2C4C15,1.423,194.036,176.4544123,1.09963813
QABGEI,O=[N+]([O-])c1ccc2c(c1)cc(C/C=C/c1ccccc1)n2-c1ccccn1,1.3609,286.952,260.953837,1.099627441
QATGIC,c1cc2ncc1C1CCC1c1ccc(nc1)OCCO2,1.3901,212.089,192.8790574,1.099595792
NEDMUF01,COC1=CC=C/C(=C/Nc2ccccc2O)C1=O,1.3776,194.033,176.4587277,1.099594237
HENJAL,COc1cc2c(cc1OC)CCN1C(=O)c3cnccc3C1=C2,1.4023,241.603,219.7219513,1.099585174
NINBIY,O=C(OC1C2CC=CCC1(O)C13CCCCC1CC2C3=O)c1ccc([N+](=O)[O-])cc1,1.4329,315.522,286.948278,1.099577953
EXUPIY,COC1=CC(=O)/C(=C\Nc2ccc(C(=O)NCC(=O)O)cc2)C=C1,1.4108,255.725,232.5672821,1.099574272
QIYYAB,C/C(=N\NC(=O)CC#N)c1cc2ccccc2o1,1.368,193.779,176.2318177,1.099568753
DUMWOY,Cc1ccc(N/C=C2\C(=O)C=Cc3ccccc32)nc1,1.3426,214.663,195.2261381,1.099560756
ESAXIH,COC(=O)c1coc(-c2ccccc2[N+](=O)[O-])c1C(=O)OC,1.4609,229.595,208.8120691,1.099529357
MIRZUL,Cc1ccc2ncc3c(c2c1)C(=O)N(C)C3=O,1.3993,177.64,161.5623723,1.099513442
USOBIQ,CC(C)C1=NOC(=O)/C1=C\c1ccc(O)cc1,1.3638,186.306,169.4453316,1.099505063
FOZHOT,N#CCc1nc2c3c(ncn2n1)OC1=C(C(=O)CCC1)C3c1ccccc1,1.4149,277.512,252.4012826,1.099487281
GEXQOR,O=C1C=C(Nc2ccccc2)c2ccccc2/C1=N/O,1.3801,210.391,191.3556102,1.099476518
LOZZEH,CN(CN1C(=O)c2ccccc2C1=O)[N+](=O)[O-],1.4604,176.966,160.9554271,1.099472091
MEBZOL,O=C1NN=C(c2ccc3ccccc3n2)Nc2ccccc21,1.3961,226.887,206.3613717,1.099464489
LIPRIO,Cc1ccc(/[NH+]=C2\C=CC([N+](=O)[O-])=C[N+]2=O)cc1,1.4149,190.441,173.2129084,1.099461938
CABWUA,Cc1ccc(O)c(/C=N/NC(=O)c2ccc(O)cc2)c1,1.3779,215.519,196.0232545,1.09945629
BENZAN,O=C(c1ccccc1)c1onc2ccccc12,1.3595,180.396,164.0774759,1.099456211
VACJOB,O=C(c1ccccc1)c1cnn2c(=O)n(Cc3ccccc3)c3ccccc3c12,1.3767,302.78,275.3919349,1.099451224
IGAGON,CC(C)(/N=N/c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],1.511,205.958,187.3297704,1.09944084
JIBGUW,N#CC(=C=[N-])/C(C#N)=C(/C(=O)c1ccccc1)[n+]1ccccc1,1.328,246.782,224.4619435,1.099438044
DUCWAA,C#CCN1C(=O)C(CC#C)(CC#C)C(C)=Nn2cnnc21,1.3316,230.443,209.606496,1.099407721
MIYKIO,N#[N+][N-]C1C2OCC(O2)C2OC12,1.5246,121.903,110.880717,1.099406672
NUPREW,COc1ccc(/C=N/NC(=O)c2ccc(O)cc2O)c(O)c1,1.4289,232.429,211.4145647,1.099399184
XAPBOF,CN(c1ccccc1)c1cccc2c1C(=O)c1ccccc1C2=O,1.3631,252.536,229.7045549,1.09939483
ISUQES,Cc1nc([N+](=O)[O-])c(C#N)n1-c1ccccc1,1.4011,178.954,162.7754803,1.099391626
IDOFIS,Oc1ccccc1Cn1c(-c2ccncc2)nc2ccccc21,1.361,243.24,221.2501926,1.099388874
QAZDOK,CC1=C(C)CC2([N+](=O)[O-])C(O)Nc3[n-]o[n+](=O)c3C2C1,1.5016,206.535,187.8638915,1.099386361
WUHDOV,O=C(/C=C/c1ccc(/C=C/C(=O)NCc2cccnc2)cc1)NCc1cccnc1,1.3328,328.44,298.750207,1.099379991
YIFRAH,O=[N+]([O-])c1ccccc1/C=C/C=N/c1cccc2ccccc12,1.351,245.838,223.6162307,1.099374581
SAGLOD,CCOC(=O)c1ccccc1NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.4616,270.086,245.6727899,1.099372869
EZIFUQ,N#CCc1c(-c2ccccc2)c2ccc(-c3ccccc3)cc2oc1=O,1.3354,277.527,252.4414248,1.099371865
IGACUR,CN(C)c1ccc(/N=C/c2c(O)ccc3ccccc23)cc1,1.3247,240.787,219.0246193,1.099360432
WUQVOV,O=C1NCCN1c1ccc2ccccc2n1,1.3996,167.376,152.2507945,1.099344017
DIHTET,CC1=CC(=O)c2cnn(C)c2C1=O,1.3948,138.764,126.2249624,1.099338811
WEGBUH,CC(NCc1ccc(C(=O)O)cc1)C(=O)O,1.3878,176.715,160.7468352,1.099337351
LOPVUJ,O=C1c2ccccc2-c2c/c(=N\c3ccccc3)n(-c3ccccc3)nc21,1.3623,281.73,256.2735903,1.099332942
VARCUO,CCN(CC)c1ccc(/C=N/c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)c(O)c1,1.4135,278.529,253.3623768,1.099330546
RILBIX,C[C@H]1C[C@H](C#N)C(=C(C#N)C#N)NC1=O,1.3365,164.565,149.6968282,1.099321889
UDIJOJ,COc1ccc(CN2C(=O)c3ccccc3C2=O)cc1OC,1.3925,234.548,213.3573486,1.099319998
NEJJIX,COc1ccc(C2N/C(=C(/C#N)C(C)=O)Oc3cc(C)oc(=O)c32)cc1,1.4081,274.888,250.0574687,1.099299299
WOTHUK,Cn1c(=O)c2c(-c3ccccc3)c(N(N)C#N)ncc2n(C)c1=O,1.416,250.071,227.4843388,1.099288863
QURQEZ,CC(=O)N1C(=O)C(O)(c2coc3ccccc23)c2ccccc21,1.4155,238.483,216.9441596,1.099282877
VITHOY,Cc1ccc2nc(C)c(C(=O)/C=C/c3ccccc3O)n2c1,1.3529,237.359,215.9222247,1.099280078
HABPIJ,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCO[N+](=O)[O-])C1c1cccc([N+](=O)[O-])c1,1.466,315.77,287.2524756,1.099276862
UXOKEY,N#Cc1cccc(C#N)c1/C=C1\OCc2cc3ccccc3nc21,1.3553,250.7,228.0603645,1.099270365
MIRVAM,COc1ccc2c(c1)C1NC(=O)c3ccccc3N1C(C1CC1)=N2,1.3947,251.526,228.8177219,1.09924178
XAZHIS,COc1cc(/C=C2/C=CC(=O)O2)c(Cc2nc3ccccc3c(=O)n2N)cc1OC,1.4162,314.459,286.0700965,1.099237578
QOLXOE,CN(c1ccccc1)c1cc(O[N-][N+](=O)N(C)C)c([N+](=O)[O-])cc1[N+](=O)[O-],1.462,282.788,257.2593244,1.099233237
QAQPON,COc1ccc(-c2c(C#N)noc2C#N)cc1,1.3631,181.488,165.1044138,1.099231667
WEGTIO,Nc1ncccc1C=O,1.3665,98.177,89.314316,1.099230273
LILJOF,COc1cc(/C=C/c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc(OC)c1OC,1.4302,276.759,251.7799964,1.099209643
VEYVOK,O/N=C(\C=N\O)c1ccccc1,1.3681,131.812,119.9170949,1.099192739
VURWEN,COC(=O)C1=C(C[N-][N+]#N)N(C)C(=O)NC1c1ccc(OC)cc1,1.4127,257.641,234.3937524,1.099180321
BUGMUM,O=C1c2ccccc2C2(O)C(O)CCN12,1.4371,156.847,142.6998074,1.099139535
SOWREB,CC(=O)N1C=CN(C(C)=O)C1,1.371,123.522,112.38091,1.099136856
FOZHEH,CCOC(=O)/C(C#N)=C1\NC(c2ccccc2)=CC1=O,1.3658,215.737,196.2840769,1.099105966
PABHIJ,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,1.3913,210.224,191.2720197,1.099083913
