MolName,smiles,Density,volume,volume_d,Kv
DLASPA02,[NH3+]C(CC(=O)O)C(=O)[O-],1.6464,99.006,80.80509457,1.225244529
PIGSUV,Nc1c([N+](=O)[O-])c(N)c([N+](=O)[O-])c(-n2cnc([N+](=O)[O-])c2[N+](=O)[O-])c1[N+](=O)[O-],1.8266,267.639,218.4473543,1.225187647
HBIURT10,NC(=O)N(O)C(N)=O,1.7256,84.506,68.98069716,1.225067352
SAWBUN,O=C(O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.785,176.277,143.9731171,1.224374408
PARBAC02,O=C1NC(=O)C(=O)N1,1.7141,81.425,66.51102148,1.22423319
GLOXIM,O/N=C/C=N/O,1.5638,68.902,56.29062372,1.224040443
SAQZAK,O=[N+]([O-])Cn1nnc([N+](=O)[O-])n1,1.799,118.394,96.72804477,1.223988351
GULGAV,O=[N+]([O-])c1nc[nH]c1[N+](=O)[O-],1.7804,108.625,88.7483737,1.22396609
HIHWIH,O=C(O)COc1nnc(OCC(=O)O)nn1,1.7372,162.044,132.413501,1.223772491
KAFXAU01,O=[N+]([O-])c1cnn(/N=N/n2ncc([N+](=O)[O-])n2)n1,1.7937,173.27,141.6212569,1.223474525
WUBJAG,O=[N+]([O-])OC1C2CC3C(O[N+](=O)[O-])C(CC1C3([N+](=O)[O-])[N+](=O)[O-])C2([N+](=O)[O-])[N+](=O)[O-],1.8511,289.509,236.6298412,1.223467837
HUKTUD,O=[N+]([O-])NCC(CN[N+](=O)[O-])(CN[N+](=O)[O-])CN[N+](=O)[O-],1.7568,217.304,177.6399188,1.223283604
AJOCAG,O=[N+]([O-])/N=c1\[nH]c(Cn2nc([N+](=O)[O-])c([N+](=O)[O-])c2[N+](=O)[O-])no1,1.842,229.05,187.2993337,1.222908782
EBEVEP,O=C(O)CC1NC(=O)NC1=O,1.7022,113.51,92.84029883,1.222637168
EDOREW,N#[N+]/N=C1/C([N+](=O)[O-])=CC2=[NH+]N=NC2=C1[N+](=O)[O-],1.7715,172.554,141.1339562,1.222625686
EYOVIX,COc1c([N+](=O)[O-])c2nonc2c2nonc12,1.7661,164.065,134.2015844,1.22252655
DUXYUQ,O=C1CC(=O)N2C(=O)CC(=O)N12,1.7092,120.168,98.30160696,1.222441868
DIQRON,O=[N+]([O-])OCC(O[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C(CO[N+](=O)[O-])O[N+](=O)[O-],1.8673,295.89,242.0551103,1.222407573
QNACRD05,O=c1c2ccccc2[nH]c2cc3c(=O)c4ccccc4[nH]c3cc12,1.5642,243.843,199.5204434,1.222145439
LAMJOC,O=[N+]([O-])c1cc([N+](=O)[O-])c(N2c3nonc3-c3nonc3-c3nonc32)c([N+](=O)[O-])c1,1.8163,289.324,236.7453734,1.222089352
REGMAT,O=C1c2nc3ccccn3c2C(=O)c2nc3ccccn3c21,1.6128,218.264,178.6115609,1.222003765
GUZYEF01,O=C(O)c1ccnc(-c2cc(C(=O)O)ccn2)c1,1.6011,186.233,152.4254617,1.221797185
MOCJUK01,O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1.7917,289.064,236.6404641,1.221532425
YUZTOE,[NH3+]C(C(=O)[O-])C(O)C(O)C(O)CO,1.656,143.892,117.7984826,1.221509792
DINICA10,O=C(O)c1cncc(C(=O)O)c1,1.6346,124.774,102.1790393,1.221131074
RIVKAJ,Nn1cn[nH]c1=O,1.6681,73.229,59.97153093,1.221062709
WUPYIQ,O=C1c2nc3ccccc3nc2C(=O)c2nc3ccccc3nc21,1.5934,239.141,195.8483278,1.221052039
AZALIX,NNC(=O)c1cc(O)c(O)c(O)c1,1.6502,136.162,111.53097,1.220844757
PUTCUC,O=[N+]([O-])C1=CN=[N+]2c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3N=[N+]12,1.7789,201.071,164.7160513,1.220712847
EDTAXX02,O=C([O-])C[NH+](CC[NH+](CC(=O)[O-])CC(=O)O)CC(=O)O,1.6368,217.802,178.4522639,1.220505671
PAWVIV,O=[N+]([O-])OC12CC3N([N+](=O)[O-])C(C1)N([N+](=O)[O-])C(C2)N3[N+](=O)[O-],1.8388,222.366,182.2091445,1.220388805
WOBLUU,O=[N+]([O-])Cn1cnc([N+](=O)[O-])n1,1.7574,120.127,98.45140752,1.220165389
TIDCIS,O=C1c2c(O)cccc2C(=O)c2c([N+](=O)[O-])ccc(O)c21,1.6677,208.519,170.9104377,1.220048365
AZAYIM,NC(=O)c1c(N)noc1N,1.6626,104.232,85.43791377,1.219973609
IMDIAC,O=C([O-])C[NH2+]CC(=O)O,1.6279,99.686,81.72339069,1.219797651
XESRIW,NC1C(O)C2NC(=O)NC(C1O)C2O,1.6997,145.748,119.4861481,1.219789928
NTBZAM01,NC(=O)c1ccc([N+](=O)[O-])cc1,1.5878,127.547,104.5710052,1.219716687
GIMBOT,O=[N+]([O-])c1cc([N+](=O)[O-])c(/C=C/c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1.7442,314.656,258.0004413,1.219594813
MALEHY01,O=c1ccc(O)n[nH]1,1.6318,83.681,68.65257836,1.218905422
AMUHAU,COC(=O)C1=C/N/C(C#N)=C(C#N)\N=C\C(C(=O)OC)=C/N/C(C#N)=C(C#N)\N=C\1,1.5414,319.49,262.1630666,1.218668992
INEZUY,Nc1nn(N)nc1[N+](=O)[O-],1.7451,100.582,82.53943807,1.218593225
DNPHOL,O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,1.7049,131.497,107.9312694,1.21834016
GIBVOE,O=C1Nc2c([N+](=O)[O-])ccc3ccc([N+](=O)[O-])c(c23)N1,1.7137,194.821,159.9076964,1.218334104
COYLAF03,O=[N+]([O-])C(CNc1nonc1NCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],1.8328,283.166,232.4375711,1.218245393
KAFXEY01,O=[N+]([O-])c1cn(/N=N/n2cc([N+](=O)[O-])nn2)nn1,1.7757,174.27,143.05685,1.218187035
GOVKEH,Cc1cc(=O)n2nc(N)c([N+](=O)[O-])c2[nH]1,1.6686,152.61,125.2875998,1.218077449
DAVQOH,N#Cc1cc([N+](=O)[O-])cc2c1-c1c(C#N)cc([N+](=O)[O-])cc1C2=O,1.6305,239.03,196.2699597,1.217863398
ALATIN03,NC(=O)NC1NC(=O)NC1=O,1.7217,111.789,91.7953128,1.217807278
CUXKAK02,CC(C)NNC(=O)c1ccncc1,1.4635,149.031,122.3818668,1.217753936
FEKVOG,Nc1c([N+](=O)[O-])c(N)c([N+](=O)[O-])c(-c2c([N+](=O)[O-])c(N)c([N+](=O)[O-])c(N)c2[N+](=O)[O-])c1[N+](=O)[O-],1.8179,324.237,266.2590438,1.217750186
HUCSAA,O=C(O)c1ccc(-c2ccc(C(=O)O)cn2)nc1,1.5931,186.548,153.1908899,1.217748654
BUGKIY01,Nn1cc([N+](=O)[O-])nc1[N+](=O)[O-],1.7702,118.997,97.73952298,1.217491107
CUMLEE,Nc1nonc1Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.7614,214.967,176.5783158,1.217403162
IYAWAG,O=C(O)c1nccnc1C(=O)O,1.6691,122.531,100.6632956,1.217236127
TISJUB,O=C(O)C1=CC(=[N+]([O-])[O-])C=C[N+]1=O,1.7003,131.714,108.2232672,1.217058063
KUBPIG,O=[N+]([O-])C(=C1NCCN1[N+](=O)[O-])[N+](=O)[O-],1.7996,148.095,121.7070365,1.21681543
DEKZID,CC(=O)c1c(O)c([N+](=O)[O-])c(O)c([N+](=O)[O-])c1O,1.7512,179.229,147.3346363,1.216475667
RATMEF01,NNC=O,1.5352,47.559,39.10393613,1.216220276
UGUGIM,O=[N+]([O-])N1CN([N+](=O)[O-])C2C1N([N+](=O)[O-])CN2[N+](=O)[O-],1.8605,192.209,158.0386236,1.216215351
AHEMAB02,O=[N+]1C=C[N+](=O)C=C1,1.6059,84.833,69.75912585,1.216084619
EMAZUO,O=[N+]([O-])c1n[nH]c2c([N+](=O)[O-])cccc12,1.7035,148.498,122.1152067,1.216048386
FABHUL,Cn1c([N+](=O)[O-])c([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],1.8085,175.484,144.3174797,1.215958042
MUGHIF,O=C([O-])c1ccc2cccc(O)c2[nH+]1,1.5818,145.274,119.511059,1.215569515
YUYMOU,[NH3+]C(CCC(=O)O)C(=O)[O-],1.592,112.277,92.37007397,1.215512721
SUGFOP,O=[N+]([O-])C(C(O)C(O)C([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],1.8169,180.599,148.6093854,1.215259719
TAQXAL,O=C(O)Cn1ccc(=O)[nH]c1=O,1.6675,123.913,101.9686697,1.215206596
SETVES10,O=C1NC2C(O)C(O)C(O)C(CO)N2C1=O,1.6998,165.888,136.5275539,1.215051433
RIGJIA,O=[N+]([O-])N1CN([N+](=O)[O-])C2C1C1C2N([N+](=O)[O-])CN1[N+](=O)[O-],1.829,212.613,174.9844228,1.215039583
WANVEP,O=[N+]([O-])OCc1onc(-c2noc(CO[N+](=O)[O-])c2CO[N+](=O)[O-])c1CO[N+](=O)[O-],1.7849,296.785,244.2769057,1.214953166
TIJJAX,O=C([O-])c1nc(-c2ccccn2)c(-c2cccc[nH+]2)nc1C(=O)O,1.598,244.845,201.5458103,1.214835474
AWABOQ,C[n+]1ccc(C(=O)O)c(C(=O)[O-])c1,1.5902,138.284,113.8457475,1.214661092
NBFURX,O=C1/C(=N/O)Oc2ccc([N+](=O)[O-])cc21,1.6866,149.795,123.3321601,1.214565608
QUSVOS,Nc1nonc1-c1nnc(N)n1N,1.6942,130.501,107.4645596,1.21436314
WAFLIA,Cn1c2ccccc2[n+](=O)c2c(=O)[nH]c(=O)[n-]c21,1.6302,181.803,149.7114711,1.214355845
QIMGAU,O=c1ccc([N+](=O)[O-])ccc1O,1.6156,125.531,103.3806992,1.214259537
KOMHAV,O=[N+]([O-])c1c[nH]cn1,1.6593,82.703,68.11458226,1.214174664
MYXINX,COc1cccc2c1[N+](=O)c1cccc(O)c1[N+]2=O,1.6136,194.159,159.9299452,1.214025302
NUSTUT,Nc1nc(-n2nc([N+](=O)[O-])cc2[N+](=O)[O-])n[nH]1,1.7696,164.665,135.6439594,1.213950114
FEFXUM,Nc1nonc1-c1nonc1-c1nonc1[N+](=O)[O-],1.7665,182.791,150.5886302,1.213843302
NUBQOT,O=[N+]([O-])c1cc([N+](=O)[O-])n(-c2nonc2[N+](=O)[O-])n1,1.8156,181.153,149.258507,1.213686266
KAVFUI01,O=[N+]([O-])c1cn([N+](=O)[O-])cn1,1.7524,109.376,90.16640296,1.213046062
FUZYUU,O=C(CC(=O)NO)NO,1.666,97.577,80.45183474,1.212862333
IPUPOZ,N#Cc1cc([N+](=O)[O-])c2[n-]o[n+](=O)c2c1,1.6851,148.27,122.2524506,1.212818224
PIGSIJ,O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2cnc([N+](=O)[O-])c2[N+](=O)[O-])c([N+](=O)[O-])c1,1.8011,248.466,204.8715448,1.212789215
HUKVAL,O=[N+]([O-])NCC(CN[N+](=O)[O-])N[N+](=O)[O-],1.752,155.058,127.8827237,1.212501544
WETGEJ,C[N+]1=NC([N+](=O)[O-])=C([N+]#N)C1=O,1.6804,121.931,100.5846773,1.21222241
PMELIM,O=c1[nH]c(=O)c2cc3c(=O)[nH]c(=O)c3cc12,1.6653,157.232,129.7166316,1.212119048
NEDQES,Nc1[nH][nH+]cc1C(=O)[O-],1.6393,93.915,77.49537998,1.211878696
NBZOAC03,O=C(O)c1ccc([N+](=O)[O-])cc1,1.6102,125.674,103.7273989,1.211579596
SITPIW,N#[N+]/N=C1\N=C[N+](c2ncc([N+](=O)[O-])cc2[N+](=O)[O-])=N1,1.7116,196.093,161.8542314,1.211540769
HOMCOD,O=c1[nH]nc(O)c2cccc(-c3cccc4c(O)n[nH]c(=O)c34)c12,1.6303,239.335,197.5527233,1.211499371
PICRAC,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1.7712,156.626,129.2892386,1.211438799
HIHNIV01,Nc1nccnc1C(=O)O,1.6118,104.489,86.26267304,1.211288687
SERGLY,[NH3+]C(CO)C(=O)NCC(=O)[O-],1.5998,122.698,101.3026983,1.211201696
KEDWUO,Nc1cc(C(=O)O)c([N+](=O)[O-])cc1C(=O)O,1.6865,162.322,134.0187287,1.211188926
XOZREM,NC1=[NH+]N=C(c2nonc2N[N+](=O)[O-])/[N+]1=N\[N+](=O)[O-],1.8027,182.761,150.9044855,1.211103827
KIXRUG,Nc1ncn(C2OC(CO)CC2O)c2nc(=O)[nH]c(=O)c1-2,1.679,212.851,175.7544184,1.211070549
MUQXIH01,O=C1c2ccccc2C(=O)c2c([N+](=O)[O-])ccc(O)c21,1.6178,201.345,166.2952295,1.210768346
DICPAG01,CN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(C)C5=O,1.595,317.346,262.1287504,1.210649345
KODJAO,O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.6359,176.133,145.4994718,1.210540477
UZONOP,Cn1nc([N+](=O)[O-])c(N(CCO[N+](=O)[O-])[N+](=O)[O-])c1[N+](=O)[O-],1.7659,220.046,181.7942833,1.210412099
YOPREA,O=c1[nH]c2c([N+](=O)[O-])cccc2c(=O)o1,1.707,147.483,121.8582433,1.210283326
DNEDAM,O=[N+]([O-])NCCN[N+](=O)[O-],1.7081,106.301,87.83964913,1.210171045
MISALX,Cn1c2nc(=O)[nH]c(=O)c-2nc2ccccc21,1.6015,172.26,142.4069469,1.209632
YIKBUP,O=[N+]([O-])C1([N+](=O)[O-])COC(O)C1O,1.7914,131.004,108.3049573,1.209584522
XDHURC,O=C1CONC(=O)N1,1.7028,82.401,68.13612402,1.209358489
AZFOXM,O/N=C/N=N/C=N/O,1.5923,88.101,72.87158536,1.208989753
YABWON,O=C(O)C[n+]1cccc(C(=O)[O-])c1,1.5797,138.541,114.602461,1.208883289
HOYSEV,O=[N+]([O-])C(c1nonc1Oc1nonc1C([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],1.8389,237.907,196.8482804,1.208580535
NHANTQ,O=C1c2c(O)ccc([N+](=O)[O-])c2C(=O)c2c(O)ccc([N+](=O)[O-])c21,1.7134,232.76,192.6067557,1.208472669
ECUXOQ,O=[N+]([O-])N1C2NC3C1N([N+](=O)[O-])C1C(N3[N+](=O)[O-])N([N+](=O)[O-])C2N1[N+](=O)[O-],1.9062,249.163,206.1891383,1.208419619
FOMHAZ,O=CNNC=O,1.5875,66.983,55.45025346,1.207983658
DUKLAX,O=[N+]([O-])c1ccc(N2CC([N+](=O)[O-])([N+](=O)[O-])C2)c([N+](=O)[O-])c1,1.7234,219.401,181.6348278,1.207923627
WADBEK,O=C(Nc1ccc([N+](=O)[O-])cc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.6536,242.541,200.7978342,1.207886534
JEDSUG,O=C1N([N+](=O)[O-])CCN1[N+](=O)[O-],1.7879,118.906,98.44967237,1.207784619
YOPKIA,O=[N+]([O-])OCCN(c1nc(N(CCO[N+](=O)[O-])[N+](=O)[O-])c([N+](=O)[O-])nc1[N+](=O)[O-])[N+](=O)[O-],1.8131,311.723,258.1336633,1.207603053
KIRCAP,COC(=O)C1ON2OC1c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C2([N+](=O)[O-])[N+](=O)[O-],1.7954,269.714,223.3536374,1.207564842
VODWIU,Nc1ccc(C(=O)[O-])cc1[NH3+],1.5424,119.036,98.58569599,1.207436827
CTMTNA,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,1.8051,148.516,123.0042003,1.207405923
WEKGOJ,O=[N+]([O-])c1cc([N+](=O)[O-])nc([N+](=O)[O-])c1,1.75,147.609,122.2842479,1.207097419
UFORUE,O=C(O)Cc1nnn[nH]1,1.6589,93.153,77.17971268,1.206962254
VATNUA,O=C(O)c1ccc[n+]([O-])c1,1.5767,106.408,88.17590095,1.206769637
ABENAX,COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.6907,172.744,143.1463302,1.206765131
FADCUI,Cn1c(=O)[nH]c(=O)c2[nH]cnc21,1.6591,120.763,100.0838258,1.206618542
GUTNIS,O=C(O)c1cc([N+](=O)[O-])ccc1O,1.654,133.498,110.651011,1.206477905
ALOPUR,O=c1[nH]cnc2[nH]ncc12,1.6327,100.51,83.32119235,1.206295747
JEXLUT,O=[N+]([O-])N1CC2C(CN([N+](=O)[O-])CN2[N+](=O)[O-])N([N+](=O)[O-])C1,1.79,217.034,179.922994,1.206260496
SAWBOH,NC(=O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.7366,177.808,147.4190939,1.206139553
CUKCAM10,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.6892,151.369,125.5073028,1.20605731
MIMOSN,[NH3+]C(Cn1ccc(=O)c(O)c1)C(=O)[O-],1.5952,149.74,124.1625231,1.205999977
LGLUAC01,[NH3+]C(CCC(=O)O)C(=O)[O-],1.5799,112.23,93.07750982,1.205769258
NAXREL,O=C(O)CN(CC(=O)O)c1nc(N(CC(=O)O)CC(=O)O)nc(N(CC(=O)O)CC(=O)O)n1,1.6964,336.973,279.4731608,1.205743689
NARFER,O=[N+]1C=CC=C/C1=C1\C=CC=C[N+]1=O,1.5253,148.649,123.2921264,1.205664988
HASHAK,O=[N+]([O-])C12C3C4C1C1([N+](=O)[O-])C4C3([N+](=O)[O-])C21,1.7367,165.843,137.6275896,1.205012748
CANXIA,O=[N+]([O-])C(CO)(CO)C(CO)(CO)[N+](=O)[O-],1.6889,171.276,142.1394786,1.204985425
QICVAZ01,N#C/C(=N\O)C(N)=O,1.5695,86.767,72.01180397,1.204899686
PAVZIX,Nc1ccc(C(=O)N/N=C/c2ccccc2[N+](=O)[O-])cc1,1.5473,221.22,183.6043044,1.204873713
QIMHID,N#[N+]/N=C(/N)[N-][N+](=O)[O-],1.7004,92.132,76.46666861,1.204864834
ZIKMOV,NC12NC(=O)NC1(N)NC(=O)N2,1.7358,119.426,99.13058733,1.204734111
JEMFUD,O=C1c2nonc2/N=N/c2nonc2C(=O)N2CCN1CC2,1.6964,215.929,179.2424256,1.204675731
WACQEY,O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1O,1.6459,171.256,142.1882686,1.204431292
ATZCBX,NC(=O)c1nn[nH]c1N,1.6368,93.465,77.62060715,1.204126113
AMYGLA,N/C=C1/C=CC(=O)OC1=O,1.5857,105.565,87.67543862,1.204043021
GEFNAH01,O=c1oc2ccccc2c(O)c1[N+](=O)[O-],1.6609,150.069,124.6413223,1.204006803
MUKCAX,O=[N+]([O-])c1cccc2c(O)n[nH]c12,1.6481,130.79,108.6299927,1.203995294
VECGIV02,O=[N+]([O-])c1n[nH]c(-c2nc([N+](=O)[O-])n[nH]2)n1,1.7772,153.102,127.1775268,1.203844767
NIPHAZ,N#[N+][N-]c1ccc([N+](=O)[O-])cc1,1.5724,125.575,104.3204181,1.203743259
RIRWOG,O=C(NC(CO)(CO)CO)c1cc2ccc(O)cc2oc1=O,1.6088,231.259,192.1213649,1.203713081
MEGDUY,NC(=O)c1c[n+](=O)cc[n-]1,1.5888,105.322,87.51144033,1.203522643
PUVSOO,O=[N+]([O-])c1ccc2c(cnn2[N+](=O)[O-])c1,1.6812,148.907,123.7349837,1.203434918
OWUYOW02,O=[N+]([O-])N(CCN(c1nonc1-c1ncon1)[N+](=O)[O-])c1nonc1-c1ncon1,1.7494,290.302,241.2502316,1.203323197
WOSGIU,Nc1nnco1,1.6177,63.24,52.56080343,1.203177955
BUGKOE,O=[N+]([O-])Nn1cc([N+](=O)[O-])nc1[N+](=O)[O-],1.8035,145.436,120.8780603,1.20316292
WOHDAY,N#Cc1cccc(C2=C3C(=O)NC(c4cccc(C#N)c4)=C3C(=O)N2)c1,1.5134,268.747,223.3912882,1.20303259
DEKZEZ,CC(=O)c1c(O)c([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.6955,171.71,142.7410796,1.202947326
UMUCEN,O=[N+]1N=Nc2cc[nH+]cc21,1.6198,101.021,83.9840805,1.202858916
WACGOW,O=[N+]([O-])c1cc([N+](=O)[O-])c(Cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1.7418,302.457,251.4665114,1.202772482
DOVCAT,N#[N+]/N=c1\[n-]onc1N,1.6587,91.384,75.98059244,1.202728184
VABWEC,O=C(O)c1cc(C(=O)O)cc(-c2ccncc2)c1,1.5506,188.498,156.7478123,1.202555858
SAHLOE,O=C(O)Cn1c[n+](CC(=O)O)c(C(=O)[O-])c1C(=O)O,1.6957,192.885,160.422283,1.202357905
PAGPUL,N#[N+]/N=C1\N=C([N+](=O)[O-])C=[N+]1c1c([N+](=O)[O-])cc([N+](=O)[O-])c(N)c1[N+](=O)[O-],1.7487,261.247,217.3158689,1.202153351
ACXMPR,[NH3+]C(C(=O)[O-])C1CC(C(=O)O)NC1=O,1.6391,148.192,123.2743404,1.202131761
PECYON,O=c1[nH]c2cc3ccccc3cc2[nH]c1=O,1.5553,163.901,136.3457709,1.202098158
CIVVEI10,CC(=O)Oc1cc([N+](=O)[O-])cc2c(=O)[nH]c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3c12,1.6871,276.447,229.9977048,1.201955473
PUTCOW,COc1c([N+](=O)[O-])cc([N+](=O)[O-])c2nn(-c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3N)nc12,1.7234,292.928,243.7283416,1.201862689
NTRACD,O=C(O)C[N+](=O)[O-],1.6882,74.753,62.20009926,1.201814802
KIBMIU,Cn1nnnc1/N=C(\N)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],1.7743,186.292,155.0111474,1.201797439
LUFXUH,O=[N+]([O-])c1ccc(N2c3nonc3N(c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c3nonc32)c([N+](=O)[O-])c1,1.7332,345.287,287.3452783,1.201644941
JAJBEB,O=[N+]([O-])C1([N+](=O)[O-])C2C3C4C1C1C2C([N+](=O)[O-])([N+](=O)[O-])C3C4C1([N+](=O)[O-])[N+](=O)[O-],1.827,273.588,227.7066337,1.201493323
UHUMEP,O=c1cc(O)nc[nH]1,1.6269,82.733,68.85935052,1.201478076
LUJXOG,O=[N+]([O-])OCc1nc(-c2nonc2/N=N/c2nonc2-c2noc(CO[N+](=O)[O-])n2)no1,1.7726,306.378,255.0024452,1.201470832
NOTRUJ,O=C1[O+]=c2cccc[n+]2=C1C(=O)c1ccc([N+](=O)[O-])cc1,1.5848,215.328,179.2290663,1.201412274
GENNAP,O=C(O)Cn1c(=O)c2cc3c(=O)n(CC(=O)O)c(=O)c3cc2c1=O,1.6695,238.893,198.8787453,1.201199252
NUSTIH,O=[N+]([O-])c1cc([N+](=O)[O-])n(-c2nc[nH]n2)n1,1.7414,155.219,129.2205418,1.201194468
CAPYUN,N#CC(C#N)=C1C(=O)C(=C(C#N)C#N)c2ccccc21,1.4534,211.6,176.1652062,1.201145246
POYMOI,O=[N+]1ON=C(c2nnn[nH]2)/C1=C1/N=NN=[NH+]1,1.7554,151.923,126.4869102,1.201096618
FIPZIN,N#[N+][N-]CN(CN(CN(C[N-][N+]#N)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],1.7145,224.213,186.6835672,1.201032332
GAVWIM,O=c1c2ccccc2[nH]c2c(=O)c3ccccc3[nH]c12,1.5429,203.993,169.858207,1.200960517
NOFBIT,Cn1c2nc3nonc3nc2[n-][n+]1=O,1.7187,134.881,112.3144367,1.200923087
CUGBIP,O=c1cc([O-])[nH]c2cccc[n+]12,1.5682,124.078,103.3305238,1.200787487
JOHKEY,[NH3+]CC(=O)NCC(=O)NCC(=O)NCC(=O)[O-],1.5924,185.54,154.5443479,1.200561538
YILNOY,O=[N+]([O-])C1=CNc2nnnn2C1O,1.7493,126.299,105.2046464,1.200507813
OFOJEY,O=c1c2cccc3c(=O)c4cccc5c(=O)c6cccc1c6n(c23)c45,1.5832,244.966,204.0539686,1.200496132
JOXYEC,O=C1NC(=O)C2=C1C(=O)c1cccc3cccc2c13,1.5691,190.523,158.7168396,1.200395625
ELIGOX,O=c1n(CO[N+](=O)[O-])c2nc3nonc3nc2n1CO[N+](=O)[O-],1.7917,219.76,183.0748502,1.200383339
MIXPEO,O=c1c2ccccc2on2nncc12,1.5952,140.725,117.2506121,1.200206954
WASRAJ,NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.6579,143.365,119.4516585,1.200192628
COFCAE,O=C(c1ccc(O)cc1)c1cnc2ncccn12,1.5445,185.764,154.7876183,1.200121831
LOLJAX02,O=C(C(=O)N1CC([N+](=O)[O-])([N+](=O)[O-])C1)N1CC([N+](=O)[O-])([N+](=O)[O-])C1,1.7483,238.862,199.0677747,1.199902899
PABBOJ,O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nnc3cc([N+](=O)[O-])cc([N+](=O)[O-])c32)c([N+](=O)[O-])c1,1.755,287.155,239.3191102,1.199883285
JOHKIC,[NH3+]CC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)[O-],1.5965,227.807,189.8640045,1.199843017
KEPKIZ,O=[N+]1ON=c2c1ccc1[n+]2=NN=N1,1.717,124.393,103.6824847,1.199749412
KUBPAY,O=[N+]([O-])N1CCN=C1C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],1.8122,174.777,145.6842849,1.199697003
ELIGEN01,O=[N+]([O-])OCn1nc([N+](=O)[O-])c2c1c([N+](=O)[O-])nn2CO[N+](=O)[O-],1.8264,228.592,190.5415234,1.199696507
SEPNUX,O=C(O)c1cc(C(=O)O)[nH]n1,1.6525,113.266,94.41277253,1.199689374
MTNANL,CN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],1.7307,198.943,165.836836,1.199630943
ADPRLA,O=C1CCn2cnc3ncnc(c32)N1,1.615,140.4,117.0681485,1.199301448
KOYZAB,O=C(O)/C=C\C(=O)NCC(=O)O,1.6097,128.91,107.4935841,1.199234364
NORNEQ,O=C([NH+]=C1C=C[N+](=O)C=C1)c1cc[n+]([O-])cc1,1.5537,178.322,148.7180884,1.199060598
NOFYEM,Nc1[nH]cnc2[n+](C3OC(C(=O)[O-])C(O)C3O)cnc1-2,1.6782,200.807,167.4866038,1.19894365
FUMRAM01,NC(=O)/C=C/C(=O)O,1.5533,88.777,74.05326918,1.19882621
HXURID,O=c1[nH]c(=O)n(C2OC(CO)C(O)C2O)cc1O,1.6864,184.864,154.212791,1.198759187
VIRAZL,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,1.6518,177.09,147.7665392,1.198444526
RIKCIA,O=C1C(=O)c2c([nH]ccc2=O)-c2ncccc21,1.5839,171.029,142.7096673,1.198440184
HMGLUT,CC(C(=O)O)C(O)C([NH3+])C(=O)[O-],1.5885,133.581,111.4659883,1.198401432
MEWSAK,O=[N+]([O-])OCC(CO[N+](=O)[O-])[N+](=O)[O-],1.7595,143.716,119.9247878,1.198384443
YABTEA,O=C(O)c1cccc2c1Oc1cccc([N+](=O)[O-])c1O2,1.6551,197.644,164.9612331,1.198123924
