MolName,smiles,Density,volume,volume_d,Kv
ULICUO,O=C(O)/C=C\C(=O)NCc1ccccc1,1.2865,164.331,159.4045031,1.030905632
LUSMAN,COc1ccccc1C(O)C1OC(c2ccccc2)(c2ccccc2)C2CCCN2C1=O,1.2915,342.591,332.3221125,1.030900404
IZINEL,OC1(c2cccc3cccnc23)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1,1.2318,429.505,416.6335968,1.03089382
YIJSIT,COC1(OC)N=C(N)C2(C#N)/C(=N/N(C)C)CC(C)C12C#N,1.2869,243.656,236.3546304,1.030891587
TAXTAQ,COc1ccc(C(c2c[nH]c3ccccc23)c2c[nH]c3ccccc23)cc1OC,1.2719,309.752,300.4702633,1.0308907
DIWHEY,COc1cccc(/C=C2\CCC3=C2NC(=O)NC3c2cccc(OC)c2OC)c1OC,1.3097,332.309,322.3518149,1.030889186
SONCUT,COc1ccc2c(c1O)-c1c3c(cc4c1C(C2)N(C)CC4)OCO3,1.3492,248.424,240.9808836,1.030886751
WUGSEY,COc1ccc(C2Nc3ccccc3C2(C(=O)c2ccccc2)c2ccccc2)cc1,1.261,331.233,321.3107684,1.030880483
METMUU,COc1cccc(CNc2ccc(NCc3cccc(OC)c3O)cc2)c1O,1.2918,303.385,294.2975749,1.030878355
JEFVAR,COC(=O)C1=C(C(=O)OC)N2C=CC=CC2(C)C(C(=O)OC)=C1C(=O)OC,1.3522,287.498,278.8870482,1.030876127
LUXWUX,O=C1CC23CCOC24N(CCC42c4ccccc4N(Cc4ccccc4)C12)C(=O)CC3,1.3197,323.545,313.8549236,1.030874381
TEKJIC,CCOC(=O)c1c(-c2c3ccccc3cc3ccccc23)noc1C,1.2843,265.782,257.822038,1.030873862
MIRVEQ,CC(C)(C)/C(N)=N/c1ccccc1C1NC(=O)c2ccccc2N1,1.2977,255.934,248.269524,1.030871594
YUMBUE,CCOC(=O)C1=CCC(c2ccccc2)C([N+](=O)[O-])C1c1ccccc1,1.2861,281.46,273.0324688,1.030866407
NAKKAO,CCOC(=O)C(C(=O)OCC)(n1cc(-c2ccccc2)nn1)n1cc(-c2ccccc2)nn1,1.3143,349.95,339.4736766,1.030860488
XOCBAV,CNc1ccccc1/N=N/c1ccccc1/N=C/c1ccccc1O,1.2643,269.188,261.1311091,1.030853815
JOTNAH,CC(=O)N1CC2(C)CC1c1ccccc1O2,1.2908,173.387,168.1982327,1.030849119
KEPRUS,COC(=O)C12C(c3ccccc3)C3C4C1C(c1ccccc1)C1(C(=O)OC)C(C3N(C)C21)N4C,1.3118,360.082,349.3067216,1.030847612
ZIYSOR,Cc1ccc(OCC(=O)N/N=C/c2ccc(N(C)C)cc2)cc1,1.2494,256.731,249.0502456,1.03084018
INETUQ,COc1ccc(C(c2ccc(OC)cc2)c2nn(CCC#N)c(=O)c3ccccc23)cc1,1.2711,344.808,334.4929129,1.030837984
JUPNOZ,Cc1ccc(C2N3CCC(=O)N3C(c3ccc(C)cc3)C23C(=O)c2ccccc2C3=O)cc1,1.2889,348.846,338.4115856,1.030833502
YOVXUF,O=C(C1=C2C(=O)N(c3ccccc3)c3ccccc3N2C(=O)C1(O)C1CCCCC1=O)c1ccccc1,1.3183,384.847,373.335752,1.0308335
FOCDUX,COc1ccc(C(=O)CCn2nnc3ccccc32)cc1,1.2877,225.039,218.3089436,1.030828129
NOTHIP,N#CC12C(NCCc3ccccc3)=NC(=O)C(C(=O)c3ccccc3)C1CCCC2O,1.2849,333.09,323.1298869,1.030823868
MAYXOB,COc1ccc(N(C)C(=O)Cn2c3nc4ccccc4c(C)c3c(=O)n2-c2ccccc2)cc1,1.2954,359.829,349.0696624,1.030822895
IPOXAZ,CC(C)N1OC1c1ccc([N+](=O)[O-])cc1,1.2964,165.456,160.5097132,1.030816121
EYEBOB,CC(=O)Nc1cccc(CC(=O)c2ccccc2)n1,1.2612,207.687,201.4791688,1.030811281
DORTUA,COC(=O)c1c(C#N)c(N)c(C#N)c(-c2ccccc2)c1-c1ccccc1,1.2612,288.61,279.9844804,1.030807135
SIZKAN,COC(=O)C1C(=O)CCC2CN3CCc4c(n(C(=O)OC)c5ccccc45)C3CC21,1.332,317.433,307.946075,1.030807098
NEMMIB,CC/C(Nc1ccccc1N)=C1/C(=O)N(c2ccccc2)N=C1C,1.266,260.684,252.8939267,1.030803718
DUVBOM,COc1ccc(CCn2c(C)n[nH]c2=O)cc1,1.2891,186.407,180.8365734,1.030803651
FATSIF,CC(=O)C1(C)O/C(=N\c2ccc(N(C)C)cc2)C(c2ccc([N+](=O)[O-])cc2)=C1C#N,1.2927,322.267,312.6390153,1.030795851
MOLDIC,Cc1ccc(-c2[nH]c3ccc(C)cc3c2C(=O)c2ccccc2)cc1,1.2393,270.441,262.36316,1.030788774
GIYCOG,C=C(C)C(C(C)OC(=O)c1ccccc1)n1c(=O)n(C)c(=O)n1C(=O)c1ccccc1,1.2977,334.536,324.5463288,1.030780417
DIDYIA,N#Cc1ccc(C2=NC(Cc3ccccc3)C(c3ccccc3)O2)cc1,1.2452,279.913,271.5563068,1.030773335
RIHDAN,COC(=O)C1=C(C)NC(=O)C(C#N)C1c1ccccc1,1.2873,216.276,209.8193446,1.030772451
VIFWUC,CCOC(=O)C(C)OC(=O)C(C#N)(OC)N1C(=O)c2ccccc2C1=O,1.3472,275.517,267.2919766,1.030771681
UVOJOG02,CN1C(=O)C2(Cc3cnnn3C(NCc3ccccc3)=N2)c2ccccc21,1.3159,280.549,272.1743363,1.030769483
KADNEI,CN1C/C(=C\c2ccc(N(C)C)cc2)C(=O)/C(=C/c2ccc(N(C)C)cc2)C1,1.2289,314.734,305.3389719,1.030769175
EVEFOB,CCOC(=O)CN1C(=O)c2cccc3c(N4CCCCC4)ccc(c23)C1=O,1.3178,286.404,277.8554843,1.03076605
CARZIF02,COC(=O)c1ccccc1-n1c2ccccc2c2ccccc21,1.2806,242.365,235.132187,1.030760625
CIPPAU,N#CC12CCC34CCCN5CC(C(=O)C3)C1(c1ccccc1N2)C54,1.3151,250.16,242.6952036,1.030757906
HOXDUV,CN1c2ccccc2C(C(CC(=O)c2ccccc2)c2ccccc2)c2ccccc21,1.2375,335.833,325.8130218,1.030753769
GIQRIH,C#CC(O)C1OC(n2cnc3c(N)ncnc32)C2OC(C)(C)OC12,1.3622,250.559,243.0832873,1.030753709
ZELVAN,O=C(c1ccccc1)N1C(c2ccccc2)OC(=O)C12CC1CCCCN1O2,1.3224,294.757,285.9633675,1.030750906
IJUTIS,O=C1C2CCCC1C(c1cccc([N+](=O)[O-])c1)NC2c1cccc([N+](=O)[O-])c1,1.3459,291.887,283.180378,1.030745852
JEJRUM,CCC(C)(Oc1ccc(OC)cc1)C(=O)N1C(=O)OCC1c1ccccc1,1.2942,294.007,285.2400115,1.03073548
LEBSAN,O=[N+]1c2ccccc2C(c2ccccc2)=CC1(c1ccccc1)c1ccccc1,1.247,309.264,300.0432564,1.030731381
HIFYOK,COCC12CCCN1c1ccc([N+](=O)[O-])cc1C(C)C2(C#N)C#N,1.3112,256.375,248.7323753,1.030726297
YOBBAV,CN(C)c1ccc(-c2c(/C=C3\C=Cc4ccccc4N3Cc3ccccc3)c(=O)c2=O)cc1,1.2542,355.174,344.5892027,1.030717147
PUTBOX,O=C(CC1=CC(c2ccccc2)C2=C(O1)C(=O)N(Cc1ccccc1)C2)c1ccccc1,1.2708,341.599,331.4194158,1.030715111
FONJOI,CCOC(=O)N1N=C(c2ccccc2)NN=C1c1ccccc1,1.2971,244.846,237.5509411,1.03070945
BURMUY,N#Cc1ccc(-c2cc(C(=O)c3ccccc3)c(-c3ccccc3)[nH]2)cc1,1.2434,288.577,279.9793012,1.030708337
ZATZAY,COC(=O)C1=CC=C(C(=O)OC)C2(C(=O)N(C)c3ccccc32)C12C(=O)N(C)c1ccccc12,1.333,354.251,343.696764,1.030707988
AJUFIW,COc1ccc(/C=C/c2ccccc2/N=C/c2ccccc2O)cc1OC,1.2597,293.864,285.1092669,1.030706589
MADFUW,COc1ccc(N2CCCC2c2ccc3ccccc3c2O)cc1,1.2658,259.881,252.1387493,1.03070631
TAVJAD,CN1C(=O)C2(c3ccccc31)C1C(=O)N(c3ccccc3)C(=O)C1CN2C,1.3167,282.7,274.2786067,1.030703792
NEPTAE,OC1C2CON(Cc3ccccc3)C2C(O)C12CCCCO2,1.3077,240.523,233.3583454,1.030702372
GAVTUT,COc1cc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)ccc1OCc1ccccc1,1.2728,345.932,335.629786,1.030695172
ILUVAO01,Cc1cc(-c2ccccc2)nc(OCCCn2c(C)cc(-c3ccccc3)c(C#N)c2=O)c1C#N,1.2546,378.061,366.802109,1.030694728
OKUFEF,COC(=O)C1=NN2c3ccccc3CN(C(C)C(=O)OCc3ccccc3)C(=O)C2C1,1.3178,329.406,319.596123,1.030694606
UBURUH,O=C1CC(c2ccccc2)=Nc2ccccc2N1Cc1ccccc1,1.2563,267.573,259.6051207,1.030692304
GLUTAR10,NC(=O)CCCC(N)=O,1.2786,104.854,101.7317594,1.030690913
GEVLEZ,COc1cc(C(=O)NCc2ccccc2)c([N+](=O)[O-])cc1OC,1.3227,246.32,238.9853494,1.030690796
PADVEV,CC(NC(=O)c1ccc(N)cc1)c1ccccc1,1.2377,199.964,194.0100696,1.03068877
LAPVUV,CCOC(=O)/C(C(=O)N/C=C/c1ccc(OC)cc1)=C(\C)O,1.2934,243.15,235.9102541,1.030688559
ERISED,CCOC(=O)C1(OC(=O)c2ccc([N+](=O)[O-])cc2)CCC(OC)CC1,1.3358,270.928,262.8625558,1.030683123
HUFKID,CC1=C/C(=C/NC(CO)(CO)CO)C(=O)C=C1,1.2972,189.987,184.3322217,1.030677101
IJUZUJ,CCOC(=O)C1(NC=O)C(c2ccccc2)CC(=O)CC1c1ccccc1,1.2753,295.118,286.3347512,1.030674757
POCJUO,CCC(C(=O)O)N1CCCC1=O,1.2938,136.294,132.2380146,1.030671857
NINVEN,CN1CCC(=O)C2(C1)C(c1ccccc1)CN(C)C21c2ccccc2-c2nc3ccccc3nc21,1.2884,368.162,357.2076308,1.030666672
UWIYIK,Cc1ccc2c(c1)C1(CC1C#N)C(=O)N2C,1.2494,174.963,169.757454,1.030664609
SUTKEY,CCOC(=O)C1C2(C(=O)OCC)CCCCC2=NN(C(=O)Nc2ccccc2)C1(O)c1ccc([N+](=O)[O-])cc1,1.3496,411.018,398.7895405,1.030663942
VEDSOP,COC(=O)C12C(=O)c3ccccc3C1N(c1ccccc1)C/C2=C\c1ccc(C)cc1,1.2718,331.588,321.7233791,1.030661809
ZINCII,CC12CCC3c4ccc(OC(=O)N(CCO)CCO)cc4CCC3C1CCC2O,1.3016,319.299,309.8001484,1.030661224
KINPII,CC1(C)[N+](=O)C(=C2C=N[N+](C(=N)[N+]3=CC(=C4[N+](=O)C(C)(C)C(C)(C)[N+]4=O)C=N3)=C2)[N+](=O)C1(C)C,1.3347,363.886,353.0613313,1.030659457
QATMUU01,COc1cc(/C=N/c2ccccc2)ccc1O,1.2609,185.627,180.1051857,1.03065883
DEDSEK,O=C1C(=[N+]2CCCCC2)C(=O)C1=[N+]1CCCCC1,1.2806,199.718,193.777433,1.03065665
WIBJOH,O=C(Cc1ccccc1)n1cc(-c2ccccc2)c(-c2ccccc2)c1,1.234,281.589,273.2144767,1.030651829
WOCNOU,COC(=O)C1Cc2c3n(c4ccccc24)C(=O)CCC3N1Cc1ccccc1,1.3034,295.866,287.0669346,1.030651616
HUBZOV,CC(C)n1cnc(C(N)=O)c1N,1.2928,134.014,130.0287059,1.030649341
SUSSAD,O=C1N(Cc2ccccc2)c2ccccc2C12C(c1ccccc1)CC(O)n1c(=O)ccn12,1.3083,344.393,334.1542013,1.03064094
KUHWOZ,CCOC(=O)c1cc(C#N)c(=O)[nH]c1C(C)C,1.2715,189.754,184.1135999,1.030635434
EYOHUW,CCC1NC(=O)CC1O,1.2826,103.721,100.63853,1.030629124
RAPBIU,CCOC(=O)C1=CN(Cc2ccccc2)C=C(C(=O)OCC)C1c1cccc(O)c1,1.2823,327.259,317.5335514,1.030628098
LUBMAZ,CCOC(=O)C1C(=O)N(Cc2ccccc2)C(N)=C(C#N)C1c1ccccc1,1.2775,302.659,293.6659816,1.030623289
SEYNUI,COc1ccccc1NC(=O)NCCc1c[nH]c2ccccc12,1.2832,248.296,240.9193632,1.030618696
JIQQUV,CC1=NN(c2ccccc2)C2(c3ccccc3C(=O)N2C)C1O,1.2959,244.259,237.0029144,1.030616018
CAHCOD,CCN1C(=O)C=CC1=O,1.2836,100.402,97.41950644,1.030614952
HADGOJ,COC(=O)C(C#N)=C1C[C@@H]2CC[C@H](C1)N2c1ccc(C)cc1,1.2536,243.473,236.2416065,1.030610161
MIVTUG,COC(=O)c1c(OC)nc(-c2ccccc2)c(OC)c1OC,1.3078,238.863,231.7714273,1.030597269
BUKYIP,COC(=O)C12N=NCC1c1ccccc1CC2C,1.2911,194.865,189.0799921,1.030595558
GAWFEQ,O=C1C(c2ccccc2)C(c2ccccc2)N1c1ccccc1,1.2392,248.775,241.3904246,1.030591832
EKEXIB,CCOC(=O)C1=C(N)Oc2ccc3ccccc3c2C1c1ccc(C)cc1,1.2827,288.562,279.9969935,1.030589637
MEGRIZ,Cc1cccc(C(=O)O)c1N1C(=O)CC(c2ccccc2)(c2ccccc2)C1=O,1.2938,306.777,297.6746082,1.030578328
ROBXOV,CCC(C)C1(NC(=O)c2ccccc2)COCOC1=O,1.2941,220.697,214.1499174,1.030572427
HOMTAG,C=CCC1(c2cc(C)ccc2O)C(=O)N(C)c2ccccc21,1.2511,241.469,234.3070729,1.030566415
PUQLUI,CCOC(=O)C1CCC2Nc3ccccc3C(=O)N21,1.3232,202.589,196.5810855,1.030562017
HOFJOB,O=C(O)CN(CN1CCCC1=O)CN1CCCC1=O,1.332,208.229,202.0552223,1.030554903
HOBQEW,O=C(Nc1ccccc1N1CCOCC1)c1ccccn1,1.2945,225.402,218.7192559,1.030553981
SILSAI,CC1(C)N(Cc2ccccc2O)c2ccccc2N1Cc1ccccc1O,1.2593,294.758,286.0190407,1.030553767
IVEQIL,CCOC(=O)C1=NC(C(C)C)OC1c1ccc([N+](=O)[O-])cc1,1.3127,240.325,233.199948,1.030553403
FABJAW,Cc1c(C)c(-c2ccccc2)c([N+](=O)[O-])c(N)c1C#N,1.2818,214.746,208.3794482,1.030552686
BAWSOK,COc1ccc(C2C(OC(C)=O)=CCC23c2ccccc2C(=O)N3Cc2ccccc2)cc1,1.2787,353.95,343.4569158,1.030551384
ZIFCAS,COc1ccc(/C(C)=N/N=C(\C)c2ccc(C#N)cc2)cc1,1.225,244.923,237.6629895,1.030547501
DOJCEM,CCCc1cc(-c2ccccc2)c(C#N)c(=O)[nH]1,1.2323,199.127,193.2245501,1.030547101
JEHNIT,CC(=O)N1c2cncnc2N2C3OC(COC12)C1OC(C)(C)OC13,1.4089,244.398,237.1550285,1.030541083
HEGPOY,COC(=O)C1=NNC(C)(C)C12OC(c1ccccc1)=CC2=O,1.3186,234.549,227.5982155,1.030539714
QUWGIA,CCOC(=O)C1C(c2ccccc2)=Nc2ccccc2-c2ccccc21,1.2564,279.813,271.523065,1.030531237
BOWBAR,CC(=O)OC1(C)CCc2c(c3ccccc3n2C)C1,1.2676,209.05,202.857036,1.030528712
GUWPUK,Cc1ccc(NCc2ccccc2O)cc1,1.2233,179.53,174.2134915,1.030517203
YABCAI,C=C1CN=C(c2ccccc2)C=C(c2ccccc2)O1,1.2365,217.617,211.1729592,1.030515464
EHOPOJ,CCc1n[nH]c(=O)n1CCc1ccc(OC)cc1,1.2709,200.388,194.4543841,1.030514179
YAHVUZ,CCOC(=O)/N=C(/c1ccccc1)N(C(C)=O)C(=O)OCC,1.3038,241.956,234.7918175,1.030512914
COLPOL,COc1ccc(OC)c2c1nc1n2CCC2(COC2)C1,1.3223,213.639,207.3143329,1.030507621
ULEDEV,CCCCCCCCn1c(=O)[nH]c2cc([N+](=O)[O-])ccc21,1.2826,233.931,227.0063087,1.0305044
GILRAW,CCOC(=O)c1c(-c2ccccc2)c2ccccn2c1-c1c(C(=O)OCC)c(-c2ccccc2)c2ccccn12,1.2817,424.682,412.1127466,1.03049955
DAGJUQ,NC(=O)N1N=C2/C(=C/c3ccccc3)CCCC2C1c1ccccc1,1.2638,270.033,262.0418281,1.030495788
HAPZED,CC(=O)OCn1c(=O)c2c(c3ccccc31)OC(C)(C)C1CCC3(C)OC3C21,1.3223,298.614,289.7778665,1.030492783
UNAZIV,O=C1N(Cc2ccccc2)c2ccccc2C12CCC(c1ccccc1)=N2,1.2573,288.63,280.0903231,1.030489011
EZICUM,CCCc1ccc(/N=C/c2cc([N+](=O)[O-])ccc2O)cc1,1.2826,228.269,221.5157433,1.030486577
DEKRIU,O=C(O)CCn1c2c(c3ccccc31)CCC2,1.2781,184.723,179.2584921,1.030483956
WAFVAA,CC1C(=O)N(c2ccccc2)NC1(c1ccccc1)c1ccccc1,1.248,270.962,262.9467654,1.030482347
KEGJUD,c1ccc(C2OCC3(CO2)COC(c2ccccn2)OC3)nc1,1.339,241.749,234.5979515,1.030482144
PADZAW,C=C(C#N)C(OC(C(=C)C#N)c1cccc2ccccc12)c1cccc2ccccc12,1.2278,335.848,325.9142884,1.030479522
GISZUG,O=C(N/C(=C\c1ccccc1)c1nc(-c2ccccc2)no1)c1ccccc1,1.2707,297.727,288.9211276,1.030478465
QABLIR,CCOC(=O)c1c(-c2cccc(OC)c2)n(C)c2ccccc12,1.2686,251.11,243.6831889,1.030477322
ZIMTOH,COc1ccc2c(c1)N(Cc1ccccc1)C(=O)C2(O)C(C)(C#N)c1ccccc1,1.27,323.068,313.5142067,1.030473239
QUJWOI,COc1cc2c(cc1OC)C(C=O)(c1ccccc1)N(C(=O)C1CC1)CC2,1.296,290.346,281.7613489,1.030467809
SALYAF,COC(=O)C1C2(CCCNC2=O)NC(c2ccccc2)C12C(=O)Nc1ccccc12,1.3232,315.532,306.203791,1.030464055
GAQZEG,COC(=O)C1=C(OC)C(=O)OC1(c1ccccc1)C1C(c2ccccc2)C1(C#N)C#N,1.2877,331.393,321.5978657,1.030457709
SAWSIS,COC(c1ccccc1)C1C(=O)N(C)/C(=C\c2ccccc2)C(=O)N1C,1.2679,284.586,276.1755995,1.030453091
OSEYIX,CC1(C)CC2(Cc3ccccc32)N=C1c1ccc2c(c1)CCO2,1.2464,250.637,243.2303549,1.030451155
POLPIP,CC(=O)NC(C(=O)NCc1ccccc1)(c1ccccc1)c1ccccc1,1.2511,295,286.2825737,1.030450426
NUWLEZ,CC1N=C(c2ccc(-c3ccccc3)cc2)OC1C(=O)c1ccc2ccccc2c1,1.2559,320.939,311.4557122,1.030448271
RINBIZ,COC(=O)C1=C(C(=O)OC)C2CC1C1C3C(=O)N(c4ccccc4)C(=O)C3C21,1.3456,291.859,283.2351645,1.030447616
VEKXOA,O=C1CCN(Cc2ccccc2)C(=O)C(c2ccccc2)N1,1.267,239.22,232.1521924,1.030444716
ZATWEW,CCC1(Cc2ccccc2)NC(=O)OC1=O,1.2908,174.898,169.7315953,1.030438674
ATOBUJ,CC1(C)c2ccccc2N(c2ccc(-c3ccc4c(=O)c5ccccc5oc4c3)cc2)c2ccccc21,1.2737,387.668,376.217735,1.030435208
PIVDAZ,CC1=NN(c2ccccc2)C(=O)C12NC(Cc1ccccc1)C1C(=O)N(c3ccccc3)C(=O)C12,1.3031,367.057,356.2158243,1.03043429
PIDDOX,CCCCCOc1ccc(-c2nnc(-c3ccc(/C=C/c4ccc(C)cc4)cc3)o2)cc1,1.2207,358.094,347.5178817,1.030433307
WAZZEC,CCOC(=O)/C(C#N)=C/c1ccc(N(C)C)cc1,1.2292,204.645,198.6016741,1.030429381
DUBGEP,O=[N+]([O-])c1ccc(C2CC(c3ccccc3)=CCO2)cc1,1.2906,224.436,217.8096958,1.030422448
WUFMEQ,Oc1ccc(Cc2ccc(O)c(/C=N/c3ccccc3)c2)cc1/C=N/c1ccccc1,1.2598,332.212,322.4068328,1.030412405
QIYHUD,COC(=O)C1=C(C)C(=NOC(C)=O)C(C)=C(C(=O)OC)C1=O,1.3462,236.58,229.598018,1.030409592
KUZBUE,CC1(C)NC(=O)CC(c2ccccc2)N(N=O)C1c1ccccc1,1.2699,262.218,254.4793896,1.030409576
XEYXIJ,CCc1ccc(C(=O)OC(Cn2nnc3ccccc32)C(=O)c2ccc(C)cc2)cc1,1.275,333.912,324.0579934,1.030408158
EKIZUV,COc1ccc(-n2c(-c3ccc(C)cc3)cc3c4ccccc4n(C)c3c2=O)cc1,1.2723,319.228,309.8075359,1.030407472
QIBCAG,CC(=O)OC1COC2C(OC3C(=O)N(c4ccccc4)C3c3ccccc3)COC12,1.324,318.424,309.0275963,1.030406358
EPUSUG,COc1ccccc1Cn1cncc1-c1c[nH]c2ccccc12,1.2777,244.466,237.2522205,1.03040553
MAKXEE,COc1cccc(C2=C3CCCCC3(C3=C([O-])OC(C)(C)OC3=O)NC2=[NH2+])c1,1.3298,297.675,288.8919551,1.030402525
XURWAI,CC(=O)C1=NN(c2ccc(C)cc2)C(=O)c2ccccc2N1,1.2898,234.165,227.2572699,1.03039608
DIVBAN,CC(=O)OCC1OC(=O)C2C(C1OC(C)=O)C1CCCN1C21C(=O)c2ccccc2C1=O,1.3661,332.736,322.9209917,1.030394457
BOCRIU,Cc1ccc(NN=C2C(=O)CC(C)(C)CC2=O)cc1,1.2589,211.281,205.0495097,1.030390174
WEXYUW,COc1cccc2c1OC1(C)CC2Nc2nc(-c3cccnc3)nn21,1.3446,256.822,249.247527,1.030389361
IVEZOZ,CCOC(=O)C(=O)c1nccn1C,1.3062,143.624,139.3884108,1.030386954
HAZLUR,CCOC(=O)c1cc2c(C(=O)OCC)cc1OCCOc1cccc(c1)/N=N/c1cccc(c1)OCCO2,1.3308,402.758,390.8810985,1.030384947
KEMLIX,c1ccc(CN2C3OCCOC3N(Cc3ccccc3)C3OCCOC32)cc1,1.3187,298.628,289.8227476,1.030381509
ADODAZ,O=C1/C(=C/N2CCN(Cc3ccccc3)CC2)Oc2ccccc21,1.2786,258,250.3929907,1.030380281
XOQHUG,CC12CCC(=O)C(C(=O)N3C(=O)OCC3Cc3ccccc3)=C1CCCC2=O,1.3188,297.798,289.018519,1.030376881
DAZSIH,CN(C)c1nc(-c2cc3ccccc3c(-c3c(O)ccc4ccccc34)c2O)nc(N(C)C)n1,1.3017,357.153,346.6242798,1.030375022
SOGVIT,COCCN(CCOC)c1nn2c(-c3ccc(OC)cc3)nnc2c2ccccc12,1.2998,322.791,313.2756883,1.030373604
WOVCIT,C=C(C)C1CC1C(OC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.2727,272.94,264.8946398,1.030371925
IDIXAW,CC(NC(=O)CC#N)c1ccccc1,1.2186,159.041,154.353326,1.030369764
FOGHIT,COc1ccc(CCn2c3ccc4ccccc4c3c3c4ccccc4ccc32)cc1,1.2563,329.03,319.3329335,1.030366635
EMOHIY,C[NH2+]CCN(C)C(=O)[O-],1.2608,107.948,104.7667177,1.030365391
LUXNIB,CCCCCC[NH+](CC(=O)[O-])CC(=O)O,1.2735,175.677,170.4997315,1.030365259
EFUVUY,CC(C)(C)NC(=O)c1cc2ccccc2oc1=O,1.2826,196.903,191.1002599,1.030364899
IZOCIL,CN1CC2C(C1)C2c1cccc(O)c1,1.2386,157.321,152.6847764,1.030364675
JITWOY,Cc1cc(C)c(/C(O)=C/C(=O)c2cccc([N+](=O)[O-])c2)c(C)c1,1.2805,250.338,242.964278,1.030348996
QOZKUO,COc1ccccc1C(=O)C[C@@H](c1ccccc1)[C@H]1CCc2ccccc2C1=C(C#N)C#N,1.2389,359.43,348.8447639,1.030343686
EDEROV,CC(=O)c1c(-c2ccccc2)noc1C,1.2651,163.766,158.9431496,1.030343242
NIFNIZ,CCOC(=O)C1(C(=O)OCC)/C(=N\c2ccccc2)N(C(C)(C)C)CC1c1ccccc1,1.2514,359.17,348.5985356,1.030325613
BANVOE,COC(=O)CC1C(=O)Nc2ccc(OC)cc21,1.3259,182.678,177.301801,1.030322304
NIHQOM,COc1ccc2c(c1)C1CCN3C(=O)CC2CC13,1.311,191.074,185.4507466,1.030322086
TOVVEH,[NH3+]c1ccc(CCCC(=O)[O-])cc1,1.2466,148.022,143.6664757,1.030316914
NAQMID,Cc1ccc(C2CC(c3ccccc3O)=NC(c3ccc(C)cc3)N2)cc1,1.2444,294.91,286.2334164,1.030312965
FIDDUT,CCOC(=O)c1c(-c2ccccc2)noc1C,1.2869,185.014,179.5707073,1.03031281
UWUPUZ,Cc1ccc2c(c1)C(c1ccc([N+](=O)[O-])cc1)CC1c3ccccc3C(=O)N21,1.3055,292.111,283.517229,1.030311283
HANGAF,CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,1.275,253.035,245.5932612,1.030301071
BEMSER,CC(=O)C(C)(CC#N)C(N)=O,1.2477,127.228,123.4865974,1.030298046
ADERIL01,Cc1ccc(/C(N)=N/O)cc1,1.2501,123.691,120.053846,1.030296022
PENCUG,Cn1c(-c2ccccc2)cc2c(=O)n(C)c(-c3ccccc3)cc2c1=O,1.2745,276.58,268.4478837,1.030293091
IMEPIM,O=C1c2ccccc2C(=O)N1CCc1c[nH]cn1,1.3143,188.989,183.4323416,1.030292686
ZAGTOU,NC(c1ccccc1)C(O)c1ccccc1,1.2256,179.153,173.8865569,1.030286661
ADIMIK,CC1C(=O)N/C(=C\N(C)C)C(=O)N1Cc1ccccc1,1.2712,221.381,214.8739198,1.030283248
XOSCEO,CC(=O)N/N=C(/c1ccccc1)c1ccccn1,1.2547,196.339,190.5681534,1.030282324
LUBNEB,N#CC1(C(O)c2ccccc2)CCCCN1c1ccccc1,1.2373,243.275,236.1250814,1.030280216
IMUKEJ,CCCN1C(=O)C2(OC3C=CC=CN3C(C(=O)OC)=C2C(=O)OC)c2ccccc21,1.3304,317.624,308.2890758,1.030279776
FEHCAW,Cc1cc2n(n1)C(c1ccccc1)(c1ccccc1)O/C2=C1\CCc2ccccc2C1=O,1.2853,335.198,325.3467112,1.030279356
ABELAW,CC(=O)NN(CC(N)=O)C(C)=O,1.3197,135.122,131.1510504,1.03027768
XERDAZ,CCNC(=O)c1cc(C)c2ccccc2n1,1.2429,177.482,172.2669668,1.030272973
WIHROU,CN1C(=O)C(c2ccccc2)OC1c1ccccc1,1.2648,206.177,200.1188162,1.030272934
JAYNOM,CC(=O)NC(C(=O)O)C(C)C,1.2675,129.314,125.5144326,1.030271956
KUWGOZ,CC(C)(C)n1nccc1-c1ccc([N+](=O)[O-])cc1,1.2782,197.571,191.7668806,1.030266537
TUCJUZ,O=[N+]([O-])c1cn(C23CC4CC(CC(C4)C2)C3)nn1,1.3671,186.991,181.4990313,1.030258942
GEQYUZ,Cc1c(NN=C2C(=O)OC(C)(C)OC2=O)c(=O)n(-c2ccccc2)n1C,1.3526,272.781,264.7698652,1.030256974
DATCEH01,COc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.3322,263.838,256.0897074,1.030256166
CIKFAD,COC(=O)C(c1ccc([N+](=O)[O-])cc1)C(C)c1ccccc1,1.2785,241.037,233.9583559,1.030256
XAGYIP,COc1cc2c(cc1OC)C1C3C(=O)N(c4ccccc4)C(=O)C3CN1CC2,1.3208,294.972,286.3097798,1.030254713
WIFKEB02,CN(C)C(N)=O,1.2476,72.722,70.5864563,1.030254298
IVEPEH,CCOC(=O)c1c[nH]ccc1=O,1.3116,131.223,127.3698103,1.030251986
