MolName,smiles,Density,volume,volume_d,Kv
QAGFEN,O=C1C(c2ccccc2)N(CCc2c[nH]c3ccccc23)C(=O)C(O)(c2ccccc2)N1Cc1ccccc1,1.2748,415.158,404.1582145,1.027216533
PIXBII,C/C(=C/C(=O)c1ccccc1)Nc1ccc(-c2ccc(N/C(C)=C\C(=O)c3ccccc3)cc2)cc1,1.2333,393.305,382.8874387,1.027207895
YEYHUG,CCN(CC)C(=O)COc1cccc2c1C(=O)c1c(OCC(=O)N(CC)CC)cccc1C2=O,1.2888,371.582,361.7399028,1.027207663
FAXRUU,C#CCOC1=CC(=O)/C(=C(\NCCO)c2ccccc2)C=C1,1.2539,241.765,235.3623442,1.027203399
POFWEP,CCOC(=O)C1(c2ccccc2)C(=O)N(c2ccccc2)C1(c1ccccc1)c1cc(C(C)=O)c(C)o1,1.2735,397.803,387.2704538,1.027196875
AGONOC,CCOC(=O)/C(=C/c1ccccc1)C(=O)N(C)C(=O)NC,1.276,233.555,227.3719883,1.027193375
UGAWEG,COC(=O)CN(CC(=O)OC)C(=O)c1ccc(C(=O)N(CC(=O)OC)CC(=O)OC)cc1,1.3367,347.45,338.2532318,1.027189003
BOWHIE,Cc1ccc(C(=O)N(C)O)cc1,1.2489,135.773,132.1795008,1.027186509
OKAYUV,c1ccc(C2c3ccccc3OCc3cnnn32)cc1,1.2898,209.533,203.9896589,1.027174618
WOJBEE,Cc1ccc(O)c(N/C=C2/C=CC(OCc3ccccc3)=CC2=O)c1,1.2668,270.121,262.9748133,1.027174415
ABENOM,OCC1Cc2ccccc2CN1,1.2532,133.683,130.1465959,1.027172467
EQESEZ,O=C1C2C(c3ccccc3)OC3CC(O)C=CC32N1Cc1ccccc1,1.2858,277.325,269.9892235,1.027170627
VACWIH,COc1ccc2cc([N+](=O)[O-])ccc2c1-c1c(OC(=O)C(C)(C)C)ccc2ccccc12,1.2931,340.898,331.88278,1.027163868
TAVHUU,COc1ccc(C(O)C2CCC(=O)N2C)cc1,1.274,189.566,184.5532523,1.027161525
VELKAA,Cc1ccc2c(c1)N1CCCN3c4cc(C)ccc4OC3C1O2,1.3006,243.366,236.9310148,1.027159742
MOQHOQ,NC(=O)c1cn2cccc(OCc3ccccc3)c2n1,1.3014,210.815,205.241107,1.027157781
OFEVAX,CC1C(=O)OCC(=O)NC(C(C)c2ccccc2)C(O)(c2ccccc2)c2cccc1c2,1.2706,346.957,337.788453,1.027142867
XOFCAY,N#Cc1ccc(/C=N/N2CCOCC2)cc1,1.2554,175.994,171.3444815,1.027135502
IQORUC,COC1CC(C[N+](=O)[O-])(OC(C)=O)C2OC(c3ccccc3)OCC2O1,1.3669,275.871,268.5834491,1.027133283
RIPNAF,CC1CC2(CCC/C2=N\Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])OC1C,1.3487,265.136,258.1325497,1.027131217
JAWFIZ,Cc1c(N/C(=C\C(=O)c2ccccc2)c2ccccc2)c(=O)n(-c2ccccc2)n1C,1.2566,334.458,325.6239272,1.027129679
DEQFEN,COc1ccc(Cc2nc(C)cc3c2c2ccccc2n3C)cc1,1.2471,260.391,253.5142036,1.027125882
FURGEG,COc1ccc(/C=N/Cc2ccc(C)o2)c(O)c1,1.2768,197.175,191.9683532,1.027122423
QONBIG,CON1C(=O)n2c(cc3ccccc32)C12C=CC(=O)C=C2,1.3246,217.183,211.4485824,1.027119679
GIZGUS,CN1C(=O)N(C)C2OC(c3ccccc3)(c3ccccc3)C2(C)C1=O,1.2944,266.735,259.6935974,1.027114271
WENYIA,CCCCN1C(C)=Nc2c3c1nc1ccccc1c3c(C#N)c(=O)n2CCCC,1.2682,313.597,305.3192796,1.027111686
RAFKIS,COC(=O)C1C2C=CN(C(=O)C(C(C)C)N3C(=O)c4ccccc4C3=O)C21,1.3091,288.838,281.2139804,1.027111097
IQIREI,COC(=O)c1c(C)nc(C)c2c1C(=O)C=C(NCCN1CCOCC1)C2=O,1.3237,289.551,281.9096252,1.027105761
JIMYOT,CC(C)N(c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C1CCCCC1,1.3017,242.359,235.9631299,1.027105379
XOPKES,COC(=O)C1CC(C(N)=O)C(COC(=O)c2ccccc2)C1COC(=O)c1ccccc1,1.3108,344.115,335.0344081,1.027103461
CAGMIJ,C#CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1.2658,261.412,254.5174024,1.027088905
QIMFIE,Cc1ccc(O)c(N/C=C2/C=C(c3ccccc3)C=CC2=O)c1,1.2538,248.313,241.7657751,1.027080859
VORSEA,CCOC(=O)C(=CN[C@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C(=O)OCC,1.3675,239.684,233.3650579,1.027077499
YIFMIK,COc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],1.3312,196.041,190.8731006,1.027075053
GAWGAP,CCOC(=O)c1c(-c2ccccc2)c2ccccc2n2c1cc1cccnc12,1.2891,291.715,284.0251554,1.027074519
ARAGUV,CC(=O)Nc1cc(C)[nH]n1,1.2773,111.829,108.8816738,1.027069075
HOVSAP,O=C(c1c[nH]c2ccccc12)C(O)c1ccccc1,1.269,203.224,197.8681077,1.027067992
EBOGAE,COC(=O)CNC(=O)C(NC(=O)CNC(=O)OCc1ccccc1)(c1ccccc1)c1ccccc1,1.2954,387.857,377.6362402,1.027065093
POQQIX,CC(=O)C1(Cc2ccc([N+](=O)[O-])cc2)CCC2(C)OOC1(C)O2,1.3388,246.348,239.8575122,1.027059765
MOSXEY,CC(C)(C)OC(=O)N/N=C/c1ccc(-c2ccccn2)cc1,1.2574,242.713,236.319172,1.027055901
TAVJIK,COc1ccc(C(O)C2CCN(C)C(=O)N2C)cc1,1.2827,211.502,205.9307652,1.027053922
RUKRUL,COC(=O)C1C(=O)N(C(c2ccccc2)C(C(=O)OC)C(=O)OC)CC1c1ccccc1,1.3,346.956,337.8177709,1.027050765
EQIPUQ,Cc1c(-c2ccccc2)[nH]c2ccccc2c1=O,1.2482,193.446,188.3509967,1.027050578
WALYUG,Nc1[nH]c2c(c1-c1ccccc1)CCCC2=C1C(=O)CCC1=O,1.2901,243.715,237.2969753,1.027046382
PACZUO,CC(=O)C1=C(C)C2(C#N)C(N)=NC(=O)C(C#N)(C1c1ccccc1)C2c1ccccc1,1.2687,330.413,321.7140584,1.027039358
NAWXUG,OC1COC2CC1Nc1ccccc12,1.3216,148.503,144.5933934,1.027038626
NOLYOE,O=C1/C(=C/c2ccccc2)CCc2nc3ccccc3c(-c3ccccc3)c21,1.2457,297.753,289.9146377,1.027036794
YESJEM,Cc1cccc(C)c1NC(=O)COc1ccccc1-c1nc(-c2ccccc2)no1,1.285,319.025,310.6290206,1.02702896
AYELAS,Cc1ccc(/C(=N\c2c(C)cc(C)cc2C)c2c(O)c3cc(C)ccc3c3nc4ccccc4nc23)cc1,1.2496,407.021,396.3116698,1.027022495
UGETOR,CC1=NC2(C(=O)N(Cc3ccccc3)c3ccccc32)C(c2ccccc2)C1,1.2503,300.78,292.8682823,1.027014594
MODFIU,Cc1cc2c(cc1C)N(C(=O)CNCc1ccccc1)CC(=O)N2,1.2695,261.435,254.5595722,1.027009111
KINGIX,CC1(CC(=O)OC2(C#N)CC3(C)C4=C(CCC4)C2C(=O)C32OCC(=O)O2)OCCO1,1.365,313.851,305.5988034,1.027003367
XECZIP,CCOC(=O)C12CCC(=O)CC1N(C(=O)OC)CCC2=O,1.3451,226.856,220.89156,1.027001666
WEJDOF,COc1ccccc1N1CCn2c1nc(O)c(Cc1ccccc1)c2=O,1.3079,274.156,266.9490339,1.026997536
JOSHIK,N#Cc1ccccc1N1C(=O)c2ccccc2Nc2ccccc21,1.2772,250.159,243.5842954,1.026991496
VUSYUF,Cc1cccc(C)c1/N=C(\c1ccccc1)C(O)(c1ccccc1)c1ccccc1,1.2163,330.304,321.6259265,1.026981884
FAKHOS,CC(O)(C(=O)Nc1ccccc1)c1ccccc1,1.2467,198.616,193.3987958,1.026976405
FOJVOS,COc1ccc2oc(-c3cc(C)c(C)cc3N3CCOCC3)nc2c1,1.2898,269.254,262.1825419,1.026971506
AMMCHC10,[NH3+]CC1CCC(C(=O)[O-])CC1,1.2592,128.135,124.7699164,1.026970312
LELDIP,CCCC(=O)c1c(C)nn(-c2ccccc2)c1O,1.258,199.288,194.0549903,1.026966633
WEWVOK,CCCCn1c(-c2ccc(OC)c(OC)c2)nc2cc(C#N)ccc21,1.2535,274.591,267.3820318,1.026961304
XEBYIP,Cc1ccc(N2C(=O)c3ccccc3NC2(C)C(=O)c2ccccc2)cc1,1.2642,289.317,281.7216246,1.026960569
CACXOV,COC(=O)c1ccc2c(c1)NOC1(CCCO1)C2=O,1.3278,203.473,198.1317763,1.026957936
VUGDEG,Cc1cc(-c2ccccc2)c(C(=O)Nc2ccccc2)[nH]1,1.2464,227.51,221.5390429,1.026952166
QIMCAS,Cn1c(-c2ccccc2O)nc2ccccc21,1.2693,181.308,176.5500378,1.026949653
YAVRIY,CCOC(=O)c1cc(-c2ccc(N)cc2)on1,1.3049,182.649,177.8563815,1.026946565
NPXMBZ10,COC(=O)c1ccc(Oc2c(C)cc(C)cc2C)c([N+](=O)[O-])c1,1.299,249.116,242.5794247,1.026946124
DUSBID,COc1ccc(/C=N/Nc2ccccc2)cc1,1.2343,188.125,183.1893487,1.026942895
TIBLAS,COc1cc(C(=O)c2cnccc2NC(=O)C(C)(C)C)cc(OC)c1OC,1.2835,297.776,289.963788,1.026942026
CANLEI,C=C1C2C(O)C3C4N5CC6(C)CC(=O)CC47C6C5CC3(C1O)C7C2OC(=O)c1ccccc1,1.3509,339.957,331.0419521,1.026930266
ZESGEJ,CC1=CC(C)n2c(=O)n(C)c(=O)n2C1C(C)O,1.3122,187.141,182.2336469,1.026928908
YIRQAR,COC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1N(C(C)=O)C(=O)C(=O)N(C)c1ccccc1,1.3673,392.191,381.9095735,1.026921102
TAWLAF,CCOC(=O)C1=C(N)Oc2c(ccc3ccccc23)C1c1ccccc1OC,1.2956,297.349,289.5546914,1.026918261
ZAPWUK,O=C(OCn1nnc2ccccc21)c1ccccc1,1.302,199.612,194.3818177,1.026906747
FIWZIW,COC1OC2C(OCc3ccccc3)C1C([N+](=O)[O-])C2OCc1ccccc1,1.3233,298.885,291.0545889,1.026903582
NORBOM,Cc1cccc2c3c([nH]c12)C(=O)CCCC3,1.259,173.827,169.2735219,1.02690012
MUGQOW,CCN(CC)c1ccc2cc(C(=O)NNc3ccccc3)c(=O)oc2c1,1.2862,280.364,273.0199748,1.026899223
WAFSED,O=C(c1ccccc1)c1nc2ccccc2[nH]1,1.2729,179.16,174.467211,1.026897828
RADPOC,COc1cc(OC)c(NC(=O)c2ccccc2OC)cc1NC(=O)c1ccccc1OC,1.3057,343.03,334.045674,1.026895502
RUBVAO,CN1C(=O)C(NC(=O)OC(C)(C)C)(C2([N-][N+]#N)COc3ccccc3C2=O)c2ccccc21,1.3258,347.9,338.7916117,1.026884929
XENNUB,COC(=O)C1=CC(c2ccc(OC)cc2)N(Cc2ccccc2)c2ccccc21,1.2659,312.444,304.2639968,1.026884558
FURMOX,COC(=O)c1ccc(N(c2ccccc2)c2ccc(N(c3ccccc3)c3ccc(C(=O)OC)cc3)cc2)cc1,1.2674,427.967,416.7625906,1.026884393
XIKBIE,O=C1CCCC(c2c(-c3ccccc3)[nH]c3ccccc23)/C1=C\c1ccccc1[N+](=O)[O-],1.2845,337.495,328.6594337,1.026883653
CUYPOB,COc1cc(C2c3cccc4cccc(c34)C3CCC(=O)N32)cc(OC)c1OC,1.2995,307.518,299.4711106,1.026870336
VUNYAE10,CN(C(=O)CCC(=O)O)c1ccccc1,1.2696,167.496,163.114007,1.026864603
DOGTOI,CCOC(=O)C12CNC(=O)C(C(=O)OCC)(CNC1=O)C2,1.3661,224.087,218.2244977,1.026864547
ISIFIZ,COc1cccc2c1C(=O)N(C)CCN2C,1.2863,175.724,171.1274024,1.026860675
VUVTIS,CC1(C)OC(=O)C=C1c1cccc2c1Oc1nc3ccccc3n1C21CC(=O)OC1(C)C,1.3344,331.014,322.3567684,1.026856056
USERAN,COc1ccccc1-c1nc(C(=O)c2ccco2)c(-c2cccn2C)n1C,1.2892,287.652,280.1292596,1.026854533
TIRZUR,COc1ccc(C2CC(C#N)N3CCCN23)cc1,1.2458,200.406,195.1654858,1.026851644
DONRUV,O=C(NCc1ccccc1)C(=O)c1ccccc1,1.2498,196.443,191.3063119,1.026850594
DOWSIU,Oc1ccc2ccccc2c1/C=N/N=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,1.2502,362.366,352.8908274,1.026850153
COSQAD,CCOC(=O)N1C(=O)C2(CCC(=O)N(CCC(O)c3ccccc3)CC2)c2ccccc21,1.2989,344.839,335.8224821,1.02684906
KULPOX01,COc1ccccc1/N=C/c1cccc(OC)c1O,1.2743,207.179,201.7619033,1.026848957
SIGYIR,CN(Cc1c(O)ccc2ccccc12)Cc1c(O)ccc2ccccc12,1.2602,279.612,272.3037843,1.026838466
ROVTEE,COc1ccc(C/N=C/c2cc(C)ccc2O)cc1OC,1.2553,233.242,227.1460953,1.026836934
WUYWUL,CC(NC(=O)OCc1ccccc1)C(=O)N1OC(=O)CC1c1ccccc1,1.3147,287.53,280.0161419,1.026833661
FISNUR,COC(=O)Nc1ccc(C2C(O)C(O)C(CO)N2C(=O)OC(C)(C)C)cc1,1.3274,295.637,287.911708,1.026832157
VOJSAO,N#Cc1ccc(-c2ccc(OCCCCCCCOc3ccc(-c4ccc(C#N)cc4)cc3)cc2)cc1,1.2179,409.946,399.2369884,1.026823696
YIYCOA,CCOC(=O)C1C2c3ccccc3C(c3ccccc32)C1c1ccncc1,1.2701,287.129,279.6293433,1.026819992
ZOLMIZ,Cn1cccc1-c1ccccc1C(=O)c1ccccc1-c1cccn1C,1.2321,283.483,276.0795092,1.026816517
PETVOC,COC(=O)C1(C(=O)OC)c2ccccc2N2CCCC21,1.3141,214.971,209.3567902,1.026816469
HICVEX,CCOC(=O)Cc1cc(O)c2ccccc2c1/C(=N\c1ccccc1)c1ccccc1,1.2706,330.662,322.0272262,1.026813801
BUNDEV,C1=N/c2cccc(c2)/N=C/c2ccccc2OCCCCOc2ccccc2/1,1.2608,301.47,293.5978172,1.026812811
CAQDEG,COc1ccc(-c2[nH]c(=O)c3cc2COCCCCCOC3)cc1,1.2839,263.249,256.3772165,1.02680341
XUHXUV,CCOC(=O)Cn1nnnc1-c1ccccn1,1.3258,180.524,175.8117926,1.026802567
XELZIX,CC(c1ccccc1)N1C(=O)C23C=CC(c4ccccc42)C2c4ccccc4C3(C1=O)c1ccccc12,1.2845,383.053,373.0545185,1.026801663
VUFSOF02,CN(C)c1ccc(/C=C/C=N/c2ccccc2O)cc1,1.2207,223.867,218.0240134,1.026799739
RIGZUF,CC1(C)Cc2c(c(N3CCCC3)[nH]c(=O)c2C#N)CO1,1.291,217.248,211.5784096,1.026796639
SILFID,Cc1ccc(/C=C/C(=O)c2ccc[nH]2)cc1,1.2154,178.341,173.6874396,1.026792729
VAQQEL,CN1C(=O)C(C)(CC(=O)N2C(=O)OCC2c2ccccc2)c2ccccc21,1.3107,285.266,277.8227719,1.026791282
MONNES10,COc1cc2c(cc1OC)C1CCN3C(=O)CCC3N1CC2,1.3118,236.513,230.3423102,1.026789215
UQEQIT,COC(=O)NN1CC(c2ccccc2)NC1=O,1.3276,181.826,177.0832263,1.026782738
NAMLUL,CCc1ccc(/N=N/c2cc(/C=N/O)c(O)c(OC)c2)cc1,1.2881,238.441,232.2234232,1.026774116
ZERDIL,CC1(C)CC(=O)C2=C(C1)OC1CC2N(CC(=O)c2ccccc2)C2=C1C(=O)c1cccnc12,1.3053,346.246,337.2202614,1.026765113
QEGCUD,CO/C(=C\c1ccccc1)c1nnc(-c2ccccc2)o1,1.2679,225.214,219.3434243,1.026764311
FIYSOX,O=C1CCC(c2ccccc2)N1c1ccccc1,1.237,196.816,191.6858238,1.026763461
PUGHUV,CCOc1ccc(/N=C/c2ccc(OC)cc2O)cc1,1.2665,219.799,214.0709383,1.026757773
BAQLEK,COC1OC(C(CCC#N)(CCC#N)[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.336,349.796,340.6841272,1.026745809
NIBNOE,COC(=O)/C=C(\C(=O)OC)N1c2ccccc2C(C)(C)C12C=Cc1ccccc1O2,1.3003,319.921,311.587805,1.026744291
PUGDON,CCOC(=O)c1c(-c2ccccc2)c2n(c1C(=O)OCC)-c1ccc(OC)cc1C1c3ccccc3OC21,1.309,399.389,388.9868889,1.026741547
XUYHOO01,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,1.2639,417.745,406.8651604,1.026740652
ZEGQIO,CCOC(=O)CN1C(=O)COc2cc(N3C(=O)C/C(=C\c4ccco4)C3=O)ccc21,1.3669,308.051,300.0302882,1.026733007
IRUZEB,CCN1C(=O)C2CC3OC3CC2C1=O,1.3259,151.069,147.1374487,1.026720263
LURSAT,CC(=O)/C=C(/C)Nc1cccc2cccnc12,1.2392,187.339,182.464988,1.02671204
XITDIQ,C=CC1CN(Cc2ccccc2)C(=O)c2cccc3nc(-c4ccccc4)n1c23,1.2636,308.084,300.0700081,1.026707074
FOQXOA,COc1ccc(C(=O)/C=C(\C=C(/C#N)c2ccc(OC)cc2)c2ccccc2)cc1,1.2377,327.789,319.2632654,1.026704402
RTRSIN,C/C=C1/CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23,1.3145,274.283,267.1496292,1.026701781
DIJNIU,CC1C(C)(OC(=O)c2ccc([N+](=O)[O-])cc2)CCC1(C#N)C(=O)C(C)(C)C,1.279,298.751,290.983989,1.026692228
BOPLID,COc1ccc(C(=O)NCCCCCNC(=O)c2ccc(OC)cc2)cc1,1.2617,301.235,293.4051338,1.026686194
OKUHIL,COc1cc(C)c(/C=N/O)cc1C,1.2344,148.958,145.086381,1.026684924
FUHSUX,COC(=O)N/N=C/c1ccccc1,1.2679,144.195,140.4481643,1.026677712
ENIVOM,Cc1ccc2[nH]c(C)cc(=O)c2c1,1.2416,143.122,139.4040464,1.026670342
EPPHIN10,c1ccc(C23ON4c5ccccc5C5(c6ccccc6)ON(c6ccccc62)C3C45)cc1,1.301,328.401,319.8712359,1.026666243
EKAQEP,COC(=O)c1ccc(N2CCOCC2)c(CCCC(=O)c2ccccc2)c1C,1.2608,310.403,302.3429635,1.026658588
PUGNIP,COc1ccc(C2C(C(C)=O)=C(C)NC(C)=C2C(C)=O)cc1,1.2488,245.937,239.5516844,1.026655273
VABXEB,Cc1noc(C)c1CC(C)(C=O)c1ccccc1,1.2299,202.947,197.6794282,1.026647041
SAGNUL02,COc1cccc2[nH]cc(CC#N)c12,1.2582,151.834,147.8932705,1.026645766
ZAQRIV,COC(=O)c1ccc(NC(C)C(=O)c2ccccc2)cc1,1.2579,231.071,225.0742057,1.026643632
DIRXIN,COc1ccc(/N=C/c2cccc(/C=N/c3ccc(OC)cc3)n2)cc1,1.2541,282.548,275.2154747,1.026642852
ZAQSAO,CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C21C(=O)Nc2ccccc21,1.2923,313.921,305.7743121,1.026642813
QAGHUF,O=C(c1ccccc1)C1Nc2ccccc2C2N(c3ccccc3)C=C(c3ccccc3)OC12c1ccccc1,1.2677,421.289,410.3613459,1.026629346
WOJHAG,CNC1=C([N+](=O)[O-])C(c2ccc(OC)cc2)C2=C(CC(C)(C)CC2=O)O1,1.3157,279.463,272.2146932,1.02662717
GEQSED,CC12CCn3ccc4cccc(c43)C(CCC1=O)C2=O,1.2821,213.898,208.3503071,1.026626756
PITKEJ,CC1(C)NC(=O)c2ccccc2O1,1.2932,140.576,136.9308526,1.026620351
QEYQUG,N#CC(C(N)c1ccccc1)N1CCOCC1,1.2459,190.456,185.5182295,1.026616093
EFIVUM,CCOC(=O)c1[nH]cc(C#N)c1/C=C/c1cccc(OC)c1,1.2606,241.153,234.9009141,1.026615843
SEQREN,c1ccc(-c2nnc(-c3ccccc3-c3nnc(-c4ccccc4)o3)o2)cc1,1.2999,289.142,281.646031,1.026614858
RUKNIX,CCC1C(c2ccc(OC)cc2)C(=O)N2c3ccccc3CC12,1.2566,250.94,244.4351655,1.026611697
RIPDIG,Cc1cc(N2CCCC2)cc(C)c1C1CC(=O)N(C)C1=O,1.2601,233.141,227.0995381,1.026602705
DUBDIP,CC1C(c2ccccc2)OC(=O)N1C(=O)C1CCCCC1=O,1.2952,238.683,232.4979988,1.026602385
TELKAY,Cc1noc(N)c1CC1CC(=O)OC1(C)C,1.2956,177.584,172.9824733,1.026601115
GILGOY,CC(=O)/C=C(/C)Nc1cccc(N)n1,1.2467,157.367,153.2893736,1.026600842
XUSTUC,CO/N=C1\OC(C)C(OC(C)=O)c2ccccc21,1.3013,196.515,191.4240436,1.026595177
FUJRUZ,CC1(C)C(=O)N(C(C)(C)C#N)C(=O)/C1=C/C(=O)c1ccccc1,1.2527,254.153,247.5706414,1.0265878
MALREA,CC1CC(C(=O)c2ccccc2)c2ccccc2N(C)C1=O,1.2503,240.69,234.4569934,1.026584861
MEHLIV,O=C(Nc1ccccn1)c1ccccc1OCCOCCOCCOc1ccccc1C(=O)Nc1ccccn1,1.3065,426.046,415.0145692,1.026580828
TOBKIG,CCOC(=O)C1C(C)C(C(=O)OC)=NC12C(=O)N(Cc1ccccc1)c1ccccc12,1.2942,333.283,324.6550161,1.026575853
QESDIC,COc1ccc(C2=NN(C(C)=O)C(c3ccccc3)C2)cc1,1.2536,240.868,234.6337171,1.026570277
POXCUB,CCn1c2ccccc2c2c3c(ccc21)NC(c1ccccc1)C1CCCOC31,1.271,308.701,300.711655,1.026568126
XATHOR,CC1=CC(C)(C)Cc2nc3cc([N+](=O)[O-])ccc3n21,1.3008,202.911,197.6602296,1.026564627
VACKAN,COc1ccc(O)c(/C=N/OCCCCO/N=C/c2cc(OC)ccc2O)c1,1.2957,307.536,299.5781712,1.026563447
KECNAH,COC(=O)C1=CC(=O)C=C2C(C#N)=C(N)N(Cc3ccco3)C12C,1.3147,253.854,247.2855069,1.026562386
YIKDAZ,CCOC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)OCC)c2)c1,1.2955,282.204,274.9032974,1.026557348
JAXJAW,C/C(=N\NC(=O)c1ccc(N)cc1)c1ccc(C)cc1,1.2392,221.296,215.5722742,1.026551308
CIFQAK,COC(=O)/C1=C/c2cc(OC)c(OC)cc2NC2=C(C1)C(=O)CCC2,1.3109,268.71,261.7606017,1.026548679
QAYSIT,O=C1CCCC2=C1C(c1cccc([N+](=O)[O-])c1)C1C(=O)CCCC1(O)O2,1.3535,270.853,263.8501938,1.026540842
HOWMEO,O=C1CCC(=O)N1CN(Cc1ccccc1)Cc1ccccc1,1.2533,252.398,245.8728779,1.026538601
OJECAK,CC(=O)Nc1cccc2c(C)c(-c3ccccc3)n(-c3cccc4cccnc34)c(=O)c12,1.2839,335.14,326.4766547,1.02653588
EACLID,CN1C(=O)C2CC2(C)C1=O,1.2836,111.213,108.3385233,1.02653236
SUGMEP,CN1C(=O)C(=C2N[C@@H]3CCCC[C@H]3N=C2c2ccccc2)C(=O)N(C)C1=O,1.3208,284.588,277.232882,1.026530468
FECYER,COc1ccc(N2C(C#N)CCCC2C#N)cc1,1.2377,199.982,194.8141812,1.026526913
WIPKOX,Cc1ccc2nc3c(C(=O)c4ccccc4)c4c(cc3cc2c1)c1ccccc1n4C,1.268,323.953,315.5816745,1.026526653
WAQMOR,CCOC(=O)C1C2CCCN2C2(C(=O)c3cccc4cccc2c34)C12C(=O)c1cccc3cccc2c13,1.3106,381.58,371.7216224,1.026520861
OMEWIM,O=C(OCc1ccccc1)C(c1ccccc1)C12OCCN1C(=O)c1ccccc12,1.2921,317.106,308.9134418,1.026520562
IDUTOT01,CCCCN(C)c1ccc2c(c1)c(=O)c1cc3c(cc12)c(=O)c1cc(N(C)CCCC)ccc13,1.2444,373.063,363.4252477,1.026519215
CLPRPR,O=C1C2CCCN2C(=O)C2CCCN12,1.3335,149.421,145.5609506,1.02651844
RARLEC,CC1(C)OC(=N)C=C1C1=CC(=O)OC1(C)C,1.2745,178.084,173.4838708,1.026516178
LAQTOO,COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(OC)cc1,1.2751,285.935,278.5494144,1.026514454
XISLAN,COc1cccc(C(=O)N(O)c2ccc(C)cc2)c1,1.2706,207.714,202.349436,1.026511386
POFDOD,CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3ccc4c5cccc6cccc(c7ccc(c3c47)C2=O)c65)c1,1.2706,411.406,400.7834718,1.026504407
WEFLAU,O=C1C(c2ccccc2)=C2CCCC23CCCN13,1.2554,195.529,190.4819294,1.026496322
TANNIF,O=c1cnc(-c2ccccc2)c(-c2ccccc2)n1CCCO,1.2581,249.78,243.3326666,1.026495963
PIQFOK,CC1NC2N(C1=O)c1ccccc1C2(C)O,1.3042,171.664,167.233191,1.026494794
DAVCOV,CCn1c2ccccc2c2cc(-c3nc4nonc4nc3-c3ccccc3)ccc21,1.3004,308.756,300.7869195,1.026494106
AQICAG,COc1cc(C)c(Cc2cc(OC#N)c(OC)cc2C)cc1OC#N,1.2678,273.769,266.7034683,1.026492088
DIXPOQ,CCOC(=O)C(C)(O)C([N-][N+]#N)C(=O)c1ccc(OC)cc1,1.312,240.284,234.0829426,1.026490856
IMAROF,Cc1ccc2c(c1)C=C1C(=O)N(c3c(C)cccc3C)CC(=O)N1C2,1.2728,267.872,260.9620348,1.026478814
BEXLUL02,CN1c2ccccc2C(C)(C)C12C=Cc1cc([N+](=O)[O-])ccc1O2,1.297,254.943,248.3668022,1.026477765
MEYNEM,Cc1nc(=C2[N+](=O)C(C)(C)C(C)(C)[N+]2=O)c(C)nc1=C1[N+](=O)C(C)(C)C(C)(C)[N+]1=O,1.2946,331.611,323.0578241,1.026475681
BZLPRZ,CCCN1CC2CN(C(=O)c3ccccc3)N(C(=O)c3ccccc3)C2C1=O,1.2851,301.267,293.4977368,1.026471288
WIHREM,COc1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)c2ccccc12,1.2294,323.256,314.9197286,1.026471099
DESVUV,O=C(OCc1ccccc1)N1CC(C(=O)N2C(=O)OCC2Cc2ccccc2)C2(CC2)C1,1.3014,342.46,333.6285323,1.026470961
MBZAUR10,CNC(=O)NC(Cc1ccccc1)NC(C)=O,1.2588,191.734,186.7906552,1.026464626
KUSHOW,CCOC(=O)c1ccn2nc(-c3ccccc3)c(-c3cc(CN(CC)CC)on3)c2c1,1.2729,337.235,328.5415121,1.026460851
DIMVUT,CCOC(=O)/C(C#N)=C/C=C/N(C)C,1.2068,165.099,160.8431618,1.026459553
HUMQEL,CCOC(=O)/C(C(C)=O)=C(/N)c1ccccc1,1.2599,189.914,185.0188057,1.02645782
XIFQOT,O=C(CCn1nc2ccccc2n1)c1ccc(-c2ccccc2)cc1,1.2573,267.074,260.1902189,1.026456725
KATSIH,COC1=CC2C(C#N)(C#N)C(C#N)(C#N)C34C5C6C7CCC5C(c5ccc(OC)cc5)(C7(C)C(=O)C63C)C24C=C1,1.2943,418.904,408.1095115,1.02644998
DIQKAR,CN1C(=O)C(Oc2ccccc2)(c2ccccn2)c2ccccc21,1.2819,253.126,246.6036179,1.02644885
AFEPOR,CCOC(=O)c1cc(-c2nnc(-c3ccccc3)c(-c3ccccc3)n2)c(C)nc1C,1.2611,333.853,325.2511902,1.026446667
