MolName,smiles,Density,volume,volume_d,Kv
COPDAP,O=[N+]([O-])OCC1C(CO[N+](=O)[O-])C(CO[N+](=O)[O-])C1CO[N+](=O)[O-],1.6045,246.737,221.904127,1.111908117
QOQRIX,CC(=O)/C=C1\NC(=O)c2ccccc21,1.3727,151.524,136.2740064,1.111906842
NANILI31,Nc1ccc([N+](=O)[O-])cc1,1.4333,107.088,96.31125894,1.111894925
KUXRAW,Cn1c2ccccc2c(=O)c2c1c(=O)c1ccccc1n2C,1.4114,228.536,205.5445144,1.111856478
ABULIT01,COc1cccc(/C=N/O)c1O,1.4124,131.508,118.2796964,1.111839175
PUHCEB,COc1cc(/C=N/NC(=O)c2ccncc2)ccc1O,1.4072,214.194,192.6490131,1.111835439
QOHSAJ01,Cc1n[nH]c(-c2ccccc2N)nc1=O,1.4156,158.721,142.7560476,1.111833808
JUJSOY,O=C(Nc1cccnc1)c1ccc2cc(C(=O)Nc3cccnc3)ccc2c1,1.3966,293.065,263.5882327,1.111828844
NODGUI,N#CC1C(=O)N2C(=N)C1(C#N)C/C=C1/C3CCCC2C13,1.3912,212.675,191.2857685,1.111818206
ROYHAQ,CC1=NN(c2ccccc2)C(=O)/C1=C\c1c[nH]c2ccccc12,1.3893,240.977,216.7433327,1.111808133
SULSID,Cc1cc(/C=C/c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc(C)c1O,1.4232,245.366,220.6929957,1.111797858
UNAFUM,COc1ccc(C(=O)Cn2c(=O)cc(C#N)c3ccc4cccnc4c32)cc1,1.4069,291.686,262.3579084,1.111786573
BUGRAZ,O=C(O)c1ccccc1NCn1cccn1,1.4039,171.913,154.6300496,1.111769675
SEMLEE,O/N=N/c1nnnn1CCn1cccn1,1.4809,156.214,140.5105725,1.111759757
RABQUC,COC12C(=O)N(C)C(=O)N1C(=O)NC(=O)N2C,1.5446,174.229,156.7170267,1.111742634
TECPAV,CC1(O)n2ncnc2NC(c2ccccc2O)C12CCOC2=O,1.4833,236.93,213.1174779,1.111734252
CUNGAT,CN/C=C/[N+](=O)[O-],1.4094,80.491,72.40167974,1.111728351
KASKUL01,O=C(CCC(=O)Nc1ccccc1)Nc1ccccc1,1.3684,217.829,195.9377212,1.111725698
HUVXIH,COC(=O)c1c(C#N)c(=O)[nH]c2[nH]nc(-c3ccccc3)c12,1.4406,226.94,204.1338957,1.1117213
CIXBUG,O=C1/C(=C/Nc2ccccc2)Oc2ccccc21,1.3792,191.099,171.8960112,1.111712824
SIKDOH,O=C1c2ccc3c4c(ccc(c24)C(=O)N1C1CCC1)C(=O)N(C1CCC1)C3=O,1.4452,287.786,258.8753509,1.111677875
UWUGEA,O=C1C2=CC([N+](=O)[O-])=C3NCCCN3C2Oc2ccccc21,1.5034,221.159,198.9428003,1.111671293
OLECEP,C/C(=N\Nc1ccccc1)c1c(O)cc(C)oc1=O,1.409,203.635,183.1798739,1.111666886
DISYIP,CCN(CC)c1ccc2cc(C(=O)Nc3ccc([N+](=O)[O-])cc3)c(=O)oc2c1,1.4271,296.889,267.0678093,1.111661494
VUYYUL,O=C1CN(/N=C/c2ccccc2O)C(=O)N1,1.4631,166.437,149.7261917,1.111609118
QEQMUU,Cc1cc(=O)n2cccc(O)c2n1,1.4338,136.495,122.791587,1.111598956
HEFKAE,C1=CC2OC2c2cc3ccccc3nc21,1.3704,158.229,142.3441432,1.111594734
REGHER,Cc1cn(C2CCC3(CO)C(CO)C23)c(=O)[nH]c1=O,1.4299,206.884,186.1155725,1.111588876
QANKAT,c1ccc2c(c1)Cn1nnc3c1-c1c(cccc1-2)OC3,1.433,202.526,182.1983335,1.111568893
NADBIE,O=Cc1cc(C(=O)c2ccccc2)n2ccc3ccccc3c12,1.3791,241.067,216.8766795,1.111539519
REFZIM,NC(=O)c1ccc[nH]1,1.3937,87.768,78.96104815,1.111535397
ECITOA,CCOc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N/Nc2ccc(C(N)=O)cc2C)C1=O,1.4006,371.549,334.270852,1.111520786
CEGJAB,CC(=O)c1c[nH]c(C=O)c1,1.3785,110.505,99.41797495,1.111519321
PAWLEH,COC(=O)C1=C(C)OC23OC(N)=C(C(=O)OC)C12c1cccc2cccc3c12,1.4828,284.173,255.6687262,1.111489091
ZILQEQ,O=C1N2CCN1CCN1CCN(CC2)C1=O,1.4667,169.841,152.8106128,1.111447673
KOMFUN,Cn1c(=O)c2c(n/c(=N\c3ccccc3)n3ccccc23)n(C)c1=O,1.4372,257.616,231.785816,1.111439882
DUJGIZ,Cc1oncc1C(=O)O,1.4645,96.401,86.73741415,1.111411966
XIVJES,COC(=O)C1=C(C)NC(=O)NC1c1cccc([N+](=O)[O-])c1,1.4704,220.018,197.9634933,1.111406939
YOHROF,COc1c(Nc2ccc3ccccc3c2)c(=O)c1=O,1.3958,201.51,181.3109996,1.111405268
ISEJAS,CNC(=O)/C=C/c1ccc(O)c(O)c1,1.3896,154.419,138.9420648,1.111391286
KIKNEY,Cc1nn(C)c(NN)c1[N+](=O)[O-],1.4808,128.398,115.52919,1.111390117
BOVDAU,Cc1c(-c2cnnn2-c2ccc([N+](=O)[O-])cc2)nnn1C,1.454,217.918,196.0780073,1.111384204
HOFJAO,O=C1c2ccccc2C(=O)N1Cn1ccnc1,1.4283,176.681,158.9788395,1.111349161
UJOTES03,Oc1ccc2ccccc2c1/C=N/N=C/c1c(O)ccc2ccccc12,1.3753,274.843,247.3068987,1.111343846
KUBPUS,O=[N+]([O-])C(=C1NCCCCN1[N+](=O)[O-])[N+](=O)[O-],1.596,172.028,154.7965432,1.111316806
DUCZOR,COc1ccc(C(=O)N/N=C/c2ccc(OC)cc2O)cc1,1.4052,237.343,213.5717385,1.111303404
EVALIY,CC1=C/C(=N\c2ccc(N)cc2)C(N)=CC1=O,1.3639,185.045,166.5121065,1.111300577
KOKPOP,COc1nc(N)nc2c1ncn2C1CC(O)C(CO)O1,1.5054,207.519,186.7360196,1.111296045
JEQWEI,O=[N+]([O-])c1ccc(Cn2nnc3ccccc32)cc1,1.4281,197.713,177.9149748,1.111278015
POZQOL,O=CC1C(c2ccc([N+](=O)[O-])cc2)C1[N+](=O)[O-],1.4904,175.999,158.3758195,1.111274439
EFATOW,C=CCn1ncc2ccc([N+](=O)[O-])cc21,1.4091,160.148,144.1128923,1.111267684
BISRIE,O=c1n(-c2ccccc2)c(=O)n2n1C1C=CC2C2CC21,1.4389,206.281,185.62845,1.111257461
AOMOQU,COc1cc([N+](=O)[O-])c2ncccc2c1OC(C)=O,1.4651,198.763,178.8676346,1.111229544
EWUCEE,COc1cc(OC)c([N+](=O)[O-])cc1OC,1.4626,161.877,145.6746359,1.111222959
HAVJUJ,Nc1ccc(C2=NNC(=O)CC2)cc1,1.3938,150.753,135.6652403,1.111213157
TUMMEW,O=c1c2ccccc2nc2c3ccccc3cc(-c3ccccc3)n12,1.3864,258.174,232.3359875,1.111209687
BAPXIB,COC(=O)C1CC(C(=O)OC)N(O)C1c1ccc([N+](=O)[O-])cc1,1.4737,244.375,219.9197604,1.111200738
IZAREG,CC(=O)O/N=C/c1cccc([N+](=O)[O-])c1,1.4416,160.365,144.3177072,1.111194205
BEWKUM01,C=C1C(CO)C(O)CC1n1cnc2c(=O)[nH]c(N)nc21,1.4757,208.663,187.7871446,1.111167649
WINRIU,COc1cccc2c1-c1nc3ccccc3cc1C2=O,1.3921,208.392,187.5432646,1.111167604
GELHUD,O=C(Nc1ccccc1C(=O)NCCO[N+](=O)[O-])c1ccccc1,1.4307,255.598,230.0280776,1.111160006
MAWQIL,COC(=O)c1c(C(=O)OC)c2ccc(/C=C/c3ccc4ccccc4c3)nn2c1C(=O)OC,1.4174,348.174,313.3428364,1.111159917
VOZHAT,CC(C)([N+](=O)[O-])[N+](=O)[N-]c1ccccc1[N+](=O)[O-],1.4883,189.681,170.7082708,1.111141242
KAJFAD,CC/[NH+]=C1\C=C([N+](=O)[O-])C=C[N+]1=O,1.4558,139.723,125.7475573,1.11113888
BOLJER,O=c1[nH]n(C2CC3C=CC2n2c(=O)n(-c4ccccc4)c(=O)n23)c(=O)n1-c1ccccc1,1.4677,325.638,293.0700777,1.11112674
ACSLCB10,CC(=O)NC(=O)c1ccccc1O,1.4084,141.263,127.1359295,1.111117845
WOBXUG,COc1ccc2cc(/N=C/c3ccccc3O)c(=O)oc2c1,1.4241,230.232,207.2076806,1.111117114
CEDZIX,O=C(N/N=C/c1ccc(O)cc1)c1ccco1,1.4157,180.57,162.5126384,1.111113583
IXAPOM01,CC(=O)c1ccc(N/C=C2\C(=O)C=Cc3ccccc32)cc1,1.3589,236.392,212.7531671,1.111109194
ZISBOV,N#Cc1cc2c(cc1C#N)OCCOCCO2,1.4015,182.398,164.1592167,1.11110423
JOFGER,COc1cc([N+](=O)[O-])c2ncn(C(C)C)c2c1,1.4227,183.605,165.2461456,1.111100046
DAVXAZ,CC1=C([N+](=O)[O-])C(C)([N+](=O)[O-])C(C)([N+](=O)[O-])C(=O)C1(C)[N+](=O)[O-],1.5514,237.818,214.0392084,1.111095494
GICLAI,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccc([N+](=O)[O-])cc1,1.4234,264.712,238.2477912,1.111078506
FUFDEP,COc1c(OC)c2c3c(nccc3c1OC(C)=O)C(=O)c1ccccc1-2,1.4414,269.081,242.1916349,1.11102516
ZUHHOZ,CCC(=O)Nc1ccc(C(=O)OO)cc1,1.4177,163.842,147.4704153,1.111016061
UXICAH,O=C1Nc2ccccc2C1(O)c1ccccc1,1.3937,179.423,161.4974375,1.110995956
FORNUX,O=c1c(-c2ccccc2)ccc2ccccn12,1.356,181.135,163.0413451,1.110975869
AKUPUS,O=C1NC(C(CO)[N+](=O)[O-])c2ccccc21,1.4739,167.383,150.6642627,1.110966841
QIMDEV,COc1cccc2c1oc(=O)c1c(O)cc(C)nc12,1.4505,196.883,177.22772,1.110904096
DEMSOD,COCOc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.5155,167.157,150.4706275,1.11089455
JAGRIV,CC1=NN(c2ccccc2)C(=O)/C1=N\Nc1ccccc1C(=O)O,1.4214,251.74,226.6122065,1.110884554
KUJHUS,COC1=CC(=O)C=C(OC)C12C(=O)c1ccccc1N2O,1.4455,220.62,198.6021256,1.110864244
DBINDB,COC1(C2(OC)Nc3ccccc3C2=O)Nc2ccccc2C1=O,1.4336,251.138,226.0818966,1.110827553
ZIJFEF,c1ccc2c(c1)oc1nccnc1oc1ccccc12,1.4246,204.346,183.9633775,1.110797175
NEQJUQ,O=[N+]([O-])c1ccc(/N=N/c2ccc(N(CCO)CCO)cc2)cc1,1.4172,258.755,232.9472234,1.110788084
BAGQEF,COc1ccc(NC2=N[N+](=O)c3ccccc3[N+]2=O)cc1,1.4509,217.492,195.8024971,1.110772351
IXOXID,O=C(/C=C(\O)c1cccnc1)c1ccccc1,1.36,183.831,165.499249,1.11076637
OSICIE,O=C(OCN1C(=O)c2ccccc2C1=O)c1ccccc1,1.4242,219.212,197.3520628,1.110766196
FOXCAY,CCOC(=O)/C(C#N)=C/c1cccc([N+](=O)[O-])c1,1.4025,194.873,175.4467428,1.110724525
UFAMOE,O=C1C=C(NCc2cccnc2)C(=O)c2ccccc21,1.3905,210.953,189.9243996,1.1107209
VUKQUP,NC(=O)N/N=C1\C(=O)c2ccccc2-c2ccccc21,1.4204,207.289,186.6270956,1.110712243
VOPZAB,Cc1cc2ccccn2c1[N+](=O)[O-],1.4199,137.721,123.9936457,1.110710144
PAXROX,Cc1cc(C#N)cc2c(=O)n(C)cnc12,1.3696,161.439,145.3523378,1.11067357
MUDKIH,COc1cccc(/C=N/NC(=O)c2c[nH]cn2)c1O,1.4312,201.84,181.7292763,1.110663092
QIKXEP,O=C(C1=CON2C(=O)c3ccccc3C12O)c1ccccc1,1.4351,226.812,204.2149034,1.110653514
DEMNIS,CC1=CC(C)([N+](=O)[O-])C(=O)C(C)([N+](=O)[O-])C1(C)[N+](=O)[O-],1.5002,212.531,191.3580521,1.110645712
GAPMUH,O=C(O)c1ccc(C/N=C/c2ccncc2)cc1,1.3685,194.846,175.4401736,1.110612216
YUMXUA,CCn1c(=O)nc2n(C)c3cc(C)c(C)cc3nc-2c1=O,1.4122,223.448,201.1948207,1.11060513
MUVDOX,O=C(C(=O)n1cccn1)n1cccn1,1.4474,145.826,131.3037691,1.110600259
KUZJUL,Cc1noc(/N=C/c2cccc([N+](=O)[O-])c2)c1C,1.4124,192.708,173.5202784,1.110579131
TIPSES,COc1ccc(C(=O)c2cc(C#N)c3ccccn23)cc1,1.3705,223.728,201.4519355,1.110577565
IWUKUH,O=c1ccc2c3ccoc3cc3c2n1CCC3,1.4304,174.752,157.3538721,1.110566888
BOJDOU,COc1ccccc1N/C=C1/C=C([N+](=O)[O-])C=CC1=O,1.4241,212.177,191.0537932,1.110561567
VAKJUM,CC1=C(C)[N+](=O)c2ccccc2[N+]1=O,1.4109,149.612,134.7176486,1.110559764
NUPTEY,O=C1Nc2ccccc2/C1=N\c1ccc(O)cc1,1.4052,188.155,169.4237315,1.110558706
BIMSIZ,CC(=O)Oc1cccc2ccc(=O)[nH]c12,1.4255,158.194,142.4470313,1.110546134
NUMNOY,O=C(Cc1n[nH]c(=O)[nH]c1=O)c1ccccc1,1.4454,177.534,159.8619006,1.110546036
UHIPOS,Cc1noc(CC2(O)C(=O)Nc3ccccc32)c1[N+](=O)[O-],1.4863,215.987,194.4895852,1.110532473
GEQVAZ,O=C(O)c1cc([N+](=O)[O-])ccc1C(=O)c1ccccc1,1.4504,207.532,186.8781525,1.110520396
WOFYUN,O=C(N/N=C/c1cccc(O)c1O)c1cccnc1,1.4267,200.099,180.1920805,1.110476107
TIQFEE,O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,1.4176,198.241,178.5227802,1.110452121
PYRDIL02,O=C(C(=O)c1ccccn1)c1ccccn1,1.3824,170.341,153.3988552,1.110445053
QIYPOF,O=c1oc2ccccc2c2c3c4n(c(=O)c12)CCCN4CCCC3,1.4465,247.279,222.6973677,1.110381333
XAGGAO,CCOC(=O)c1cn(CC#N)cc2c(=O)n(-c3ccccc3)nc1-2,1.41,253.657,228.4443903,1.110366508
QUBWUH,CNC1=C([N+](=O)[O-])C(c2ccc(C)cc2)c2c(c3ccccc3oc2=O)O1,1.4526,278.322,250.6580763,1.11036518
LOMLIJ,CCC(=O)NNC(=O)c1cc2ccccc2cc1O,1.4135,202.747,182.5967049,1.110354101
APOXAG,O=[N+]([O-])c1ccc2c(c1)C1OC=C(c3ccccc3)C1O2,1.4475,215.598,194.1753422,1.110326355
IVAZAG,CC(=O)N1c2ccccc2C2=CC(C)C3C(=O)OC(=O)C3C21,1.4376,229.462,206.6639593,1.110314545
UFEWEJ,O=c1nc2oc(CCCO)cc2cn1C1CC(O)C(CO)O1,1.4836,232.088,209.0297158,1.110311035
KATCIS,O=C(CCn1cncn1)c1ccc([N+](=O)[O-])cc1,1.4394,189.812,170.9568502,1.110291865
TETZIB,O=[N+]([O-])c1ccc2c(c1)/C(=N\c1ccccc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1-2,1.4826,292.106,263.0918886,1.110281284
BAVTAT,COc1ccccc1C1C([N+](=O)[O-])=C(N)Oc2cc(C)oc(=O)c21,1.48,247.626,223.0305312,1.110278484
RIHMUT,Oc1ccc(CNCc2ccco2)cc1,1.3543,166.5,149.9628064,1.110275301
SAQVIS,CN(C)c1ccc(-c2nc3cc([N+](=O)[O-])ccc3o2)cc1,1.4236,220.786,198.8590133,1.110263982
IHETAQ,COc1ccccc1/N=N/c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C(=O)Nc1ccccc1OC,1.4593,343.213,309.1295812,1.110256089
ZARWAS,COC(=O)c1[nH]c(=O)c2ccccc2c(=O)c1C,1.4258,190.831,171.8816158,1.110246719
KOGBIR,Cc1cn(C2CC(N)C(CO)O2)c(=O)[nH]c1=O,1.4693,182.183,164.0960022,1.110222051
PICAMD06,NC(=O)c1ccccn1,1.3704,98.876,89.06013778,1.110216113
NEFLIU,O=C1/C(=N\Nc2ccccc2)C(c2cccc([N+](=O)[O-])c2)=NN1c1ccccc1,1.4239,300.276,270.4666685,1.110214436
GEPKUI,N#Cc1cccc(Oc2ccnc3ccccc23)c1C#N,1.3645,220.557,198.6621927,1.110211244
BANHOO01,COc1ccc(/C=C(\C#N)c2ccc([N+](=O)[O-])cc2)cc1,1.3718,226.672,204.1731974,1.110194692
WOTQED,O=[N+]([O-])c1ccc(/C=N/c2ccc(O)cc2)cc1,1.4084,190.813,171.8752785,1.110182929
ISAJIV,N#Cc1ccc(C(=O)[N-][N+]#N)cc1,1.3784,138.561,124.8102951,1.110172842
ZOHSAT,N#C/C(=C\c1cc2ccccc2o1)c1cc2ccccc2o1,1.3734,230.438,207.5717042,1.110160948
YASREP,CN1CC(=O)N(C)C(N2C(=O)c3ccccc3C2=O)C1=O,1.454,219.199,197.4488349,1.110155956
OXADUO,COC(=O)c1cc2c(c(C(C)=O)c1)Nc1ccccc1C2,1.3905,224.429,202.1612322,1.110148556
NOQFAB,O=c1[nH]nc(Cn2cncn2)n1-c1cccc2ccccc12,1.4327,226.339,203.8858512,1.110126076
TAJYIQ,Cc1nc2n(n1)C1(CCC(=O)O)CCC(=O)N1c1ccccc1-2,1.4567,237.862,214.2666578,1.11012139
XOYYOA,Cc1c2ccc([N+](=O)[O-])cc2nn1C,1.4261,148.732,133.9804197,1.110102509
TUFKIQ,O=C1NC(c2ccccc2O)=C([N+](=O)[O-])C(c2ccccc2)N1,1.453,237.674,214.1022752,1.11009563
SASMEH,CCN1C(=O)C(C#N)=C(C)/C(=N/Nc2ccc([N+](=O)[O-])cc2O)C1=O,1.4615,260.585,234.7531088,1.110038548
IDIXUP,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)O1,1.4869,193.39,174.2202383,1.110031773
IJEPUI,O=C1c2ccc(N3C(=O)C=CC3=O)cc2C(=O)N1Cc1ccccc1,1.4268,258.349,232.7443979,1.11001168
UTIKUG,COc1ccc(O)c(/C=N/c2nc3ccccc3[nH]2)c1,1.407,210.721,189.8370836,1.110009678
YATCOL,CC1(OC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)C=CC2COC1O2,1.5238,244.801,220.5403369,1.110005559
CIQLUK,C=C(C#N)C1(O)C(=O)c2cccc3cccc1c23,1.374,189.897,171.0795695,1.109992272
ROWHUI,O=C(c1ccc([N+](=O)[O-])cc1)c1ccccc1Oc1ccccn1,1.4201,250.182,225.3923716,1.109984328
BALYAR,C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1c(O)cc(C)oc1=O,1.4587,230.63,207.7778299,1.109983679
QAJWOR,NC(=O)N/N=C/c1ccccc1N,1.4024,140.95,126.98621,1.109963042
FEBFUO,C=C1c2ccccc2C(=O)c2c1c1c(C(=O)OC)c(O)ccc1n2Cc1ccccc1,1.4116,321.703,289.8352282,1.10995134
YUNJOG,Cc1cc([N+](=O)[O-])ccc1NCC#CC#CCO,1.3637,198.666,178.9871616,1.10994553
OZIHOV,CC(=O)C1=C(C)NC2(O)c3ccccc3C(=O)C12O,1.4382,199.949,180.1449436,1.109934012
UNUPEA,Oc1ccc(O)c(/C=N/n2cnnc2)c1,1.4387,157.422,141.8396646,1.1098588
GURRIX,C#CCOC1=C/C(=N\c2ccc(C(C)=O)cc2)c2ccccc2C1=O,1.3567,269.221,242.5777205,1.109833993
BOTMUT,O=c1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2nc2n1CCCCC2,1.5076,223.846,201.6985736,1.109804577
UHUREW,COc1ccc([N+](=O)[O-])c(C2OC2c2cc(OC)ccc2[N+](=O)[O-])c1,1.4722,260.883,235.0768243,1.109777626
MIMZUG,CC(=O)c1c(O)ccc2oc(C(=O)OC(C)C)nc12,1.4429,202.341,182.3268227,1.109770888
BIDJED,CC(C)(c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1)c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1.5434,293.409,264.3872895,1.109769689
MOFFEV,CC1OC2C(n3ccc(=O)[nH]c3=O)OC1(CO)C2O,1.5196,197.244,177.7343947,1.109768317
BURKUU,COCOc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.5113,167.447,150.8887951,1.109737803
GOKSIL,Cc1ccc(-c2noc(=O)[nH]2)cc1,1.4163,137.944,124.308817,1.10968798
GAVNOG10,Cn1c(=O)c2ccccc2n(CCO)c1=O,1.4268,171.168,154.2506253,1.109674594
PAVCUM,Cc1ccc(C(=O)C[N-][N+]#N)cc1,1.3395,145.035,130.7014273,1.109666535
VIQCUU,CCOC(=O)c1c(O)c2cccc3c2n(c1=O)CC3,1.448,198.543,178.9257306,1.109639175
NEDPOB,O=C1NC(=O)C(CCO)(CCO)C(=O)N1,1.503,159.524,143.7622232,1.10963782
CACHAP,On1nnc2ccccc21,1.451,103.272,93.0690984,1.109627167
ENIZEG,CN(C)c1ccc(/C=C2\OC(=O)c3cc([N+](=O)[O-])ccc32)cc1,1.4193,242.436,218.4847157,1.10962453
NUQRUN,O=C(N/N=C/c1c(O)ccc2ccccc12)c1ccccc1[N+](=O)[O-],1.4329,259.491,233.854844,1.109624225
LEVNUW,O=[N+]([O-])c1ccc(NCc2ccncc2)cc1,1.3992,181.673,163.7257909,1.109617483
XOLGIP,NC(=O)N/C=C1\CCOC1=O,1.4641,118.269,106.5866349,1.109604409
KOBQOH,CC(C)CC(NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C(=O)O,1.4697,245.435,221.1954819,1.109584146
POWYOQ,Oc1cccc(/C=N/N=C/c2cccc(O)c2)c1,1.3696,194.508,175.2992681,1.109576794
WOTRAA,O=C(/C=C/c1cccc([N+](=O)[O-])c1)c1ccc(-c2ccccc2)cc1,1.3618,268.14,241.6692564,1.109532938
SUNFOW,Cn1c(=O)c2cc3c(=O)n(C)c(=O)n(C)c3nc2n(C)c1=O,1.4967,224.691,202.5100247,1.109530258
LEZNOT,CC1=NOC(=O)/C1=N\Nc1ccccc1,1.411,159.682,143.9188352,1.109528157
WUSZAM,COc1ccc(-c2cnnc(Nc3ccccc3)n2)cc1,1.3783,223.883,201.7824574,1.109526581
CICTUE,O=C(CC(=O)Nc1ccccn1)Nc1ccccn1,1.4101,201.506,181.6155064,1.109519798
NEZBID,O=[N+]1C(c2ccccc2)=[N+]([O-])c2ccccc21,1.4122,176.826,159.3725067,1.109513828
SIHPUW,O=C1c2ccccc2C(=O)C12Nc1cccc3cccc(c13)N2,1.4265,233.404,210.3679479,1.109503622
ALEXIA,COC(=O)C1=C(c2nc3ccccc3[nH]2)N2C=Cc3ccccc3C2C1C(=O)OC,1.4271,311.862,281.0858076,1.109490382
BIVFER,C#[N+]C(Cc1ccc(O)c(-c2cc(CC([N+]#C)C(N)=O)ccc2O)c1)C(N)=O,1.3899,303.45,273.5069846,1.109478065
MATVAE,O=C([O-])C1[NH2+]CC1c1ccccc1,1.3695,143.455,129.3019194,1.109457622
LANJUH,O=C(O)CN1CC(=O)N(c2cccnc2)C(=O)C1,1.4675,188.303,169.7273975,1.109443748
ROFXEQ,CC(=N\Oc1cnccn1)/C(C)=N/Oc1cnccn1,1.4196,212.652,191.6752421,1.109439058
SAFQOH,O=C(N/N=C/c1ccc(O)cc1)c1cccc([N+](=O)[O-])c1,1.4337,220.598,198.8386384,1.10943226
XIBDAP,OCC1=Nc2cccc3cccc(c23)N1,1.4006,156.901,141.424613,1.109432062
KOTSIV,COc1cc([N+](=O)[O-])ccc1N,1.4531,128.307,115.6517047,1.10942593
VIKLAD,COc1cccc(/C=N/c2ccc(O)c(C(=O)O)c2)c1O,1.4415,220.945,199.1532241,1.10942216
HEWWIQ,Cc1c(CC(=O)O)cccc1[N+](=O)[O-],1.4328,151.03,136.134253,1.109419537
DAZCYT10,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)c1,1.4916,180.061,162.3024078,1.109416689
COFCUV10,O=C1CC(NC(=O)c2ccccc2)(C(=O)O)CO1,1.461,189.126,170.4748271,1.109407196
WOYYUH,O=C(c1ccccc1)c1c2ccccn2c(=O)n1Cc1ccccc1,1.3745,264.836,238.7203912,1.109398316
MURDUY,CCOC(=O)C(=O)Nc1cc2ccccc2oc1=O,1.4504,199.683,179.9942929,1.109385174
BEWDAL,Cc1cc(=O)oc2cc(-c3cn(C4OC(CO)C(O)C4O)nn3)ccc12,1.4794,269.286,242.7414731,1.109353077
IWUCIP,Cc1cc(C)n(-c2nnc(NN/C(N)=N/[N+](=O)[O-])nn2)n1,1.5148,214.656,193.4973056,1.10934878
UFIMEE,O=[N+]([O-])/C(=C/c1ccc2c(c1)OCO2)CO,1.4813,167.039,150.5758944,1.109334271
YUGTOM,O=C(N/N=C/c1ccc(O)cc1O)c1ccccn1,1.4263,199.943,180.2426146,1.109299266
RABXEA,Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12,1.4359,272.011,245.2161861,1.109270168
TAXMIQ,CCn1c2ccc(OC)cc2c2cc3c(cc21)-c1ccccc1C3=O,1.3843,262.131,236.3114417,1.10926072
DADLAV,C=C1NC(=O)C(N)=C1C(C)=O,1.4018,120.325,108.4738033,1.109253998
QIQFUU,Cc1cnc(C(=O)NN)cn1,1.408,119.804,108.004127,1.109253908
QEMBIU,COc1cccc(NC(=O)C(=O)Nc2cccc(OC)c2)c1,1.402,237.445,214.0592061,1.109249185
ADPROP,NC(=O)CCn1cnc2c(N)ncnc21,1.4587,156.718,141.2844375,1.109237527
TAPJUP,CC1(O)c2ccccc2-[n+]2[n-]oc(=O)c21,1.4679,154.195,139.0104858,1.109232869
LEGYED,COC(=O)Cn1c(-c2nc3ccccc3n2CC(=O)OC)nc2ccccc21,1.4327,292.76,263.9302052,1.109232646
GINPIE,CC1C(O)c2cccc[n+]2C1(O)C(=O)[O-],1.4542,159.469,143.7689505,1.109203339
PUHYEY,COC(=O)c1cnn2c(=O)ccn(Cc3ccccc3)c12,1.4185,221.365,199.5739805,1.109187678
XANRUB,O=C1C=C(n2c3ccccc3c3ccccc32)c2ccccc2C1=O,1.3924,257.377,232.0415316,1.109185059
QECHUD,COC(=O)c1cccc(Oc2cc(C#N)c(C#N)cc2Oc2cccc(C(=O)OC)c2)c1,1.4028,338.496,305.1759597,1.109183044
UBAGIP,O=C(O)CCN1C(=O)c2cccc3cccc(c23)C1=O,1.4484,206.047,185.7696823,1.109152998
KICROD,CC12N3COCN1C(=O)N1COCN(C3=O)C12C,1.5443,182.501,164.541543,1.109148466
CUZMOZ,Cn1ccc([N+](=O)[O-])n1,1.4699,95.859,86.42640751,1.109140166
ZEHJUR,C/C(=N\N=C(/C)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,1.4153,255.557,230.411577,1.109132637
HOHRUU,Cc1cccc2c1c1ccccc1c(=O)n2-c1cccc2cccnc12,1.3747,271.192,244.5088115,1.109129763
XEXYII,COC1N([N+](=O)[O-])C(OC)N([N+](=O)[O-])C(OC)N1[N+](=O)[O-],1.6157,214.219,193.1463613,1.109101919
SAQSAE,O=C1c2ccccc2C(O)N1CO,1.4387,138.036,124.4583604,1.109093833
KAXYIU,COc1ccc(-c2nn(-c3ccccc3)c(=O)o2)cc1,1.4135,210.348,189.6602704,1.109077824
IKIWAC,O=C(OCC1CC12C1CCC2n2c(=O)n(-c3ccccc3)c(=O)n21)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.4926,366.411,330.378777,1.109063371
YAXQAS,O=C1NC2=C(CCc3ccccc32)C1=O,1.4146,156.065,140.7205772,1.109041784
