MolName,smiles,Density,volume,volume_d,Kv
PUGXUK,N#CC(C#N)=Cc1ccc2c(c1)CCCN2CCO,1.2536,209.599,201.9156925,1.038052057
LEHXUS,N#CC1(C#N)C2=C(CCc3ccccc32)C(c2ccccc2)CC1O,1.2605,268.585,258.7401136,1.038049324
WUPJOH,CCOC(=O)C1=C(O)CC(c2ccccc2)N(C(=O)C(C)n2ccc3ccccc32)C1c1ccccc1,1.2934,396.647,382.1096006,1.038045104
OVATAJ,N#CC1(C(=O)c2ccccc2)CC=Cc2[nH]c3ccccc3c2C1c1ccccc1,1.2603,319.704,307.9882276,1.038039676
WEKBOE,COC(=O)C(C(C)C)C(c1ccccc1)N(C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C(C)c1ccccc1,1.3103,411.317,396.2455547,1.03803562
PHEPHR,C[NH2+]CC(O)c1cccc([O-])c1,1.2603,137.626,132.5832172,1.03803485
YESQAP,COc1cc2c(C#N)c(C)n(-c3ccc(C)cc3)c2c(OC)c1OC,1.2762,273.415,263.3971106,1.038033407
VURQIL,c1ccc2c(c1)Oc1ccccc1C2n1ccnc1,1.3024,197.735,190.4906043,1.0380302
FOMBEO,CCN(CC)c1ccc(/N=N/c2ccc3c(c2)C(=O)NC3=O)cc1,1.2892,259.379,249.8782003,1.038021723
DUZTEY,CC12NC(c3ccccc3)=C(C#N)C1c1ccccc1OC2=O,1.2958,242.003,233.1420958,1.038006454
VANCOE,COc1ccc(-n2cnc(/C(N)=N/c3ccccc3)c2N)cc1,1.2982,245.583,236.5916732,1.038003564
ATAYOK,CC(NC(=O)c1ccccc1)C(=O)NCc1ccccn1,1.2758,230.359,221.9251268,1.038003237
KUBBAN,Cc1cn(C2C=COC(CO)C2O)c(=O)[nH]c1=O,1.3845,190.499,183.5249343,1.038000644
SIFFAP,CC(=O)C1(OC(=O)c2ccc([N+](=O)[O-])cc2)C(C)ON(c2ccccc2)C1c1ccccc1,1.3273,348.903,336.1318364,1.037994508
UNOWIF,COC(=O)c1cn2c(c1-c1ccccc1)-c1ccccc1CC2,1.2826,245.316,236.3370722,1.037992041
PAHPUM,CN1CCOc2ccc3ccccc3c2-c2c(ccc3ccccc23)OCC1,1.28,299.373,288.4163117,1.037989142
OQOTIA,CC1c2ccccc2OC1c1c(-c2ccccc2)noc1-c1ccccc1,1.2735,287.833,277.3000227,1.037984048
GAVJUI,COC(=O)c1cccc2c1-c1c(cccc1C(=O)OC)NCc1ccccc1-c1ccccc1CN2,1.2982,382.339,368.3479104,1.037983355
GERQEC,c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)o2)cc1,1.2606,244.646,235.6936095,1.03798317
SABTOE,COc1cc2c(cc1OC)CC(=O)N(C(=O)c1cccc(OC)c1OC)CC2,1.3278,301.085,290.0681861,1.037980084
SUVCUJ,O=C1CCCCc2ccccc2N1,1.2568,144.613,139.3218603,1.037977814
ZEHKUV,O=C1c2cccc3c(N4CCCCC4)ccc(c23)C(=O)N1C1CN2CCC1CC2,1.32,306.054,294.8563084,1.037976775
ITIJOL01,CCOC(=O)/C(=N\Nc1ccccc1O)C(C)=O,1.3208,196.542,189.3514211,1.037974782
CIMKIS,O=[N+]([O-])c1ccc(/N=N/C23CCCCC2(/N=N/c2ccc([N+](=O)[O-])cc2)CCCC3)cc1,1.333,339.647,327.2212327,1.037973597
PIGWEJ,O=C(C1OC1c1ccccc1)N1COCC1c1ccccc1,1.2937,236.784,228.1215455,1.037972978
QUFRIV,COC(=O)C1CC(O)C(n2cc(-c3ccccc3)nn2)CC1C(=O)OC,1.3357,279.094,268.8838218,1.037972453
YEYRAV,CCOC(=O)C(NC(=O)OC(C)(C)C)C(O)CO,1.3225,206.524,198.969291,1.037969221
SOCJUP,COc1cc2c(cc1OC)C1CC3C=COC3C(=O)N1CC2,1.3373,233.728,225.1786496,1.037966967
XIWRIF,Cc1nnc(-c2ccccc2)o1,1.2796,129.838,125.0888269,1.037966405
JEGTEX,COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2[N+](=O)[O-])N1,1.3471,270.546,260.650216,1.037965762
AHEHUQ,COC(=O)C1CCC(=O)N2C(c3ccccc3)COC12C,1.3259,226.343,218.0642643,1.03796466
GUPVUK,O=C(OCc1ccccc1)c1cc2ccccc2nc1N(Cc1ccccc1)OCc1ccccc1,1.2769,385.46,371.3637268,1.037958132
WUQJUN,COc1cc2c(cc1OC)C1(C)C(O)c3ccccc3C(=O)N1CC2,1.322,266.274,256.5408912,1.037939795
FOQPIL,Cc1ccccc1CO/N=C(\Cn1cncn1)c1ccccc1,1.2665,250.898,241.7276441,1.037936728
YUHZEG,CN(C)C(=O)C(c1ccccc1)C(O)c1ccccc1,1.2488,223.696,215.5201624,1.037935372
UNOJAK,COC1=CC2CCN3Cc4cc5c(cc4C(C1O)C23)OCO5,1.3639,229.162,220.7870138,1.037932422
POFSAF,CC(=N\O)/C(C)=N/Oc1cnccn1,1.3162,153.045,147.4550794,1.037909312
GEJCON,COC(=O)C1(C#N)C(c2ccccc2)c2ccccc2C(c2ccccc2)C1(C#N)C(=O)OC,1.2844,363.766,350.4811252,1.03790468
HILPEY,C/C(=C\NCCc1ccc(O)cc1)C(=O)c1ccccc1,1.2416,235.017,226.4349056,1.037900934
FAKVIX,c1coc(C2=NC3CCCCC3N=C2c2ccco2)c1,1.2969,214.574,206.7400553,1.037892728
TOJRES,O=C(c1ccccc1)c1ccccc1-n1c2ccccc2c2ccccc21,1.2655,284.696,274.3034486,1.037887061
PEMTUX,CC(Oc1ccccc1)C(=O)N1C(=O)OC(c2ccccc2)C1C,1.3008,259.417,249.9472694,1.037886913
TAWPAJ,C[NH+](C)CC1=C([O-])OC(C)(C)OC1=O,1.3158,158.624,152.8348594,1.037878405
PAZDID,O=C1NCCN2CCN=C12,1.3496,106.952,103.048727,1.037877936
LOKDOE,O=C(O)CC1=C(n2nc(-c3c(-c4ccccc4)nn4ccccc34)ccc2=O)CCCC1,1.3152,336.307,324.0337519,1.03787645
GENWEE,c1ccc(/C(=C(/c2ccccc2)c2nc3ccccc3o2)c2nc3ccccc3o2)cc1,1.298,331.141,319.0576485,1.037872001
HOYBON,CC(C)(C)ON1C(=O)C2=C(CCCC2)C(=O)N2CCCC21,1.2964,233.911,225.3769613,1.037865621
EKADIG,CCOC(=O)c1[nH]c2ccccc2c1Nc1ccccc1,1.2883,225.668,217.4347417,1.037865422
LIZGOS,COC(=O)C1=C(O)CCC2(C#N)C(=O)CCC12,1.3257,184.042,177.3285494,1.037858826
BOQKUN,CN1C(=O)C2ON(C)C3(CCCCC3)C2C1=O,1.332,185.545,178.7775844,1.037853826
YUGKUI,COc1ccc(C2C([N+](=O)[O-])CCC(O)C23C(=O)c2ccccc2C3=O)cc1,1.3486,293.302,282.6050996,1.037851052
DIVPON,CC(=O)NC(Cc1c[nH]cn1)C(N)=O,1.3249,153.61,148.0081709,1.037848107
PIDQOJ,O=C1C2C3C=CC(C3)C2C(=O)N1c1cccc2ccccc12,1.3107,228.925,220.5770037,1.037846177
ROHNAD,CC1(C)N=C2N(C1=O)c1ccccc1C(=O)NC2(C)C,1.3072,215.264,207.4143794,1.037845113
VUVDUO,CCOC(=O)c1cc(C#N)c(N)n(-c2cc(C)cc(C)c2)c1=O,1.2914,250.038,240.9222483,1.037836903
LIVTAM,Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1,1.289,235.201,226.6262046,1.037836734
RURPUS,CN(C)c1ccc(C(=O)N/N=C(/c2ccccc2)c2ncccn2)cc1,1.275,280.955,270.71291,1.03783377
NAXPEJ,CC1(C)Nc2ccccc2C(=O)N1/N=C/c1cccc([N+](=O)[O-])c1,1.3293,253.054,243.8292638,1.037832769
POLPAH,CNC(=O)C(N)(c1ccccc1)c1ccccc1,1.244,200.33,193.0275427,1.037831167
MEJLOF,CC(=O)C1(OC(=O)c2ccc([N+](=O)[O-])cc2)CC2C=CC1CC2,1.3408,243.907,235.0169098,1.037827449
NIZWEZ,CC1(C)[N+](=O)C(=C2C=N[N+](Cc3cccc(C[N+]4=CC(=C5[N+](=O)C(C)(C)C(C)(C)[N+]5=O)C=N4)n3)=C2)[N+](=O)C1(C)C,1.318,432.514,416.7510691,1.037823372
OBUNOQ01,O=c1n(Cc2ccccc2)c2ccccc2n1Cc1ccccc1,1.265,257.726,248.3335282,1.037822004
ROBTIO,N#CC1=C(N)Nc2c(C(N)=O)nnn2C12CCCCC2,1.3557,209.09,201.4706853,1.037818478
OJEMAT,C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2nc3ccccc3o2)cc1,1.2601,382.305,368.3746238,1.037815787
TAKMUQ,COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],1.3214,271.053,261.1784754,1.037807574
CEPWID,CNC(=O)C(OC)OC(=O)c1ccccc1,1.3089,176.88,170.436594,1.037805297
FEBZET,O=C1OCC(c2ccccc2)N1c1ccccc1,1.2906,192.262,185.2585066,1.037803896
JEWHEB,COC(=O)C12CCC(=O)C3C(C(C)=O)=CCC34C(=O)C3CC(N(CC3C)C1=O)C24C,1.3447,318.884,307.268415,1.03780273
WODJAB,COc1c(-c2ccccc2)oc2cc(N3CCC3)ccc2c1=O,1.3022,244.763,235.8476758,1.037801196
CEBYOZ,COc1ccc(N2C(=O)c3ccccc3C2C(O)c2ccc3ccccc3c2)cc1,1.2889,318.17,306.5809167,1.037801059
XALDET,COC(=O)/C(C)=N/Nc1cc(C)c2cccc(C)c2n1,1.2764,220.445,212.4193645,1.037782034
JIZLAF,CCc1ccc2[nH]cc(CC(=O)O)c2c1,1.2831,164.264,158.2843338,1.037778004
SUZLIK,COc1ccc2c(c1)C(O)(C1CCCCC1=O)C(=O)N2,1.3409,212.923,205.1724648,1.037775708
SIMGUQ,COc1ccc(OC)c(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)c1,1.2833,298.521,287.6550509,1.037774234
FUNBUL,COC(=O)C12C=C(OC)C3N=NN(CCC1)C2(OC)C3=O,1.383,221.448,213.3888797,1.037767293
LIZTUK,CCOC(=O)c1ccc2c(c1)C(c1ccccc1)C1CN(c3ccccc3)C(=O)C1C2,1.2866,331.659,319.5891836,1.037766661
BIXPUW,CCC12CC(=O)Cc3cccc(c31)N(C)C2=O,1.2916,184.084,177.384855,1.037766161
HOXMAJ,Nc1ccccc1C(=O)NCCNC(=O)c1ccccc1N,1.2963,238.679,229.9953528,1.037755751
SIKGOI,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1CN2)OCO4,1.3484,272.564,262.650517,1.037744007
CEJXAS,O=C1O/C(=C(\c2ccccc2)N(Cc2ccccc2)C(=O)c2ccccc2)c2ccccc21,1.2806,349.384,336.6797935,1.037733796
WUKNUL,CCCCc1cc2ccccc2c(=O)n1O,1.2698,177.431,170.9799013,1.037730158
ENUJOO,COc1ccc(/C=C(\n2ccnc2)n2cccn2)cc1,1.2839,215.092,207.2721871,1.037727266
YEHVAK,CC(=O)/C=C(/C)Nc1ccccc1OCCCCOc1ccccc1N/C(C)=C\C(C)=O,1.2547,360.798,347.6816829,1.037725074
NIZDOQ,CCN1CC2(OC(=O)c3ccccc3N)CCC(OC)C34C1C(CC23)C1(O)CC(O)C2CC4C1(O)C2OC,1.3626,402.328,387.7025918,1.037723266
CEVFOY,O=C(Nc1ccc(Cc2ccccc2)cc1)OCCOC(=O)Nc1ccc(Cc2ccccc2)cc1,1.2759,390.561,376.36563,1.037716967
FIZLAD,CC1C(=O)c2cc([N+](=O)[O-])ccc2N(Cc2ccccc2)C1c1ccccc1,1.2943,298.372,287.5279244,1.037714861
IQUTOF,CN1C(=O)N(C)C2(O)C(C)(O)CCC2(C)C1=O,1.355,185.43,178.6912598,1.037711638
MFZCMA,Cc1nonc1C(=O)N(C)C,1.3118,122.669,118.2112186,1.037710308
LUFQUY,CCOC(=O)/C=C/C(=O)NCc1ccccc1,1.2656,191.13,184.1855194,1.037703727
BUMWEL10,COc1cc(Cc2cnc(N)nc2N)c(OC)c(OC)c1OC,1.3314,249.526,240.4600084,1.0377027
KIPQUY,CN(C)c1ccc(/C=C/C=C2\COc3ccccc3C2=O)cc1,1.2518,252.952,243.7622454,1.037699663
TULJOB,N#Cc1ccc(C(=O)NCCN(CCNC(=O)c2ccc(C#N)cc2)CCNC(=O)c2ccc(C#N)cc2)cc1,1.2745,434.144,418.3739017,1.037693791
BUGQOK,COc1ccc2c3c1OC1C4(OC)C=CC5(CC4c4cccc([N+](=O)[O-])c4)C(C2)N(C)CCC315,1.3516,353.319,340.485219,1.037692623
MAFTEV,COC(=O)C1=CC(c2ccco2)C2(C(=O)c3ccccc3C2=O)C12C(=O)N(C)c1ccccc12,1.342,350.372,337.6462275,1.037689663
NUMVIB,CC1CN=C(c2ccccc2)C2(c3ccccc3)N1C(=O)C2(c1ccccc1)c1ccccc1,1.2571,365.021,351.7655823,1.037682532
FODNOC,COc1ccc(CCN2C(=O)C3CCCN3C(=O)C2(C)O)cc1OC,1.3359,270.445,260.6246889,1.037679896
LOGGEU,COc1cc2c(cc1OC)C1=C(C#N)NN(c3ccccc3)N1CC2,1.3066,265.37,255.7347129,1.037676884
OZUVIP,Cn1cncc1C1=NC(C)(C)C(C)(C)[N+]1=O,1.2846,178.632,172.1467286,1.037672928
OBIPOH,O=C1NC2(Cc3ccccc3O2)C(=O)N/C1=C\c1ccccc1O,1.3576,246.19,237.2535039,1.037666445
UDIYIR,Cc1ccc(/N=C/c2cn(C)c(=O)n(C)c2=O)cc1,1.2912,206.63,199.1298224,1.037664763
IBEXEW,CCn1c2ccccc2c2cc(N3C(=O)c4cccc5cccc(c45)C3=O)ccc21,1.2889,314.09,302.689757,1.037663128
FIZNEH,CN1CC=C2COC(=O)CCC(=O)OCC21,1.341,174.182,167.8598866,1.037663039
RUVZEN,O=C1NC2C=CC1C2,1.304,86.779,83.62942013,1.037661147
JULPUE,C=C(COc1ccc([N+](=O)[O-])cc1)n1nnc2c1CCC(C(=O)OCC)=C2C,1.3387,297.759,286.9525433,1.037659386
WEYHAM,CCOC(=O)/C(=C(\N)c1ccccc1)c1ccccc1C#N,1.2593,240.706,231.9710774,1.037655223
TIGQOQ,O=C1N2COCN3C(=O)N4COCN1C4(c1ccccc1)C23c1ccccc1,1.3887,282.545,272.2926514,1.037651947
EMEYAZ,CCOC(=O)C12C3c4ccccc4N1C(=O)CCC21c2ccccc2C3c2ccccc21,1.3247,329.905,317.9344709,1.037650932
ZILJUZ,Cc1n[nH]c2c(=O)n(CCc3ccccc3)nnc12,1.3231,200.071,192.8138539,1.037638095
GEPQAU,CCOC(=O)c1cnn(-c2ccc(N(C)C)nn2)c1C,1.308,218.267,210.3503248,1.037635669
TIJKED,CC1=C(C(=O)OC(C)(C)C)[N+](=O)c2ccccc2[N+]1=O,1.3272,215.869,208.0394137,1.037635111
IQANAR,COc1ccc(C(OC)(c2ccc(OC)cc2)C2C(C)C(=O)N(C)C(=O)N2C)cc1,1.3045,327.874,315.9829988,1.037631775
CEWVAC,CN1C(=O)C2(C)c3c(n(C)c(=O)n(C)c3=O)OC12c1ccccc1,1.3481,251.782,242.6540361,1.037617194
XIBCOC,C=CC[N+]1=c2ccccc2=C([N+](=O)/C=C/C(=C/c2cccc(OC)c2)C(=O)OCC)C1=O,1.2929,346.836,334.2620657,1.037616995
IGULAA,COC12OC(OC(=O)c3ccc([N+](=O)[O-])cc3)C34CCCCC(CC1CC3)C42,1.3616,295.044,284.3479638,1.037616011
ZUYMIR,COC(=O)c1cccc2c1C#Cc1c(N)cccc1OCCCO2,1.3131,255.327,246.0709451,1.037615391
BERDOS,CCN(CC)C(=O)c1ccccc1C(=O)c1ccccc1,1.233,236.591,228.014257,1.037614942
VAXKIQ,O=C1C(c2ccccc2)=C(c2ccccc2)N2CCCC12O,1.281,235.812,227.2645814,1.03760999
OLIVIP,COn1c(=O)c2ccccc2c2ccc(C)cc21,1.2902,192.285,185.3159422,1.037606359
DIVXIP,C[N+](C)(C)C1=C([O-])c2ccccc2C1=O,1.2708,165.826,159.8163587,1.037603418
KEQHET,CN1C=CCC2=C1CCCC2=O,1.2604,134.268,129.4031371,1.037594629
PIBLIY,Cc1ccc(-c2cc(N)no2)cc1,1.2706,142.156,137.0055981,1.037592638
PUWGET,COC(=O)/C(=C(/Nc1ccccc1)c1ccccc1)[N+](=O)[O-],1.3177,234.728,226.223994,1.037591088
OXENAH,COc1cc2c(cc1OC)C1CN3C(=O)CCC3(C)C(=O)N1CC2,1.3364,256.337,247.0502523,1.037590521
VETRIX,CN(C)C(=O)n1c(-c2nc3c(c(=O)n(Cc4ccccc4)c(=O)n3C)n2C)cc2ccccc21,1.3275,356.563,343.6466958,1.037585999
LICFIO,COc1ccccc1/C=N/C(c1ccccc1OC)c1c(O)ccc2ccccc12,1.2705,324.355,312.6074723,1.037579165
NUDQIP,CC1(C)CC(=O)C2C(c3ccccc3)C([N+](=O)[O-])C3(O)CCCC23C1,1.3078,272.269,262.4088991,1.03757533
JAFJIK,O=C1NC(c2ccccc2)C1N1C(=O)OCC1c1ccccc1,1.3112,243.817,234.9878679,1.037572715
MEKRID,O=C1N(c2ccccc2)C(=O)N2c3ccccc3CN(Cc3ccccc3)C2N1c1ccccc1,1.3055,365.744,352.5009008,1.03756898
OXEVOF,CC(=O)c1cc(C2(c3ccccc3)N=C(C)c3c(C)oc(-c4ccccc4)c32)oc1C,1.2716,333.861,321.7739805,1.037563695
GUJQOR,CN(C)c1cccc2cccc(C(O)c3cccc4cccc(N(C)C)c34)c12,1.2462,308.225,297.0666935,1.037561621
AGAYOY,CC12CC(=O)OC1(C)C1(C(N)=O)CCC2C1,1.3304,174.009,167.7095937,1.037561395
SEKVAF,CC1(C)C=NOC1C(O)(c1ccccc1)c1ccccc1,1.2506,233.249,224.8053565,1.037559797
KUNCON,C[C@]12CC[C@H](C(=C(C#N)C#N)C1)[C@H](c1ccccc1)[C@H]2C=O,1.2359,243.579,234.7616419,1.037558768
JEFVEV,COC(=O)C1=C(C(=O)OC)C2C(C)=CC(C)=CN2C(C(=O)OC)=C1C(=O)OC,1.3557,299.341,288.5053601,1.037557846
IGOZOT,COC(=O)C12C3CCC(OO3)C1ON1CCc3ccccc3C12,1.3748,239.333,230.6708777,1.037551868
XUQTUZ,CC(=O)C(C(=O)c1ccccc1)C(C[N+](=O)[O-])c1ccccc1,1.2805,252.088,242.964278,1.037551701
NAPMYC10,COC1=C(C)C(=O)C2=C(C1=O)C(CO)N1C(O)C3CC4C(C1C2N1CCOC41)N3C,1.3862,312.26,300.9594471,1.037548424
MIKNOM,Oc1ccccc1/N=C/c1cn(-c2ccccc2)nc1-c1ccccc1,1.2708,276.889,266.8690291,1.037546398
BUNGAV,O=C1CCCC2(c3ccccc3)OC3Cc4ccccc4C3N12,1.3011,243.331,234.5258465,1.037544491
TAJJIB,CCOc1cccc(/C=N/c2ccc3c(c2)Cc2ccccc2-3)c1O,1.2738,268.094,258.3934518,1.037541773
XIWFEO,O=C1COCCOCC(=O)NCCOCCN1,1.353,188.737,181.9080352,1.037540754
EKARAJ,CC(C(=O)N(C)c1cc2ccc1CCc1ccc(cc1)CC2)c1ccccc1,1.2388,309.226,298.0378305,1.037539427
DAFVOV,COC(=O)C1C2c3ccccc3CC3OC1(C)N=C(C)C32C(=O)OC,1.3403,265.629,256.0187814,1.037537162
FATWAZ,Cc1cc(OCc2ccccc2)c(C=O)c(C)c1C#N,1.2458,220.791,212.8032419,1.037535886
GUSYOK,O=C1C=CC23C(=C1)CCN2CCc1ccccc13,1.2868,191.184,184.2674573,1.037535345
TUWDOE,Cn1c(C(=O)OCc2ccccc2)cc2c1CN1CN2Cc2c1cc(C(=O)OCc1ccccc1)n2C,1.3174,390.796,376.659371,1.0375316
RAYTAM,C#CC1=CC=CC(=C2[N+](=O)C(C)(C)C(C)(C)[N+]2=O)[N-]1,1.269,211.041,203.4071735,1.03752978
POQQAN,C[N+](C)=C1C=CC(=C[N+](=O)Cc2ccccc2O)C=C1,1.2642,221.7,213.6811665,1.037527095
JOJZOZ,O=C(N/N=C/c1ccccc1)N/N=C/c1ccccc1,1.2718,217.095,209.2441902,1.037519846
WUQMOM,Cc1nn(-c2ccccc2)c(-n2nncc2C)c1C=O,1.2995,213.262,205.5498346,1.037519687
BANYEV,Cn1cccc1/C=C1/C(=O)Nc2ccccc21,1.2767,182.112,175.5267197,1.037517253
ZIPTOK,O=C1c2ccccc2CCCC1C1(O)C(=O)Nc2ccccc21,1.315,242.313,233.5519722,1.037512112
NUWMOH,CC(=O)Oc1cccc2ccc(OCC(=O)c3ccccc3)nc12,1.3076,254.776,245.5644753,1.037511634
GELCEH,Cn1c(/C(C#N)=C2/CCCO2)nc2ccccc21,1.2803,193.763,186.7576834,1.037510192
ZINGAE,Cc1ccc(C(=O)N2c3ccccc3C3OC3C2C)cc1,1.2731,227.473,219.2490211,1.037509763
PEJMOJ,C/C(=C/C(=O)c1ccccc1)Nc1cc(C)ccc1O,1.2539,221.027,213.0360705,1.037509749
KITZIZ,CC1(C)NC(=O)N(/N=C/c2ccccc2O)C1=O,1.335,192.032,185.0904055,1.037503805
UWIYOQ,COc1ccc2c(c1)C1(CC1C#N)C(=O)N2Cc1ccccc1,1.2777,246.948,238.0223666,1.037499137
SUSDUG,CCN(CCOCc1ccc(C(=O)c2ccccc2)cc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,1.285,410.325,395.4949847,1.037497354
FUQWUM,Cc1c(N=O)c(-c2cccc3ccccc23)nn1C,1.2572,207.223,199.7342205,1.037493723
NUTWIK,COC(=O)/C=C/c1cccc(/C=C/C2CCCCC2)c1CC(=O)Nc1cccc2cccnc12,1.2615,373.568,360.0678897,1.037493236
WITTAU,COc1cc2c(cc1OC)C1N(CC2)C(=O)CC12C(=O)CC(C)(C)CC2=O,1.3208,291.557,281.0215573,1.037489803
JOXNUH,CCOC(=O)c1c(C)nc(Nc2ccccc2)c(C#N)c1-c1ccc(C)cc1,1.2649,304.433,293.4329804,1.037487332
BIYGEY,Cc1ccc(N2COc3ccc4ccccc4c3C2)cc1,1.2684,225.041,216.9118686,1.037476656
OVESUG,CC(=O)c1nc(C#Cc2ccccc2)oc1C,1.2543,186.17,179.445889,1.037471524
OGEXOP,Oc1cccc2ccc(/C=C/c3ccc(-c4ccccc4)o3)nc12,1.2822,253.348,244.1976905,1.037470909
SALLIB,C1=CC2ON=C3CCC(CC1)C32,1.2807,132.124,127.352006,1.037470898
DUBRAT,O=C1CCC(=O)N2C3C=CC(CC3)N12,1.3568,146.88,141.5756763,1.037466349
XOFPOZ,CCN(CC)c1ccc(/C=N/c2ccc(-c3nc4ccccc4o3)cc2)cc1,1.2544,305.338,294.3113141,1.037466062
KIQMEE,CC1=CC(=NC(=O)COc2ccccc2)C=C(C)C1=O,1.2717,219.538,211.6105947,1.037462232
YEDRII01,CCOC(=O)/C(C#N)=C/c1ccccc1,1.2397,168.275,162.1997085,1.037455625
SABPIU,O=[N+]1[N-]OC23C4CCC(C4)C12C1CCC3C1,1.3712,166.543,160.5317807,1.037445665
BIQPUP,Oc1cc2c(cc1C1c3ccccc3CCN1C1c3ccccc3-c3ccccc31)OCO2,1.3069,343.857,331.4467776,1.03744258
ZZZTQC01,c1ccc(-c2nonc2-c2ccccc2)cc1,1.2659,182,175.4319559,1.037439269
COQSIM,COc1ccccc1N1CCN(CC(O)COc2ccc(C(C)=O)cc2)CC1,1.2847,310.258,299.0619657,1.037437172
EZESUX,COC(=O)COc1cccc2c1OCC(=O)NCCOCCOCCNC(=O)CO2,1.3673,323.35,311.6827546,1.03743308
NIBPEW,COC1=CC(=O)/C(=C(\NN/C=C2/C=CC=CC2=O)c2ccccc2)C=C1,1.2929,277.738,267.717335,1.037430019
ZEDLUS,COC(=O)/C=C/c1cc([N+](=O)[O-])cc2cnn(C(=O)N(C(C)C)C(C)C)c12,1.3194,294.197,283.5827041,1.037429278
CEZQOQ,COC(=O)/C=C(/c1ccccc1)n1c(-c2ccccc2)c(C(=O)OC)c(=O)c2ccccc21,1.3025,349.772,337.1531461,1.037427662
ZAHRAE,Cc1ccc2c(c1)C(c1c(O)ccc3ccccc13)(N1CCCCC1)C(=O)N2Cc1ccccc1,1.2795,374.776,361.2588732,1.037416733
GAPFOS,COc1ccc(OC)c(Cc2c(C#N)c(OC)cc(C)c2OC)c1,1.2717,266.877,257.251756,1.037415659
OXCBAR,CCC1(C2=CCCCC2=O)C(=O)NC(=O)NC1=O,1.3578,191.083,184.1916018,1.037414291
DIYTUC,CCN(CC)c1ccc2cc(C3=NN(c4ccc(C(=O)O)cc4)C(c4ccccc4)C3)c(=O)oc2c1,1.3058,382.296,368.5098456,1.037410546
UPOROI,COC(=O)c1nn(-c2ccccc2)c(-c2ccccc2)c1C(=O)C(=O)Nc1ccc(OC)cc1,1.3127,359.697,346.726686,1.037407891
XIPKUD,CCOC(=O)/C=C/Oc1ccccc1C1C(C(=O)OCC)=CN(c2ccccc2)C=C1C(=O)OCC,1.3008,391.732,377.6094728,1.037399822
XAGRON,c1ccc(N2CCN(CC3COc4cccnc4O3)CC2)cc1,1.3099,246.431,237.5474287,1.037397042
YELWES,OC1NC(c2ccccc2)=NOC1O,1.3639,147.611,142.2898616,1.037396469
JUCQOP,Cc1ccc(O)c(C(=O)/C=C(\O)c2ccc(N(C)C)cc2)c1,1.2712,242.486,233.7448816,1.037395978
YIGSIS,O=C1CCCN2CCC1C2c1c[nH]c2ccccc12,1.2894,204.471,197.1009099,1.037392471
DAYVAA,CC(=O)C1=CC=CC(=O)C(N(C)c2ccccc2)C1,1.245,212.58,204.9204247,1.037378291
LOYDAE,CC(c1ccccc1)N1OC2CC1c1nccn1C2,1.2983,203.861,196.5163384,1.037374305
PUGVIZ,C/C=C1\C(C)C(C(=O)OC)(C(C(=O)OC)C(=O)OC)C(=O)N1C,1.3322,254.735,245.5575754,1.03737382
BEJMOV,O=C1C2ON(c3ccccc3)C(c3ccccc3)C2C(=O)N1c1ccccc1,1.3082,293.506,282.9320765,1.037372657
XIBQIJ,CC/C(=N\N=C(/C(=O)c1ccccc1)c1ccccc1)c1cnc2ccccc2n1,1.2674,320.986,309.4237899,1.037366908
EGUQUS,O=C1C(C(O)c2ccc([N+](=O)[O-])cc2)CC2CCN12,1.3487,201.593,194.3318432,1.03736473
GUMDEA,Cn1cc(-c2ccc3c(c2)CCC32NC(=O)NC2=O)cn1,1.3404,218.332,210.4682749,1.037362995
NUNFEH,[NH3+]CCCCCCCC(=O)[O-],1.219,135.415,130.5380876,1.037360072
NURQUM,CC(=O)N(C=O)CC(=O)c1ccccc1,1.2837,165.72,159.7521954,1.037356636
DODGEI,C=C(/C=N/NC(N)=O)OCC,1.2871,126.605,122.0457825,1.037356617
PAJRAT,CCC(=O)/C(C(=O)OC)=C(/C(=O)OC)c1nccn1C(=O)CC,1.3248,252.226,243.143483,1.037354557
XORGIU,C=CC1(OC)C(=O)c2ccccc2C(=O)N1C,1.2958,184.999,178.337354,1.037354182
ZESKUF,COc1cc(OC)c2c(c1)N1CC(CO)c3ccccc3C1C1c3ccccc3NC21,1.3156,326.592,314.8330364,1.03734984
KOJFIZ,CN1C(=O)OC2(CC1C1CCCO1)OC(CO)C(O)C(O)C2O,1.4205,243.284,234.5247214,1.037349063
BOGSOG01,C/C=C/C=N/NC(=O)c1ccncc1,1.2518,156.696,151.0546509,1.037346411
PENWOW,COC(=O)C(C)NC(=O)c1cc(Nc2ccccc2)c(C(=O)NC(C)C(=O)OC)cc1Nc1ccccc1,1.3117,409.825,395.0724515,1.037341375
